Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
16:52:31,Drumtracks - Ghost Bitch_vocals.wav,Success,4.6671,0.0000,109.18,85.74,Rnd_fixed_default_K=1,89.30,54.26
16:52:35,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.6649,0.0000,106.37,81.76,Rnd_fixed_default_K=1,91.90,54.16
16:52:39,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.7991,0.0000,106.38,82.51,Rnd_fixed_default_K=1,91.10,54.51
16:52:44,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.1946,0.0000,106.37,88.28,Rnd_fixed_default_K=1,85.60,54.05
16:52:47,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.4088,0.0000,106.37,81.72,Rnd_fixed_default_K=1,88.70,54.25
16:52:52,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.9373,0.0000,106.38,82.80,Rnd_fixed_default_K=1,89.30,54.15
16:52:58,Faces On Film - Waiting For Ga_bass.wav,Success,3.8441,0.0000,107.77,75.89,Rnd_fixed_default_K=1,89.50,54.25
16:53:03,Faces On Film - Waiting For Ga_drums.wav,Success,2.5048,0.0000,107.77,77.40,Rnd_fixed_default_K=1,89.40,54.17
16:53:08,Faces On Film - Waiting For Ga_mixture.wav,Success,1.8407,0.0000,107.77,90.52,Rnd_fixed_default_K=1,86.90,54.22
16:53:13,Faces On Film - Waiting For Ga_other.wav,Success,2.7718,0.0000,107.77,88.93,Rnd_fixed_default_K=1,88.40,54.00
16:53:18,Faces On Film - Waiting For Ga_vocals.wav,Success,2.1143,0.0000,107.76,84.01,Rnd_fixed_default_K=1,89.40,54.09
16:53:22,Fergessen - Back From The Start_bass.wav,Success,1.4540,0.0000,105.93,80.26,Rnd_fixed_default_K=1,90.10,54.37
16:53:26,Fergessen - Back From The Start_drums.wav,Success,2.1548,0.0000,105.92,82.06,Rnd_fixed_default_K=1,88.10,54.07
16:53:29,Fergessen - Back From The Start_mixture.wav,Success,1.4622,0.0000,105.93,86.29,Rnd_fixed_default_K=1,90.90,54.33
16:53:33,Fergessen - Back From The Start_other.wav,Success,1.3968,0.0000,105.93,75.28,Rnd_fixed_default_K=1,88.70,54.00
16:53:37,Fergessen - Back From The Start_vocals.wav,Success,1.5565,0.0000,105.93,80.91,Rnd_fixed_default_K=1,89.90,54.37
16:53:41,Fergessen - Nos Palpitants_bass.wav,Success,2.1696,0.0000,106.64,74.59,Rnd_fixed_default_K=1,90.30,54.28
16:53:46,Fergessen - Nos Palpitants_drums.wav,Success,1.8952,0.0000,106.63,79.45,Rnd_fixed_default_K=1,91.80,54.34
16:53:50,Fergessen - Nos Palpitants_mixture.wav,Success,1.5733,0.0000,106.63,86.53,Rnd_fixed_default_K=1,90.90,54.47
16:53:55,Fergessen - Nos Palpitants_other.wav,Success,2.6769,0.0000,106.63,80.54,Rnd_fixed_default_K=1,89.60,54.23
16:53:59,Fergessen - Nos Palpitants_vocals.wav,Success,1.9100,0.0000,106.63,83.43,Rnd_fixed_default_K=1,91.60,54.13
16:54:03,Fergessen - The Wind_bass.wav,Success,1.4264,0.0000,106.48,78.98,Rnd_fixed_default_K=1,87.60,54.11
16:54:07,Fergessen - The Wind_drums.wav,Success,2.4157,0.0000,106.49,80.63,Rnd_fixed_default_K=1,90.20,54.14
16:54:11,Fergessen - The Wind_mixture.wav,Success,1.6897,0.0000,106.48,88.68,Rnd_fixed_default_K=1,91.10,54.30
16:54:14,Fergessen - The Wind_other.wav,Success,1.4910,0.0000,106.49,84.39,Rnd_fixed_default_K=1,89.20,54.09
16:54:18,Fergessen - The Wind_vocals.wav,Success,1.7674,0.0000,106.48,84.34,Rnd_fixed_default_K=1,91.60,54.21
16:54:25,Flags - 54_bass.wav,Success,3.4770,0.0000,108.64,78.78,Rnd_fixed_default_K=1,88.90,54.46
16:54:31,Flags - 54_drums.wav,Success,2.5265,0.0000,108.64,88.61,Rnd_fixed_default_K=1,91.40,53.95
16:54:38,Flags - 54_mixture.wav,Success,3.5939,0.0000,108.65,89.71,Rnd_fixed_default_K=1,89.00,54.07
16:54:44,Flags - 54_other.wav,Success,2.5178,0.0000,108.64,75.63,Rnd_fixed_default_K=1,89.00,54.25
16:54:52,Flags - 54_vocals.wav,Success,3.6591,0.0000,108.64,79.89,Rnd_fixed_default_K=1,89.10,54.21
16:54:56,Forkupines - Semantics_bass.wav,Success,2.0496,0.0000,108.02,80.93,Rnd_fixed_default_K=1,90.70,54.31
16:55:01,Forkupines - Semantics_drums.wav,Success,2.3053,0.0000,108.03,88.20,Rnd_fixed_default_K=1,91.50,54.36
16:55:07,Forkupines - Semantics_mixture.wav,Success,2.8809,0.0000,108.02,90.79,Rnd_fixed_default_K=1,89.20,54.00
16:55:13,Forkupines - Semantics_other.wav,Success,2.5794,0.0000,108.02,84.29,Rnd_fixed_default_K=1,91.10,54.07
16:55:19,Forkupines - Semantics_vocals.wav,Success,3.0984,0.0000,108.02,81.69,Rnd_fixed_default_K=1,88.40,54.33
16:55:27,Georgia Wonder - Siren_bass.wav,Success,4.1447,0.0000,109.99,86.34,Rnd_fixed_default_K=1,91.70,54.03
16:55:36,Georgia Wonder - Siren_drums.wav,Success,4.3373,0.0000,109.99,86.32,Rnd_fixed_default_K=1,89.40,54.29
16:55:44,Georgia Wonder - Siren_mixture.wav,Success,3.5860,0.0000,109.99,91.81,Rnd_fixed_default_K=1,90.10,54.02
16:55:52,Georgia Wonder - Siren_other.wav,Success,3.7989,0.0000,109.98,86.28,Rnd_fixed_default_K=1,86.60,54.21
16:56:00,Georgia Wonder - Siren_vocals.wav,Success,4.4764,0.0000,109.99,84.21,Rnd_fixed_default_K=1,93.10,54.30
16:56:07,Girls Under Glass - We Feel Alright_bass.wav,Success,2.7071,0.0000,108.68,85.24,Rnd_fixed_default_K=1,90.90,54.30
16:56:12,Girls Under Glass - We Feel Alright_drums.wav,Success,2.5132,0.0000,108.67,86.58,Rnd_fixed_default_K=1,90.70,54.31
16:56:19,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.3273,0.0000,108.66,90.72,Rnd_fixed_default_K=1,89.90,54.10
16:56:24,Girls Under Glass - We Feel Alright_other.wav,Success,2.2926,0.0000,108.67,85.03,Rnd_fixed_default_K=1,89.80,53.98
16:56:31,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.8093,0.0000,108.68,79.42,Rnd_fixed_default_K=1,90.80,54.14
16:56:41,Giselle - Moss_bass.wav,Success,2.1343,0.0000,106.70,79.53,Rnd_fixed_default_K=1,92.30,54.39
16:56:52,Giselle - Moss_drums.wav,Success,3.1547,0.0000,106.71,81.75,Rnd_fixed_default_K=1,88.70,54.08
16:56:56,Giselle - Moss_mixture.wav,Success,1.8365,0.0000,106.70,87.84,Rnd_fixed_default_K=1,87.60,54.24
16:56:59,Giselle - Moss_other.wav,Success,1.5309,0.0000,106.71,82.95,Rnd_fixed_default_K=1,86.90,54.25
16:57:03,Giselle - Moss_vocals.wav,Success,1.7811,0.0000,106.71,82.16,Rnd_fixed_default_K=1,87.00,54.05
16:57:08,Grants - PunchDrunk_bass.wav,Success,2.6611,0.0000,106.75,85.91,Rnd_fixed_default_K=1,84.20,53.94
16:57:12,Grants - PunchDrunk_drums.wav,Success,2.0307,0.0000,106.76,80.61,Rnd_fixed_default_K=1,90.10,54.27
16:57:16,Grants - PunchDrunk_mixture.wav,Success,1.6335,0.0000,106.76,88.85,Rnd_fixed_default_K=1,86.30,54.23
16:57:21,Grants - PunchDrunk_other.wav,Success,2.3072,0.0000,106.76,80.96,Rnd_fixed_default_K=1,84.10,54.06
16:57:24,Grants - PunchDrunk_vocals.wav,Success,1.6214,0.0000,106.76,81.59,Rnd_fixed_default_K=1,86.90,54.26
16:57:28,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.8615,0.0000,106.25,81.45,Rnd_fixed_default_K=1,89.70,54.24
16:57:31,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.3526,0.0000,106.26,76.21,Rnd_fixed_default_K=1,87.20,54.22
16:57:36,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.6948,0.0000,106.25,87.65,Rnd_fixed_default_K=1,84.60,54.31
16:57:41,Helado Negro - Mitad Del Mundo_other.wav,Success,2.1284,0.0000,106.25,74.87,Rnd_fixed_default_K=1,90.20,54.32
16:57:44,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.5817,0.0000,106.25,85.68,Rnd_fixed_default_K=1,88.50,54.40
16:57:49,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.1816,0.0000,107.48,79.19,Rnd_fixed_default_K=1,88.00,54.12
16:57:54,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.3299,0.0000,107.49,79.93,Rnd_fixed_default_K=1,90.10,54.07
16:57:58,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.9747,0.0000,107.48,88.36,Rnd_fixed_default_K=1,90.60,54.02
16:58:04,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.5327,0.0000,107.48,85.43,Rnd_fixed_default_K=1,89.20,54.19
16:58:09,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.4748,0.0000,107.49,81.83,Rnd_fixed_default_K=1,92.90,54.07
16:58:11,Hollow Ground - Ill Fate_bass.wav,Success,1.0438,0.0000,105.17,81.09,Rnd_fixed_default_K=1,89.10,54.23
16:58:13,Hollow Ground - Ill Fate_drums.wav,Success,1.0204,0.0000,105.17,79.67,Rnd_fixed_default_K=1,90.10,54.32
16:58:17,Hollow Ground - Ill Fate_mixture.wav,Success,1.8893,0.0000,105.17,88.25,Rnd_fixed_default_K=1,91.00,54.09
16:58:20,Hollow Ground - Ill Fate_other.wav,Success,1.0488,0.0000,105.16,86.03,Rnd_fixed_default_K=1,89.60,53.80
16:58:23,Hollow Ground - Ill Fate_vocals.wav,Success,1.1957,0.0000,105.17,76.73,Rnd_fixed_default_K=1,86.10,54.20
16:58:25,Hollow Ground - Left Blind_bass.wav,Success,1.3857,0.0000,105.69,84.43,Rnd_fixed_default_K=1,88.70,54.22
16:58:29,Hollow Ground - Left Blind_drums.wav,Success,1.3667,0.0000,105.68,83.11,Rnd_fixed_default_K=1,90.00,54.14
16:58:33,Hollow Ground - Left Blind_mixture.wav,Success,1.9561,0.0000,105.67,89.00,Rnd_fixed_default_K=1,86.40,54.23
16:58:36,Hollow Ground - Left Blind_other.wav,Success,1.3703,0.0000,105.67,83.43,Rnd_fixed_default_K=1,89.00,53.98
16:58:39,Hollow Ground - Left Blind_vocals.wav,Success,1.2547,0.0000,105.67,79.73,Rnd_fixed_default_K=1,90.00,54.36
16:58:44,Hop Along - Sister Cities_bass.wav,Success,3.0886,0.0000,108.17,87.16,Rnd_fixed_default_K=1,91.00,53.90
16:58:50,Hop Along - Sister Cities_drums.wav,Success,2.3688,0.0000,108.18,80.58,Rnd_fixed_default_K=1,89.10,54.15
16:58:56,Hop Along - Sister Cities_mixture.wav,Success,2.7278,0.0000,108.18,91.86,Rnd_fixed_default_K=1,90.90,54.10
16:59:03,Hop Along - Sister Cities_other.wav,Success,3.4187,0.0000,108.18,88.08,Rnd_fixed_default_K=1,89.20,53.96
16:59:08,Hop Along - Sister Cities_vocals.wav,Success,2.4956,0.0000,108.18,84.02,Rnd_fixed_default_K=1,91.80,54.07
16:59:13,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.4277,0.0000,107.05,86.42,Rnd_fixed_default_K=1,89.80,54.27
16:59:18,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.9202,0.0000,107.05,79.75,Rnd_fixed_default_K=1,90.10,54.27
16:59:22,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.9816,0.0000,107.05,88.55,Rnd_fixed_default_K=1,92.80,54.29
16:59:26,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.8273,0.0000,107.05,78.87,Rnd_fixed_default_K=1,90.80,54.36
16:59:31,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.3281,0.0000,107.06,80.34,Rnd_fixed_default_K=1,86.70,54.28
16:59:35,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.8395,0.0000,106.79,77.49,Rnd_fixed_default_K=1,92.90,54.12
16:59:39,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.7776,0.0000,106.78,80.64,Rnd_fixed_default_K=1,91.70,54.25
16:59:44,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.7137,0.0000,106.78,87.66,Rnd_fixed_default_K=1,89.20,53.89
16:59:48,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.3695,0.0000,106.79,83.54,Rnd_fixed_default_K=1,89.10,54.23
16:59:51,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.4329,0.0000,106.78,82.74,Rnd_fixed_default_K=1,90.00,54.05
16:59:55,James May - All Souls Moon_bass.wav,Success,1.5384,0.0000,107.11,77.54,Rnd_fixed_default_K=1,89.00,54.15
17:00:00,James May - All Souls Moon_drums.wav,Success,2.3323,0.0000,107.10,78.84,Rnd_fixed_default_K=1,90.50,54.20
17:00:04,James May - All Souls Moon_mixture.wav,Success,1.5777,0.0000,107.09,84.13,Rnd_fixed_default_K=1,88.70,54.39
17:00:07,James May - All Souls Moon_other.wav,Success,1.5387,0.0000,107.10,77.56,Rnd_fixed_default_K=1,86.40,54.00
17:00:13,James May - All Souls Moon_vocals.wav,Success,3.1406,0.0000,107.10,78.38,Rnd_fixed_default_K=1,88.80,54.19
17:00:17,James May - Dont Let Go_bass.wav,Success,1.7731,0.0000,107.50,84.12,Rnd_fixed_default_K=1,88.00,54.21
17:00:21,James May - Dont Let Go_drums.wav,Success,1.7816,0.0000,107.50,76.02,Rnd_fixed_default_K=1,87.50,54.11
17:00:27,James May - Dont Let Go_mixture.wav,Success,3.1090,0.0000,107.50,87.71,Rnd_fixed_default_K=1,90.10,54.09
17:00:31,James May - Dont Let Go_other.wav,Success,1.6652,0.0000,107.50,82.76,Rnd_fixed_default_K=1,88.90,54.23
17:00:36,James May - Dont Let Go_vocals.wav,Success,2.2052,0.0000,107.49,80.18,Rnd_fixed_default_K=1,92.50,54.03
17:00:42,James May - If You Say_bass.wav,Success,3.4464,0.0000,107.77,74.90,Rnd_fixed_default_K=1,88.20,54.27
17:00:47,James May - If You Say_drums.wav,Success,2.0189,0.0000,107.77,74.81,Rnd_fixed_default_K=1,90.60,54.25
17:00:54,James May - If You Say_mixture.wav,Success,3.0832,0.0000,107.77,84.14,Rnd_fixed_default_K=1,85.60,54.13
17:00:59,James May - If You Say_other.wav,Success,2.0423,0.0000,107.78,81.11,Rnd_fixed_default_K=1,87.60,54.20
17:01:03,James May - If You Say_vocals.wav,Success,1.8975,0.0000,107.78,78.39,Rnd_fixed_default_K=1,84.80,54.07
17:01:10,James May - On The Line_bass.wav,Success,4.0450,0.0000,107.74,83.10,Rnd_fixed_default_K=1,84.00,54.12
17:01:15,James May - On The Line_drums.wav,Success,2.1725,0.0000,107.74,84.98,Rnd_fixed_default_K=1,90.20,54.23
17:01:19,James May - On The Line_mixture.wav,Success,2.3276,0.0000,107.75,89.43,Rnd_fixed_default_K=1,89.40,54.05
17:01:25,James May - On The Line_other.wav,Success,2.8547,0.0000,107.74,83.37,Rnd_fixed_default_K=1,84.80,54.43
17:01:31,James May - On The Line_vocals.wav,Success,2.7325,0.0000,107.74,81.55,Rnd_fixed_default_K=1,88.60,54.34
17:01:37,Jay Menon - Through My Eyes_bass.wav,Success,3.3553,0.0000,107.70,78.13,Rnd_fixed_default_K=1,87.60,54.21
17:01:43,Jay Menon - Through My Eyes_drums.wav,Success,2.7102,0.0000,107.70,78.50,Rnd_fixed_default_K=1,73.00,54.05
17:01:49,Jay Menon - Through My Eyes_mixture.wav,Success,2.6135,0.0000,107.69,85.51,Rnd_fixed_default_K=1,89.10,54.23
17:01:55,Jay Menon - Through My Eyes_other.wav,Success,3.0695,0.0000,107.69,79.14,Rnd_fixed_default_K=1,87.90,54.39
17:02:00,Jay Menon - Through My Eyes_vocals.wav,Success,2.1919,0.0000,107.69,81.35,Rnd_fixed_default_K=1,88.90,54.14
17:02:07,Johnny Lokke - Promises & Lies_bass.wav,Success,3.4591,0.0000,108.22,82.46,Rnd_fixed_default_K=1,88.50,54.09
17:02:13,Johnny Lokke - Promises & Lies_drums.wav,Success,2.9892,0.0000,108.22,87.97,Rnd_fixed_default_K=1,85.30,53.91
17:02:18,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.1042,0.0000,108.22,92.17,Rnd_fixed_default_K=1,89.90,54.27
17:02:26,Johnny Lokke - Promises & Lies_other.wav,Success,3.3970,0.0000,108.23,87.48,Rnd_fixed_default_K=1,82.10,53.85
17:02:33,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.8166,0.0000,108.22,84.71,Rnd_fixed_default_K=1,83.10,53.98
17:02:40,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.7479,0.0000,107.73,83.97,Rnd_fixed_default_K=1,75.50,53.98
17:02:45,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.3909,0.0000,107.72,87.40,Rnd_fixed_default_K=1,86.10,54.39
17:02:55,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,6.5466,0.0000,107.72,91.47,Rnd_fixed_default_K=1,82.50,54.28
17:03:01,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.1647,0.0000,107.73,86.17,Rnd_fixed_default_K=1,88.10,54.08
17:03:09,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,4.3570,0.0000,107.73,82.82,Rnd_fixed_default_K=1,88.10,54.03
17:03:13,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.4765,0.0000,106.48,81.10,Rnd_fixed_default_K=1,84.60,54.19
17:03:16,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,1.3665,0.0000,106.48,83.38,Rnd_fixed_default_K=1,89.30,54.09
17:03:20,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,1.4296,0.0000,106.49,88.64,Rnd_fixed_default_K=1,87.40,54.21
17:03:25,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,2.0392,0.0000,106.47,82.76,Rnd_fixed_default_K=1,86.30,53.88
17:03:31,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,2.4473,0.0000,106.47,82.93,Rnd_fixed_default_K=1,87.40,54.11
17:03:38,Juliet's Rescue - Heartbeats_bass.wav,Success,4.1701,0.0000,107.94,78.91,Rnd_fixed_default_K=1,89.00,54.25
17:03:45,Juliet's Rescue - Heartbeats_drums.wav,Success,3.2163,0.0000,107.93,86.65,Rnd_fixed_default_K=1,83.60,54.07
17:03:53,Juliet's Rescue - Heartbeats_mixture.wav,Success,4.6334,0.0000,107.93,89.85,Rnd_fixed_default_K=1,80.30,54.10
17:03:59,Juliet's Rescue - Heartbeats_other.wav,Success,2.6322,0.0000,107.93,84.42,Rnd_fixed_default_K=1,85.10,54.28
17:04:06,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.6399,0.0000,107.92,81.75,Rnd_fixed_default_K=1,84.30,54.36
17:04:13,Leaf - Come Around_bass.wav,Success,3.3204,0.0000,107.89,90.18,Rnd_fixed_default_K=1,74.10,54.10
17:04:19,Leaf - Come Around_drums.wav,Success,2.6011,0.0000,107.88,73.96,Rnd_fixed_default_K=1,84.60,54.02
17:04:26,Leaf - Come Around_mixture.wav,Success,3.1312,0.0000,107.88,91.97,Rnd_fixed_default_K=1,86.50,54.32
17:04:32,Leaf - Come Around_other.wav,Success,2.5592,0.0000,107.88,83.72,Rnd_fixed_default_K=1,82.40,54.15
17:04:38,Leaf - Come Around_vocals.wav,Success,3.9250,0.0000,107.87,84.36,Rnd_fixed_default_K=1,90.70,54.00
17:04:43,Leaf - Summerghost_bass.wav,Success,2.2226,0.0000,107.31,83.86,Rnd_fixed_default_K=1,84.60,54.20
17:04:49,Leaf - Summerghost_drums.wav,Success,2.3180,0.0000,107.31,81.76,Rnd_fixed_default_K=1,80.20,54.11
17:04:55,Leaf - Summerghost_mixture.wav,Success,2.3404,0.0000,107.31,87.73,Rnd_fixed_default_K=1,85.40,54.10
17:04:59,Leaf - Summerghost_other.wav,Success,2.1199,0.0000,107.31,77.89,Rnd_fixed_default_K=1,84.40,54.17
17:05:03,Leaf - Summerghost_vocals.wav,Success,1.6459,0.0000,107.32,81.40,Rnd_fixed_default_K=1,85.70,54.14
17:05:08,Leaf - Wicked_bass.wav,Success,2.2993,0.0000,106.46,80.56,Rnd_fixed_default_K=1,87.80,54.22
17:05:12,Leaf - Wicked_drums.wav,Success,1.4035,0.0000,106.47,82.34,Rnd_fixed_default_K=1,87.60,53.94
17:05:16,Leaf - Wicked_mixture.wav,Success,1.6319,0.0000,106.47,86.24,Rnd_fixed_default_K=1,87.00,54.37
17:05:20,Leaf - Wicked_other.wav,Success,2.3305,0.0000,106.46,77.41,Rnd_fixed_default_K=1,88.80,54.19
17:05:24,Leaf - Wicked_vocals.wav,Success,1.7584,0.0000,106.47,79.06,Rnd_fixed_default_K=1,91.00,54.04
17:05:30,Little Chicago's Finest - My Own_bass.wav,Success,2.5175,0.0000,108.15,74.29,Rnd_fixed_default_K=1,90.50,54.25
17:05:36,Little Chicago's Finest - My Own_drums.wav,Success,3.6407,0.0000,108.15,85.62,Rnd_fixed_default_K=1,90.10,53.84
17:05:41,Little Chicago's Finest - My Own_mixture.wav,Success,2.2684,0.0000,108.16,87.17,Rnd_fixed_default_K=1,90.40,54.14
17:05:46,Little Chicago's Finest - My Own_other.wav,Success,2.7353,0.0000,108.16,74.32,Rnd_fixed_default_K=1,92.10,54.13
17:05:52,Little Chicago's Finest - My Own_vocals.wav,Success,2.1856,0.0000,108.16,80.12,Rnd_fixed_default_K=1,88.30,54.21
17:05:56,Louis Cressy Band - Good Time_bass.wav,Success,1.9907,0.0000,108.32,79.45,Rnd_fixed_default_K=1,88.90,54.30
17:06:01,Louis Cressy Band - Good Time_drums.wav,Success,2.5128,0.0000,108.33,83.61,Rnd_fixed_default_K=1,90.30,53.94
17:06:06,Louis Cressy Band - Good Time_mixture.wav,Success,2.0274,0.0000,108.32,88.50,Rnd_fixed_default_K=1,86.80,53.94
17:06:10,Louis Cressy Band - Good Time_other.wav,Success,1.9591,0.0000,108.32,84.59,Rnd_fixed_default_K=1,89.30,54.34
17:06:15,Louis Cressy Band - Good Time_vocals.wav,Success,2.1217,0.0000,108.32,80.11,Rnd_fixed_default_K=1,90.00,54.11
17:06:24,Lushlife - Toynbee Suite_bass.wav,Success,5.8924,0.0000,111.64,92.68,Rnd_fixed_default_K=1,90.10,54.11
17:06:34,Lushlife - Toynbee Suite_drums.wav,Success,5.5250,0.0000,111.64,80.79,Rnd_fixed_default_K=1,86.90,54.21
17:06:43,Lushlife - Toynbee Suite_mixture.wav,Success,4.7300,0.0000,111.62,93.47,Rnd_fixed_default_K=1,87.70,54.08
17:07:00,Lushlife - Toynbee Suite_other.wav,Success,11.2828,0.0000,111.64,82.99,Rnd_fixed_default_K=1,89.50,53.60
17:07:10,Lushlife - Toynbee Suite_vocals.wav,Success,4.9843,0.0000,111.64,78.55,Rnd_fixed_default_K=1,84.90,54.06
17:07:15,Lyndsey Ollard - Catching Up_bass.wav,Success,1.7775,0.0000,107.22,74.70,Rnd_fixed_default_K=1,85.50,54.22
17:07:19,Lyndsey Ollard - Catching Up_drums.wav,Success,2.3280,0.0000,107.22,76.43,Rnd_fixed_default_K=1,85.90,54.17
17:07:22,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.6709,0.0000,107.23,84.28,Rnd_fixed_default_K=1,86.80,54.13
17:07:26,Lyndsey Ollard - Catching Up_other.wav,Success,1.8387,0.0000,107.22,77.48,Rnd_fixed_default_K=1,87.00,54.04
17:07:30,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.2639,0.0000,107.22,81.39,Rnd_fixed_default_K=1,88.30,54.23
17:07:35,M.E.R.C. Music - Knockout_bass.wav,Success,2.0672,0.0000,107.97,78.37,Rnd_fixed_default_K=1,91.40,54.02
17:07:39,M.E.R.C. Music - Knockout_drums.wav,Success,2.0477,0.0000,107.97,82.37,Rnd_fixed_default_K=1,89.80,54.21
17:07:43,M.E.R.C. Music - Knockout_mixture.wav,Success,2.0750,0.0000,107.96,88.10,Rnd_fixed_default_K=1,88.20,54.23
17:07:47,M.E.R.C. Music - Knockout_other.wav,Success,2.3186,0.0000,107.97,81.60,Rnd_fixed_default_K=1,88.80,54.13
17:07:51,M.E.R.C. Music - Knockout_vocals.wav,Success,2.0440,0.0000,107.98,84.17,Rnd_fixed_default_K=1,90.00,54.30
17:07:54,Matthew Entwistle - Dont You Ever_bass.wav,Success,0.8051,0.0000,104.22,78.75,Rnd_fixed_default_K=1,88.10,54.22
17:07:56,Matthew Entwistle - Dont You Ever_drums.wav,Success,0.9180,0.0000,104.22,62.88,Rnd_fixed_default_K=1,88.20,54.02
17:07:58,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.1685,0.0000,104.22,84.21,Rnd_fixed_default_K=1,89.00,53.99
17:08:01,Matthew Entwistle - Dont You Ever_other.wav,Success,1.1821,0.0000,104.23,78.91,Rnd_fixed_default_K=1,88.80,54.13
17:08:03,Matthew Entwistle - Dont You Ever_vocals.wav,Success,0.8203,0.0000,104.23,80.35,Rnd_fixed_default_K=1,89.00,54.05
17:08:06,Meaxic - Take A Step_bass.wav,Success,2.2855,0.0000,108.17,86.77,Rnd_fixed_default_K=1,89.20,54.22
17:08:11,Meaxic - Take A Step_drums.wav,Success,2.3831,0.0000,108.17,86.22,Rnd_fixed_default_K=1,86.00,54.05
17:08:16,Meaxic - Take A Step_mixture.wav,Success,1.9946,0.0000,108.17,91.12,Rnd_fixed_default_K=1,86.70,54.22
17:08:20,Meaxic - Take A Step_other.wav,Success,2.2085,0.0000,108.16,82.21,Rnd_fixed_default_K=1,90.10,54.18
17:08:25,Meaxic - Take A Step_vocals.wav,Success,2.5402,0.0000,108.17,83.72,Rnd_fixed_default_K=1,90.10,54.24
17:08:32,Meaxic - You Listen_bass.wav,Success,3.1968,0.0000,109.81,82.72,Rnd_fixed_default_K=1,88.80,54.20
17:08:38,Meaxic - You Listen_drums.wav,Success,3.1897,0.0000,109.81,83.08,Rnd_fixed_default_K=1,88.70,54.07
17:08:45,Meaxic - You Listen_mixture.wav,Success,2.9478,0.0000,109.82,90.24,Rnd_fixed_default_K=1,86.80,53.91
17:08:51,Meaxic - You Listen_other.wav,Success,3.1452,0.0000,109.81,86.40,Rnd_fixed_default_K=1,89.00,54.38
17:08:58,Meaxic - You Listen_vocals.wav,Success,3.3846,0.0000,109.81,83.54,Rnd_fixed_default_K=1,88.30,53.88
17:09:02,Moosmusic - Big Dummy Shake_bass.wav,Success,1.6744,0.0000,106.64,81.89,Rnd_fixed_default_K=1,90.20,54.19
17:09:05,Moosmusic - Big Dummy Shake_drums.wav,Success,1.3508,0.0000,106.64,86.29,Rnd_fixed_default_K=1,89.60,54.01
17:09:09,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.0235,0.0000,106.64,90.09,Rnd_fixed_default_K=1,86.00,54.11
17:09:12,Moosmusic - Big Dummy Shake_other.wav,Success,1.3284,0.0000,106.64,83.31,Rnd_fixed_default_K=1,88.80,54.13
17:09:14,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.3198,0.0000,106.63,83.52,Rnd_fixed_default_K=1,87.10,54.21
17:09:18,Motor Tapes - Shore_bass.wav,Success,1.6990,0.0000,107.58,80.56,Rnd_fixed_default_K=1,88.90,54.38
