Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
18:18:32,Drumtracks - Ghost Bitch_vocals.wav,Success,2.9117,0.0000,109.19,85.75,Rnd_fixed_content_K=1,81.70,53.57
18:18:36,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.8001,0.0000,106.37,81.76,Rnd_fixed_content_K=1,83.30,53.65
18:18:39,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.5847,0.0000,106.37,82.50,Rnd_fixed_content_K=1,83.90,53.62
18:18:43,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.1353,0.0000,106.37,88.29,Rnd_fixed_content_K=1,79.10,53.65
18:18:46,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.4179,0.0000,106.38,81.73,Rnd_fixed_content_K=1,86.00,53.34
18:18:50,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.8593,0.0000,106.37,82.80,Rnd_fixed_content_K=1,87.10,53.35
18:18:54,Faces On Film - Waiting For Ga_bass.wav,Success,2.7908,0.0000,107.76,75.87,Rnd_fixed_content_K=1,86.70,53.85
18:18:59,Faces On Film - Waiting For Ga_drums.wav,Success,2.3109,0.0000,107.77,77.40,Rnd_fixed_content_K=1,84.40,53.49
18:19:03,Faces On Film - Waiting For Ga_mixture.wav,Success,1.9903,0.0000,107.76,90.51,Rnd_fixed_content_K=1,84.40,53.51
18:19:07,Faces On Film - Waiting For Ga_other.wav,Success,1.9993,0.0000,107.77,88.93,Rnd_fixed_content_K=1,84.50,53.64
18:19:12,Faces On Film - Waiting For Ga_vocals.wav,Success,2.5475,0.0000,107.76,84.01,Rnd_fixed_content_K=1,85.60,53.56
18:19:15,Fergessen - Back From The Start_bass.wav,Success,1.2535,0.0000,105.93,80.26,Rnd_fixed_content_K=1,85.30,53.34
18:19:18,Fergessen - Back From The Start_drums.wav,Success,1.6410,0.0000,105.93,82.06,Rnd_fixed_content_K=1,87.10,53.52
18:19:21,Fergessen - Back From The Start_mixture.wav,Success,1.6715,0.0000,105.93,86.29,Rnd_fixed_content_K=1,86.70,53.70
18:19:24,Fergessen - Back From The Start_other.wav,Success,1.7198,0.0000,105.92,75.28,Rnd_fixed_content_K=1,87.20,53.65
18:19:27,Fergessen - Back From The Start_vocals.wav,Success,1.2311,0.0000,105.93,80.91,Rnd_fixed_content_K=1,86.10,53.75
18:19:30,Fergessen - Nos Palpitants_bass.wav,Success,1.3524,0.0000,106.63,74.58,Rnd_fixed_content_K=1,89.50,53.46
18:19:34,Fergessen - Nos Palpitants_drums.wav,Success,1.8282,0.0000,106.62,79.44,Rnd_fixed_content_K=1,91.30,53.55
18:19:38,Fergessen - Nos Palpitants_mixture.wav,Success,2.0949,0.0000,106.62,86.53,Rnd_fixed_content_K=1,86.90,53.66
18:19:41,Fergessen - Nos Palpitants_other.wav,Success,1.5033,0.0000,106.63,80.55,Rnd_fixed_content_K=1,88.50,53.47
18:19:44,Fergessen - Nos Palpitants_vocals.wav,Success,1.5314,0.0000,106.63,83.42,Rnd_fixed_content_K=1,87.50,53.49
18:19:47,Fergessen - The Wind_bass.wav,Success,1.4108,0.0000,106.49,78.99,Rnd_fixed_content_K=1,87.20,53.51
18:19:51,Fergessen - The Wind_drums.wav,Success,2.2235,0.0000,106.48,80.62,Rnd_fixed_content_K=1,82.70,53.40
18:19:55,Fergessen - The Wind_mixture.wav,Success,1.5841,0.0000,106.49,88.69,Rnd_fixed_content_K=1,89.60,53.50
18:19:58,Fergessen - The Wind_other.wav,Success,1.3443,0.0000,106.49,84.39,Rnd_fixed_content_K=1,87.00,53.70
18:20:01,Fergessen - The Wind_vocals.wav,Success,1.8264,0.0000,106.49,84.35,Rnd_fixed_content_K=1,90.90,53.56
18:20:07,Flags - 54_bass.wav,Success,3.3668,0.0000,108.64,78.78,Rnd_fixed_content_K=1,85.20,53.68
18:20:13,Flags - 54_drums.wav,Success,2.8491,0.0000,108.64,88.60,Rnd_fixed_content_K=1,90.20,53.52
18:20:19,Flags - 54_mixture.wav,Success,3.2089,0.0000,108.64,89.70,Rnd_fixed_content_K=1,89.10,53.82
18:20:23,Flags - 54_other.wav,Success,2.2846,0.0000,108.64,75.63,Rnd_fixed_content_K=1,88.00,53.63
18:20:28,Flags - 54_vocals.wav,Success,2.2533,0.0000,108.65,79.90,Rnd_fixed_content_K=1,89.60,53.45
18:20:33,Forkupines - Semantics_bass.wav,Success,2.8011,0.0000,108.03,80.94,Rnd_fixed_content_K=1,86.70,53.69
18:20:37,Forkupines - Semantics_drums.wav,Success,2.1341,0.0000,108.02,88.19,Rnd_fixed_content_K=1,90.00,53.48
18:20:42,Forkupines - Semantics_mixture.wav,Success,2.5056,0.0000,108.03,90.79,Rnd_fixed_content_K=1,89.40,53.55
18:20:48,Forkupines - Semantics_other.wav,Success,2.8814,0.0000,108.02,84.29,Rnd_fixed_content_K=1,89.20,53.74
18:20:52,Forkupines - Semantics_vocals.wav,Success,1.8760,0.0000,108.03,81.70,Rnd_fixed_content_K=1,87.40,53.63
18:21:03,Georgia Wonder - Siren_bass.wav,Success,6.6420,0.0000,109.99,86.33,Rnd_fixed_content_K=1,89.40,53.60
18:21:11,Georgia Wonder - Siren_drums.wav,Success,3.9685,0.0000,109.99,86.31,Rnd_fixed_content_K=1,86.70,53.43
18:21:18,Georgia Wonder - Siren_mixture.wav,Success,3.3479,0.0000,110.00,91.83,Rnd_fixed_content_K=1,86.00,53.52
18:21:25,Georgia Wonder - Siren_other.wav,Success,3.2712,0.0000,109.99,86.28,Rnd_fixed_content_K=1,85.90,53.47
18:21:33,Georgia Wonder - Siren_vocals.wav,Success,4.0866,0.0000,110.00,84.22,Rnd_fixed_content_K=1,88.30,53.66
18:21:39,Girls Under Glass - We Feel Alright_bass.wav,Success,2.1927,0.0000,108.67,85.23,Rnd_fixed_content_K=1,88.90,53.73
18:21:46,Girls Under Glass - We Feel Alright_drums.wav,Success,3.7314,0.0000,108.67,86.58,Rnd_fixed_content_K=1,88.70,53.48
18:21:55,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.9603,0.0000,108.67,90.72,Rnd_fixed_content_K=1,92.90,53.67
18:22:03,Girls Under Glass - We Feel Alright_other.wav,Success,4.1137,0.0000,108.68,85.04,Rnd_fixed_content_K=1,88.00,53.67
18:22:08,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.7883,0.0000,108.67,79.42,Rnd_fixed_content_K=1,91.80,53.52
18:22:13,Giselle - Moss_bass.wav,Success,2.3426,0.0000,106.71,79.53,Rnd_fixed_content_K=1,89.20,53.63
18:22:17,Giselle - Moss_drums.wav,Success,1.9648,0.0000,106.71,81.75,Rnd_fixed_content_K=1,91.10,53.76
18:22:21,Giselle - Moss_mixture.wav,Success,1.8776,0.0000,106.71,87.84,Rnd_fixed_content_K=1,88.90,53.43
18:22:25,Giselle - Moss_other.wav,Success,1.4644,0.0000,106.70,82.94,Rnd_fixed_content_K=1,86.00,53.59
18:22:30,Giselle - Moss_vocals.wav,Success,2.2724,0.0000,106.71,82.16,Rnd_fixed_content_K=1,88.90,53.47
18:22:34,Grants - PunchDrunk_bass.wav,Success,1.7043,0.0000,106.77,85.93,Rnd_fixed_content_K=1,88.60,53.43
18:22:37,Grants - PunchDrunk_drums.wav,Success,1.5196,0.0000,106.76,80.61,Rnd_fixed_content_K=1,88.20,53.73
18:22:43,Grants - PunchDrunk_mixture.wav,Success,3.2148,0.0000,106.77,88.86,Rnd_fixed_content_K=1,86.20,53.71
18:22:47,Grants - PunchDrunk_other.wav,Success,1.7823,0.0000,106.77,80.96,Rnd_fixed_content_K=1,88.60,53.55
18:22:51,Grants - PunchDrunk_vocals.wav,Success,1.4729,0.0000,106.76,81.59,Rnd_fixed_content_K=1,86.90,53.62
18:22:54,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.7534,0.0000,106.25,81.45,Rnd_fixed_content_K=1,88.40,53.88
18:22:58,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.7792,0.0000,106.25,76.20,Rnd_fixed_content_K=1,87.10,53.56
18:23:02,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.8371,0.0000,106.25,87.65,Rnd_fixed_content_K=1,90.90,53.74
18:23:05,Helado Negro - Mitad Del Mundo_other.wav,Success,1.2757,0.0000,106.26,74.88,Rnd_fixed_content_K=1,86.20,53.79
18:23:10,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.6729,0.0000,106.25,85.68,Rnd_fixed_content_K=1,87.20,53.78
18:23:14,Hezekiah Jones - Borrowed Heart_bass.wav,Success,1.8632,0.0000,107.48,79.19,Rnd_fixed_content_K=1,89.10,53.52
18:23:18,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.0135,0.0000,107.48,79.92,Rnd_fixed_content_K=1,89.40,53.48
18:23:24,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.9962,0.0000,107.49,88.37,Rnd_fixed_content_K=1,86.40,53.65
18:23:30,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.8016,0.0000,107.49,85.44,Rnd_fixed_content_K=1,81.40,53.64
18:23:34,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,1.7804,0.0000,107.49,81.83,Rnd_fixed_content_K=1,85.40,53.65
18:23:37,Hollow Ground - Ill Fate_bass.wav,Success,1.6976,0.0000,105.17,81.09,Rnd_fixed_content_K=1,87.20,53.46
18:23:41,Hollow Ground - Ill Fate_drums.wav,Success,1.8720,0.0000,105.17,79.68,Rnd_fixed_content_K=1,72.60,53.79
18:23:44,Hollow Ground - Ill Fate_mixture.wav,Success,1.4455,0.0000,105.16,88.24,Rnd_fixed_content_K=1,89.90,53.50
18:23:47,Hollow Ground - Ill Fate_other.wav,Success,1.4142,0.0000,105.17,86.03,Rnd_fixed_content_K=1,88.40,53.56
18:23:52,Hollow Ground - Ill Fate_vocals.wav,Success,2.4566,0.0000,105.17,76.73,Rnd_fixed_content_K=1,81.00,53.49
18:23:55,Hollow Ground - Left Blind_bass.wav,Success,1.4416,0.0000,105.67,84.41,Rnd_fixed_content_K=1,81.80,53.62
18:23:58,Hollow Ground - Left Blind_drums.wav,Success,1.2347,0.0000,105.67,83.10,Rnd_fixed_content_K=1,88.30,53.65
18:24:01,Hollow Ground - Left Blind_mixture.wav,Success,1.3399,0.0000,105.68,89.01,Rnd_fixed_content_K=1,88.80,53.81
18:24:05,Hollow Ground - Left Blind_other.wav,Success,1.5814,0.0000,105.68,83.44,Rnd_fixed_content_K=1,89.80,53.59
18:24:09,Hollow Ground - Left Blind_vocals.wav,Success,1.7338,0.0000,105.68,79.73,Rnd_fixed_content_K=1,87.70,53.48
18:24:13,Hop Along - Sister Cities_bass.wav,Success,2.6961,0.0000,108.17,87.16,Rnd_fixed_content_K=1,86.00,53.70
18:24:18,Hop Along - Sister Cities_drums.wav,Success,2.0284,0.0000,108.17,80.57,Rnd_fixed_content_K=1,87.20,53.66
18:24:24,Hop Along - Sister Cities_mixture.wav,Success,2.8280,0.0000,108.17,91.85,Rnd_fixed_content_K=1,83.80,53.45
18:24:28,Hop Along - Sister Cities_other.wav,Success,2.1899,0.0000,108.18,88.09,Rnd_fixed_content_K=1,89.00,53.47
18:24:33,Hop Along - Sister Cities_vocals.wav,Success,2.1707,0.0000,108.17,84.01,Rnd_fixed_content_K=1,86.10,53.50
18:24:39,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.1259,0.0000,107.05,86.42,Rnd_fixed_content_K=1,89.40,53.44
18:24:43,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.6573,0.0000,107.05,79.76,Rnd_fixed_content_K=1,88.70,53.71
18:24:46,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.5821,0.0000,107.05,88.56,Rnd_fixed_content_K=1,87.20,53.50
18:24:51,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.6491,0.0000,107.05,78.87,Rnd_fixed_content_K=1,86.10,53.71
18:24:55,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.7935,0.0000,107.05,80.34,Rnd_fixed_content_K=1,87.50,53.42
18:25:00,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.8707,0.0000,106.79,77.49,Rnd_fixed_content_K=1,91.90,53.59
18:25:05,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.3961,0.0000,106.79,80.65,Rnd_fixed_content_K=1,86.80,53.58
18:25:09,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.6545,0.0000,106.79,87.67,Rnd_fixed_content_K=1,88.20,53.72
18:25:13,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.1085,0.0000,106.78,83.53,Rnd_fixed_content_K=1,91.00,53.34
18:25:18,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.9870,0.0000,106.78,82.73,Rnd_fixed_content_K=1,88.00,53.66
18:25:22,James May - All Souls Moon_bass.wav,Success,1.7727,0.0000,107.10,77.53,Rnd_fixed_content_K=1,86.30,53.77
18:25:26,James May - All Souls Moon_drums.wav,Success,1.6883,0.0000,107.11,78.84,Rnd_fixed_content_K=1,88.20,53.50
18:25:30,James May - All Souls Moon_mixture.wav,Success,1.9746,0.0000,107.09,84.13,Rnd_fixed_content_K=1,87.10,53.44
18:25:35,James May - All Souls Moon_other.wav,Success,2.2143,0.0000,107.10,77.56,Rnd_fixed_content_K=1,89.00,53.56
18:25:39,James May - All Souls Moon_vocals.wav,Success,1.8670,0.0000,107.10,78.38,Rnd_fixed_content_K=1,91.00,53.61
18:25:44,James May - Dont Let Go_bass.wav,Success,1.9135,0.0000,107.50,84.12,Rnd_fixed_content_K=1,87.30,53.71
18:25:49,James May - Dont Let Go_drums.wav,Success,2.5926,0.0000,107.50,76.02,Rnd_fixed_content_K=1,89.10,53.62
18:25:53,James May - Dont Let Go_mixture.wav,Success,1.7637,0.0000,107.50,87.71,Rnd_fixed_content_K=1,87.90,53.52
18:25:58,James May - Dont Let Go_other.wav,Success,2.0768,0.0000,107.50,82.76,Rnd_fixed_content_K=1,89.50,53.65
18:26:03,James May - Dont Let Go_vocals.wav,Success,2.2793,0.0000,107.50,80.18,Rnd_fixed_content_K=1,84.60,53.44
18:26:08,James May - If You Say_bass.wav,Success,2.1703,0.0000,107.78,74.91,Rnd_fixed_content_K=1,90.80,53.57
18:26:12,James May - If You Say_drums.wav,Success,2.1704,0.0000,107.78,74.81,Rnd_fixed_content_K=1,89.40,53.81
18:26:18,James May - If You Say_mixture.wav,Success,2.1257,0.0000,107.78,84.15,Rnd_fixed_content_K=1,88.00,53.72
18:26:23,James May - If You Say_other.wav,Success,2.0592,0.0000,107.78,81.10,Rnd_fixed_content_K=1,88.90,53.70
18:26:29,James May - If You Say_vocals.wav,Success,3.0138,0.0000,107.78,78.39,Rnd_fixed_content_K=1,88.60,53.75
18:26:33,James May - On The Line_bass.wav,Success,1.9164,0.0000,107.74,83.10,Rnd_fixed_content_K=1,88.20,53.49
18:26:37,James May - On The Line_drums.wav,Success,1.8126,0.0000,107.74,84.99,Rnd_fixed_content_K=1,86.60,53.61
18:26:44,James May - On The Line_mixture.wav,Success,3.5438,0.0000,107.75,89.44,Rnd_fixed_content_K=1,89.20,53.38
18:26:49,James May - On The Line_other.wav,Success,2.5113,0.0000,107.73,83.36,Rnd_fixed_content_K=1,90.80,53.61
18:26:54,James May - On The Line_vocals.wav,Success,2.4702,0.0000,107.74,81.55,Rnd_fixed_content_K=1,90.70,53.69
18:26:59,Jay Menon - Through My Eyes_bass.wav,Success,2.8922,0.0000,107.70,78.13,Rnd_fixed_content_K=1,88.20,53.48
18:27:04,Jay Menon - Through My Eyes_drums.wav,Success,2.4354,0.0000,107.69,78.49,Rnd_fixed_content_K=1,91.60,53.78
18:27:10,Jay Menon - Through My Eyes_mixture.wav,Success,2.2514,0.0000,107.70,85.51,Rnd_fixed_content_K=1,86.60,53.45
18:27:15,Jay Menon - Through My Eyes_other.wav,Success,1.9202,0.0000,107.70,79.15,Rnd_fixed_content_K=1,86.40,53.67
18:27:19,Jay Menon - Through My Eyes_vocals.wav,Success,1.9183,0.0000,107.69,81.35,Rnd_fixed_content_K=1,86.50,53.73
18:27:26,Johnny Lokke - Promises & Lies_bass.wav,Success,3.6056,0.0000,108.21,82.45,Rnd_fixed_content_K=1,87.90,53.63
18:27:31,Johnny Lokke - Promises & Lies_drums.wav,Success,2.4694,0.0000,108.22,87.97,Rnd_fixed_content_K=1,87.50,53.67
18:27:36,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.0109,0.0000,108.22,92.18,Rnd_fixed_content_K=1,88.00,53.70
18:27:43,Johnny Lokke - Promises & Lies_other.wav,Success,3.5280,0.0000,108.22,87.47,Rnd_fixed_content_K=1,89.60,53.71
18:27:48,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.6293,0.0000,108.22,84.71,Rnd_fixed_content_K=1,89.70,53.56
18:27:55,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.4082,0.0000,107.72,83.97,Rnd_fixed_content_K=1,87.70,53.61
18:28:04,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.6448,0.0000,107.73,87.42,Rnd_fixed_content_K=1,86.20,53.59
18:28:08,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.1499,0.0000,107.72,91.47,Rnd_fixed_content_K=1,90.20,53.59
18:28:14,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.1669,0.0000,107.73,86.16,Rnd_fixed_content_K=1,89.00,53.61
18:28:18,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,1.9117,0.0000,107.74,82.83,Rnd_fixed_content_K=1,88.40,53.55
18:28:33,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,3.7575,0.0000,106.47,81.09,Rnd_fixed_content_K=1,86.70,53.54
18:28:38,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,2.1124,0.0000,106.48,83.38,Rnd_fixed_content_K=1,85.20,53.74
18:28:42,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,2.0356,0.0000,106.49,88.64,Rnd_fixed_content_K=1,86.90,53.73
18:28:46,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.8567,0.0000,106.48,82.76,Rnd_fixed_content_K=1,87.20,53.38
18:28:50,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,2.1613,0.0000,106.49,82.94,Rnd_fixed_content_K=1,84.60,53.52
18:28:55,Juliet's Rescue - Heartbeats_bass.wav,Success,2.4697,0.0000,107.93,78.91,Rnd_fixed_content_K=1,84.20,53.42
18:28:59,Juliet's Rescue - Heartbeats_drums.wav,Success,2.1861,0.0000,107.93,86.65,Rnd_fixed_content_K=1,84.60,53.41
18:29:04,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.3725,0.0000,107.93,89.85,Rnd_fixed_content_K=1,87.70,53.62
18:29:09,Juliet's Rescue - Heartbeats_other.wav,Success,2.5202,0.0000,107.93,84.42,Rnd_fixed_content_K=1,86.10,53.52
18:29:13,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.0062,0.0000,107.93,81.75,Rnd_fixed_content_K=1,86.20,53.62
18:29:17,Leaf - Come Around_bass.wav,Success,2.0171,0.0000,107.88,90.17,Rnd_fixed_content_K=1,87.70,53.58
18:29:22,Leaf - Come Around_drums.wav,Success,2.9019,0.0000,107.87,73.95,Rnd_fixed_content_K=1,84.10,53.34
18:29:26,Leaf - Come Around_mixture.wav,Success,1.9260,0.0000,107.87,91.97,Rnd_fixed_content_K=1,86.20,53.39
18:29:30,Leaf - Come Around_other.wav,Success,1.9147,0.0000,107.89,83.72,Rnd_fixed_content_K=1,88.80,53.60
18:29:35,Leaf - Come Around_vocals.wav,Success,2.8511,0.0000,107.88,84.37,Rnd_fixed_content_K=1,87.30,53.67
18:29:39,Leaf - Summerghost_bass.wav,Success,2.0847,0.0000,107.31,83.86,Rnd_fixed_content_K=1,90.20,53.68
18:29:42,Leaf - Summerghost_drums.wav,Success,1.7440,0.0000,107.31,81.75,Rnd_fixed_content_K=1,86.00,53.45
18:29:46,Leaf - Summerghost_mixture.wav,Success,1.8918,0.0000,107.32,87.74,Rnd_fixed_content_K=1,87.70,53.76
18:29:50,Leaf - Summerghost_other.wav,Success,2.0232,0.0000,107.31,77.89,Rnd_fixed_content_K=1,84.40,53.52
18:29:54,Leaf - Summerghost_vocals.wav,Success,1.7655,0.0000,107.31,81.40,Rnd_fixed_content_K=1,83.80,53.48
18:29:57,Leaf - Wicked_bass.wav,Success,1.3035,0.0000,106.47,80.56,Rnd_fixed_content_K=1,87.40,53.69
18:30:00,Leaf - Wicked_drums.wav,Success,1.5291,0.0000,106.46,82.33,Rnd_fixed_content_K=1,86.30,53.43
18:30:04,Leaf - Wicked_mixture.wav,Success,1.5633,0.0000,106.45,86.23,Rnd_fixed_content_K=1,85.00,53.41
18:30:07,Leaf - Wicked_other.wav,Success,1.5388,0.0000,106.47,77.42,Rnd_fixed_content_K=1,89.70,53.55
18:30:10,Leaf - Wicked_vocals.wav,Success,1.3393,0.0000,106.47,79.06,Rnd_fixed_content_K=1,87.30,53.77
18:30:15,Little Chicago's Finest - My Own_bass.wav,Success,2.5907,0.0000,108.15,74.28,Rnd_fixed_content_K=1,87.60,53.83
18:30:20,Little Chicago's Finest - My Own_drums.wav,Success,2.6154,0.0000,108.15,85.62,Rnd_fixed_content_K=1,90.60,53.70
18:30:25,Little Chicago's Finest - My Own_mixture.wav,Success,2.2273,0.0000,108.16,87.17,Rnd_fixed_content_K=1,88.40,53.60
18:30:30,Little Chicago's Finest - My Own_other.wav,Success,2.8648,0.0000,108.15,74.31,Rnd_fixed_content_K=1,87.60,53.41
18:30:35,Little Chicago's Finest - My Own_vocals.wav,Success,2.3460,0.0000,108.15,80.11,Rnd_fixed_content_K=1,89.90,53.68
18:30:39,Louis Cressy Band - Good Time_bass.wav,Success,2.0587,0.0000,108.32,79.45,Rnd_fixed_content_K=1,88.40,53.72
18:30:44,Louis Cressy Band - Good Time_drums.wav,Success,3.0600,0.0000,108.32,83.60,Rnd_fixed_content_K=1,87.20,53.48
18:30:49,Louis Cressy Band - Good Time_mixture.wav,Success,2.0218,0.0000,108.32,88.50,Rnd_fixed_content_K=1,87.50,53.80
18:30:53,Louis Cressy Band - Good Time_other.wav,Success,2.0267,0.0000,108.32,84.60,Rnd_fixed_content_K=1,86.80,53.51
18:30:58,Louis Cressy Band - Good Time_vocals.wav,Success,2.8782,0.0000,108.33,80.11,Rnd_fixed_content_K=1,88.90,53.44
18:31:08,Lushlife - Toynbee Suite_bass.wav,Success,6.0402,0.0000,111.64,92.67,Rnd_fixed_content_K=1,90.10,53.37
18:31:18,Lushlife - Toynbee Suite_drums.wav,Success,4.8284,0.0000,111.63,80.78,Rnd_fixed_content_K=1,86.20,53.69
18:31:28,Lushlife - Toynbee Suite_mixture.wav,Success,5.7666,0.0000,111.64,93.48,Rnd_fixed_content_K=1,88.40,53.46
18:31:36,Lushlife - Toynbee Suite_other.wav,Success,4.5070,0.0000,111.64,82.99,Rnd_fixed_content_K=1,87.60,53.55
18:31:46,Lushlife - Toynbee Suite_vocals.wav,Success,4.5237,0.0000,111.64,78.56,Rnd_fixed_content_K=1,85.80,53.67
18:31:51,Lyndsey Ollard - Catching Up_bass.wav,Success,2.5444,0.0000,107.23,74.71,Rnd_fixed_content_K=1,88.40,53.34
18:31:55,Lyndsey Ollard - Catching Up_drums.wav,Success,1.5383,0.0000,107.22,76.42,Rnd_fixed_content_K=1,87.70,53.75
18:31:59,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.7984,0.0000,107.21,84.27,Rnd_fixed_content_K=1,89.50,53.70
18:32:02,Lyndsey Ollard - Catching Up_other.wav,Success,1.5526,0.0000,107.23,77.48,Rnd_fixed_content_K=1,86.90,53.65
18:32:07,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.3449,0.0000,107.23,81.39,Rnd_fixed_content_K=1,87.00,53.95
18:32:11,M.E.R.C. Music - Knockout_bass.wav,Success,2.3958,0.0000,107.96,78.36,Rnd_fixed_content_K=1,90.10,53.64
18:32:16,M.E.R.C. Music - Knockout_drums.wav,Success,2.1351,0.0000,107.96,82.37,Rnd_fixed_content_K=1,89.90,53.85
18:32:22,M.E.R.C. Music - Knockout_mixture.wav,Success,3.3043,0.0000,107.96,88.10,Rnd_fixed_content_K=1,86.50,53.76
18:32:27,M.E.R.C. Music - Knockout_other.wav,Success,1.9547,0.0000,107.96,81.59,Rnd_fixed_content_K=1,88.00,53.71
18:32:31,M.E.R.C. Music - Knockout_vocals.wav,Success,2.1588,0.0000,107.97,84.16,Rnd_fixed_content_K=1,89.40,53.88
18:32:36,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.6537,0.0000,104.23,78.75,Rnd_fixed_content_K=1,88.30,53.66
18:32:38,Matthew Entwistle - Dont You Ever_drums.wav,Success,0.8429,0.0000,104.22,62.89,Rnd_fixed_content_K=1,83.00,53.71
18:32:40,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.8082,0.0000,104.23,84.22,Rnd_fixed_content_K=1,87.80,53.70
18:32:43,Matthew Entwistle - Dont You Ever_other.wav,Success,1.2058,0.0000,104.23,78.91,Rnd_fixed_content_K=1,88.70,53.83
18:32:46,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.1132,0.0000,104.23,80.35,Rnd_fixed_content_K=1,88.00,53.36
18:32:52,Meaxic - Take A Step_bass.wav,Success,3.7700,0.0000,108.17,86.78,Rnd_fixed_content_K=1,85.90,53.62
18:32:58,Meaxic - Take A Step_drums.wav,Success,2.6671,0.0000,108.17,86.23,Rnd_fixed_content_K=1,85.10,53.55
18:33:04,Meaxic - Take A Step_mixture.wav,Success,3.6581,0.0000,108.17,91.13,Rnd_fixed_content_K=1,80.90,53.59
18:33:10,Meaxic - Take A Step_other.wav,Success,2.4246,0.0000,108.17,82.22,Rnd_fixed_content_K=1,84.50,53.59
18:33:17,Meaxic - Take A Step_vocals.wav,Success,3.4474,0.0000,108.17,83.72,Rnd_fixed_content_K=1,88.80,53.58
18:33:25,Meaxic - You Listen_bass.wav,Success,3.9775,0.0000,109.82,82.73,Rnd_fixed_content_K=1,88.20,53.88
18:33:32,Meaxic - You Listen_drums.wav,Success,4.4780,0.0000,109.81,83.07,Rnd_fixed_content_K=1,88.40,53.61
18:33:40,Meaxic - You Listen_mixture.wav,Success,3.6456,0.0000,109.80,90.23,Rnd_fixed_content_K=1,86.40,53.55
18:33:48,Meaxic - You Listen_other.wav,Success,4.1128,0.0000,109.81,86.40,Rnd_fixed_content_K=1,83.40,53.55
18:33:55,Meaxic - You Listen_vocals.wav,Success,3.1368,0.0000,109.81,83.54,Rnd_fixed_content_K=1,90.20,53.54
18:34:01,Moosmusic - Big Dummy Shake_bass.wav,Success,2.2226,0.0000,106.64,81.90,Rnd_fixed_content_K=1,84.10,53.61
18:34:04,Moosmusic - Big Dummy Shake_drums.wav,Success,1.5616,0.0000,106.63,86.28,Rnd_fixed_content_K=1,89.00,53.71
18:34:08,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.4599,0.0000,106.64,90.09,Rnd_fixed_content_K=1,88.30,53.77
18:34:12,Moosmusic - Big Dummy Shake_other.wav,Success,2.7703,0.0000,106.64,83.31,Rnd_fixed_content_K=1,89.10,53.41
18:34:17,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.8661,0.0000,106.64,83.53,Rnd_fixed_content_K=1,91.60,53.42
18:34:21,Motor Tapes - Shore_bass.wav,Success,2.2766,0.0000,107.57,80.55,Rnd_fixed_content_K=1,90.90,53.68
