Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
00:56:15,6_data_TEST_DR2_MWVW0_SX306.WAV.wav,Success,0.3194,0.0000,81.59,39.66,Rnd_adaptive_content_K=3
00:56:16,6_data_TEST_DR1_FDAC1_SI844.WAV.wav,Success,0.2652,0.0000,96.88,56.86,Rnd_adaptive_content_K=1
00:56:17,6_data_TEST_DR4_MPWM0_SX47.WAV.wav,Success,0.2626,0.0000,87.28,53.37,Rnd_adaptive_content_K=2
00:56:18,6_data_TEST_DR1_MSTK0_SA1.WAV.wav,Success,0.2580,0.0000,88.91,51.22,Rnd_adaptive_content_K=2
00:56:19,6_data_TEST_DR2_FRAM1_SX190.WAV.wav,Success,0.2862,0.0000,88.70,60.25,Rnd_adaptive_content_K=2
00:56:20,6_data_TEST_DR4_FJLM0_SI1043.WAV.wav,Success,0.2720,0.0000,88.39,42.45,Rnd_adaptive_content_K=2
00:56:22,6_data_TEST_DR3_MTHC0_SI1645.WAV.wav,Success,0.2877,0.0000,87.15,48.58,Rnd_adaptive_content_K=2
00:56:23,6_data_TEST_DR4_FJLM0_SA2.WAV.wav,Success,0.2522,0.0000,97.33,52.18,Rnd_adaptive_content_K=1
00:56:24,6_data_TEST_DR4_MROA0_SI1970.WAV.wav,Success,0.2594,0.0000,94.53,47.20,Rnd_adaptive_content_K=1
00:56:25,6_data_TEST_DR4_FLKD0_SX379.WAV.wav,Success,0.2187,0.0000,86.70,48.92,Rnd_adaptive_content_K=2
00:56:26,6_data_TEST_DR4_FEDW0_SX94.WAV.wav,Success,0.2759,0.0000,97.42,60.47,Rnd_adaptive_content_K=1
00:56:27,6_data_TEST_DR3_MGJF0_SI776.WAV.wav,Success,0.2837,0.0000,87.30,53.98,Rnd_adaptive_content_K=2
00:56:28,6_data_TEST_DR2_FPAS0_SA1.WAV.wav,Success,0.2493,0.0000,87.18,50.47,Rnd_adaptive_content_K=2
00:56:29,6_data_TEST_DR3_MTHC0_SX205.WAV.wav,Success,0.2751,0.0000,87.90,48.90,Rnd_adaptive_content_K=2
00:56:30,6_data_TEST_DR2_MCEM0_SX228.WAV.wav,Success,0.2935,0.0000,81.25,43.92,Rnd_adaptive_content_K=3
00:56:31,6_data_TEST_DR4_FCFT0_SI548.WAV.wav,Success,0.2408,0.0000,81.15,37.91,Rnd_adaptive_content_K=3
00:56:33,6_data_TEST_DR5_FAWF0_SA1.WAV.wav,Success,0.2791,0.0000,87.83,48.90,Rnd_adaptive_content_K=2
00:56:34,6_data_TEST_DR3_FCMH0_SX374.WAV.wav,Success,0.2588,0.0000,81.37,46.09,Rnd_adaptive_content_K=3
00:56:35,6_data_TEST_DR3_MJMP0_SI905.WAV.wav,Success,0.3142,0.0000,86.65,46.87,Rnd_adaptive_content_K=2
00:56:36,6_data_TEST_DR2_MTAS1_SI2098.WAV.wav,Success,0.2801,0.0000,88.11,50.98,Rnd_adaptive_content_K=2
00:56:37,6_data_TEST_DR3_MBWM0_SX404.WAV.wav,Success,0.2614,0.0000,94.50,54.81,Rnd_adaptive_content_K=1
00:56:38,6_data_TEST_DR4_FNMR0_SX139.WAV.wav,Success,0.2676,0.0000,86.93,51.15,Rnd_adaptive_content_K=2
00:56:40,6_data_TEST_DR4_MDRM0_SA2.WAV.wav,Success,0.5187,0.0000,87.81,46.29,Rnd_adaptive_content_K=2
00:56:41,6_data_TEST_DR3_FCMH0_SA1.WAV.wav,Success,0.2893,0.0000,88.39,51.44,Rnd_adaptive_content_K=2
00:56:42,6_data_TEST_DR2_FJRE0_SX306.WAV.wav,Success,0.2715,0.0000,95.93,53.66,Rnd_adaptive_content_K=1
00:56:44,6_data_TEST_DR3_MTAA0_SX25.WAV.wav,Success,0.3593,0.0000,80.85,49.25,Rnd_adaptive_content_K=3
00:56:45,6_data_TEST_DR3_MMAB0_SX282.WAV.wav,Success,0.2232,0.0000,86.96,51.81,Rnd_adaptive_content_K=2
00:56:46,6_data_TEST_DR3_MCSH0_SA1.WAV.wav,Success,0.2667,0.0000,88.28,59.09,Rnd_adaptive_content_K=2
00:56:48,6_data_TEST_DR4_MTLS0_SA1.WAV.wav,Success,0.3393,0.0000,87.90,43.91,Rnd_adaptive_content_K=2
00:56:49,6_data_TEST_DR2_MMDM2_SI2082.WAV.wav,Success,0.2849,0.0000,80.61,41.03,Rnd_adaptive_content_K=3
00:56:50,6_data_TEST_DR2_FRAM1_SI1360.WAV.wav,Success,0.2450,0.0000,95.34,63.67,Rnd_adaptive_content_K=1
00:56:51,6_data_TEST_DR1_MSTK0_SX34.WAV.wav,Success,0.2967,0.0000,81.74,43.09,Rnd_adaptive_content_K=3
00:56:52,6_data_TEST_DR4_FADG0_SX109.WAV.wav,Success,0.2822,0.0000,87.92,50.62,Rnd_adaptive_content_K=2
00:56:53,6_data_TEST_DR2_FRAM1_SX100.WAV.wav,Success,0.2384,0.0000,88.06,55.99,Rnd_adaptive_content_K=2
00:56:54,6_data_TEST_DR1_MDAB0_SA1.WAV.wav,Success,0.2860,0.0000,87.46,50.04,Rnd_adaptive_content_K=2
00:56:55,6_data_TEST_DR2_MRCZ0_SX11.WAV.wav,Success,0.2782,0.0000,81.75,51.90,Rnd_adaptive_content_K=3
00:56:56,6_data_TEST_DR2_FJAS0_SA1.WAV.wav,Success,0.3120,0.0000,88.29,43.75,Rnd_adaptive_content_K=2
00:56:57,6_data_TEST_DR1_MSJS1_SI639.WAV.wav,Success,0.2510,0.0000,80.79,35.77,Rnd_adaptive_content_K=3
00:56:58,6_data_TEST_DR4_FADG0_SA1.WAV.wav,Success,0.3563,0.0000,88.20,52.21,Rnd_adaptive_content_K=2
00:57:00,6_data_TEST_DR4_FDMS0_SI1848.WAV.wav,Success,0.2575,0.0000,87.35,41.48,Rnd_adaptive_content_K=2
00:57:01,6_data_TEST_DR2_FPAS0_SA2.WAV.wav,Success,0.2356,0.0000,81.97,42.21,Rnd_adaptive_content_K=3
00:57:02,6_data_TEST_DR4_FSEM0_SX388.WAV.wav,Success,0.3499,0.0000,88.35,53.29,Rnd_adaptive_content_K=2
00:57:03,6_data_TEST_DR2_FJRE0_SX126.WAV.wav,Success,0.2577,0.0000,86.62,49.08,Rnd_adaptive_content_K=2
00:57:04,6_data_TEST_DR2_MABW0_SA1.WAV.wav,Success,0.2783,0.0000,87.53,53.13,Rnd_adaptive_content_K=2
00:57:05,6_data_TEST_DR2_MCEM0_SX48.WAV.wav,Success,0.2758,0.0000,87.36,50.80,Rnd_adaptive_content_K=2
00:57:06,6_data_TEST_DR2_MRCZ0_SI1541.WAV.wav,Success,0.3113,0.0000,88.55,59.29,Rnd_adaptive_content_K=2
00:57:07,6_data_TEST_DR1_MSTK0_SX304.WAV.wav,Success,0.2362,0.0000,87.06,45.86,Rnd_adaptive_content_K=2
00:57:08,6_data_TEST_DR1_MJSW0_SX380.WAV.wav,Success,0.2864,0.0000,89.31,56.45,Rnd_adaptive_content_K=2
00:57:09,6_data_TEST_DR4_FJMG0_SX371.WAV.wav,Success,0.2946,0.0000,87.98,51.75,Rnd_adaptive_content_K=2
00:57:10,6_data_TEST_DR3_MLNT0_SA1.WAV.wav,Success,0.2890,0.0000,88.39,46.84,Rnd_adaptive_content_K=2
00:57:11,6_data_TEST_DR4_MDLS0_SX188.WAV.wav,Success,0.2951,0.0000,81.71,51.38,Rnd_adaptive_content_K=3
00:57:12,6_data_TEST_DR4_MDLS0_SA2.WAV.wav,Success,0.2127,0.0000,81.22,47.93,Rnd_adaptive_content_K=3
00:57:13,6_data_TEST_DR4_MJDM1_SX275.WAV.wav,Success,0.3432,0.0000,81.92,50.54,Rnd_adaptive_content_K=3
00:57:14,6_data_TEST_DR3_MTHC0_SX25.WAV.wav,Success,0.2516,0.0000,86.67,47.93,Rnd_adaptive_content_K=2
00:57:16,6_data_TEST_DR2_MJAR0_SI728.WAV.wav,Success,0.3280,0.0000,93.50,56.46,Rnd_adaptive_content_K=1
00:57:17,6_data_TEST_DR2_MDLD0_SX193.WAV.wav,Success,0.2540,0.0000,87.65,58.26,Rnd_adaptive_content_K=2
00:57:18,6_data_TEST_DR4_FREW0_SX290.WAV.wav,Success,0.2871,0.0000,88.05,42.11,Rnd_adaptive_content_K=2
00:57:19,6_data_TEST_DR2_MDBB0_SI1195.WAV.wav,Success,0.2632,0.0000,95.26,65.19,Rnd_adaptive_content_K=1
00:57:20,6_data_TEST_DR4_MTLS0_SI2000.WAV.wav,Success,0.3051,0.0000,86.96,42.39,Rnd_adaptive_content_K=2
00:57:21,6_data_TEST_DR3_MJJG0_SX193.WAV.wav,Success,0.2739,0.0000,86.93,45.10,Rnd_adaptive_content_K=2
00:57:22,6_data_TEST_DR2_MBJK0_SI2128.WAV.wav,Success,0.2735,0.0000,93.78,58.24,Rnd_adaptive_content_K=1
00:57:24,6_data_TEST_DR3_MMAB0_SX12.WAV.wav,Success,0.5015,0.0000,81.39,49.82,Rnd_adaptive_content_K=3
00:57:25,6_data_TEST_DR3_MJJG0_SX283.WAV.wav,Success,0.2828,0.0000,88.15,42.77,Rnd_adaptive_content_K=2
00:57:26,6_data_TEST_DR3_MMWH0_SA2.WAV.wav,Success,0.2898,0.0000,87.02,49.87,Rnd_adaptive_content_K=2
00:57:28,6_data_TEST_DR2_MDBB0_SA2.WAV.wav,Success,0.2699,0.0000,88.57,59.40,Rnd_adaptive_content_K=2
00:57:29,6_data_TEST_DR3_MMDH0_SA1.WAV.wav,Success,0.2295,0.0000,93.60,58.49,Rnd_adaptive_content_K=1
00:57:30,6_data_TEST_DR2_FJWB0_SI1265.WAV.wav,Success,0.2703,0.0000,87.54,46.16,Rnd_adaptive_content_K=2
00:57:31,6_data_TEST_DR3_MMWH0_SA1.WAV.wav,Success,0.2948,0.0000,87.97,50.43,Rnd_adaptive_content_K=2
00:57:32,6_data_TEST_DR3_MCTW0_SX293.WAV.wav,Success,0.3664,0.0000,87.16,46.58,Rnd_adaptive_content_K=2
00:57:33,6_data_TEST_DR1_MDAB0_SI1669.WAV.wav,Success,0.3326,0.0000,81.32,48.36,Rnd_adaptive_content_K=3
00:57:34,6_data_TEST_DR3_MJVW0_SA1.WAV.wav,Success,0.2845,0.0000,94.04,50.79,Rnd_adaptive_content_K=1
00:57:35,6_data_TEST_DR4_MTEB0_SX233.WAV.wav,Success,0.2951,0.0000,94.36,55.68,Rnd_adaptive_content_K=1
00:57:36,6_data_TEST_DR4_MPCS0_SA2.WAV.wav,Success,0.3069,0.0000,87.41,50.55,Rnd_adaptive_content_K=2
00:57:37,6_data_TEST_DR2_MPGL0_SX109.WAV.wav,Success,0.2900,0.0000,87.18,50.71,Rnd_adaptive_content_K=2
00:57:38,6_data_TEST_DR1_FJEM0_SA1.WAV.wav,Success,0.2334,0.0000,88.29,53.41,Rnd_adaptive_content_K=2
00:57:40,6_data_TEST_DR1_FELC0_SI2016.WAV.wav,Success,0.2890,0.0000,87.88,46.55,Rnd_adaptive_content_K=2
00:57:41,6_data_TEST_DR3_MJJG0_SI2263.WAV.wav,Success,0.2696,0.0000,86.66,39.94,Rnd_adaptive_content_K=2
00:57:42,6_data_TEST_DR1_MSTK0_SI2222.WAV.wav,Success,0.4280,0.0000,88.83,50.73,Rnd_adaptive_content_K=2
00:57:43,6_data_TEST_DR4_MPWM0_SI2279.WAV.wav,Success,0.2553,0.0000,87.66,49.55,Rnd_adaptive_content_K=2
00:57:44,6_data_TEST_DR4_FEDW0_SA1.WAV.wav,Success,0.2616,0.0000,88.99,52.42,Rnd_adaptive_content_K=2
00:57:45,6_data_TEST_DR3_MTHC0_SI2275.WAV.wav,Success,0.2774,0.0000,87.07,51.51,Rnd_adaptive_content_K=2
00:57:46,6_data_TEST_DR4_FDMS0_SI1502.WAV.wav,Success,0.2684,0.0000,88.90,43.14,Rnd_adaptive_content_K=2
00:57:47,6_data_TEST_DR2_FCMR0_SX115.WAV.wav,Success,0.2434,0.0000,87.49,49.13,Rnd_adaptive_content_K=2
00:57:48,6_data_TEST_DR3_MRTK0_SA1.WAV.wav,Success,0.2738,0.0000,88.88,49.81,Rnd_adaptive_content_K=2
00:57:49,6_data_TEST_DR4_MLLL0_SI1993.WAV.wav,Success,0.2730,0.0000,86.40,49.05,Rnd_adaptive_content_K=2
00:57:50,6_data_TEST_DR3_MTDT0_SA2.WAV.wav,Success,0.8750,0.0000,86.84,49.48,Rnd_adaptive_content_K=2
00:57:51,6_data_TEST_DR2_MABW0_SI1230.WAV.wav,Success,0.2919,0.0000,93.80,57.54,Rnd_adaptive_content_K=1
00:57:52,6_data_TEST_DR4_FDMS0_SA1.WAV.wav,Success,0.3321,0.0000,88.20,43.06,Rnd_adaptive_content_K=2
00:57:54,6_data_TEST_DR2_MPDF0_SX12.WAV.wav,Success,0.2878,0.0000,81.39,48.37,Rnd_adaptive_content_K=3
00:57:55,6_data_TEST_DR4_MBNS0_SX140.WAV.wav,Success,0.2914,0.0000,87.41,46.42,Rnd_adaptive_content_K=2
00:57:56,6_data_TEST_DR1_MWBT0_SX383.WAV.wav,Success,0.2423,0.0000,88.17,52.88,Rnd_adaptive_content_K=2
00:57:57,6_data_TEST_DR4_FRNG0_SX5.WAV.wav,Success,0.3614,0.0000,87.13,53.17,Rnd_adaptive_content_K=2
00:57:58,6_data_TEST_DR4_MBNS0_SX230.WAV.wav,Success,0.2653,0.0000,87.87,49.48,Rnd_adaptive_content_K=2
00:57:59,6_data_TEST_DR4_FADG0_SX19.WAV.wav,Success,0.2674,0.0000,86.95,50.16,Rnd_adaptive_content_K=2
00:58:00,6_data_TEST_DR2_MMDB1_SI2255.WAV.wav,Success,0.2641,0.0000,88.41,56.20,Rnd_adaptive_content_K=2
00:58:01,6_data_TEST_DR4_MDLS0_SI1628.WAV.wav,Success,0.2775,0.0000,87.87,53.01,Rnd_adaptive_content_K=2
00:58:02,6_data_TEST_DR3_MJMP0_SX185.WAV.wav,Success,0.2753,0.0000,81.84,44.44,Rnd_adaptive_content_K=3
00:58:03,6_data_TEST_DR5_FAWF0_SX370.WAV.wav,Success,0.2597,0.0000,86.93,47.38,Rnd_adaptive_content_K=2
00:58:04,6_data_TEST_DR2_MTMR0_SI1933.WAV.wav,Success,0.3871,0.0000,81.61,43.15,Rnd_adaptive_content_K=3
00:58:05,6_data_TEST_DR1_FELC0_SA1.WAV.wav,Success,0.2662,0.0000,88.02,47.52,Rnd_adaptive_content_K=2
00:58:06,6_data_TEST_DR3_MCTW0_SX23.WAV.wav,Success,0.2397,0.0000,86.67,47.74,Rnd_adaptive_content_K=2
00:58:07,6_data_TEST_DR1_MWBT0_SI923.WAV.wav,Success,0.2913,0.0000,87.07,48.87,Rnd_adaptive_content_K=2
00:58:08,6_data_TEST_DR2_MDBB0_SX115.WAV.wav,Success,0.3131,0.0000,87.30,55.92,Rnd_adaptive_content_K=2
00:58:09,6_data_TEST_DR3_MTHC0_SA1.WAV.wav,Success,0.2617,0.0000,94.77,55.44,Rnd_adaptive_content_K=1
00:58:10,6_data_TEST_DR4_MBNS0_SX320.WAV.wav,Success,0.2847,0.0000,88.17,46.09,Rnd_adaptive_content_K=2
00:58:11,6_data_TEST_DR5_FGMD0_SI683.WAV.wav,Success,0.3916,0.0000,87.63,46.06,Rnd_adaptive_content_K=2
00:58:12,6_data_TEST_DR2_MTMR0_SX43.WAV.wav,Success,0.2559,0.0000,86.88,46.59,Rnd_adaptive_content_K=2
00:58:13,6_data_TEST_DR2_MCEM0_SX408.WAV.wav,Success,0.5299,0.0000,93.81,59.87,Rnd_adaptive_content_K=1
00:58:14,6_data_TEST_DR3_MKCH0_SA2.WAV.wav,Success,0.2444,0.0000,88.05,46.36,Rnd_adaptive_content_K=2
00:58:15,6_data_TEST_DR4_MGMM0_SX49.WAV.wav,Success,0.2889,0.0000,88.78,48.82,Rnd_adaptive_content_K=2
00:58:16,6_data_TEST_DR1_FELC0_SX306.WAV.wav,Success,0.2691,0.0000,86.37,41.96,Rnd_adaptive_content_K=2
00:58:17,6_data_TEST_DR4_FCRH0_SX188.WAV.wav,Success,0.2311,0.0000,88.49,54.91,Rnd_adaptive_content_K=2
00:58:18,6_data_TEST_DR3_MMDH0_SX126.WAV.wav,Success,0.4092,0.0000,86.74,47.80,Rnd_adaptive_content_K=2
00:58:19,6_data_TEST_DR3_MJMP0_SX275.WAV.wav,Success,0.2671,0.0000,87.01,51.29,Rnd_adaptive_content_K=2
00:58:20,6_data_TEST_DR3_MJJG0_SA1.WAV.wav,Success,0.2572,0.0000,88.84,45.12,Rnd_adaptive_content_K=2
00:58:21,6_data_TEST_DR4_MPLB0_SX134.WAV.wav,Success,0.2484,0.0000,88.49,50.88,Rnd_adaptive_content_K=2
00:58:22,6_data_TEST_DR5_FAWF0_SX280.WAV.wav,Success,0.3032,0.0000,80.95,41.69,Rnd_adaptive_content_K=3
00:58:23,6_data_TEST_DR3_MMWH0_SX189.WAV.wav,Success,0.2690,0.0000,86.71,52.55,Rnd_adaptive_content_K=2
00:58:24,6_data_TEST_DR5_FAWF0_SI1000.WAV.wav,Success,0.3331,0.0000,86.53,44.84,Rnd_adaptive_content_K=2
00:58:25,6_data_TEST_DR3_FPKT0_SX368.WAV.wav,Success,0.2835,0.0000,87.22,54.24,Rnd_adaptive_content_K=2
00:58:26,6_data_TEST_DR2_FSLB1_SX284.WAV.wav,Success,0.2553,0.0000,89.08,47.43,Rnd_adaptive_content_K=2
00:58:27,6_data_TEST_DR2_FSLB1_SX104.WAV.wav,Success,0.3156,0.0000,81.21,41.62,Rnd_adaptive_content_K=3
00:58:28,6_data_TEST_DR2_MRGG0_SA2.WAV.wav,Success,0.2538,0.0000,94.91,58.20,Rnd_adaptive_content_K=1
00:58:29,6_data_TEST_DR3_MGLB0_SI1534.WAV.wav,Success,0.2566,0.0000,88.64,48.75,Rnd_adaptive_content_K=2
00:58:31,6_data_TEST_DR2_FJAS0_SX410.WAV.wav,Success,0.3226,0.0000,94.21,49.56,Rnd_adaptive_content_K=1
00:58:32,6_data_TEST_DR4_FEDW0_SX4.WAV.wav,Success,0.2867,0.0000,87.70,50.85,Rnd_adaptive_content_K=2
00:58:32,6_data_TEST_DR4_MROA0_SX407.WAV.wav,Success,0.2775,0.0000,88.25,43.90,Rnd_adaptive_content_K=2
00:58:34,6_data_TEST_DR4_MPCS0_SA1.WAV.wav,Success,0.3328,0.0000,87.90,54.65,Rnd_adaptive_content_K=2
00:58:34,6_data_TEST_DR3_FKMS0_SX50.WAV.wav,Success,0.2803,0.0000,87.63,53.16,Rnd_adaptive_content_K=2
00:58:35,6_data_TEST_DR4_MKCL0_SI461.WAV.wav,Success,0.2773,0.0000,88.08,50.18,Rnd_adaptive_content_K=2
00:58:36,6_data_TEST_DR5_FASW0_SX380.WAV.wav,Success,0.2897,0.0000,86.86,52.04,Rnd_adaptive_content_K=2
00:58:38,6_data_TEST_DR4_MPLB0_SI764.WAV.wav,Success,0.3241,0.0000,97.26,58.48,Rnd_adaptive_content_K=1
00:58:38,6_data_TEST_DR3_MRTK0_SI1093.WAV.wav,Success,0.2919,0.0000,94.43,58.28,Rnd_adaptive_content_K=1
00:58:39,6_data_TEST_DR3_MJJG0_SI1633.WAV.wav,Success,0.2943,0.0000,88.78,45.46,Rnd_adaptive_content_K=2
00:58:41,6_data_TEST_DR2_MCEM0_SI2028.WAV.wav,Success,0.2886,0.0000,96.48,59.93,Rnd_adaptive_content_K=1
00:58:42,6_data_TEST_DR3_MKCH0_SI1378.WAV.wav,Success,0.2872,0.0000,88.28,51.10,Rnd_adaptive_content_K=2
00:58:43,6_data_TEST_DR3_FKMS0_SA1.WAV.wav,Success,0.3830,0.0000,88.07,53.51,Rnd_adaptive_content_K=2
00:58:44,6_data_TEST_DR4_MTLS0_SX20.WAV.wav,Success,0.2357,0.0000,88.59,43.89,Rnd_adaptive_content_K=2
00:58:45,6_data_TEST_DR1_MRJO0_SA1.WAV.wav,Success,0.2620,0.0000,88.12,49.42,Rnd_adaptive_content_K=2
00:58:46,6_data_TEST_DR3_MBDG0_SI2093.WAV.wav,Success,0.2639,0.0000,89.29,47.96,Rnd_adaptive_content_K=2
00:58:47,6_data_TEST_DR2_MCEM0_SX318.WAV.wav,Success,0.2486,0.0000,86.39,50.07,Rnd_adaptive_content_K=2
00:58:48,6_data_TEST_DR2_MPGL0_SX379.WAV.wav,Success,0.2350,0.0000,87.01,54.60,Rnd_adaptive_content_K=2
00:58:49,6_data_TEST_DR5_FAWF0_SA2.WAV.wav,Success,0.2977,0.0000,94.25,53.23,Rnd_adaptive_content_K=1
00:58:50,6_data_TEST_DR3_MCSH0_SX199.WAV.wav,Success,0.2603,0.0000,88.65,56.82,Rnd_adaptive_content_K=2
00:58:51,6_data_TEST_DR2_FDRD1_SI2149.WAV.wav,Success,0.3670,0.0000,94.58,57.05,Rnd_adaptive_content_K=1
00:58:52,6_data_TEST_DR2_MABW0_SA2.WAV.wav,Success,0.2609,0.0000,86.75,53.46,Rnd_adaptive_content_K=2
00:58:52,6_data_TEST_DR2_FJWB0_SX185.WAV.wav,Success,0.2728,0.0000,81.81,39.09,Rnd_adaptive_content_K=3
00:58:53,6_data_TEST_DR3_MCTW0_SX113.WAV.wav,Success,0.2281,0.0000,88.25,53.80,Rnd_adaptive_content_K=2
00:58:54,6_data_TEST_DR3_MBWM0_SI674.WAV.wav,Success,0.3003,0.0000,93.62,51.25,Rnd_adaptive_content_K=1
00:58:55,6_data_TEST_DR5_FHES0_SI1109.WAV.wav,Success,0.2284,0.0000,93.46,54.25,Rnd_adaptive_content_K=1
00:58:57,6_data_TEST_DR4_FEDW0_SI1084.WAV.wav,Success,0.2766,0.0000,96.63,59.94,Rnd_adaptive_content_K=1
00:58:58,6_data_TEST_DR2_MGWT0_SX369.WAV.wav,Success,0.2887,0.0000,88.38,54.40,Rnd_adaptive_content_K=2
00:58:59,6_data_TEST_DR3_FPKT0_SX98.WAV.wav,Success,0.2674,0.0000,81.30,44.53,Rnd_adaptive_content_K=3
00:59:00,6_data_TEST_DR4_MKCL0_SX11.WAV.wav,Success,0.2611,0.0000,87.34,53.73,Rnd_adaptive_content_K=2
00:59:01,6_data_TEST_DR2_MTAS1_SA1.WAV.wav,Success,0.2988,0.0000,88.94,52.50,Rnd_adaptive_content_K=2
00:59:02,6_data_TEST_DR4_MTLS0_SI740.WAV.wav,Success,0.3434,0.0000,81.26,39.83,Rnd_adaptive_content_K=3
00:59:03,6_data_TEST_DR4_FADG0_SX199.WAV.wav,Success,0.2523,0.0000,97.49,60.15,Rnd_adaptive_content_K=1
00:59:05,6_data_TEST_DR3_FCMH0_SX104.WAV.wav,Success,0.3020,0.0000,81.60,47.17,Rnd_adaptive_content_K=3
00:59:06,6_data_TEST_DR3_MCSH0_SI2179.WAV.wav,Success,0.2050,0.0000,87.17,58.67,Rnd_adaptive_content_K=2
00:59:07,6_data_TEST_DR2_MWEW0_SX191.WAV.wav,Success,0.2354,0.0000,89.01,58.72,Rnd_adaptive_content_K=2
00:59:08,6_data_TEST_DR5_FGMD0_SA2.WAV.wav,Success,0.2315,0.0000,81.78,41.18,Rnd_adaptive_content_K=3
00:59:09,6_data_TEST_DR2_FJAS0_SA2.WAV.wav,Success,0.2613,0.0000,86.99,43.70,Rnd_adaptive_content_K=2
00:59:10,6_data_TEST_DR4_FJMG0_SX191.WAV.wav,Success,0.2948,0.0000,88.18,52.27,Rnd_adaptive_content_K=2
00:59:11,6_data_TEST_DR4_MPCS0_SI1359.WAV.wav,Success,0.2844,0.0000,88.98,52.63,Rnd_adaptive_content_K=2
00:59:12,6_data_TEST_DR2_MBJK0_SX275.WAV.wav,Success,0.2874,0.0000,87.09,47.91,Rnd_adaptive_content_K=2
00:59:13,6_data_TEST_DR2_MBJK0_SX95.WAV.wav,Success,0.2437,0.0000,88.12,50.84,Rnd_adaptive_content_K=2
00:59:14,6_data_TEST_DR3_MMAB0_SI732.WAV.wav,Success,0.2623,0.0000,94.46,58.86,Rnd_adaptive_content_K=1
00:59:15,6_data_TEST_DR5_FGMD0_SX413.WAV.wav,Success,0.3281,0.0000,86.76,47.56,Rnd_adaptive_content_K=2
00:59:16,6_data_TEST_DR4_FCFT0_SA1.WAV.wav,Success,0.2776,0.0000,88.23,45.44,Rnd_adaptive_content_K=2
00:59:17,6_data_TEST_DR1_MDAB0_SX229.WAV.wav,Success,0.2420,0.0000,74.84,36.14,Rnd_adaptive_content_K=4
00:59:18,6_data_TEST_DR4_MPLB0_SI1394.WAV.wav,Success,0.3347,0.0000,93.86,56.84,Rnd_adaptive_content_K=1
00:59:19,6_data_TEST_DR4_FLKD0_SX19.WAV.wav,Success,0.2892,0.0000,81.94,45.81,Rnd_adaptive_content_K=3
00:59:20,6_data_TEST_DR2_MTAS1_SX28.WAV.wav,Success,0.2855,0.0000,86.55,48.37,Rnd_adaptive_content_K=2
00:59:21,6_data_TEST_DR3_MJES0_SA2.WAV.wav,Success,0.2032,0.0000,88.24,50.68,Rnd_adaptive_content_K=2
00:59:22,6_data_TEST_DR4_MTEB0_SX53.WAV.wav,Success,0.3134,0.0000,87.07,44.55,Rnd_adaptive_content_K=2
00:59:23,6_data_TEST_DR4_MLLL0_SA1.WAV.wav,Success,0.2534,0.0000,89.17,59.85,Rnd_adaptive_content_K=2
01:04:58,6_data_TEST_DR4_FRNG0_SI1985.WAV.wav,Success,0.4728,0.0000,88.66,59.56,Rnd_adaptive_content_K=2
01:05:04,6_data_TEST_DR3_MWJG0_SX134.WAV.wav,Success,0.2482,0.0000,95.59,50.92,Rnd_adaptive_content_K=1
01:05:06,6_data_TEST_DR3_MJJG0_SX193.WAV.wav,Success,0.2563,0.0000,87.44,45.61,Rnd_adaptive_content_K=2
01:05:08,6_data_TEST_DR1_FELC0_SI1386.WAV.wav,Success,0.8638,0.0000,94.79,52.64,Rnd_adaptive_content_K=1
01:05:15,6_data_TEST_DR2_MDLD0_SX193.WAV.wav,Success,0.9570,0.0000,86.59,57.21,Rnd_adaptive_content_K=2
01:05:18,6_data_TEST_DR2_MTAS1_SX298.WAV.wav,Success,1.5242,0.0000,88.12,49.88,Rnd_adaptive_content_K=2
01:05:22,6_data_TEST_DR2_MCEM0_SI1398.WAV.wav,Success,0.2890,0.0000,86.94,51.78,Rnd_adaptive_content_K=2
01:05:23,6_data_TEST_DR2_FRAM1_SX100.WAV.wav,Success,0.1886,0.0000,88.31,56.24,Rnd_adaptive_content_K=2
01:05:24,6_data_TEST_DR4_FMAF0_SI829.WAV.wav,Success,0.2165,0.0000,88.31,49.43,Rnd_adaptive_content_K=2
01:05:25,6_data_TEST_DR4_MPWM0_SX407.WAV.wav,Success,0.1785,0.0000,87.78,53.38,Rnd_adaptive_content_K=2
01:05:26,6_data_TEST_DR2_MPGL0_SX379.WAV.wav,Success,0.1422,0.0000,86.92,54.51,Rnd_adaptive_content_K=2
01:05:27,6_data_TEST_DR4_MDRM0_SX383.WAV.wav,Success,0.1591,0.0000,88.15,48.91,Rnd_adaptive_content_K=2
01:05:28,6_data_TEST_DR3_FCMH0_SI2084.WAV.wav,Success,0.3402,0.0000,81.09,45.83,Rnd_adaptive_content_K=3
01:05:29,6_data_TEST_DR4_MJRF0_SX191.WAV.wav,Success,0.2000,0.0000,87.07,52.04,Rnd_adaptive_content_K=2
01:05:30,6_data_TEST_DR5_FCAL1_SA2.WAV.wav,Success,0.5062,0.0000,86.55,49.03,Rnd_adaptive_content_K=2
01:05:31,6_data_TEST_DR1_FAKS0_SI943.WAV.wav,Success,0.4578,0.0000,88.90,55.34,Rnd_adaptive_content_K=2
01:05:32,6_data_TEST_DR1_MJSW0_SX200.WAV.wav,Success,0.2338,0.0000,94.38,61.45,Rnd_adaptive_content_K=1
