Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
02:49:00,James May - Dont Let Go_mixture.wav,Success,2.2106,0.0191,107.50,87.71,Rnd_adaptive_default_K=1
02:49:03,James May - All Souls Moon_vocals.wav,Success,1.5744,0.0209,107.10,78.38,Rnd_adaptive_default_K=1
02:49:05,Fergessen - Nos Palpitants_other.wav,Success,1.1544,0.0234,106.63,80.54,Rnd_adaptive_default_K=1
02:49:06,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.1980,0.0225,106.78,87.66,Rnd_adaptive_default_K=1
02:49:09,Speak Softly - Broken Man_other.wav,Success,1.7514,0.0183,107.68,84.38,Rnd_adaptive_default_K=1
02:49:11,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.0614,0.0243,106.45,88.46,Rnd_adaptive_default_K=1
02:49:15,The Long Wait - Dark Horses_bass.wav,Success,3.5028,0.0151,108.51,82.15,Rnd_adaptive_default_K=1
02:49:17,The So So Glos - Emergency_vocals.wav,Success,0.9863,0.0277,105.88,81.40,Rnd_adaptive_default_K=1
02:49:18,Music Delta - Britpop_vocals.wav,Success,0.2693,0.1259,99.31,79.35,Rnd_adaptive_default_K=1
02:49:21,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.3540,0.0146,108.68,79.82,Rnd_adaptive_default_K=1
02:49:24,Celestial Shore - Die For Us_bass.wav,Success,1.6556,0.0166,108.11,85.98,Rnd_adaptive_default_K=1
02:49:26,Arise - Run Run Run_vocals.wav,Success,1.7064,0.0211,107.07,81.73,Rnd_adaptive_default_K=1
02:49:29,Fergessen - Nos Palpitants_bass.wav,Success,1.6269,0.0233,106.63,74.59,Rnd_adaptive_default_K=1
02:49:31,The Districts - Vermont_bass.wav,Success,1.5274,0.0203,107.24,54.46,Rnd_adaptive_default_K=1
02:49:35,Secretariat - Borderline_vocals.wav,Success,2.2620,0.0161,108.23,83.47,Rnd_adaptive_default_K=1
02:49:37,Motor Tapes - Shore_other.wav,Success,1.4699,0.0188,107.57,86.22,Rnd_adaptive_default_K=1
02:49:40,AvaLuna - Waterduct_mixture.wav,Success,1.9257,0.0178,107.80,86.37,Rnd_adaptive_default_K=1
02:49:42,Clara Berry And Wooldog - Stella_other.wav,Success,1.6698,0.0236,106.57,77.40,Rnd_adaptive_default_K=1
02:49:43,Music Delta - Grunge_bass.wav,Success,0.2744,0.1103,99.88,70.39,Rnd_adaptive_default_K=1
02:49:46,The Long Wait - Back Home To Blue_drums.wav,Success,1.8935,0.0178,107.81,80.26,Rnd_adaptive_default_K=1
02:49:49,Cnoc An Tursa - Bannockburn_drums.wav,Success,1.9498,0.0157,108.35,88.18,Rnd_adaptive_default_K=1
02:49:52,Creepoid - OldTree_mixture.wav,Success,1.8533,0.0153,108.45,90.05,Rnd_adaptive_default_K=1
02:49:53,Music Delta - Grunge_other.wav,Success,0.3732,0.1105,99.88,74.39,Rnd_adaptive_default_K=1
02:49:58,Meaxic - You Listen_mixture.wav,Success,3.7499,0.0112,109.82,90.24,Rnd_adaptive_default_K=1
02:50:01,Nerve 9 - Pray For The Rain_vocals.wav,Success,1.9422,0.0135,109.02,84.12,Rnd_adaptive_default_K=1
02:50:02,Music Delta - Hendrix_other.wav,Success,0.1495,0.2332,96.63,70.86,Rnd_adaptive_default_K=1
02:50:04,AvaLuna - Waterduct_bass.wav,Success,1.5198,0.0178,107.80,81.48,Rnd_adaptive_default_K=1
02:50:06,Detsky Sad - Walkie Talkie_bass.wav,Success,1.1079,0.0243,106.46,75.82,Rnd_adaptive_default_K=1
02:50:10,Speak Softly - Like Horses_drums.wav,Success,3.2961,0.0148,108.61,81.20,Rnd_adaptive_default_K=1
02:50:13,Faces On Film - Waiting For Ga_drums.wav,Success,1.4837,0.0180,107.77,77.40,Rnd_adaptive_default_K=1
02:50:18,Alexander Ross - Velvet Curtain_other.wav,Success,4.1893,0.0090,110.77,83.13,Rnd_adaptive_default_K=1
02:50:21,Cristina Vane - So Easy_vocals.wav,Success,2.2028,0.0182,107.71,83.35,Rnd_adaptive_default_K=1
02:50:25,Skelpolu - Resurrection_mixture.wav,Success,2.3347,0.0117,109.64,93.52,Rnd_adaptive_default_K=1
02:50:27,Leaf - Summerghost_other.wav,Success,1.3826,0.0199,107.31,77.89,Rnd_adaptive_default_K=1
02:50:28,Music Delta - Rock_drums.wav,Success,0.1013,0.3537,94.82,72.51,Rnd_adaptive_default_K=1
02:50:29,Angels In Amplifiers - I'm Alright_other.wav,Success,1.1209,0.0258,106.20,83.65,Rnd_adaptive_default_K=1
02:50:32,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.3565,0.0206,107.17,87.04,Rnd_adaptive_default_K=1
02:50:35,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.7317,0.0173,107.93,89.85,Rnd_adaptive_default_K=1
02:50:38,Bobby Nobody - Stitch Up_other.wav,Success,1.2605,0.0209,107.10,81.75,Rnd_adaptive_default_K=1
02:50:41,Secretariat - Borderline_bass.wav,Success,2.2890,0.0161,108.23,81.00,Rnd_adaptive_default_K=1
02:50:44,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,1.8367,0.0157,108.34,85.99,Rnd_adaptive_default_K=1
02:50:46,Meaxic - Take A Step_mixture.wav,Success,1.6794,0.0164,108.17,91.12,Rnd_adaptive_default_K=1
02:50:51,BKS - Bulldozer_bass.wav,Success,2.9944,0.0137,108.93,83.85,Rnd_adaptive_default_K=1
02:50:52,Leaf - Wicked_vocals.wav,Success,1.1255,0.0242,106.47,79.06,Rnd_adaptive_default_K=1
02:50:54,Grants - PunchDrunk_mixture.wav,Success,1.1858,0.0226,106.76,88.85,Rnd_adaptive_default_K=1
02:50:57,Triviul - Angelsaint_vocals.wav,Success,1.5366,0.0195,107.40,85.14,Rnd_adaptive_default_K=1
02:50:59,Tim Taler - Stalker_drums.wav,Success,1.4225,0.0194,107.42,78.96,Rnd_adaptive_default_K=1
02:51:00,Music Delta - Beatles_vocals.wav,Success,0.3714,0.1270,99.27,77.74,Rnd_adaptive_default_K=1
02:51:04,St Vitus - Word Gets Around_other.wav,Success,2.6378,0.0187,107.60,73.48,Rnd_adaptive_default_K=1
02:51:06,Strand Of Oaks - Spacestation_bass.wav,Success,1.4622,0.0190,107.53,70.57,Rnd_adaptive_default_K=1
02:51:08,James May - All Souls Moon_mixture.wav,Success,1.2858,0.0210,107.09,84.13,Rnd_adaptive_default_K=1
02:51:10,Actions - Devil's Words_other.wav,Success,1.1216,0.0235,106.60,84.45,Rnd_adaptive_default_K=1
02:51:15,Meaxic - You Listen_bass.wav,Success,3.7223,0.0112,109.81,82.72,Rnd_adaptive_default_K=1
02:51:16,Music Delta - Britpop_bass.wav,Success,0.3682,0.1259,99.31,77.62,Rnd_adaptive_default_K=1
02:51:17,Music Delta - Punk_drums.wav,Success,0.1979,0.1607,98.25,78.95,Rnd_adaptive_default_K=1
02:51:18,Music Delta - Rock_mixture.wav,Success,0.0992,0.3538,94.82,79.69,Rnd_adaptive_default_K=1
02:51:18,Music Delta - 80s Rock_other.wav,Success,0.2526,0.1252,99.33,75.07,Rnd_adaptive_default_K=1
02:51:20,Moosmusic - Big Dummy Shake_bass.wav,Success,1.1790,0.0233,106.64,81.89,Rnd_adaptive_default_K=1
02:51:21,Music Delta - Grunge_vocals.wav,Success,0.2999,0.1106,99.87,75.96,Rnd_adaptive_default_K=1
02:51:23,Tim Taler - Stalker_bass.wav,Success,1.4105,0.0195,107.42,79.79,Rnd_adaptive_default_K=1
02:51:26,BKS - Too Much_drums.wav,Success,1.3558,0.0210,107.08,82.40,Rnd_adaptive_default_K=1
02:51:31,Nerve 9 - Pray For The Rain_bass.wav,Success,3.9077,0.0135,109.02,81.84,Rnd_adaptive_default_K=1
02:51:34,Celestial Shore - Die For Us_vocals.wav,Success,1.6806,0.0166,108.11,83.86,Rnd_adaptive_default_K=1
02:51:36,AvaLuna - Waterduct_other.wav,Success,1.5582,0.0178,107.79,78.88,Rnd_adaptive_default_K=1
02:51:40,Secret Mountains - High Horse_mixture.wav,Success,2.7221,0.0130,109.17,91.20,Rnd_adaptive_default_K=1
02:51:43,Wall Of Death - Femme_drums.wav,Success,2.0522,0.0194,107.44,86.20,Rnd_adaptive_default_K=1
02:51:45,North To Alaska - All The Same_other.wav,Success,1.4558,0.0186,107.61,83.71,Rnd_adaptive_default_K=1
02:51:48,Leaf - Summerghost_drums.wav,Success,1.3340,0.0199,107.31,81.76,Rnd_adaptive_default_K=1
02:51:50,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.0465,0.0243,106.46,79.58,Rnd_adaptive_default_K=1
02:51:52,The Wrong'Uns - Rothko_drums.wav,Success,1.2397,0.0229,106.71,82.31,Rnd_adaptive_default_K=1
02:51:56,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,3.2269,0.0144,108.71,90.12,Rnd_adaptive_default_K=1
02:51:57,PR - Oh No_bass.wav,Success,0.6300,0.0608,102.47,79.90,Rnd_adaptive_default_K=1
02:52:00,Girls Under Glass - We Feel Alright_other.wav,Success,1.9104,0.0146,108.67,85.03,Rnd_adaptive_default_K=1
02:52:03,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,1.7810,0.0157,108.35,79.78,Rnd_adaptive_default_K=1
02:52:05,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.2083,0.0221,106.87,88.34,Rnd_adaptive_default_K=1
02:52:06,Music Delta - Punk_bass.wav,Success,0.1841,0.1612,98.24,77.40,Rnd_adaptive_default_K=1
02:52:09,Forkupines - Semantics_other.wav,Success,2.1953,0.0169,108.02,84.29,Rnd_adaptive_default_K=1
02:52:10,Music Delta - Punk_vocals.wav,Success,0.2940,0.1609,98.24,77.89,Rnd_adaptive_default_K=1
02:52:13,Skelpolu - Together Alone_bass.wav,Success,2.3075,0.0142,108.78,82.86,Rnd_adaptive_default_K=1
02:52:16,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,1.8010,0.0153,108.47,81.19,Rnd_adaptive_default_K=1
02:52:19,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,1.8193,0.0152,108.48,83.02,Rnd_adaptive_default_K=1
02:52:23,BKS - Bulldozer_mixture.wav,Success,2.7850,0.0137,108.93,90.40,Rnd_adaptive_default_K=1
02:52:27,The Doppler Shift - Atrophy_vocals.wav,Success,2.1694,0.0140,108.86,84.31,Rnd_adaptive_default_K=1
02:52:29,The Mountaineering Club - Mallory_mixture.wav,Success,1.4697,0.0189,107.53,87.82,Rnd_adaptive_default_K=1
02:52:31,AM Contra - Heart Peripheral_mixture.wav,Success,1.2558,0.0220,106.89,88.75,Rnd_adaptive_default_K=1
02:52:34,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,1.7402,0.0181,107.73,82.82,Rnd_adaptive_default_K=1
02:52:37,Cristina Vane - So Easy_bass.wav,Success,2.2582,0.0182,107.72,79.99,Rnd_adaptive_default_K=1
02:52:39,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.1614,0.0258,106.19,79.36,Rnd_adaptive_default_K=1
02:52:42,The Easton Ellises - Falcon 69_drums.wav,Success,1.6873,0.0188,107.58,86.22,Rnd_adaptive_default_K=1
02:52:44,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.3001,0.0211,107.06,80.34,Rnd_adaptive_default_K=1
02:52:47,Little Chicago's Finest - My Own_vocals.wav,Success,1.9983,0.0164,108.16,80.12,Rnd_adaptive_default_K=1
02:52:49,Giselle - Moss_mixture.wav,Success,1.3608,0.0229,106.70,87.84,Rnd_adaptive_default_K=1
02:52:53,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.1635,0.0146,108.68,83.62,Rnd_adaptive_default_K=1
02:52:55,Actions - One Minute Smile_other.wav,Success,0.9852,0.0283,105.79,84.54,Rnd_adaptive_default_K=1
02:52:56,Hollow Ground - Ill Fate_bass.wav,Success,0.8535,0.0326,105.17,81.09,Rnd_adaptive_default_K=1
02:52:59,Auctioneer - Our Future Faces_drums.wav,Success,1.2579,0.0223,106.83,79.51,Rnd_adaptive_default_K=1
02:53:00,Tom McKenzie - Directions_mixture.wav,Success,1.1848,0.0263,106.10,86.75,Rnd_adaptive_default_K=1
02:53:06,Drumtracks - Ghost Bitch_mixture.wav,Success,4.1815,0.0129,109.19,89.45,Rnd_adaptive_default_K=1
02:53:08,Secretariat - Over The Top_other.wav,Success,1.5206,0.0184,107.66,84.79,Rnd_adaptive_default_K=1
02:53:11,M.E.R.C. Music - Knockout_drums.wav,Success,1.7339,0.0171,107.97,82.37,Rnd_adaptive_default_K=1
02:53:14,Port St Willow - Stay Even_vocals.wav,Success,2.1204,0.0146,108.66,81.17,Rnd_adaptive_default_K=1
02:53:17,Remember December - C U Next Time_bass.wav,Success,2.0336,0.0191,107.50,83.67,Rnd_adaptive_default_K=1
02:53:19,Dark Ride - Burning Bridges_other.wav,Success,1.5473,0.0198,107.33,83.39,Rnd_adaptive_default_K=1
02:53:22,James May - All Souls Moon_bass.wav,Success,1.2694,0.0209,107.11,77.54,Rnd_adaptive_default_K=1
02:53:23,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.0165,0.0258,106.19,80.51,Rnd_adaptive_default_K=1
02:53:25,ANiMAL - Rockshow_mixture.wav,Success,0.9428,0.0280,105.84,87.10,Rnd_adaptive_default_K=1
02:53:28,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.1143,0.0173,107.94,80.84,Rnd_adaptive_default_K=1
02:53:31,Young Griffo - Blood To Bone_drums.wav,Success,2.1811,0.0182,107.71,83.34,Rnd_adaptive_default_K=1
02:53:35,Black Bloc - If You Want Success_bass.wav,Success,2.9576,0.0116,109.67,82.69,Rnd_adaptive_default_K=1
02:53:37,AM Contra - Heart Peripheral_drums.wav,Success,1.2264,0.0220,106.88,84.83,Rnd_adaptive_default_K=1
02:53:38,PR - Oh No_mixture.wav,Success,0.4898,0.0608,102.47,84.59,Rnd_adaptive_default_K=1
02:53:40,Bobby Nobody - Stitch Up_bass.wav,Success,1.2302,0.0209,107.10,81.26,Rnd_adaptive_default_K=1
02:53:44,Swinging Steaks - Lost My Way_mixture.wav,Success,2.6116,0.0149,108.58,91.10,Rnd_adaptive_default_K=1
02:53:46,Actions - South Of The Water_bass.wav,Success,1.2169,0.0262,106.13,85.91,Rnd_adaptive_default_K=1
02:53:50,Georgia Wonder - Siren_other.wav,Success,3.3219,0.0108,109.98,86.28,Rnd_adaptive_default_K=1
02:53:53,Patrick Talbot - Set Me Free_vocals.wav,Success,1.6867,0.0160,108.28,81.95,Rnd_adaptive_default_K=1
02:53:55,Young Griffo - Pennies_mixture.wav,Success,1.6305,0.0166,108.10,90.95,Rnd_adaptive_default_K=1
02:53:58,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.6694,0.0237,106.57,87.03,Rnd_adaptive_default_K=1
02:54:00,Auctioneer - Our Future Faces_mixture.wav,Success,1.2218,0.0223,106.83,89.73,Rnd_adaptive_default_K=1
02:54:03,Forkupines - Semantics_bass.wav,Success,1.9119,0.0169,108.02,80.93,Rnd_adaptive_default_K=1
02:54:05,Giselle - Moss_vocals.wav,Success,1.1697,0.0229,106.71,82.16,Rnd_adaptive_default_K=1
02:54:07,Raft Monk - Tiring_mixture.wav,Success,1.2554,0.0218,106.92,90.27,Rnd_adaptive_default_K=1
02:54:09,Clara Berry And Wooldog - Stella_bass.wav,Success,1.1597,0.0237,106.56,84.75,Rnd_adaptive_default_K=1
02:54:13,Swinging Steaks - Lost My Way_other.wav,Success,3.2246,0.0149,108.57,87.87,Rnd_adaptive_default_K=1
02:54:15,Night Panther - Fire_drums.wav,Success,1.2081,0.0218,106.93,80.93,Rnd_adaptive_default_K=1
02:54:17,Remember December - C U Next Time_mixture.wav,Success,1.4538,0.0190,107.51,90.47,Rnd_adaptive_default_K=1
02:54:20,James May - If You Say_vocals.wav,Success,1.5732,0.0179,107.78,78.39,Rnd_adaptive_default_K=1
02:54:23,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,1.8893,0.0157,108.36,81.84,Rnd_adaptive_default_K=1
02:54:24,Music Delta - 80s Rock_drums.wav,Success,0.4317,0.1254,99.33,78.05,Rnd_adaptive_default_K=1
02:54:27,Snowmine - Curfews_other.wav,Success,2.1705,0.0168,108.04,85.82,Rnd_adaptive_default_K=1
02:54:29,Triviul - Dorothy_mixture.wav,Success,1.0856,0.0247,106.38,86.30,Rnd_adaptive_default_K=1
02:54:32,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.0865,0.0172,107.94,81.18,Rnd_adaptive_default_K=1
02:54:34,Actions - One Minute Smile_drums.wav,Success,0.9353,0.0283,105.79,83.37,Rnd_adaptive_default_K=1
02:54:40,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,4.7165,0.0107,110.03,91.63,Rnd_adaptive_default_K=1
02:54:42,Raft Monk - Tiring_drums.wav,Success,1.3468,0.0218,106.92,83.86,Rnd_adaptive_default_K=1
02:54:45,Skelpolu - Together Alone_mixture.wav,Success,1.8688,0.0142,108.79,90.65,Rnd_adaptive_default_K=1
02:54:47,The Easton Ellises - Falcon 69_vocals.wav,Success,1.4456,0.0187,107.58,84.17,Rnd_adaptive_default_K=1
02:54:48,Music Delta - Reggae_bass.wav,Success,0.1240,0.2646,96.08,73.63,Rnd_adaptive_default_K=1
02:54:50,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.4362,0.0196,107.38,87.66,Rnd_adaptive_default_K=1
02:54:53,Faces On Film - Waiting For Ga_mixture.wav,Success,2.4267,0.0180,107.77,90.52,Rnd_adaptive_default_K=1
02:54:56,Bobby Nobody - Stitch Up_mixture.wav,Success,1.2806,0.0209,107.10,86.67,Rnd_adaptive_default_K=1
02:54:57,Young Griffo - Facade_bass.wav,Success,1.0036,0.0275,105.91,80.66,Rnd_adaptive_default_K=1
02:55:01,Hop Along - Sister Cities_vocals.wav,Success,2.0880,0.0163,108.18,84.02,Rnd_adaptive_default_K=1
02:55:03,ANiMAL - Clinic A_vocals.wav,Success,1.3976,0.0194,107.42,81.40,Rnd_adaptive_default_K=1
02:55:11,Lushlife - Toynbee Suite_vocals.wav,Success,6.0976,0.0074,111.64,78.55,Rnd_adaptive_default_K=1
02:55:13,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.3048,0.0225,106.79,77.49,Rnd_adaptive_default_K=1
02:55:15,Strand Of Oaks - Spacestation_drums.wav,Success,1.5604,0.0190,107.52,83.11,Rnd_adaptive_default_K=1
02:55:18,M.E.R.C. Music - Knockout_vocals.wav,Success,2.0097,0.0171,107.98,84.17,Rnd_adaptive_default_K=1
02:55:19,Music Delta - Reggae_mixture.wav,Success,0.1865,0.2648,96.08,81.09,Rnd_adaptive_default_K=1
02:55:22,Drumtracks - Ghost Bitch_drums.wav,Success,2.2290,0.0130,109.18,79.55,Rnd_adaptive_default_K=1
02:55:24,The Districts - Vermont_drums.wav,Success,1.3404,0.0203,107.24,68.94,Rnd_adaptive_default_K=1
02:55:27,Louis Cressy Band - Good Time_mixture.wav,Success,1.7418,0.0158,108.32,88.50,Rnd_adaptive_default_K=1
02:55:29,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.0025,0.0267,106.05,77.80,Rnd_adaptive_default_K=1
02:55:32,Jay Menon - Through My Eyes_drums.wav,Success,1.9717,0.0182,107.70,78.50,Rnd_adaptive_default_K=1
02:55:34,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.3641,0.0266,106.05,78.28,Rnd_adaptive_default_K=1
02:55:36,AM Contra - Heart Peripheral_bass.wav,Success,1.3187,0.0220,106.88,80.45,Rnd_adaptive_default_K=1
02:55:39,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.2150,0.0146,108.68,79.42,Rnd_adaptive_default_K=1
02:55:42,Faces On Film - Waiting For Ga_bass.wav,Success,1.4474,0.0179,107.77,75.89,Rnd_adaptive_default_K=1
02:55:46,Secret Mountains - High Horse_bass.wav,Success,3.2489,0.0130,109.16,84.26,Rnd_adaptive_default_K=1
02:55:48,Triviul feat. The Fiend - Widow_drums.wav,Success,1.4372,0.0197,107.37,79.41,Rnd_adaptive_default_K=1
02:55:51,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,1.5221,0.0182,107.71,80.81,Rnd_adaptive_default_K=1
02:55:52,PR - Oh No_drums.wav,Success,0.4812,0.0608,102.47,83.99,Rnd_adaptive_default_K=1
02:55:54,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.5494,0.0178,107.80,86.82,Rnd_adaptive_default_K=1
02:55:56,Lyndsey Ollard - Catching Up_bass.wav,Success,1.3079,0.0204,107.22,74.70,Rnd_adaptive_default_K=1
02:55:58,Actions - One Minute Smile_bass.wav,Success,1.2575,0.0283,105.80,77.25,Rnd_adaptive_default_K=1
02:56:01,James May - Dont Let Go_other.wav,Success,2.3215,0.0191,107.50,82.76,Rnd_adaptive_default_K=1
02:56:07,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.1164,0.0090,110.77,81.51,Rnd_adaptive_default_K=1
02:56:10,Secretariat - Borderline_mixture.wav,Success,1.8002,0.0161,108.24,89.96,Rnd_adaptive_default_K=1
02:56:12,We Fell From The Sky - Not You_other.wav,Success,2.0465,0.0222,106.84,84.14,Rnd_adaptive_default_K=1
02:56:15,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.5955,0.0212,107.05,88.55,Rnd_adaptive_default_K=1
02:56:17,Johnny Lokke - Whisper To A Scream_drums.wav,Success,1.5174,0.0182,107.72,87.40,Rnd_adaptive_default_K=1
02:56:20,Patrick Talbot - Set Me Free_drums.wav,Success,2.0266,0.0159,108.28,81.94,Rnd_adaptive_default_K=1
02:56:24,BKS - Bulldozer_other.wav,Success,2.2815,0.0137,108.93,83.67,Rnd_adaptive_default_K=1
02:56:26,The So So Glos - Emergency_other.wav,Success,1.5390,0.0277,105.88,83.26,Rnd_adaptive_default_K=1
02:56:33,Lushlife - Toynbee Suite_other.wav,Success,5.2426,0.0074,111.64,82.99,Rnd_adaptive_default_K=1
02:56:35,Hollow Ground - Left Blind_mixture.wav,Success,1.0416,0.0291,105.67,89.00,Rnd_adaptive_default_K=1
02:56:37,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.5116,0.0206,107.17,89.71,Rnd_adaptive_default_K=1
02:56:41,Nerve 9 - Pray For The Rain_other.wav,Success,2.9653,0.0135,109.02,85.44,Rnd_adaptive_default_K=1
02:56:44,Black Bloc - If You Want Success_drums.wav,Success,2.3181,0.0116,109.66,88.02,Rnd_adaptive_default_K=1
02:56:46,Triviul - Dorothy_other.wav,Success,1.0956,0.0247,106.39,76.60,Rnd_adaptive_default_K=1
02:56:48,Timboz - Pony_mixture.wav,Success,1.4414,0.0183,107.68,88.94,Rnd_adaptive_default_K=1
02:56:51,Forkupines - Semantics_mixture.wav,Success,1.6055,0.0169,108.02,90.79,Rnd_adaptive_default_K=1
02:56:54,Motor Tapes - Shore_vocals.wav,Success,2.2079,0.0187,107.58,83.76,Rnd_adaptive_default_K=1
02:56:58,Sweet Lights - You Let Me Down_drums.wav,Success,3.0574,0.0118,109.58,82.28,Rnd_adaptive_default_K=1
02:57:00,Aimee Norwich - Child_bass.wav,Success,1.1414,0.0245,106.42,87.85,Rnd_adaptive_default_K=1
02:57:03,Bill Chudziak - Children Of No-one_drums.wav,Success,1.3555,0.0201,107.28,83.08,Rnd_adaptive_default_K=1
02:57:06,Louis Cressy Band - Good Time_other.wav,Success,2.1642,0.0158,108.32,84.59,Rnd_adaptive_default_K=1
02:57:08,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.4280,0.0267,106.04,85.12,Rnd_adaptive_default_K=1
02:57:10,ANiMAL - Easy Tiger_mixture.wav,Success,1.1770,0.0225,106.79,88.55,Rnd_adaptive_default_K=1
02:57:11,Music Delta - Rockabilly_vocals.wav,Success,0.1793,0.1785,97.79,77.30,Rnd_adaptive_default_K=1
02:57:16,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.3841,0.0110,109.89,80.95,Rnd_adaptive_default_K=1
02:57:18,Secretariat - Borderline_drums.wav,Success,1.6168,0.0161,108.24,79.88,Rnd_adaptive_default_K=1
02:57:20,BigTroubles - Phantom_other.wav,Success,1.2650,0.0315,105.33,84.39,Rnd_adaptive_default_K=1
02:57:23,The Long Wait - Back Home To Blue_mixture.wav,Success,1.7848,0.0177,107.82,89.48,Rnd_adaptive_default_K=1
02:57:30,Lushlife - Toynbee Suite_bass.wav,Success,5.2199,0.0074,111.64,92.68,Rnd_adaptive_default_K=1
02:57:32,Faces On Film - Waiting For Ga_other.wav,Success,1.7472,0.0180,107.77,88.93,Rnd_adaptive_default_K=1
02:57:35,Secretariat - Over The Top_bass.wav,Success,2.2139,0.0184,107.65,86.99,Rnd_adaptive_default_K=1
02:57:38,Juliet's Rescue - Heartbeats_drums.wav,Success,1.5070,0.0173,107.93,86.65,Rnd_adaptive_default_K=1
02:57:41,Black Bloc - If You Want Success_vocals.wav,Success,2.3358,0.0116,109.66,81.12,Rnd_adaptive_default_K=1
02:57:43,Triviul - Angelsaint_other.wav,Success,1.3281,0.0195,107.40,83.97,Rnd_adaptive_default_K=1
02:57:46,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.7553,0.0181,107.73,83.97,Rnd_adaptive_default_K=1
02:57:48,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.0003,0.0406,104.22,62.88,Rnd_adaptive_default_K=1
02:57:51,North To Alaska - All The Same_vocals.wav,Success,1.6047,0.0187,107.60,81.08,Rnd_adaptive_default_K=1
02:57:52,Matthew Entwistle - Dont You Ever_other.wav,Success,0.6656,0.0406,104.23,78.91,Rnd_adaptive_default_K=1
02:57:55,Mu - Too Bright_other.wav,Success,1.8578,0.0170,108.01,81.94,Rnd_adaptive_default_K=1
02:57:57,James May - If You Say_other.wav,Success,1.4925,0.0179,107.78,81.11,Rnd_adaptive_default_K=1
02:58:00,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.8549,0.0182,107.72,86.35,Rnd_adaptive_default_K=1
02:58:03,Raft Monk - Tiring_bass.wav,Success,1.7260,0.0218,106.92,84.89,Rnd_adaptive_default_K=1
02:58:05,Dark Ride - Burning Bridges_drums.wav,Success,1.3368,0.0199,107.32,88.23,Rnd_adaptive_default_K=1
02:58:08,Girls Under Glass - We Feel Alright_mixture.wav,Success,2.2224,0.0146,108.66,90.72,Rnd_adaptive_default_K=1
02:58:10,Fergessen - The Wind_bass.wav,Success,1.1662,0.0241,106.48,78.98,Rnd_adaptive_default_K=1
02:58:12,Auctioneer - Our Future Faces_vocals.wav,Success,1.1948,0.0223,106.84,83.29,Rnd_adaptive_default_K=1
02:58:15,Titanium - Haunted Age_vocals.wav,Success,2.4130,0.0186,107.61,78.86,Rnd_adaptive_default_K=1
02:58:17,A Classic Education - NightOwl_mixture.wav,Success,0.9890,0.0269,106.01,90.29,Rnd_adaptive_default_K=1
02:58:20,The Doppler Shift - Atrophy_bass.wav,Success,2.3737,0.0140,108.86,80.34,Rnd_adaptive_default_K=1
02:58:23,James May - If You Say_bass.wav,Success,1.4419,0.0179,107.77,74.90,Rnd_adaptive_default_K=1
02:58:25,Flags - 54_mixture.wav,Success,1.9613,0.0147,108.65,89.71,Rnd_adaptive_default_K=1
02:58:29,Celestial Shore - Die For Us_drums.wav,Success,2.3889,0.0166,108.11,71.78,Rnd_adaptive_default_K=1
02:58:31,Hollow Ground - Ill Fate_vocals.wav,Success,0.8328,0.0327,105.17,76.73,Rnd_adaptive_default_K=1
02:58:32,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.6679,0.0407,104.22,84.21,Rnd_adaptive_default_K=1
