Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
14:59:19,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,1.3856,0.0197,107.36,82.68,Rnd_fixed_default_K=1
14:59:23,Nerve 9 - Pray For The Rain_other.wav,Success,2.5039,0.0135,109.02,85.44,Rnd_fixed_default_K=1
14:59:26,Wall Of Death - Femme_other.wav,Success,2.0056,0.0194,107.44,88.08,Rnd_fixed_default_K=1
14:59:28,Bobby Nobody - Stitch Up_other.wav,Success,1.6178,0.0209,107.10,81.75,Rnd_fixed_default_K=1
14:59:30,Arise - Run Run Run_bass.wav,Success,1.3103,0.0211,107.07,86.45,Rnd_fixed_default_K=1
14:59:32,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.0028,0.0267,106.04,85.12,Rnd_fixed_default_K=1
14:59:35,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.7520,0.0182,107.72,81.20,Rnd_fixed_default_K=1
14:59:35,Music Delta - Grunge_drums.wav,Success,0.3034,0.1106,99.87,79.82,Rnd_fixed_default_K=1
14:59:39,Speak Softly - Like Horses_other.wav,Success,2.7712,0.0148,108.61,86.04,Rnd_fixed_default_K=1
14:59:42,The Districts - Vermont_mixture.wav,Success,1.4625,0.0203,107.23,89.76,Rnd_fixed_default_K=1
14:59:45,Hop Along - Sister Cities_mixture.wav,Success,1.8350,0.0163,108.18,91.86,Rnd_fixed_default_K=1
14:59:47,Bobby Nobody - Stitch Up_vocals.wav,Success,1.3300,0.0209,107.11,79.97,Rnd_fixed_default_K=1
14:59:48,Young Griffo - Facade_mixture.wav,Success,1.0118,0.0275,105.91,87.96,Rnd_fixed_default_K=1
14:59:52,Swinging Steaks - Lost My Way_other.wav,Success,2.4304,0.0149,108.57,87.87,Rnd_fixed_default_K=1
14:59:54,Leaf - Wicked_vocals.wav,Success,1.5981,0.0242,106.47,79.06,Rnd_fixed_default_K=1
14:59:56,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.3491,0.0204,107.22,81.39,Rnd_fixed_default_K=1
15:00:01,Meaxic - You Listen_drums.wav,Success,3.1043,0.0112,109.81,83.08,Rnd_fixed_default_K=1
15:00:02,PR - Oh No_bass.wav,Success,0.4775,0.0608,102.47,79.90,Rnd_fixed_default_K=1
15:00:03,Actions - South Of The Water_other.wav,Success,1.0058,0.0262,106.13,83.06,Rnd_fixed_default_K=1
15:00:06,Bobby Nobody - Stitch Up_drums.wav,Success,1.9715,0.0209,107.11,79.17,Rnd_fixed_default_K=1
15:00:09,Meaxic - Take A Step_vocals.wav,Success,2.0377,0.0164,108.17,83.72,Rnd_fixed_default_K=1
15:00:13,Skelpolu - Together Alone_drums.wav,Success,2.2520,0.0142,108.79,86.80,Rnd_fixed_default_K=1
15:00:15,Titanium - Haunted Age_other.wav,Success,1.5144,0.0186,107.60,85.42,Rnd_fixed_default_K=1
15:00:17,Leaf - Wicked_other.wav,Success,1.1142,0.0243,106.46,77.41,Rnd_fixed_default_K=1
15:00:19,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.8975,0.0219,106.90,87.46,Rnd_fixed_default_K=1
15:00:23,Creepoid - OldTree_bass.wav,Success,2.4000,0.0153,108.46,86.39,Rnd_fixed_default_K=1
15:00:25,The Long Wait - Back Home To Blue_drums.wav,Success,1.5456,0.0178,107.81,80.26,Rnd_fixed_default_K=1
15:00:28,Cristina Vane - So Easy_vocals.wav,Success,1.4880,0.0182,107.71,83.35,Rnd_fixed_default_K=1
15:00:30,Aimee Norwich - Child_mixture.wav,Success,1.1236,0.0245,106.42,90.07,Rnd_fixed_default_K=1
15:00:34,Port St Willow - Stay Even_other.wav,Success,3.4672,0.0146,108.67,85.71,Rnd_fixed_default_K=1
15:00:36,ANiMAL - Rockshow_drums.wav,Success,1.0626,0.0280,105.84,81.83,Rnd_fixed_default_K=1
15:00:38,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.1365,0.0248,106.37,88.28,Rnd_fixed_default_K=1
15:00:38,Music Delta - Rock_drums.wav,Success,0.1057,0.3537,94.82,72.51,Rnd_fixed_default_K=1
15:00:40,Music Delta - Disco_vocals.wav,Success,0.7407,0.0371,104.61,81.13,Rnd_fixed_default_K=1
15:00:41,Fergessen - Back From The Start_vocals.wav,Success,1.0847,0.0274,105.93,80.91,Rnd_fixed_default_K=1
15:00:45,Skelpolu - Human Mistakes_other.wav,Success,2.4552,0.0142,108.77,85.44,Rnd_fixed_default_K=1
15:00:50,Traffic Experiment - Sirens_other.wav,Success,3.5899,0.0110,109.90,89.76,Rnd_fixed_default_K=1
15:00:52,AM Contra - Heart Peripheral_mixture.wav,Success,1.2538,0.0220,106.89,88.75,Rnd_fixed_default_K=1
15:00:55,Speak Softly - Like Horses_mixture.wav,Success,1.8877,0.0148,108.61,91.27,Rnd_fixed_default_K=1
15:00:59,Sweet Lights - You Let Me Down_other.wav,Success,2.9606,0.0118,109.59,86.55,Rnd_fixed_default_K=1
15:01:02,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.7719,0.0212,107.05,88.55,Rnd_fixed_default_K=1
15:01:03,Fergessen - Back From The Start_drums.wav,Success,1.0119,0.0274,105.92,82.06,Rnd_fixed_default_K=1
15:01:06,Patrick Talbot - A Reason To Leave_other.wav,Success,1.9379,0.0178,107.80,81.31,Rnd_fixed_default_K=1
15:01:10,BKS - Bulldozer_vocals.wav,Success,2.4163,0.0138,108.92,81.80,Rnd_fixed_default_K=1
15:01:12,Remember December - C U Next Time_vocals.wav,Success,1.7904,0.0191,107.51,84.85,Rnd_fixed_default_K=1
15:01:15,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.0837,0.0185,107.65,84.21,Rnd_fixed_default_K=1
15:01:18,Carlos Gonzalez - A Place For Us_mixture.wav,Success,1.4943,0.0185,107.63,88.30,Rnd_fixed_default_K=1
15:01:20,Speak Softly - Broken Man_bass.wav,Success,1.5844,0.0183,107.69,86.11,Rnd_fixed_default_K=1
15:01:23,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.6170,0.0181,107.73,83.97,Rnd_fixed_default_K=1
15:01:25,We Fell From The Sky - Not You_vocals.wav,Success,1.2173,0.0223,106.83,77.41,Rnd_fixed_default_K=1
15:01:27,Actions - Devil's Words_vocals.wav,Success,1.7691,0.0235,106.60,86.11,Rnd_fixed_default_K=1
15:01:30,Jay Menon - Through My Eyes_vocals.wav,Success,1.8234,0.0183,107.69,81.35,Rnd_fixed_default_K=1
15:01:33,Side Effects Project - Sing With Me_mixture.wav,Success,1.4815,0.0190,107.53,88.22,Rnd_fixed_default_K=1
15:01:37,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.2321,0.0110,109.88,82.26,Rnd_fixed_default_K=1
15:01:41,Girls Under Glass - We Feel Alright_other.wav,Success,2.7097,0.0146,108.67,85.03,Rnd_fixed_default_K=1
15:01:43,The Mountaineering Club - Mallory_other.wav,Success,1.4538,0.0189,107.54,80.68,Rnd_fixed_default_K=1
15:01:45,Cristina Vane - So Easy_mixture.wav,Success,1.5022,0.0182,107.70,88.88,Rnd_fixed_default_K=1
15:01:47,Fergessen - The Wind_vocals.wav,Success,1.1128,0.0242,106.48,84.34,Rnd_fixed_default_K=1
15:01:48,Music Delta - 80s Rock_vocals.wav,Success,0.2236,0.1254,99.33,78.92,Rnd_fixed_default_K=1
15:01:50,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.0928,0.0247,106.38,82.80,Rnd_fixed_default_K=1
15:01:50,Music Delta - Britpop_other.wav,Success,0.2566,0.1257,99.32,79.18,Rnd_fixed_default_K=1
15:01:54,Timboz - Pony_mixture.wav,Success,2.7672,0.0183,107.68,88.94,Rnd_fixed_default_K=1
15:01:57,The Long Wait - Back Home To Blue_bass.wav,Success,1.6637,0.0178,107.81,86.24,Rnd_fixed_default_K=1
15:02:00,Flags - 54_drums.wav,Success,2.1189,0.0147,108.64,88.61,Rnd_fixed_default_K=1
15:02:02,James May - If You Say_mixture.wav,Success,1.5382,0.0179,107.77,84.14,Rnd_fixed_default_K=1
15:02:06,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.0984,0.0157,108.36,81.84,Rnd_fixed_default_K=1
15:02:09,Faces On Film - Waiting For Ga_mixture.wav,Success,2.0739,0.0180,107.77,90.52,Rnd_fixed_default_K=1
15:02:11,St Vitus - Word Gets Around_mixture.wav,Success,1.5307,0.0187,107.59,87.13,Rnd_fixed_default_K=1
15:02:14,Young Griffo - Blood To Bone_other.wav,Success,1.6783,0.0182,107.72,81.12,Rnd_fixed_default_K=1
15:02:15,Aimee Norwich - Child_bass.wav,Success,1.1067,0.0245,106.42,87.85,Rnd_fixed_default_K=1
15:02:18,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.4523,0.0192,107.48,88.36,Rnd_fixed_default_K=1
15:02:21,James May - All Souls Moon_mixture.wav,Success,1.9958,0.0210,107.09,84.13,Rnd_fixed_default_K=1
15:02:24,Skelpolu - Together Alone_vocals.wav,Success,2.5223,0.0142,108.79,83.37,Rnd_fixed_default_K=1
15:02:26,We Fell From The Sky - Not You_mixture.wav,Success,1.2749,0.0223,106.83,87.92,Rnd_fixed_default_K=1
15:02:29,Snowmine - Curfews_other.wav,Success,1.7890,0.0168,108.04,85.82,Rnd_fixed_default_K=1
15:02:32,Buitraker - Revo X_drums.wav,Success,1.6798,0.0168,108.05,86.98,Rnd_fixed_default_K=1
15:02:35,ANiMAL - Clinic A_other.wav,Success,2.1093,0.0194,107.42,84.98,Rnd_fixed_default_K=1
15:02:38,Celestial Shore - Die For Us_drums.wav,Success,1.7929,0.0166,108.11,71.78,Rnd_fixed_default_K=1
15:02:39,Actions - Devil's Words_bass.wav,Success,1.1361,0.0235,106.59,83.30,Rnd_fixed_default_K=1
15:02:40,Music Delta - Rockabilly_mixture.wav,Success,0.1587,0.1785,97.79,81.82,Rnd_fixed_default_K=1
15:02:43,Leaf - Summerghost_mixture.wav,Success,1.6523,0.0199,107.31,87.73,Rnd_fixed_default_K=1
15:02:46,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.0377,0.0157,108.34,91.51,Rnd_fixed_default_K=1
15:02:49,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.1368,0.0191,107.49,79.93,Rnd_fixed_default_K=1
15:02:51,Raft Monk - Tiring_vocals.wav,Success,1.2457,0.0218,106.92,82.88,Rnd_fixed_default_K=1
15:02:54,Snowmine - Curfews_vocals.wav,Success,1.9175,0.0168,108.04,82.14,Rnd_fixed_default_K=1
15:02:56,Johnny Lokke - Whisper To A Scream_drums.wav,Success,1.5280,0.0182,107.72,87.40,Rnd_fixed_default_K=1
15:02:59,Young Griffo - Pennies_other.wav,Success,1.7625,0.0167,108.09,83.02,Rnd_fixed_default_K=1
15:03:01,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.5261,0.0266,106.05,78.28,Rnd_fixed_default_K=1
15:03:04,Zeno - Signs_mixture.wav,Success,1.4440,0.0198,107.35,89.52,Rnd_fixed_default_K=1
15:03:05,Hollow Ground - Left Blind_vocals.wav,Success,0.9370,0.0291,105.67,79.73,Rnd_fixed_default_K=1
15:03:08,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.0694,0.0162,108.22,84.71,Rnd_fixed_default_K=1
15:03:11,Meaxic - Take A Step_bass.wav,Success,1.8353,0.0164,108.17,86.77,Rnd_fixed_default_K=1
15:03:14,BKS - Too Much_drums.wav,Success,1.7469,0.0210,107.08,82.40,Rnd_fixed_default_K=1
15:03:15,Music Delta - 80s Rock_other.wav,Success,0.3755,0.1252,99.33,75.07,Rnd_fixed_default_K=1
15:03:18,Little Chicago's Finest - My Own_bass.wav,Success,2.0742,0.0164,108.15,74.29,Rnd_fixed_default_K=1
15:03:20,Strand Of Oaks - Spacestation_mixture.wav,Success,1.4124,0.0190,107.53,87.45,Rnd_fixed_default_K=1
15:03:23,Buitraker - Revo X_other.wav,Success,1.8148,0.0168,108.07,84.36,Rnd_fixed_default_K=1
15:03:23,Music Delta - Grunge_other.wav,Success,0.2754,0.1105,99.88,74.39,Rnd_fixed_default_K=1
15:03:27,Louis Cressy Band - Good Time_drums.wav,Success,2.0825,0.0158,108.33,83.61,Rnd_fixed_default_K=1
15:03:29,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.6867,0.0243,106.45,88.46,Rnd_fixed_default_K=1
15:03:30,Music Delta - 80s Rock_bass.wav,Success,0.2426,0.1254,99.33,76.21,Rnd_fixed_default_K=1
15:03:32,Leaf - Wicked_drums.wav,Success,1.1784,0.0242,106.47,82.34,Rnd_fixed_default_K=1
15:03:34,Johnny Lokke - Whisper To A Scream_other.wav,Success,1.8165,0.0181,107.73,86.17,Rnd_fixed_default_K=1
15:03:37,Leaf - Summerghost_drums.wav,Success,1.4334,0.0199,107.31,81.76,Rnd_fixed_default_K=1
15:03:38,Al James - Schoolboy Facination_mixture.wav,Success,1.1572,0.0231,106.68,76.04,Rnd_fixed_default_K=1
15:03:43,Steven Clark - Bounty_bass.wav,Success,3.2219,0.0160,108.28,84.51,Rnd_fixed_default_K=1
15:03:44,Hollow Ground - Ill Fate_bass.wav,Success,0.8381,0.0326,105.17,81.09,Rnd_fixed_default_K=1
15:03:47,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,1.6470,0.0173,107.94,80.84,Rnd_fixed_default_K=1
15:03:49,Leaf - Wicked_mixture.wav,Success,1.0900,0.0242,106.47,86.24,Rnd_fixed_default_K=1
15:03:52,Flags - 54_other.wav,Success,2.2439,0.0147,108.64,75.63,Rnd_fixed_default_K=1
15:03:54,Hollow Ground - Ill Fate_mixture.wav,Success,1.2757,0.0326,105.17,88.25,Rnd_fixed_default_K=1
15:03:58,Secret Mountains - High Horse_other.wav,Success,2.8440,0.0130,109.16,88.61,Rnd_fixed_default_K=1
15:04:00,Night Panther - Fire_drums.wav,Success,1.2205,0.0218,106.93,80.93,Rnd_fixed_default_K=1
15:04:02,Remember December - C U Next Time_bass.wav,Success,1.4970,0.0191,107.50,83.67,Rnd_fixed_default_K=1
15:04:04,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.2000,0.0233,106.63,83.52,Rnd_fixed_default_K=1
15:04:09,Port St Willow - Stay Even_drums.wav,Success,3.7528,0.0146,108.67,80.31,Rnd_fixed_default_K=1
15:04:11,Actions - One Minute Smile_mixture.wav,Success,0.9995,0.0283,105.79,89.52,Rnd_fixed_default_K=1
15:04:15,Black Bloc - If You Want Success_bass.wav,Success,2.9970,0.0116,109.67,82.69,Rnd_fixed_default_K=1
15:04:17,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.0934,0.0255,106.25,85.68,Rnd_fixed_default_K=1
15:04:18,Moosmusic - Big Dummy Shake_bass.wav,Success,1.1543,0.0233,106.64,81.89,Rnd_fixed_default_K=1
15:04:20,Hollow Ground - Left Blind_other.wav,Success,1.4049,0.0291,105.67,83.43,Rnd_fixed_default_K=1
15:04:23,Actions - Devil's Words_mixture.wav,Success,1.5409,0.0235,106.59,90.57,Rnd_fixed_default_K=1
15:04:25,Motor Tapes - Shore_bass.wav,Success,1.6791,0.0188,107.58,80.56,Rnd_fixed_default_K=1
15:04:30,Black Bloc - If You Want Success_other.wav,Success,3.0944,0.0116,109.67,84.04,Rnd_fixed_default_K=1
15:04:32,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.2136,0.0220,106.88,83.32,Rnd_fixed_default_K=1
15:04:35,Speak Softly - Like Horses_drums.wav,Success,2.9638,0.0148,108.61,81.20,Rnd_fixed_default_K=1
15:04:38,Dark Ride - Burning Bridges_mixture.wav,Success,1.3238,0.0199,107.32,91.52,Rnd_fixed_default_K=1
15:04:39,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.1496,0.0233,106.64,90.09,Rnd_fixed_default_K=1
15:04:41,AM Contra - Heart Peripheral_bass.wav,Success,1.2575,0.0220,106.88,80.45,Rnd_fixed_default_K=1
15:04:44,Snowmine - Curfews_mixture.wav,Success,1.9488,0.0168,108.05,90.98,Rnd_fixed_default_K=1
15:04:47,Raft Monk - Tiring_drums.wav,Success,1.6020,0.0218,106.92,83.86,Rnd_fixed_default_K=1
15:04:49,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.7503,0.0219,106.90,78.26,Rnd_fixed_default_K=1
15:04:51,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.1620,0.0242,106.47,82.76,Rnd_fixed_default_K=1
15:04:55,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.3894,0.0146,108.68,83.62,Rnd_fixed_default_K=1
15:04:59,Meaxic - You Listen_mixture.wav,Success,2.8952,0.0112,109.82,90.24,Rnd_fixed_default_K=1
15:05:02,The Long Wait - Dark Horses_bass.wav,Success,2.7297,0.0151,108.51,82.15,Rnd_fixed_default_K=1
15:05:04,BKS - Too Much_bass.wav,Success,1.2626,0.0210,107.09,82.95,Rnd_fixed_default_K=1
15:05:07,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.5434,0.0180,107.75,90.45,Rnd_fixed_default_K=1
15:05:09,St Vitus - Word Gets Around_bass.wav,Success,1.5149,0.0187,107.59,81.45,Rnd_fixed_default_K=1
15:05:11,The So So Glos - Emergency_bass.wav,Success,1.0221,0.0277,105.88,81.72,Rnd_fixed_default_K=1
15:05:15,Chris Durban - Celebrate_drums.wav,Success,3.0056,0.0154,108.44,83.25,Rnd_fixed_default_K=1
15:05:18,Swinging Steaks - Lost My Way_mixture.wav,Success,1.8883,0.0149,108.58,91.10,Rnd_fixed_default_K=1
15:05:20,Side Effects Project - Sing With Me_bass.wav,Success,1.3986,0.0190,107.53,77.61,Rnd_fixed_default_K=1
15:05:23,Speak Softly - Broken Man_drums.wav,Success,1.5902,0.0183,107.69,82.38,Rnd_fixed_default_K=1
15:05:25,Dark Ride - Burning Bridges_drums.wav,Success,1.4487,0.0199,107.32,88.23,Rnd_fixed_default_K=1
15:05:27,Hollow Ground - Ill Fate_vocals.wav,Success,1.2413,0.0327,105.17,76.73,Rnd_fixed_default_K=1
15:05:28,Music Delta - Britpop_vocals.wav,Success,0.3347,0.1259,99.31,79.35,Rnd_fixed_default_K=1
15:05:32,Sweet Lights - You Let Me Down_mixture.wav,Success,2.8266,0.0118,109.59,90.23,Rnd_fixed_default_K=1
15:05:33,Music Delta - Grunge_bass.wav,Success,0.2570,0.1103,99.88,70.39,Rnd_fixed_default_K=1
15:05:35,Juliet's Rescue - Heartbeats_bass.wav,Success,1.5172,0.0173,107.94,78.91,Rnd_fixed_default_K=1
15:05:37,Fergessen - The Wind_other.wav,Success,1.1134,0.0241,106.49,84.39,Rnd_fixed_default_K=1
15:05:42,Sweet Lights - You Let Me Down_drums.wav,Success,3.8667,0.0118,109.58,82.28,Rnd_fixed_default_K=1
15:05:45,Motor Tapes - Shore_vocals.wav,Success,1.4324,0.0187,107.58,83.76,Rnd_fixed_default_K=1
15:05:46,Matthew Entwistle - Dont You Ever_other.wav,Success,0.6727,0.0406,104.23,78.91,Rnd_fixed_default_K=1
15:05:50,Skelpolu - Resurrection_vocals.wav,Success,2.8996,0.0117,109.63,78.85,Rnd_fixed_default_K=1
15:05:53,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,1.7560,0.0152,108.48,84.01,Rnd_fixed_default_K=1
15:05:55,Actions - One Minute Smile_vocals.wav,Success,1.4295,0.0283,105.79,85.34,Rnd_fixed_default_K=1
15:05:57,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.3770,0.0197,107.36,85.20,Rnd_fixed_default_K=1
15:06:00,Cnoc An Tursa - Bannockburn_drums.wav,Success,1.9677,0.0157,108.35,88.18,Rnd_fixed_default_K=1
15:06:02,Strand Of Oaks - Spacestation_drums.wav,Success,1.4843,0.0190,107.52,83.11,Rnd_fixed_default_K=1
15:06:07,Skelpolu - Resurrection_other.wav,Success,2.9274,0.0117,109.62,84.61,Rnd_fixed_default_K=1
15:06:10,M.E.R.C. Music - Knockout_other.wav,Success,2.1637,0.0171,107.97,81.60,Rnd_fixed_default_K=1
15:06:12,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.1617,0.0237,106.57,87.03,Rnd_fixed_default_K=1
15:06:13,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.0419,0.0261,106.14,87.79,Rnd_fixed_default_K=1
15:06:16,Young Griffo - Blood To Bone_vocals.wav,Success,1.6101,0.0182,107.71,79.60,Rnd_fixed_default_K=1
15:06:19,BKS - Bulldozer_bass.wav,Success,2.3952,0.0137,108.93,83.85,Rnd_fixed_default_K=1
15:06:20,Music Delta - Rock_other.wav,Success,0.1294,0.3532,94.83,71.53,Rnd_fixed_default_K=1
15:06:23,Secretariat - Over The Top_mixture.wav,Success,2.1100,0.0184,107.66,90.84,Rnd_fixed_default_K=1
15:06:25,Voelund - Comfort Lives In Belief_other.wav,Success,1.1951,0.0220,106.88,84.46,Rnd_fixed_default_K=1
15:06:28,Nerve 9 - Pray For The Rain_drums.wav,Success,2.5132,0.0135,109.01,81.67,Rnd_fixed_default_K=1
15:06:31,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,1.5984,0.0172,107.94,81.18,Rnd_fixed_default_K=1
15:06:31,Music Delta - Country1_bass.wav,Success,0.2022,0.1336,99.05,76.21,Rnd_fixed_default_K=1
15:06:34,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.8672,0.0206,107.17,78.96,Rnd_fixed_default_K=1
15:06:38,Chris Durban - Celebrate_mixture.wav,Success,2.4328,0.0153,108.46,90.67,Rnd_fixed_default_K=1
15:06:42,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.2544,0.0110,109.89,80.95,Rnd_fixed_default_K=1
15:06:44,ANiMAL - Clinic A_vocals.wav,Success,1.3882,0.0194,107.42,81.40,Rnd_fixed_default_K=1
15:06:46,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.4056,0.0206,107.17,89.71,Rnd_fixed_default_K=1
15:06:50,Young Griffo - Pennies_vocals.wav,Success,2.4617,0.0167,108.09,84.17,Rnd_fixed_default_K=1
15:06:52,Moosmusic - Big Dummy Shake_other.wav,Success,1.1704,0.0233,106.64,83.31,Rnd_fixed_default_K=1
15:06:52,Music Delta - Britpop_bass.wav,Success,0.2446,0.1259,99.31,77.62,Rnd_fixed_default_K=1
15:06:53,Music Delta - Gospel_other.wav,Success,0.4507,0.0611,102.45,73.75,Rnd_fixed_default_K=1
15:06:55,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.0568,0.0261,106.15,78.80,Rnd_fixed_default_K=1
15:06:58,Meaxic - Take A Step_other.wav,Success,1.9189,0.0164,108.16,82.21,Rnd_fixed_default_K=1
15:07:06,Lushlife - Toynbee Suite_vocals.wav,Success,6.3080,0.0074,111.64,78.55,Rnd_fixed_default_K=1
15:07:08,Meaxic - Take A Step_mixture.wav,Success,1.6681,0.0164,108.17,91.12,Rnd_fixed_default_K=1
15:07:11,Skelpolu - Together Alone_mixture.wav,Success,1.9459,0.0142,108.79,90.65,Rnd_fixed_default_K=1
15:07:14,James May - On The Line_vocals.wav,Success,1.8887,0.0181,107.74,81.55,Rnd_fixed_default_K=1
15:07:16,Hollow Ground - Ill Fate_other.wav,Success,1.3219,0.0327,105.16,86.03,Rnd_fixed_default_K=1
15:07:18,Giselle - Moss_other.wav,Success,1.1775,0.0229,106.71,82.95,Rnd_fixed_default_K=1
15:07:20,Helado Negro - Mitad Del Mundo_other.wav,Success,1.0850,0.0255,106.25,74.87,Rnd_fixed_default_K=1
15:07:20,Music Delta - Hendrix_drums.wav,Success,0.1242,0.2325,96.65,77.22,Rnd_fixed_default_K=1
15:07:23,Leaf - Come Around_drums.wav,Success,1.8133,0.0175,107.88,73.96,Rnd_fixed_default_K=1
15:07:25,Actions - South Of The Water_drums.wav,Success,1.0390,0.0262,106.13,81.80,Rnd_fixed_default_K=1
15:07:27,Titanium - Haunted Age_bass.wav,Success,1.8703,0.0187,107.60,81.75,Rnd_fixed_default_K=1
15:07:31,Creepoid - OldTree_drums.wav,Success,2.5665,0.0153,108.46,82.86,Rnd_fixed_default_K=1
15:07:33,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.3371,0.0201,107.28,88.65,Rnd_fixed_default_K=1
15:07:35,Speak Softly - Broken Man_mixture.wav,Success,1.5315,0.0183,107.69,89.79,Rnd_fixed_default_K=1
15:07:40,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.8343,0.0146,108.68,79.82,Rnd_fixed_default_K=1
15:07:51,Mu - Too Bright_other.wav,Success,8.8794,0.0170,108.01,81.94,Rnd_fixed_default_K=1
15:07:55,Side Effects Project - Sing With Me_drums.wav,Success,2.6844,0.0190,107.52,85.10,Rnd_fixed_default_K=1
15:07:58,Speak Softly - Broken Man_vocals.wav,Success,1.7743,0.0183,107.69,79.84,Rnd_fixed_default_K=1
15:08:00,Tom McKenzie - Directions_vocals.wav,Success,1.6851,0.0264,106.10,77.55,Rnd_fixed_default_K=1
15:08:03,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.4047,0.0264,106.10,83.79,Rnd_fixed_default_K=1
15:08:07,Alexander Ross - Goodbye Bolero_other.wav,Success,3.1493,0.0111,109.87,87.15,Rnd_fixed_default_K=1
15:08:10,Speak Softly - Broken Man_other.wav,Success,1.6814,0.0183,107.68,84.38,Rnd_fixed_default_K=1
15:08:11,BigTroubles - Phantom_other.wav,Success,0.9763,0.0315,105.33,84.39,Rnd_fixed_default_K=1
15:08:13,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.5931,0.0258,106.20,88.08,Rnd_fixed_default_K=1
15:08:17,Buitraker - Revo X_vocals.wav,Success,2.2008,0.0168,108.05,80.36,Rnd_fixed_default_K=1
15:08:20,Skelpolu - Human Mistakes_mixture.wav,Success,2.2450,0.0142,108.77,93.22,Rnd_fixed_default_K=1
15:08:22,Hop Along - Sister Cities_bass.wav,Success,1.8465,0.0164,108.17,87.16,Rnd_fixed_default_K=1
15:08:26,The Doppler Shift - Atrophy_vocals.wav,Success,2.2925,0.0140,108.86,84.31,Rnd_fixed_default_K=1
15:08:29,Young Griffo - Blood To Bone_bass.wav,Success,2.4305,0.0182,107.71,87.00,Rnd_fixed_default_K=1
15:08:31,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.7619,0.0206,107.17,80.12,Rnd_fixed_default_K=1
15:08:34,James May - All Souls Moon_other.wav,Success,1.4853,0.0209,107.10,77.56,Rnd_fixed_default_K=1
15:08:36,James May - All Souls Moon_vocals.wav,Success,1.3357,0.0209,107.10,78.38,Rnd_fixed_default_K=1
15:08:40,Hop Along - Sister Cities_other.wav,Success,2.8352,0.0163,108.18,88.08,Rnd_fixed_default_K=1
15:08:43,Dark Ride - Burning Bridges_bass.wav,Success,2.1133,0.0199,107.33,85.55,Rnd_fixed_default_K=1
15:08:46,The Doppler Shift - Atrophy_drums.wav,Success,2.3563,0.0140,108.85,87.27,Rnd_fixed_default_K=1
15:08:47,Music Delta - Country2_drums.wav,Success,0.1215,0.2657,96.06,75.28,Rnd_fixed_default_K=1
15:08:49,Young Griffo - Facade_bass.wav,Success,1.0207,0.0275,105.91,80.66,Rnd_fixed_default_K=1
15:08:51,Night Panther - Fire_bass.wav,Success,1.2699,0.0218,106.93,77.89,Rnd_fixed_default_K=1
15:08:52,Music Delta - Country1_other.wav,Success,0.2169,0.1329,99.07,72.46,Rnd_fixed_default_K=1
15:08:54,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.7092,0.0212,107.05,78.87,Rnd_fixed_default_K=1
