Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
17:56:00,Skelpolu - Together Alone_drums.wav,Success,3.2691,0.0142,108.78,86.80,Rnd_fixed_content_K=1
17:56:02,Titanium - Haunted Age_other.wav,Success,1.6163,0.0187,107.60,85.41,Rnd_fixed_content_K=1
17:56:04,Leaf - Wicked_other.wav,Success,1.2298,0.0242,106.47,77.42,Rnd_fixed_content_K=1
17:56:07,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.4779,0.0219,106.90,87.45,Rnd_fixed_content_K=1
17:56:11,Creepoid - OldTree_bass.wav,Success,3.0471,0.0153,108.46,86.39,Rnd_fixed_content_K=1
17:56:14,The Long Wait - Back Home To Blue_drums.wav,Success,1.9306,0.0178,107.82,80.26,Rnd_fixed_content_K=1
17:56:17,Cristina Vane - So Easy_vocals.wav,Success,1.6971,0.0182,107.71,83.34,Rnd_fixed_content_K=1
17:56:19,Aimee Norwich - Child_mixture.wav,Success,1.1956,0.0245,106.42,90.07,Rnd_fixed_content_K=1
17:56:23,Port St Willow - Stay Even_other.wav,Success,2.4593,0.0146,108.67,85.70,Rnd_fixed_content_K=1
17:56:25,ANiMAL - Rockshow_drums.wav,Success,1.5620,0.0279,105.85,81.84,Rnd_fixed_content_K=1
17:56:27,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.3405,0.0247,106.37,88.29,Rnd_fixed_content_K=1
17:56:28,Music Delta - Rock_drums.wav,Success,0.1048,0.3536,94.82,72.51,Rnd_fixed_content_K=1
17:56:29,Music Delta - Disco_vocals.wav,Success,0.9049,0.0371,104.61,81.13,Rnd_fixed_content_K=1
17:56:31,Fergessen - Back From The Start_vocals.wav,Success,1.1668,0.0274,105.93,80.91,Rnd_fixed_content_K=1
17:56:35,Skelpolu - Human Mistakes_other.wav,Success,2.5641,0.0142,108.77,85.44,Rnd_fixed_content_K=1
17:56:41,Traffic Experiment - Sirens_other.wav,Success,4.5038,0.0110,109.89,89.75,Rnd_fixed_content_K=1
17:56:43,AM Contra - Heart Peripheral_mixture.wav,Success,1.3891,0.0220,106.88,88.74,Rnd_fixed_content_K=1
17:56:46,Speak Softly - Like Horses_mixture.wav,Success,2.0555,0.0148,108.61,91.27,Rnd_fixed_content_K=1
17:56:51,Sweet Lights - You Let Me Down_other.wav,Success,2.9879,0.0118,109.58,86.55,Rnd_fixed_content_K=1
17:56:54,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.9536,0.0212,107.05,88.56,Rnd_fixed_content_K=1
17:56:56,Fergessen - Back From The Start_drums.wav,Success,1.0944,0.0274,105.93,82.06,Rnd_fixed_content_K=1
17:56:59,Patrick Talbot - A Reason To Leave_other.wav,Success,1.8728,0.0178,107.79,81.30,Rnd_fixed_content_K=1
17:57:02,BKS - Bulldozer_vocals.wav,Success,2.5818,0.0137,108.93,81.81,Rnd_fixed_content_K=1
17:57:05,Remember December - C U Next Time_vocals.wav,Success,2.3225,0.0191,107.50,84.85,Rnd_fixed_content_K=1
17:57:08,Carlos Gonzalez - A Place For Us_vocals.wav,Success,1.7760,0.0185,107.64,84.20,Rnd_fixed_content_K=1
17:57:11,Carlos Gonzalez - A Place For Us_mixture.wav,Success,1.9289,0.0185,107.64,88.30,Rnd_fixed_content_K=1
17:57:14,Speak Softly - Broken Man_bass.wav,Success,1.7273,0.0183,107.69,86.11,Rnd_fixed_content_K=1
17:57:17,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.8822,0.0181,107.72,83.97,Rnd_fixed_content_K=1
17:57:20,We Fell From The Sky - Not You_vocals.wav,Success,1.9949,0.0223,106.83,77.41,Rnd_fixed_content_K=1
17:57:22,Actions - Devil's Words_vocals.wav,Success,1.3409,0.0235,106.60,86.11,Rnd_fixed_content_K=1
17:57:25,Jay Menon - Through My Eyes_vocals.wav,Success,1.9131,0.0183,107.69,81.35,Rnd_fixed_content_K=1
17:57:28,Side Effects Project - Sing With Me_mixture.wav,Success,1.6841,0.0190,107.53,88.23,Rnd_fixed_content_K=1
17:57:33,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.1586,0.0110,109.88,82.26,Rnd_fixed_content_K=1
17:57:37,Girls Under Glass - We Feel Alright_other.wav,Success,2.0396,0.0146,108.68,85.04,Rnd_fixed_content_K=1
17:57:39,The Mountaineering Club - Mallory_other.wav,Success,1.5949,0.0189,107.54,80.68,Rnd_fixed_content_K=1
17:57:42,Cristina Vane - So Easy_mixture.wav,Success,1.7856,0.0182,107.71,88.89,Rnd_fixed_content_K=1
17:57:44,Fergessen - The Wind_vocals.wav,Success,1.2273,0.0241,106.49,84.35,Rnd_fixed_content_K=1
17:57:45,Music Delta - 80s Rock_vocals.wav,Success,0.3715,0.1255,99.32,78.91,Rnd_fixed_content_K=1
17:57:47,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.8105,0.0247,106.37,82.80,Rnd_fixed_content_K=1
17:57:48,Music Delta - Britpop_other.wav,Success,0.2691,0.1259,99.31,79.17,Rnd_fixed_content_K=1
17:57:51,Timboz - Pony_mixture.wav,Success,2.0876,0.0183,107.68,88.94,Rnd_fixed_content_K=1
17:57:54,The Long Wait - Back Home To Blue_bass.wav,Success,1.8202,0.0178,107.81,86.25,Rnd_fixed_content_K=1
17:57:58,Flags - 54_drums.wav,Success,2.5105,0.0147,108.64,88.60,Rnd_fixed_content_K=1
17:58:01,James May - If You Say_mixture.wav,Success,2.5100,0.0179,107.78,84.15,Rnd_fixed_content_K=1
17:58:05,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.3921,0.0157,108.36,81.84,Rnd_fixed_content_K=1
17:58:07,Faces On Film - Waiting For Ga_mixture.wav,Success,1.7242,0.0180,107.76,90.51,Rnd_fixed_content_K=1
17:58:10,St Vitus - Word Gets Around_mixture.wav,Success,1.7783,0.0187,107.59,87.13,Rnd_fixed_content_K=1
17:58:14,Young Griffo - Blood To Bone_other.wav,Success,2.3574,0.0182,107.71,81.11,Rnd_fixed_content_K=1
17:58:16,Aimee Norwich - Child_bass.wav,Success,1.4310,0.0244,106.43,87.85,Rnd_fixed_content_K=1
17:58:19,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.6766,0.0192,107.49,88.37,Rnd_fixed_content_K=1
17:58:21,James May - All Souls Moon_mixture.wav,Success,1.5043,0.0210,107.09,84.13,Rnd_fixed_content_K=1
17:58:25,Skelpolu - Together Alone_vocals.wav,Success,2.5751,0.0142,108.79,83.36,Rnd_fixed_content_K=1
17:58:28,We Fell From The Sky - Not You_mixture.wav,Success,1.9496,0.0223,106.83,87.93,Rnd_fixed_content_K=1
17:58:31,Snowmine - Curfews_other.wav,Success,2.0974,0.0168,108.05,85.83,Rnd_fixed_content_K=1
17:58:34,Buitraker - Revo X_drums.wav,Success,1.8228,0.0168,108.06,86.99,Rnd_fixed_content_K=1
17:58:36,ANiMAL - Clinic A_other.wav,Success,1.5809,0.0195,107.42,84.97,Rnd_fixed_content_K=1
17:58:40,Celestial Shore - Die For Us_drums.wav,Success,2.1851,0.0166,108.11,71.78,Rnd_fixed_content_K=1
17:58:43,Actions - Devil's Words_bass.wav,Success,1.9516,0.0235,106.60,83.31,Rnd_fixed_content_K=1
17:58:43,Music Delta - Rockabilly_mixture.wav,Success,0.1793,0.1784,97.80,81.82,Rnd_fixed_content_K=1
17:58:46,Leaf - Summerghost_mixture.wav,Success,1.7775,0.0199,107.32,87.74,Rnd_fixed_content_K=1
17:58:50,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.4594,0.0157,108.35,91.53,Rnd_fixed_content_K=1
17:58:52,Hezekiah Jones - Borrowed Heart_drums.wav,Success,1.7928,0.0192,107.48,79.92,Rnd_fixed_content_K=1
17:58:55,Raft Monk - Tiring_vocals.wav,Success,2.0490,0.0218,106.92,82.88,Rnd_fixed_content_K=1
17:58:58,Snowmine - Curfews_vocals.wav,Success,2.1080,0.0168,108.05,82.15,Rnd_fixed_content_K=1
17:59:01,Johnny Lokke - Whisper To A Scream_drums.wav,Success,1.7440,0.0181,107.73,87.42,Rnd_fixed_content_K=1
17:59:04,Young Griffo - Pennies_other.wav,Success,1.9964,0.0166,108.10,83.02,Rnd_fixed_content_K=1
17:59:06,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.1793,0.0267,106.04,78.27,Rnd_fixed_content_K=1
17:59:10,Zeno - Signs_mixture.wav,Success,2.5192,0.0197,107.36,89.53,Rnd_fixed_content_K=1
17:59:12,Hollow Ground - Left Blind_vocals.wav,Success,1.0691,0.0291,105.68,79.73,Rnd_fixed_content_K=1
17:59:15,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.3171,0.0162,108.22,84.71,Rnd_fixed_content_K=1
17:59:18,Meaxic - Take A Step_bass.wav,Success,2.0680,0.0164,108.17,86.78,Rnd_fixed_content_K=1
17:59:21,BKS - Too Much_drums.wav,Success,1.6559,0.0210,107.08,82.41,Rnd_fixed_content_K=1
17:59:22,Music Delta - 80s Rock_other.wav,Success,0.4318,0.1252,99.33,75.07,Rnd_fixed_content_K=1
17:59:26,Little Chicago's Finest - My Own_bass.wav,Success,2.5848,0.0164,108.15,74.28,Rnd_fixed_content_K=1
17:59:28,Strand Of Oaks - Spacestation_mixture.wav,Success,1.7661,0.0190,107.53,87.44,Rnd_fixed_content_K=1
17:59:32,Buitraker - Revo X_other.wav,Success,2.2949,0.0168,108.06,84.36,Rnd_fixed_content_K=1
17:59:32,Music Delta - Grunge_other.wav,Success,0.3009,0.1104,99.88,74.39,Rnd_fixed_content_K=1
17:59:37,Louis Cressy Band - Good Time_drums.wav,Success,2.9593,0.0158,108.32,83.60,Rnd_fixed_content_K=1
17:59:39,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.4002,0.0243,106.45,88.46,Rnd_fixed_content_K=1
17:59:40,Music Delta - 80s Rock_bass.wav,Success,0.2694,0.1252,99.33,76.21,Rnd_fixed_content_K=1
17:59:42,Leaf - Wicked_drums.wav,Success,1.2624,0.0242,106.46,82.33,Rnd_fixed_content_K=1
17:59:45,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.0076,0.0181,107.73,86.16,Rnd_fixed_content_K=1
17:59:47,Leaf - Summerghost_drums.wav,Success,1.5123,0.0199,107.31,81.75,Rnd_fixed_content_K=1
17:59:50,Al James - Schoolboy Facination_mixture.wav,Success,1.8954,0.0231,106.68,87.60,Rnd_fixed_content_K=1
17:59:55,Steven Clark - Bounty_bass.wav,Success,3.2427,0.0160,108.27,84.50,Rnd_fixed_content_K=1
17:59:57,Hollow Ground - Ill Fate_bass.wav,Success,1.3048,0.0327,105.16,81.09,Rnd_fixed_content_K=1
18:00:01,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.4810,0.0173,107.94,80.84,Rnd_fixed_content_K=1
18:00:04,Leaf - Wicked_mixture.wav,Success,1.9335,0.0243,106.45,86.23,Rnd_fixed_content_K=1
18:00:08,Flags - 54_other.wav,Success,2.7415,0.0147,108.64,75.63,Rnd_fixed_content_K=1
18:00:09,Hollow Ground - Ill Fate_mixture.wav,Success,0.9594,0.0327,105.16,88.24,Rnd_fixed_content_K=1
18:00:13,Secret Mountains - High Horse_other.wav,Success,2.9117,0.0130,109.16,88.62,Rnd_fixed_content_K=1
18:00:16,Night Panther - Fire_drums.wav,Success,1.7658,0.0218,106.93,80.93,Rnd_fixed_content_K=1
18:00:19,Remember December - C U Next Time_bass.wav,Success,2.2361,0.0191,107.51,83.68,Rnd_fixed_content_K=1
18:00:22,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.3309,0.0233,106.64,83.53,Rnd_fixed_content_K=1
18:00:25,Port St Willow - Stay Even_drums.wav,Success,2.5322,0.0146,108.67,80.31,Rnd_fixed_content_K=1
18:00:27,Actions - One Minute Smile_mixture.wav,Success,1.2279,0.0283,105.79,89.52,Rnd_fixed_content_K=1
18:00:34,Black Bloc - If You Want Success_bass.wav,Success,4.9848,0.0116,109.66,82.68,Rnd_fixed_content_K=1
18:00:36,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.2391,0.0255,106.25,85.68,Rnd_fixed_content_K=1
18:00:38,Moosmusic - Big Dummy Shake_bass.wav,Success,1.3469,0.0233,106.64,81.90,Rnd_fixed_content_K=1
18:00:40,Hollow Ground - Left Blind_other.wav,Success,1.1500,0.0291,105.68,83.44,Rnd_fixed_content_K=1
18:00:42,Actions - Devil's Words_mixture.wav,Success,1.3576,0.0235,106.59,90.56,Rnd_fixed_content_K=1
18:00:46,Motor Tapes - Shore_bass.wav,Success,2.9635,0.0188,107.57,80.55,Rnd_fixed_content_K=1
18:00:51,Black Bloc - If You Want Success_other.wav,Success,3.4703,0.0116,109.66,84.03,Rnd_fixed_content_K=1
18:00:53,Voelund - Comfort Lives In Belief_vocals.wav,Success,1.4066,0.0221,106.87,83.30,Rnd_fixed_content_K=1
18:00:56,Speak Softly - Like Horses_drums.wav,Success,2.0705,0.0148,108.60,81.20,Rnd_fixed_content_K=1
18:01:00,Dark Ride - Burning Bridges_mixture.wav,Success,2.4346,0.0199,107.33,91.53,Rnd_fixed_content_K=1
18:01:02,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.3515,0.0233,106.64,90.09,Rnd_fixed_content_K=1
18:01:04,AM Contra - Heart Peripheral_bass.wav,Success,1.5068,0.0220,106.89,80.45,Rnd_fixed_content_K=1
18:01:08,Snowmine - Curfews_mixture.wav,Success,2.2646,0.0168,108.05,90.97,Rnd_fixed_content_K=1
18:01:10,Raft Monk - Tiring_drums.wav,Success,1.4101,0.0218,106.92,83.86,Rnd_fixed_content_K=1
18:01:13,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.3455,0.0219,106.90,78.26,Rnd_fixed_content_K=1
18:01:16,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.6853,0.0241,106.48,82.76,Rnd_fixed_content_K=1
18:01:32,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,9.1404,0.0145,108.68,83.62,Rnd_fixed_content_K=1
18:01:37,Meaxic - You Listen_mixture.wav,Success,3.5880,0.0112,109.80,90.23,Rnd_fixed_content_K=1
18:01:40,The Long Wait - Dark Horses_bass.wav,Success,2.4591,0.0151,108.52,82.16,Rnd_fixed_content_K=1
18:01:43,BKS - Too Much_bass.wav,Success,1.6833,0.0211,107.08,82.94,Rnd_fixed_content_K=1
18:01:46,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.8707,0.0180,107.76,90.46,Rnd_fixed_content_K=1
18:01:49,St Vitus - Word Gets Around_bass.wav,Success,1.9052,0.0187,107.58,81.45,Rnd_fixed_content_K=1
18:01:52,The So So Glos - Emergency_bass.wav,Success,1.2439,0.0277,105.88,81.72,Rnd_fixed_content_K=1
18:01:55,Chris Durban - Celebrate_drums.wav,Success,2.1895,0.0153,108.46,83.26,Rnd_fixed_content_K=1
18:01:58,Swinging Steaks - Lost My Way_mixture.wav,Success,2.4877,0.0149,108.57,91.10,Rnd_fixed_content_K=1
18:02:02,Side Effects Project - Sing With Me_bass.wav,Success,2.9053,0.0190,107.53,77.61,Rnd_fixed_content_K=1
18:02:05,Speak Softly - Broken Man_drums.wav,Success,1.9277,0.0183,107.70,82.38,Rnd_fixed_content_K=1
18:02:08,Dark Ride - Burning Bridges_drums.wav,Success,1.6313,0.0199,107.32,88.22,Rnd_fixed_content_K=1
18:02:09,Hollow Ground - Ill Fate_vocals.wav,Success,1.0548,0.0326,105.17,76.73,Rnd_fixed_content_K=1
18:02:10,Music Delta - Britpop_vocals.wav,Success,0.2878,0.1257,99.32,79.36,Rnd_fixed_content_K=1
18:02:16,Sweet Lights - You Let Me Down_mixture.wav,Success,4.9099,0.0118,109.58,90.23,Rnd_fixed_content_K=1
18:02:17,Music Delta - Grunge_bass.wav,Success,0.3046,0.1105,99.88,70.38,Rnd_fixed_content_K=1
18:02:20,Juliet's Rescue - Heartbeats_bass.wav,Success,2.0148,0.0173,107.93,78.91,Rnd_fixed_content_K=1
18:02:22,Fergessen - The Wind_other.wav,Success,1.4421,0.0241,106.49,84.39,Rnd_fixed_content_K=1
18:02:27,Sweet Lights - You Let Me Down_drums.wav,Success,2.9892,0.0118,109.58,82.28,Rnd_fixed_content_K=1
18:02:30,Motor Tapes - Shore_vocals.wav,Success,2.5188,0.0188,107.58,83.75,Rnd_fixed_content_K=1
18:02:32,Matthew Entwistle - Dont You Ever_other.wav,Success,0.8749,0.0406,104.22,78.91,Rnd_fixed_content_K=1
18:02:37,Skelpolu - Resurrection_vocals.wav,Success,3.5955,0.0117,109.63,78.85,Rnd_fixed_content_K=1
18:02:40,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.3030,0.0153,108.47,84.00,Rnd_fixed_content_K=1
18:02:43,Actions - One Minute Smile_vocals.wav,Success,1.7378,0.0283,105.79,85.34,Rnd_fixed_content_K=1
18:02:46,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.5983,0.0197,107.36,85.21,Rnd_fixed_content_K=1
18:02:50,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.7567,0.0157,108.35,88.18,Rnd_fixed_content_K=1
18:02:52,Strand Of Oaks - Spacestation_drums.wav,Success,1.6843,0.0190,107.53,83.12,Rnd_fixed_content_K=1
18:02:59,Skelpolu - Resurrection_other.wav,Success,4.9951,0.0117,109.62,84.62,Rnd_fixed_content_K=1
18:03:02,M.E.R.C. Music - Knockout_other.wav,Success,2.0422,0.0172,107.96,81.59,Rnd_fixed_content_K=1
18:03:04,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.3846,0.0236,106.57,87.04,Rnd_fixed_content_K=1
18:03:06,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.2677,0.0261,106.14,87.79,Rnd_fixed_content_K=1
18:03:10,Young Griffo - Blood To Bone_vocals.wav,Success,2.8524,0.0182,107.71,79.59,Rnd_fixed_content_K=1
18:03:14,BKS - Bulldozer_bass.wav,Success,2.6771,0.0137,108.93,83.85,Rnd_fixed_content_K=1
18:03:15,Music Delta - Rock_other.wav,Success,0.0992,0.3531,94.83,71.53,Rnd_fixed_content_K=1
18:03:18,Secretariat - Over The Top_mixture.wav,Success,1.7954,0.0184,107.65,90.83,Rnd_fixed_content_K=1
18:03:20,Voelund - Comfort Lives In Belief_other.wav,Success,1.4665,0.0220,106.88,84.46,Rnd_fixed_content_K=1
18:03:25,Nerve 9 - Pray For The Rain_drums.wav,Success,4.2659,0.0134,109.02,81.69,Rnd_fixed_content_K=1
18:03:28,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.0076,0.0172,107.95,81.18,Rnd_fixed_content_K=1
18:03:30,Music Delta - Country1_bass.wav,Success,0.5518,0.1334,99.06,76.22,Rnd_fixed_content_K=1
18:03:32,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.5135,0.0206,107.17,78.96,Rnd_fixed_content_K=1
18:03:37,Chris Durban - Celebrate_mixture.wav,Success,3.1175,0.0153,108.45,90.66,Rnd_fixed_content_K=1
18:03:42,Alexander Ross - Goodbye Bolero_drums.wav,Success,3.7061,0.0111,109.87,80.93,Rnd_fixed_content_K=1
18:03:45,ANiMAL - Clinic A_vocals.wav,Success,1.7531,0.0195,107.42,81.39,Rnd_fixed_content_K=1
18:03:48,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.5242,0.0207,107.16,89.70,Rnd_fixed_content_K=1
18:03:52,Young Griffo - Pennies_vocals.wav,Success,3.0199,0.0167,108.09,84.18,Rnd_fixed_content_K=1
18:03:54,Moosmusic - Big Dummy Shake_other.wav,Success,1.4340,0.0233,106.64,83.31,Rnd_fixed_content_K=1
18:03:55,Music Delta - Britpop_bass.wav,Success,0.2829,0.1259,99.31,77.62,Rnd_fixed_content_K=1
18:03:56,Music Delta - Gospel_other.wav,Success,0.5654,0.0611,102.45,73.74,Rnd_fixed_content_K=1
18:03:58,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.2780,0.0261,106.14,78.80,Rnd_fixed_content_K=1
18:04:01,Meaxic - Take A Step_other.wav,Success,2.2307,0.0164,108.17,82.22,Rnd_fixed_content_K=1
18:04:10,Lushlife - Toynbee Suite_vocals.wav,Success,6.6991,0.0074,111.64,78.56,Rnd_fixed_content_K=1
18:04:13,Meaxic - Take A Step_mixture.wav,Success,1.8874,0.0164,108.17,91.13,Rnd_fixed_content_K=1
18:04:16,Skelpolu - Together Alone_mixture.wav,Success,2.4350,0.0142,108.79,90.65,Rnd_fixed_content_K=1
18:04:20,James May - On The Line_vocals.wav,Success,2.3105,0.0181,107.74,81.55,Rnd_fixed_content_K=1
18:04:21,Hollow Ground - Ill Fate_other.wav,Success,1.1022,0.0326,105.17,86.03,Rnd_fixed_content_K=1
18:04:23,Giselle - Moss_other.wav,Success,1.3600,0.0229,106.70,82.94,Rnd_fixed_content_K=1
18:04:25,Helado Negro - Mitad Del Mundo_other.wav,Success,1.2064,0.0254,106.26,74.88,Rnd_fixed_content_K=1
18:04:26,Music Delta - Hendrix_drums.wav,Success,0.1431,0.2332,96.63,77.20,Rnd_fixed_content_K=1
18:04:29,Leaf - Come Around_drums.wav,Success,2.1597,0.0175,107.87,73.95,Rnd_fixed_content_K=1
18:04:32,Actions - South Of The Water_drums.wav,Success,1.8598,0.0262,106.13,81.80,Rnd_fixed_content_K=1
18:04:35,Titanium - Haunted Age_bass.wav,Success,1.8938,0.0186,107.60,81.75,Rnd_fixed_content_K=1
18:04:39,Creepoid - OldTree_drums.wav,Success,2.2911,0.0153,108.46,82.87,Rnd_fixed_content_K=1
18:04:42,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.9533,0.0200,107.29,88.65,Rnd_fixed_content_K=1
18:04:46,Speak Softly - Broken Man_mixture.wav,Success,2.6006,0.0183,107.69,89.79,Rnd_fixed_content_K=1
18:04:50,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.4584,0.0145,108.69,79.83,Rnd_fixed_content_K=1
18:04:52,Mu - Too Bright_other.wav,Success,1.8170,0.0170,108.01,81.94,Rnd_fixed_content_K=1
18:04:55,Side Effects Project - Sing With Me_drums.wav,Success,1.6343,0.0190,107.53,85.11,Rnd_fixed_content_K=1
18:04:58,Speak Softly - Broken Man_vocals.wav,Success,2.4128,0.0183,107.68,79.82,Rnd_fixed_content_K=1
18:05:00,Tom McKenzie - Directions_vocals.wav,Success,1.5056,0.0263,106.11,77.55,Rnd_fixed_content_K=1
18:05:02,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.2165,0.0264,106.09,83.78,Rnd_fixed_content_K=1
18:05:08,Alexander Ross - Goodbye Bolero_other.wav,Success,3.8529,0.0111,109.87,87.15,Rnd_fixed_content_K=1
18:05:11,Speak Softly - Broken Man_other.wav,Success,1.9741,0.0183,107.69,84.39,Rnd_fixed_content_K=1
18:05:13,BigTroubles - Phantom_other.wav,Success,1.5381,0.0315,105.33,84.40,Rnd_fixed_content_K=1
18:05:15,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.2164,0.0258,106.19,88.08,Rnd_fixed_content_K=1
18:05:18,Buitraker - Revo X_vocals.wav,Success,2.1087,0.0168,108.05,80.36,Rnd_fixed_content_K=1
18:05:22,Skelpolu - Human Mistakes_mixture.wav,Success,2.3572,0.0143,108.77,93.22,Rnd_fixed_content_K=1
18:05:25,Hop Along - Sister Cities_bass.wav,Success,2.3049,0.0164,108.17,87.16,Rnd_fixed_content_K=1
18:05:29,The Doppler Shift - Atrophy_vocals.wav,Success,2.9755,0.0140,108.86,84.31,Rnd_fixed_content_K=1
18:05:32,Young Griffo - Blood To Bone_bass.wav,Success,1.7211,0.0182,107.71,87.00,Rnd_fixed_content_K=1
18:05:35,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.7017,0.0207,107.16,80.10,Rnd_fixed_content_K=1
18:05:38,James May - All Souls Moon_other.wav,Success,1.8806,0.0209,107.10,77.56,Rnd_fixed_content_K=1
18:05:42,James May - All Souls Moon_vocals.wav,Success,2.5635,0.0210,107.09,78.38,Rnd_fixed_content_K=1
18:05:48,Hop Along - Sister Cities_other.wav,Success,3.6672,0.0163,108.18,88.09,Rnd_fixed_content_K=1
18:05:50,Dark Ride - Burning Bridges_bass.wav,Success,1.6766,0.0199,107.33,85.55,Rnd_fixed_content_K=1
18:05:55,The Doppler Shift - Atrophy_drums.wav,Success,3.6256,0.0140,108.86,87.27,Rnd_fixed_content_K=1
18:05:56,Music Delta - Country2_drums.wav,Success,0.1324,0.2653,96.07,75.28,Rnd_fixed_content_K=1
18:05:58,Young Griffo - Facade_bass.wav,Success,1.1317,0.0276,105.90,80.66,Rnd_fixed_content_K=1
18:06:00,Night Panther - Fire_bass.wav,Success,1.4322,0.0217,106.95,77.90,Rnd_fixed_content_K=1
18:06:01,Music Delta - Country1_other.wav,Success,0.2702,0.1332,99.06,72.45,Rnd_fixed_content_K=1
18:06:04,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.6064,0.0212,107.05,78.87,Rnd_fixed_content_K=1
18:06:08,Patrick Talbot - Set Me Free_mixture.wav,Success,2.7252,0.0160,108.28,87.44,Rnd_fixed_content_K=1
18:06:11,Forkupines - Semantics_vocals.wav,Success,2.3187,0.0169,108.03,81.70,Rnd_fixed_content_K=1
18:06:14,St Vitus - Word Gets Around_other.wav,Success,1.7404,0.0187,107.58,73.46,Rnd_fixed_content_K=1
18:06:17,M.E.R.C. Music - Knockout_drums.wav,Success,1.9075,0.0172,107.96,82.37,Rnd_fixed_content_K=1
18:06:20,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.2199,0.0157,108.35,86.00,Rnd_fixed_content_K=1
18:06:24,The Long Wait - Back Home To Blue_vocals.wav,Success,2.6843,0.0178,107.81,82.05,Rnd_fixed_content_K=1
18:06:26,Titanium - Haunted Age_vocals.wav,Success,1.6266,0.0186,107.61,78.87,Rnd_fixed_content_K=1
18:06:29,James May - Dont Let Go_other.wav,Success,1.7790,0.0191,107.50,82.76,Rnd_fixed_content_K=1
18:06:31,Clara Berry And Wooldog - Stella_drums.wav,Success,1.4543,0.0236,106.58,75.96,Rnd_fixed_content_K=1
18:06:34,Carlos Gonzalez - A Place For Us_other.wav,Success,2.1566,0.0185,107.63,83.81,Rnd_fixed_content_K=1
18:06:38,James May - On The Line_drums.wav,Success,2.3861,0.0181,107.74,84.99,Rnd_fixed_content_K=1
18:06:41,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.6324,0.0191,107.49,85.44,Rnd_fixed_content_K=1
18:06:43,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.2091,0.0258,106.19,80.51,Rnd_fixed_content_K=1
18:06:46,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.3379,0.0180,107.75,82.31,Rnd_fixed_content_K=1
18:06:48,Aimee Norwich - Child_drums.wav,Success,1.6818,0.0245,106.42,83.24,Rnd_fixed_content_K=1
18:06:53,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.0505,0.0152,108.48,81.19,Rnd_fixed_content_K=1
18:06:55,Hollow Ground - Left Blind_drums.wav,Success,1.1624,0.0291,105.67,83.10,Rnd_fixed_content_K=1
18:06:57,Faces On Film - Waiting For Ga_drums.wav,Success,1.9389,0.0180,107.77,77.40,Rnd_fixed_content_K=1
18:07:01,Secretariat - Borderline_vocals.wav,Success,2.0104,0.0161,108.23,83.47,Rnd_fixed_content_K=1
18:07:04,Leaf - Come Around_vocals.wav,Success,2.6338,0.0175,107.88,84.37,Rnd_fixed_content_K=1
18:07:07,Triviul - Angelsaint_bass.wav,Success,1.6407,0.0195,107.40,84.99,Rnd_fixed_content_K=1
