Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:42:40,James May - Dont Let Go_mixture.wav,Success,1.5448,0.0191,107.50,87.71,Rnd_adaptive_content_K=1
04:42:42,James May - All Souls Moon_vocals.wav,Success,1.3869,0.0210,107.09,78.38,Rnd_adaptive_content_K=1
04:42:45,Fergessen - Nos Palpitants_other.wav,Success,1.7311,0.0233,106.63,80.55,Rnd_adaptive_content_K=1
04:42:47,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.3755,0.0225,106.79,87.67,Rnd_adaptive_content_K=1
04:42:49,Speak Softly - Broken Man_other.wav,Success,1.7317,0.0183,107.69,84.39,Rnd_adaptive_content_K=1
04:42:51,Detsky Sad - Walkie Talkie_mixture.wav,Success,1.1159,0.0243,106.45,88.46,Rnd_adaptive_content_K=1
04:42:54,The Long Wait - Dark Horses_bass.wav,Success,2.2232,0.0151,108.52,82.16,Rnd_adaptive_content_K=1
04:42:56,The So So Glos - Emergency_vocals.wav,Success,1.0558,0.0277,105.88,81.40,Rnd_adaptive_content_K=1
04:42:57,Music Delta - Britpop_vocals.wav,Success,0.3414,0.1257,99.32,79.36,Rnd_adaptive_content_K=1
04:43:01,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.7165,0.0145,108.69,79.83,Rnd_adaptive_content_K=1
04:43:03,Celestial Shore - Die For Us_bass.wav,Success,1.6553,0.0166,108.10,85.97,Rnd_adaptive_content_K=1
04:43:05,Arise - Run Run Run_vocals.wav,Success,1.3020,0.0211,107.07,81.74,Rnd_adaptive_content_K=1
04:43:07,Fergessen - Nos Palpitants_bass.wav,Success,1.1618,0.0233,106.63,74.58,Rnd_adaptive_content_K=1
04:43:10,The Districts - Vermont_bass.wav,Success,1.6506,0.0203,107.24,54.45,Rnd_adaptive_content_K=1
04:43:14,Secretariat - Borderline_vocals.wav,Success,2.4064,0.0161,108.23,83.47,Rnd_adaptive_content_K=1
04:43:16,Motor Tapes - Shore_other.wav,Success,1.4640,0.0188,107.57,86.22,Rnd_adaptive_content_K=1
04:43:19,AvaLuna - Waterduct_mixture.wav,Success,1.5679,0.0179,107.79,86.37,Rnd_adaptive_content_K=1
04:43:20,Clara Berry And Wooldog - Stella_other.wav,Success,1.1172,0.0236,106.57,77.40,Rnd_adaptive_content_K=1
04:43:21,Music Delta - Grunge_bass.wav,Success,0.2495,0.1105,99.88,70.38,Rnd_adaptive_content_K=1
04:43:24,The Long Wait - Back Home To Blue_drums.wav,Success,2.0840,0.0178,107.82,80.26,Rnd_adaptive_content_K=1
04:43:28,Cnoc An Tursa - Bannockburn_drums.wav,Success,2.3928,0.0157,108.35,88.18,Rnd_adaptive_content_K=1
04:43:30,Creepoid - OldTree_mixture.wav,Success,1.9066,0.0153,108.46,90.06,Rnd_adaptive_content_K=1
04:43:31,Music Delta - Grunge_other.wav,Success,0.2762,0.1104,99.88,74.39,Rnd_adaptive_content_K=1
04:43:36,Meaxic - You Listen_mixture.wav,Success,3.1167,0.0112,109.80,90.23,Rnd_adaptive_content_K=1
04:43:39,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.9116,0.0135,109.02,84.12,Rnd_adaptive_content_K=1
04:43:40,Music Delta - Hendrix_other.wav,Success,0.1276,0.2331,96.63,70.87,Rnd_adaptive_content_K=1
04:43:42,AvaLuna - Waterduct_bass.wav,Success,1.5047,0.0178,107.80,81.47,Rnd_adaptive_content_K=1
04:43:44,Detsky Sad - Walkie Talkie_bass.wav,Success,1.0616,0.0243,106.46,75.82,Rnd_adaptive_content_K=1
04:43:48,Speak Softly - Like Horses_drums.wav,Success,2.3861,0.0148,108.60,81.20,Rnd_adaptive_content_K=1
04:43:50,Faces On Film - Waiting For Ga_drums.wav,Success,1.5568,0.0180,107.77,77.40,Rnd_adaptive_content_K=1
04:43:57,Alexander Ross - Velvet Curtain_other.wav,Success,4.9811,0.0090,110.76,83.13,Rnd_adaptive_content_K=1
04:43:59,Cristina Vane - So Easy_vocals.wav,Success,1.6333,0.0182,107.71,83.34,Rnd_adaptive_content_K=1
04:44:03,Skelpolu - Resurrection_mixture.wav,Success,2.3568,0.0117,109.62,93.50,Rnd_adaptive_content_K=1
04:44:06,Leaf - Summerghost_other.wav,Success,2.0122,0.0200,107.31,77.89,Rnd_adaptive_content_K=1
04:44:06,Music Delta - Rock_drums.wav,Success,0.1445,0.3536,94.82,72.51,Rnd_adaptive_content_K=1
04:44:08,Angels In Amplifiers - I'm Alright_other.wav,Success,1.0309,0.0258,106.19,83.65,Rnd_adaptive_content_K=1
04:44:10,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.3766,0.0206,107.16,87.04,Rnd_adaptive_content_K=1
04:44:13,Juliet's Rescue - Heartbeats_mixture.wav,Success,1.7410,0.0173,107.93,89.85,Rnd_adaptive_content_K=1
04:44:15,Bobby Nobody - Stitch Up_other.wav,Success,1.2919,0.0209,107.10,81.75,Rnd_adaptive_content_K=1
04:44:19,Secretariat - Borderline_bass.wav,Success,2.5899,0.0161,108.23,80.99,Rnd_adaptive_content_K=1
04:44:22,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.1540,0.0157,108.35,86.00,Rnd_adaptive_content_K=1
04:44:24,Meaxic - Take A Step_mixture.wav,Success,1.6555,0.0164,108.17,91.13,Rnd_adaptive_content_K=1
04:44:28,BKS - Bulldozer_bass.wav,Success,2.1429,0.0137,108.93,83.85,Rnd_adaptive_content_K=1
04:44:29,Leaf - Wicked_vocals.wav,Success,1.0673,0.0242,106.47,79.06,Rnd_adaptive_content_K=1
04:44:32,Grants - PunchDrunk_mixture.wav,Success,1.4577,0.0226,106.77,88.86,Rnd_adaptive_content_K=1
04:44:34,Triviul - Angelsaint_vocals.wav,Success,2.0027,0.0195,107.41,85.15,Rnd_adaptive_content_K=1
04:44:37,Tim Taler - Stalker_drums.wav,Success,1.4811,0.0195,107.41,78.95,Rnd_adaptive_content_K=1
04:44:37,Music Delta - Beatles_vocals.wav,Success,0.2332,0.1272,99.26,77.73,Rnd_adaptive_content_K=1
04:44:40,St Vitus - Word Gets Around_other.wav,Success,1.5290,0.0187,107.58,73.46,Rnd_adaptive_content_K=1
04:44:42,Strand Of Oaks - Spacestation_bass.wav,Success,1.3961,0.0190,107.53,70.57,Rnd_adaptive_content_K=1
04:44:44,James May - All Souls Moon_mixture.wav,Success,1.2843,0.0210,107.09,84.13,Rnd_adaptive_content_K=1
04:44:47,Actions - Devil's Words_other.wav,Success,1.7018,0.0235,106.60,84.45,Rnd_adaptive_content_K=1
04:44:51,Meaxic - You Listen_bass.wav,Success,3.2538,0.0112,109.82,82.73,Rnd_adaptive_content_K=1
04:44:52,Music Delta - Britpop_bass.wav,Success,0.2325,0.1259,99.31,77.62,Rnd_adaptive_content_K=1
04:44:53,Music Delta - Punk_drums.wav,Success,0.1848,0.1608,98.24,78.95,Rnd_adaptive_content_K=1
04:44:53,Music Delta - Rock_mixture.wav,Success,0.0936,0.3542,94.82,79.68,Rnd_adaptive_content_K=1
04:44:54,Music Delta - 80s Rock_other.wav,Success,0.1986,0.1252,99.33,75.07,Rnd_adaptive_content_K=1
04:44:56,Moosmusic - Big Dummy Shake_bass.wav,Success,1.1391,0.0233,106.64,81.90,Rnd_adaptive_content_K=1
04:44:57,Music Delta - Grunge_vocals.wav,Success,0.2932,0.1104,99.88,75.97,Rnd_adaptive_content_K=1
04:45:00,Tim Taler - Stalker_bass.wav,Success,1.9806,0.0195,107.41,79.78,Rnd_adaptive_content_K=1
04:45:02,BKS - Too Much_drums.wav,Success,1.5598,0.0210,107.08,82.41,Rnd_adaptive_content_K=1
04:45:06,Nerve 9 - Pray For The Rain_bass.wav,Success,2.4953,0.0135,109.01,81.82,Rnd_adaptive_content_K=1
04:45:08,Celestial Shore - Die For Us_vocals.wav,Success,1.7292,0.0166,108.11,83.86,Rnd_adaptive_content_K=1
04:45:11,AvaLuna - Waterduct_other.wav,Success,1.4845,0.0178,107.80,78.89,Rnd_adaptive_content_K=1
04:45:15,Secret Mountains - High Horse_mixture.wav,Success,3.8066,0.0130,109.16,91.19,Rnd_adaptive_content_K=1
04:45:17,Wall Of Death - Femme_drums.wav,Success,1.3885,0.0194,107.44,86.20,Rnd_adaptive_content_K=1
04:45:20,North To Alaska - All The Same_other.wav,Success,1.4628,0.0186,107.61,83.71,Rnd_adaptive_content_K=1
04:45:22,Leaf - Summerghost_drums.wav,Success,1.3752,0.0199,107.31,81.75,Rnd_adaptive_content_K=1
04:45:24,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.0753,0.0243,106.46,79.58,Rnd_adaptive_content_K=1
04:45:26,The Wrong'Uns - Rothko_drums.wav,Success,1.8459,0.0228,106.72,82.32,Rnd_adaptive_content_K=1
04:45:30,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.7086,0.0145,108.71,90.12,Rnd_adaptive_content_K=1
04:45:31,PR - Oh No_bass.wav,Success,0.4723,0.0607,102.47,79.90,Rnd_adaptive_content_K=1
04:45:34,Girls Under Glass - We Feel Alright_other.wav,Success,1.9607,0.0146,108.68,85.04,Rnd_adaptive_content_K=1
04:45:37,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,1.6843,0.0157,108.35,79.78,Rnd_adaptive_content_K=1
04:45:39,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.3873,0.0220,106.88,88.35,Rnd_adaptive_content_K=1
04:45:40,Music Delta - Punk_bass.wav,Success,0.3685,0.1608,98.24,77.41,Rnd_adaptive_content_K=1
04:45:43,Forkupines - Semantics_other.wav,Success,2.4374,0.0169,108.02,84.29,Rnd_adaptive_content_K=1
04:45:44,Music Delta - Punk_vocals.wav,Success,0.1928,0.1609,98.24,77.89,Rnd_adaptive_content_K=1
04:45:47,Skelpolu - Together Alone_bass.wav,Success,2.2990,0.0142,108.79,82.87,Rnd_adaptive_content_K=1
04:45:50,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,1.8918,0.0152,108.48,81.19,Rnd_adaptive_content_K=1
04:45:54,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.3322,0.0152,108.48,83.02,Rnd_adaptive_content_K=1
04:45:57,BKS - Bulldozer_mixture.wav,Success,2.3270,0.0137,108.93,90.39,Rnd_adaptive_content_K=1
04:46:00,The Doppler Shift - Atrophy_vocals.wav,Success,1.9908,0.0140,108.86,84.31,Rnd_adaptive_content_K=1
04:46:02,The Mountaineering Club - Mallory_mixture.wav,Success,1.4979,0.0189,107.54,87.82,Rnd_adaptive_content_K=1
04:46:04,AM Contra - Heart Peripheral_mixture.wav,Success,1.2574,0.0220,106.88,88.74,Rnd_adaptive_content_K=1
04:46:08,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.7573,0.0181,107.74,82.83,Rnd_adaptive_content_K=1
04:46:11,Cristina Vane - So Easy_bass.wav,Success,1.6310,0.0182,107.70,79.97,Rnd_adaptive_content_K=1
04:46:13,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.0877,0.0258,106.20,79.36,Rnd_adaptive_content_K=1
04:46:16,The Easton Ellises - Falcon 69_drums.wav,Success,1.9068,0.0187,107.58,86.23,Rnd_adaptive_content_K=1
04:46:18,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.3015,0.0212,107.05,80.34,Rnd_adaptive_content_K=1
04:46:21,Little Chicago's Finest - My Own_vocals.wav,Success,2.7240,0.0164,108.15,80.11,Rnd_adaptive_content_K=1
04:46:24,Giselle - Moss_mixture.wav,Success,1.2474,0.0229,106.71,87.84,Rnd_adaptive_content_K=1
04:46:27,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.4233,0.0145,108.68,83.62,Rnd_adaptive_content_K=1
04:46:29,Actions - One Minute Smile_other.wav,Success,0.9586,0.0283,105.79,84.54,Rnd_adaptive_content_K=1
04:46:30,Hollow Ground - Ill Fate_bass.wav,Success,0.8245,0.0327,105.16,81.09,Rnd_adaptive_content_K=1
04:46:32,Auctioneer - Our Future Faces_drums.wav,Success,1.1960,0.0223,106.83,79.50,Rnd_adaptive_content_K=1
04:46:34,Tom McKenzie - Directions_mixture.wav,Success,1.5326,0.0263,106.11,86.75,Rnd_adaptive_content_K=1
04:46:39,Drumtracks - Ghost Bitch_mixture.wav,Success,3.0905,0.0129,109.19,89.45,Rnd_adaptive_content_K=1
04:46:41,Secretariat - Over The Top_other.wav,Success,1.4782,0.0185,107.65,84.78,Rnd_adaptive_content_K=1
04:46:43,M.E.R.C. Music - Knockout_drums.wav,Success,1.7313,0.0172,107.96,82.37,Rnd_adaptive_content_K=1
04:46:47,Port St Willow - Stay Even_vocals.wav,Success,2.2970,0.0146,108.67,81.18,Rnd_adaptive_content_K=1
04:46:50,Remember December - C U Next Time_bass.wav,Success,2.0459,0.0191,107.51,83.68,Rnd_adaptive_content_K=1
04:46:52,Dark Ride - Burning Bridges_other.wav,Success,1.3723,0.0198,107.34,83.39,Rnd_adaptive_content_K=1
04:46:54,James May - All Souls Moon_bass.wav,Success,1.3606,0.0209,107.10,77.53,Rnd_adaptive_content_K=1
04:46:56,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.0389,0.0258,106.19,80.51,Rnd_adaptive_content_K=1
04:46:58,ANiMAL - Rockshow_mixture.wav,Success,1.0318,0.0280,105.84,87.09,Rnd_adaptive_content_K=1
04:47:02,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.7944,0.0173,107.94,80.84,Rnd_adaptive_content_K=1
04:47:05,Young Griffo - Blood To Bone_drums.wav,Success,1.5178,0.0182,107.72,83.35,Rnd_adaptive_content_K=1
04:47:09,Black Bloc - If You Want Success_bass.wav,Success,3.1328,0.0116,109.66,82.68,Rnd_adaptive_content_K=1
04:47:11,AM Contra - Heart Peripheral_drums.wav,Success,1.2339,0.0220,106.88,84.83,Rnd_adaptive_content_K=1
04:47:12,PR - Oh No_mixture.wav,Success,0.4991,0.0608,102.47,84.58,Rnd_adaptive_content_K=1
04:47:15,Bobby Nobody - Stitch Up_bass.wav,Success,1.8981,0.0209,107.10,81.26,Rnd_adaptive_content_K=1
04:47:18,Swinging Steaks - Lost My Way_mixture.wav,Success,2.3668,0.0149,108.57,91.10,Rnd_adaptive_content_K=1
04:47:20,Actions - South Of The Water_bass.wav,Success,1.0350,0.0262,106.13,85.91,Rnd_adaptive_content_K=1
04:47:24,Georgia Wonder - Siren_other.wav,Success,3.3621,0.0108,109.99,86.28,Rnd_adaptive_content_K=1
04:47:27,Patrick Talbot - Set Me Free_vocals.wav,Success,1.8620,0.0160,108.28,81.95,Rnd_adaptive_content_K=1
04:47:31,Young Griffo - Pennies_mixture.wav,Success,2.2763,0.0167,108.09,90.94,Rnd_adaptive_content_K=1
04:47:33,Clara Berry And Wooldog - Stella_mixture.wav,Success,1.2208,0.0236,106.57,87.04,Rnd_adaptive_content_K=1
04:47:35,Auctioneer - Our Future Faces_mixture.wav,Success,1.8030,0.0223,106.83,89.73,Rnd_adaptive_content_K=1
04:47:38,Forkupines - Semantics_bass.wav,Success,2.1107,0.0169,108.03,80.94,Rnd_adaptive_content_K=1
04:47:40,Giselle - Moss_vocals.wav,Success,1.2720,0.0229,106.71,82.16,Rnd_adaptive_content_K=1
04:47:43,Raft Monk - Tiring_mixture.wav,Success,1.9583,0.0218,106.92,90.27,Rnd_adaptive_content_K=1
04:47:45,Clara Berry And Wooldog - Stella_bass.wav,Success,1.1348,0.0237,106.57,84.75,Rnd_adaptive_content_K=1
04:47:49,Swinging Steaks - Lost My Way_other.wav,Success,2.3808,0.0149,108.57,87.88,Rnd_adaptive_content_K=1
04:47:51,Night Panther - Fire_drums.wav,Success,1.2376,0.0218,106.93,80.93,Rnd_adaptive_content_K=1
04:47:53,Remember December - C U Next Time_mixture.wav,Success,1.4512,0.0191,107.51,90.47,Rnd_adaptive_content_K=1
04:47:57,James May - If You Say_vocals.wav,Success,2.3961,0.0179,107.78,78.39,Rnd_adaptive_content_K=1
04:48:00,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,1.9169,0.0157,108.36,81.84,Rnd_adaptive_content_K=1
04:48:00,Music Delta - 80s Rock_drums.wav,Success,0.2444,0.1255,99.32,78.05,Rnd_adaptive_content_K=1
04:48:03,Snowmine - Curfews_other.wav,Success,1.8773,0.0168,108.05,85.83,Rnd_adaptive_content_K=1
04:48:05,Triviul - Dorothy_mixture.wav,Success,1.1739,0.0247,106.39,86.30,Rnd_adaptive_content_K=1
04:48:08,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.2138,0.0172,107.95,81.18,Rnd_adaptive_content_K=1
04:48:11,Actions - One Minute Smile_drums.wav,Success,1.4751,0.0283,105.79,83.37,Rnd_adaptive_content_K=1
04:48:16,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,3.7342,0.0106,110.04,91.64,Rnd_adaptive_content_K=1
04:48:18,Raft Monk - Tiring_drums.wav,Success,1.2738,0.0218,106.92,83.86,Rnd_adaptive_content_K=1
04:48:21,Skelpolu - Together Alone_mixture.wav,Success,1.9241,0.0142,108.79,90.65,Rnd_adaptive_content_K=1
04:48:24,The Easton Ellises - Falcon 69_vocals.wav,Success,2.1748,0.0187,107.58,84.17,Rnd_adaptive_content_K=1
04:48:24,Music Delta - Reggae_bass.wav,Success,0.1154,0.2647,96.08,73.63,Rnd_adaptive_content_K=1
04:48:27,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.3887,0.0197,107.37,87.65,Rnd_adaptive_content_K=1
04:48:29,Faces On Film - Waiting For Ga_mixture.wav,Success,1.6699,0.0180,107.76,90.51,Rnd_adaptive_content_K=1
04:48:31,Bobby Nobody - Stitch Up_mixture.wav,Success,1.3026,0.0209,107.11,86.68,Rnd_adaptive_content_K=1
04:48:33,Young Griffo - Facade_bass.wav,Success,1.0729,0.0276,105.90,80.66,Rnd_adaptive_content_K=1
04:48:38,Hop Along - Sister Cities_vocals.wav,Success,3.4823,0.0163,108.17,84.01,Rnd_adaptive_content_K=1
04:48:40,ANiMAL - Clinic A_vocals.wav,Success,1.4434,0.0195,107.42,81.39,Rnd_adaptive_content_K=1
04:48:47,Lushlife - Toynbee Suite_vocals.wav,Success,5.3863,0.0074,111.64,78.56,Rnd_adaptive_content_K=1
04:48:50,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.8207,0.0225,106.79,77.49,Rnd_adaptive_content_K=1
04:48:52,Strand Of Oaks - Spacestation_drums.wav,Success,1.7013,0.0190,107.53,83.12,Rnd_adaptive_content_K=1
04:48:55,M.E.R.C. Music - Knockout_vocals.wav,Success,1.6330,0.0171,107.97,84.16,Rnd_adaptive_content_K=1
04:48:55,Music Delta - Reggae_mixture.wav,Success,0.1160,0.2653,96.07,81.08,Rnd_adaptive_content_K=1
04:48:58,Drumtracks - Ghost Bitch_drums.wav,Success,2.0680,0.0130,109.18,79.55,Rnd_adaptive_content_K=1
04:49:00,The Districts - Vermont_drums.wav,Success,1.3642,0.0203,107.24,68.95,Rnd_adaptive_content_K=1
04:49:04,Louis Cressy Band - Good Time_mixture.wav,Success,2.7275,0.0158,108.32,88.50,Rnd_adaptive_content_K=1
04:49:06,Clara Berry And Wooldog - Air Traffic_other.wav,Success,1.0669,0.0267,106.04,77.79,Rnd_adaptive_content_K=1
04:49:09,Jay Menon - Through My Eyes_drums.wav,Success,1.7846,0.0183,107.69,78.49,Rnd_adaptive_content_K=1
04:49:11,Clara Berry And Wooldog - Air Traffic_drums.wav,Success,1.0665,0.0267,106.04,78.27,Rnd_adaptive_content_K=1
04:49:13,AM Contra - Heart Peripheral_bass.wav,Success,1.2980,0.0220,106.89,80.45,Rnd_adaptive_content_K=1
04:49:17,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.3459,0.0146,108.67,79.42,Rnd_adaptive_content_K=1
04:49:20,Faces On Film - Waiting For Ga_bass.wav,Success,1.5718,0.0180,107.76,75.87,Rnd_adaptive_content_K=1
04:49:23,Secret Mountains - High Horse_bass.wav,Success,2.4662,0.0130,109.16,84.26,Rnd_adaptive_content_K=1
04:49:26,Triviul feat. The Fiend - Widow_drums.wav,Success,1.4214,0.0197,107.36,79.40,Rnd_adaptive_content_K=1
04:49:28,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,1.5888,0.0182,107.72,80.81,Rnd_adaptive_content_K=1
04:49:30,PR - Oh No_drums.wav,Success,0.8137,0.0608,102.47,83.99,Rnd_adaptive_content_K=1
04:49:33,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.0080,0.0178,107.80,86.83,Rnd_adaptive_content_K=1
04:49:35,Lyndsey Ollard - Catching Up_bass.wav,Success,1.5450,0.0203,107.23,74.71,Rnd_adaptive_content_K=1
04:49:37,Actions - One Minute Smile_bass.wav,Success,1.0035,0.0283,105.80,77.25,Rnd_adaptive_content_K=1
04:49:39,James May - Dont Let Go_other.wav,Success,1.6905,0.0191,107.50,82.76,Rnd_adaptive_content_K=1
04:49:46,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.1969,0.0090,110.77,81.50,Rnd_adaptive_content_K=1
04:49:49,Secretariat - Borderline_mixture.wav,Success,1.6825,0.0161,108.23,89.96,Rnd_adaptive_content_K=1
04:49:50,We Fell From The Sky - Not You_other.wav,Success,1.2055,0.0223,106.83,84.12,Rnd_adaptive_content_K=1
04:49:52,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.3047,0.0212,107.05,88.56,Rnd_adaptive_content_K=1
04:49:55,Johnny Lokke - Whisper To A Scream_drums.wav,Success,1.5993,0.0181,107.73,87.42,Rnd_adaptive_content_K=1
04:49:59,Patrick Talbot - Set Me Free_drums.wav,Success,2.8675,0.0159,108.28,81.95,Rnd_adaptive_content_K=1
04:50:02,BKS - Bulldozer_other.wav,Success,2.3099,0.0137,108.93,83.67,Rnd_adaptive_content_K=1
04:50:04,The So So Glos - Emergency_other.wav,Success,1.0237,0.0277,105.88,83.27,Rnd_adaptive_content_K=1
04:50:12,Lushlife - Toynbee Suite_other.wav,Success,5.9836,0.0074,111.64,82.99,Rnd_adaptive_content_K=1
04:50:14,Hollow Ground - Left Blind_mixture.wav,Success,1.0224,0.0291,105.68,89.01,Rnd_adaptive_content_K=1
04:50:16,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.4782,0.0207,107.16,89.70,Rnd_adaptive_content_K=1
04:50:19,Nerve 9 - Pray For The Rain_other.wav,Success,2.0895,0.0135,109.02,85.45,Rnd_adaptive_content_K=1
04:50:23,Black Bloc - If You Want Success_drums.wav,Success,2.4264,0.0116,109.65,88.01,Rnd_adaptive_content_K=1
04:50:26,Triviul - Dorothy_other.wav,Success,1.6491,0.0246,106.39,76.61,Rnd_adaptive_content_K=1
04:50:28,Timboz - Pony_mixture.wav,Success,1.6464,0.0183,107.68,88.94,Rnd_adaptive_content_K=1
04:50:31,Forkupines - Semantics_mixture.wav,Success,1.7699,0.0169,108.03,90.79,Rnd_adaptive_content_K=1
04:50:33,Motor Tapes - Shore_vocals.wav,Success,1.4693,0.0188,107.58,83.75,Rnd_adaptive_content_K=1
04:50:39,Sweet Lights - You Let Me Down_drums.wav,Success,4.0357,0.0118,109.58,82.28,Rnd_adaptive_content_K=1
04:50:41,Aimee Norwich - Child_bass.wav,Success,1.1928,0.0244,106.43,87.85,Rnd_adaptive_content_K=1
04:50:43,Bill Chudziak - Children Of No-one_drums.wav,Success,1.4999,0.0200,107.30,83.09,Rnd_adaptive_content_K=1
04:50:46,Louis Cressy Band - Good Time_other.wav,Success,1.9016,0.0158,108.32,84.60,Rnd_adaptive_content_K=1
04:50:48,Clara Berry And Wooldog - Air Traffic_mixture.wav,Success,1.0313,0.0267,106.05,85.12,Rnd_adaptive_content_K=1
04:50:50,ANiMAL - Easy Tiger_mixture.wav,Success,1.3538,0.0225,106.79,88.54,Rnd_adaptive_content_K=1
04:50:51,Music Delta - Rockabilly_vocals.wav,Success,0.2818,0.1786,97.79,77.30,Rnd_adaptive_content_K=1
04:50:56,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.1014,0.0111,109.87,80.93,Rnd_adaptive_content_K=1
04:50:59,Secretariat - Borderline_drums.wav,Success,1.7638,0.0161,108.23,79.87,Rnd_adaptive_content_K=1
04:51:01,BigTroubles - Phantom_other.wav,Success,0.9765,0.0315,105.33,84.40,Rnd_adaptive_content_K=1
04:51:03,The Long Wait - Back Home To Blue_mixture.wav,Success,1.6195,0.0178,107.81,89.47,Rnd_adaptive_content_K=1
04:51:12,Lushlife - Toynbee Suite_bass.wav,Success,6.5592,0.0074,111.63,92.67,Rnd_adaptive_content_K=1
04:51:14,Faces On Film - Waiting For Ga_other.wav,Success,1.5626,0.0179,107.77,88.93,Rnd_adaptive_content_K=1
04:51:16,Secretariat - Over The Top_bass.wav,Success,1.4836,0.0184,107.65,87.00,Rnd_adaptive_content_K=1
04:51:19,Juliet's Rescue - Heartbeats_drums.wav,Success,2.3218,0.0173,107.93,86.65,Rnd_adaptive_content_K=1
04:51:23,Black Bloc - If You Want Success_vocals.wav,Success,2.3485,0.0116,109.67,81.13,Rnd_adaptive_content_K=1
04:51:25,Triviul - Angelsaint_other.wav,Success,1.4242,0.0195,107.40,83.97,Rnd_adaptive_content_K=1
04:51:27,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.5243,0.0181,107.72,83.97,Rnd_adaptive_content_K=1
04:51:29,Matthew Entwistle - Dont You Ever_drums.wav,Success,0.7343,0.0406,104.22,62.89,Rnd_adaptive_content_K=1
04:51:32,North To Alaska - All The Same_vocals.wav,Success,2.0163,0.0186,107.61,81.09,Rnd_adaptive_content_K=1
04:51:34,Matthew Entwistle - Dont You Ever_other.wav,Success,1.0396,0.0406,104.22,78.91,Rnd_adaptive_content_K=1
04:51:37,Mu - Too Bright_other.wav,Success,2.1012,0.0170,108.01,81.94,Rnd_adaptive_content_K=1
04:51:39,James May - If You Say_other.wav,Success,1.5016,0.0179,107.78,81.10,Rnd_adaptive_content_K=1
04:51:41,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.5138,0.0181,107.72,86.36,Rnd_adaptive_content_K=1
04:51:43,Raft Monk - Tiring_bass.wav,Success,1.2690,0.0218,106.93,84.90,Rnd_adaptive_content_K=1
04:51:47,Dark Ride - Burning Bridges_drums.wav,Success,2.3386,0.0199,107.32,88.22,Rnd_adaptive_content_K=1
04:51:50,Girls Under Glass - We Feel Alright_mixture.wav,Success,2.2829,0.0146,108.67,90.72,Rnd_adaptive_content_K=1
04:51:52,Fergessen - The Wind_bass.wav,Success,1.1366,0.0241,106.49,78.99,Rnd_adaptive_content_K=1
04:51:54,Auctioneer - Our Future Faces_vocals.wav,Success,1.2048,0.0223,106.83,83.29,Rnd_adaptive_content_K=1
04:51:56,Titanium - Haunted Age_vocals.wav,Success,1.5855,0.0186,107.61,78.87,Rnd_adaptive_content_K=1
04:51:58,A Classic Education - NightOwl_mixture.wav,Success,1.4001,0.0270,106.00,90.29,Rnd_adaptive_content_K=1
04:52:02,The Doppler Shift - Atrophy_bass.wav,Success,2.9489,0.0140,108.86,80.34,Rnd_adaptive_content_K=1
04:52:05,James May - If You Say_bass.wav,Success,1.4988,0.0179,107.78,74.91,Rnd_adaptive_content_K=1
04:52:08,Flags - 54_mixture.wav,Success,2.0654,0.0147,108.64,89.70,Rnd_adaptive_content_K=1
04:52:10,Celestial Shore - Die For Us_drums.wav,Success,1.6120,0.0166,108.11,71.78,Rnd_adaptive_content_K=1
04:52:12,Hollow Ground - Ill Fate_vocals.wav,Success,1.1996,0.0326,105.17,76.73,Rnd_adaptive_content_K=1
04:52:14,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.9878,0.0406,104.23,84.22,Rnd_adaptive_content_K=1
