Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
19:18:47,Drumtracks - Ghost Bitch_mixture.wav,Success,2.9607,0.0000,109.19,89.45,Rnd_adaptive_default_K=1,84.80,53.35
19:18:56,Drumtracks - Ghost Bitch_other.wav,Success,5.1032,0.0000,109.18,83.41,Rnd_adaptive_default_K=1,86.20,53.81
19:19:02,Drumtracks - Ghost Bitch_vocals.wav,Success,2.9613,0.0000,109.18,85.74,Rnd_adaptive_default_K=1,87.40,53.37
19:19:09,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,3.0424,0.0000,106.37,81.76,Rnd_adaptive_default_K=1,84.10,53.65
19:19:12,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.6696,0.0000,106.38,82.51,Rnd_adaptive_default_K=1,88.60,53.86
19:19:16,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.5938,0.0000,106.37,88.28,Rnd_adaptive_default_K=1,87.80,53.65
19:19:33,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,5.7569,0.0000,106.37,81.72,Rnd_adaptive_default_K=1,76.60,53.49
19:19:39,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.1945,0.0000,106.38,82.80,Rnd_adaptive_default_K=1,84.30,53.60
19:19:45,Faces On Film - Waiting For Ga_bass.wav,Success,4.0990,0.0000,107.77,75.89,Rnd_adaptive_default_K=1,83.20,53.59
19:19:51,Faces On Film - Waiting For Ga_drums.wav,Success,2.3142,0.0000,107.77,77.40,Rnd_adaptive_default_K=1,78.20,53.31
19:19:56,Faces On Film - Waiting For Ga_mixture.wav,Success,2.5058,0.0000,107.77,90.52,Rnd_adaptive_default_K=1,85.00,53.61
19:20:03,Faces On Film - Waiting For Ga_other.wav,Success,4.1151,0.0000,107.77,88.93,Rnd_adaptive_default_K=1,82.10,53.68
19:20:08,Faces On Film - Waiting For Ga_vocals.wav,Success,2.6193,0.0000,107.76,84.01,Rnd_adaptive_default_K=1,85.10,53.62
19:20:12,Fergessen - Back From The Start_bass.wav,Success,1.8591,0.0000,105.93,80.26,Rnd_adaptive_default_K=1,85.50,53.59
19:20:17,Fergessen - Back From The Start_drums.wav,Success,2.6053,0.0000,105.92,82.06,Rnd_adaptive_default_K=1,87.90,53.55
19:20:20,Fergessen - Back From The Start_mixture.wav,Success,1.5343,0.0000,105.93,86.29,Rnd_adaptive_default_K=1,88.60,53.38
19:20:24,Fergessen - Back From The Start_other.wav,Success,1.8797,0.0000,105.93,75.28,Rnd_adaptive_default_K=1,86.20,53.46
19:20:27,Fergessen - Back From The Start_vocals.wav,Success,1.6264,0.0000,105.93,80.91,Rnd_adaptive_default_K=1,86.70,53.53
19:20:33,Fergessen - Nos Palpitants_bass.wav,Success,3.1915,0.0000,106.64,74.59,Rnd_adaptive_default_K=1,85.50,53.64
19:20:37,Fergessen - Nos Palpitants_drums.wav,Success,1.9543,0.0000,106.63,79.45,Rnd_adaptive_default_K=1,89.50,53.44
19:20:40,Fergessen - Nos Palpitants_mixture.wav,Success,1.5213,0.0000,106.63,86.53,Rnd_adaptive_default_K=1,82.80,53.63
19:20:45,Fergessen - Nos Palpitants_other.wav,Success,2.6349,0.0000,106.63,80.54,Rnd_adaptive_default_K=1,87.70,53.68
19:20:49,Fergessen - Nos Palpitants_vocals.wav,Success,1.9154,0.0000,106.63,83.43,Rnd_adaptive_default_K=1,89.30,53.38
19:20:54,Fergessen - The Wind_bass.wav,Success,1.9246,0.0000,106.48,78.98,Rnd_adaptive_default_K=1,90.90,53.64
19:20:58,Fergessen - The Wind_drums.wav,Success,2.3878,0.0000,106.49,80.63,Rnd_adaptive_default_K=1,83.30,53.29
19:21:03,Fergessen - The Wind_mixture.wav,Success,1.5782,0.0000,106.48,88.68,Rnd_adaptive_default_K=1,83.00,53.48
19:21:06,Fergessen - The Wind_other.wav,Success,1.7377,0.0000,106.49,84.39,Rnd_adaptive_default_K=1,87.50,53.32
19:21:10,Fergessen - The Wind_vocals.wav,Success,1.6126,0.0000,106.48,84.34,Rnd_adaptive_default_K=1,81.80,53.43
19:21:17,Flags - 54_bass.wav,Success,4.4836,0.0000,108.64,78.78,Rnd_adaptive_default_K=1,85.00,53.39
19:21:23,Flags - 54_drums.wav,Success,2.9703,0.0000,108.64,88.61,Rnd_adaptive_default_K=1,86.80,53.21
19:21:30,Flags - 54_mixture.wav,Success,4.5032,0.0000,108.65,89.71,Rnd_adaptive_default_K=1,88.20,53.34
19:21:35,Flags - 54_other.wav,Success,2.5081,0.0000,108.64,75.63,Rnd_adaptive_default_K=1,90.10,53.55
19:21:41,Flags - 54_vocals.wav,Success,2.4032,0.0000,108.64,79.89,Rnd_adaptive_default_K=1,89.90,53.75
19:21:46,Forkupines - Semantics_bass.wav,Success,2.2806,0.0000,108.02,80.93,Rnd_adaptive_default_K=1,88.10,53.54
19:21:52,Forkupines - Semantics_drums.wav,Success,2.2985,0.0000,108.03,88.20,Rnd_adaptive_default_K=1,90.00,53.32
19:21:59,Forkupines - Semantics_mixture.wav,Success,4.0064,0.0000,108.02,90.79,Rnd_adaptive_default_K=1,86.90,53.41
19:22:03,Forkupines - Semantics_other.wav,Success,1.9598,0.0000,108.02,84.29,Rnd_adaptive_default_K=1,86.70,53.60
19:22:09,Forkupines - Semantics_vocals.wav,Success,3.0051,0.0000,108.02,81.69,Rnd_adaptive_default_K=1,90.80,53.48
19:22:17,Georgia Wonder - Siren_bass.wav,Success,3.7989,0.0000,109.99,86.34,Rnd_adaptive_default_K=1,90.80,53.44
19:22:27,Georgia Wonder - Siren_drums.wav,Success,4.6313,0.0000,109.99,86.32,Rnd_adaptive_default_K=1,86.40,53.60
19:22:35,Georgia Wonder - Siren_mixture.wav,Success,4.0696,0.0000,109.99,91.81,Rnd_adaptive_default_K=1,89.40,53.37
19:22:43,Georgia Wonder - Siren_other.wav,Success,5.0605,0.0000,109.98,86.28,Rnd_adaptive_default_K=1,86.00,53.46
19:22:51,Georgia Wonder - Siren_vocals.wav,Success,4.2316,0.0000,109.99,84.21,Rnd_adaptive_default_K=1,91.90,53.26
19:22:59,Girls Under Glass - We Feel Alright_bass.wav,Success,3.5140,0.0000,108.68,85.24,Rnd_adaptive_default_K=1,87.60,53.48
19:23:04,Girls Under Glass - We Feel Alright_drums.wav,Success,2.4263,0.0000,108.67,86.58,Rnd_adaptive_default_K=1,89.00,53.46
19:23:11,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.6990,0.0000,108.66,90.72,Rnd_adaptive_default_K=1,88.40,53.50
19:23:17,Girls Under Glass - We Feel Alright_other.wav,Success,2.6752,0.0000,108.67,85.03,Rnd_adaptive_default_K=1,90.10,53.45
19:23:24,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.4330,0.0000,108.68,79.42,Rnd_adaptive_default_K=1,89.30,53.71
19:23:28,Giselle - Moss_bass.wav,Success,1.6489,0.0000,106.70,79.53,Rnd_adaptive_default_K=1,87.30,53.53
19:23:32,Giselle - Moss_drums.wav,Success,1.7168,0.0000,106.71,81.75,Rnd_adaptive_default_K=1,89.10,53.43
19:23:36,Giselle - Moss_mixture.wav,Success,2.3606,0.0000,106.70,87.84,Rnd_adaptive_default_K=1,86.80,53.35
19:23:41,Giselle - Moss_other.wav,Success,1.9845,0.0000,106.71,82.95,Rnd_adaptive_default_K=1,90.20,53.72
19:23:44,Giselle - Moss_vocals.wav,Success,1.7743,0.0000,106.71,82.16,Rnd_adaptive_default_K=1,87.30,53.70
19:23:49,Grants - PunchDrunk_bass.wav,Success,2.0061,0.0000,106.75,85.91,Rnd_adaptive_default_K=1,87.20,53.42
19:23:54,Grants - PunchDrunk_drums.wav,Success,2.0552,0.0000,106.76,80.61,Rnd_adaptive_default_K=1,88.50,53.41
19:23:57,Grants - PunchDrunk_mixture.wav,Success,1.4901,0.0000,106.76,88.85,Rnd_adaptive_default_K=1,87.90,53.28
19:24:01,Grants - PunchDrunk_other.wav,Success,1.7044,0.0000,106.76,80.96,Rnd_adaptive_default_K=1,88.00,53.84
19:24:07,Grants - PunchDrunk_vocals.wav,Success,3.0043,0.0000,106.76,81.59,Rnd_adaptive_default_K=1,88.50,53.65
19:24:11,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.6163,0.0000,106.25,81.45,Rnd_adaptive_default_K=1,90.30,53.49
19:24:14,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.3087,0.0000,106.26,76.21,Rnd_adaptive_default_K=1,87.10,53.75
19:24:18,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.1176,0.0000,106.25,87.65,Rnd_adaptive_default_K=1,87.80,53.84
19:24:22,Helado Negro - Mitad Del Mundo_other.wav,Success,1.5746,0.0000,106.25,74.87,Rnd_adaptive_default_K=1,78.70,53.60
19:24:26,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.4678,0.0000,106.25,85.68,Rnd_adaptive_default_K=1,89.20,53.80
19:24:30,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.1808,0.0000,107.48,79.19,Rnd_adaptive_default_K=1,88.50,53.25
19:24:36,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.6458,0.0000,107.49,79.93,Rnd_adaptive_default_K=1,87.70,53.32
19:24:41,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.3263,0.0000,107.48,88.36,Rnd_adaptive_default_K=1,89.80,53.45
19:24:45,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.3057,0.0000,107.48,85.43,Rnd_adaptive_default_K=1,90.20,53.42
19:24:51,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.3383,0.0000,107.49,81.83,Rnd_adaptive_default_K=1,86.40,53.47
19:24:54,Hollow Ground - Ill Fate_bass.wav,Success,0.9802,0.0000,105.17,81.09,Rnd_adaptive_default_K=1,86.70,53.31
19:24:56,Hollow Ground - Ill Fate_drums.wav,Success,1.1729,0.0000,105.17,79.67,Rnd_adaptive_default_K=1,89.50,53.31
19:24:59,Hollow Ground - Ill Fate_mixture.wav,Success,1.2313,0.0000,105.17,88.25,Rnd_adaptive_default_K=1,88.50,53.68
19:25:04,Hollow Ground - Ill Fate_other.wav,Success,2.2122,0.0000,105.16,86.03,Rnd_adaptive_default_K=1,88.10,53.59
19:25:07,Hollow Ground - Ill Fate_vocals.wav,Success,1.3984,0.0000,105.17,76.73,Rnd_adaptive_default_K=1,90.80,53.38
19:25:10,Hollow Ground - Left Blind_bass.wav,Success,1.4521,0.0000,105.69,84.43,Rnd_adaptive_default_K=1,87.40,53.70
19:25:13,Hollow Ground - Left Blind_drums.wav,Success,1.1659,0.0000,105.68,83.11,Rnd_adaptive_default_K=1,84.90,53.36
19:25:17,Hollow Ground - Left Blind_mixture.wav,Success,1.8314,0.0000,105.67,89.00,Rnd_adaptive_default_K=1,87.30,53.67
19:25:20,Hollow Ground - Left Blind_other.wav,Success,1.1047,0.0000,105.67,83.43,Rnd_adaptive_default_K=1,86.00,53.68
19:25:23,Hollow Ground - Left Blind_vocals.wav,Success,1.1405,0.0000,105.67,79.73,Rnd_adaptive_default_K=1,88.50,53.54
19:25:27,Hop Along - Sister Cities_bass.wav,Success,2.1467,0.0000,108.17,87.16,Rnd_adaptive_default_K=1,87.60,53.66
19:25:33,Hop Along - Sister Cities_drums.wav,Success,3.2362,0.0000,108.18,80.58,Rnd_adaptive_default_K=1,86.50,53.54
19:25:38,Hop Along - Sister Cities_mixture.wav,Success,2.2570,0.0000,108.18,91.86,Rnd_adaptive_default_K=1,89.90,53.68
19:25:44,Hop Along - Sister Cities_other.wav,Success,2.3552,0.0000,108.18,88.08,Rnd_adaptive_default_K=1,87.50,53.55
19:25:50,Hop Along - Sister Cities_vocals.wav,Success,2.9093,0.0000,108.18,84.02,Rnd_adaptive_default_K=1,90.00,53.77
19:25:54,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.7110,0.0000,107.05,86.42,Rnd_adaptive_default_K=1,87.70,53.66
19:25:58,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.9113,0.0000,107.05,79.75,Rnd_adaptive_default_K=1,86.30,53.37
19:26:03,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.4468,0.0000,107.05,88.55,Rnd_adaptive_default_K=1,86.60,53.68
19:26:08,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.9069,0.0000,107.05,78.87,Rnd_adaptive_default_K=1,88.10,53.73
19:26:12,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.5581,0.0000,107.06,80.34,Rnd_adaptive_default_K=1,86.60,53.38
19:26:17,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.2455,0.0000,106.79,77.49,Rnd_adaptive_default_K=1,86.80,53.59
19:26:21,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.8507,0.0000,106.78,80.64,Rnd_adaptive_default_K=1,90.20,53.29
19:26:25,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.6592,0.0000,106.78,87.66,Rnd_adaptive_default_K=1,89.20,53.51
19:26:29,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.4440,0.0000,106.79,83.54,Rnd_adaptive_default_K=1,88.00,53.51
19:26:33,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.5933,0.0000,106.78,82.74,Rnd_adaptive_default_K=1,86.60,53.54
19:26:37,James May - All Souls Moon_bass.wav,Success,1.7692,0.0000,107.11,77.54,Rnd_adaptive_default_K=1,89.90,53.59
19:26:42,James May - All Souls Moon_drums.wav,Success,2.8943,0.0000,107.10,78.84,Rnd_adaptive_default_K=1,91.20,53.34
19:26:49,James May - All Souls Moon_mixture.wav,Success,3.4225,0.0000,107.09,84.13,Rnd_adaptive_default_K=1,93.50,53.43
19:26:55,James May - All Souls Moon_other.wav,Success,3.2305,0.0000,107.10,77.56,Rnd_adaptive_default_K=1,87.30,53.47
19:27:01,James May - All Souls Moon_vocals.wav,Success,2.8800,0.0000,107.10,78.38,Rnd_adaptive_default_K=1,79.90,53.64
19:27:06,James May - Dont Let Go_bass.wav,Success,1.7405,0.0000,107.50,84.12,Rnd_adaptive_default_K=1,85.60,53.28
19:27:11,James May - Dont Let Go_drums.wav,Success,2.1252,0.0000,107.50,76.02,Rnd_adaptive_default_K=1,88.00,53.39
19:27:16,James May - Dont Let Go_mixture.wav,Success,2.1282,0.0000,107.50,87.71,Rnd_adaptive_default_K=1,88.30,53.76
19:27:20,James May - Dont Let Go_other.wav,Success,1.7357,0.0000,107.50,82.76,Rnd_adaptive_default_K=1,85.30,53.86
19:27:24,James May - Dont Let Go_vocals.wav,Success,1.9668,0.0000,107.49,80.18,Rnd_adaptive_default_K=1,90.00,53.75
19:27:30,James May - If You Say_bass.wav,Success,3.1012,0.0000,107.77,74.90,Rnd_adaptive_default_K=1,89.60,53.45
19:27:35,James May - If You Say_drums.wav,Success,2.3554,0.0000,107.77,74.81,Rnd_adaptive_default_K=1,91.30,53.70
19:27:42,James May - If You Say_mixture.wav,Success,3.5785,0.0000,107.77,84.14,Rnd_adaptive_default_K=1,88.90,53.81
19:27:46,James May - If You Say_other.wav,Success,2.0983,0.0000,107.78,81.11,Rnd_adaptive_default_K=1,90.10,53.43
19:27:51,James May - If You Say_vocals.wav,Success,2.5045,0.0000,107.78,78.39,Rnd_adaptive_default_K=1,89.80,53.46
19:27:57,James May - On The Line_bass.wav,Success,3.3489,0.0000,107.74,83.10,Rnd_adaptive_default_K=1,88.70,53.59
19:28:02,James May - On The Line_drums.wav,Success,2.5038,0.0000,107.74,84.98,Rnd_adaptive_default_K=1,90.30,53.74
19:28:06,James May - On The Line_mixture.wav,Success,1.7559,0.0000,107.75,89.43,Rnd_adaptive_default_K=1,86.60,53.59
19:28:12,James May - On The Line_other.wav,Success,2.9445,0.0000,107.74,83.37,Rnd_adaptive_default_K=1,88.60,53.67
19:28:16,James May - On The Line_vocals.wav,Success,1.7478,0.0000,107.74,81.55,Rnd_adaptive_default_K=1,88.70,53.42
19:28:21,Jay Menon - Through My Eyes_bass.wav,Success,2.6270,0.0000,107.70,78.13,Rnd_adaptive_default_K=1,91.00,53.75
19:28:27,Jay Menon - Through My Eyes_drums.wav,Success,2.9324,0.0000,107.70,78.50,Rnd_adaptive_default_K=1,89.00,53.39
19:28:31,Jay Menon - Through My Eyes_mixture.wav,Success,1.8212,0.0000,107.69,85.51,Rnd_adaptive_default_K=1,86.70,53.32
19:28:36,Jay Menon - Through My Eyes_other.wav,Success,2.3093,0.0000,107.69,79.14,Rnd_adaptive_default_K=1,88.80,53.56
19:28:42,Jay Menon - Through My Eyes_vocals.wav,Success,2.6617,0.0000,107.69,81.35,Rnd_adaptive_default_K=1,89.00,53.30
19:28:47,Johnny Lokke - Promises & Lies_bass.wav,Success,2.4003,0.0000,108.22,82.46,Rnd_adaptive_default_K=1,87.90,53.54
19:28:54,Johnny Lokke - Promises & Lies_drums.wav,Success,4.2757,0.0000,108.22,87.97,Rnd_adaptive_default_K=1,88.20,53.42
19:28:59,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.3669,0.0000,108.22,92.17,Rnd_adaptive_default_K=1,87.40,53.41
19:29:05,Johnny Lokke - Promises & Lies_other.wav,Success,2.7397,0.0000,108.23,87.48,Rnd_adaptive_default_K=1,88.30,53.39
19:29:11,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.4020,0.0000,108.22,84.71,Rnd_adaptive_default_K=1,89.10,53.58
19:29:16,Johnny Lokke - Whisper To A Scream_bass.wav,Success,2.1118,0.0000,107.73,83.97,Rnd_adaptive_default_K=1,88.10,53.70
19:29:21,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.7908,0.0000,107.72,87.40,Rnd_adaptive_default_K=1,87.40,53.54
19:29:26,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.1284,0.0000,107.72,91.47,Rnd_adaptive_default_K=1,88.80,53.71
19:29:32,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.8247,0.0000,107.73,86.17,Rnd_adaptive_default_K=1,91.30,53.40
19:29:49,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,14.0993,0.0000,107.73,82.82,Rnd_adaptive_default_K=1,71.80,52.20
19:29:53,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.6232,0.0000,106.48,81.10,Rnd_adaptive_default_K=1,83.80,53.15
19:29:58,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,2.5184,0.0000,106.48,83.38,Rnd_adaptive_default_K=1,86.50,53.77
19:30:04,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,2.9957,0.0000,106.49,88.64,Rnd_adaptive_default_K=1,83.80,53.30
19:30:07,"Jokers, Jacks & Kings - Sea Of Leaves_other.wav",Success,1.4442,0.0000,106.47,82.76,Rnd_adaptive_default_K=1,86.50,53.42
19:30:11,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,1.7402,0.0000,106.47,82.93,Rnd_adaptive_default_K=1,86.70,53.26
19:30:16,Juliet's Rescue - Heartbeats_bass.wav,Success,2.9010,0.0000,107.94,78.91,Rnd_adaptive_default_K=1,86.90,53.61
19:30:21,Juliet's Rescue - Heartbeats_drums.wav,Success,2.3935,0.0000,107.93,86.65,Rnd_adaptive_default_K=1,83.50,53.52
19:30:27,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.6774,0.0000,107.93,89.85,Rnd_adaptive_default_K=1,88.50,53.62
19:30:33,Juliet's Rescue - Heartbeats_other.wav,Success,3.8942,0.0000,107.93,84.42,Rnd_adaptive_default_K=1,87.00,53.68
19:30:39,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.8469,0.0000,107.92,81.75,Rnd_adaptive_default_K=1,90.30,53.63
19:30:44,Leaf - Come Around_bass.wav,Success,2.5088,0.0000,107.89,90.18,Rnd_adaptive_default_K=1,86.50,53.55
19:30:49,Leaf - Come Around_drums.wav,Success,2.8105,0.0000,107.88,73.96,Rnd_adaptive_default_K=1,85.00,53.62
19:30:53,Leaf - Come Around_mixture.wav,Success,2.3067,0.0000,107.88,91.97,Rnd_adaptive_default_K=1,88.00,53.65
19:30:58,Leaf - Come Around_other.wav,Success,2.2489,0.0000,107.88,83.72,Rnd_adaptive_default_K=1,90.30,53.57
19:31:04,Leaf - Come Around_vocals.wav,Success,2.3929,0.0000,107.87,84.36,Rnd_adaptive_default_K=1,83.60,53.49
19:31:08,Leaf - Summerghost_bass.wav,Success,1.7237,0.0000,107.31,83.86,Rnd_adaptive_default_K=1,88.80,53.27
19:31:13,Leaf - Summerghost_drums.wav,Success,2.5449,0.0000,107.31,81.76,Rnd_adaptive_default_K=1,88.80,53.40
19:31:19,Leaf - Summerghost_mixture.wav,Success,2.7191,0.0000,107.31,87.73,Rnd_adaptive_default_K=1,87.10,53.50
19:31:22,Leaf - Summerghost_other.wav,Success,1.8345,0.0000,107.31,77.89,Rnd_adaptive_default_K=1,82.80,53.77
19:31:26,Leaf - Summerghost_vocals.wav,Success,1.8436,0.0000,107.32,81.40,Rnd_adaptive_default_K=1,86.80,53.61
19:31:32,Leaf - Wicked_bass.wav,Success,2.7986,0.0000,106.46,80.56,Rnd_adaptive_default_K=1,86.80,53.56
19:31:35,Leaf - Wicked_drums.wav,Success,1.4163,0.0000,106.47,82.34,Rnd_adaptive_default_K=1,87.50,53.41
19:31:39,Leaf - Wicked_mixture.wav,Success,1.9181,0.0000,106.47,86.24,Rnd_adaptive_default_K=1,89.70,53.44
19:31:44,Leaf - Wicked_other.wav,Success,2.4027,0.0000,106.46,77.41,Rnd_adaptive_default_K=1,89.50,53.35
19:31:48,Leaf - Wicked_vocals.wav,Success,1.7393,0.0000,106.47,79.06,Rnd_adaptive_default_K=1,90.80,53.50
19:31:52,Little Chicago's Finest - My Own_bass.wav,Success,2.1134,0.0000,108.15,74.29,Rnd_adaptive_default_K=1,88.90,53.56
19:31:58,Little Chicago's Finest - My Own_drums.wav,Success,3.2295,0.0000,108.15,85.62,Rnd_adaptive_default_K=1,90.70,53.48
19:32:04,Little Chicago's Finest - My Own_mixture.wav,Success,1.9886,0.0000,108.16,87.17,Rnd_adaptive_default_K=1,88.00,53.58
19:32:09,Little Chicago's Finest - My Own_other.wav,Success,2.8785,0.0000,108.16,74.32,Rnd_adaptive_default_K=1,91.00,53.61
19:32:16,Little Chicago's Finest - My Own_vocals.wav,Success,3.4989,0.0000,108.16,80.12,Rnd_adaptive_default_K=1,88.60,53.34
19:32:21,Louis Cressy Band - Good Time_bass.wav,Success,2.4188,0.0000,108.32,79.45,Rnd_adaptive_default_K=1,89.70,53.37
19:32:28,Louis Cressy Band - Good Time_drums.wav,Success,4.3119,0.0000,108.33,83.61,Rnd_adaptive_default_K=1,89.30,53.23
19:32:33,Louis Cressy Band - Good Time_mixture.wav,Success,2.2567,0.0000,108.32,88.50,Rnd_adaptive_default_K=1,87.30,53.33
19:32:39,Louis Cressy Band - Good Time_other.wav,Success,2.8164,0.0000,108.32,84.59,Rnd_adaptive_default_K=1,90.20,53.25
19:32:45,Louis Cressy Band - Good Time_vocals.wav,Success,2.4070,0.0000,108.32,80.11,Rnd_adaptive_default_K=1,89.30,53.33
19:32:55,Lushlife - Toynbee Suite_bass.wav,Success,5.9712,0.0000,111.64,92.68,Rnd_adaptive_default_K=1,89.30,53.34
19:33:06,Lushlife - Toynbee Suite_drums.wav,Success,5.3811,0.0000,111.64,80.79,Rnd_adaptive_default_K=1,87.00,53.48
19:33:19,Lushlife - Toynbee Suite_mixture.wav,Success,6.1800,0.0000,111.62,93.47,Rnd_adaptive_default_K=1,88.00,53.56
19:33:31,Lushlife - Toynbee Suite_other.wav,Success,7.0464,0.0000,111.64,82.99,Rnd_adaptive_default_K=1,88.00,53.41
19:33:44,Lushlife - Toynbee Suite_vocals.wav,Success,7.8536,0.0000,111.64,78.55,Rnd_adaptive_default_K=1,89.50,53.62
19:33:51,Lyndsey Ollard - Catching Up_bass.wav,Success,1.8933,0.0000,107.22,74.70,Rnd_adaptive_default_K=1,87.70,53.48
19:33:56,Lyndsey Ollard - Catching Up_drums.wav,Success,2.6206,0.0000,107.22,76.43,Rnd_adaptive_default_K=1,88.50,53.70
19:34:00,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.8459,0.0000,107.23,84.28,Rnd_adaptive_default_K=1,88.80,53.66
19:34:04,Lyndsey Ollard - Catching Up_other.wav,Success,1.8568,0.0000,107.22,77.48,Rnd_adaptive_default_K=1,87.20,53.58
19:34:10,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.9667,0.0000,107.22,81.39,Rnd_adaptive_default_K=1,85.90,53.46
19:34:15,M.E.R.C. Music - Knockout_bass.wav,Success,2.5711,0.0000,107.97,78.37,Rnd_adaptive_default_K=1,91.80,53.25
19:34:20,M.E.R.C. Music - Knockout_drums.wav,Success,2.6063,0.0000,107.97,82.37,Rnd_adaptive_default_K=1,89.40,53.48
19:34:26,M.E.R.C. Music - Knockout_mixture.wav,Success,2.2360,0.0000,107.96,88.10,Rnd_adaptive_default_K=1,87.20,53.27
19:34:31,M.E.R.C. Music - Knockout_other.wav,Success,2.2727,0.0000,107.97,81.60,Rnd_adaptive_default_K=1,89.30,53.30
19:34:38,M.E.R.C. Music - Knockout_vocals.wav,Success,3.8513,0.0000,107.98,84.17,Rnd_adaptive_default_K=1,90.30,53.44
19:34:41,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.2080,0.0000,104.22,78.75,Rnd_adaptive_default_K=1,88.50,53.64
19:34:44,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.1538,0.0000,104.22,62.88,Rnd_adaptive_default_K=1,90.10,53.33
19:34:46,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.8265,0.0000,104.22,84.21,Rnd_adaptive_default_K=1,85.90,53.60
19:34:49,Matthew Entwistle - Dont You Ever_other.wav,Success,1.5700,0.0000,104.23,78.91,Rnd_adaptive_default_K=1,79.00,53.36
19:34:53,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.5737,0.0000,104.23,80.35,Rnd_adaptive_default_K=1,85.80,53.66
19:34:58,Meaxic - Take A Step_bass.wav,Success,2.7435,0.0000,108.17,86.77,Rnd_adaptive_default_K=1,91.50,53.39
19:35:04,Meaxic - Take A Step_drums.wav,Success,3.2712,0.0000,108.17,86.22,Rnd_adaptive_default_K=1,87.40,53.61
19:35:09,Meaxic - Take A Step_mixture.wav,Success,2.4409,0.0000,108.17,91.12,Rnd_adaptive_default_K=1,84.40,53.61
19:35:14,Meaxic - Take A Step_other.wav,Success,2.4540,0.0000,108.16,82.21,Rnd_adaptive_default_K=1,87.20,53.55
19:35:21,Meaxic - Take A Step_vocals.wav,Success,4.0783,0.0000,108.17,83.72,Rnd_adaptive_default_K=1,90.00,53.62
19:35:29,Meaxic - You Listen_bass.wav,Success,4.2996,0.0000,109.81,82.72,Rnd_adaptive_default_K=1,90.70,53.42
19:35:38,Meaxic - You Listen_drums.wav,Success,4.8821,0.0000,109.81,83.08,Rnd_adaptive_default_K=1,88.70,53.63
19:35:45,Meaxic - You Listen_mixture.wav,Success,3.3678,0.0000,109.82,90.24,Rnd_adaptive_default_K=1,88.50,53.32
19:35:53,Meaxic - You Listen_other.wav,Success,3.7954,0.0000,109.81,86.40,Rnd_adaptive_default_K=1,87.50,53.20
19:36:01,Meaxic - You Listen_vocals.wav,Success,3.7993,0.0000,109.81,83.54,Rnd_adaptive_default_K=1,90.30,53.28
19:36:06,Moosmusic - Big Dummy Shake_bass.wav,Success,1.9840,0.0000,106.64,81.89,Rnd_adaptive_default_K=1,92.20,53.61
