Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
13:58:26,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.8357,0.000000,117.47,90.59,0.0427,90.30,52.95,Rnd_Adaptive_Content
13:58:31,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.3857,0.000000,119.26,90.68,0.0276,88.70,52.95,Rnd_Adaptive_Content
13:58:35,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.2228,0.000000,119.23,92.72,0.0276,88.30,52.87,Rnd_Adaptive_Content
13:58:40,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.1340,0.000000,119.21,100.59,0.0276,88.00,52.82,Rnd_Adaptive_Content
13:58:44,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.0739,0.000000,119.26,96.90,0.0276,87.30,53.02,Rnd_Adaptive_Content
13:58:48,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.1101,0.000000,119.27,95.55,0.0276,86.80,53.03,Rnd_Adaptive_Content
13:58:54,Drumtracks - Ghost Bitch_bass.wav,Success,4.9063,0.000000,120.14,93.80,0.0228,87.10,53.07,Rnd_Adaptive_Content
13:58:59,Drumtracks - Ghost Bitch_drums.wav,Success,3.7506,0.000000,120.13,90.49,0.0228,89.20,53.12,Rnd_Adaptive_Content
13:59:05,Drumtracks - Ghost Bitch_mixture.wav,Success,4.0889,0.000000,120.07,100.32,0.0228,88.00,52.96,Rnd_Adaptive_Content
13:59:09,Drumtracks - Ghost Bitch_other.wav,Success,3.7564,0.000000,120.05,94.27,0.0228,87.60,52.74,Rnd_Adaptive_Content
13:59:14,Drumtracks - Ghost Bitch_vocals.wav,Success,3.6128,0.000000,120.08,96.64,0.0228,89.50,53.03,Rnd_Adaptive_Content
13:59:17,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.6425,0.000000,117.25,92.64,0.0435,87.30,52.89,Rnd_Adaptive_Content
13:59:20,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.5877,0.000000,117.28,93.41,0.0435,86.10,52.77,Rnd_Adaptive_Content
13:59:23,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.0767,0.000000,117.25,99.17,0.0435,87.40,52.84,Rnd_Adaptive_Content
13:59:26,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.1143,0.000000,117.24,92.59,0.0435,87.50,52.91,Rnd_Adaptive_Content
13:59:28,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.1460,0.000000,117.31,93.74,0.0435,87.40,53.13,Rnd_Adaptive_Content
13:59:33,Faces On Film - Waiting For Ga_bass.wav,Success,3.9681,0.000000,118.64,86.76,0.0315,87.40,52.93,Rnd_Adaptive_Content
13:59:37,Faces On Film - Waiting For Ga_drums.wav,Success,2.7181,0.000000,118.67,88.30,0.0315,87.70,52.89,Rnd_Adaptive_Content
13:59:40,Faces On Film - Waiting For Ga_mixture.wav,Success,2.8451,0.000000,118.64,101.40,0.0315,89.00,52.96,Rnd_Adaptive_Content
13:59:45,Faces On Film - Waiting For Ga_other.wav,Success,2.9844,0.000000,118.64,99.80,0.0315,89.20,53.04,Rnd_Adaptive_Content
13:59:49,Faces On Film - Waiting For Ga_vocals.wav,Success,3.2839,0.000000,118.64,94.88,0.0315,87.60,53.07,Rnd_Adaptive_Content
13:59:51,Fergessen - Back From The Start_bass.wav,Success,2.0052,0.000000,116.84,91.17,0.0482,85.80,53.05,Rnd_Adaptive_Content
13:59:53,Fergessen - Back From The Start_drums.wav,Success,1.9779,0.000000,116.82,92.95,0.0482,85.10,52.93,Rnd_Adaptive_Content
13:59:56,Fergessen - Back From The Start_mixture.wav,Success,2.0811,0.000000,116.80,97.16,0.0482,87.10,52.77,Rnd_Adaptive_Content
14:00:00,Fergessen - Back From The Start_other.wav,Success,2.6303,0.000000,116.81,86.16,0.0482,88.10,52.80,Rnd_Adaptive_Content
14:00:02,Fergessen - Back From The Start_vocals.wav,Success,2.1777,0.000000,116.82,91.80,0.0482,85.10,52.82,Rnd_Adaptive_Content
14:00:05,Fergessen - Nos Palpitants_bass.wav,Success,2.2845,0.000000,117.58,85.53,0.0410,87.80,52.75,Rnd_Adaptive_Content
14:00:08,Fergessen - Nos Palpitants_drums.wav,Success,2.2273,0.000000,117.57,90.39,0.0410,87.70,53.21,Rnd_Adaptive_Content
14:00:12,Fergessen - Nos Palpitants_mixture.wav,Success,2.5207,0.000000,117.50,97.40,0.0410,87.70,52.90,Rnd_Adaptive_Content
14:00:15,Fergessen - Nos Palpitants_other.wav,Success,2.8601,0.000000,117.50,91.42,0.0410,86.90,53.00,Rnd_Adaptive_Content
14:00:18,Fergessen - Nos Palpitants_vocals.wav,Success,2.1827,0.000000,117.56,94.35,0.0410,87.90,52.96,Rnd_Adaptive_Content
14:00:21,Fergessen - The Wind_bass.wav,Success,2.1273,0.000000,117.39,89.89,0.0423,87.10,52.98,Rnd_Adaptive_Content
14:00:23,Fergessen - The Wind_drums.wav,Success,2.1287,0.000000,117.39,91.53,0.0423,87.50,52.75,Rnd_Adaptive_Content
14:00:27,Fergessen - The Wind_mixture.wav,Success,2.8999,0.000000,117.37,99.57,0.0423,87.70,52.99,Rnd_Adaptive_Content
14:00:30,Fergessen - The Wind_other.wav,Success,2.2251,0.000000,117.38,95.28,0.0423,87.50,52.83,Rnd_Adaptive_Content
14:00:33,Fergessen - The Wind_vocals.wav,Success,2.1461,0.000000,117.39,95.26,0.0423,86.70,53.10,Rnd_Adaptive_Content
14:00:38,Flags - 54_bass.wav,Success,3.8384,0.000000,119.60,89.73,0.0258,91.40,52.95,Rnd_Adaptive_Content
14:00:43,Flags - 54_drums.wav,Success,4.2205,0.000000,119.55,99.51,0.0258,87.70,52.84,Rnd_Adaptive_Content
14:00:47,Flags - 54_mixture.wav,Success,3.2461,0.000000,119.54,100.60,0.0258,87.00,52.71,Rnd_Adaptive_Content
14:00:52,Flags - 54_other.wav,Success,3.2385,0.000000,119.57,86.55,0.0258,87.70,52.86,Rnd_Adaptive_Content
14:00:57,Flags - 54_vocals.wav,Success,4.0360,0.000000,119.63,90.88,0.0258,90.10,52.89,Rnd_Adaptive_Content
14:01:00,Forkupines - Semantics_bass.wav,Success,2.8390,0.000000,118.91,91.82,0.0297,88.60,53.04,Rnd_Adaptive_Content
14:01:04,Forkupines - Semantics_drums.wav,Success,2.9106,0.000000,118.92,99.09,0.0297,88.50,53.05,Rnd_Adaptive_Content
14:01:09,Forkupines - Semantics_mixture.wav,Success,3.9884,0.000000,118.93,101.69,0.0297,87.00,52.96,Rnd_Adaptive_Content
14:01:13,Forkupines - Semantics_other.wav,Success,3.0214,0.000000,118.96,95.23,0.0297,87.40,53.02,Rnd_Adaptive_Content
14:01:17,Forkupines - Semantics_vocals.wav,Success,2.9461,0.000000,119.00,92.67,0.0297,90.40,53.04,Rnd_Adaptive_Content
14:01:24,Georgia Wonder - Siren_bass.wav,Success,6.0090,0.000000,120.92,97.26,0.0189,89.80,53.02,Rnd_Adaptive_Content
14:01:30,Georgia Wonder - Siren_drums.wav,Success,4.4468,0.000000,120.90,97.22,0.0189,88.20,52.63,Rnd_Adaptive_Content
14:01:37,Georgia Wonder - Siren_mixture.wav,Success,5.6589,0.000000,120.87,102.69,0.0189,88.80,52.80,Rnd_Adaptive_Content
14:01:43,Georgia Wonder - Siren_other.wav,Success,4.5078,0.000000,120.88,97.18,0.0189,88.50,52.84,Rnd_Adaptive_Content
14:01:50,Georgia Wonder - Siren_vocals.wav,Success,5.4564,0.000000,120.96,95.18,0.0189,90.70,52.94,Rnd_Adaptive_Content
14:01:54,Girls Under Glass - We Feel Alright_bass.wav,Success,3.2603,0.000000,119.58,96.14,0.0256,88.80,52.77,Rnd_Adaptive_Content
14:01:58,Girls Under Glass - We Feel Alright_drums.wav,Success,3.3880,0.000000,119.55,97.46,0.0256,88.10,52.82,Rnd_Adaptive_Content
14:02:04,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.4151,0.000000,119.56,101.61,0.0256,87.70,53.00,Rnd_Adaptive_Content
14:02:08,Girls Under Glass - We Feel Alright_other.wav,Success,3.3407,0.000000,119.57,95.93,0.0256,87.10,52.93,Rnd_Adaptive_Content
14:02:13,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.2641,0.000000,119.67,90.41,0.0256,90.50,52.89,Rnd_Adaptive_Content
14:02:16,Giselle - Moss_bass.wav,Success,3.1328,0.000000,117.72,90.54,0.0403,89.10,53.00,Rnd_Adaptive_Content
14:02:19,Giselle - Moss_drums.wav,Success,2.2787,0.000000,117.60,92.64,0.0403,87.80,52.83,Rnd_Adaptive_Content
14:02:22,Giselle - Moss_mixture.wav,Success,2.2286,0.000000,117.58,98.72,0.0403,86.40,52.89,Rnd_Adaptive_Content
14:02:25,Giselle - Moss_other.wav,Success,2.2876,0.000000,117.60,93.84,0.0403,86.50,52.88,Rnd_Adaptive_Content
14:02:29,Giselle - Moss_vocals.wav,Success,2.9719,0.000000,117.65,93.10,0.0403,88.60,53.08,Rnd_Adaptive_Content
14:02:32,Grants - PunchDrunk_bass.wav,Success,2.4872,0.000000,117.66,96.82,0.0397,86.40,52.80,Rnd_Adaptive_Content
14:02:35,Grants - PunchDrunk_drums.wav,Success,2.3601,0.000000,117.65,91.49,0.0397,87.60,52.76,Rnd_Adaptive_Content
14:02:38,Grants - PunchDrunk_mixture.wav,Success,2.3140,0.000000,117.66,99.75,0.0397,88.60,52.86,Rnd_Adaptive_Content
14:02:41,Grants - PunchDrunk_other.wav,Success,2.4778,0.000000,117.67,91.87,0.0397,87.50,52.76,Rnd_Adaptive_Content
14:02:45,Grants - PunchDrunk_vocals.wav,Success,2.8238,0.000000,117.64,92.47,0.0397,86.90,52.90,Rnd_Adaptive_Content
14:02:47,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.0534,0.000000,117.12,92.33,0.0447,85.40,52.87,Rnd_Adaptive_Content
14:02:50,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.1658,0.000000,117.13,87.07,0.0447,85.70,52.80,Rnd_Adaptive_Content
14:02:53,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.1004,0.000000,117.13,98.54,0.0447,88.20,52.90,Rnd_Adaptive_Content
14:02:56,Helado Negro - Mitad Del Mundo_other.wav,Success,2.7611,0.000000,117.15,85.77,0.0447,87.30,53.08,Rnd_Adaptive_Content
14:02:59,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.1514,0.000000,117.14,96.57,0.0447,86.50,53.09,Rnd_Adaptive_Content
14:03:03,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.7175,0.000000,118.38,90.09,0.0336,86.70,52.81,Rnd_Adaptive_Content
14:03:06,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.5879,0.000000,118.39,90.83,0.0336,88.20,52.61,Rnd_Adaptive_Content
14:03:10,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.5763,0.000000,118.39,99.27,0.0336,88.90,52.87,Rnd_Adaptive_Content
14:03:14,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.6031,0.000000,118.37,96.31,0.0336,87.80,52.93,Rnd_Adaptive_Content
14:03:17,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.5855,0.000000,118.36,92.70,0.0336,87.60,53.11,Rnd_Adaptive_Content
14:03:19,Hollow Ground - Ill Fate_bass.wav,Success,1.7293,0.000000,116.03,91.96,0.0574,87.70,52.83,Rnd_Adaptive_Content
14:03:22,Hollow Ground - Ill Fate_drums.wav,Success,1.9641,0.000000,116.07,90.58,0.0574,87.90,52.85,Rnd_Adaptive_Content
14:03:24,Hollow Ground - Ill Fate_mixture.wav,Success,2.4242,0.000000,116.06,99.14,0.0574,86.80,53.00,Rnd_Adaptive_Content
14:03:27,Hollow Ground - Ill Fate_other.wav,Success,1.8079,0.000000,116.05,96.91,0.0574,87.30,52.82,Rnd_Adaptive_Content
14:03:29,Hollow Ground - Ill Fate_vocals.wav,Success,1.7080,0.000000,116.12,87.68,0.0574,89.20,52.96,Rnd_Adaptive_Content
14:03:31,Hollow Ground - Left Blind_bass.wav,Success,1.8344,0.000000,116.57,95.32,0.0510,87.00,53.02,Rnd_Adaptive_Content
14:03:33,Hollow Ground - Left Blind_drums.wav,Success,1.9135,0.000000,116.54,93.97,0.0510,87.60,53.08,Rnd_Adaptive_Content
14:03:37,Hollow Ground - Left Blind_mixture.wav,Success,2.6400,0.000000,116.55,99.88,0.0510,88.00,53.16,Rnd_Adaptive_Content
14:03:39,Hollow Ground - Left Blind_other.wav,Success,2.0415,0.000000,116.56,94.32,0.0510,87.40,52.91,Rnd_Adaptive_Content
14:03:42,Hollow Ground - Left Blind_vocals.wav,Success,1.9090,0.000000,116.61,90.66,0.0510,87.50,52.78,Rnd_Adaptive_Content
14:03:46,Hop Along - Sister Cities_bass.wav,Success,3.4388,0.000000,119.05,98.04,0.0287,89.30,53.05,Rnd_Adaptive_Content
14:03:51,Hop Along - Sister Cities_drums.wav,Success,3.6421,0.000000,119.04,91.44,0.0287,88.10,52.84,Rnd_Adaptive_Content
14:03:55,Hop Along - Sister Cities_mixture.wav,Success,3.0737,0.000000,119.06,102.74,0.0287,87.00,52.88,Rnd_Adaptive_Content
14:03:59,Hop Along - Sister Cities_other.wav,Success,3.0592,0.000000,119.06,98.97,0.0287,87.40,53.04,Rnd_Adaptive_Content
14:04:03,Hop Along - Sister Cities_vocals.wav,Success,3.2466,0.000000,119.07,94.91,0.0287,87.20,52.86,Rnd_Adaptive_Content
14:04:07,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.9507,0.000000,117.94,97.31,0.0372,87.20,52.94,Rnd_Adaptive_Content
14:04:10,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.4322,0.000000,117.93,90.63,0.0372,87.40,52.76,Rnd_Adaptive_Content
14:04:13,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.5884,0.000000,117.91,99.41,0.0372,88.00,52.90,Rnd_Adaptive_Content
14:04:16,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.4756,0.000000,117.94,89.75,0.0372,87.70,53.00,Rnd_Adaptive_Content
14:04:20,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.1338,0.000000,117.93,91.21,0.0372,87.90,52.91,Rnd_Adaptive_Content
14:04:23,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.2383,0.000000,117.76,88.46,0.0396,89.30,52.75,Rnd_Adaptive_Content
14:04:26,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.3282,0.000000,117.66,91.52,0.0396,86.50,53.05,Rnd_Adaptive_Content
14:04:29,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.3132,0.000000,117.69,98.57,0.0396,86.30,52.71,Rnd_Adaptive_Content
14:04:33,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.2662,0.000000,117.68,94.43,0.0396,87.90,52.89,Rnd_Adaptive_Content
14:04:36,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.2661,0.000000,117.70,93.65,0.0396,87.00,53.07,Rnd_Adaptive_Content
14:04:39,James May - All Souls Moon_bass.wav,Success,2.5393,0.000000,118.00,88.43,0.0368,86.80,52.79,Rnd_Adaptive_Content
14:04:42,James May - All Souls Moon_drums.wav,Success,2.4126,0.000000,118.02,89.76,0.0368,86.50,53.05,Rnd_Adaptive_Content
14:04:46,James May - All Souls Moon_mixture.wav,Success,3.3308,0.000000,117.97,95.01,0.0368,88.60,52.65,Rnd_Adaptive_Content
14:04:49,James May - All Souls Moon_other.wav,Success,2.3765,0.000000,117.96,88.42,0.0368,88.10,52.73,Rnd_Adaptive_Content
14:04:52,James May - All Souls Moon_vocals.wav,Success,2.4581,0.000000,118.02,89.30,0.0368,87.10,53.03,Rnd_Adaptive_Content
14:04:56,James May - Dont Let Go_bass.wav,Success,2.6018,0.000000,118.40,95.02,0.0336,87.60,53.04,Rnd_Adaptive_Content
14:05:00,James May - Dont Let Go_drums.wav,Success,3.7154,0.000000,118.39,86.92,0.0336,87.90,52.69,Rnd_Adaptive_Content
14:05:04,James May - Dont Let Go_mixture.wav,Success,2.7820,0.000000,118.38,98.60,0.0336,88.50,52.88,Rnd_Adaptive_Content
14:05:07,James May - Dont Let Go_other.wav,Success,2.7713,0.000000,118.37,93.63,0.0336,88.10,53.06,Rnd_Adaptive_Content
14:05:11,James May - Dont Let Go_vocals.wav,Success,2.8060,0.000000,118.43,91.11,0.0336,88.80,52.90,Rnd_Adaptive_Content
14:05:15,James May - If You Say_bass.wav,Success,3.2569,0.000000,118.70,85.82,0.0314,86.70,52.82,Rnd_Adaptive_Content
14:05:19,James May - If You Say_drums.wav,Success,2.8855,0.000000,118.70,85.73,0.0314,88.80,53.01,Rnd_Adaptive_Content
14:05:23,James May - If You Say_mixture.wav,Success,2.8441,0.000000,118.68,95.05,0.0314,89.30,52.73,Rnd_Adaptive_Content
14:05:27,James May - If You Say_other.wav,Success,3.8720,0.000000,118.68,92.00,0.0314,89.00,52.55,Rnd_Adaptive_Content
14:05:31,James May - If You Say_vocals.wav,Success,2.6917,0.000000,118.78,89.39,0.0314,88.70,53.05,Rnd_Adaptive_Content
14:05:34,James May - On The Line_bass.wav,Success,2.7404,0.000000,118.63,93.99,0.0317,88.70,52.82,Rnd_Adaptive_Content
14:05:38,James May - On The Line_drums.wav,Success,3.0517,0.000000,118.61,95.86,0.0317,87.20,53.06,Rnd_Adaptive_Content
14:05:42,James May - On The Line_mixture.wav,Success,3.1586,0.000000,118.62,100.31,0.0317,86.20,52.76,Rnd_Adaptive_Content
14:05:46,James May - On The Line_other.wav,Success,2.7803,0.000000,118.62,94.25,0.0317,87.30,52.82,Rnd_Adaptive_Content
14:05:50,James May - On The Line_vocals.wav,Success,2.7287,0.000000,118.68,92.49,0.0317,89.00,52.88,Rnd_Adaptive_Content
14:05:54,Jay Menon - Through My Eyes_bass.wav,Success,3.8301,0.000000,118.63,89.07,0.0321,85.90,52.99,Rnd_Adaptive_Content
14:05:58,Jay Menon - Through My Eyes_drums.wav,Success,2.7434,0.000000,118.63,89.43,0.0321,88.20,53.00,Rnd_Adaptive_Content
14:06:02,Jay Menon - Through My Eyes_mixture.wav,Success,3.2128,0.000000,118.58,96.39,0.0321,88.70,52.79,Rnd_Adaptive_Content
14:06:06,Jay Menon - Through My Eyes_other.wav,Success,3.0501,0.000000,118.58,90.03,0.0321,87.00,52.99,Rnd_Adaptive_Content
14:06:10,Jay Menon - Through My Eyes_vocals.wav,Success,3.2407,0.000000,118.61,92.27,0.0321,86.80,52.99,Rnd_Adaptive_Content
14:06:14,Johnny Lokke - Promises & Lies_bass.wav,Success,3.1247,0.000000,119.12,93.36,0.0284,88.10,53.06,Rnd_Adaptive_Content
14:06:31,Johnny Lokke - Promises & Lies_drums.wav,Success,15.8984,0.000000,119.10,98.85,0.0284,77.10,52.34,Rnd_Adaptive_Content
14:06:36,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.5726,0.000000,119.10,103.05,0.0284,85.20,53.04,Rnd_Adaptive_Content
14:06:40,Johnny Lokke - Promises & Lies_other.wav,Success,3.3161,0.000000,119.07,98.32,0.0284,85.00,52.95,Rnd_Adaptive_Content
14:06:45,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.2024,0.000000,119.17,95.66,0.0284,84.20,53.02,Rnd_Adaptive_Content
14:06:48,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.1081,0.000000,118.64,94.88,0.0318,83.70,52.95,Rnd_Adaptive_Content
14:06:52,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.9719,0.000000,118.60,98.29,0.0318,84.10,52.86,Rnd_Adaptive_Content
14:06:56,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.1319,0.000000,118.62,102.36,0.0318,85.00,53.07,Rnd_Adaptive_Content
14:07:01,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.0389,0.000000,118.63,97.07,0.0318,85.50,53.02,Rnd_Adaptive_Content
14:07:04,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.9531,0.000000,118.61,93.70,0.0318,84.20,52.80,Rnd_Adaptive_Content
14:07:07,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.2490,0.000000,117.37,91.99,0.0424,86.70,52.89,Rnd_Adaptive_Content
14:07:10,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.4508,0.000000,117.40,94.30,0.0424,84.10,53.09,Rnd_Adaptive_Content
14:07:14,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.1101,0.000000,117.38,99.53,0.0424,85.30,52.99,Rnd_Adaptive_Content
14:07:16,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.3227,0.000000,117.37,93.66,0.0424,83.00,52.87,Rnd_Adaptive_Content
14:07:19,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.1986,0.000000,117.43,93.89,0.0424,87.10,53.05,Rnd_Adaptive_Content
14:07:23,Juliet's Rescue - Heartbeats_bass.wav,Success,3.0585,0.000000,118.81,89.78,0.0304,87.50,53.21,Rnd_Adaptive_Content
14:07:28,Juliet's Rescue - Heartbeats_drums.wav,Success,4.0843,0.000000,118.84,97.56,0.0304,89.30,52.84,Rnd_Adaptive_Content
14:07:32,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.0397,0.000000,118.82,100.74,0.0304,87.80,52.73,Rnd_Adaptive_Content
14:07:35,Juliet's Rescue - Heartbeats_other.wav,Success,2.8589,0.000000,118.82,95.31,0.0304,87.10,52.81,Rnd_Adaptive_Content
14:07:40,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.5942,0.000000,118.87,92.70,0.0304,90.70,52.94,Rnd_Adaptive_Content
14:07:44,Leaf - Come Around_bass.wav,Success,2.8352,0.000000,118.80,101.09,0.0307,86.10,53.00,Rnd_Adaptive_Content
14:07:48,Leaf - Come Around_drums.wav,Success,2.9586,0.000000,118.79,84.87,0.0307,87.80,52.99,Rnd_Adaptive_Content
14:07:52,Leaf - Come Around_mixture.wav,Success,2.9223,0.000000,118.78,102.88,0.0307,88.20,52.70,Rnd_Adaptive_Content
14:07:56,Leaf - Come Around_other.wav,Success,3.4435,0.000000,118.76,94.60,0.0307,87.90,52.82,Rnd_Adaptive_Content
14:08:00,Leaf - Come Around_vocals.wav,Success,2.8910,0.000000,118.79,95.27,0.0307,89.10,53.04,Rnd_Adaptive_Content
14:08:03,Leaf - Summerghost_bass.wav,Success,3.1689,0.000000,118.19,94.73,0.0350,90.00,52.89,Rnd_Adaptive_Content
14:08:08,Leaf - Summerghost_drums.wav,Success,3.6176,0.000000,118.20,92.64,0.0350,88.20,52.85,Rnd_Adaptive_Content
14:08:11,Leaf - Summerghost_mixture.wav,Success,2.5609,0.000000,118.20,98.61,0.0350,87.90,52.92,Rnd_Adaptive_Content
14:08:14,Leaf - Summerghost_other.wav,Success,2.6516,0.000000,118.18,88.76,0.0350,88.30,52.97,Rnd_Adaptive_Content
14:08:18,Leaf - Summerghost_vocals.wav,Success,2.6888,0.000000,118.20,92.28,0.0350,86.20,52.75,Rnd_Adaptive_Content
14:08:22,Leaf - Wicked_bass.wav,Success,2.9172,0.000000,117.35,91.45,0.0426,88.70,52.79,Rnd_Adaptive_Content
14:08:24,Leaf - Wicked_drums.wav,Success,2.1534,0.000000,117.34,93.21,0.0426,87.50,52.87,Rnd_Adaptive_Content
14:08:27,Leaf - Wicked_mixture.wav,Success,2.1722,0.000000,117.32,97.10,0.0426,87.50,53.07,Rnd_Adaptive_Content
14:08:30,Leaf - Wicked_other.wav,Success,2.2642,0.000000,117.36,88.31,0.0426,88.40,52.86,Rnd_Adaptive_Content
14:08:34,Leaf - Wicked_vocals.wav,Success,2.7775,0.000000,117.38,89.97,0.0426,90.10,52.82,Rnd_Adaptive_Content
14:08:38,Little Chicago's Finest - My Own_bass.wav,Success,3.2902,0.000000,119.08,85.21,0.0289,87.70,52.87,Rnd_Adaptive_Content
14:08:41,Little Chicago's Finest - My Own_drums.wav,Success,2.9100,0.000000,119.10,96.57,0.0289,89.70,52.88,Rnd_Adaptive_Content
14:08:46,Little Chicago's Finest - My Own_mixture.wav,Success,3.1089,0.000000,119.05,98.06,0.0289,87.80,52.91,Rnd_Adaptive_Content
14:08:50,Little Chicago's Finest - My Own_other.wav,Success,3.6119,0.000000,119.04,85.20,0.0289,88.10,52.89,Rnd_Adaptive_Content
14:08:54,Little Chicago's Finest - My Own_vocals.wav,Success,2.9523,0.000000,119.06,91.02,0.0289,88.40,53.00,Rnd_Adaptive_Content
14:08:58,Louis Cressy Band - Good Time_bass.wav,Success,3.1567,0.000000,119.21,90.33,0.0278,87.90,52.88,Rnd_Adaptive_Content
14:09:03,Louis Cressy Band - Good Time_drums.wav,Success,4.1994,0.000000,119.23,94.52,0.0278,87.00,53.02,Rnd_Adaptive_Content
14:09:07,Louis Cressy Band - Good Time_mixture.wav,Success,3.1297,0.000000,119.20,99.39,0.0278,88.20,52.99,Rnd_Adaptive_Content
14:09:11,Louis Cressy Band - Good Time_other.wav,Success,3.2228,0.000000,119.22,95.49,0.0278,88.40,52.68,Rnd_Adaptive_Content
14:09:16,Louis Cressy Band - Good Time_vocals.wav,Success,4.1940,0.000000,119.32,91.10,0.0278,91.10,52.79,Rnd_Adaptive_Content
14:09:27,Lushlife - Toynbee Suite_bass.wav,Success,7.8027,0.000000,122.56,103.59,0.0129,90.40,52.80,Rnd_Adaptive_Content
14:09:36,Lushlife - Toynbee Suite_drums.wav,Success,6.6221,0.000000,122.54,91.69,0.0129,86.40,52.78,Rnd_Adaptive_Content
14:09:45,Lushlife - Toynbee Suite_mixture.wav,Success,7.3966,0.000000,122.50,104.35,0.0129,88.60,52.85,Rnd_Adaptive_Content
14:09:54,Lushlife - Toynbee Suite_other.wav,Success,6.2950,0.000000,122.52,93.87,0.0129,87.90,52.86,Rnd_Adaptive_Content
14:10:03,Lushlife - Toynbee Suite_vocals.wav,Success,6.7992,0.000000,122.51,89.42,0.0129,86.50,52.78,Rnd_Adaptive_Content
14:10:07,Lyndsey Ollard - Catching Up_bass.wav,Success,3.3510,0.000000,118.13,85.61,0.0357,88.60,52.92,Rnd_Adaptive_Content
14:10:11,Lyndsey Ollard - Catching Up_drums.wav,Success,3.2158,0.000000,118.12,87.32,0.0357,87.50,52.85,Rnd_Adaptive_Content
14:10:14,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.4546,0.000000,118.11,95.16,0.0357,87.70,52.71,Rnd_Adaptive_Content
14:10:17,Lyndsey Ollard - Catching Up_other.wav,Success,2.5287,0.000000,118.11,88.36,0.0357,88.40,52.86,Rnd_Adaptive_Content
14:10:20,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.5153,0.000000,118.12,92.29,0.0357,87.10,53.05,Rnd_Adaptive_Content
14:10:25,M.E.R.C. Music - Knockout_bass.wav,Success,3.7218,0.000000,118.96,89.35,0.0301,87.20,52.99,Rnd_Adaptive_Content
14:10:28,M.E.R.C. Music - Knockout_drums.wav,Success,2.9154,0.000000,118.90,93.30,0.0301,87.00,52.70,Rnd_Adaptive_Content
14:10:32,M.E.R.C. Music - Knockout_mixture.wav,Success,2.9367,0.000000,118.85,98.99,0.0301,88.00,52.94,Rnd_Adaptive_Content
14:10:37,M.E.R.C. Music - Knockout_other.wav,Success,3.9129,0.000000,118.86,92.48,0.0301,88.70,53.10,Rnd_Adaptive_Content
14:10:41,M.E.R.C. Music - Knockout_vocals.wav,Success,2.8779,0.000000,118.90,95.08,0.0301,87.20,53.04,Rnd_Adaptive_Content
