Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:15:25,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.8255,0.000000,104.20,77.69,0.3379,84.90,55.96,Rnd_Fixed_Content
17:15:30,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.5504,0.000000,104.17,85.55,0.3379,79.80,56.26,Rnd_Fixed_Content
17:15:34,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.7915,0.000000,104.18,81.83,0.3379,78.60,56.33,Rnd_Fixed_Content
17:15:37,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.8784,0.000000,104.21,80.49,0.3379,82.40,56.39,Rnd_Fixed_Content
17:15:43,Drumtracks - Ghost Bitch_bass.wav,Success,4.3045,0.000000,104.58,78.24,0.2791,84.60,56.20,Rnd_Fixed_Content
17:15:47,Drumtracks - Ghost Bitch_drums.wav,Success,3.1867,0.000000,104.64,75.01,0.2791,86.40,56.11,Rnd_Fixed_Content
17:15:52,Drumtracks - Ghost Bitch_mixture.wav,Success,3.2496,0.000000,104.97,85.23,0.2791,84.80,56.39,Rnd_Fixed_Content
17:15:57,Drumtracks - Ghost Bitch_other.wav,Success,4.1036,0.000000,104.96,79.18,0.2791,79.90,55.97,Rnd_Fixed_Content
17:16:02,Drumtracks - Ghost Bitch_vocals.wav,Success,3.5171,0.000000,104.79,81.36,0.2791,73.50,56.21,Rnd_Fixed_Content
17:16:04,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.7797,0.000000,102.18,77.56,0.5330,85.20,55.81,Rnd_Fixed_Content
17:16:07,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.6262,0.000000,101.83,77.96,0.5330,82.70,56.03,Rnd_Fixed_Content
17:16:10,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.9045,0.000000,102.17,84.08,0.5330,83.00,55.95,Rnd_Fixed_Content
17:16:12,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.7395,0.000000,102.17,77.52,0.5330,83.80,56.08,Rnd_Fixed_Content
17:16:15,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.9124,0.000000,101.96,78.38,0.5330,78.30,56.05,Rnd_Fixed_Content
17:16:18,Faces On Film - Waiting For Ga_bass.wav,Success,2.3715,0.000000,103.74,71.86,0.3869,84.80,56.16,Rnd_Fixed_Content
17:16:22,Faces On Film - Waiting For Ga_drums.wav,Success,3.5446,0.000000,103.05,72.68,0.3869,82.30,56.08,Rnd_Fixed_Content
17:16:26,Faces On Film - Waiting For Ga_mixture.wav,Success,2.6080,0.000000,103.59,86.35,0.3869,77.10,56.32,Rnd_Fixed_Content
17:16:29,Faces On Film - Waiting For Ga_other.wav,Success,2.4723,0.000000,103.59,84.75,0.3869,83.90,56.27,Rnd_Fixed_Content
17:16:33,Faces On Film - Waiting For Ga_vocals.wav,Success,2.6296,0.000000,103.49,79.74,0.3869,72.50,56.16,Rnd_Fixed_Content
17:16:36,Fergessen - Back From The Start_bass.wav,Success,2.5608,0.000000,101.50,75.82,0.5906,73.30,56.04,Rnd_Fixed_Content
17:16:38,Fergessen - Back From The Start_drums.wav,Success,1.6822,0.000000,101.64,77.77,0.5906,85.40,56.29,Rnd_Fixed_Content
17:16:40,Fergessen - Back From The Start_mixture.wav,Success,1.5968,0.000000,101.67,82.03,0.5906,84.00,55.86,Rnd_Fixed_Content
17:16:42,Fergessen - Back From The Start_other.wav,Success,1.9434,0.000000,101.65,71.00,0.5906,62.40,56.29,Rnd_Fixed_Content
17:16:45,Fergessen - Back From The Start_vocals.wav,Success,1.6790,0.000000,101.59,76.57,0.5906,83.50,56.08,Rnd_Fixed_Content
17:16:48,Fergessen - Nos Palpitants_bass.wav,Success,2.5470,0.000000,101.87,69.82,0.5023,81.30,55.98,Rnd_Fixed_Content
17:16:51,Fergessen - Nos Palpitants_drums.wav,Success,2.3573,0.000000,101.95,74.77,0.5023,80.40,55.96,Rnd_Fixed_Content
17:16:53,Fergessen - Nos Palpitants_mixture.wav,Success,1.8911,0.000000,102.43,82.34,0.5023,83.70,56.07,Rnd_Fixed_Content
17:16:56,Fergessen - Nos Palpitants_other.wav,Success,1.8135,0.000000,102.43,76.34,0.5023,84.90,55.98,Rnd_Fixed_Content
17:16:58,Fergessen - Nos Palpitants_vocals.wav,Success,1.8613,0.000000,102.03,78.83,0.5023,80.50,56.12,Rnd_Fixed_Content
17:17:02,Fergessen - The Wind_bass.wav,Success,2.6120,0.000000,102.20,74.70,0.5191,84.50,56.34,Rnd_Fixed_Content
17:17:05,Fergessen - The Wind_drums.wav,Success,1.9852,0.000000,102.21,76.35,0.5191,83.80,56.09,Rnd_Fixed_Content
17:17:07,Fergessen - The Wind_mixture.wav,Success,1.9978,0.000000,102.24,84.44,0.5191,84.00,56.19,Rnd_Fixed_Content
17:17:10,Fergessen - The Wind_other.wav,Success,1.7955,0.000000,102.24,80.14,0.5191,83.30,56.12,Rnd_Fixed_Content
17:17:12,Fergessen - The Wind_vocals.wav,Success,1.8462,0.000000,102.16,80.02,0.5191,76.60,56.18,Rnd_Fixed_Content
17:17:17,Flags - 54_bass.wav,Success,4.4533,0.000000,103.78,73.92,0.3161,83.00,56.30,Rnd_Fixed_Content
17:17:21,Flags - 54_drums.wav,Success,2.7703,0.000000,104.40,84.37,0.3161,83.50,56.18,Rnd_Fixed_Content
17:17:25,Flags - 54_mixture.wav,Success,2.9375,0.000000,104.39,85.46,0.3161,84.50,56.27,Rnd_Fixed_Content
17:17:30,Flags - 54_other.wav,Success,3.9497,0.000000,104.18,71.16,0.3161,83.40,56.02,Rnd_Fixed_Content
17:17:34,Flags - 54_vocals.wav,Success,2.7928,0.000000,103.61,74.86,0.3161,86.50,55.87,Rnd_Fixed_Content
17:17:38,Forkupines - Semantics_bass.wav,Success,2.7165,0.000000,103.62,76.54,0.3643,78.00,56.08,Rnd_Fixed_Content
17:17:41,Forkupines - Semantics_drums.wav,Success,2.6177,0.000000,103.78,83.94,0.3643,80.60,56.16,Rnd_Fixed_Content
17:17:46,Forkupines - Semantics_mixture.wav,Success,3.3257,0.000000,103.82,86.59,0.3643,81.70,56.05,Rnd_Fixed_Content
17:17:49,Forkupines - Semantics_other.wav,Success,2.7003,0.000000,103.66,79.93,0.3643,86.40,56.24,Rnd_Fixed_Content
17:17:53,Forkupines - Semantics_vocals.wav,Success,2.6935,0.000000,103.04,76.70,0.3643,83.40,55.97,Rnd_Fixed_Content
17:18:00,Georgia Wonder - Siren_bass.wav,Success,5.8569,0.000000,105.48,81.83,0.2316,80.40,56.15,Rnd_Fixed_Content
17:18:05,Georgia Wonder - Siren_drums.wav,Success,3.7829,0.000000,105.77,82.09,0.2316,82.40,56.21,Rnd_Fixed_Content
17:18:11,Georgia Wonder - Siren_mixture.wav,Success,4.8758,0.000000,105.81,87.63,0.2316,82.70,56.20,Rnd_Fixed_Content
17:18:17,Georgia Wonder - Siren_other.wav,Success,3.8642,0.000000,105.80,82.09,0.2316,82.90,55.96,Rnd_Fixed_Content
17:18:22,Georgia Wonder - Siren_vocals.wav,Success,3.8458,0.000000,105.22,79.44,0.2316,87.10,56.05,Rnd_Fixed_Content
17:18:27,Girls Under Glass - We Feel Alright_bass.wav,Success,3.4817,0.000000,104.37,80.94,0.3141,81.10,56.10,Rnd_Fixed_Content
17:18:31,Girls Under Glass - We Feel Alright_drums.wav,Success,2.9600,0.000000,104.40,82.31,0.3141,84.80,56.32,Rnd_Fixed_Content
17:18:35,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.2632,0.000000,104.48,86.54,0.3141,70.60,56.19,Rnd_Fixed_Content
17:18:40,Girls Under Glass - We Feel Alright_other.wav,Success,3.9846,0.000000,104.43,80.79,0.3141,80.80,55.86,Rnd_Fixed_Content
17:18:44,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.9392,0.000000,103.57,74.32,0.3141,78.40,56.05,Rnd_Fixed_Content
17:18:47,Giselle - Moss_bass.wav,Success,1.9107,0.000000,101.45,74.27,0.4937,84.00,56.04,Rnd_Fixed_Content
17:18:49,Giselle - Moss_drums.wav,Success,2.0101,0.000000,102.08,77.12,0.4937,85.20,56.04,Rnd_Fixed_Content
17:18:53,Giselle - Moss_mixture.wav,Success,2.9913,0.000000,102.48,83.62,0.4937,71.90,56.19,Rnd_Fixed_Content
17:18:56,Giselle - Moss_other.wav,Success,1.9239,0.000000,102.47,78.71,0.4937,82.80,56.14,Rnd_Fixed_Content
17:18:58,Giselle - Moss_vocals.wav,Success,2.2406,0.000000,102.22,77.67,0.4937,64.50,55.96,Rnd_Fixed_Content
17:19:01,Grants - PunchDrunk_bass.wav,Success,1.8702,0.000000,102.59,81.74,0.4871,84.30,56.18,Rnd_Fixed_Content
17:19:04,Grants - PunchDrunk_drums.wav,Success,2.6740,0.000000,102.59,76.44,0.4871,78.90,56.46,Rnd_Fixed_Content
17:19:07,Grants - PunchDrunk_mixture.wav,Success,2.4534,0.000000,102.59,84.68,0.4871,79.50,55.90,Rnd_Fixed_Content
17:19:10,Grants - PunchDrunk_other.wav,Success,1.9888,0.000000,102.57,76.76,0.4871,84.70,56.28,Rnd_Fixed_Content
17:19:13,Grants - PunchDrunk_vocals.wav,Success,2.1426,0.000000,102.59,77.41,0.4871,69.00,56.22,Rnd_Fixed_Content
17:19:15,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.7002,0.000000,102.12,77.32,0.5481,83.30,56.06,Rnd_Fixed_Content
17:19:19,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.6300,0.000000,102.15,72.09,0.5481,72.80,56.25,Rnd_Fixed_Content
17:19:21,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.8349,0.000000,102.07,83.47,0.5481,85.70,56.45,Rnd_Fixed_Content
17:19:23,Helado Negro - Mitad Del Mundo_other.wav,Success,1.8008,0.000000,102.09,70.71,0.5481,85.10,56.06,Rnd_Fixed_Content
17:19:26,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.7942,0.000000,102.10,81.53,0.5481,77.70,56.23,Rnd_Fixed_Content
17:19:29,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.2016,0.000000,103.32,75.03,0.4126,83.70,56.21,Rnd_Fixed_Content
17:19:33,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.1323,0.000000,103.32,75.76,0.4126,84.80,56.14,Rnd_Fixed_Content
17:19:36,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.4372,0.000000,103.31,84.19,0.4126,80.00,56.29,Rnd_Fixed_Content
17:19:39,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.3495,0.000000,103.33,81.27,0.4126,85.60,56.20,Rnd_Fixed_Content
17:19:42,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.2948,0.000000,103.34,77.69,0.4126,85.00,56.04,Rnd_Fixed_Content
17:19:45,Hollow Ground - Ill Fate_bass.wav,Success,1.8945,0.000000,100.99,76.92,0.7035,86.70,56.11,Rnd_Fixed_Content
17:19:47,Hollow Ground - Ill Fate_drums.wav,Success,2.0827,0.000000,100.83,75.34,0.7035,72.20,56.03,Rnd_Fixed_Content
17:19:49,Hollow Ground - Ill Fate_mixture.wav,Success,1.4837,0.000000,100.99,84.07,0.7035,83.90,55.95,Rnd_Fixed_Content
17:19:51,Hollow Ground - Ill Fate_other.wav,Success,1.5082,0.000000,100.98,81.85,0.7035,83.80,56.13,Rnd_Fixed_Content
17:19:53,Hollow Ground - Ill Fate_vocals.wav,Success,1.5118,0.000000,100.33,71.89,0.7035,84.60,56.09,Rnd_Fixed_Content
17:19:55,Hollow Ground - Left Blind_bass.wav,Success,1.5137,0.000000,101.41,80.15,0.6257,82.70,56.00,Rnd_Fixed_Content
17:19:58,Hollow Ground - Left Blind_drums.wav,Success,1.9944,0.000000,101.50,78.93,0.6257,71.30,55.96,Rnd_Fixed_Content
17:20:00,Hollow Ground - Left Blind_mixture.wav,Success,2.2552,0.000000,101.49,84.82,0.6257,84.70,56.21,Rnd_Fixed_Content
17:20:03,Hollow Ground - Left Blind_other.wav,Success,1.7765,0.000000,101.49,79.26,0.6257,68.70,56.21,Rnd_Fixed_Content
17:20:05,Hollow Ground - Left Blind_vocals.wav,Success,1.5764,0.000000,101.25,75.30,0.6257,83.00,56.07,Rnd_Fixed_Content
17:20:09,Hop Along - Sister Cities_bass.wav,Success,3.1396,0.000000,104.00,83.00,0.3517,82.10,56.25,Rnd_Fixed_Content
17:20:13,Hop Along - Sister Cities_drums.wav,Success,3.1950,0.000000,104.03,76.43,0.3517,78.40,56.00,Rnd_Fixed_Content
17:20:17,Hop Along - Sister Cities_mixture.wav,Success,2.8317,0.000000,104.00,87.68,0.3517,85.00,56.25,Rnd_Fixed_Content
17:20:20,Hop Along - Sister Cities_other.wav,Success,2.5182,0.000000,104.01,83.91,0.3517,85.10,56.30,Rnd_Fixed_Content
17:20:24,Hop Along - Sister Cities_vocals.wav,Success,2.7011,0.000000,104.17,80.00,0.3517,82.70,56.07,Rnd_Fixed_Content
17:20:28,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.1592,0.000000,102.88,82.26,0.4557,77.40,56.19,Rnd_Fixed_Content
17:20:31,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.1529,0.000000,102.88,75.58,0.4557,78.20,56.11,Rnd_Fixed_Content
17:20:33,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.0621,0.000000,102.88,84.38,0.4557,84.20,56.16,Rnd_Fixed_Content
17:20:36,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.1047,0.000000,102.89,74.71,0.4557,86.30,56.20,Rnd_Fixed_Content
17:20:40,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.7188,0.000000,102.89,76.17,0.4557,79.10,56.16,Rnd_Fixed_Content
17:20:43,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.4617,0.000000,102.03,72.73,0.4851,79.20,56.02,Rnd_Fixed_Content
17:20:46,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.1745,0.000000,102.60,76.46,0.4851,83.40,56.17,Rnd_Fixed_Content
17:20:48,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.0589,0.000000,102.58,83.46,0.4851,73.40,56.17,Rnd_Fixed_Content
17:20:51,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.8959,0.000000,102.56,79.31,0.4851,86.60,56.19,Rnd_Fixed_Content
17:20:55,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.8336,0.000000,102.34,78.30,0.4851,85.10,56.13,Rnd_Fixed_Content
17:20:58,James May - All Souls Moon_bass.wav,Success,2.2810,0.000000,102.89,73.33,0.4509,83.90,56.05,Rnd_Fixed_Content
17:21:00,James May - All Souls Moon_drums.wav,Success,2.0293,0.000000,102.57,74.31,0.4509,83.90,56.17,Rnd_Fixed_Content
17:21:03,James May - All Souls Moon_mixture.wav,Success,2.2101,0.000000,102.92,79.96,0.4509,84.50,56.11,Rnd_Fixed_Content
17:21:07,James May - All Souls Moon_other.wav,Success,2.5602,0.000000,102.87,73.33,0.4509,84.10,55.95,Rnd_Fixed_Content
17:21:10,James May - All Souls Moon_vocals.wav,Success,2.6129,0.000000,102.59,73.87,0.4509,86.20,56.25,Rnd_Fixed_Content
17:21:13,James May - Dont Let Go_bass.wav,Success,2.3355,0.000000,103.30,79.92,0.4116,81.70,56.18,Rnd_Fixed_Content
17:21:16,James May - Dont Let Go_drums.wav,Success,2.3072,0.000000,103.30,71.83,0.4116,78.70,56.21,Rnd_Fixed_Content
17:21:20,James May - Dont Let Go_mixture.wav,Success,2.3457,0.000000,103.31,83.52,0.4116,82.60,56.15,Rnd_Fixed_Content
17:21:24,James May - Dont Let Go_other.wav,Success,3.1491,0.000000,103.29,78.55,0.4116,78.60,56.15,Rnd_Fixed_Content
17:21:27,James May - Dont Let Go_vocals.wav,Success,2.4339,0.000000,102.92,75.60,0.4116,82.20,56.00,Rnd_Fixed_Content
17:21:30,James May - If You Say_bass.wav,Success,2.6530,0.000000,103.30,70.42,0.3856,73.50,56.21,Rnd_Fixed_Content
17:21:34,James May - If You Say_drums.wav,Success,2.7589,0.000000,103.30,70.33,0.3856,81.50,56.31,Rnd_Fixed_Content
17:21:38,James May - If You Say_mixture.wav,Success,3.1295,0.000000,103.30,79.67,0.3856,82.70,56.21,Rnd_Fixed_Content
17:21:41,James May - If You Say_other.wav,Success,2.2639,0.000000,103.30,76.63,0.3856,84.20,55.96,Rnd_Fixed_Content
17:21:44,James May - If You Say_vocals.wav,Success,2.4004,0.000000,102.96,73.58,0.3856,86.00,55.99,Rnd_Fixed_Content
17:21:48,James May - On The Line_bass.wav,Success,2.9403,0.000000,103.39,78.75,0.3889,82.30,56.30,Rnd_Fixed_Content
17:21:52,James May - On The Line_drums.wav,Success,2.7893,0.000000,103.52,80.77,0.3889,76.90,56.07,Rnd_Fixed_Content
17:21:55,James May - On The Line_mixture.wav,Success,2.3754,0.000000,103.56,85.25,0.3889,78.50,56.08,Rnd_Fixed_Content
17:21:58,James May - On The Line_other.wav,Success,2.6262,0.000000,103.57,79.19,0.3889,85.10,56.21,Rnd_Fixed_Content
17:22:02,James May - On The Line_vocals.wav,Success,2.9859,0.000000,103.12,76.93,0.3889,80.00,55.89,Rnd_Fixed_Content
17:22:06,Jay Menon - Through My Eyes_bass.wav,Success,2.6244,0.000000,102.98,73.41,0.3934,80.20,56.06,Rnd_Fixed_Content
17:22:09,Jay Menon - Through My Eyes_drums.wav,Success,2.6507,0.000000,103.11,73.91,0.3934,73.10,55.92,Rnd_Fixed_Content
17:22:12,Jay Menon - Through My Eyes_mixture.wav,Success,2.3400,0.000000,103.50,81.32,0.3934,81.20,56.02,Rnd_Fixed_Content
17:22:17,Jay Menon - Through My Eyes_other.wav,Success,3.2090,0.000000,103.51,74.96,0.3934,74.90,56.22,Rnd_Fixed_Content
17:22:20,Jay Menon - Through My Eyes_vocals.wav,Success,2.2660,0.000000,103.16,76.82,0.3934,84.70,55.84,Rnd_Fixed_Content
17:22:24,Johnny Lokke - Promises & Lies_bass.wav,Success,2.7287,0.000000,103.93,78.17,0.3485,86.50,55.98,Rnd_Fixed_Content
17:22:28,Johnny Lokke - Promises & Lies_drums.wav,Success,2.8697,0.000000,103.97,83.72,0.3485,80.50,55.92,Rnd_Fixed_Content
17:22:33,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.9014,0.000000,104.03,87.98,0.3485,86.70,56.05,Rnd_Fixed_Content
17:22:36,Johnny Lokke - Promises & Lies_other.wav,Success,2.7236,0.000000,103.99,83.24,0.3485,82.00,56.15,Rnd_Fixed_Content
17:22:40,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.6649,0.000000,103.54,80.03,0.3485,84.50,55.85,Rnd_Fixed_Content
17:22:45,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.7283,0.000000,103.48,79.73,0.3901,70.10,55.93,Rnd_Fixed_Content
17:22:48,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.5016,0.000000,103.54,83.23,0.3901,85.80,56.23,Rnd_Fixed_Content
17:22:51,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.5325,0.000000,103.55,87.30,0.3901,73.80,56.18,Rnd_Fixed_Content
17:22:55,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.5410,0.000000,103.54,81.97,0.3901,81.20,55.83,Rnd_Fixed_Content
17:23:00,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.7718,0.000000,103.55,78.64,0.3901,75.30,56.19,Rnd_Fixed_Content
17:23:02,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,1.8703,0.000000,102.12,76.74,0.5200,82.70,56.10,Rnd_Fixed_Content
17:23:04,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.8755,0.000000,102.24,79.14,0.5200,85.30,56.05,Rnd_Fixed_Content
17:23:07,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.0581,0.000000,102.30,84.45,0.5200,86.10,56.12,Rnd_Fixed_Content
17:23:11,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.6836,0.000000,102.26,78.55,0.5200,64.20,56.15,Rnd_Fixed_Content
17:23:14,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.2374,0.000000,101.73,78.19,0.5200,85.80,55.94,Rnd_Fixed_Content
17:23:17,Juliet's Rescue - Heartbeats_bass.wav,Success,2.8723,0.000000,103.58,74.56,0.3724,86.30,56.17,Rnd_Fixed_Content
17:23:21,Juliet's Rescue - Heartbeats_drums.wav,Success,2.6722,0.000000,103.61,82.33,0.3724,83.90,56.09,Rnd_Fixed_Content
17:23:25,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.5515,0.000000,103.70,85.63,0.3724,85.40,55.85,Rnd_Fixed_Content
17:23:29,Juliet's Rescue - Heartbeats_other.wav,Success,2.6908,0.000000,103.69,80.18,0.3724,85.10,56.21,Rnd_Fixed_Content
17:23:32,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.6310,0.000000,103.36,77.19,0.3724,86.30,56.25,Rnd_Fixed_Content
17:23:36,Leaf - Come Around_bass.wav,Success,2.5545,0.000000,103.41,85.70,0.3767,79.30,56.27,Rnd_Fixed_Content
17:23:40,Leaf - Come Around_drums.wav,Success,3.5968,0.000000,103.55,69.63,0.3767,82.00,56.14,Rnd_Fixed_Content
17:23:44,Leaf - Come Around_mixture.wav,Success,2.8082,0.000000,103.60,87.70,0.3767,84.60,56.09,Rnd_Fixed_Content
17:23:48,Leaf - Come Around_other.wav,Success,2.8659,0.000000,103.57,79.41,0.3767,84.10,56.00,Rnd_Fixed_Content
17:23:51,Leaf - Come Around_vocals.wav,Success,2.6924,0.000000,103.37,79.86,0.3767,84.80,55.86,Rnd_Fixed_Content
17:23:55,Leaf - Summerghost_bass.wav,Success,2.6083,0.000000,103.10,79.64,0.4296,79.30,56.32,Rnd_Fixed_Content
17:23:58,Leaf - Summerghost_drums.wav,Success,2.3815,0.000000,103.09,77.54,0.4296,79.90,56.02,Rnd_Fixed_Content
17:24:01,Leaf - Summerghost_mixture.wav,Success,2.2038,0.000000,103.05,83.47,0.4296,82.60,56.07,Rnd_Fixed_Content
17:24:04,Leaf - Summerghost_other.wav,Success,2.2515,0.000000,103.10,73.69,0.4296,80.50,56.10,Rnd_Fixed_Content
17:24:08,Leaf - Summerghost_vocals.wav,Success,3.2912,0.000000,103.07,77.16,0.4296,83.80,56.04,Rnd_Fixed_Content
17:24:10,Leaf - Wicked_bass.wav,Success,1.8669,0.000000,102.23,76.33,0.5223,83.30,55.96,Rnd_Fixed_Content
17:24:13,Leaf - Wicked_drums.wav,Success,1.9002,0.000000,102.25,78.12,0.5223,81.70,56.01,Rnd_Fixed_Content
17:24:15,Leaf - Wicked_mixture.wav,Success,1.7688,0.000000,102.25,82.03,0.5223,82.50,56.12,Rnd_Fixed_Content
17:24:19,Leaf - Wicked_other.wav,Success,2.4206,0.000000,102.25,73.20,0.5223,84.40,56.27,Rnd_Fixed_Content
17:24:22,Leaf - Wicked_vocals.wav,Success,2.5051,0.000000,101.81,74.41,0.5223,84.60,56.10,Rnd_Fixed_Content
17:24:25,Little Chicago's Finest - My Own_bass.wav,Success,2.7022,0.000000,103.64,69.78,0.3539,84.90,56.22,Rnd_Fixed_Content
17:24:29,Little Chicago's Finest - My Own_drums.wav,Success,2.8236,0.000000,103.51,80.97,0.3539,80.90,56.00,Rnd_Fixed_Content
17:24:34,Little Chicago's Finest - My Own_mixture.wav,Success,3.3983,0.000000,103.98,82.99,0.3539,86.70,55.97,Rnd_Fixed_Content
17:24:37,Little Chicago's Finest - My Own_other.wav,Success,2.8130,0.000000,103.92,70.08,0.3539,85.50,56.18,Rnd_Fixed_Content
17:24:41,Little Chicago's Finest - My Own_vocals.wav,Success,2.9547,0.000000,103.85,75.81,0.3539,73.80,55.96,Rnd_Fixed_Content
17:24:45,Louis Cressy Band - Good Time_bass.wav,Success,2.9105,0.000000,103.97,75.09,0.3404,80.50,56.09,Rnd_Fixed_Content
17:24:50,Louis Cressy Band - Good Time_drums.wav,Success,3.6768,0.000000,104.05,79.33,0.3404,80.00,56.13,Rnd_Fixed_Content
17:24:54,Louis Cressy Band - Good Time_mixture.wav,Success,2.8060,0.000000,104.11,84.30,0.3404,85.30,56.17,Rnd_Fixed_Content
17:24:57,Louis Cressy Band - Good Time_other.wav,Success,2.7598,0.000000,104.05,80.33,0.3404,83.00,56.17,Rnd_Fixed_Content
17:25:03,Louis Cressy Band - Good Time_vocals.wav,Success,4.1770,0.000000,103.27,75.06,0.3404,81.90,56.02,Rnd_Fixed_Content
17:25:13,Lushlife - Toynbee Suite_bass.wav,Success,7.5889,0.000000,107.58,88.62,0.1586,87.80,56.03,Rnd_Fixed_Content
17:25:21,Lushlife - Toynbee Suite_drums.wav,Success,6.5655,0.000000,107.58,76.73,0.1586,83.70,55.98,Rnd_Fixed_Content
17:25:30,Lushlife - Toynbee Suite_mixture.wav,Success,5.5752,0.000000,107.46,89.31,0.1586,84.90,56.10,Rnd_Fixed_Content
17:25:37,Lushlife - Toynbee Suite_other.wav,Success,5.8937,0.000000,107.47,78.82,0.1586,84.30,56.18,Rnd_Fixed_Content
17:25:46,Lushlife - Toynbee Suite_vocals.wav,Success,6.9493,0.000000,107.56,74.47,0.1586,82.30,56.05,Rnd_Fixed_Content
17:25:49,Lyndsey Ollard - Catching Up_bass.wav,Success,2.0655,0.000000,102.77,70.25,0.4382,82.90,55.95,Rnd_Fixed_Content
17:25:52,Lyndsey Ollard - Catching Up_drums.wav,Success,2.0051,0.000000,102.89,72.09,0.4382,84.50,55.69,Rnd_Fixed_Content
17:25:55,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.4322,0.000000,103.05,80.10,0.4382,78.80,55.87,Rnd_Fixed_Content
17:25:59,Lyndsey Ollard - Catching Up_other.wav,Success,3.1870,0.000000,103.03,73.28,0.4382,72.50,55.53,Rnd_Fixed_Content
17:26:01,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.2217,0.000000,103.06,77.22,0.4382,82.70,55.97,Rnd_Fixed_Content
17:26:05,M.E.R.C. Music - Knockout_bass.wav,Success,2.4180,0.000000,103.17,73.56,0.3691,86.10,55.92,Rnd_Fixed_Content
17:26:08,M.E.R.C. Music - Knockout_drums.wav,Success,2.5825,0.000000,103.51,77.91,0.3691,84.30,55.73,Rnd_Fixed_Content
17:26:13,M.E.R.C. Music - Knockout_mixture.wav,Success,3.5682,0.000000,103.76,83.90,0.3691,74.10,56.04,Rnd_Fixed_Content
17:26:16,M.E.R.C. Music - Knockout_other.wav,Success,2.8744,0.000000,103.58,77.20,0.3691,84.90,55.81,Rnd_Fixed_Content
17:26:20,M.E.R.C. Music - Knockout_vocals.wav,Success,2.4772,0.000000,103.58,79.76,0.3691,84.10,56.00,Rnd_Fixed_Content
17:26:21,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.3225,0.000000,99.90,74.43,0.8742,73.60,55.86,Rnd_Fixed_Content
17:26:24,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.7569,0.000000,99.91,58.57,0.8742,81.70,55.81,Rnd_Fixed_Content
17:26:25,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.6467,0.000000,100.05,80.04,0.8742,67.70,55.54,Rnd_Fixed_Content
17:26:27,Matthew Entwistle - Dont You Ever_other.wav,Success,1.2610,0.000000,100.04,74.72,0.8742,82.30,55.84,Rnd_Fixed_Content
