Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
20:20:30,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.5011,0.000000,106.46,79.58,0.5232,89.70,53.41,Rnd_Adaptive_Content
20:20:36,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.7614,0.000000,108.35,79.78,0.3379,86.30,53.35,Rnd_Adaptive_Content
20:20:55,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,18.0050,0.000000,108.36,81.84,0.3379,70.80,52.72,Rnd_Adaptive_Content
20:21:02,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,5.7479,0.000000,108.35,89.72,0.3379,82.70,53.21,Rnd_Adaptive_Content
20:21:08,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,4.9795,0.000000,108.35,86.00,0.3379,86.40,53.28,Rnd_Adaptive_Content
20:21:15,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,5.2960,0.000000,108.35,84.64,0.3379,84.50,53.35,Rnd_Adaptive_Content
20:21:23,Drumtracks - Ghost Bitch_bass.wav,Success,6.4383,0.000000,109.19,82.84,0.2791,86.50,53.38,Rnd_Adaptive_Content
20:21:31,Drumtracks - Ghost Bitch_drums.wav,Success,6.8138,0.000000,109.18,79.55,0.2791,80.40,53.35,Rnd_Adaptive_Content
20:21:38,Drumtracks - Ghost Bitch_mixture.wav,Success,5.8075,0.000000,109.19,89.45,0.2791,85.80,53.25,Rnd_Adaptive_Content
20:21:45,Drumtracks - Ghost Bitch_other.wav,Success,6.4978,0.000000,109.17,83.40,0.2791,84.90,53.38,Rnd_Adaptive_Content
20:21:52,Drumtracks - Ghost Bitch_vocals.wav,Success,5.2975,0.000000,109.19,85.75,0.2791,86.20,53.12,Rnd_Adaptive_Content
20:21:57,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,4.1201,0.000000,106.37,81.76,0.5330,86.80,53.27,Rnd_Adaptive_Content
20:22:00,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.5407,0.000000,106.37,82.50,0.5330,85.90,53.39,Rnd_Adaptive_Content
20:22:04,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.0297,0.000000,106.37,88.29,0.5330,81.90,53.14,Rnd_Adaptive_Content
20:22:08,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,3.0094,0.000000,106.38,81.73,0.5330,87.00,53.32,Rnd_Adaptive_Content
20:22:12,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.9261,0.000000,106.37,82.80,0.5330,84.80,53.20,Rnd_Adaptive_Content
20:22:17,Faces On Film - Waiting For Ga_bass.wav,Success,3.7710,0.000000,107.76,75.87,0.3869,89.10,53.48,Rnd_Adaptive_Content
20:22:22,Faces On Film - Waiting For Ga_drums.wav,Success,3.7334,0.000000,107.77,77.40,0.3869,87.80,53.50,Rnd_Adaptive_Content
20:22:27,Faces On Film - Waiting For Ga_mixture.wav,Success,4.4114,0.000000,107.76,90.51,0.3869,86.40,53.10,Rnd_Adaptive_Content
20:22:31,Faces On Film - Waiting For Ga_other.wav,Success,3.7528,0.000000,107.77,88.93,0.3869,89.10,53.37,Rnd_Adaptive_Content
20:22:37,Faces On Film - Waiting For Ga_vocals.wav,Success,3.6604,0.000000,107.76,84.01,0.3869,87.60,53.08,Rnd_Adaptive_Content
20:22:41,Fergessen - Back From The Start_bass.wav,Success,3.7522,0.000000,105.93,80.26,0.5906,82.10,53.28,Rnd_Adaptive_Content
20:22:45,Fergessen - Back From The Start_drums.wav,Success,3.0463,0.000000,105.93,82.06,0.5906,89.20,53.32,Rnd_Adaptive_Content
20:22:48,Fergessen - Back From The Start_mixture.wav,Success,2.9474,0.000000,105.93,86.29,0.5906,89.10,53.12,Rnd_Adaptive_Content
20:22:53,Fergessen - Back From The Start_other.wav,Success,3.5056,0.000000,105.92,75.28,0.5906,86.30,53.31,Rnd_Adaptive_Content
20:22:56,Fergessen - Back From The Start_vocals.wav,Success,2.5064,0.000000,105.93,80.91,0.5906,87.70,53.13,Rnd_Adaptive_Content
20:22:59,Fergessen - Nos Palpitants_bass.wav,Success,2.7980,0.000000,106.63,74.58,0.5023,86.60,53.38,Rnd_Adaptive_Content
20:23:03,Fergessen - Nos Palpitants_drums.wav,Success,2.9691,0.000000,106.62,79.44,0.5023,85.60,53.07,Rnd_Adaptive_Content
20:23:07,Fergessen - Nos Palpitants_mixture.wav,Success,3.3288,0.000000,106.62,86.53,0.5023,85.10,53.38,Rnd_Adaptive_Content
20:23:12,Fergessen - Nos Palpitants_other.wav,Success,3.8681,0.000000,106.63,80.55,0.5023,88.20,53.06,Rnd_Adaptive_Content
20:23:16,Fergessen - Nos Palpitants_vocals.wav,Success,3.1005,0.000000,106.63,83.42,0.5023,87.80,53.25,Rnd_Adaptive_Content
20:23:20,Fergessen - The Wind_bass.wav,Success,3.2379,0.000000,106.49,78.99,0.5191,87.20,53.19,Rnd_Adaptive_Content
20:23:24,Fergessen - The Wind_drums.wav,Success,3.6231,0.000000,106.48,80.62,0.5191,87.70,53.25,Rnd_Adaptive_Content
20:23:28,Fergessen - The Wind_mixture.wav,Success,2.9585,0.000000,106.49,88.69,0.5191,89.90,53.25,Rnd_Adaptive_Content
20:23:31,Fergessen - The Wind_other.wav,Success,2.4834,0.000000,106.49,84.39,0.5191,86.80,53.29,Rnd_Adaptive_Content
20:23:37,Fergessen - The Wind_vocals.wav,Success,3.7946,0.000000,106.49,84.35,0.5191,87.30,53.37,Rnd_Adaptive_Content
20:23:45,Flags - 54_bass.wav,Success,7.3697,0.000000,108.64,78.78,0.3161,90.50,53.28,Rnd_Adaptive_Content
20:23:53,Flags - 54_drums.wav,Success,6.1028,0.000000,108.64,88.60,0.3161,85.50,53.31,Rnd_Adaptive_Content
20:23:59,Flags - 54_mixture.wav,Success,4.4852,0.000000,108.64,89.70,0.3161,89.60,53.27,Rnd_Adaptive_Content
20:24:06,Flags - 54_other.wav,Success,5.6396,0.000000,108.64,75.63,0.3161,88.90,53.33,Rnd_Adaptive_Content
20:24:12,Flags - 54_vocals.wav,Success,4.6557,0.000000,108.65,79.90,0.3161,90.10,53.07,Rnd_Adaptive_Content
20:24:17,Forkupines - Semantics_bass.wav,Success,3.9247,0.000000,108.03,80.94,0.3643,89.40,53.21,Rnd_Adaptive_Content
20:24:23,Forkupines - Semantics_drums.wav,Success,5.1062,0.000000,108.02,88.19,0.3643,87.70,53.26,Rnd_Adaptive_Content
20:24:29,Forkupines - Semantics_mixture.wav,Success,4.2321,0.000000,108.03,90.79,0.3643,90.70,53.30,Rnd_Adaptive_Content
20:24:35,Forkupines - Semantics_other.wav,Success,4.4607,0.000000,108.02,84.29,0.3643,87.60,53.30,Rnd_Adaptive_Content
20:24:40,Forkupines - Semantics_vocals.wav,Success,3.9197,0.000000,108.03,81.70,0.3643,90.60,53.11,Rnd_Adaptive_Content
20:24:49,Georgia Wonder - Siren_bass.wav,Success,6.3726,0.000000,109.99,86.33,0.2316,90.30,53.41,Rnd_Adaptive_Content
20:24:56,Georgia Wonder - Siren_drums.wav,Success,5.4931,0.000000,109.99,86.31,0.2316,85.60,53.18,Rnd_Adaptive_Content
20:25:05,Georgia Wonder - Siren_mixture.wav,Success,6.5435,0.000000,110.00,91.83,0.2316,87.80,53.32,Rnd_Adaptive_Content
20:25:12,Georgia Wonder - Siren_other.wav,Success,5.4796,0.000000,109.99,86.28,0.2316,88.00,53.22,Rnd_Adaptive_Content
20:25:22,Georgia Wonder - Siren_vocals.wav,Success,7.2279,0.000000,110.00,84.22,0.2316,88.70,53.23,Rnd_Adaptive_Content
20:25:28,Girls Under Glass - We Feel Alright_bass.wav,Success,4.8547,0.000000,108.67,85.23,0.3141,89.00,53.19,Rnd_Adaptive_Content
20:25:35,Girls Under Glass - We Feel Alright_drums.wav,Success,5.9313,0.000000,108.67,86.58,0.3141,89.60,53.30,Rnd_Adaptive_Content
20:25:41,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.1912,0.000000,108.67,90.72,0.3141,89.50,53.16,Rnd_Adaptive_Content
20:25:47,Girls Under Glass - We Feel Alright_other.wav,Success,4.7812,0.000000,108.68,85.04,0.3141,88.80,53.20,Rnd_Adaptive_Content
20:25:54,Girls Under Glass - We Feel Alright_vocals.wav,Success,5.7902,0.000000,108.67,79.42,0.3141,86.90,53.34,Rnd_Adaptive_Content
20:25:58,Giselle - Moss_bass.wav,Success,2.8165,0.000000,106.71,79.53,0.4937,90.20,53.21,Rnd_Adaptive_Content
20:26:03,Giselle - Moss_drums.wav,Success,4.2825,0.000000,106.71,81.75,0.4937,84.60,53.43,Rnd_Adaptive_Content
20:26:07,Giselle - Moss_mixture.wav,Success,3.6254,0.000000,106.71,87.84,0.4937,89.70,53.17,Rnd_Adaptive_Content
20:26:12,Giselle - Moss_other.wav,Success,3.6510,0.000000,106.70,82.94,0.4937,86.20,53.27,Rnd_Adaptive_Content
20:26:17,Giselle - Moss_vocals.wav,Success,4.3127,0.000000,106.71,82.16,0.4937,88.20,53.44,Rnd_Adaptive_Content
20:26:21,Grants - PunchDrunk_bass.wav,Success,2.7120,0.000000,106.77,85.93,0.4871,84.10,53.25,Rnd_Adaptive_Content
20:26:24,Grants - PunchDrunk_drums.wav,Success,2.5423,0.000000,106.76,80.61,0.4871,87.50,53.19,Rnd_Adaptive_Content
20:26:28,Grants - PunchDrunk_mixture.wav,Success,3.3068,0.000000,106.77,88.86,0.4871,89.20,53.38,Rnd_Adaptive_Content
20:26:34,Grants - PunchDrunk_other.wav,Success,4.1830,0.000000,106.77,80.96,0.4871,82.00,53.34,Rnd_Adaptive_Content
20:26:38,Grants - PunchDrunk_vocals.wav,Success,3.1559,0.000000,106.76,81.59,0.4871,89.80,53.00,Rnd_Adaptive_Content
20:26:42,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.5075,0.000000,106.25,81.45,0.5481,87.10,53.20,Rnd_Adaptive_Content
20:26:47,Helado Negro - Mitad Del Mundo_drums.wav,Success,4.1700,0.000000,106.25,76.20,0.5481,84.60,53.40,Rnd_Adaptive_Content
20:26:51,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.6341,0.000000,106.25,87.65,0.5481,85.70,53.32,Rnd_Adaptive_Content
20:26:55,Helado Negro - Mitad Del Mundo_other.wav,Success,2.6871,0.000000,106.26,74.88,0.5481,87.20,53.13,Rnd_Adaptive_Content
20:27:00,Helado Negro - Mitad Del Mundo_vocals.wav,Success,4.3176,0.000000,106.25,85.68,0.5481,84.60,53.39,Rnd_Adaptive_Content
20:27:05,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.0338,0.000000,107.48,79.19,0.4126,87.00,53.06,Rnd_Adaptive_Content
20:27:09,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.5061,0.000000,107.48,79.92,0.4126,89.70,53.38,Rnd_Adaptive_Content
20:27:15,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,5.1487,0.000000,107.49,88.37,0.4126,87.40,53.29,Rnd_Adaptive_Content
20:27:19,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.2377,0.000000,107.49,85.44,0.4126,88.60,53.25,Rnd_Adaptive_Content
20:27:24,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.5992,0.000000,107.49,81.83,0.4126,82.40,53.31,Rnd_Adaptive_Content
20:27:27,Hollow Ground - Ill Fate_bass.wav,Success,3.0729,0.000000,105.17,81.09,0.7035,89.20,53.17,Rnd_Adaptive_Content
20:27:31,Hollow Ground - Ill Fate_drums.wav,Success,2.8593,0.000000,105.17,79.68,0.7035,89.60,53.27,Rnd_Adaptive_Content
20:27:34,Hollow Ground - Ill Fate_mixture.wav,Success,2.5594,0.000000,105.16,88.24,0.7035,91.90,53.36,Rnd_Adaptive_Content
20:27:37,Hollow Ground - Ill Fate_other.wav,Success,2.5335,0.000000,105.17,86.03,0.7035,90.90,53.33,Rnd_Adaptive_Content
20:27:41,Hollow Ground - Ill Fate_vocals.wav,Success,2.6184,0.000000,105.17,76.73,0.7035,86.30,53.27,Rnd_Adaptive_Content
20:27:45,Hollow Ground - Left Blind_bass.wav,Success,3.6257,0.000000,105.67,84.41,0.6257,88.20,53.37,Rnd_Adaptive_Content
20:27:48,Hollow Ground - Left Blind_drums.wav,Success,2.2101,0.000000,105.67,83.10,0.6257,88.50,53.38,Rnd_Adaptive_Content
20:27:51,Hollow Ground - Left Blind_mixture.wav,Success,2.4125,0.000000,105.68,89.01,0.6257,88.90,53.31,Rnd_Adaptive_Content
20:27:54,Hollow Ground - Left Blind_other.wav,Success,2.9343,0.000000,105.68,83.44,0.6257,90.60,53.22,Rnd_Adaptive_Content
20:27:59,Hollow Ground - Left Blind_vocals.wav,Success,3.7418,0.000000,105.68,79.73,0.6257,87.90,53.45,Rnd_Adaptive_Content
20:28:05,Hop Along - Sister Cities_bass.wav,Success,4.9776,0.000000,108.17,87.16,0.3517,90.40,53.34,Rnd_Adaptive_Content
20:28:10,Hop Along - Sister Cities_drums.wav,Success,3.8298,0.000000,108.17,80.57,0.3517,89.30,53.32,Rnd_Adaptive_Content
20:28:15,Hop Along - Sister Cities_mixture.wav,Success,4.0559,0.000000,108.17,91.85,0.3517,85.60,53.09,Rnd_Adaptive_Content
20:28:20,Hop Along - Sister Cities_other.wav,Success,3.9168,0.000000,108.18,88.09,0.3517,88.80,53.07,Rnd_Adaptive_Content
20:28:27,Hop Along - Sister Cities_vocals.wav,Success,5.4855,0.000000,108.17,84.01,0.3517,88.90,53.22,Rnd_Adaptive_Content
20:28:31,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.7564,0.000000,107.05,86.42,0.4557,90.90,53.29,Rnd_Adaptive_Content
20:28:35,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.9594,0.000000,107.05,79.76,0.4557,88.50,53.37,Rnd_Adaptive_Content
20:28:41,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,5.2308,0.000000,107.05,88.56,0.4557,88.50,53.49,Rnd_Adaptive_Content
20:28:45,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.6274,0.000000,107.05,78.87,0.4557,89.40,53.29,Rnd_Adaptive_Content
20:28:49,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.1858,0.000000,107.05,80.34,0.4557,88.20,53.16,Rnd_Adaptive_Content
20:28:55,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,4.7055,0.000000,106.79,77.49,0.4851,88.90,53.34,Rnd_Adaptive_Content
20:28:59,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.0377,0.000000,106.79,80.65,0.4851,89.80,53.34,Rnd_Adaptive_Content
20:29:03,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.4761,0.000000,106.79,87.67,0.4851,89.30,53.33,Rnd_Adaptive_Content
20:29:09,James Elder & Mark M Thompson - The English Actor_other.wav,Success,4.6527,0.000000,106.78,83.53,0.4851,88.40,53.03,Rnd_Adaptive_Content
20:29:13,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,3.5508,0.000000,106.78,82.73,0.4851,88.60,53.59,Rnd_Adaptive_Content
20:29:18,James May - All Souls Moon_bass.wav,Success,3.7182,0.000000,107.10,77.53,0.4509,91.40,53.39,Rnd_Adaptive_Content
20:29:24,James May - All Souls Moon_drums.wav,Success,4.9303,0.000000,107.11,78.84,0.4509,88.50,53.34,Rnd_Adaptive_Content
20:29:28,James May - All Souls Moon_mixture.wav,Success,3.6989,0.000000,107.09,84.13,0.4509,89.80,53.27,Rnd_Adaptive_Content
20:29:32,James May - All Souls Moon_other.wav,Success,3.1590,0.000000,107.10,77.56,0.4509,88.30,53.28,Rnd_Adaptive_Content
20:29:38,James May - All Souls Moon_vocals.wav,Success,4.5518,0.000000,107.10,78.38,0.4509,88.30,53.31,Rnd_Adaptive_Content
20:29:41,James May - Dont Let Go_bass.wav,Success,2.8316,0.000000,107.50,84.12,0.4116,87.50,53.33,Rnd_Adaptive_Content
20:29:46,James May - Dont Let Go_drums.wav,Success,3.9348,0.000000,107.50,76.02,0.4116,90.70,53.46,Rnd_Adaptive_Content
20:29:52,James May - Dont Let Go_mixture.wav,Success,4.8816,0.000000,107.50,87.71,0.4116,87.10,53.43,Rnd_Adaptive_Content
20:29:57,James May - Dont Let Go_other.wav,Success,3.5092,0.000000,107.50,82.76,0.4116,85.30,53.08,Rnd_Adaptive_Content
20:30:00,James May - Dont Let Go_vocals.wav,Success,3.0122,0.000000,107.50,80.18,0.4116,89.80,53.32,Rnd_Adaptive_Content
20:30:06,James May - If You Say_bass.wav,Success,5.0559,0.000000,107.78,74.91,0.3856,89.20,53.27,Rnd_Adaptive_Content
20:30:11,James May - If You Say_drums.wav,Success,3.6118,0.000000,107.78,74.81,0.3856,89.50,53.54,Rnd_Adaptive_Content
20:30:15,James May - If You Say_mixture.wav,Success,3.3274,0.000000,107.78,84.15,0.3856,89.20,53.28,Rnd_Adaptive_Content
20:30:21,James May - If You Say_other.wav,Success,4.6515,0.000000,107.78,81.10,0.3856,88.40,53.26,Rnd_Adaptive_Content
20:30:25,James May - If You Say_vocals.wav,Success,3.6038,0.000000,107.78,78.39,0.3856,91.50,53.12,Rnd_Adaptive_Content
20:30:29,James May - On The Line_bass.wav,Success,3.0240,0.000000,107.74,83.10,0.3889,87.60,53.07,Rnd_Adaptive_Content
20:30:34,James May - On The Line_drums.wav,Success,4.5098,0.000000,107.74,84.99,0.3889,86.80,53.33,Rnd_Adaptive_Content
20:30:39,James May - On The Line_mixture.wav,Success,3.7077,0.000000,107.75,89.44,0.3889,89.40,53.41,Rnd_Adaptive_Content
20:30:44,James May - On The Line_other.wav,Success,3.9577,0.000000,107.73,83.36,0.3889,88.70,53.41,Rnd_Adaptive_Content
20:30:49,James May - On The Line_vocals.wav,Success,4.2977,0.000000,107.74,81.55,0.3889,87.60,53.27,Rnd_Adaptive_Content
20:31:04,Jay Menon - Through My Eyes_bass.wav,Success,3.7264,0.000000,107.70,78.13,0.3934,89.10,53.21,Rnd_Adaptive_Content
20:31:11,Jay Menon - Through My Eyes_drums.wav,Success,5.7428,0.000000,107.69,78.49,0.3934,86.40,53.27,Rnd_Adaptive_Content
20:31:16,Jay Menon - Through My Eyes_mixture.wav,Success,4.2630,0.000000,107.70,85.51,0.3934,86.40,53.23,Rnd_Adaptive_Content
20:31:22,Jay Menon - Through My Eyes_other.wav,Success,4.9490,0.000000,107.70,79.15,0.3934,84.50,53.36,Rnd_Adaptive_Content
20:31:27,Jay Menon - Through My Eyes_vocals.wav,Success,4.5978,0.000000,107.69,81.35,0.3934,84.90,53.35,Rnd_Adaptive_Content
20:31:34,Johnny Lokke - Promises & Lies_bass.wav,Success,4.6765,0.000000,108.21,82.45,0.3485,86.90,53.40,Rnd_Adaptive_Content
20:31:41,Johnny Lokke - Promises & Lies_drums.wav,Success,6.1410,0.000000,108.22,87.97,0.3485,86.00,53.25,Rnd_Adaptive_Content
20:31:46,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.8602,0.000000,108.22,92.18,0.3485,85.40,53.27,Rnd_Adaptive_Content
20:31:53,Johnny Lokke - Promises & Lies_other.wav,Success,6.5972,0.000000,108.22,87.47,0.3485,84.50,53.14,Rnd_Adaptive_Content
20:31:59,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.0365,0.000000,108.22,84.71,0.3485,86.00,53.06,Rnd_Adaptive_Content
20:32:04,Johnny Lokke - Whisper To A Scream_bass.wav,Success,4.3800,0.000000,107.72,83.97,0.3901,82.80,53.29,Rnd_Adaptive_Content
20:32:09,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.5775,0.000000,107.73,87.42,0.3901,84.90,53.44,Rnd_Adaptive_Content
20:32:14,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,4.4350,0.000000,107.72,91.47,0.3901,89.80,53.50,Rnd_Adaptive_Content
20:32:21,Johnny Lokke - Whisper To A Scream_other.wav,Success,5.2758,0.000000,107.73,86.16,0.3901,82.50,53.39,Rnd_Adaptive_Content
20:32:26,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.7094,0.000000,107.74,82.83,0.3901,89.60,53.27,Rnd_Adaptive_Content
20:32:30,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.4527,0.000000,106.47,81.09,0.5200,90.10,53.06,Rnd_Adaptive_Content
20:32:34,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.0840,0.000000,106.48,83.38,0.5200,88.40,53.25,Rnd_Adaptive_Content
20:32:39,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.8353,0.000000,106.49,88.64,0.5200,87.40,53.24,Rnd_Adaptive_Content
20:32:43,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,3.3544,0.000000,106.48,82.76,0.5200,90.10,53.18,Rnd_Adaptive_Content
20:32:46,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.4617,0.000000,106.49,82.94,0.5200,87.60,52.98,Rnd_Adaptive_Content
20:32:53,Juliet's Rescue - Heartbeats_bass.wav,Success,5.6678,0.000000,107.93,78.91,0.3724,87.50,53.55,Rnd_Adaptive_Content
20:32:57,Juliet's Rescue - Heartbeats_drums.wav,Success,3.4914,0.000000,107.93,86.65,0.3724,89.30,53.33,Rnd_Adaptive_Content
20:33:03,Juliet's Rescue - Heartbeats_mixture.wav,Success,4.2207,0.000000,107.93,89.85,0.3724,87.10,53.22,Rnd_Adaptive_Content
20:33:09,Juliet's Rescue - Heartbeats_other.wav,Success,4.7778,0.000000,107.93,84.42,0.3724,88.90,53.20,Rnd_Adaptive_Content
20:33:13,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.8191,0.000000,107.93,81.75,0.3724,89.80,53.07,Rnd_Adaptive_Content
20:33:19,Leaf - Come Around_bass.wav,Success,4.5037,0.000000,107.88,90.17,0.3767,87.30,53.34,Rnd_Adaptive_Content
20:33:24,Leaf - Come Around_drums.wav,Success,4.1900,0.000000,107.87,73.95,0.3767,84.80,53.21,Rnd_Adaptive_Content
20:33:29,Leaf - Come Around_mixture.wav,Success,3.9124,0.000000,107.87,91.97,0.3767,85.60,53.24,Rnd_Adaptive_Content
20:33:35,Leaf - Come Around_other.wav,Success,4.9184,0.000000,107.89,83.72,0.3767,87.60,53.20,Rnd_Adaptive_Content
20:33:40,Leaf - Come Around_vocals.wav,Success,3.2239,0.000000,107.88,84.37,0.3767,85.90,53.09,Rnd_Adaptive_Content
20:33:48,Leaf - Summerghost_bass.wav,Success,4.5011,0.000000,107.31,83.86,0.4296,86.20,53.43,Rnd_Adaptive_Content
20:33:56,Leaf - Summerghost_drums.wav,Success,7.3275,0.000000,107.31,81.75,0.4296,85.90,53.28,Rnd_Adaptive_Content
20:34:00,Leaf - Summerghost_mixture.wav,Success,3.3679,0.000000,107.32,87.74,0.4296,88.10,53.27,Rnd_Adaptive_Content
20:34:04,Leaf - Summerghost_other.wav,Success,3.0828,0.000000,107.31,77.89,0.4296,86.90,53.24,Rnd_Adaptive_Content
20:34:10,Leaf - Summerghost_vocals.wav,Success,4.7536,0.000000,107.31,81.40,0.4296,87.40,53.12,Rnd_Adaptive_Content
20:34:14,Leaf - Wicked_bass.wav,Success,3.1099,0.000000,106.47,80.56,0.5223,89.90,53.49,Rnd_Adaptive_Content
20:34:17,Leaf - Wicked_drums.wav,Success,2.8195,0.000000,106.46,82.33,0.5223,89.10,53.44,Rnd_Adaptive_Content
20:34:23,Leaf - Wicked_mixture.wav,Success,4.5706,0.000000,106.45,86.23,0.5223,87.30,53.19,Rnd_Adaptive_Content
20:34:27,Leaf - Wicked_other.wav,Success,3.2823,0.000000,106.47,77.42,0.5223,90.90,53.11,Rnd_Adaptive_Content
20:34:31,Leaf - Wicked_vocals.wav,Success,3.4741,0.000000,106.47,79.06,0.5223,91.50,53.25,Rnd_Adaptive_Content
20:34:41,Little Chicago's Finest - My Own_bass.wav,Success,8.3248,0.000000,108.15,74.28,0.3539,89.20,53.14,Rnd_Adaptive_Content
20:34:47,Little Chicago's Finest - My Own_drums.wav,Success,4.8224,0.000000,108.15,85.62,0.3539,89.30,53.46,Rnd_Adaptive_Content
20:34:54,Little Chicago's Finest - My Own_mixture.wav,Success,6.2372,0.000000,108.16,87.17,0.3539,78.20,53.27,Rnd_Adaptive_Content
20:35:00,Little Chicago's Finest - My Own_other.wav,Success,4.0831,0.000000,108.15,74.31,0.3539,82.60,53.05,Rnd_Adaptive_Content
20:35:07,Little Chicago's Finest - My Own_vocals.wav,Success,5.5348,0.000000,108.15,80.11,0.3539,85.30,53.31,Rnd_Adaptive_Content
20:35:13,Louis Cressy Band - Good Time_bass.wav,Success,4.3392,0.000000,108.32,79.45,0.3404,87.20,53.38,Rnd_Adaptive_Content
20:35:19,Louis Cressy Band - Good Time_drums.wav,Success,4.6096,0.000000,108.32,83.60,0.3404,88.60,53.27,Rnd_Adaptive_Content
20:35:27,Louis Cressy Band - Good Time_mixture.wav,Success,5.8987,0.000000,108.32,88.50,0.3404,77.20,53.10,Rnd_Adaptive_Content
20:35:32,Louis Cressy Band - Good Time_other.wav,Success,4.2171,0.000000,108.32,84.60,0.3404,85.90,53.48,Rnd_Adaptive_Content
20:35:38,Louis Cressy Band - Good Time_vocals.wav,Success,5.4975,0.000000,108.33,80.11,0.3404,89.70,53.42,Rnd_Adaptive_Content
20:35:53,Lushlife - Toynbee Suite_bass.wav,Success,11.2792,0.000000,111.64,92.67,0.1586,89.50,53.07,Rnd_Adaptive_Content
20:36:04,Lushlife - Toynbee Suite_drums.wav,Success,7.5674,0.000000,111.63,80.78,0.1586,87.30,53.09,Rnd_Adaptive_Content
20:36:17,Lushlife - Toynbee Suite_mixture.wav,Success,9.4041,0.000000,111.64,93.48,0.1586,87.60,53.30,Rnd_Adaptive_Content
20:36:29,Lushlife - Toynbee Suite_other.wav,Success,9.9435,0.000000,111.64,82.99,0.1586,87.60,53.17,Rnd_Adaptive_Content
20:36:42,Lushlife - Toynbee Suite_vocals.wav,Success,9.2727,0.000000,111.64,78.56,0.1586,86.10,53.33,Rnd_Adaptive_Content
20:36:46,Lyndsey Ollard - Catching Up_bass.wav,Success,3.7349,0.000000,107.23,74.71,0.4382,89.10,53.32,Rnd_Adaptive_Content
20:36:52,Lyndsey Ollard - Catching Up_drums.wav,Success,4.4438,0.000000,107.22,76.42,0.4382,86.00,53.32,Rnd_Adaptive_Content
20:36:57,Lyndsey Ollard - Catching Up_mixture.wav,Success,4.0279,0.000000,107.21,84.27,0.4382,90.70,53.30,Rnd_Adaptive_Content
20:37:02,Lyndsey Ollard - Catching Up_other.wav,Success,4.3440,0.000000,107.23,77.48,0.4382,89.20,53.60,Rnd_Adaptive_Content
20:37:06,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.7388,0.000000,107.23,81.39,0.4382,88.10,53.50,Rnd_Adaptive_Content
20:37:11,M.E.R.C. Music - Knockout_bass.wav,Success,4.0352,0.000000,107.96,78.36,0.3691,89.20,53.31,Rnd_Adaptive_Content
20:37:18,M.E.R.C. Music - Knockout_drums.wav,Success,5.3920,0.000000,107.96,82.37,0.3691,88.50,53.18,Rnd_Adaptive_Content
20:37:23,M.E.R.C. Music - Knockout_mixture.wav,Success,3.5594,0.000000,107.96,88.10,0.3691,88.50,53.39,Rnd_Adaptive_Content
20:37:28,M.E.R.C. Music - Knockout_other.wav,Success,3.6409,0.000000,107.96,81.59,0.3691,89.30,53.44,Rnd_Adaptive_Content
20:37:34,M.E.R.C. Music - Knockout_vocals.wav,Success,4.8823,0.000000,107.97,84.16,0.3691,87.20,53.31,Rnd_Adaptive_Content
