Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:51:44,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.6413,0.000000,106.45,79.57,0.5232,90.20,54.11,Rnd_Adaptive_Content
09:51:48,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.0771,0.000000,108.35,79.78,0.3379,87.00,53.95,Rnd_Adaptive_Content
09:51:51,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.6265,0.000000,108.35,81.84,0.3379,86.80,53.99,Rnd_Adaptive_Content
09:51:55,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.5443,0.000000,108.35,89.73,0.3379,87.30,53.91,Rnd_Adaptive_Content
09:52:00,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.8802,0.000000,108.35,86.00,0.3379,88.30,53.95,Rnd_Adaptive_Content
09:52:03,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.6887,0.000000,108.34,84.63,0.3379,87.10,53.77,Rnd_Adaptive_Content
09:52:07,Drumtracks - Ghost Bitch_bass.wav,Success,3.0190,0.000000,109.18,82.84,0.2791,87.30,54.16,Rnd_Adaptive_Content
09:52:13,Drumtracks - Ghost Bitch_drums.wav,Success,3.8302,0.000000,109.17,79.54,0.2791,89.80,53.99,Rnd_Adaptive_Content
09:52:17,Drumtracks - Ghost Bitch_mixture.wav,Success,3.2118,0.000000,109.18,89.44,0.2791,87.10,53.95,Rnd_Adaptive_Content
09:52:21,Drumtracks - Ghost Bitch_other.wav,Success,2.9606,0.000000,109.18,83.40,0.2791,86.80,53.93,Rnd_Adaptive_Content
09:52:25,Drumtracks - Ghost Bitch_vocals.wav,Success,3.2040,0.000000,109.18,85.74,0.2791,87.50,53.98,Rnd_Adaptive_Content
09:52:28,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.5199,0.000000,106.37,81.76,0.5330,87.60,53.85,Rnd_Adaptive_Content
09:52:30,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.8330,0.000000,106.38,82.51,0.5330,86.60,54.13,Rnd_Adaptive_Content
09:52:33,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.8364,0.000000,106.38,88.29,0.5330,83.90,54.37,Rnd_Adaptive_Content
09:52:35,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.8060,0.000000,106.37,81.73,0.5330,88.00,53.96,Rnd_Adaptive_Content
09:52:37,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.8279,0.000000,106.37,82.80,0.5330,88.30,54.06,Rnd_Adaptive_Content
09:52:42,Faces On Film - Waiting For Ga_bass.wav,Success,3.7225,0.000000,107.76,75.88,0.3869,88.70,53.93,Rnd_Adaptive_Content
09:52:45,Faces On Film - Waiting For Ga_drums.wav,Success,2.3214,0.000000,107.76,77.39,0.3869,86.20,54.02,Rnd_Adaptive_Content
09:52:48,Faces On Film - Waiting For Ga_mixture.wav,Success,2.4102,0.000000,107.77,90.52,0.3869,86.90,54.21,Rnd_Adaptive_Content
09:52:51,Faces On Film - Waiting For Ga_other.wav,Success,2.3147,0.000000,107.76,88.92,0.3869,86.70,53.95,Rnd_Adaptive_Content
09:52:56,Faces On Film - Waiting For Ga_vocals.wav,Success,3.2938,0.000000,107.77,84.01,0.3869,88.00,54.00,Rnd_Adaptive_Content
09:52:58,Fergessen - Back From The Start_bass.wav,Success,1.8747,0.000000,105.93,80.25,0.5906,87.90,54.15,Rnd_Adaptive_Content
09:53:00,Fergessen - Back From The Start_drums.wav,Success,1.7398,0.000000,105.93,82.06,0.5906,88.50,54.12,Rnd_Adaptive_Content
09:53:02,Fergessen - Back From The Start_mixture.wav,Success,1.6757,0.000000,105.93,86.29,0.5906,86.70,54.12,Rnd_Adaptive_Content
09:53:04,Fergessen - Back From The Start_other.wav,Success,1.6765,0.000000,105.92,75.28,0.5906,87.70,54.14,Rnd_Adaptive_Content
09:53:07,Fergessen - Back From The Start_vocals.wav,Success,1.7617,0.000000,105.93,80.91,0.5906,88.40,53.81,Rnd_Adaptive_Content
09:53:10,Fergessen - Nos Palpitants_bass.wav,Success,2.9490,0.000000,106.63,74.58,0.5023,83.60,53.92,Rnd_Adaptive_Content
09:53:13,Fergessen - Nos Palpitants_drums.wav,Success,2.0407,0.000000,106.63,79.45,0.5023,87.70,54.08,Rnd_Adaptive_Content
09:53:15,Fergessen - Nos Palpitants_mixture.wav,Success,1.9133,0.000000,106.63,86.54,0.5023,83.80,53.92,Rnd_Adaptive_Content
09:53:18,Fergessen - Nos Palpitants_other.wav,Success,1.8684,0.000000,106.64,80.55,0.5023,86.70,53.92,Rnd_Adaptive_Content
09:53:20,Fergessen - Nos Palpitants_vocals.wav,Success,1.9414,0.000000,106.63,83.42,0.5023,87.80,53.82,Rnd_Adaptive_Content
09:53:24,Fergessen - The Wind_bass.wav,Success,2.5660,0.000000,106.49,78.99,0.5191,87.10,53.93,Rnd_Adaptive_Content
09:53:26,Fergessen - The Wind_drums.wav,Success,2.3063,0.000000,106.48,80.62,0.5191,86.20,54.16,Rnd_Adaptive_Content
09:53:29,Fergessen - The Wind_mixture.wav,Success,1.8853,0.000000,106.50,88.69,0.5191,87.90,54.01,Rnd_Adaptive_Content
09:53:31,Fergessen - The Wind_other.wav,Success,1.8107,0.000000,106.47,84.37,0.5191,87.00,54.02,Rnd_Adaptive_Content
09:53:34,Fergessen - The Wind_vocals.wav,Success,1.8955,0.000000,106.48,84.35,0.5191,86.30,54.16,Rnd_Adaptive_Content
09:53:39,Flags - 54_bass.wav,Success,3.8816,0.000000,108.64,78.78,0.3161,91.40,53.90,Rnd_Adaptive_Content
09:53:43,Flags - 54_drums.wav,Success,2.8826,0.000000,108.64,88.61,0.3161,87.00,53.89,Rnd_Adaptive_Content
09:53:46,Flags - 54_mixture.wav,Success,2.6963,0.000000,108.64,89.70,0.3161,87.30,54.17,Rnd_Adaptive_Content
09:53:50,Flags - 54_other.wav,Success,2.8997,0.000000,108.64,75.62,0.3161,87.30,53.86,Rnd_Adaptive_Content
09:53:58,Flags - 54_vocals.wav,Success,7.0694,0.000000,108.64,79.90,0.3161,88.90,54.06,Rnd_Adaptive_Content
09:54:01,Forkupines - Semantics_bass.wav,Success,2.4522,0.000000,108.03,80.95,0.3643,89.20,54.13,Rnd_Adaptive_Content
09:54:05,Forkupines - Semantics_drums.wav,Success,2.5028,0.000000,108.02,88.19,0.3643,86.20,53.90,Rnd_Adaptive_Content
09:54:08,Forkupines - Semantics_mixture.wav,Success,2.8102,0.000000,108.03,90.79,0.3643,87.90,54.25,Rnd_Adaptive_Content
09:54:13,Forkupines - Semantics_other.wav,Success,3.4934,0.000000,108.02,84.29,0.3643,88.20,53.83,Rnd_Adaptive_Content
09:54:16,Forkupines - Semantics_vocals.wav,Success,2.4306,0.000000,108.03,81.69,0.3643,89.00,53.93,Rnd_Adaptive_Content
09:54:21,Georgia Wonder - Siren_bass.wav,Success,4.0294,0.000000,109.99,86.34,0.2316,89.40,54.03,Rnd_Adaptive_Content
09:54:27,Georgia Wonder - Siren_drums.wav,Success,5.0707,0.000000,109.99,86.32,0.2316,88.80,54.10,Rnd_Adaptive_Content
09:54:32,Georgia Wonder - Siren_mixture.wav,Success,3.6985,0.000000,109.99,91.81,0.2316,88.20,53.95,Rnd_Adaptive_Content
09:54:38,Georgia Wonder - Siren_other.wav,Success,3.7706,0.000000,109.99,86.28,0.2316,86.80,53.93,Rnd_Adaptive_Content
09:54:43,Georgia Wonder - Siren_vocals.wav,Success,4.2619,0.000000,110.00,84.22,0.2316,88.20,54.17,Rnd_Adaptive_Content
09:54:47,Girls Under Glass - We Feel Alright_bass.wav,Success,2.7576,0.000000,108.67,85.24,0.3141,87.70,54.04,Rnd_Adaptive_Content
09:54:51,Girls Under Glass - We Feel Alright_drums.wav,Success,2.7803,0.000000,108.67,86.58,0.3141,86.60,54.12,Rnd_Adaptive_Content
09:54:56,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.1537,0.000000,108.67,90.73,0.3141,87.10,53.92,Rnd_Adaptive_Content
09:54:59,Girls Under Glass - We Feel Alright_other.wav,Success,2.8022,0.000000,108.67,85.04,0.3141,88.10,53.92,Rnd_Adaptive_Content
09:55:03,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.7128,0.000000,108.67,79.42,0.3141,88.90,53.96,Rnd_Adaptive_Content
09:55:06,Giselle - Moss_bass.wav,Success,1.9921,0.000000,106.72,79.54,0.4937,89.80,53.81,Rnd_Adaptive_Content
09:55:09,Giselle - Moss_drums.wav,Success,2.8346,0.000000,106.70,81.74,0.4937,87.70,53.98,Rnd_Adaptive_Content
09:55:12,Giselle - Moss_mixture.wav,Success,2.0058,0.000000,106.71,87.84,0.4937,87.70,54.15,Rnd_Adaptive_Content
09:55:14,Giselle - Moss_other.wav,Success,1.9405,0.000000,106.71,82.95,0.4937,88.50,53.89,Rnd_Adaptive_Content
09:55:17,Giselle - Moss_vocals.wav,Success,1.8949,0.000000,106.69,82.14,0.4937,87.80,54.11,Rnd_Adaptive_Content
09:55:19,Grants - PunchDrunk_bass.wav,Success,1.9660,0.000000,106.75,85.91,0.4871,88.50,54.05,Rnd_Adaptive_Content
09:55:23,Grants - PunchDrunk_drums.wav,Success,2.7761,0.000000,106.76,80.61,0.4871,89.60,53.87,Rnd_Adaptive_Content
09:55:25,Grants - PunchDrunk_mixture.wav,Success,2.2062,0.000000,106.76,88.85,0.4871,85.00,53.96,Rnd_Adaptive_Content
09:55:28,Grants - PunchDrunk_other.wav,Success,1.9136,0.000000,106.76,80.96,0.4871,85.90,53.82,Rnd_Adaptive_Content
09:55:31,Grants - PunchDrunk_vocals.wav,Success,2.1724,0.000000,106.76,81.59,0.4871,87.20,53.86,Rnd_Adaptive_Content
09:55:33,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.8095,0.000000,106.26,81.46,0.5481,88.20,54.29,Rnd_Adaptive_Content
09:55:36,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.5906,0.000000,106.24,76.19,0.5481,81.40,54.13,Rnd_Adaptive_Content
09:55:39,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.3917,0.000000,106.25,87.65,0.5481,86.80,54.08,Rnd_Adaptive_Content
09:55:41,Helado Negro - Mitad Del Mundo_other.wav,Success,1.8390,0.000000,106.25,74.87,0.5481,86.90,54.09,Rnd_Adaptive_Content
09:55:44,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.7793,0.000000,106.25,85.68,0.5481,85.80,54.04,Rnd_Adaptive_Content
09:55:47,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.3628,0.000000,107.49,79.20,0.4126,87.60,54.05,Rnd_Adaptive_Content
09:55:51,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.8279,0.000000,107.48,79.92,0.4126,86.20,54.25,Rnd_Adaptive_Content
09:55:54,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.7659,0.000000,107.48,88.36,0.4126,87.30,54.20,Rnd_Adaptive_Content
09:55:57,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.2115,0.000000,107.49,85.43,0.4126,85.80,53.84,Rnd_Adaptive_Content
09:56:06,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,7.7735,0.000000,107.49,81.83,0.4126,85.80,54.25,Rnd_Adaptive_Content
09:56:08,Hollow Ground - Ill Fate_bass.wav,Success,2.2579,0.000000,105.17,81.09,0.7035,85.60,54.23,Rnd_Adaptive_Content
09:56:10,Hollow Ground - Ill Fate_drums.wav,Success,1.5105,0.000000,105.16,79.67,0.7035,87.10,54.12,Rnd_Adaptive_Content
09:56:12,Hollow Ground - Ill Fate_mixture.wav,Success,1.5210,0.000000,105.17,88.25,0.7035,89.20,54.02,Rnd_Adaptive_Content
09:56:14,Hollow Ground - Ill Fate_other.wav,Success,1.5263,0.000000,105.17,86.04,0.7035,85.90,54.01,Rnd_Adaptive_Content
09:56:16,Hollow Ground - Ill Fate_vocals.wav,Success,1.5008,0.000000,105.17,76.72,0.7035,88.40,53.90,Rnd_Adaptive_Content
09:56:18,Hollow Ground - Left Blind_bass.wav,Success,1.6585,0.000000,105.68,84.42,0.6257,88.60,54.09,Rnd_Adaptive_Content
09:56:21,Hollow Ground - Left Blind_drums.wav,Success,2.3591,0.000000,105.67,83.10,0.6257,87.50,53.81,Rnd_Adaptive_Content
09:56:24,Hollow Ground - Left Blind_mixture.wav,Success,2.2145,0.000000,105.68,89.01,0.6257,82.80,53.92,Rnd_Adaptive_Content
09:56:26,Hollow Ground - Left Blind_other.wav,Success,1.6052,0.000000,105.67,83.44,0.6257,88.40,54.00,Rnd_Adaptive_Content
09:56:28,Hollow Ground - Left Blind_vocals.wav,Success,1.6977,0.000000,105.67,79.72,0.6257,87.40,54.18,Rnd_Adaptive_Content
09:56:32,Hop Along - Sister Cities_bass.wav,Success,3.0109,0.000000,108.17,87.17,0.3517,89.10,54.10,Rnd_Adaptive_Content
09:56:36,Hop Along - Sister Cities_drums.wav,Success,3.6238,0.000000,108.17,80.57,0.3517,88.30,54.13,Rnd_Adaptive_Content
09:56:40,Hop Along - Sister Cities_mixture.wav,Success,2.7291,0.000000,108.18,91.86,0.3517,86.40,53.88,Rnd_Adaptive_Content
09:56:43,Hop Along - Sister Cities_other.wav,Success,2.5375,0.000000,108.18,88.09,0.3517,87.60,54.15,Rnd_Adaptive_Content
09:56:47,Hop Along - Sister Cities_vocals.wav,Success,2.5685,0.000000,108.18,84.02,0.3517,86.90,54.00,Rnd_Adaptive_Content
09:56:51,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.0259,0.000000,107.05,86.43,0.4557,85.50,54.02,Rnd_Adaptive_Content
09:56:53,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.3033,0.000000,107.05,79.75,0.4557,86.10,53.69,Rnd_Adaptive_Content
09:56:56,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.0245,0.000000,107.06,88.56,0.4557,88.00,53.99,Rnd_Adaptive_Content
09:56:59,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.1200,0.000000,107.04,78.86,0.4557,87.30,54.27,Rnd_Adaptive_Content
09:57:02,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.1679,0.000000,107.05,80.34,0.4557,86.50,54.06,Rnd_Adaptive_Content
09:57:05,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.8106,0.000000,106.78,77.48,0.4851,89.10,54.22,Rnd_Adaptive_Content
09:57:08,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.1227,0.000000,106.78,80.64,0.4851,85.80,54.15,Rnd_Adaptive_Content
09:57:10,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.9780,0.000000,106.79,87.67,0.4851,87.40,53.90,Rnd_Adaptive_Content
09:57:13,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.9842,0.000000,106.78,83.53,0.4851,83.30,53.98,Rnd_Adaptive_Content
09:57:16,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.0855,0.000000,106.79,82.74,0.4851,87.70,54.12,Rnd_Adaptive_Content
09:57:19,James May - All Souls Moon_bass.wav,Success,2.9199,0.000000,107.10,77.53,0.4509,88.80,53.84,Rnd_Adaptive_Content
09:57:22,James May - All Souls Moon_drums.wav,Success,2.2748,0.000000,107.10,78.84,0.4509,86.00,53.84,Rnd_Adaptive_Content
09:57:25,James May - All Souls Moon_mixture.wav,Success,2.1897,0.000000,107.11,84.15,0.4509,86.90,53.95,Rnd_Adaptive_Content
09:57:28,James May - All Souls Moon_other.wav,Success,2.0916,0.000000,107.10,77.56,0.4509,89.40,54.24,Rnd_Adaptive_Content
09:57:31,James May - All Souls Moon_vocals.wav,Success,2.0783,0.000000,107.10,78.39,0.4509,88.00,53.80,Rnd_Adaptive_Content
09:57:35,James May - Dont Let Go_bass.wav,Success,3.2705,0.000000,107.50,84.12,0.4116,89.40,54.30,Rnd_Adaptive_Content
09:57:38,James May - Dont Let Go_drums.wav,Success,2.2847,0.000000,107.49,76.02,0.4116,85.60,54.18,Rnd_Adaptive_Content
09:57:41,James May - Dont Let Go_mixture.wav,Success,2.2306,0.000000,107.49,87.71,0.4116,87.60,54.16,Rnd_Adaptive_Content
09:57:44,James May - Dont Let Go_other.wav,Success,2.1975,0.000000,107.49,82.76,0.4116,87.90,54.13,Rnd_Adaptive_Content
09:57:48,James May - Dont Let Go_vocals.wav,Success,2.9770,0.000000,107.50,80.18,0.4116,88.60,53.93,Rnd_Adaptive_Content
09:57:51,James May - If You Say_bass.wav,Success,2.9064,0.000000,107.78,74.91,0.3856,87.40,53.85,Rnd_Adaptive_Content
09:57:54,James May - If You Say_drums.wav,Success,2.3347,0.000000,107.78,74.82,0.3856,86.60,53.91,Rnd_Adaptive_Content
09:57:57,James May - If You Say_mixture.wav,Success,2.3071,0.000000,107.78,84.15,0.3856,88.80,54.12,Rnd_Adaptive_Content
09:58:01,James May - If You Say_other.wav,Success,2.4431,0.000000,107.79,81.11,0.3856,87.90,53.79,Rnd_Adaptive_Content
09:58:05,James May - If You Say_vocals.wav,Success,3.2936,0.000000,107.78,78.40,0.3856,88.60,54.06,Rnd_Adaptive_Content
09:58:08,James May - On The Line_bass.wav,Success,2.3870,0.000000,107.75,83.11,0.3889,88.70,53.98,Rnd_Adaptive_Content
09:58:11,James May - On The Line_drums.wav,Success,2.3451,0.000000,107.74,84.99,0.3889,87.40,54.12,Rnd_Adaptive_Content
09:58:14,James May - On The Line_mixture.wav,Success,2.2802,0.000000,107.75,89.43,0.3889,87.40,54.02,Rnd_Adaptive_Content
09:58:18,James May - On The Line_other.wav,Success,3.4002,0.000000,107.75,83.37,0.3889,89.10,54.33,Rnd_Adaptive_Content
09:58:22,James May - On The Line_vocals.wav,Success,2.3117,0.000000,107.74,81.55,0.3889,87.00,53.99,Rnd_Adaptive_Content
09:58:25,Jay Menon - Through My Eyes_bass.wav,Success,2.3132,0.000000,107.69,78.13,0.3934,87.10,53.93,Rnd_Adaptive_Content
09:58:28,Jay Menon - Through My Eyes_drums.wav,Success,2.3003,0.000000,107.69,78.49,0.3934,85.60,54.24,Rnd_Adaptive_Content
09:58:32,Jay Menon - Through My Eyes_mixture.wav,Success,3.5017,0.000000,107.70,85.51,0.3934,87.60,53.91,Rnd_Adaptive_Content
09:58:35,Jay Menon - Through My Eyes_other.wav,Success,2.3948,0.000000,107.70,79.15,0.3934,87.70,53.88,Rnd_Adaptive_Content
09:58:38,Jay Menon - Through My Eyes_vocals.wav,Success,2.2920,0.000000,107.70,81.36,0.3934,85.40,53.88,Rnd_Adaptive_Content
09:58:42,Johnny Lokke - Promises & Lies_bass.wav,Success,2.6674,0.000000,108.22,82.46,0.3485,87.50,53.89,Rnd_Adaptive_Content
09:58:46,Johnny Lokke - Promises & Lies_drums.wav,Success,3.4698,0.000000,108.22,87.97,0.3485,88.70,53.97,Rnd_Adaptive_Content
09:58:50,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.6614,0.000000,108.22,92.17,0.3485,85.50,53.89,Rnd_Adaptive_Content
09:58:53,Johnny Lokke - Promises & Lies_other.wav,Success,2.6764,0.000000,108.22,87.47,0.3485,87.40,53.97,Rnd_Adaptive_Content
09:58:56,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.4855,0.000000,108.22,84.71,0.3485,88.40,54.03,Rnd_Adaptive_Content
09:59:01,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.2603,0.000000,107.73,83.97,0.3901,89.30,54.07,Rnd_Adaptive_Content
09:59:04,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.5415,0.000000,107.74,87.42,0.3901,86.30,53.86,Rnd_Adaptive_Content
09:59:07,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.2919,0.000000,107.73,91.48,0.3901,88.40,54.17,Rnd_Adaptive_Content
09:59:10,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.3839,0.000000,107.74,86.17,0.3901,88.60,54.09,Rnd_Adaptive_Content
09:59:25,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.7453,0.000000,107.73,82.82,0.3901,88.90,54.24,Rnd_Adaptive_Content
09:59:29,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.8745,0.000000,106.47,81.09,0.5200,87.00,53.36,Rnd_Adaptive_Content
09:59:32,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.9469,0.000000,106.48,83.38,0.5200,83.90,53.83,Rnd_Adaptive_Content
09:59:34,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.9913,0.000000,106.48,88.63,0.5200,86.00,54.11,Rnd_Adaptive_Content
09:59:37,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.1462,0.000000,106.48,82.76,0.5200,86.40,54.26,Rnd_Adaptive_Content
09:59:39,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,1.9661,0.000000,106.48,82.94,0.5200,85.00,54.22,Rnd_Adaptive_Content
09:59:44,Juliet's Rescue - Heartbeats_bass.wav,Success,3.6083,0.000000,107.93,78.90,0.3724,85.90,54.16,Rnd_Adaptive_Content
09:59:47,Juliet's Rescue - Heartbeats_drums.wav,Success,2.7462,0.000000,107.93,86.65,0.3724,84.20,54.13,Rnd_Adaptive_Content
09:59:50,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.5656,0.000000,107.93,89.85,0.3724,84.30,54.16,Rnd_Adaptive_Content
09:59:53,Juliet's Rescue - Heartbeats_other.wav,Success,2.6075,0.000000,107.93,84.42,0.3724,85.70,54.11,Rnd_Adaptive_Content
09:59:58,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.4147,0.000000,107.94,81.77,0.3724,86.90,54.21,Rnd_Adaptive_Content
10:00:01,Leaf - Come Around_bass.wav,Success,2.7238,0.000000,107.88,90.16,0.3767,82.90,54.03,Rnd_Adaptive_Content
10:00:04,Leaf - Come Around_drums.wav,Success,2.5475,0.000000,107.88,73.96,0.3767,86.00,54.32,Rnd_Adaptive_Content
10:00:07,Leaf - Come Around_mixture.wav,Success,2.5241,0.000000,107.88,91.98,0.3767,84.50,54.31,Rnd_Adaptive_Content
10:00:12,Leaf - Come Around_other.wav,Success,3.2460,0.000000,107.88,83.71,0.3767,85.70,53.91,Rnd_Adaptive_Content
10:00:15,Leaf - Come Around_vocals.wav,Success,2.7430,0.000000,107.88,84.36,0.3767,86.00,54.07,Rnd_Adaptive_Content
10:00:18,Leaf - Summerghost_bass.wav,Success,2.1701,0.000000,107.31,83.86,0.4296,89.10,54.36,Rnd_Adaptive_Content
10:00:21,Leaf - Summerghost_drums.wav,Success,2.6017,0.000000,107.30,81.75,0.4296,88.30,54.14,Rnd_Adaptive_Content
10:00:24,Leaf - Summerghost_mixture.wav,Success,2.3805,0.000000,107.32,87.74,0.4296,84.20,54.09,Rnd_Adaptive_Content
10:00:28,Leaf - Summerghost_other.wav,Success,3.1216,0.000000,107.31,77.89,0.4296,85.80,54.08,Rnd_Adaptive_Content
10:00:31,Leaf - Summerghost_vocals.wav,Success,2.2549,0.000000,107.31,81.40,0.4296,86.70,54.15,Rnd_Adaptive_Content
10:00:33,Leaf - Wicked_bass.wav,Success,1.8603,0.000000,106.47,80.57,0.5223,88.50,54.24,Rnd_Adaptive_Content
10:00:36,Leaf - Wicked_drums.wav,Success,1.8724,0.000000,106.46,82.33,0.5223,87.90,54.06,Rnd_Adaptive_Content
10:00:38,Leaf - Wicked_mixture.wav,Success,1.8744,0.000000,106.46,86.24,0.5223,87.60,54.07,Rnd_Adaptive_Content
10:00:42,Leaf - Wicked_other.wav,Success,2.6363,0.000000,106.47,77.42,0.5223,88.00,53.91,Rnd_Adaptive_Content
10:00:44,Leaf - Wicked_vocals.wav,Success,1.8756,0.000000,106.46,79.06,0.5223,86.60,54.09,Rnd_Adaptive_Content
10:00:48,Little Chicago's Finest - My Own_bass.wav,Success,2.8459,0.000000,108.15,74.29,0.3539,88.50,54.09,Rnd_Adaptive_Content
10:00:51,Little Chicago's Finest - My Own_drums.wav,Success,2.5665,0.000000,108.15,85.61,0.3539,87.30,54.16,Rnd_Adaptive_Content
10:00:56,Little Chicago's Finest - My Own_mixture.wav,Success,3.6193,0.000000,108.15,87.16,0.3539,88.20,54.27,Rnd_Adaptive_Content
10:00:59,Little Chicago's Finest - My Own_other.wav,Success,2.5119,0.000000,108.15,74.31,0.3539,88.20,53.91,Rnd_Adaptive_Content
10:01:03,Little Chicago's Finest - My Own_vocals.wav,Success,2.6424,0.000000,108.15,80.11,0.3539,86.30,54.14,Rnd_Adaptive_Content
10:01:06,Louis Cressy Band - Good Time_bass.wav,Success,2.5695,0.000000,108.32,79.44,0.3404,87.40,54.27,Rnd_Adaptive_Content
10:01:11,Louis Cressy Band - Good Time_drums.wav,Success,3.8024,0.000000,108.32,83.61,0.3404,88.10,54.17,Rnd_Adaptive_Content
10:01:14,Louis Cressy Band - Good Time_mixture.wav,Success,2.6228,0.000000,108.32,88.51,0.3404,87.40,54.13,Rnd_Adaptive_Content
10:01:18,Louis Cressy Band - Good Time_other.wav,Success,2.5085,0.000000,108.33,84.60,0.3404,88.50,53.92,Rnd_Adaptive_Content
10:01:21,Louis Cressy Band - Good Time_vocals.wav,Success,2.5543,0.000000,108.32,80.11,0.3404,88.70,53.89,Rnd_Adaptive_Content
10:01:31,Lushlife - Toynbee Suite_bass.wav,Success,7.2019,0.000000,111.63,92.67,0.1586,87.60,54.12,Rnd_Adaptive_Content
10:01:38,Lushlife - Toynbee Suite_drums.wav,Success,5.3720,0.000000,111.64,80.79,0.1586,86.50,54.25,Rnd_Adaptive_Content
10:01:46,Lushlife - Toynbee Suite_mixture.wav,Success,5.2306,0.000000,111.64,93.49,0.1586,87.00,54.25,Rnd_Adaptive_Content
10:01:54,Lushlife - Toynbee Suite_other.wav,Success,5.5712,0.000000,111.64,82.99,0.1586,86.60,53.82,Rnd_Adaptive_Content
10:02:01,Lushlife - Toynbee Suite_vocals.wav,Success,5.1908,0.000000,111.63,78.54,0.1586,86.50,53.95,Rnd_Adaptive_Content
10:02:03,Lyndsey Ollard - Catching Up_bass.wav,Success,2.1902,0.000000,107.22,74.70,0.4382,87.80,54.05,Rnd_Adaptive_Content
10:02:07,Lyndsey Ollard - Catching Up_drums.wav,Success,2.8840,0.000000,107.22,76.43,0.4382,89.30,54.13,Rnd_Adaptive_Content
10:02:10,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.6151,0.000000,107.23,84.28,0.4382,83.70,54.06,Rnd_Adaptive_Content
10:02:13,Lyndsey Ollard - Catching Up_other.wav,Success,2.1287,0.000000,107.23,77.49,0.4382,87.10,54.28,Rnd_Adaptive_Content
10:02:15,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.1917,0.000000,107.23,81.39,0.4382,84.10,54.03,Rnd_Adaptive_Content
10:02:18,M.E.R.C. Music - Knockout_bass.wav,Success,2.3315,0.000000,107.98,78.37,0.3691,88.00,54.21,Rnd_Adaptive_Content
10:02:23,M.E.R.C. Music - Knockout_drums.wav,Success,3.4762,0.000000,107.97,82.38,0.3691,88.60,54.04,Rnd_Adaptive_Content
10:02:26,M.E.R.C. Music - Knockout_mixture.wav,Success,2.5148,0.000000,107.97,88.10,0.3691,88.60,54.38,Rnd_Adaptive_Content
10:02:29,M.E.R.C. Music - Knockout_other.wav,Success,2.4301,0.000000,107.97,81.60,0.3691,87.20,54.17,Rnd_Adaptive_Content
10:02:32,M.E.R.C. Music - Knockout_vocals.wav,Success,2.3965,0.000000,107.97,84.16,0.3691,87.90,54.02,Rnd_Adaptive_Content
