Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:47:02,Drumtracks - Ghost Bitch_drums.wav,Success,3.5236,0.000000,109.18,79.55,0.2791,82.60,56.24,Rnd_Adaptive
01:47:06,Drumtracks - Ghost Bitch_mixture.wav,Success,3.4864,0.000000,109.19,89.45,0.2791,77.60,56.67,Rnd_Adaptive
01:47:12,Drumtracks - Ghost Bitch_other.wav,Success,4.5713,0.000000,109.18,83.41,0.2791,84.10,56.32,Rnd_Adaptive
01:47:16,Drumtracks - Ghost Bitch_vocals.wav,Success,3.4427,0.000000,109.18,85.74,0.2791,82.40,56.58,Rnd_Adaptive
01:47:18,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.9897,0.000000,106.37,81.76,0.5330,82.20,56.55,Rnd_Adaptive
01:47:21,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.2548,0.000000,106.38,82.51,0.5330,81.60,56.36,Rnd_Adaptive
01:47:25,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.8125,0.000000,106.37,88.28,0.5330,82.90,56.52,Rnd_Adaptive
01:47:27,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.1031,0.000000,106.37,81.72,0.5330,85.90,56.80,Rnd_Adaptive
01:47:29,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.9445,0.000000,106.38,82.80,0.5330,83.20,56.79,Rnd_Adaptive
01:47:33,Faces On Film - Waiting For Ga_bass.wav,Success,2.5819,0.000000,107.77,75.89,0.3869,81.60,56.44,Rnd_Adaptive
01:47:36,Faces On Film - Waiting For Ga_drums.wav,Success,2.5706,0.000000,107.77,77.40,0.3869,81.90,56.55,Rnd_Adaptive
01:47:40,Faces On Film - Waiting For Ga_mixture.wav,Success,3.5952,0.000000,107.77,90.52,0.3869,87.40,56.84,Rnd_Adaptive
01:47:43,Faces On Film - Waiting For Ga_other.wav,Success,2.4407,0.000000,107.77,88.93,0.3869,86.60,56.36,Rnd_Adaptive
01:47:46,Faces On Film - Waiting For Ga_vocals.wav,Success,2.5050,0.000000,107.76,84.01,0.3869,86.40,56.48,Rnd_Adaptive
01:47:49,Fergessen - Back From The Start_bass.wav,Success,1.9496,0.000000,105.93,80.26,0.5906,87.50,56.70,Rnd_Adaptive
01:47:51,Fergessen - Back From The Start_drums.wav,Success,2.1870,0.000000,105.92,82.06,0.5906,87.30,56.92,Rnd_Adaptive
01:47:55,Fergessen - Back From The Start_mixture.wav,Success,2.7487,0.000000,105.93,86.29,0.5906,79.10,56.91,Rnd_Adaptive
01:47:57,Fergessen - Back From The Start_other.wav,Success,1.8200,0.000000,105.93,75.28,0.5906,87.00,56.19,Rnd_Adaptive
01:47:59,Fergessen - Back From The Start_vocals.wav,Success,1.8811,0.000000,105.93,80.91,0.5906,85.30,56.62,Rnd_Adaptive
01:48:02,Fergessen - Nos Palpitants_bass.wav,Success,2.1708,0.000000,106.64,74.59,0.5023,85.60,56.53,Rnd_Adaptive
01:48:05,Fergessen - Nos Palpitants_drums.wav,Success,1.9723,0.000000,106.63,79.45,0.5023,86.90,56.48,Rnd_Adaptive
01:48:08,Fergessen - Nos Palpitants_mixture.wav,Success,2.8970,0.000000,106.63,86.53,0.5023,86.70,56.88,Rnd_Adaptive
01:48:11,Fergessen - Nos Palpitants_other.wav,Success,2.2705,0.000000,106.63,80.54,0.5023,84.80,56.87,Rnd_Adaptive
01:48:14,Fergessen - Nos Palpitants_vocals.wav,Success,2.0853,0.000000,106.63,83.43,0.5023,86.20,56.26,Rnd_Adaptive
01:48:16,Fergessen - The Wind_bass.wav,Success,1.9610,0.000000,106.48,78.98,0.5191,85.20,56.50,Rnd_Adaptive
01:48:19,Fergessen - The Wind_drums.wav,Success,1.9988,0.000000,106.49,80.63,0.5191,86.80,56.73,Rnd_Adaptive
01:48:23,Fergessen - The Wind_mixture.wav,Success,2.6730,0.000000,106.48,88.68,0.5191,86.90,56.91,Rnd_Adaptive
01:48:26,Fergessen - The Wind_other.wav,Success,2.4861,0.000000,106.49,84.39,0.5191,84.30,56.80,Rnd_Adaptive
01:48:28,Fergessen - The Wind_vocals.wav,Success,1.9785,0.000000,106.48,84.34,0.5191,84.50,56.52,Rnd_Adaptive
01:48:32,Flags - 54_bass.wav,Success,3.2185,0.000000,108.64,78.78,0.3161,89.90,56.79,Rnd_Adaptive
01:48:37,Flags - 54_drums.wav,Success,3.1320,0.000000,108.64,88.61,0.3161,86.40,56.27,Rnd_Adaptive
01:48:41,Flags - 54_mixture.wav,Success,3.6906,0.000000,108.65,89.71,0.3161,85.40,56.73,Rnd_Adaptive
01:48:45,Flags - 54_other.wav,Success,2.8633,0.000000,108.64,75.63,0.3161,86.30,56.86,Rnd_Adaptive
01:48:49,Flags - 54_vocals.wav,Success,2.7799,0.000000,108.64,79.89,0.3161,88.20,56.68,Rnd_Adaptive
01:48:53,Forkupines - Semantics_bass.wav,Success,3.8369,0.000000,108.02,80.93,0.3643,86.70,56.96,Rnd_Adaptive
01:48:57,Forkupines - Semantics_drums.wav,Success,2.8270,0.000000,108.03,88.20,0.3643,84.60,56.27,Rnd_Adaptive
01:49:01,Forkupines - Semantics_mixture.wav,Success,2.5760,0.000000,108.02,90.79,0.3643,86.20,56.68,Rnd_Adaptive
01:49:04,Forkupines - Semantics_other.wav,Success,2.5945,0.000000,108.02,84.29,0.3643,87.10,56.58,Rnd_Adaptive
01:49:09,Forkupines - Semantics_vocals.wav,Success,3.7350,0.000000,108.02,81.69,0.3643,88.50,56.77,Rnd_Adaptive
01:49:15,Georgia Wonder - Siren_bass.wav,Success,4.3114,0.000000,109.99,86.34,0.2316,86.90,56.21,Rnd_Adaptive
01:49:20,Georgia Wonder - Siren_drums.wav,Success,3.7255,0.000000,109.99,86.32,0.2316,85.90,56.73,Rnd_Adaptive
01:49:27,Georgia Wonder - Siren_mixture.wav,Success,4.9522,0.000000,109.99,91.81,0.2316,86.30,56.48,Rnd_Adaptive
01:49:33,Georgia Wonder - Siren_other.wav,Success,4.5455,0.000000,109.98,86.28,0.2316,84.40,57.00,Rnd_Adaptive
01:49:39,Georgia Wonder - Siren_vocals.wav,Success,5.3894,0.000000,109.99,84.21,0.2316,88.40,56.37,Rnd_Adaptive
01:49:43,Girls Under Glass - We Feel Alright_bass.wav,Success,2.8922,0.000000,108.68,85.24,0.3141,85.70,57.10,Rnd_Adaptive
01:49:47,Girls Under Glass - We Feel Alright_drums.wav,Success,2.8620,0.000000,108.67,86.58,0.3141,84.50,56.70,Rnd_Adaptive
01:49:52,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.9135,0.000000,108.66,90.72,0.3141,84.60,56.43,Rnd_Adaptive
01:49:56,Girls Under Glass - We Feel Alright_other.wav,Success,3.1156,0.000000,108.67,85.03,0.3141,84.60,56.88,Rnd_Adaptive
01:50:00,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.8533,0.000000,108.68,79.42,0.3141,88.90,56.80,Rnd_Adaptive
01:50:02,Giselle - Moss_bass.wav,Success,1.9772,0.000000,106.70,79.53,0.4937,89.30,56.75,Rnd_Adaptive
01:50:05,Giselle - Moss_drums.wav,Success,2.6587,0.000000,106.71,81.75,0.4937,87.30,56.79,Rnd_Adaptive
01:50:09,Giselle - Moss_mixture.wav,Success,2.7230,0.000000,106.70,87.84,0.4937,87.20,56.70,Rnd_Adaptive
01:50:11,Giselle - Moss_other.wav,Success,2.1840,0.000000,106.71,82.95,0.4937,84.80,56.60,Rnd_Adaptive
01:50:14,Giselle - Moss_vocals.wav,Success,1.9875,0.000000,106.71,82.16,0.4937,86.70,56.90,Rnd_Adaptive
01:50:17,Grants - PunchDrunk_bass.wav,Success,2.0218,0.000000,106.75,85.91,0.4871,86.50,56.48,Rnd_Adaptive
01:50:20,Grants - PunchDrunk_drums.wav,Success,2.6710,0.000000,106.76,80.61,0.4871,86.60,56.91,Rnd_Adaptive
01:50:24,Grants - PunchDrunk_mixture.wav,Success,2.8655,0.000000,106.76,88.85,0.4871,84.40,56.45,Rnd_Adaptive
01:50:26,Grants - PunchDrunk_other.wav,Success,2.1978,0.000000,106.76,80.96,0.4871,85.60,56.51,Rnd_Adaptive
01:50:29,Grants - PunchDrunk_vocals.wav,Success,2.0561,0.000000,106.76,81.59,0.4871,83.40,56.72,Rnd_Adaptive
01:50:31,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.9058,0.000000,106.25,81.45,0.5481,85.60,56.57,Rnd_Adaptive
01:50:35,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.4304,0.000000,106.26,76.21,0.5481,87.00,56.84,Rnd_Adaptive
01:50:38,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.6640,0.000000,106.25,87.65,0.5481,87.10,56.28,Rnd_Adaptive
01:50:40,Helado Negro - Mitad Del Mundo_other.wav,Success,1.9416,0.000000,106.25,74.87,0.5481,86.00,56.84,Rnd_Adaptive
01:50:43,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.9518,0.000000,106.25,85.68,0.5481,85.40,56.86,Rnd_Adaptive
01:50:46,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.4691,0.000000,107.48,79.19,0.4126,86.40,57.20,Rnd_Adaptive
01:50:50,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.1562,0.000000,107.49,79.93,0.4126,84.80,56.52,Rnd_Adaptive
01:50:54,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.7694,0.000000,107.48,88.36,0.4126,85.10,56.51,Rnd_Adaptive
01:50:57,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.3164,0.000000,107.48,85.43,0.4126,85.40,57.08,Rnd_Adaptive
01:51:00,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.4068,0.000000,107.49,81.83,0.4126,85.30,56.33,Rnd_Adaptive
01:51:02,Hollow Ground - Ill Fate_bass.wav,Success,1.6114,0.000000,105.17,81.09,0.7035,85.30,56.93,Rnd_Adaptive
01:51:04,Hollow Ground - Ill Fate_drums.wav,Success,2.2905,0.000000,105.17,79.67,0.7035,87.90,56.50,Rnd_Adaptive
01:51:07,Hollow Ground - Ill Fate_mixture.wav,Success,2.2718,0.000000,105.17,88.25,0.7035,86.10,56.79,Rnd_Adaptive
01:51:09,Hollow Ground - Ill Fate_other.wav,Success,1.5565,0.000000,105.16,86.03,0.7035,86.20,56.98,Rnd_Adaptive
01:51:11,Hollow Ground - Ill Fate_vocals.wav,Success,1.6080,0.000000,105.17,76.73,0.7035,86.60,56.93,Rnd_Adaptive
01:51:13,Hollow Ground - Left Blind_bass.wav,Success,1.7415,0.000000,105.69,84.43,0.6257,86.60,57.03,Rnd_Adaptive
01:51:15,Hollow Ground - Left Blind_drums.wav,Success,1.6800,0.000000,105.68,83.11,0.6257,85.80,56.27,Rnd_Adaptive
01:51:18,Hollow Ground - Left Blind_mixture.wav,Success,2.0827,0.000000,105.67,89.00,0.6257,86.90,56.83,Rnd_Adaptive
01:51:21,Hollow Ground - Left Blind_other.wav,Success,2.4544,0.000000,105.67,83.43,0.6257,86.80,56.43,Rnd_Adaptive
01:51:23,Hollow Ground - Left Blind_vocals.wav,Success,1.8484,0.000000,105.67,79.73,0.6257,85.20,56.90,Rnd_Adaptive
01:51:27,Hop Along - Sister Cities_bass.wav,Success,3.2030,0.000000,108.17,87.16,0.3517,88.00,56.40,Rnd_Adaptive
01:51:31,Hop Along - Sister Cities_drums.wav,Success,2.6093,0.000000,108.18,80.58,0.3517,85.80,56.46,Rnd_Adaptive
01:51:36,Hop Along - Sister Cities_mixture.wav,Success,3.7119,0.000000,108.18,91.86,0.3517,87.90,56.64,Rnd_Adaptive
01:51:39,Hop Along - Sister Cities_other.wav,Success,2.8097,0.000000,108.18,88.08,0.3517,84.00,57.01,Rnd_Adaptive
01:51:43,Hop Along - Sister Cities_vocals.wav,Success,2.6716,0.000000,108.18,84.02,0.3517,85.30,57.04,Rnd_Adaptive
01:51:45,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.1616,0.000000,107.05,86.42,0.4557,85.50,56.26,Rnd_Adaptive
01:51:49,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.9738,0.000000,107.05,79.75,0.4557,85.80,56.89,Rnd_Adaptive
01:51:52,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.5573,0.000000,107.05,88.55,0.4557,85.50,56.73,Rnd_Adaptive
01:51:55,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.2622,0.000000,107.05,78.87,0.4557,84.80,56.41,Rnd_Adaptive
01:51:58,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.1927,0.000000,107.06,80.34,0.4557,82.60,57.04,Rnd_Adaptive
01:52:01,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.0451,0.000000,106.79,77.49,0.4851,87.60,56.48,Rnd_Adaptive
01:52:05,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.9783,0.000000,106.78,80.64,0.4851,85.50,56.62,Rnd_Adaptive
01:52:08,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.4348,0.000000,106.78,87.66,0.4851,84.30,56.50,Rnd_Adaptive
01:52:10,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.0413,0.000000,106.79,83.54,0.4851,86.70,56.41,Rnd_Adaptive
01:52:13,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.0888,0.000000,106.78,82.74,0.4851,85.70,56.85,Rnd_Adaptive
01:52:16,James May - All Souls Moon_bass.wav,Success,2.2051,0.000000,107.11,77.54,0.4509,84.90,56.91,Rnd_Adaptive
01:52:20,James May - All Souls Moon_drums.wav,Success,3.0922,0.000000,107.10,78.84,0.4509,88.40,56.60,Rnd_Adaptive
01:52:23,James May - All Souls Moon_mixture.wav,Success,2.3976,0.000000,107.09,84.13,0.4509,86.70,56.69,Rnd_Adaptive
01:52:26,James May - All Souls Moon_other.wav,Success,2.1853,0.000000,107.10,77.56,0.4509,85.50,56.32,Rnd_Adaptive
01:52:29,James May - All Souls Moon_vocals.wav,Success,2.2454,0.000000,107.10,78.38,0.4509,86.60,56.57,Rnd_Adaptive
01:52:32,James May - Dont Let Go_bass.wav,Success,2.6828,0.000000,107.50,84.12,0.4116,86.70,56.35,Rnd_Adaptive
01:52:36,James May - Dont Let Go_drums.wav,Success,3.2323,0.000000,107.50,76.02,0.4116,86.70,57.07,Rnd_Adaptive
01:52:40,James May - Dont Let Go_mixture.wav,Success,2.4673,0.000000,107.50,87.71,0.4116,84.80,56.32,Rnd_Adaptive
01:52:43,James May - Dont Let Go_other.wav,Success,2.3057,0.000000,107.50,82.76,0.4116,86.10,56.46,Rnd_Adaptive
01:52:46,James May - Dont Let Go_vocals.wav,Success,2.3506,0.000000,107.49,80.18,0.4116,87.80,56.64,Rnd_Adaptive
01:52:50,James May - If You Say_bass.wav,Success,3.6826,0.000000,107.77,74.90,0.3856,87.40,56.52,Rnd_Adaptive
01:52:53,James May - If You Say_drums.wav,Success,2.4065,0.000000,107.77,74.81,0.3856,86.60,56.45,Rnd_Adaptive
01:52:57,James May - If You Say_mixture.wav,Success,2.5471,0.000000,107.77,84.14,0.3856,86.50,56.35,Rnd_Adaptive
01:53:00,James May - If You Say_other.wav,Success,2.5225,0.000000,107.78,81.11,0.3856,86.60,56.88,Rnd_Adaptive
01:53:05,James May - If You Say_vocals.wav,Success,3.5371,0.000000,107.78,78.39,0.3856,87.50,56.68,Rnd_Adaptive
01:53:08,James May - On The Line_bass.wav,Success,2.3861,0.000000,107.74,83.10,0.3889,86.90,56.59,Rnd_Adaptive
01:53:11,James May - On The Line_drums.wav,Success,2.4133,0.000000,107.74,84.98,0.3889,86.00,56.71,Rnd_Adaptive
01:53:14,James May - On The Line_mixture.wav,Success,2.5575,0.000000,107.75,89.43,0.3889,85.40,56.45,Rnd_Adaptive
01:53:19,James May - On The Line_other.wav,Success,3.3666,0.000000,107.74,83.37,0.3889,87.10,57.14,Rnd_Adaptive
01:53:22,James May - On The Line_vocals.wav,Success,2.6074,0.000000,107.74,81.55,0.3889,87.10,56.94,Rnd_Adaptive
01:53:25,Jay Menon - Through My Eyes_bass.wav,Success,2.5618,0.000000,107.70,78.13,0.3934,87.20,57.10,Rnd_Adaptive
01:53:28,Jay Menon - Through My Eyes_drums.wav,Success,2.3566,0.000000,107.70,78.50,0.3934,85.60,56.43,Rnd_Adaptive
01:53:32,Jay Menon - Through My Eyes_mixture.wav,Success,3.0297,0.000000,107.69,85.51,0.3934,87.60,56.29,Rnd_Adaptive
01:53:36,Jay Menon - Through My Eyes_other.wav,Success,3.1186,0.000000,107.69,79.14,0.3934,84.70,56.57,Rnd_Adaptive
01:53:39,Jay Menon - Through My Eyes_vocals.wav,Success,2.4022,0.000000,107.69,81.35,0.3934,86.90,56.82,Rnd_Adaptive
01:53:43,Johnny Lokke - Promises & Lies_bass.wav,Success,2.6826,0.000000,108.22,82.46,0.3485,85.60,56.80,Rnd_Adaptive
01:53:47,Johnny Lokke - Promises & Lies_drums.wav,Success,3.4080,0.000000,108.22,87.97,0.3485,88.30,56.69,Rnd_Adaptive
01:53:51,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.0304,0.000000,108.22,92.17,0.3485,85.60,56.95,Rnd_Adaptive
01:53:54,Johnny Lokke - Promises & Lies_other.wav,Success,2.6561,0.000000,108.23,87.48,0.3485,86.10,56.46,Rnd_Adaptive
01:53:58,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.7821,0.000000,108.22,84.71,0.3485,87.30,57.01,Rnd_Adaptive
01:54:02,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.3709,0.000000,107.73,83.97,0.3901,87.70,56.38,Rnd_Adaptive
01:54:06,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.6568,0.000000,107.72,87.40,0.3901,84.20,56.51,Rnd_Adaptive
01:54:09,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.4222,0.000000,107.72,91.47,0.3901,86.50,56.93,Rnd_Adaptive
01:54:12,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.4274,0.000000,107.73,86.17,0.3901,86.30,56.43,Rnd_Adaptive
01:54:16,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.9690,0.000000,107.73,82.82,0.3901,84.10,56.85,Rnd_Adaptive
01:54:19,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.6951,0.000000,106.48,81.10,0.5200,86.60,56.81,Rnd_Adaptive
01:54:22,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.3813,0.000000,106.48,83.38,0.5200,84.10,57.03,Rnd_Adaptive
01:54:24,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.9769,0.000000,106.49,88.64,0.5200,84.80,57.13,Rnd_Adaptive
01:54:27,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,1.9710,0.000000,106.47,82.76,0.5200,84.40,56.42,Rnd_Adaptive
01:54:30,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.4647,0.000000,106.47,82.93,0.5200,88.70,56.44,Rnd_Adaptive
01:54:34,Juliet's Rescue - Heartbeats_bass.wav,Success,3.5642,0.000000,107.94,78.91,0.3724,88.20,56.57,Rnd_Adaptive
01:54:38,Juliet's Rescue - Heartbeats_drums.wav,Success,2.5224,0.000000,107.93,86.65,0.3724,87.00,56.68,Rnd_Adaptive
01:54:41,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.5368,0.000000,107.93,89.85,0.3724,87.00,56.96,Rnd_Adaptive
01:54:45,Juliet's Rescue - Heartbeats_other.wav,Success,3.2482,0.000000,107.93,84.42,0.3724,84.60,57.07,Rnd_Adaptive
01:54:49,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.2132,0.000000,107.92,81.75,0.3724,88.00,56.61,Rnd_Adaptive
01:54:52,Leaf - Come Around_bass.wav,Success,2.4841,0.000000,107.89,90.18,0.3767,86.80,56.82,Rnd_Adaptive
01:54:56,Leaf - Come Around_drums.wav,Success,2.5511,0.000000,107.88,73.96,0.3767,87.20,56.86,Rnd_Adaptive
01:55:00,Leaf - Come Around_mixture.wav,Success,2.9796,0.000000,107.88,91.97,0.3767,87.70,57.00,Rnd_Adaptive
01:55:04,Leaf - Come Around_other.wav,Success,3.2826,0.000000,107.88,83.72,0.3767,86.10,56.59,Rnd_Adaptive
01:55:07,Leaf - Come Around_vocals.wav,Success,2.4771,0.000000,107.87,84.36,0.3767,86.00,56.62,Rnd_Adaptive
01:55:10,Leaf - Summerghost_bass.wav,Success,2.3040,0.000000,107.31,83.86,0.4296,87.20,56.79,Rnd_Adaptive
01:55:13,Leaf - Summerghost_drums.wav,Success,2.4100,0.000000,107.31,81.76,0.4296,86.00,56.46,Rnd_Adaptive
01:55:17,Leaf - Summerghost_mixture.wav,Success,3.3331,0.000000,107.31,87.73,0.4296,86.20,56.50,Rnd_Adaptive
01:55:20,Leaf - Summerghost_other.wav,Success,2.3378,0.000000,107.31,77.89,0.4296,86.60,56.86,Rnd_Adaptive
01:55:23,Leaf - Summerghost_vocals.wav,Success,2.2761,0.000000,107.32,81.40,0.4296,86.60,56.93,Rnd_Adaptive
01:55:26,Leaf - Wicked_bass.wav,Success,1.9825,0.000000,106.46,80.56,0.5223,84.90,56.55,Rnd_Adaptive
01:55:29,Leaf - Wicked_drums.wav,Success,2.3765,0.000000,106.47,82.34,0.5223,86.90,56.86,Rnd_Adaptive
01:55:32,Leaf - Wicked_mixture.wav,Success,3.1114,0.000000,106.47,86.24,0.5223,84.50,56.89,Rnd_Adaptive
01:55:35,Leaf - Wicked_other.wav,Success,2.0115,0.000000,106.46,77.41,0.5223,82.40,56.33,Rnd_Adaptive
01:55:38,Leaf - Wicked_vocals.wav,Success,2.0006,0.000000,106.47,79.06,0.5223,85.90,56.84,Rnd_Adaptive
01:55:41,Little Chicago's Finest - My Own_bass.wav,Success,2.7775,0.000000,108.15,74.29,0.3539,87.60,56.61,Rnd_Adaptive
01:55:46,Little Chicago's Finest - My Own_drums.wav,Success,3.6452,0.000000,108.15,85.62,0.3539,88.30,56.78,Rnd_Adaptive
01:55:49,Little Chicago's Finest - My Own_mixture.wav,Success,2.8304,0.000000,108.16,87.17,0.3539,84.80,56.33,Rnd_Adaptive
01:55:53,Little Chicago's Finest - My Own_other.wav,Success,2.6340,0.000000,108.16,74.32,0.3539,85.50,56.90,Rnd_Adaptive
01:55:56,Little Chicago's Finest - My Own_vocals.wav,Success,2.6371,0.000000,108.16,80.12,0.3539,86.70,56.31,Rnd_Adaptive
01:56:02,Louis Cressy Band - Good Time_bass.wav,Success,4.2582,0.000000,108.32,79.45,0.3404,85.60,56.89,Rnd_Adaptive
01:56:05,Louis Cressy Band - Good Time_drums.wav,Success,2.7042,0.000000,108.33,83.61,0.3404,86.50,56.48,Rnd_Adaptive
01:56:09,Louis Cressy Band - Good Time_mixture.wav,Success,2.6829,0.000000,108.32,88.50,0.3404,86.20,56.57,Rnd_Adaptive
01:56:13,Louis Cressy Band - Good Time_other.wav,Success,2.8110,0.000000,108.32,84.59,0.3404,85.60,56.25,Rnd_Adaptive
01:56:17,Louis Cressy Band - Good Time_vocals.wav,Success,3.8913,0.000000,108.32,80.11,0.3404,88.40,56.38,Rnd_Adaptive
01:56:27,Lushlife - Toynbee Suite_bass.wav,Success,6.9595,0.000000,111.64,92.68,0.1586,88.10,56.22,Rnd_Adaptive
01:56:35,Lushlife - Toynbee Suite_drums.wav,Success,6.6730,0.000000,111.64,80.79,0.1586,86.50,56.85,Rnd_Adaptive
01:56:43,Lushlife - Toynbee Suite_mixture.wav,Success,5.3899,0.000000,111.62,93.47,0.1586,85.50,56.33,Rnd_Adaptive
01:57:03,Lushlife - Toynbee Suite_other.wav,Success,6.4461,0.000000,111.64,82.99,0.1586,85.30,56.57,Rnd_Adaptive
01:57:12,Lushlife - Toynbee Suite_vocals.wav,Success,7.4029,0.000000,111.64,78.55,0.1586,80.90,55.87,Rnd_Adaptive
01:57:15,Lyndsey Ollard - Catching Up_bass.wav,Success,2.4803,0.000000,107.22,74.70,0.4382,83.00,56.70,Rnd_Adaptive
01:57:18,Lyndsey Ollard - Catching Up_drums.wav,Success,2.3403,0.000000,107.22,76.43,0.4382,83.30,57.11,Rnd_Adaptive
01:57:22,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.4610,0.000000,107.23,84.28,0.4382,84.00,56.83,Rnd_Adaptive
01:57:25,Lyndsey Ollard - Catching Up_other.wav,Success,2.7130,0.000000,107.22,77.48,0.4382,84.50,56.95,Rnd_Adaptive
01:57:28,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.3436,0.000000,107.22,81.39,0.4382,81.50,56.76,Rnd_Adaptive
01:57:31,M.E.R.C. Music - Knockout_bass.wav,Success,2.6434,0.000000,107.97,78.37,0.3691,86.40,56.75,Rnd_Adaptive
01:57:35,M.E.R.C. Music - Knockout_drums.wav,Success,3.6631,0.000000,107.97,82.37,0.3691,84.70,56.82,Rnd_Adaptive
01:57:39,M.E.R.C. Music - Knockout_mixture.wav,Success,3.0115,0.000000,107.96,88.10,0.3691,84.50,57.10,Rnd_Adaptive
01:57:42,M.E.R.C. Music - Knockout_other.wav,Success,2.6348,0.000000,107.97,81.60,0.3691,88.00,56.80,Rnd_Adaptive
01:57:46,M.E.R.C. Music - Knockout_vocals.wav,Success,2.6088,0.000000,107.98,84.17,0.3691,87.10,56.85,Rnd_Adaptive
01:57:47,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.4030,0.000000,104.22,78.75,0.8742,86.20,57.13,Rnd_Adaptive
01:57:50,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.0147,0.000000,104.22,62.88,0.8742,87.00,57.23,Rnd_Adaptive
01:57:52,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.0515,0.000000,104.22,84.21,0.8742,86.50,57.07,Rnd_Adaptive
01:57:54,Matthew Entwistle - Dont You Ever_other.wav,Success,1.4859,0.000000,104.23,78.91,0.8742,84.80,57.16,Rnd_Adaptive
01:57:55,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.3938,0.000000,104.23,80.35,0.8742,86.10,56.79,Rnd_Adaptive
01:57:59,Meaxic - Take A Step_bass.wav,Success,2.7602,0.000000,108.17,86.77,0.3525,86.40,56.91,Rnd_Adaptive
01:58:02,Meaxic - Take A Step_drums.wav,Success,2.7831,0.000000,108.17,86.22,0.3525,85.70,56.91,Rnd_Adaptive
01:58:07,Meaxic - Take A Step_mixture.wav,Success,3.9157,0.000000,108.17,91.12,0.3525,88.40,57.00,Rnd_Adaptive
01:58:11,Meaxic - Take A Step_other.wav,Success,2.6626,0.000000,108.16,82.21,0.3525,83.20,57.10,Rnd_Adaptive
01:58:14,Meaxic - Take A Step_vocals.wav,Success,2.6335,0.000000,108.17,83.72,0.3525,84.60,57.09,Rnd_Adaptive
01:58:20,Meaxic - You Listen_bass.wav,Success,4.5033,0.000000,109.81,82.72,0.2415,84.90,56.95,Rnd_Adaptive
01:58:25,Meaxic - You Listen_drums.wav,Success,3.8556,0.000000,109.81,83.08,0.2415,83.50,57.05,Rnd_Adaptive
01:58:30,Meaxic - You Listen_mixture.wav,Success,3.8072,0.000000,109.82,90.24,0.2415,85.60,57.18,Rnd_Adaptive
01:58:37,Meaxic - You Listen_other.wav,Success,5.0374,0.000000,109.81,86.40,0.2415,87.80,56.99,Rnd_Adaptive
01:58:42,Meaxic - You Listen_vocals.wav,Success,3.5289,0.000000,109.81,83.54,0.2415,88.30,56.97,Rnd_Adaptive
