Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:31:13,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.8386,0.000000,94.58,68.07,0.3379,86.20,54.09,Rnd_Fixed_Content
09:31:17,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.0827,0.000000,94.61,75.98,0.3379,84.90,54.36,Rnd_Fixed_Content
09:31:20,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.9407,0.000000,94.62,72.27,0.3379,82.40,54.29,Rnd_Fixed_Content
09:31:25,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.9217,0.000000,94.58,70.87,0.3379,73.70,54.24,Rnd_Fixed_Content
09:31:30,Drumtracks - Ghost Bitch_bass.wav,Success,3.8624,0.000000,94.64,68.30,0.2791,73.70,54.34,Rnd_Fixed_Content
09:31:34,Drumtracks - Ghost Bitch_drums.wav,Success,3.6554,0.000000,94.77,65.14,0.2791,84.10,54.27,Rnd_Fixed_Content
09:31:39,Drumtracks - Ghost Bitch_mixture.wav,Success,4.1537,0.000000,95.38,75.64,0.2791,87.20,54.12,Rnd_Fixed_Content
09:31:44,Drumtracks - Ghost Bitch_other.wav,Success,4.1393,0.000000,95.31,69.53,0.2791,87.80,54.20,Rnd_Fixed_Content
09:31:49,Drumtracks - Ghost Bitch_vocals.wav,Success,4.0296,0.000000,95.06,71.62,0.2791,86.50,54.20,Rnd_Fixed_Content
09:31:51,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.0175,0.000000,92.59,67.98,0.5330,70.70,53.99,Rnd_Fixed_Content
09:31:54,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.4293,0.000000,92.02,68.15,0.5330,85.50,54.07,Rnd_Fixed_Content
09:31:57,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.1955,0.000000,92.58,74.49,0.5330,64.30,54.08,Rnd_Fixed_Content
09:32:00,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,3.0038,0.000000,92.60,67.95,0.5330,86.00,54.32,Rnd_Fixed_Content
09:32:03,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.2122,0.000000,92.23,68.66,0.5330,83.40,54.18,Rnd_Fixed_Content
09:32:07,Faces On Film - Waiting For Ga_bass.wav,Success,3.3168,0.000000,93.34,61.45,0.3869,73.80,54.36,Rnd_Fixed_Content
09:32:10,Faces On Film - Waiting For Ga_drums.wav,Success,2.9355,0.000000,94.01,63.64,0.3869,84.50,54.19,Rnd_Fixed_Content
09:32:15,Faces On Film - Waiting For Ga_mixture.wav,Success,3.7711,0.000000,94.01,76.76,0.3869,76.70,54.07,Rnd_Fixed_Content
09:32:18,Faces On Film - Waiting For Ga_other.wav,Success,2.3847,0.000000,94.03,75.19,0.3869,80.40,54.21,Rnd_Fixed_Content
09:32:21,Faces On Film - Waiting For Ga_vocals.wav,Success,2.9919,0.000000,94.02,70.26,0.3869,79.10,54.33,Rnd_Fixed_Content
09:32:25,Fergessen - Back From The Start_bass.wav,Success,3.6251,0.000000,91.67,66.00,0.5906,78.20,54.24,Rnd_Fixed_Content
09:32:27,Fergessen - Back From The Start_drums.wav,Success,1.8523,0.000000,91.96,68.09,0.5906,62.80,54.23,Rnd_Fixed_Content
09:32:29,Fergessen - Back From The Start_mixture.wav,Success,1.5482,0.000000,92.00,72.36,0.5906,83.30,54.11,Rnd_Fixed_Content
09:32:32,Fergessen - Back From The Start_other.wav,Success,2.1269,0.000000,91.95,61.30,0.5906,71.80,54.09,Rnd_Fixed_Content
09:32:34,Fergessen - Back From The Start_vocals.wav,Success,2.0662,0.000000,91.86,66.84,0.5906,88.20,53.98,Rnd_Fixed_Content
09:32:38,Fergessen - Nos Palpitants_bass.wav,Success,3.6729,0.000000,91.82,59.77,0.5023,71.50,54.05,Rnd_Fixed_Content
09:32:40,Fergessen - Nos Palpitants_drums.wav,Success,1.8634,0.000000,91.95,64.77,0.5023,83.00,54.04,Rnd_Fixed_Content
09:32:43,Fergessen - Nos Palpitants_mixture.wav,Success,1.8870,0.000000,92.86,72.76,0.5023,83.90,54.39,Rnd_Fixed_Content
09:32:45,Fergessen - Nos Palpitants_other.wav,Success,2.3008,0.000000,92.85,66.77,0.5023,87.40,54.19,Rnd_Fixed_Content
09:32:48,Fergessen - Nos Palpitants_vocals.wav,Success,2.2630,0.000000,92.15,68.94,0.5023,74.00,54.08,Rnd_Fixed_Content
09:32:51,Fergessen - The Wind_bass.wav,Success,2.3125,0.000000,92.52,65.02,0.5191,86.10,54.01,Rnd_Fixed_Content
09:32:54,Fergessen - The Wind_drums.wav,Success,2.4616,0.000000,92.52,66.66,0.5191,87.90,54.21,Rnd_Fixed_Content
09:32:57,Fergessen - The Wind_mixture.wav,Success,2.4198,0.000000,92.61,74.81,0.5191,84.90,54.20,Rnd_Fixed_Content
09:32:59,Fergessen - The Wind_other.wav,Success,1.8769,0.000000,92.59,70.49,0.5191,84.60,54.24,Rnd_Fixed_Content
09:33:03,Fergessen - The Wind_vocals.wav,Success,3.2817,0.000000,92.41,70.27,0.5191,86.30,54.14,Rnd_Fixed_Content
09:33:07,Flags - 54_bass.wav,Success,3.9314,0.000000,93.66,63.80,0.3161,88.80,54.20,Rnd_Fixed_Content
09:33:11,Flags - 54_drums.wav,Success,2.7594,0.000000,94.72,74.69,0.3161,79.60,54.27,Rnd_Fixed_Content
09:33:17,Flags - 54_mixture.wav,Success,4.8148,0.000000,94.73,75.80,0.3161,88.60,54.21,Rnd_Fixed_Content
09:33:21,Flags - 54_other.wav,Success,3.1910,0.000000,94.36,61.35,0.3161,86.00,54.14,Rnd_Fixed_Content
09:33:25,Flags - 54_vocals.wav,Success,3.8924,0.000000,93.35,64.60,0.3161,80.80,54.10,Rnd_Fixed_Content
09:33:29,Forkupines - Semantics_bass.wav,Success,3.0845,0.000000,93.86,66.77,0.3643,87.40,54.25,Rnd_Fixed_Content
09:33:32,Forkupines - Semantics_drums.wav,Success,2.8759,0.000000,94.09,74.26,0.3643,83.50,54.05,Rnd_Fixed_Content
09:33:37,Forkupines - Semantics_mixture.wav,Success,3.2385,0.000000,94.22,76.98,0.3643,79.40,54.32,Rnd_Fixed_Content
09:33:41,Forkupines - Semantics_other.wav,Success,3.8292,0.000000,93.90,70.16,0.3643,88.90,53.95,Rnd_Fixed_Content
09:33:45,Forkupines - Semantics_vocals.wav,Success,3.3423,0.000000,92.77,66.43,0.3643,85.40,54.08,Rnd_Fixed_Content
09:33:51,Georgia Wonder - Siren_bass.wav,Success,4.7848,0.000000,95.59,71.93,0.2316,85.60,54.07,Rnd_Fixed_Content
09:33:57,Georgia Wonder - Siren_drums.wav,Success,4.8987,0.000000,96.14,72.46,0.2316,87.00,54.20,Rnd_Fixed_Content
09:34:03,Georgia Wonder - Siren_mixture.wav,Success,4.2539,0.000000,96.22,78.05,0.2316,78.90,54.21,Rnd_Fixed_Content
09:34:09,Georgia Wonder - Siren_other.wav,Success,4.3650,0.000000,96.22,72.52,0.2316,85.60,53.98,Rnd_Fixed_Content
09:34:14,Georgia Wonder - Siren_vocals.wav,Success,4.0936,0.000000,95.15,69.37,0.2316,85.30,54.35,Rnd_Fixed_Content
09:34:19,Girls Under Glass - We Feel Alright_bass.wav,Success,3.7851,0.000000,94.68,71.25,0.3141,87.40,54.13,Rnd_Fixed_Content
09:34:23,Girls Under Glass - We Feel Alright_drums.wav,Success,3.3386,0.000000,94.74,72.65,0.3141,85.20,54.19,Rnd_Fixed_Content
09:34:28,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.8204,0.000000,94.91,76.97,0.3141,82.90,54.16,Rnd_Fixed_Content
09:34:32,Girls Under Glass - We Feel Alright_other.wav,Success,3.1660,0.000000,94.80,71.16,0.3141,84.50,54.11,Rnd_Fixed_Content
09:34:36,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.0895,0.000000,93.27,64.01,0.3141,89.00,54.20,Rnd_Fixed_Content
09:34:40,Giselle - Moss_bass.wav,Success,3.2481,0.000000,91.08,63.90,0.4937,84.90,54.19,Rnd_Fixed_Content
09:34:43,Giselle - Moss_drums.wav,Success,2.6815,0.000000,92.12,67.16,0.4937,89.20,54.36,Rnd_Fixed_Content
09:34:46,Giselle - Moss_mixture.wav,Success,2.6061,0.000000,92.85,73.99,0.4937,83.50,54.32,Rnd_Fixed_Content
09:34:49,Giselle - Moss_other.wav,Success,2.5434,0.000000,92.86,69.10,0.4937,86.90,54.10,Rnd_Fixed_Content
09:34:52,Giselle - Moss_vocals.wav,Success,2.4799,0.000000,92.41,67.86,0.4937,84.40,54.08,Rnd_Fixed_Content
09:34:55,Grants - PunchDrunk_bass.wav,Success,2.8635,0.000000,93.02,72.18,0.4871,88.10,54.03,Rnd_Fixed_Content
09:34:59,Grants - PunchDrunk_drums.wav,Success,2.6901,0.000000,93.02,66.87,0.4871,88.10,54.29,Rnd_Fixed_Content
09:35:01,Grants - PunchDrunk_mixture.wav,Success,2.3254,0.000000,93.03,75.11,0.4871,75.40,54.26,Rnd_Fixed_Content
09:35:05,Grants - PunchDrunk_other.wav,Success,2.5920,0.000000,93.04,67.23,0.4871,76.60,53.95,Rnd_Fixed_Content
09:35:07,Grants - PunchDrunk_vocals.wav,Success,2.2625,0.000000,92.99,67.82,0.4871,84.60,54.15,Rnd_Fixed_Content
09:35:10,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.4740,0.000000,92.48,67.68,0.5481,68.40,54.46,Rnd_Fixed_Content
09:35:13,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.3132,0.000000,92.41,62.35,0.5481,87.60,54.23,Rnd_Fixed_Content
09:35:16,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.9902,0.000000,92.51,73.91,0.5481,75.80,54.35,Rnd_Fixed_Content
09:35:19,Helado Negro - Mitad Del Mundo_other.wav,Success,2.4877,0.000000,92.52,61.14,0.5481,87.40,54.18,Rnd_Fixed_Content
09:35:22,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.4397,0.000000,92.50,71.93,0.5481,87.10,54.21,Rnd_Fixed_Content
09:35:26,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.0491,0.000000,93.69,65.40,0.4126,88.60,54.30,Rnd_Fixed_Content
09:35:30,Hezekiah Jones - Borrowed Heart_drums.wav,Success,4.1170,0.000000,93.75,66.19,0.4126,82.90,54.25,Rnd_Fixed_Content
09:35:33,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.8964,0.000000,93.75,74.62,0.4126,89.20,54.14,Rnd_Fixed_Content
09:35:37,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.7058,0.000000,93.75,71.69,0.4126,75.30,54.04,Rnd_Fixed_Content
09:35:41,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.2329,0.000000,93.71,68.05,0.4126,86.10,54.14,Rnd_Fixed_Content
09:35:43,Hollow Ground - Ill Fate_bass.wav,Success,2.1088,0.000000,91.43,67.35,0.7035,85.50,54.00,Rnd_Fixed_Content
09:35:45,Hollow Ground - Ill Fate_drums.wav,Success,1.9881,0.000000,91.11,65.62,0.7035,61.20,54.09,Rnd_Fixed_Content
09:35:47,Hollow Ground - Ill Fate_mixture.wav,Success,1.8418,0.000000,91.43,74.50,0.7035,84.40,54.20,Rnd_Fixed_Content
09:35:49,Hollow Ground - Ill Fate_other.wav,Success,1.7938,0.000000,91.41,72.27,0.7035,84.70,54.25,Rnd_Fixed_Content
09:35:52,Hollow Ground - Ill Fate_vocals.wav,Success,2.3027,0.000000,90.22,61.77,0.7035,72.80,54.15,Rnd_Fixed_Content
09:35:54,Hollow Ground - Left Blind_bass.wav,Success,2.1337,0.000000,91.78,70.52,0.6257,82.60,54.10,Rnd_Fixed_Content
09:35:57,Hollow Ground - Left Blind_drums.wav,Success,1.8875,0.000000,91.87,69.30,0.6257,71.30,54.21,Rnd_Fixed_Content
09:35:59,Hollow Ground - Left Blind_mixture.wav,Success,1.6538,0.000000,91.89,75.22,0.6257,82.90,54.02,Rnd_Fixed_Content
09:36:01,Hollow Ground - Left Blind_other.wav,Success,1.9253,0.000000,91.85,69.61,0.6257,85.90,54.16,Rnd_Fixed_Content
09:36:03,Hollow Ground - Left Blind_vocals.wav,Success,1.6117,0.000000,90.70,64.75,0.6257,80.40,54.18,Rnd_Fixed_Content
09:36:08,Hop Along - Sister Cities_bass.wav,Success,4.1058,0.000000,94.43,73.43,0.3517,83.70,54.24,Rnd_Fixed_Content
09:36:12,Hop Along - Sister Cities_drums.wav,Success,3.2196,0.000000,94.40,66.80,0.3517,85.20,54.16,Rnd_Fixed_Content
09:36:16,Hop Along - Sister Cities_mixture.wav,Success,3.5292,0.000000,94.44,78.12,0.3517,88.20,54.07,Rnd_Fixed_Content
09:36:20,Hop Along - Sister Cities_other.wav,Success,3.9746,0.000000,94.42,74.32,0.3517,85.80,54.14,Rnd_Fixed_Content
09:36:25,Hop Along - Sister Cities_vocals.wav,Success,3.3706,0.000000,94.26,70.09,0.3517,84.70,54.21,Rnd_Fixed_Content
09:36:27,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.4827,0.000000,93.32,72.69,0.4557,83.50,54.06,Rnd_Fixed_Content
09:36:32,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.9374,0.000000,93.34,66.04,0.4557,81.90,54.28,Rnd_Fixed_Content
09:36:35,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.3059,0.000000,93.32,74.82,0.4557,82.90,53.96,Rnd_Fixed_Content
09:36:38,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.4234,0.000000,93.31,65.13,0.4557,82.70,54.27,Rnd_Fixed_Content
09:36:41,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.4528,0.000000,93.32,66.61,0.4557,71.20,54.09,Rnd_Fixed_Content
09:36:45,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.3383,0.000000,91.98,62.68,0.4851,83.50,54.28,Rnd_Fixed_Content
09:36:47,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.1419,0.000000,92.98,66.84,0.4851,83.60,54.05,Rnd_Fixed_Content
09:36:50,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.5976,0.000000,92.99,73.87,0.4851,86.00,54.16,Rnd_Fixed_Content
09:36:54,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.7635,0.000000,92.96,69.71,0.4851,88.60,54.12,Rnd_Fixed_Content
09:36:57,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,3.2484,0.000000,92.43,68.38,0.4851,78.50,54.23,Rnd_Fixed_Content
09:37:04,James May - All Souls Moon_bass.wav,Success,2.7770,0.000000,93.33,63.76,0.4509,88.10,54.19,Rnd_Fixed_Content
09:37:13,James May - All Souls Moon_drums.wav,Success,8.7790,0.000000,92.65,64.39,0.4509,84.50,54.09,Rnd_Fixed_Content
09:37:17,James May - All Souls Moon_mixture.wav,Success,3.4684,0.000000,93.36,70.40,0.4509,79.30,54.13,Rnd_Fixed_Content
09:37:20,James May - All Souls Moon_other.wav,Success,2.7528,0.000000,93.24,63.70,0.4509,82.00,54.11,Rnd_Fixed_Content
09:37:25,James May - All Souls Moon_vocals.wav,Success,3.7886,0.000000,92.70,63.98,0.4509,73.60,54.02,Rnd_Fixed_Content
09:37:28,James May - Dont Let Go_bass.wav,Success,3.0100,0.000000,93.71,70.33,0.4116,76.20,53.91,Rnd_Fixed_Content
09:37:32,James May - Dont Let Go_drums.wav,Success,3.3232,0.000000,93.71,62.24,0.4116,73.40,54.18,Rnd_Fixed_Content
09:37:36,James May - Dont Let Go_mixture.wav,Success,3.2405,0.000000,93.73,73.95,0.4116,64.70,53.88,Rnd_Fixed_Content
09:37:39,James May - Dont Let Go_other.wav,Success,3.5902,0.000000,93.74,69.00,0.4116,78.40,54.11,Rnd_Fixed_Content
09:37:43,James May - Dont Let Go_vocals.wav,Success,3.2501,0.000000,93.03,65.72,0.4116,84.10,54.06,Rnd_Fixed_Content
09:37:47,James May - If You Say_bass.wav,Success,3.3703,0.000000,93.46,60.58,0.3856,77.90,53.97,Rnd_Fixed_Content
09:37:52,James May - If You Say_drums.wav,Success,4.0863,0.000000,93.47,60.50,0.3856,75.90,53.93,Rnd_Fixed_Content
09:37:56,James May - If You Say_mixture.wav,Success,3.2020,0.000000,93.48,69.85,0.3856,85.70,54.02,Rnd_Fixed_Content
09:38:00,James May - If You Say_other.wav,Success,3.2443,0.000000,93.46,66.78,0.3856,86.90,54.00,Rnd_Fixed_Content
09:38:04,James May - If You Say_vocals.wav,Success,3.7011,0.000000,92.87,63.48,0.3856,84.50,53.71,Rnd_Fixed_Content
09:38:07,James May - On The Line_bass.wav,Success,2.7203,0.000000,93.65,69.01,0.3889,87.30,54.09,Rnd_Fixed_Content
09:38:11,James May - On The Line_drums.wav,Success,3.1626,0.000000,93.94,71.18,0.3889,85.10,53.91,Rnd_Fixed_Content
09:38:15,James May - On The Line_mixture.wav,Success,3.4302,0.000000,94.00,75.68,0.3889,75.80,54.11,Rnd_Fixed_Content
09:38:19,James May - On The Line_other.wav,Success,2.6620,0.000000,93.99,69.61,0.3889,86.00,54.04,Rnd_Fixed_Content
09:38:22,James May - On The Line_vocals.wav,Success,3.1274,0.000000,93.16,66.97,0.3889,77.70,54.07,Rnd_Fixed_Content
09:38:27,Jay Menon - Through My Eyes_bass.wav,Success,3.7091,0.000000,92.95,63.38,0.3934,78.40,54.13,Rnd_Fixed_Content
09:38:30,Jay Menon - Through My Eyes_drums.wav,Success,2.9717,0.000000,93.04,63.84,0.3934,82.10,54.16,Rnd_Fixed_Content
09:38:34,Jay Menon - Through My Eyes_mixture.wav,Success,2.8791,0.000000,93.91,71.72,0.3934,83.60,54.09,Rnd_Fixed_Content
09:38:37,Jay Menon - Through My Eyes_other.wav,Success,2.7520,0.000000,93.87,65.33,0.3934,86.70,53.98,Rnd_Fixed_Content
09:38:40,Jay Menon - Through My Eyes_vocals.wav,Success,2.7184,0.000000,93.24,66.89,0.3934,76.30,54.11,Rnd_Fixed_Content
09:38:44,Johnny Lokke - Promises & Lies_bass.wav,Success,3.3650,0.000000,94.24,68.48,0.3485,84.20,54.04,Rnd_Fixed_Content
09:38:48,Johnny Lokke - Promises & Lies_drums.wav,Success,2.9497,0.000000,94.31,74.06,0.3485,83.40,53.80,Rnd_Fixed_Content
09:38:52,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.3398,0.000000,94.45,78.40,0.3485,75.60,53.96,Rnd_Fixed_Content
09:38:56,Johnny Lokke - Promises & Lies_other.wav,Success,2.9405,0.000000,94.37,73.62,0.3485,85.60,53.98,Rnd_Fixed_Content
09:38:59,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.9404,0.000000,93.53,70.02,0.3485,86.20,54.04,Rnd_Fixed_Content
09:39:03,Johnny Lokke - Whisper To A Scream_bass.wav,Success,2.9148,0.000000,93.83,70.07,0.3901,83.80,54.09,Rnd_Fixed_Content
09:39:06,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.9910,0.000000,93.96,73.65,0.3901,85.30,54.05,Rnd_Fixed_Content
09:39:09,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.3519,0.000000,94.00,77.74,0.3901,83.00,53.86,Rnd_Fixed_Content
09:39:13,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.0154,0.000000,93.89,72.32,0.3901,88.20,53.87,Rnd_Fixed_Content
09:39:16,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.9536,0.000000,93.98,69.07,0.3901,76.30,54.00,Rnd_Fixed_Content
09:39:19,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.5815,0.000000,92.40,67.02,0.5200,86.60,53.90,Rnd_Fixed_Content
09:39:22,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.9083,0.000000,92.61,69.51,0.5200,81.80,53.88,Rnd_Fixed_Content
09:39:24,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.1231,0.000000,92.72,74.88,0.5200,83.40,53.76,Rnd_Fixed_Content
09:39:27,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.5515,0.000000,92.66,68.94,0.5200,84.80,53.82,Rnd_Fixed_Content
09:39:30,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.5620,0.000000,91.70,68.16,0.5200,88.10,53.95,Rnd_Fixed_Content
09:39:34,Juliet's Rescue - Heartbeats_bass.wav,Success,2.8095,0.000000,93.83,64.80,0.3724,82.90,53.98,Rnd_Fixed_Content
09:39:38,Juliet's Rescue - Heartbeats_drums.wav,Success,2.9266,0.000000,93.91,72.63,0.3724,86.20,53.89,Rnd_Fixed_Content
09:39:41,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.6018,0.000000,94.07,76.00,0.3724,85.20,53.82,Rnd_Fixed_Content
09:39:45,Juliet's Rescue - Heartbeats_other.wav,Success,3.2580,0.000000,94.06,70.56,0.3724,88.40,54.16,Rnd_Fixed_Content
09:39:49,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.7757,0.000000,93.40,67.23,0.3724,83.40,54.11,Rnd_Fixed_Content
09:39:53,Leaf - Come Around_bass.wav,Success,3.2806,0.000000,93.57,75.86,0.3767,84.70,53.78,Rnd_Fixed_Content
09:39:57,Leaf - Come Around_drums.wav,Success,2.9109,0.000000,93.86,59.94,0.3767,81.30,54.12,Rnd_Fixed_Content
09:40:00,Leaf - Come Around_mixture.wav,Success,2.8700,0.000000,93.94,78.03,0.3767,87.70,54.17,Rnd_Fixed_Content
09:40:05,Leaf - Come Around_other.wav,Success,4.0215,0.000000,93.89,69.73,0.3767,74.50,53.90,Rnd_Fixed_Content
09:40:08,Leaf - Come Around_vocals.wav,Success,3.1816,0.000000,93.39,69.87,0.3767,86.40,54.18,Rnd_Fixed_Content
09:40:11,Leaf - Summerghost_bass.wav,Success,2.7751,0.000000,93.39,69.93,0.4296,63.20,53.96,Rnd_Fixed_Content
09:40:15,Leaf - Summerghost_drums.wav,Success,3.4015,0.000000,93.41,67.86,0.4296,78.60,53.89,Rnd_Fixed_Content
09:40:18,Leaf - Summerghost_mixture.wav,Success,2.2401,0.000000,93.52,73.94,0.4296,82.80,54.18,Rnd_Fixed_Content
09:40:21,Leaf - Summerghost_other.wav,Success,2.3317,0.000000,93.44,64.03,0.4296,71.10,54.18,Rnd_Fixed_Content
09:40:24,Leaf - Summerghost_vocals.wav,Success,2.5615,0.000000,93.15,67.24,0.4296,83.10,54.16,Rnd_Fixed_Content
09:40:28,Leaf - Wicked_bass.wav,Success,3.1221,0.000000,92.64,66.74,0.5223,81.20,54.00,Rnd_Fixed_Content
09:40:30,Leaf - Wicked_drums.wav,Success,2.1189,0.000000,92.64,68.51,0.5223,86.10,53.95,Rnd_Fixed_Content
09:40:33,Leaf - Wicked_mixture.wav,Success,2.0416,0.000000,92.64,72.42,0.5223,85.20,53.94,Rnd_Fixed_Content
09:40:36,Leaf - Wicked_other.wav,Success,2.1380,0.000000,92.63,63.58,0.5223,71.50,54.09,Rnd_Fixed_Content
09:40:38,Leaf - Wicked_vocals.wav,Success,2.4469,0.000000,91.80,64.40,0.5223,85.90,54.04,Rnd_Fixed_Content
09:40:42,Little Chicago's Finest - My Own_bass.wav,Success,2.8889,0.000000,93.80,59.94,0.3539,81.60,54.23,Rnd_Fixed_Content
09:40:45,Little Chicago's Finest - My Own_drums.wav,Success,2.6272,0.000000,93.51,70.98,0.3539,81.20,53.96,Rnd_Fixed_Content
09:40:49,Little Chicago's Finest - My Own_mixture.wav,Success,3.4856,0.000000,94.43,73.44,0.3539,84.90,54.12,Rnd_Fixed_Content
09:40:53,Little Chicago's Finest - My Own_other.wav,Success,3.0547,0.000000,94.29,60.45,0.3539,83.70,54.17,Rnd_Fixed_Content
09:40:56,Little Chicago's Finest - My Own_vocals.wav,Success,2.8223,0.000000,94.18,66.14,0.3539,82.00,54.09,Rnd_Fixed_Content
09:40:59,Louis Cressy Band - Good Time_bass.wav,Success,2.5624,0.000000,94.23,65.36,0.3404,76.80,54.09,Rnd_Fixed_Content
09:41:04,Louis Cressy Band - Good Time_drums.wav,Success,3.8149,0.000000,94.39,69.68,0.3404,73.30,54.25,Rnd_Fixed_Content
09:41:07,Louis Cressy Band - Good Time_mixture.wav,Success,2.6644,0.000000,94.49,74.68,0.3404,84.70,53.74,Rnd_Fixed_Content
09:41:12,Louis Cressy Band - Good Time_other.wav,Success,3.3828,0.000000,94.41,70.69,0.3404,82.90,54.07,Rnd_Fixed_Content
09:41:16,Louis Cressy Band - Good Time_vocals.wav,Success,3.5847,0.000000,93.00,64.78,0.3404,87.50,54.11,Rnd_Fixed_Content
09:41:26,Lushlife - Toynbee Suite_bass.wav,Success,7.8132,0.000000,97.61,78.65,0.1586,87.00,54.13,Rnd_Fixed_Content
09:41:34,Lushlife - Toynbee Suite_drums.wav,Success,6.3177,0.000000,97.51,66.66,0.1586,82.70,53.98,Rnd_Fixed_Content
09:41:43,Lushlife - Toynbee Suite_mixture.wav,Success,6.8712,0.000000,97.92,79.76,0.1586,84.90,54.01,Rnd_Fixed_Content
09:41:50,Lushlife - Toynbee Suite_other.wav,Success,6.0443,0.000000,97.89,69.24,0.1586,85.70,53.91,Rnd_Fixed_Content
09:41:57,Lushlife - Toynbee Suite_vocals.wav,Success,5.8811,0.000000,97.65,64.56,0.1586,84.60,53.95,Rnd_Fixed_Content
09:42:01,Lyndsey Ollard - Catching Up_bass.wav,Success,3.0379,0.000000,92.91,60.39,0.4382,87.20,53.78,Rnd_Fixed_Content
09:42:04,Lyndsey Ollard - Catching Up_drums.wav,Success,3.2043,0.000000,92.80,62.00,0.4382,69.80,53.76,Rnd_Fixed_Content
09:42:07,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.3873,0.000000,93.44,70.49,0.4382,86.30,53.96,Rnd_Fixed_Content
09:42:09,Lyndsey Ollard - Catching Up_other.wav,Success,1.9776,0.000000,93.37,63.63,0.4382,83.50,53.98,Rnd_Fixed_Content
09:42:12,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.2252,0.000000,93.30,67.47,0.4382,70.20,53.76,Rnd_Fixed_Content
09:42:16,M.E.R.C. Music - Knockout_bass.wav,Success,3.4510,0.000000,93.08,63.48,0.3691,84.20,54.02,Rnd_Fixed_Content
09:42:20,M.E.R.C. Music - Knockout_drums.wav,Success,3.4128,0.000000,93.66,68.07,0.3691,86.40,53.68,Rnd_Fixed_Content
09:42:23,M.E.R.C. Music - Knockout_mixture.wav,Success,2.5684,0.000000,94.16,74.29,0.3691,82.40,54.05,Rnd_Fixed_Content
09:42:26,M.E.R.C. Music - Knockout_other.wav,Success,2.4643,0.000000,93.79,67.42,0.3691,78.20,53.91,Rnd_Fixed_Content
09:42:31,M.E.R.C. Music - Knockout_vocals.wav,Success,4.1455,0.000000,93.80,69.99,0.3691,62.50,53.88,Rnd_Fixed_Content
09:42:32,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.4538,0.000000,89.49,64.01,0.8742,82.10,54.00,Rnd_Fixed_Content
09:42:34,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.6209,0.000000,89.53,48.19,0.8742,81.90,53.70,Rnd_Fixed_Content
09:42:36,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.3996,0.000000,90.47,70.46,0.8742,81.10,53.80,Rnd_Fixed_Content
09:42:38,Matthew Entwistle - Dont You Ever_other.wav,Success,1.4045,0.000000,90.41,65.09,0.8742,82.50,53.72,Rnd_Fixed_Content
