Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:34:56,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.2868,0.000000,104.20,77.69,0.3379,60.50,55.45,Rnd_Fixed_Content
10:35:04,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,5.2946,0.000000,104.17,85.55,0.3379,74.00,55.51,Rnd_Fixed_Content
10:35:09,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,5.0884,0.000000,104.18,81.83,0.3379,72.90,55.55,Rnd_Fixed_Content
10:35:15,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,5.3671,0.000000,104.21,80.49,0.3379,76.90,55.28,Rnd_Fixed_Content
10:35:20,Drumtracks - Ghost Bitch_bass.wav,Success,4.1519,0.000000,104.58,78.24,0.2791,66.60,55.50,Rnd_Fixed_Content
10:35:29,Drumtracks - Ghost Bitch_drums.wav,Success,7.3682,0.000000,104.64,75.01,0.2791,65.10,55.49,Rnd_Fixed_Content
10:35:34,Drumtracks - Ghost Bitch_mixture.wav,Success,4.7929,0.000000,104.97,85.23,0.2791,63.90,55.45,Rnd_Fixed_Content
10:35:41,Drumtracks - Ghost Bitch_other.wav,Success,6.1133,0.000000,104.96,79.18,0.2791,79.90,55.41,Rnd_Fixed_Content
10:35:46,Drumtracks - Ghost Bitch_vocals.wav,Success,4.1816,0.000000,104.79,81.36,0.2791,65.50,55.30,Rnd_Fixed_Content
10:35:50,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,3.6110,0.000000,102.18,77.56,0.5330,57.00,55.33,Rnd_Fixed_Content
10:35:53,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.9479,0.000000,101.83,77.96,0.5330,69.30,55.25,Rnd_Fixed_Content
10:35:56,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.3171,0.000000,102.17,84.08,0.5330,66.40,55.35,Rnd_Fixed_Content
10:35:59,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.8767,0.000000,102.17,77.52,0.5330,44.00,55.27,Rnd_Fixed_Content
10:36:04,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,4.1873,0.000000,101.96,78.38,0.5330,63.70,55.51,Rnd_Fixed_Content
10:36:07,Faces On Film - Waiting For Ga_bass.wav,Success,3.2485,0.000000,103.74,71.86,0.3869,65.90,55.50,Rnd_Fixed_Content
10:36:11,Faces On Film - Waiting For Ga_drums.wav,Success,3.0750,0.000000,103.05,72.68,0.3869,66.90,55.35,Rnd_Fixed_Content
10:36:17,Faces On Film - Waiting For Ga_mixture.wav,Success,5.2424,0.000000,103.59,86.35,0.3869,60.70,55.23,Rnd_Fixed_Content
10:36:22,Faces On Film - Waiting For Ga_other.wav,Success,4.0262,0.000000,103.59,84.75,0.3869,64.00,55.56,Rnd_Fixed_Content
10:36:27,Faces On Film - Waiting For Ga_vocals.wav,Success,3.2799,0.000000,103.49,79.74,0.3869,58.50,55.60,Rnd_Fixed_Content
10:36:31,Fergessen - Back From The Start_bass.wav,Success,2.1908,0.000000,101.50,75.82,0.5906,56.90,55.52,Rnd_Fixed_Content
10:36:34,Fergessen - Back From The Start_drums.wav,Success,3.0103,0.000000,101.64,77.77,0.5906,33.30,55.35,Rnd_Fixed_Content
10:36:36,Fergessen - Back From The Start_mixture.wav,Success,1.9081,0.000000,101.67,82.03,0.5906,57.60,55.61,Rnd_Fixed_Content
10:36:40,Fergessen - Back From The Start_other.wav,Success,2.8757,0.000000,101.65,71.00,0.5906,71.50,55.46,Rnd_Fixed_Content
10:36:44,Fergessen - Back From The Start_vocals.wav,Success,2.6834,0.000000,101.59,76.57,0.5906,51.40,55.57,Rnd_Fixed_Content
10:36:47,Fergessen - Nos Palpitants_bass.wav,Success,2.7024,0.000000,101.87,69.82,0.5023,72.60,55.31,Rnd_Fixed_Content
10:36:50,Fergessen - Nos Palpitants_drums.wav,Success,2.6451,0.000000,101.95,74.77,0.5023,65.30,55.28,Rnd_Fixed_Content
10:36:55,Fergessen - Nos Palpitants_mixture.wav,Success,4.0737,0.000000,102.43,82.34,0.5023,63.40,55.45,Rnd_Fixed_Content
10:36:58,Fergessen - Nos Palpitants_other.wav,Success,3.0169,0.000000,102.43,76.34,0.5023,67.90,55.46,Rnd_Fixed_Content
10:37:01,Fergessen - Nos Palpitants_vocals.wav,Success,2.3248,0.000000,102.03,78.83,0.5023,69.30,55.32,Rnd_Fixed_Content
10:37:04,Fergessen - The Wind_bass.wav,Success,3.0218,0.000000,102.20,74.70,0.5191,57.50,55.52,Rnd_Fixed_Content
10:37:08,Fergessen - The Wind_drums.wav,Success,3.8634,0.000000,102.21,76.35,0.5191,54.60,55.56,Rnd_Fixed_Content
10:37:12,Fergessen - The Wind_mixture.wav,Success,3.0184,0.000000,102.24,84.44,0.5191,69.20,55.33,Rnd_Fixed_Content
10:37:15,Fergessen - The Wind_other.wav,Success,2.8562,0.000000,102.24,80.14,0.5191,43.50,55.55,Rnd_Fixed_Content
10:37:19,Fergessen - The Wind_vocals.wav,Success,3.8031,0.000000,102.16,80.02,0.5191,66.60,55.48,Rnd_Fixed_Content
10:37:24,Flags - 54_bass.wav,Success,3.8485,0.000000,103.78,73.92,0.3161,72.00,55.45,Rnd_Fixed_Content
10:37:29,Flags - 54_drums.wav,Success,4.2209,0.000000,104.40,84.37,0.3161,58.50,55.40,Rnd_Fixed_Content
10:37:36,Flags - 54_mixture.wav,Success,5.8330,0.000000,104.39,85.46,0.3161,63.40,55.43,Rnd_Fixed_Content
10:37:40,Flags - 54_other.wav,Success,3.9538,0.000000,104.18,71.16,0.3161,71.60,55.53,Rnd_Fixed_Content
10:37:47,Flags - 54_vocals.wav,Success,5.4119,0.000000,103.61,74.86,0.3161,63.50,55.47,Rnd_Fixed_Content
10:37:51,Forkupines - Semantics_bass.wav,Success,3.5387,0.000000,103.62,76.54,0.3643,69.30,55.44,Rnd_Fixed_Content
10:37:56,Forkupines - Semantics_drums.wav,Success,3.7918,0.000000,103.78,83.94,0.3643,67.20,55.33,Rnd_Fixed_Content
10:38:10,Forkupines - Semantics_mixture.wav,Success,8.6179,0.000000,103.82,86.59,0.3643,61.60,55.29,Rnd_Fixed_Content
10:38:16,Forkupines - Semantics_other.wav,Success,4.6220,0.000000,103.66,79.93,0.3643,63.50,55.33,Rnd_Fixed_Content
10:38:19,Forkupines - Semantics_vocals.wav,Success,3.1344,0.000000,103.04,76.70,0.3643,61.20,55.33,Rnd_Fixed_Content
10:38:28,Georgia Wonder - Siren_bass.wav,Success,6.4837,0.000000,105.48,81.83,0.2316,57.40,55.20,Rnd_Fixed_Content
10:38:34,Georgia Wonder - Siren_drums.wav,Success,4.5607,0.000000,105.77,82.09,0.2316,63.70,55.39,Rnd_Fixed_Content
10:38:42,Georgia Wonder - Siren_mixture.wav,Success,6.4546,0.000000,105.81,87.63,0.2316,66.50,55.26,Rnd_Fixed_Content
10:38:47,Georgia Wonder - Siren_other.wav,Success,4.6040,0.000000,105.80,82.09,0.2316,69.40,55.39,Rnd_Fixed_Content
10:38:57,Georgia Wonder - Siren_vocals.wav,Success,8.7024,0.000000,105.22,79.44,0.2316,74.70,55.43,Rnd_Fixed_Content
10:39:01,Girls Under Glass - We Feel Alright_bass.wav,Success,3.6599,0.000000,104.37,80.94,0.3141,71.90,55.35,Rnd_Fixed_Content
10:39:09,Girls Under Glass - We Feel Alright_drums.wav,Success,6.1278,0.000000,104.40,82.31,0.3141,65.70,55.38,Rnd_Fixed_Content
10:39:13,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.3372,0.000000,104.48,86.54,0.3141,63.40,55.29,Rnd_Fixed_Content
10:39:20,Girls Under Glass - We Feel Alright_other.wav,Success,5.7350,0.000000,104.43,80.79,0.3141,62.80,55.37,Rnd_Fixed_Content
10:39:24,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.8572,0.000000,103.57,74.32,0.3141,69.50,55.32,Rnd_Fixed_Content
10:39:27,Giselle - Moss_bass.wav,Success,2.4675,0.000000,101.45,74.27,0.4937,66.20,55.18,Rnd_Fixed_Content
10:39:31,Giselle - Moss_drums.wav,Success,3.8006,0.000000,102.08,77.12,0.4937,56.10,55.40,Rnd_Fixed_Content
10:39:35,Giselle - Moss_mixture.wav,Success,3.6605,0.000000,102.48,83.62,0.4937,67.00,55.30,Rnd_Fixed_Content
10:39:39,Giselle - Moss_other.wav,Success,3.0108,0.000000,102.47,78.71,0.4937,55.60,55.30,Rnd_Fixed_Content
10:39:43,Giselle - Moss_vocals.wav,Success,4.0601,0.000000,102.22,77.67,0.4937,62.00,55.20,Rnd_Fixed_Content
10:39:47,Grants - PunchDrunk_bass.wav,Success,3.3729,0.000000,102.59,81.74,0.4871,49.10,55.45,Rnd_Fixed_Content
10:39:50,Grants - PunchDrunk_drums.wav,Success,2.9532,0.000000,102.59,76.44,0.4871,67.30,55.22,Rnd_Fixed_Content
10:39:55,Grants - PunchDrunk_mixture.wav,Success,4.4347,0.000000,102.59,84.68,0.4871,29.10,55.33,Rnd_Fixed_Content
10:39:59,Grants - PunchDrunk_other.wav,Success,3.5405,0.000000,102.57,76.76,0.4871,72.30,55.46,Rnd_Fixed_Content
10:40:03,Grants - PunchDrunk_vocals.wav,Success,2.8225,0.000000,102.59,77.41,0.4871,61.90,55.36,Rnd_Fixed_Content
10:40:08,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.7488,0.000000,102.12,77.32,0.5481,59.00,55.41,Rnd_Fixed_Content
10:40:11,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.6705,0.000000,102.15,72.09,0.5481,61.40,55.48,Rnd_Fixed_Content
10:40:15,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.8982,0.000000,102.07,83.47,0.5481,65.30,55.40,Rnd_Fixed_Content
10:40:18,Helado Negro - Mitad Del Mundo_other.wav,Success,2.4510,0.000000,102.09,70.71,0.5481,60.90,55.39,Rnd_Fixed_Content
10:40:22,Helado Negro - Mitad Del Mundo_vocals.wav,Success,3.2417,0.000000,102.10,81.53,0.5481,50.50,55.53,Rnd_Fixed_Content
10:40:26,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.7807,0.000000,103.32,75.03,0.4126,69.70,55.36,Rnd_Fixed_Content
10:40:30,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.5215,0.000000,103.32,75.76,0.4126,69.10,55.34,Rnd_Fixed_Content
10:40:35,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9129,0.000000,103.31,84.19,0.4126,56.30,55.28,Rnd_Fixed_Content
10:40:39,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.9028,0.000000,103.33,81.27,0.4126,71.80,55.21,Rnd_Fixed_Content
10:40:44,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,4.5983,0.000000,103.34,77.69,0.4126,70.30,55.29,Rnd_Fixed_Content
10:40:48,Hollow Ground - Ill Fate_bass.wav,Success,2.9326,0.000000,100.99,76.92,0.7035,46.10,55.30,Rnd_Fixed_Content
10:40:51,Hollow Ground - Ill Fate_drums.wav,Success,2.0447,0.000000,100.83,75.34,0.7035,59.70,55.20,Rnd_Fixed_Content
10:40:53,Hollow Ground - Ill Fate_mixture.wav,Success,2.4560,0.000000,100.99,84.07,0.7035,49.70,55.51,Rnd_Fixed_Content
10:40:56,Hollow Ground - Ill Fate_other.wav,Success,2.4015,0.000000,100.98,81.85,0.7035,70.20,55.47,Rnd_Fixed_Content
10:40:58,Hollow Ground - Ill Fate_vocals.wav,Success,2.1099,0.000000,100.33,71.89,0.7035,44.30,55.31,Rnd_Fixed_Content
10:41:01,Hollow Ground - Left Blind_bass.wav,Success,2.5024,0.000000,101.41,80.15,0.6257,55.50,55.43,Rnd_Fixed_Content
10:41:04,Hollow Ground - Left Blind_drums.wav,Success,2.3650,0.000000,101.50,78.93,0.6257,58.00,55.40,Rnd_Fixed_Content
10:41:08,Hollow Ground - Left Blind_mixture.wav,Success,3.2433,0.000000,101.49,84.82,0.6257,56.20,55.26,Rnd_Fixed_Content
10:41:11,Hollow Ground - Left Blind_other.wav,Success,2.8000,0.000000,101.49,79.26,0.6257,66.50,55.28,Rnd_Fixed_Content
10:41:14,Hollow Ground - Left Blind_vocals.wav,Success,2.4745,0.000000,101.25,75.30,0.6257,49.70,55.26,Rnd_Fixed_Content
10:41:19,Hop Along - Sister Cities_bass.wav,Success,4.2085,0.000000,104.00,83.00,0.3517,63.60,55.46,Rnd_Fixed_Content
10:41:25,Hop Along - Sister Cities_drums.wav,Success,5.4526,0.000000,104.03,76.43,0.3517,42.60,55.17,Rnd_Fixed_Content
10:41:29,Hop Along - Sister Cities_mixture.wav,Success,3.3294,0.000000,104.00,87.68,0.3517,56.40,55.59,Rnd_Fixed_Content
10:41:35,Hop Along - Sister Cities_other.wav,Success,5.6813,0.000000,104.01,83.91,0.3517,59.70,55.37,Rnd_Fixed_Content
10:41:41,Hop Along - Sister Cities_vocals.wav,Success,5.3780,0.000000,104.17,80.00,0.3517,67.60,55.48,Rnd_Fixed_Content
10:41:45,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.0098,0.000000,102.88,82.26,0.4557,59.10,55.24,Rnd_Fixed_Content
10:41:50,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,4.1057,0.000000,102.88,75.58,0.4557,64.30,55.38,Rnd_Fixed_Content
10:41:54,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.6697,0.000000,102.88,84.38,0.4557,73.60,55.15,Rnd_Fixed_Content
10:41:58,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.9345,0.000000,102.89,74.71,0.4557,71.40,55.62,Rnd_Fixed_Content
10:42:01,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.5242,0.000000,102.89,76.17,0.4557,57.50,55.21,Rnd_Fixed_Content
10:42:06,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.7942,0.000000,102.03,72.73,0.4851,44.80,55.29,Rnd_Fixed_Content
10:42:10,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.5682,0.000000,102.60,76.46,0.4851,73.60,55.19,Rnd_Fixed_Content
10:42:14,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.5473,0.000000,102.58,83.46,0.4851,63.80,55.13,Rnd_Fixed_Content
10:42:18,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.4656,0.000000,102.56,79.31,0.4851,45.20,55.34,Rnd_Fixed_Content
10:42:22,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,3.4348,0.000000,102.34,78.30,0.4851,59.70,55.24,Rnd_Fixed_Content
10:42:26,James May - All Souls Moon_bass.wav,Success,3.6158,0.000000,102.89,73.33,0.4509,67.80,55.18,Rnd_Fixed_Content
10:42:29,James May - All Souls Moon_drums.wav,Success,2.8757,0.000000,102.57,74.31,0.4509,46.80,55.22,Rnd_Fixed_Content
10:42:32,James May - All Souls Moon_mixture.wav,Success,2.5447,0.000000,102.92,79.96,0.4509,60.50,55.30,Rnd_Fixed_Content
10:42:38,James May - All Souls Moon_other.wav,Success,5.1676,0.000000,102.87,73.33,0.4509,62.90,55.25,Rnd_Fixed_Content
10:42:42,James May - All Souls Moon_vocals.wav,Success,2.9765,0.000000,102.59,73.87,0.4509,62.70,55.22,Rnd_Fixed_Content
10:42:46,James May - Dont Let Go_bass.wav,Success,3.5706,0.000000,103.30,79.92,0.4116,73.00,55.56,Rnd_Fixed_Content
10:42:51,James May - Dont Let Go_drums.wav,Success,4.4842,0.000000,103.30,71.83,0.4116,60.70,55.43,Rnd_Fixed_Content
10:42:55,James May - Dont Let Go_mixture.wav,Success,3.5477,0.000000,103.31,83.52,0.4116,64.00,55.36,Rnd_Fixed_Content
10:42:59,James May - Dont Let Go_other.wav,Success,3.9825,0.000000,103.29,78.55,0.4116,57.20,55.27,Rnd_Fixed_Content
10:43:05,James May - Dont Let Go_vocals.wav,Success,4.5756,0.000000,102.92,75.60,0.4116,64.40,55.22,Rnd_Fixed_Content
10:43:09,James May - If You Say_bass.wav,Success,3.2823,0.000000,103.30,70.42,0.3856,61.60,55.18,Rnd_Fixed_Content
10:43:16,James May - If You Say_drums.wav,Success,6.1091,0.000000,103.30,70.33,0.3856,72.00,55.27,Rnd_Fixed_Content
10:43:19,James May - If You Say_mixture.wav,Success,2.7618,0.000000,103.30,79.67,0.3856,59.00,55.46,Rnd_Fixed_Content
10:43:24,James May - If You Say_other.wav,Success,3.0767,0.000000,103.30,76.63,0.3856,56.50,55.27,Rnd_Fixed_Content
10:43:31,James May - If You Say_vocals.wav,Success,6.5608,0.000000,102.96,73.58,0.3856,47.10,55.30,Rnd_Fixed_Content
10:43:35,James May - On The Line_bass.wav,Success,3.2476,0.000000,103.39,78.75,0.3889,65.90,55.34,Rnd_Fixed_Content
10:43:40,James May - On The Line_drums.wav,Success,4.0975,0.000000,103.52,80.77,0.3889,59.60,55.45,Rnd_Fixed_Content
10:43:45,James May - On The Line_mixture.wav,Success,4.8603,0.000000,103.56,85.25,0.3889,58.80,55.31,Rnd_Fixed_Content
10:43:49,James May - On The Line_other.wav,Success,3.1711,0.000000,103.57,79.19,0.3889,57.90,55.32,Rnd_Fixed_Content
10:43:55,James May - On The Line_vocals.wav,Success,5.2189,0.000000,103.12,76.93,0.3889,64.30,55.41,Rnd_Fixed_Content
10:43:59,Jay Menon - Through My Eyes_bass.wav,Success,4.0072,0.000000,102.98,73.41,0.3934,77.90,55.35,Rnd_Fixed_Content
10:44:05,Jay Menon - Through My Eyes_drums.wav,Success,5.0751,0.000000,103.11,73.91,0.3934,56.40,55.38,Rnd_Fixed_Content
10:44:09,Jay Menon - Through My Eyes_mixture.wav,Success,3.7258,0.000000,103.50,81.32,0.3934,69.50,55.29,Rnd_Fixed_Content
10:44:16,Jay Menon - Through My Eyes_other.wav,Success,4.6016,0.000000,103.51,74.96,0.3934,57.70,55.48,Rnd_Fixed_Content
10:44:19,Jay Menon - Through My Eyes_vocals.wav,Success,3.0411,0.000000,103.16,76.82,0.3934,63.50,55.39,Rnd_Fixed_Content
10:44:24,Johnny Lokke - Promises & Lies_bass.wav,Success,3.1706,0.000000,103.93,78.17,0.3485,62.80,55.29,Rnd_Fixed_Content
10:44:30,Johnny Lokke - Promises & Lies_drums.wav,Success,5.6664,0.000000,103.97,83.72,0.3485,69.90,55.45,Rnd_Fixed_Content
10:44:35,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.6978,0.000000,104.03,87.98,0.3485,69.10,55.25,Rnd_Fixed_Content
10:44:41,Johnny Lokke - Promises & Lies_other.wav,Success,5.5388,0.000000,103.99,83.24,0.3485,46.60,55.40,Rnd_Fixed_Content
10:44:47,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.1111,0.000000,103.54,80.03,0.3485,74.10,55.19,Rnd_Fixed_Content
10:44:51,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.2021,0.000000,103.48,79.73,0.3901,66.80,55.23,Rnd_Fixed_Content
10:44:56,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.9960,0.000000,103.54,83.23,0.3901,36.20,55.41,Rnd_Fixed_Content
10:45:00,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.7469,0.000000,103.55,87.30,0.3901,61.20,55.38,Rnd_Fixed_Content
10:45:05,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.5825,0.000000,103.54,81.97,0.3901,59.20,55.34,Rnd_Fixed_Content
10:45:11,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,4.5647,0.000000,103.55,78.64,0.3901,64.50,55.27,Rnd_Fixed_Content
10:45:14,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.5929,0.000000,102.12,76.74,0.5200,56.20,55.27,Rnd_Fixed_Content
10:45:18,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.7292,0.000000,102.24,79.14,0.5200,60.30,55.32,Rnd_Fixed_Content
10:45:23,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.4456,0.000000,102.30,84.45,0.5200,59.70,55.58,Rnd_Fixed_Content
10:45:27,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.7531,0.000000,102.26,78.55,0.5200,46.20,55.23,Rnd_Fixed_Content
10:45:30,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.7327,0.000000,101.73,78.19,0.5200,60.10,55.45,Rnd_Fixed_Content
10:45:35,Juliet's Rescue - Heartbeats_bass.wav,Success,4.7962,0.000000,103.58,74.56,0.3724,76.50,55.47,Rnd_Fixed_Content
10:45:39,Juliet's Rescue - Heartbeats_drums.wav,Success,3.5853,0.000000,103.61,82.33,0.3724,69.20,55.51,Rnd_Fixed_Content
10:45:45,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.4866,0.000000,103.70,85.63,0.3724,61.20,55.17,Rnd_Fixed_Content
10:45:51,Juliet's Rescue - Heartbeats_other.wav,Success,4.5403,0.000000,103.69,80.18,0.3724,63.80,55.47,Rnd_Fixed_Content
10:45:56,Juliet's Rescue - Heartbeats_vocals.wav,Success,4.0297,0.000000,103.36,77.19,0.3724,70.80,55.41,Rnd_Fixed_Content
10:46:00,Leaf - Come Around_bass.wav,Success,4.2516,0.000000,103.41,85.70,0.3767,45.90,55.27,Rnd_Fixed_Content
10:46:06,Leaf - Come Around_drums.wav,Success,4.5053,0.000000,103.55,69.63,0.3767,75.10,55.15,Rnd_Fixed_Content
10:46:11,Leaf - Come Around_mixture.wav,Success,5.2764,0.000000,103.60,87.70,0.3767,46.70,55.29,Rnd_Fixed_Content
10:46:16,Leaf - Come Around_other.wav,Success,2.9861,0.000000,103.57,79.41,0.3767,61.20,55.23,Rnd_Fixed_Content
10:46:21,Leaf - Come Around_vocals.wav,Success,4.1338,0.000000,103.37,79.86,0.3767,64.80,55.27,Rnd_Fixed_Content
10:46:27,Leaf - Summerghost_bass.wav,Success,5.7903,0.000000,103.10,79.64,0.4296,61.40,55.13,Rnd_Fixed_Content
10:46:30,Leaf - Summerghost_drums.wav,Success,3.1740,0.000000,103.09,77.54,0.4296,59.70,55.12,Rnd_Fixed_Content
10:46:35,Leaf - Summerghost_mixture.wav,Success,3.9663,0.000000,103.05,83.47,0.4296,42.20,55.38,Rnd_Fixed_Content
10:46:39,Leaf - Summerghost_other.wav,Success,3.1968,0.000000,103.10,73.69,0.4296,69.80,55.41,Rnd_Fixed_Content
10:46:43,Leaf - Summerghost_vocals.wav,Success,3.6229,0.000000,103.07,77.16,0.4296,55.90,55.28,Rnd_Fixed_Content
10:46:47,Leaf - Wicked_bass.wav,Success,3.3859,0.000000,102.23,76.33,0.5223,67.30,55.27,Rnd_Fixed_Content
10:46:51,Leaf - Wicked_drums.wav,Success,3.5110,0.000000,102.25,78.12,0.5223,72.20,55.17,Rnd_Fixed_Content
10:46:54,Leaf - Wicked_mixture.wav,Success,3.1801,0.000000,102.25,82.03,0.5223,59.80,55.29,Rnd_Fixed_Content
10:46:58,Leaf - Wicked_other.wav,Success,2.9108,0.000000,102.25,73.20,0.5223,64.30,55.19,Rnd_Fixed_Content
10:47:01,Leaf - Wicked_vocals.wav,Success,2.8188,0.000000,101.81,74.41,0.5223,69.80,55.24,Rnd_Fixed_Content
10:47:06,Little Chicago's Finest - My Own_bass.wav,Success,4.7222,0.000000,103.64,69.78,0.3539,69.90,55.42,Rnd_Fixed_Content
10:47:11,Little Chicago's Finest - My Own_drums.wav,Success,3.6173,0.000000,103.51,80.97,0.3539,65.50,55.30,Rnd_Fixed_Content
10:47:16,Little Chicago's Finest - My Own_mixture.wav,Success,4.6555,0.000000,103.98,82.99,0.3539,61.80,55.22,Rnd_Fixed_Content
10:47:22,Little Chicago's Finest - My Own_other.wav,Success,5.1763,0.000000,103.92,70.08,0.3539,72.40,55.35,Rnd_Fixed_Content
10:47:27,Little Chicago's Finest - My Own_vocals.wav,Success,4.8085,0.000000,103.85,75.81,0.3539,65.70,55.38,Rnd_Fixed_Content
10:47:33,Louis Cressy Band - Good Time_bass.wav,Success,3.8361,0.000000,103.97,75.09,0.3404,62.20,55.20,Rnd_Fixed_Content
10:47:41,Louis Cressy Band - Good Time_drums.wav,Success,7.1575,0.000000,104.05,79.33,0.3404,63.30,55.18,Rnd_Fixed_Content
10:47:45,Louis Cressy Band - Good Time_mixture.wav,Success,3.4962,0.000000,104.11,84.30,0.3404,69.10,55.46,Rnd_Fixed_Content
10:47:51,Louis Cressy Band - Good Time_other.wav,Success,5.6128,0.000000,104.05,80.33,0.3404,56.20,55.11,Rnd_Fixed_Content
10:47:55,Louis Cressy Band - Good Time_vocals.wav,Success,3.8830,0.000000,103.27,75.06,0.3404,73.70,55.37,Rnd_Fixed_Content
10:48:07,Lushlife - Toynbee Suite_bass.wav,Success,10.6825,0.000000,107.58,88.62,0.1586,74.70,55.30,Rnd_Fixed_Content
10:48:26,Lushlife - Toynbee Suite_drums.wav,Success,17.3102,0.000000,107.58,76.73,0.1586,45.40,54.48,Rnd_Fixed_Content
10:48:38,Lushlife - Toynbee Suite_mixture.wav,Success,11.0607,0.000000,107.46,89.31,0.1586,54.70,54.81,Rnd_Fixed_Content
10:48:50,Lushlife - Toynbee Suite_other.wav,Success,10.3818,0.000000,107.47,78.82,0.1586,55.70,55.21,Rnd_Fixed_Content
10:49:01,Lushlife - Toynbee Suite_vocals.wav,Success,8.9751,0.000000,107.56,74.47,0.1586,69.40,55.00,Rnd_Fixed_Content
10:49:04,Lyndsey Ollard - Catching Up_bass.wav,Success,2.8758,0.000000,102.77,70.25,0.4382,63.10,54.85,Rnd_Fixed_Content
10:49:09,Lyndsey Ollard - Catching Up_drums.wav,Success,4.1976,0.000000,102.89,72.09,0.4382,32.10,54.97,Rnd_Fixed_Content
10:49:15,Lyndsey Ollard - Catching Up_mixture.wav,Success,5.6239,0.000000,103.05,80.10,0.4382,59.40,55.26,Rnd_Fixed_Content
10:49:18,Lyndsey Ollard - Catching Up_other.wav,Success,2.5933,0.000000,103.03,73.28,0.4382,57.90,54.84,Rnd_Fixed_Content
10:49:21,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.0386,0.000000,103.06,77.22,0.4382,68.70,54.82,Rnd_Fixed_Content
10:49:28,M.E.R.C. Music - Knockout_bass.wav,Success,4.0190,0.000000,103.17,73.56,0.3691,46.30,54.76,Rnd_Fixed_Content
10:49:33,M.E.R.C. Music - Knockout_drums.wav,Success,3.3708,0.000000,103.51,77.91,0.3691,68.00,55.00,Rnd_Fixed_Content
10:49:36,M.E.R.C. Music - Knockout_mixture.wav,Success,2.8514,0.000000,103.76,83.90,0.3691,60.00,54.98,Rnd_Fixed_Content
10:49:43,M.E.R.C. Music - Knockout_other.wav,Success,5.1687,0.000000,103.58,77.20,0.3691,71.60,55.17,Rnd_Fixed_Content
10:49:49,M.E.R.C. Music - Knockout_vocals.wav,Success,4.7673,0.000000,103.58,79.76,0.3691,63.60,54.82,Rnd_Fixed_Content
10:49:51,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.7623,0.000000,99.90,74.43,0.8742,50.70,55.09,Rnd_Fixed_Content
10:49:53,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.1440,0.000000,99.91,58.57,0.8742,66.30,54.98,Rnd_Fixed_Content
10:49:55,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.8491,0.000000,100.05,80.04,0.8742,59.60,55.28,Rnd_Fixed_Content
10:49:59,Matthew Entwistle - Dont You Ever_other.wav,Success,3.4065,0.000000,100.04,74.72,0.8742,29.60,55.12,Rnd_Fixed_Content
