Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:22:29,Hollow Ground - Ill Fate_mixture.wav,Success,1.3975,0.000000,105.17,88.25,Sequential
04:22:31,Hollow Ground - Ill Fate_other.wav,Success,1.3146,0.000000,105.17,86.03,Sequential
04:22:32,Hollow Ground - Ill Fate_vocals.wav,Success,1.0873,0.000000,105.17,76.73,Sequential
04:22:34,Hollow Ground - Left Blind_bass.wav,Success,1.4397,0.000000,105.67,84.42,Sequential
04:22:36,Hollow Ground - Left Blind_drums.wav,Success,1.2794,0.000000,105.67,83.10,Sequential
04:22:38,Hollow Ground - Left Blind_mixture.wav,Success,1.2241,0.000000,105.67,89.00,Sequential
04:22:41,Hollow Ground - Left Blind_other.wav,Success,2.0864,0.000000,105.67,83.43,Sequential
04:22:43,Hollow Ground - Left Blind_vocals.wav,Success,1.3344,0.000000,105.68,79.73,Sequential
04:22:47,Hop Along - Sister Cities_bass.wav,Success,2.2250,0.000000,108.18,87.17,Sequential
04:22:50,Hop Along - Sister Cities_drums.wav,Success,1.9868,0.000000,108.17,80.57,Sequential
04:22:53,Hop Along - Sister Cities_mixture.wav,Success,1.8322,0.000000,108.18,91.86,Sequential
04:22:57,Hop Along - Sister Cities_other.wav,Success,2.6330,0.000000,108.17,88.08,Sequential
04:23:13,Hop Along - Sister Cities_vocals.wav,Success,3.6175,0.000000,108.18,84.01,Sequential
04:23:17,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.9841,0.000000,107.06,86.43,Sequential
04:23:20,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.8437,0.000000,107.05,79.76,Sequential
04:23:22,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.8654,0.000000,107.06,88.56,Sequential
04:23:25,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.9478,0.000000,107.05,78.86,Sequential
04:23:27,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.8617,0.000000,107.05,80.34,Sequential
04:23:30,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.3274,0.000000,106.79,77.48,Sequential
04:23:33,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.0080,0.000000,106.77,80.63,Sequential
04:23:35,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.8948,0.000000,106.79,87.67,Sequential
04:23:38,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.5255,0.000000,106.79,83.54,Sequential
04:23:40,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.8511,0.000000,106.77,82.73,Sequential
04:23:42,James May - All Souls Moon_bass.wav,Success,1.5050,0.000000,107.10,77.53,Sequential
04:23:45,James May - All Souls Moon_drums.wav,Success,1.9959,0.000000,107.10,78.84,Sequential
04:23:47,James May - All Souls Moon_mixture.wav,Success,1.6680,0.000000,107.09,84.14,Sequential
04:23:50,James May - All Souls Moon_other.wav,Success,1.7799,0.000000,107.09,77.56,Sequential
04:23:52,James May - All Souls Moon_vocals.wav,Success,1.6196,0.000000,107.10,78.39,Sequential
04:23:55,James May - Dont Let Go_bass.wav,Success,1.9842,0.000000,107.49,84.10,Sequential
04:23:58,James May - Dont Let Go_drums.wav,Success,1.8883,0.000000,107.50,76.02,Sequential
04:24:02,James May - Dont Let Go_mixture.wav,Success,2.3344,0.000000,107.49,87.70,Sequential
04:24:04,James May - Dont Let Go_other.wav,Success,1.5556,0.000000,107.49,82.75,Sequential
04:24:07,James May - Dont Let Go_vocals.wav,Success,1.6641,0.000000,107.50,80.18,Sequential
04:24:10,James May - If You Say_bass.wav,Success,2.4564,0.000000,107.78,74.90,Sequential
04:24:13,James May - If You Say_drums.wav,Success,1.8745,0.000000,107.77,74.80,Sequential
04:24:17,James May - If You Say_mixture.wav,Success,2.4525,0.000000,107.78,84.15,Sequential
04:24:19,James May - If You Say_other.wav,Success,1.6788,0.000000,107.78,81.10,Sequential
04:24:22,James May - If You Say_vocals.wav,Success,1.5277,0.000000,107.78,78.39,Sequential
04:24:25,James May - On The Line_bass.wav,Success,1.5749,0.000000,107.75,83.11,Sequential
04:24:28,James May - On The Line_drums.wav,Success,1.9842,0.000000,107.74,84.98,Sequential
04:24:31,James May - On The Line_mixture.wav,Success,2.1565,0.000000,107.75,89.43,Sequential
04:24:33,James May - On The Line_other.wav,Success,1.5359,0.000000,107.75,83.37,Sequential
04:24:36,James May - On The Line_vocals.wav,Success,1.7703,0.000000,107.73,81.54,Sequential
04:24:39,Jay Menon - Through My Eyes_bass.wav,Success,1.6216,0.000000,107.70,78.13,Sequential
04:24:42,Jay Menon - Through My Eyes_drums.wav,Success,2.3995,0.000000,107.70,78.50,Sequential
04:24:45,Jay Menon - Through My Eyes_mixture.wav,Success,1.8531,0.000000,107.70,85.51,Sequential
04:24:47,Jay Menon - Through My Eyes_other.wav,Success,1.6372,0.000000,107.69,79.14,Sequential
04:24:50,Jay Menon - Through My Eyes_vocals.wav,Success,1.9172,0.000000,107.70,81.35,Sequential
04:24:53,Johnny Lokke - Promises & Lies_bass.wav,Success,1.7642,0.000000,108.22,82.46,Sequential
04:24:58,Johnny Lokke - Promises & Lies_drums.wav,Success,2.9037,0.000000,108.22,87.97,Sequential
04:25:01,Johnny Lokke - Promises & Lies_mixture.wav,Success,1.8688,0.000000,108.22,92.17,Sequential
04:25:04,Johnny Lokke - Promises & Lies_other.wav,Success,1.7269,0.000000,108.22,87.47,Sequential
04:25:07,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.1017,0.000000,108.22,84.71,Sequential
04:25:10,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.7552,0.000000,107.72,83.97,Sequential
04:25:13,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.2360,0.000000,107.73,87.42,Sequential
04:25:16,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,1.8111,0.000000,107.73,91.48,Sequential
04:25:18,Johnny Lokke - Whisper To A Scream_other.wav,Success,1.6047,0.000000,107.72,86.15,Sequential
04:25:21,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.0191,0.000000,107.73,82.82,Sequential
04:25:24,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,1.6918,0.000000,106.47,81.09,Sequential
04:25:27,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.1602,0.000000,106.47,83.38,Sequential
04:25:29,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.4107,0.000000,106.48,88.63,Sequential
04:25:31,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,1.4646,0.000000,106.47,82.75,Sequential
04:25:33,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,1.3693,0.000000,106.48,82.94,Sequential
04:25:36,Juliet's Rescue - Heartbeats_bass.wav,Success,2.2332,0.000000,107.92,78.90,Sequential
04:25:40,Juliet's Rescue - Heartbeats_drums.wav,Success,1.9629,0.000000,107.93,86.65,Sequential
04:25:43,Juliet's Rescue - Heartbeats_mixture.wav,Success,1.8435,0.000000,107.92,89.84,Sequential
04:25:46,Juliet's Rescue - Heartbeats_other.wav,Success,1.8902,0.000000,107.92,84.42,Sequential
04:25:49,Juliet's Rescue - Heartbeats_vocals.wav,Success,1.6880,0.000000,107.93,81.76,Sequential
04:25:52,Leaf - Come Around_bass.wav,Success,2.2847,0.000000,107.88,90.17,Sequential
04:25:56,Leaf - Come Around_drums.wav,Success,2.4219,0.000000,107.88,73.97,Sequential
04:25:58,Leaf - Come Around_mixture.wav,Success,1.7377,0.000000,107.88,91.98,Sequential
04:26:01,Leaf - Come Around_other.wav,Success,1.9194,0.000000,107.88,83.72,Sequential
04:26:04,Leaf - Come Around_vocals.wav,Success,1.6817,0.000000,107.88,84.37,Sequential
04:26:07,Leaf - Summerghost_bass.wav,Success,1.7530,0.000000,107.31,83.85,Sequential
04:26:13,Leaf - Summerghost_drums.wav,Success,3.6516,0.000000,107.31,81.75,Sequential
04:26:15,Leaf - Summerghost_mixture.wav,Success,1.6648,0.000000,107.31,87.73,Sequential
04:26:18,Leaf - Summerghost_other.wav,Success,1.6253,0.000000,107.31,77.89,Sequential
04:26:21,Leaf - Summerghost_vocals.wav,Success,1.7746,0.000000,107.31,81.40,Sequential
04:26:23,Leaf - Wicked_bass.wav,Success,1.5856,0.000000,106.46,80.55,Sequential
04:26:25,Leaf - Wicked_drums.wav,Success,1.6309,0.000000,106.46,82.33,Sequential
04:26:27,Leaf - Wicked_mixture.wav,Success,1.3179,0.000000,106.46,86.23,Sequential
04:26:29,Leaf - Wicked_other.wav,Success,1.2843,0.000000,106.46,77.41,Sequential
04:26:31,Leaf - Wicked_vocals.wav,Success,1.2397,0.000000,106.46,79.06,Sequential
04:26:36,Little Chicago's Finest - My Own_bass.wav,Success,3.0198,0.000000,108.15,74.28,Sequential
04:26:39,Little Chicago's Finest - My Own_drums.wav,Success,1.7338,0.000000,108.15,85.61,Sequential
04:26:42,Little Chicago's Finest - My Own_mixture.wav,Success,1.9990,0.000000,108.14,87.15,Sequential
04:26:45,Little Chicago's Finest - My Own_other.wav,Success,1.7391,0.000000,108.14,74.30,Sequential
04:26:48,Little Chicago's Finest - My Own_vocals.wav,Success,1.8882,0.000000,108.15,80.11,Sequential
04:26:52,Louis Cressy Band - Good Time_bass.wav,Success,2.6557,0.000000,108.32,79.45,Sequential
04:26:55,Louis Cressy Band - Good Time_drums.wav,Success,1.8001,0.000000,108.32,83.61,Sequential
04:26:58,Louis Cressy Band - Good Time_mixture.wav,Success,1.9730,0.000000,108.32,88.50,Sequential
04:27:01,Louis Cressy Band - Good Time_other.wav,Success,1.8896,0.000000,108.32,84.59,Sequential
04:27:05,Louis Cressy Band - Good Time_vocals.wav,Success,2.3799,0.000000,108.32,80.11,Sequential
04:27:12,Lushlife - Toynbee Suite_bass.wav,Success,4.2859,0.000000,111.64,92.68,Sequential
04:27:19,Lushlife - Toynbee Suite_drums.wav,Success,3.6861,0.000000,111.63,80.79,Sequential
04:27:25,Lushlife - Toynbee Suite_mixture.wav,Success,3.8730,0.000000,111.64,93.48,Sequential
04:27:32,Lushlife - Toynbee Suite_other.wav,Success,3.2450,0.000000,111.64,82.99,Sequential
04:27:39,Lushlife - Toynbee Suite_vocals.wav,Success,4.0593,0.000000,111.64,78.55,Sequential
04:27:41,Lyndsey Ollard - Catching Up_bass.wav,Success,1.9850,0.000000,107.23,74.71,Sequential
04:27:43,Lyndsey Ollard - Catching Up_drums.wav,Success,1.4338,0.000000,107.23,76.43,Sequential
04:27:47,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.4818,0.000000,107.24,84.29,Sequential
04:27:49,Lyndsey Ollard - Catching Up_other.wav,Success,1.8964,0.000000,107.22,77.48,Sequential
04:27:51,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.4359,0.000000,107.22,81.39,Sequential
04:27:54,M.E.R.C. Music - Knockout_bass.wav,Success,1.5041,0.000000,107.97,78.37,Sequential
04:27:57,M.E.R.C. Music - Knockout_drums.wav,Success,2.1369,0.000000,107.97,82.38,Sequential
04:28:00,M.E.R.C. Music - Knockout_mixture.wav,Success,1.8619,0.000000,107.97,88.11,Sequential
04:28:04,M.E.R.C. Music - Knockout_other.wav,Success,2.1284,0.000000,107.97,81.60,Sequential
04:28:06,M.E.R.C. Music - Knockout_vocals.wav,Success,1.8070,0.000000,107.97,84.16,Sequential
04:28:08,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.0094,0.000000,104.23,78.75,Sequential
04:28:09,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.0057,0.000000,104.22,62.88,Sequential
04:28:11,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.1779,0.000000,104.22,84.21,Sequential
04:28:12,Matthew Entwistle - Dont You Ever_other.wav,Success,0.9633,0.000000,104.22,78.90,Sequential
04:28:13,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.0785,0.000000,104.22,80.35,Sequential
04:28:18,Meaxic - Take A Step_bass.wav,Success,3.0835,0.000000,108.16,86.77,Sequential
04:28:21,Meaxic - Take A Step_drums.wav,Success,1.8661,0.000000,108.17,86.23,Sequential
04:28:23,Meaxic - Take A Step_mixture.wav,Success,1.8373,0.000000,108.17,91.13,Sequential
04:28:26,Meaxic - Take A Step_other.wav,Success,1.9252,0.000000,108.17,82.21,Sequential
04:28:30,Meaxic - Take A Step_vocals.wav,Success,2.1354,0.000000,108.17,83.72,Sequential
04:28:35,Meaxic - You Listen_bass.wav,Success,3.0522,0.000000,109.80,82.72,Sequential
04:28:40,Meaxic - You Listen_drums.wav,Success,2.8573,0.000000,109.80,83.07,Sequential
04:28:44,Meaxic - You Listen_mixture.wav,Success,2.2653,0.000000,109.82,90.25,Sequential
04:28:48,Meaxic - You Listen_other.wav,Success,2.7714,0.000000,109.81,86.41,Sequential
04:28:52,Meaxic - You Listen_vocals.wav,Success,2.3220,0.000000,109.81,83.54,Sequential
04:28:54,Moosmusic - Big Dummy Shake_bass.wav,Success,1.3694,0.000000,106.64,81.90,Sequential
04:28:57,Moosmusic - Big Dummy Shake_drums.wav,Success,1.8574,0.000000,106.64,86.29,Sequential
04:28:59,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.7546,0.000000,106.64,90.09,Sequential
04:29:02,Moosmusic - Big Dummy Shake_other.wav,Success,1.4996,0.000000,106.64,83.31,Sequential
04:29:04,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.4522,0.000000,106.64,83.53,Sequential
04:29:07,Motor Tapes - Shore_bass.wav,Success,1.6784,0.000000,107.58,80.56,Sequential
04:29:09,Motor Tapes - Shore_drums.wav,Success,1.5318,0.000000,107.59,76.85,Sequential
04:29:13,Motor Tapes - Shore_mixture.wav,Success,2.5276,0.000000,107.58,89.13,Sequential
04:29:16,Motor Tapes - Shore_other.wav,Success,1.8329,0.000000,107.58,86.22,Sequential
04:29:19,Motor Tapes - Shore_vocals.wav,Success,1.8733,0.000000,107.58,83.76,Sequential
04:29:23,Mu - Too Bright_bass.wav,Success,3.1965,0.000000,108.01,75.84,Sequential
04:29:27,Mu - Too Bright_drums.wav,Success,1.9746,0.000000,108.01,86.23,Sequential
04:29:30,Mu - Too Bright_mixture.wav,Success,1.9710,0.000000,108.01,88.99,Sequential
04:29:32,Mu - Too Bright_other.wav,Success,1.8221,0.000000,108.00,81.93,Sequential
04:29:35,Mu - Too Bright_vocals.wav,Success,1.9596,0.000000,108.00,82.50,Sequential
04:29:36,Music Delta - 80s Rock_bass.wav,Success,0.6916,0.000000,99.33,76.21,Sequential
04:29:37,Music Delta - 80s Rock_drums.wav,Success,0.6672,0.000000,99.33,78.06,Sequential
04:29:38,Music Delta - 80s Rock_mixture.wav,Success,0.6738,0.000000,99.33,83.34,Sequential
04:29:39,Music Delta - 80s Rock_other.wav,Success,0.9033,0.000000,99.33,75.07,Sequential
04:29:40,Music Delta - 80s Rock_vocals.wav,Success,1.5577,0.000000,99.33,78.92,Sequential
04:29:41,Music Delta - Beatles_bass.wav,Success,0.8754,0.000000,99.26,76.83,Sequential
04:29:42,Music Delta - Beatles_drums.wav,Success,0.9102,0.000000,99.27,80.21,Sequential
04:29:43,Music Delta - Beatles_mixture.wav,Success,0.6896,0.000000,99.26,84.08,Sequential
04:29:44,Music Delta - Beatles_other.wav,Success,0.7918,0.000000,99.26,76.31,Sequential
04:29:45,Music Delta - Beatles_vocals.wav,Success,0.6786,0.000000,99.26,77.73,Sequential
04:29:46,Music Delta - Britpop_bass.wav,Success,0.6746,0.000000,99.31,77.62,Sequential
04:29:46,Music Delta - Britpop_drums.wav,Success,0.6610,0.000000,99.31,77.02,Sequential
04:29:47,Music Delta - Britpop_mixture.wav,Success,0.6595,0.000000,99.32,84.41,Sequential
04:29:48,Music Delta - Britpop_other.wav,Success,0.7024,0.000000,99.31,79.17,Sequential
04:29:49,Music Delta - Britpop_vocals.wav,Success,1.0321,0.000000,99.31,79.36,Sequential
04:29:50,Music Delta - Country1_bass.wav,Success,0.7007,0.000000,99.07,76.23,Sequential
04:29:51,Music Delta - Country1_drums.wav,Success,0.6713,0.000000,99.06,75.21,Sequential
04:29:51,Music Delta - Country1_mixture.wav,Success,0.6517,0.000000,99.06,81.47,Sequential
04:29:52,Music Delta - Country1_other.wav,Success,0.6799,0.000000,99.07,72.45,Sequential
04:29:53,Music Delta - Country1_vocals.wav,Success,0.8771,0.000000,99.06,76.83,Sequential
04:29:54,Music Delta - Country2_bass.wav,Success,0.9206,0.000000,96.08,72.14,Sequential
04:29:55,Music Delta - Country2_drums.wav,Success,0.7339,0.000000,96.07,75.28,Sequential
04:29:56,Music Delta - Country2_mixture.wav,Success,0.7738,0.000000,96.08,79.61,Sequential
04:29:57,Music Delta - Country2_other.wav,Success,0.7538,0.000000,96.07,68.90,Sequential
04:29:57,Music Delta - Country2_vocals.wav,Success,0.6085,0.000000,96.07,75.12,Sequential
04:29:59,Music Delta - Disco_bass.wav,Success,1.4171,0.000000,104.62,79.08,Sequential
04:30:01,Music Delta - Disco_drums.wav,Success,1.0500,0.000000,104.61,82.54,Sequential
04:30:02,Music Delta - Disco_mixture.wav,Success,1.0858,0.000000,104.62,86.22,Sequential
04:30:04,Music Delta - Disco_other.wav,Success,1.2014,0.000000,104.62,74.96,Sequential
04:30:06,Music Delta - Disco_vocals.wav,Success,1.1154,0.000000,104.61,81.13,Sequential
04:30:07,Music Delta - Gospel_bass.wav,Success,1.0802,0.000000,102.45,78.46,Sequential
04:30:08,Music Delta - Gospel_drums.wav,Success,1.0194,0.000000,102.45,80.98,Sequential
04:30:10,Music Delta - Gospel_mixture.wav,Success,1.4682,0.000000,102.44,86.73,Sequential
04:30:12,Music Delta - Gospel_other.wav,Success,1.0978,0.000000,102.45,73.75,Sequential
04:30:13,Music Delta - Gospel_vocals.wav,Success,0.8863,0.000000,102.46,84.05,Sequential
04:30:14,Music Delta - Grunge_bass.wav,Success,0.7855,0.000000,99.87,70.38,Sequential
04:30:15,Music Delta - Grunge_drums.wav,Success,0.8809,0.000000,99.88,79.83,Sequential
04:30:15,Music Delta - Grunge_mixture.wav,Success,0.8171,0.000000,99.87,82.39,Sequential
04:30:16,Music Delta - Grunge_other.wav,Success,0.7021,0.000000,99.87,74.38,Sequential
04:30:17,Music Delta - Grunge_vocals.wav,Success,0.7004,0.000000,99.87,75.96,Sequential
04:30:18,Music Delta - Hendrix_bass.wav,Success,0.5869,0.000000,96.64,75.60,Sequential
04:30:19,Music Delta - Hendrix_drums.wav,Success,0.8261,0.000000,96.62,77.19,Sequential
04:30:19,Music Delta - Hendrix_mixture.wav,Success,0.7728,0.000000,96.63,81.38,Sequential
04:30:20,Music Delta - Hendrix_other.wav,Success,0.6795,0.000000,96.63,70.86,Sequential
04:30:21,Music Delta - Hendrix_vocals.wav,Success,0.7260,0.000000,96.64,75.78,Sequential
04:30:22,Music Delta - Punk_bass.wav,Success,0.9210,0.000000,98.25,77.41,Sequential
04:30:23,Music Delta - Punk_drums.wav,Success,1.1158,0.000000,98.25,78.95,Sequential
04:30:24,Music Delta - Punk_mixture.wav,Success,0.8800,0.000000,98.24,83.44,Sequential
04:30:25,Music Delta - Punk_other.wav,Success,0.8062,0.000000,98.24,74.03,Sequential
04:30:26,Music Delta - Punk_vocals.wav,Success,0.6720,0.000000,98.24,77.88,Sequential
04:30:27,Music Delta - Reggae_bass.wav,Success,0.5985,0.000000,96.08,73.62,Sequential
04:30:27,Music Delta - Reggae_drums.wav,Success,0.6606,0.000000,96.08,78.01,Sequential
04:30:28,Music Delta - Reggae_mixture.wav,Success,0.6598,0.000000,96.08,81.09,Sequential
04:30:29,Music Delta - Reggae_other.wav,Success,0.6233,0.000000,96.07,60.91,Sequential
04:30:29,Music Delta - Reggae_vocals.wav,Success,0.6629,0.000000,96.08,76.05,Sequential
04:30:30,Music Delta - Rock_bass.wav,Success,0.6552,0.000000,94.83,73.10,Sequential
04:30:31,Music Delta - Rock_drums.wav,Success,0.6681,0.000000,94.82,72.51,Sequential
04:30:31,Music Delta - Rock_mixture.wav,Success,0.6107,0.000000,94.82,79.69,Sequential
04:30:32,Music Delta - Rock_other.wav,Success,0.5727,0.000000,94.82,71.52,Sequential
04:30:33,Music Delta - Rock_vocals.wav,Success,0.6168,0.000000,94.83,76.11,Sequential
04:30:34,Music Delta - Rockabilly_bass.wav,Success,0.6973,0.000000,97.80,71.19,Sequential
04:30:34,Music Delta - Rockabilly_drums.wav,Success,0.6502,0.000000,97.80,77.40,Sequential
04:30:35,Music Delta - Rockabilly_mixture.wav,Success,0.7174,0.000000,97.79,81.82,Sequential
04:30:36,Music Delta - Rockabilly_other.wav,Success,0.8647,0.000000,97.80,74.89,Sequential
04:30:37,Music Delta - Rockabilly_vocals.wav,Success,0.8495,0.000000,97.79,77.29,Sequential
04:30:42,Nerve 9 - Pray For The Rain_bass.wav,Success,3.1078,0.000000,109.02,81.83,Sequential
04:30:45,Nerve 9 - Pray For The Rain_drums.wav,Success,2.0672,0.000000,109.02,81.68,Sequential
04:30:48,Nerve 9 - Pray For The Rain_mixture.wav,Success,1.9263,0.000000,109.02,89.61,Sequential
04:30:53,Nerve 9 - Pray For The Rain_other.wav,Success,2.6846,0.000000,109.01,85.44,Sequential
04:30:57,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.3630,0.000000,109.02,84.12,Sequential
04:30:59,Night Panther - Fire_bass.wav,Success,1.4266,0.000000,106.93,77.89,Sequential
04:31:01,Night Panther - Fire_drums.wav,Success,1.6267,0.000000,106.93,80.93,Sequential
04:31:03,Night Panther - Fire_mixture.wav,Success,1.4669,0.000000,106.94,88.14,Sequential
04:31:06,Night Panther - Fire_other.wav,Success,2.2862,0.000000,106.95,82.31,Sequential
04:31:09,Night Panther - Fire_vocals.wav,Success,1.8330,0.000000,106.93,84.71,Sequential
04:31:12,North To Alaska - All The Same_bass.wav,Success,1.9894,0.000000,107.60,77.61,Sequential
04:31:14,North To Alaska - All The Same_drums.wav,Success,1.5670,0.000000,107.60,78.80,Sequential
04:31:17,North To Alaska - All The Same_mixture.wav,Success,1.6667,0.000000,107.60,86.95,Sequential
04:31:20,North To Alaska - All The Same_other.wav,Success,1.7291,0.000000,107.59,83.70,Sequential
04:31:23,North To Alaska - All The Same_vocals.wav,Success,1.8913,0.000000,107.60,81.08,Sequential
04:31:25,PR - Happy Daze_bass.wav,Success,1.7028,0.000000,105.77,79.95,Sequential
04:31:27,PR - Happy Daze_drums.wav,Success,1.2206,0.000000,105.77,90.18,Sequential
04:31:29,PR - Happy Daze_mixture.wav,Success,1.1532,0.000000,105.78,90.82,Sequential
04:31:31,PR - Happy Daze_other.wav,Success,1.4822,0.000000,105.76,76.73,Sequential
04:31:33,PR - Happy Daze_vocals.wav,Success,1.2546,0.000000,105.76,65.00,Sequential
04:31:34,PR - Oh No_bass.wav,Success,1.2651,0.000000,102.48,79.90,Sequential
04:31:36,PR - Oh No_drums.wav,Success,1.0474,0.000000,102.48,84.00,Sequential
04:31:37,PR - Oh No_mixture.wav,Success,1.0439,0.000000,102.47,84.59,Sequential
04:31:38,PR - Oh No_other.wav,Success,0.8440,0.000000,102.47,76.03,Sequential
04:31:39,PR - Oh No_vocals.wav,Success,0.9399,0.000000,102.48,67.49,Sequential
04:31:43,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.1140,0.000000,107.79,80.04,Sequential
04:31:45,Patrick Talbot - A Reason To Leave_drums.wav,Success,1.7054,0.000000,107.79,80.55,Sequential
04:31:48,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.7155,0.000000,107.79,86.82,Sequential
04:31:52,Patrick Talbot - A Reason To Leave_other.wav,Success,2.6930,0.000000,107.80,81.31,Sequential
04:31:54,Patrick Talbot - A Reason To Leave_vocals.wav,Success,1.5394,0.000000,107.80,81.22,Sequential
04:31:57,Patrick Talbot - Set Me Free_bass.wav,Success,2.0237,0.000000,108.28,78.78,Sequential
04:32:00,Patrick Talbot - Set Me Free_drums.wav,Success,1.8423,0.000000,108.28,81.94,Sequential
04:32:05,Patrick Talbot - Set Me Free_mixture.wav,Success,2.3922,0.000000,108.28,87.44,Sequential
04:32:08,Patrick Talbot - Set Me Free_other.wav,Success,1.6868,0.000000,108.27,82.18,Sequential
04:32:11,Patrick Talbot - Set Me Free_vocals.wav,Success,1.8727,0.000000,108.28,81.95,Sequential
04:32:13,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.5895,0.000000,107.17,80.11,Sequential
04:32:16,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.9294,0.000000,107.16,87.04,Sequential
04:32:18,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.7354,0.000000,107.17,89.71,Sequential
04:32:21,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.9017,0.000000,107.17,84.00,Sequential
04:32:23,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.5574,0.000000,107.17,78.96,Sequential
04:32:27,Port St Willow - Stay Even_bass.wav,Success,2.2865,0.000000,108.67,72.90,Sequential
04:32:31,Port St Willow - Stay Even_drums.wav,Success,1.8946,0.000000,108.67,80.31,Sequential
04:32:35,Port St Willow - Stay Even_mixture.wav,Success,2.2185,0.000000,108.66,87.97,Sequential
04:32:38,Port St Willow - Stay Even_other.wav,Success,1.7940,0.000000,108.67,85.71,Sequential
04:32:41,Port St Willow - Stay Even_vocals.wav,Success,2.1713,0.000000,108.67,81.18,Sequential
04:32:43,Punkdisco - Oral Hygiene_bass.wav,Success,1.4143,0.000000,107.11,85.17,Sequential
04:32:46,Punkdisco - Oral Hygiene_drums.wav,Success,1.9207,0.000000,107.11,84.71,Sequential
04:32:49,Punkdisco - Oral Hygiene_mixture.wav,Success,1.7424,0.000000,107.11,88.46,Sequential
04:32:51,Punkdisco - Oral Hygiene_other.wav,Success,1.7978,0.000000,107.12,74.12,Sequential
04:32:54,Punkdisco - Oral Hygiene_vocals.wav,Success,1.4864,0.000000,107.11,76.61,Sequential
04:32:56,Raft Monk - Tiring_bass.wav,Success,1.5158,0.000000,106.93,84.89,Sequential
04:32:58,Raft Monk - Tiring_drums.wav,Success,1.5366,0.000000,106.93,83.87,Sequential
04:33:01,Raft Monk - Tiring_mixture.wav,Success,2.1009,0.000000,106.92,90.27,Sequential
04:33:04,Raft Monk - Tiring_other.wav,Success,2.1312,0.000000,106.92,85.02,Sequential
04:33:07,Raft Monk - Tiring_vocals.wav,Success,1.5343,0.000000,106.93,82.88,Sequential
04:33:09,Remember December - C U Next Time_bass.wav,Success,1.5457,0.000000,107.50,83.67,Sequential
04:33:12,Remember December - C U Next Time_drums.wav,Success,1.6581,0.000000,107.50,84.23,Sequential
04:33:27,Remember December - C U Next Time_mixture.wav,Success,1.6706,0.000000,107.50,90.46,Sequential
04:33:30,Remember December - C U Next Time_other.wav,Success,2.5995,0.000000,107.50,84.99,Sequential
04:33:32,Remember December - C U Next Time_vocals.wav,Success,1.7777,0.000000,107.51,84.86,Sequential
04:33:36,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.5269,0.000000,108.68,84.98,Sequential
04:33:40,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.9277,0.000000,108.68,79.82,Sequential
04:33:45,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.1473,0.000000,108.67,89.78,Sequential
04:33:48,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.2229,0.000000,108.68,83.62,Sequential
04:33:51,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.1800,0.000000,108.68,84.99,Sequential
04:33:55,Secret Mountains - High Horse_bass.wav,Success,2.6815,0.000000,109.16,84.27,Sequential
04:34:00,Secret Mountains - High Horse_drums.wav,Success,2.9720,0.000000,109.17,80.02,Sequential
