Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:40:19,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,5.3581,0.000000,104.20,77.69,0.3379,61.80,55.70,Rnd_Fixed_Content
12:40:24,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.3207,0.000000,104.17,85.55,0.3379,56.90,55.66,Rnd_Fixed_Content
12:40:31,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,5.4082,0.000000,104.18,81.83,0.3379,59.30,55.70,Rnd_Fixed_Content
12:40:36,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.2617,0.000000,104.21,80.49,0.3379,56.10,55.86,Rnd_Fixed_Content
12:40:43,Drumtracks - Ghost Bitch_bass.wav,Success,4.8202,0.000000,104.58,78.24,0.2791,67.90,55.67,Rnd_Fixed_Content
12:40:51,Drumtracks - Ghost Bitch_drums.wav,Success,6.7376,0.000000,104.64,75.01,0.2791,53.60,55.75,Rnd_Fixed_Content
12:40:59,Drumtracks - Ghost Bitch_mixture.wav,Success,6.5183,0.000000,104.97,85.23,0.2791,49.90,55.73,Rnd_Fixed_Content
12:41:06,Drumtracks - Ghost Bitch_other.wav,Success,5.4842,0.000000,104.96,79.18,0.2791,59.60,55.76,Rnd_Fixed_Content
12:41:13,Drumtracks - Ghost Bitch_vocals.wav,Success,5.7580,0.000000,104.79,81.36,0.2791,61.70,55.50,Rnd_Fixed_Content
12:41:18,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,4.1188,0.000000,102.18,77.56,0.5330,46.80,55.60,Rnd_Fixed_Content
12:41:22,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.0965,0.000000,101.83,77.96,0.5330,51.50,55.63,Rnd_Fixed_Content
12:41:25,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.9398,0.000000,102.17,84.08,0.5330,54.30,55.81,Rnd_Fixed_Content
12:41:31,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,4.9069,0.000000,102.17,77.52,0.5330,43.80,55.86,Rnd_Fixed_Content
12:41:35,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.3892,0.000000,101.96,78.38,0.5330,44.00,55.72,Rnd_Fixed_Content
12:41:40,Faces On Film - Waiting For Ga_bass.wav,Success,3.8863,0.000000,103.74,71.86,0.3869,62.50,55.68,Rnd_Fixed_Content
12:41:46,Faces On Film - Waiting For Ga_drums.wav,Success,5.2539,0.000000,103.05,72.68,0.3869,62.10,55.61,Rnd_Fixed_Content
12:41:51,Faces On Film - Waiting For Ga_mixture.wav,Success,3.9477,0.000000,103.59,86.35,0.3869,59.80,55.70,Rnd_Fixed_Content
12:41:56,Faces On Film - Waiting For Ga_other.wav,Success,4.3440,0.000000,103.59,84.75,0.3869,52.10,55.65,Rnd_Fixed_Content
12:42:02,Faces On Film - Waiting For Ga_vocals.wav,Success,4.9636,0.000000,103.49,79.74,0.3869,58.80,55.66,Rnd_Fixed_Content
12:42:06,Fergessen - Back From The Start_bass.wav,Success,2.7580,0.000000,101.50,75.82,0.5906,59.60,55.72,Rnd_Fixed_Content
12:42:10,Fergessen - Back From The Start_drums.wav,Success,2.8764,0.000000,101.64,77.77,0.5906,55.80,55.65,Rnd_Fixed_Content
12:42:14,Fergessen - Back From The Start_mixture.wav,Success,3.7911,0.000000,101.67,82.03,0.5906,57.20,55.60,Rnd_Fixed_Content
12:42:18,Fergessen - Back From The Start_other.wav,Success,3.1890,0.000000,101.65,71.00,0.5906,48.00,55.88,Rnd_Fixed_Content
12:42:21,Fergessen - Back From The Start_vocals.wav,Success,2.7697,0.000000,101.59,76.57,0.5906,53.00,55.68,Rnd_Fixed_Content
12:42:26,Fergessen - Nos Palpitants_bass.wav,Success,3.7578,0.000000,101.87,69.82,0.5023,56.60,55.73,Rnd_Fixed_Content
12:42:33,Fergessen - Nos Palpitants_drums.wav,Success,6.3135,0.000000,101.95,74.77,0.5023,31.40,55.57,Rnd_Fixed_Content
12:42:37,Fergessen - Nos Palpitants_mixture.wav,Success,3.7268,0.000000,102.43,82.34,0.5023,40.50,55.62,Rnd_Fixed_Content
12:42:43,Fergessen - Nos Palpitants_other.wav,Success,4.5268,0.000000,102.43,76.34,0.5023,58.80,55.57,Rnd_Fixed_Content
12:42:46,Fergessen - Nos Palpitants_vocals.wav,Success,3.0616,0.000000,102.03,78.83,0.5023,55.20,55.79,Rnd_Fixed_Content
12:42:50,Fergessen - The Wind_bass.wav,Success,3.4615,0.000000,102.20,74.70,0.5191,45.60,55.57,Rnd_Fixed_Content
12:42:55,Fergessen - The Wind_drums.wav,Success,3.8840,0.000000,102.21,76.35,0.5191,51.80,55.80,Rnd_Fixed_Content
12:42:59,Fergessen - The Wind_mixture.wav,Success,3.4550,0.000000,102.24,84.44,0.5191,56.40,55.78,Rnd_Fixed_Content
12:43:03,Fergessen - The Wind_other.wav,Success,3.3703,0.000000,102.24,80.14,0.5191,46.10,55.71,Rnd_Fixed_Content
12:43:09,Fergessen - The Wind_vocals.wav,Success,4.6942,0.000000,102.16,80.02,0.5191,37.10,55.75,Rnd_Fixed_Content
12:43:16,Flags - 54_bass.wav,Success,5.4216,0.000000,103.78,73.92,0.3161,58.40,55.68,Rnd_Fixed_Content
12:43:23,Flags - 54_drums.wav,Success,5.3247,0.000000,104.40,84.37,0.3161,48.30,55.76,Rnd_Fixed_Content
12:43:30,Flags - 54_mixture.wav,Success,5.3821,0.000000,104.39,85.46,0.3161,54.60,55.77,Rnd_Fixed_Content
12:43:36,Flags - 54_other.wav,Success,4.5121,0.000000,104.18,71.16,0.3161,56.20,55.80,Rnd_Fixed_Content
12:43:43,Flags - 54_vocals.wav,Success,6.5405,0.000000,103.61,74.86,0.3161,57.60,55.75,Rnd_Fixed_Content
12:43:49,Forkupines - Semantics_bass.wav,Success,4.5681,0.000000,103.62,76.54,0.3643,45.20,55.54,Rnd_Fixed_Content
12:43:55,Forkupines - Semantics_drums.wav,Success,5.1277,0.000000,103.78,83.94,0.3643,63.60,55.67,Rnd_Fixed_Content
12:44:01,Forkupines - Semantics_mixture.wav,Success,4.6922,0.000000,103.82,86.59,0.3643,50.60,55.71,Rnd_Fixed_Content
12:44:06,Forkupines - Semantics_other.wav,Success,4.5210,0.000000,103.66,79.93,0.3643,56.00,55.54,Rnd_Fixed_Content
12:44:12,Forkupines - Semantics_vocals.wav,Success,4.5766,0.000000,103.04,76.70,0.3643,64.70,55.70,Rnd_Fixed_Content
12:44:22,Georgia Wonder - Siren_bass.wav,Success,7.5229,0.000000,105.48,81.83,0.2316,49.60,55.68,Rnd_Fixed_Content
12:44:30,Georgia Wonder - Siren_drums.wav,Success,7.0622,0.000000,105.77,82.09,0.2316,47.50,55.44,Rnd_Fixed_Content
12:44:39,Georgia Wonder - Siren_mixture.wav,Success,6.3350,0.000000,105.81,87.63,0.2316,65.50,55.54,Rnd_Fixed_Content
12:44:46,Georgia Wonder - Siren_other.wav,Success,5.8675,0.000000,105.80,82.09,0.2316,65.80,55.67,Rnd_Fixed_Content
12:44:56,Georgia Wonder - Siren_vocals.wav,Success,7.6697,0.000000,105.22,79.44,0.2316,58.00,55.60,Rnd_Fixed_Content
12:45:01,Girls Under Glass - We Feel Alright_bass.wav,Success,4.4666,0.000000,104.37,80.94,0.3141,56.10,55.54,Rnd_Fixed_Content
12:45:08,Girls Under Glass - We Feel Alright_drums.wav,Success,5.7289,0.000000,104.40,82.31,0.3141,66.40,55.57,Rnd_Fixed_Content
12:45:15,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.7605,0.000000,104.48,86.54,0.3141,40.60,55.72,Rnd_Fixed_Content
12:45:21,Girls Under Glass - We Feel Alright_other.wav,Success,4.6769,0.000000,104.43,80.79,0.3141,60.90,55.88,Rnd_Fixed_Content
12:45:27,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.6968,0.000000,103.57,74.32,0.3141,62.30,55.65,Rnd_Fixed_Content
12:45:31,Giselle - Moss_bass.wav,Success,3.2420,0.000000,101.45,74.27,0.4937,58.00,55.62,Rnd_Fixed_Content
12:45:36,Giselle - Moss_drums.wav,Success,4.1076,0.000000,102.08,77.12,0.4937,53.00,55.56,Rnd_Fixed_Content
12:45:40,Giselle - Moss_mixture.wav,Success,3.5061,0.000000,102.48,83.62,0.4937,52.20,55.87,Rnd_Fixed_Content
12:45:44,Giselle - Moss_other.wav,Success,3.4467,0.000000,102.47,78.71,0.4937,51.90,55.68,Rnd_Fixed_Content
12:45:49,Giselle - Moss_vocals.wav,Success,3.1893,0.000000,102.22,77.67,0.4937,57.10,55.88,Rnd_Fixed_Content
12:45:54,Grants - PunchDrunk_bass.wav,Success,4.1132,0.000000,102.59,81.74,0.4871,51.30,55.73,Rnd_Fixed_Content
12:45:58,Grants - PunchDrunk_drums.wav,Success,3.1117,0.000000,102.59,76.44,0.4871,59.10,55.49,Rnd_Fixed_Content
12:46:04,Grants - PunchDrunk_mixture.wav,Success,4.5755,0.000000,102.59,84.68,0.4871,36.90,55.65,Rnd_Fixed_Content
12:46:08,Grants - PunchDrunk_other.wav,Success,3.9585,0.000000,102.57,76.76,0.4871,53.80,55.61,Rnd_Fixed_Content
12:46:13,Grants - PunchDrunk_vocals.wav,Success,3.5510,0.000000,102.59,77.41,0.4871,45.10,55.71,Rnd_Fixed_Content
12:46:17,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.2682,0.000000,102.12,77.32,0.5481,51.10,55.73,Rnd_Fixed_Content
12:46:22,Helado Negro - Mitad Del Mundo_drums.wav,Success,4.5117,0.000000,102.15,72.09,0.5481,56.20,55.69,Rnd_Fixed_Content
12:46:26,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.0978,0.000000,102.07,83.47,0.5481,49.30,55.72,Rnd_Fixed_Content
12:46:34,Helado Negro - Mitad Del Mundo_other.wav,Success,7.3884,0.000000,102.09,70.71,0.5481,20.10,55.50,Rnd_Fixed_Content
12:46:37,Helado Negro - Mitad Del Mundo_vocals.wav,Success,3.0432,0.000000,102.10,81.53,0.5481,49.60,55.88,Rnd_Fixed_Content
12:46:43,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.3950,0.000000,103.32,75.03,0.4126,44.50,55.88,Rnd_Fixed_Content
12:46:49,Hezekiah Jones - Borrowed Heart_drums.wav,Success,5.0957,0.000000,103.32,75.76,0.4126,59.30,55.92,Rnd_Fixed_Content
12:46:53,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.4284,0.000000,103.31,84.19,0.4126,57.60,55.56,Rnd_Fixed_Content
12:46:59,Hezekiah Jones - Borrowed Heart_other.wav,Success,4.6043,0.000000,103.33,81.27,0.4126,41.90,55.52,Rnd_Fixed_Content
12:47:05,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,5.3137,0.000000,103.34,77.69,0.4126,51.10,55.85,Rnd_Fixed_Content
12:47:08,Hollow Ground - Ill Fate_bass.wav,Success,2.8289,0.000000,100.99,76.92,0.7035,38.90,55.68,Rnd_Fixed_Content
12:47:12,Hollow Ground - Ill Fate_drums.wav,Success,2.6213,0.000000,100.83,75.34,0.7035,46.20,55.57,Rnd_Fixed_Content
12:47:15,Hollow Ground - Ill Fate_mixture.wav,Success,2.8702,0.000000,100.99,84.07,0.7035,42.90,55.65,Rnd_Fixed_Content
12:47:20,Hollow Ground - Ill Fate_other.wav,Success,3.7454,0.000000,100.98,81.85,0.7035,46.10,55.68,Rnd_Fixed_Content
12:47:23,Hollow Ground - Ill Fate_vocals.wav,Success,2.9167,0.000000,100.33,71.89,0.7035,44.90,55.73,Rnd_Fixed_Content
12:47:26,Hollow Ground - Left Blind_bass.wav,Success,2.8760,0.000000,101.41,80.15,0.6257,48.70,55.68,Rnd_Fixed_Content
12:47:30,Hollow Ground - Left Blind_drums.wav,Success,3.1683,0.000000,101.50,78.93,0.6257,48.10,55.75,Rnd_Fixed_Content
12:47:35,Hollow Ground - Left Blind_mixture.wav,Success,3.9167,0.000000,101.49,84.82,0.6257,47.20,55.64,Rnd_Fixed_Content
12:47:38,Hollow Ground - Left Blind_other.wav,Success,2.9429,0.000000,101.49,79.26,0.6257,44.00,55.82,Rnd_Fixed_Content
12:47:41,Hollow Ground - Left Blind_vocals.wav,Success,2.6007,0.000000,101.25,75.30,0.6257,56.20,55.50,Rnd_Fixed_Content
12:47:49,Hop Along - Sister Cities_bass.wav,Success,6.0714,0.000000,104.00,83.00,0.3517,55.40,55.69,Rnd_Fixed_Content
12:47:54,Hop Along - Sister Cities_drums.wav,Success,4.0393,0.000000,104.03,76.43,0.3517,55.30,55.75,Rnd_Fixed_Content
12:48:00,Hop Along - Sister Cities_mixture.wav,Success,5.0628,0.000000,104.00,87.68,0.3517,44.40,55.72,Rnd_Fixed_Content
12:48:06,Hop Along - Sister Cities_other.wav,Success,4.6556,0.000000,104.01,83.91,0.3517,54.70,55.84,Rnd_Fixed_Content
12:48:12,Hop Along - Sister Cities_vocals.wav,Success,4.6065,0.000000,104.17,80.00,0.3517,52.10,55.77,Rnd_Fixed_Content
12:48:17,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,4.7291,0.000000,102.88,82.26,0.4557,50.50,55.68,Rnd_Fixed_Content
12:48:22,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,4.0610,0.000000,102.88,75.58,0.4557,50.30,55.83,Rnd_Fixed_Content
12:48:27,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,4.1877,0.000000,102.88,84.38,0.4557,41.60,55.78,Rnd_Fixed_Content
12:48:33,Invisible Familiars - Disturbing Wildlife_other.wav,Success,4.6776,0.000000,102.89,74.71,0.4557,63.60,55.80,Rnd_Fixed_Content
12:48:37,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.3976,0.000000,102.89,76.17,0.4557,51.80,55.64,Rnd_Fixed_Content
12:48:41,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.4054,0.000000,102.03,72.73,0.4851,50.80,55.88,Rnd_Fixed_Content
12:48:47,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,4.9104,0.000000,102.60,76.46,0.4851,44.20,55.71,Rnd_Fixed_Content
12:48:51,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.3359,0.000000,102.58,83.46,0.4851,54.50,55.90,Rnd_Fixed_Content
12:48:55,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.8489,0.000000,102.56,79.31,0.4851,40.50,55.61,Rnd_Fixed_Content
12:49:01,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,5.0766,0.000000,102.34,78.30,0.4851,51.00,55.66,Rnd_Fixed_Content
12:49:05,James May - All Souls Moon_bass.wav,Success,3.3974,0.000000,102.89,73.33,0.4509,52.90,55.62,Rnd_Fixed_Content
12:49:09,James May - All Souls Moon_drums.wav,Success,3.2864,0.000000,102.57,74.31,0.4509,55.00,55.68,Rnd_Fixed_Content
12:49:15,James May - All Souls Moon_mixture.wav,Success,4.5637,0.000000,102.92,79.96,0.4509,56.30,55.79,Rnd_Fixed_Content
12:49:19,James May - All Souls Moon_other.wav,Success,3.6293,0.000000,102.87,73.33,0.4509,47.90,55.70,Rnd_Fixed_Content
12:49:24,James May - All Souls Moon_vocals.wav,Success,3.8434,0.000000,102.59,73.87,0.4509,49.90,55.65,Rnd_Fixed_Content
12:49:30,James May - Dont Let Go_bass.wav,Success,4.7930,0.000000,103.30,79.92,0.4116,58.00,55.68,Rnd_Fixed_Content
12:49:34,James May - Dont Let Go_drums.wav,Success,3.6253,0.000000,103.30,71.83,0.4116,56.00,55.60,Rnd_Fixed_Content
12:49:39,James May - Dont Let Go_mixture.wav,Success,3.8980,0.000000,103.31,83.52,0.4116,52.60,55.56,Rnd_Fixed_Content
12:49:46,James May - Dont Let Go_other.wav,Success,5.4510,0.000000,103.29,78.55,0.4116,46.90,55.51,Rnd_Fixed_Content
12:49:50,James May - Dont Let Go_vocals.wav,Success,3.9152,0.000000,102.92,75.60,0.4116,47.40,55.86,Rnd_Fixed_Content
12:49:57,James May - If You Say_bass.wav,Success,5.2101,0.000000,103.30,70.42,0.3856,52.70,55.66,Rnd_Fixed_Content
12:50:02,James May - If You Say_drums.wav,Success,4.5381,0.000000,103.30,70.33,0.3856,58.00,55.71,Rnd_Fixed_Content
12:50:09,James May - If You Say_mixture.wav,Success,5.8022,0.000000,103.30,79.67,0.3856,39.70,55.80,Rnd_Fixed_Content
12:50:15,James May - If You Say_other.wav,Success,5.3101,0.000000,103.30,76.63,0.3856,55.00,55.77,Rnd_Fixed_Content
12:50:21,James May - If You Say_vocals.wav,Success,4.6762,0.000000,102.96,73.58,0.3856,45.00,55.68,Rnd_Fixed_Content
12:50:26,James May - On The Line_bass.wav,Success,3.9627,0.000000,103.39,78.75,0.3889,58.90,55.86,Rnd_Fixed_Content
12:50:31,James May - On The Line_drums.wav,Success,4.3864,0.000000,103.52,80.77,0.3889,63.20,55.84,Rnd_Fixed_Content
12:50:36,James May - On The Line_mixture.wav,Success,3.5816,0.000000,103.56,85.25,0.3889,59.20,55.67,Rnd_Fixed_Content
12:50:42,James May - On The Line_other.wav,Success,4.2649,0.000000,103.57,79.19,0.3889,53.00,55.80,Rnd_Fixed_Content
12:50:47,James May - On The Line_vocals.wav,Success,4.2800,0.000000,103.12,76.93,0.3889,58.60,55.74,Rnd_Fixed_Content
12:50:52,Jay Menon - Through My Eyes_bass.wav,Success,3.9576,0.000000,102.98,73.41,0.3934,54.70,55.84,Rnd_Fixed_Content
12:50:57,Jay Menon - Through My Eyes_drums.wav,Success,4.3720,0.000000,103.11,73.91,0.3934,61.60,55.55,Rnd_Fixed_Content
12:51:03,Jay Menon - Through My Eyes_mixture.wav,Success,4.4438,0.000000,103.50,81.32,0.3934,55.10,55.39,Rnd_Fixed_Content
12:51:08,Jay Menon - Through My Eyes_other.wav,Success,3.6301,0.000000,103.51,74.96,0.3934,56.80,55.89,Rnd_Fixed_Content
12:51:14,Jay Menon - Through My Eyes_vocals.wav,Success,5.4561,0.000000,103.16,76.82,0.3934,56.30,55.57,Rnd_Fixed_Content
12:51:19,Johnny Lokke - Promises & Lies_bass.wav,Success,4.1162,0.000000,103.93,78.17,0.3485,57.50,55.44,Rnd_Fixed_Content
12:51:26,Johnny Lokke - Promises & Lies_drums.wav,Success,5.6953,0.000000,103.97,83.72,0.3485,47.80,55.61,Rnd_Fixed_Content
12:51:32,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.2961,0.000000,104.03,87.98,0.3485,54.30,55.63,Rnd_Fixed_Content
12:51:37,Johnny Lokke - Promises & Lies_other.wav,Success,4.3710,0.000000,103.99,83.24,0.3485,53.80,55.89,Rnd_Fixed_Content
12:51:45,Johnny Lokke - Promises & Lies_vocals.wav,Success,6.5744,0.000000,103.54,80.03,0.3485,49.70,55.68,Rnd_Fixed_Content
12:51:50,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.9755,0.000000,103.48,79.73,0.3901,48.70,55.70,Rnd_Fixed_Content
12:51:56,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.6306,0.000000,103.54,83.23,0.3901,59.80,55.78,Rnd_Fixed_Content
12:52:02,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,4.7353,0.000000,103.55,87.30,0.3901,45.00,55.77,Rnd_Fixed_Content
12:52:07,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.0465,0.000000,103.54,81.97,0.3901,50.90,55.49,Rnd_Fixed_Content
12:52:13,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,5.7982,0.000000,103.55,78.64,0.3901,47.30,55.69,Rnd_Fixed_Content
12:52:17,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.9988,0.000000,102.12,76.74,0.5200,49.70,55.62,Rnd_Fixed_Content
12:52:21,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.0767,0.000000,102.24,79.14,0.5200,60.80,55.62,Rnd_Fixed_Content
12:52:25,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.7853,0.000000,102.30,84.45,0.5200,50.10,55.69,Rnd_Fixed_Content
12:52:29,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.1746,0.000000,102.26,78.55,0.5200,55.20,55.52,Rnd_Fixed_Content
12:52:34,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,4.7479,0.000000,101.73,78.19,0.5200,36.50,55.66,Rnd_Fixed_Content
12:52:41,Juliet's Rescue - Heartbeats_bass.wav,Success,5.0361,0.000000,103.58,74.56,0.3724,57.90,55.44,Rnd_Fixed_Content
12:52:46,Juliet's Rescue - Heartbeats_drums.wav,Success,4.2761,0.000000,103.61,82.33,0.3724,49.80,55.70,Rnd_Fixed_Content
12:52:52,Juliet's Rescue - Heartbeats_mixture.wav,Success,5.0401,0.000000,103.70,85.63,0.3724,51.80,55.95,Rnd_Fixed_Content
12:52:58,Juliet's Rescue - Heartbeats_other.wav,Success,4.8169,0.000000,103.69,80.18,0.3724,56.00,55.66,Rnd_Fixed_Content
12:53:04,Juliet's Rescue - Heartbeats_vocals.wav,Success,4.0216,0.000000,103.36,77.19,0.3724,53.80,55.67,Rnd_Fixed_Content
12:53:11,Leaf - Come Around_bass.wav,Success,5.8113,0.000000,103.41,85.70,0.3767,49.80,55.75,Rnd_Fixed_Content
12:53:15,Leaf - Come Around_drums.wav,Success,3.6165,0.000000,103.55,69.63,0.3767,62.70,55.80,Rnd_Fixed_Content
12:53:22,Leaf - Come Around_mixture.wav,Success,5.2912,0.000000,103.60,87.70,0.3767,46.00,55.42,Rnd_Fixed_Content
12:53:27,Leaf - Come Around_other.wav,Success,4.5861,0.000000,103.57,79.41,0.3767,54.80,55.87,Rnd_Fixed_Content
12:53:33,Leaf - Come Around_vocals.wav,Success,4.7277,0.000000,103.37,79.86,0.3767,46.10,55.86,Rnd_Fixed_Content
12:53:38,Leaf - Summerghost_bass.wav,Success,4.4135,0.000000,103.10,79.64,0.4296,62.00,55.68,Rnd_Fixed_Content
12:53:42,Leaf - Summerghost_drums.wav,Success,3.6551,0.000000,103.09,77.54,0.4296,52.10,55.48,Rnd_Fixed_Content
12:53:47,Leaf - Summerghost_mixture.wav,Success,3.5122,0.000000,103.05,83.47,0.4296,61.50,55.59,Rnd_Fixed_Content
12:53:52,Leaf - Summerghost_other.wav,Success,4.7353,0.000000,103.10,73.69,0.4296,53.10,55.74,Rnd_Fixed_Content
12:53:57,Leaf - Summerghost_vocals.wav,Success,3.4558,0.000000,103.07,77.16,0.4296,61.90,55.74,Rnd_Fixed_Content
12:54:01,Leaf - Wicked_bass.wav,Success,3.3110,0.000000,102.23,76.33,0.5223,47.00,55.59,Rnd_Fixed_Content
12:54:06,Leaf - Wicked_drums.wav,Success,4.1328,0.000000,102.25,78.12,0.5223,43.30,55.84,Rnd_Fixed_Content
12:54:10,Leaf - Wicked_mixture.wav,Success,3.2942,0.000000,102.25,82.03,0.5223,48.60,55.76,Rnd_Fixed_Content
12:54:13,Leaf - Wicked_other.wav,Success,2.9250,0.000000,102.25,73.20,0.5223,59.50,55.64,Rnd_Fixed_Content
12:54:17,Leaf - Wicked_vocals.wav,Success,2.9645,0.000000,101.81,74.41,0.5223,55.70,55.63,Rnd_Fixed_Content
12:54:24,Little Chicago's Finest - My Own_bass.wav,Success,5.8353,0.000000,103.64,69.78,0.3539,59.30,55.77,Rnd_Fixed_Content
12:54:29,Little Chicago's Finest - My Own_drums.wav,Success,4.2536,0.000000,103.51,80.97,0.3539,57.00,55.75,Rnd_Fixed_Content
12:54:36,Little Chicago's Finest - My Own_mixture.wav,Success,5.6157,0.000000,103.98,82.99,0.3539,54.90,55.72,Rnd_Fixed_Content
12:54:41,Little Chicago's Finest - My Own_other.wav,Success,4.0484,0.000000,103.92,70.08,0.3539,54.30,55.55,Rnd_Fixed_Content
12:54:47,Little Chicago's Finest - My Own_vocals.wav,Success,4.6339,0.000000,103.85,75.81,0.3539,53.10,55.54,Rnd_Fixed_Content
12:54:53,Louis Cressy Band - Good Time_bass.wav,Success,5.5049,0.000000,103.97,75.09,0.3404,51.70,55.54,Rnd_Fixed_Content
12:55:01,Louis Cressy Band - Good Time_drums.wav,Success,5.7269,0.000000,104.05,79.33,0.3404,37.00,55.84,Rnd_Fixed_Content
12:55:07,Louis Cressy Band - Good Time_mixture.wav,Success,5.5704,0.000000,104.11,84.30,0.3404,57.30,55.82,Rnd_Fixed_Content
12:55:13,Louis Cressy Band - Good Time_other.wav,Success,4.2657,0.000000,104.05,80.33,0.3404,65.40,55.70,Rnd_Fixed_Content
12:55:20,Louis Cressy Band - Good Time_vocals.wav,Success,5.3653,0.000000,103.27,75.06,0.3404,66.10,55.73,Rnd_Fixed_Content
12:55:33,Lushlife - Toynbee Suite_bass.wav,Success,10.0246,0.000000,107.58,88.62,0.1586,67.60,55.68,Rnd_Fixed_Content
12:55:44,Lushlife - Toynbee Suite_drums.wav,Success,8.4762,0.000000,107.58,76.73,0.1586,56.00,55.67,Rnd_Fixed_Content
12:55:55,Lushlife - Toynbee Suite_mixture.wav,Success,8.9983,0.000000,107.46,89.31,0.1586,59.20,55.47,Rnd_Fixed_Content
12:56:07,Lushlife - Toynbee Suite_other.wav,Success,9.7149,0.000000,107.47,78.82,0.1586,65.60,55.62,Rnd_Fixed_Content
12:56:19,Lushlife - Toynbee Suite_vocals.wav,Success,10.0010,0.000000,107.56,74.47,0.1586,48.00,55.66,Rnd_Fixed_Content
12:56:23,Lyndsey Ollard - Catching Up_bass.wav,Success,3.1064,0.000000,102.77,70.25,0.4382,60.00,55.41,Rnd_Fixed_Content
12:56:29,Lyndsey Ollard - Catching Up_drums.wav,Success,5.4542,0.000000,102.89,72.09,0.4382,36.00,55.53,Rnd_Fixed_Content
12:56:33,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.6535,0.000000,103.05,80.10,0.4382,51.70,55.52,Rnd_Fixed_Content
12:56:38,Lyndsey Ollard - Catching Up_other.wav,Success,3.6008,0.000000,103.03,73.28,0.4382,47.90,55.70,Rnd_Fixed_Content
12:56:42,Lyndsey Ollard - Catching Up_vocals.wav,Success,4.1830,0.000000,103.06,77.22,0.4382,43.10,55.43,Rnd_Fixed_Content
12:56:48,M.E.R.C. Music - Knockout_bass.wav,Success,4.9234,0.000000,103.17,73.56,0.3691,59.40,55.55,Rnd_Fixed_Content
12:56:53,M.E.R.C. Music - Knockout_drums.wav,Success,3.8495,0.000000,103.51,77.91,0.3691,57.80,55.57,Rnd_Fixed_Content
12:57:00,M.E.R.C. Music - Knockout_mixture.wav,Success,5.9490,0.000000,103.76,83.90,0.3691,54.40,55.43,Rnd_Fixed_Content
12:57:05,M.E.R.C. Music - Knockout_other.wav,Success,4.2076,0.000000,103.58,77.20,0.3691,58.80,55.54,Rnd_Fixed_Content
12:57:11,M.E.R.C. Music - Knockout_vocals.wav,Success,3.8701,0.000000,103.58,79.76,0.3691,61.10,55.50,Rnd_Fixed_Content
12:57:14,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.6996,0.000000,99.90,74.43,0.8742,55.50,55.23,Rnd_Fixed_Content
12:57:17,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.4915,0.000000,99.91,58.57,0.8742,48.60,55.41,Rnd_Fixed_Content
12:57:20,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.1092,0.000000,100.05,80.04,0.8742,49.50,55.46,Rnd_Fixed_Content
12:57:22,Matthew Entwistle - Dont You Ever_other.wav,Success,2.2757,0.000000,100.04,74.72,0.8742,42.80,55.34,Rnd_Fixed_Content
