Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:36:50,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.1844,0.000000,106.44,79.56,0.5250,91.50,54.25,Rnd_Adaptive_Content
10:36:54,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.3366,0.000000,108.33,79.76,0.3390,90.30,54.24,Rnd_Adaptive_Content
10:36:59,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.3378,0.000000,108.33,81.82,0.3390,88.00,54.14,Rnd_Adaptive_Content
10:37:03,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.4835,0.000000,108.34,89.71,0.3390,88.50,54.22,Rnd_Adaptive_Content
10:37:07,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.2236,0.000000,108.34,85.99,0.3390,89.50,54.31,Rnd_Adaptive_Content
10:37:12,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.1852,0.000000,108.34,84.63,0.3390,90.20,54.19,Rnd_Adaptive_Content
10:37:17,Drumtracks - Ghost Bitch_bass.wav,Success,4.3639,0.000000,109.18,82.83,0.2800,89.10,54.06,Rnd_Adaptive_Content
10:37:22,Drumtracks - Ghost Bitch_drums.wav,Success,3.5912,0.000000,109.17,79.53,0.2800,89.30,54.15,Rnd_Adaptive_Content
10:37:28,Drumtracks - Ghost Bitch_mixture.wav,Success,4.2595,0.000000,109.17,89.43,0.2800,90.50,54.17,Rnd_Adaptive_Content
10:37:34,Drumtracks - Ghost Bitch_other.wav,Success,3.5829,0.000000,109.16,83.39,0.2800,89.40,54.21,Rnd_Adaptive_Content
10:37:42,Drumtracks - Ghost Bitch_vocals.wav,Success,6.5971,0.000000,109.17,85.73,0.2800,91.80,54.07,Rnd_Adaptive_Content
10:37:44,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.1251,0.000000,106.36,81.75,0.5348,89.10,54.17,Rnd_Adaptive_Content
10:37:47,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.1435,0.000000,106.36,82.49,0.5348,90.00,54.19,Rnd_Adaptive_Content
10:37:50,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.1887,0.000000,106.36,88.27,0.5348,89.20,54.12,Rnd_Adaptive_Content
10:37:53,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.2871,0.000000,106.36,81.72,0.5348,89.20,54.17,Rnd_Adaptive_Content
10:37:56,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.8880,0.000000,106.36,82.79,0.5348,89.60,54.18,Rnd_Adaptive_Content
10:38:00,Faces On Film - Waiting For Ga_bass.wav,Success,3.0211,0.000000,107.75,75.87,0.3882,90.10,54.27,Rnd_Adaptive_Content
10:38:04,Faces On Film - Waiting For Ga_drums.wav,Success,2.7952,0.000000,107.75,77.38,0.3882,89.50,54.12,Rnd_Adaptive_Content
10:38:08,Faces On Film - Waiting For Ga_mixture.wav,Success,3.3145,0.000000,107.76,90.51,0.3882,89.40,53.98,Rnd_Adaptive_Content
10:38:12,Faces On Film - Waiting For Ga_other.wav,Success,2.9414,0.000000,107.75,88.91,0.3882,88.00,54.02,Rnd_Adaptive_Content
10:38:16,Faces On Film - Waiting For Ga_vocals.wav,Success,2.8212,0.000000,107.75,84.00,0.3882,90.50,54.20,Rnd_Adaptive_Content
10:38:18,Fergessen - Back From The Start_bass.wav,Success,2.0309,0.000000,105.91,80.23,0.5926,88.70,54.20,Rnd_Adaptive_Content
10:38:21,Fergessen - Back From The Start_drums.wav,Success,2.5208,0.000000,105.91,82.04,0.5926,86.80,54.13,Rnd_Adaptive_Content
10:38:24,Fergessen - Back From The Start_mixture.wav,Success,2.3689,0.000000,105.91,86.27,0.5926,89.50,54.19,Rnd_Adaptive_Content
10:38:26,Fergessen - Back From The Start_other.wav,Success,1.9761,0.000000,105.92,75.27,0.5926,91.00,54.21,Rnd_Adaptive_Content
10:38:29,Fergessen - Back From The Start_vocals.wav,Success,2.1510,0.000000,105.91,80.89,0.5926,90.60,54.17,Rnd_Adaptive_Content
10:38:32,Fergessen - Nos Palpitants_bass.wav,Success,2.2242,0.000000,106.62,74.57,0.5040,89.30,54.00,Rnd_Adaptive_Content
10:38:36,Fergessen - Nos Palpitants_drums.wav,Success,3.1259,0.000000,106.61,79.43,0.5040,86.00,54.10,Rnd_Adaptive_Content
10:38:39,Fergessen - Nos Palpitants_mixture.wav,Success,2.3184,0.000000,106.62,86.52,0.5040,89.80,54.12,Rnd_Adaptive_Content
10:38:42,Fergessen - Nos Palpitants_other.wav,Success,2.1947,0.000000,106.62,80.54,0.5040,87.70,54.27,Rnd_Adaptive_Content
10:38:44,Fergessen - Nos Palpitants_vocals.wav,Success,2.2441,0.000000,106.61,83.41,0.5040,90.90,54.00,Rnd_Adaptive_Content
10:38:47,Fergessen - The Wind_bass.wav,Success,2.2394,0.000000,106.48,78.98,0.5208,89.30,54.22,Rnd_Adaptive_Content
10:38:51,Fergessen - The Wind_drums.wav,Success,3.0426,0.000000,106.48,80.62,0.5208,87.20,54.09,Rnd_Adaptive_Content
10:38:54,Fergessen - The Wind_mixture.wav,Success,2.2333,0.000000,106.47,88.67,0.5208,89.00,54.20,Rnd_Adaptive_Content
10:38:57,Fergessen - The Wind_other.wav,Success,2.1473,0.000000,106.47,84.38,0.5208,90.00,54.13,Rnd_Adaptive_Content
10:38:59,Fergessen - The Wind_vocals.wav,Success,2.1499,0.000000,106.47,84.33,0.5208,90.30,54.01,Rnd_Adaptive_Content
10:39:05,Flags - 54_bass.wav,Success,4.7855,0.000000,108.63,78.76,0.3171,90.70,54.25,Rnd_Adaptive_Content
10:39:10,Flags - 54_drums.wav,Success,3.3449,0.000000,108.63,88.59,0.3171,89.50,54.06,Rnd_Adaptive_Content
10:39:14,Flags - 54_mixture.wav,Success,3.2488,0.000000,108.62,89.69,0.3171,90.20,54.07,Rnd_Adaptive_Content
10:39:19,Flags - 54_other.wav,Success,4.1296,0.000000,108.62,75.61,0.3171,89.60,54.32,Rnd_Adaptive_Content
10:39:23,Flags - 54_vocals.wav,Success,3.2185,0.000000,108.63,79.88,0.3171,90.50,54.26,Rnd_Adaptive_Content
10:39:27,Forkupines - Semantics_bass.wav,Success,2.8926,0.000000,108.01,80.92,0.3655,90.10,54.24,Rnd_Adaptive_Content
10:39:32,Forkupines - Semantics_drums.wav,Success,3.9117,0.000000,108.01,88.18,0.3655,89.60,54.16,Rnd_Adaptive_Content
10:39:36,Forkupines - Semantics_mixture.wav,Success,2.8395,0.000000,108.01,90.77,0.3655,89.50,54.03,Rnd_Adaptive_Content
10:39:40,Forkupines - Semantics_other.wav,Success,2.9852,0.000000,108.01,84.27,0.3655,90.50,54.23,Rnd_Adaptive_Content
10:39:45,Forkupines - Semantics_vocals.wav,Success,3.9836,0.000000,108.02,81.68,0.3655,89.90,54.16,Rnd_Adaptive_Content
10:39:51,Georgia Wonder - Siren_bass.wav,Success,5.2368,0.000000,109.98,86.32,0.2324,92.30,54.23,Rnd_Adaptive_Content
10:39:58,Georgia Wonder - Siren_drums.wav,Success,5.1339,0.000000,109.99,86.31,0.2324,90.10,54.22,Rnd_Adaptive_Content
10:40:04,Georgia Wonder - Siren_mixture.wav,Success,4.2290,0.000000,109.98,91.80,0.2324,89.90,54.08,Rnd_Adaptive_Content
10:40:10,Georgia Wonder - Siren_other.wav,Success,4.3542,0.000000,109.98,86.27,0.2324,90.10,54.09,Rnd_Adaptive_Content
10:40:16,Georgia Wonder - Siren_vocals.wav,Success,4.8230,0.000000,109.97,84.19,0.2324,89.00,54.07,Rnd_Adaptive_Content
10:40:20,Girls Under Glass - We Feel Alright_bass.wav,Success,3.2879,0.000000,108.66,85.22,0.3152,90.80,54.21,Rnd_Adaptive_Content
10:40:25,Girls Under Glass - We Feel Alright_drums.wav,Success,3.9335,0.000000,108.65,86.56,0.3152,90.20,54.15,Rnd_Adaptive_Content
10:40:30,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.3456,0.000000,108.65,90.71,0.3152,88.80,54.09,Rnd_Adaptive_Content
10:40:34,Girls Under Glass - We Feel Alright_other.wav,Success,3.2253,0.000000,108.66,85.03,0.3152,88.90,54.23,Rnd_Adaptive_Content
10:40:40,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.5334,0.000000,108.66,79.41,0.3152,89.80,54.07,Rnd_Adaptive_Content
10:40:42,Giselle - Moss_bass.wav,Success,2.2089,0.000000,106.69,79.52,0.4953,92.10,54.08,Rnd_Adaptive_Content
10:40:45,Giselle - Moss_drums.wav,Success,2.2358,0.000000,106.69,81.73,0.4953,90.50,54.10,Rnd_Adaptive_Content
10:40:48,Giselle - Moss_mixture.wav,Success,2.2662,0.000000,106.69,87.83,0.4953,89.30,54.17,Rnd_Adaptive_Content
10:40:51,Giselle - Moss_other.wav,Success,2.5218,0.000000,106.69,82.93,0.4953,87.40,54.17,Rnd_Adaptive_Content
10:40:55,Giselle - Moss_vocals.wav,Success,2.7937,0.000000,106.69,82.14,0.4953,87.40,54.25,Rnd_Adaptive_Content
10:40:57,Grants - PunchDrunk_bass.wav,Success,2.2889,0.000000,106.73,85.89,0.4888,89.40,54.08,Rnd_Adaptive_Content
10:41:00,Grants - PunchDrunk_drums.wav,Success,2.3328,0.000000,106.75,80.59,0.4888,87.80,54.03,Rnd_Adaptive_Content
10:41:04,Grants - PunchDrunk_mixture.wav,Success,2.3361,0.000000,106.75,88.84,0.4888,89.60,54.16,Rnd_Adaptive_Content
10:41:07,Grants - PunchDrunk_other.wav,Success,3.2334,0.000000,106.75,80.94,0.4888,86.40,54.33,Rnd_Adaptive_Content
10:41:10,Grants - PunchDrunk_vocals.wav,Success,2.3465,0.000000,106.75,81.58,0.4888,90.50,54.14,Rnd_Adaptive_Content
10:41:13,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.0893,0.000000,106.24,81.44,0.5499,88.70,54.39,Rnd_Adaptive_Content
10:41:16,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.1059,0.000000,106.24,76.19,0.5499,87.90,53.95,Rnd_Adaptive_Content
10:41:19,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.6589,0.000000,106.24,87.64,0.5499,89.20,54.19,Rnd_Adaptive_Content
10:41:22,Helado Negro - Mitad Del Mundo_other.wav,Success,2.5021,0.000000,106.23,74.85,0.5499,87.60,53.97,Rnd_Adaptive_Content
10:41:25,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.0642,0.000000,106.25,85.68,0.5499,89.20,54.18,Rnd_Adaptive_Content
10:41:28,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.8011,0.000000,107.47,79.17,0.4139,88.60,54.19,Rnd_Adaptive_Content
10:41:32,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.8844,0.000000,107.47,79.91,0.4139,86.30,54.01,Rnd_Adaptive_Content
10:41:36,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.1931,0.000000,107.47,88.35,0.4139,88.70,54.18,Rnd_Adaptive_Content
10:41:39,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.5999,0.000000,107.47,85.41,0.4139,89.30,54.08,Rnd_Adaptive_Content
10:41:43,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.7124,0.000000,107.46,81.81,0.4139,89.20,54.11,Rnd_Adaptive_Content
10:41:45,Hollow Ground - Ill Fate_bass.wav,Success,1.8899,0.000000,105.15,81.07,0.7058,89.40,54.17,Rnd_Adaptive_Content
10:41:48,Hollow Ground - Ill Fate_drums.wav,Success,2.3991,0.000000,105.16,79.67,0.7058,89.40,54.12,Rnd_Adaptive_Content
10:41:50,Hollow Ground - Ill Fate_mixture.wav,Success,1.8017,0.000000,105.14,88.22,0.7058,89.70,54.02,Rnd_Adaptive_Content
10:41:52,Hollow Ground - Ill Fate_other.wav,Success,1.7166,0.000000,105.15,86.01,0.7058,89.00,54.27,Rnd_Adaptive_Content
10:41:54,Hollow Ground - Ill Fate_vocals.wav,Success,1.7376,0.000000,105.15,76.71,0.7058,90.00,54.10,Rnd_Adaptive_Content
10:41:57,Hollow Ground - Left Blind_bass.wav,Success,2.0173,0.000000,105.67,84.41,0.6278,89.10,54.29,Rnd_Adaptive_Content
10:42:00,Hollow Ground - Left Blind_drums.wav,Success,2.3284,0.000000,105.67,83.09,0.6278,84.50,53.97,Rnd_Adaptive_Content
10:42:03,Hollow Ground - Left Blind_mixture.wav,Success,2.4027,0.000000,105.65,88.98,0.6278,88.10,54.07,Rnd_Adaptive_Content
10:42:05,Hollow Ground - Left Blind_other.wav,Success,2.0614,0.000000,105.66,83.43,0.6278,89.80,54.02,Rnd_Adaptive_Content
10:42:08,Hollow Ground - Left Blind_vocals.wav,Success,1.8638,0.000000,105.66,79.71,0.6278,88.90,54.18,Rnd_Adaptive_Content
10:42:12,Hop Along - Sister Cities_bass.wav,Success,3.2204,0.000000,108.16,87.15,0.3528,90.60,54.15,Rnd_Adaptive_Content
10:42:17,Hop Along - Sister Cities_drums.wav,Success,4.0767,0.000000,108.16,80.56,0.3528,88.60,54.25,Rnd_Adaptive_Content
10:42:21,Hop Along - Sister Cities_mixture.wav,Success,3.0127,0.000000,108.17,91.85,0.3528,89.80,54.17,Rnd_Adaptive_Content
10:42:25,Hop Along - Sister Cities_other.wav,Success,2.9896,0.000000,108.17,88.08,0.3528,88.80,54.13,Rnd_Adaptive_Content
10:42:30,Hop Along - Sister Cities_vocals.wav,Success,4.2287,0.000000,108.17,84.00,0.3528,88.90,54.18,Rnd_Adaptive_Content
10:42:33,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.5488,0.000000,107.04,86.41,0.4573,91.30,54.17,Rnd_Adaptive_Content
10:42:42,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.3786,0.000000,107.04,79.74,0.4573,88.50,54.18,Rnd_Adaptive_Content
10:42:54,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,11.5172,0.000000,107.04,88.54,0.4573,69.60,53.61,Rnd_Adaptive_Content
10:42:58,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.6846,0.000000,107.04,78.86,0.4573,88.10,54.08,Rnd_Adaptive_Content
10:43:01,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.5796,0.000000,107.04,80.32,0.4573,88.60,53.79,Rnd_Adaptive_Content
10:43:04,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.5028,0.000000,106.76,77.46,0.4867,91.20,53.79,Rnd_Adaptive_Content
10:43:07,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.9964,0.000000,106.77,80.63,0.4867,90.10,53.89,Rnd_Adaptive_Content
10:43:11,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.7422,0.000000,106.76,87.64,0.4867,83.70,53.93,Rnd_Adaptive_Content
10:43:14,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.4051,0.000000,106.76,83.52,0.4867,88.90,54.14,Rnd_Adaptive_Content
10:43:17,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.4562,0.000000,106.77,82.72,0.4867,88.90,53.95,Rnd_Adaptive_Content
10:43:20,James May - All Souls Moon_bass.wav,Success,2.6791,0.000000,107.09,77.52,0.4524,86.30,53.80,Rnd_Adaptive_Content
10:43:24,James May - All Souls Moon_drums.wav,Success,3.2452,0.000000,107.09,78.83,0.4524,86.00,53.85,Rnd_Adaptive_Content
10:43:27,James May - All Souls Moon_mixture.wav,Success,2.4261,0.000000,107.08,84.13,0.4524,87.00,53.82,Rnd_Adaptive_Content
10:43:30,James May - All Souls Moon_other.wav,Success,2.4163,0.000000,107.08,77.54,0.4524,88.70,53.74,Rnd_Adaptive_Content
10:43:33,James May - All Souls Moon_vocals.wav,Success,2.4114,0.000000,107.09,78.37,0.4524,89.70,54.09,Rnd_Adaptive_Content
10:43:38,James May - Dont Let Go_bass.wav,Success,3.7519,0.000000,107.48,84.10,0.4130,88.00,54.00,Rnd_Adaptive_Content
10:43:41,James May - Dont Let Go_drums.wav,Success,2.7881,0.000000,107.48,76.01,0.4130,89.30,53.97,Rnd_Adaptive_Content
10:43:45,James May - Dont Let Go_mixture.wav,Success,2.7524,0.000000,107.48,87.69,0.4130,91.50,53.68,Rnd_Adaptive_Content
10:43:49,James May - Dont Let Go_other.wav,Success,3.4828,0.000000,107.49,82.75,0.4130,90.80,53.75,Rnd_Adaptive_Content
10:43:53,James May - Dont Let Go_vocals.wav,Success,2.8566,0.000000,107.49,80.17,0.4130,90.20,54.19,Rnd_Adaptive_Content
10:43:57,James May - If You Say_bass.wav,Success,2.8779,0.000000,107.76,74.89,0.3868,89.40,54.12,Rnd_Adaptive_Content
10:44:01,James May - If You Say_drums.wav,Success,2.8324,0.000000,107.77,74.80,0.3868,90.70,53.98,Rnd_Adaptive_Content
10:44:05,James May - If You Say_mixture.wav,Success,3.6014,0.000000,107.76,84.13,0.3868,89.70,53.94,Rnd_Adaptive_Content
10:44:09,James May - If You Say_other.wav,Success,2.7163,0.000000,107.77,81.09,0.3868,89.80,54.00,Rnd_Adaptive_Content
10:44:13,James May - If You Say_vocals.wav,Success,2.8071,0.000000,107.78,78.39,0.3868,89.90,53.87,Rnd_Adaptive_Content
10:44:17,James May - On The Line_bass.wav,Success,3.6916,0.000000,107.72,83.09,0.3902,90.50,53.93,Rnd_Adaptive_Content
10:44:21,James May - On The Line_drums.wav,Success,2.8238,0.000000,107.74,84.98,0.3902,87.50,53.95,Rnd_Adaptive_Content
10:44:25,James May - On The Line_mixture.wav,Success,2.7263,0.000000,107.72,89.41,0.3902,89.90,53.82,Rnd_Adaptive_Content
10:44:29,James May - On The Line_other.wav,Success,2.9932,0.000000,107.73,83.35,0.3902,88.90,53.92,Rnd_Adaptive_Content
10:44:33,James May - On The Line_vocals.wav,Success,3.4697,0.000000,107.73,81.54,0.3902,87.90,54.05,Rnd_Adaptive_Content
10:44:36,Jay Menon - Through My Eyes_bass.wav,Success,2.7374,0.000000,107.68,78.11,0.3947,90.70,54.10,Rnd_Adaptive_Content
10:44:40,Jay Menon - Through My Eyes_drums.wav,Success,2.7383,0.000000,107.68,78.48,0.3947,90.30,54.03,Rnd_Adaptive_Content
10:44:46,Jay Menon - Through My Eyes_mixture.wav,Success,4.4682,0.000000,107.69,85.50,0.3947,83.40,53.95,Rnd_Adaptive_Content
10:44:51,Jay Menon - Through My Eyes_other.wav,Success,4.1712,0.000000,107.68,79.13,0.3947,90.00,53.94,Rnd_Adaptive_Content
10:44:57,Jay Menon - Through My Eyes_vocals.wav,Success,4.1142,0.000000,107.68,81.33,0.3947,89.80,53.77,Rnd_Adaptive_Content
10:45:03,Johnny Lokke - Promises & Lies_bass.wav,Success,5.2833,0.000000,108.20,82.44,0.3497,71.90,54.03,Rnd_Adaptive_Content
10:45:09,Johnny Lokke - Promises & Lies_drums.wav,Success,4.6526,0.000000,108.20,87.95,0.3497,90.10,53.65,Rnd_Adaptive_Content
10:45:16,Johnny Lokke - Promises & Lies_mixture.wav,Success,5.5752,0.000000,108.20,92.16,0.3497,75.60,53.76,Rnd_Adaptive_Content
10:45:21,Johnny Lokke - Promises & Lies_other.wav,Success,3.9684,0.000000,108.20,87.45,0.3497,88.70,53.96,Rnd_Adaptive_Content
10:45:27,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.5007,0.000000,108.20,84.69,0.3497,88.90,53.91,Rnd_Adaptive_Content
10:45:34,Johnny Lokke - Whisper To A Scream_bass.wav,Success,5.3578,0.000000,107.72,83.96,0.3914,68.10,53.89,Rnd_Adaptive_Content
10:45:39,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.7967,0.000000,107.71,87.40,0.3914,88.80,53.84,Rnd_Adaptive_Content
10:45:44,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,4.4129,0.000000,107.71,91.46,0.3914,87.30,54.10,Rnd_Adaptive_Content
10:45:50,Johnny Lokke - Whisper To A Scream_other.wav,Success,5.0992,0.000000,107.71,86.15,0.3914,71.20,54.03,Rnd_Adaptive_Content
10:45:55,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,4.1443,0.000000,107.71,82.79,0.3914,88.10,54.12,Rnd_Adaptive_Content
10:46:00,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.4041,0.000000,106.47,81.09,0.5218,88.00,53.88,Rnd_Adaptive_Content
10:46:05,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,4.1996,0.000000,106.47,83.37,0.5218,65.40,54.07,Rnd_Adaptive_Content
10:46:09,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.2191,0.000000,106.46,88.61,0.5218,89.20,53.94,Rnd_Adaptive_Content
10:46:13,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.5181,0.000000,106.45,82.73,0.5218,86.20,54.01,Rnd_Adaptive_Content
10:46:18,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,3.9863,0.000000,106.47,82.93,0.5218,66.20,53.98,Rnd_Adaptive_Content
10:46:24,Juliet's Rescue - Heartbeats_bass.wav,Success,4.5867,0.000000,107.91,78.89,0.3736,87.90,53.88,Rnd_Adaptive_Content
10:46:29,Juliet's Rescue - Heartbeats_drums.wav,Success,4.2443,0.000000,107.92,86.64,0.3736,89.90,53.89,Rnd_Adaptive_Content
10:46:36,Juliet's Rescue - Heartbeats_mixture.wav,Success,5.4285,0.000000,107.91,89.84,0.3736,66.10,54.08,Rnd_Adaptive_Content
10:46:41,Juliet's Rescue - Heartbeats_other.wav,Success,4.3971,0.000000,107.92,84.42,0.3736,89.80,54.11,Rnd_Adaptive_Content
10:46:48,Juliet's Rescue - Heartbeats_vocals.wav,Success,4.8518,0.000000,107.93,81.75,0.3736,82.80,54.02,Rnd_Adaptive_Content
10:46:53,Leaf - Come Around_bass.wav,Success,4.6298,0.000000,107.86,90.15,0.3780,77.50,53.96,Rnd_Adaptive_Content
10:46:59,Leaf - Come Around_drums.wav,Success,4.2545,0.000000,107.87,73.95,0.3780,88.60,53.88,Rnd_Adaptive_Content
10:47:06,Leaf - Come Around_mixture.wav,Success,5.6151,0.000000,107.87,91.97,0.3780,64.10,54.21,Rnd_Adaptive_Content
10:47:11,Leaf - Come Around_other.wav,Success,4.2616,0.000000,107.86,83.70,0.3780,90.40,53.91,Rnd_Adaptive_Content
10:47:17,Leaf - Come Around_vocals.wav,Success,4.2635,0.000000,107.87,84.36,0.3780,90.00,54.07,Rnd_Adaptive_Content
10:47:23,Leaf - Summerghost_bass.wav,Success,4.8711,0.000000,107.29,83.83,0.4310,70.20,54.02,Rnd_Adaptive_Content
10:47:27,Leaf - Summerghost_drums.wav,Success,3.5729,0.000000,107.29,81.73,0.4310,87.90,53.93,Rnd_Adaptive_Content
10:47:32,Leaf - Summerghost_mixture.wav,Success,3.8486,0.000000,107.29,87.71,0.4310,88.50,53.99,Rnd_Adaptive_Content
10:47:38,Leaf - Summerghost_other.wav,Success,4.9525,0.000000,107.29,77.87,0.4310,71.10,54.00,Rnd_Adaptive_Content
10:47:44,Leaf - Summerghost_vocals.wav,Success,4.9924,0.000000,107.29,81.37,0.4310,86.40,53.73,Rnd_Adaptive_Content
10:47:48,Leaf - Wicked_bass.wav,Success,3.3071,0.000000,106.44,80.54,0.5241,89.40,54.04,Rnd_Adaptive_Content
10:47:54,Leaf - Wicked_drums.wav,Success,4.4559,0.000000,106.45,82.32,0.5241,67.40,53.76,Rnd_Adaptive_Content
10:47:58,Leaf - Wicked_mixture.wav,Success,3.2817,0.000000,106.44,86.22,0.5241,88.40,53.89,Rnd_Adaptive_Content
10:48:01,Leaf - Wicked_other.wav,Success,3.2118,0.000000,106.44,77.39,0.5241,89.40,54.10,Rnd_Adaptive_Content
10:48:04,Leaf - Wicked_vocals.wav,Success,2.2862,0.000000,106.45,79.04,0.5241,89.70,54.14,Rnd_Adaptive_Content
10:48:09,Little Chicago's Finest - My Own_bass.wav,Success,4.0147,0.000000,108.13,74.27,0.3551,89.80,53.89,Rnd_Adaptive_Content
10:48:13,Little Chicago's Finest - My Own_drums.wav,Success,2.9979,0.000000,108.13,85.60,0.3551,91.10,53.90,Rnd_Adaptive_Content
10:48:19,Little Chicago's Finest - My Own_mixture.wav,Success,4.4396,0.000000,108.14,87.15,0.3551,91.40,53.99,Rnd_Adaptive_Content
10:48:26,Little Chicago's Finest - My Own_other.wav,Success,5.3083,0.000000,108.13,74.29,0.3551,74.50,53.93,Rnd_Adaptive_Content
10:48:31,Little Chicago's Finest - My Own_vocals.wav,Success,4.4059,0.000000,108.13,80.09,0.3551,89.20,54.23,Rnd_Adaptive_Content
10:48:39,Louis Cressy Band - Good Time_bass.wav,Success,5.7852,0.000000,108.30,79.43,0.3415,70.80,53.93,Rnd_Adaptive_Content
10:48:45,Louis Cressy Band - Good Time_drums.wav,Success,4.8071,0.000000,108.30,83.59,0.3415,87.00,53.99,Rnd_Adaptive_Content
10:48:51,Louis Cressy Band - Good Time_mixture.wav,Success,4.8167,0.000000,108.31,88.49,0.3415,88.50,53.96,Rnd_Adaptive_Content
10:48:58,Louis Cressy Band - Good Time_other.wav,Success,5.1682,0.000000,108.30,84.57,0.3415,80.20,53.93,Rnd_Adaptive_Content
10:49:03,Louis Cressy Band - Good Time_vocals.wav,Success,4.5530,0.000000,108.31,80.09,0.3415,90.00,54.09,Rnd_Adaptive_Content
10:49:21,Lushlife - Toynbee Suite_bass.wav,Success,13.3872,0.000000,111.63,92.67,0.1591,82.80,53.80,Rnd_Adaptive_Content
10:49:34,Lushlife - Toynbee Suite_drums.wav,Success,10.5658,0.000000,111.62,80.77,0.1591,80.50,53.88,Rnd_Adaptive_Content
10:49:47,Lushlife - Toynbee Suite_mixture.wav,Success,10.4205,0.000000,111.62,93.47,0.1591,79.00,53.87,Rnd_Adaptive_Content
10:50:00,Lushlife - Toynbee Suite_other.wav,Success,10.6783,0.000000,111.62,82.97,0.1591,73.00,53.82,Rnd_Adaptive_Content
10:50:14,Lushlife - Toynbee Suite_vocals.wav,Success,11.1639,0.000000,111.63,78.54,0.1591,75.20,53.89,Rnd_Adaptive_Content
10:50:19,Lyndsey Ollard - Catching Up_bass.wav,Success,3.8449,0.000000,107.21,74.69,0.4397,90.40,54.00,Rnd_Adaptive_Content
10:50:24,Lyndsey Ollard - Catching Up_drums.wav,Success,4.4867,0.000000,107.21,76.41,0.4397,79.40,54.03,Rnd_Adaptive_Content
10:50:29,Lyndsey Ollard - Catching Up_mixture.wav,Success,4.4250,0.000000,107.21,84.26,0.4397,76.90,53.77,Rnd_Adaptive_Content
10:50:33,Lyndsey Ollard - Catching Up_other.wav,Success,3.1121,0.000000,107.21,77.47,0.4397,89.00,53.91,Rnd_Adaptive_Content
10:50:38,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.8589,0.000000,107.21,81.38,0.4397,86.90,53.88,Rnd_Adaptive_Content
10:50:44,M.E.R.C. Music - Knockout_bass.wav,Success,5.4470,0.000000,107.95,78.35,0.3704,69.20,53.95,Rnd_Adaptive_Content
10:50:49,M.E.R.C. Music - Knockout_drums.wav,Success,4.1925,0.000000,107.95,82.36,0.3704,91.20,53.70,Rnd_Adaptive_Content
10:50:56,M.E.R.C. Music - Knockout_mixture.wav,Success,4.9235,0.000000,107.94,88.08,0.3704,78.80,54.05,Rnd_Adaptive_Content
10:51:02,M.E.R.C. Music - Knockout_other.wav,Success,4.7611,0.000000,107.96,81.58,0.3704,82.30,54.01,Rnd_Adaptive_Content
10:51:07,M.E.R.C. Music - Knockout_vocals.wav,Success,4.1082,0.000000,107.96,84.15,0.3704,88.80,53.73,Rnd_Adaptive_Content
