Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
00:52:59,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.7592,0.000000,108.35,81.84,0.3379,89.10,57.12,Rnd_Fixed_Content
00:53:02,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.6076,0.000000,108.35,89.73,0.3379,89.80,57.00,Rnd_Fixed_Content
00:53:07,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.7717,0.000000,108.35,86.00,0.3379,89.20,57.11,Rnd_Fixed_Content
00:53:11,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.7361,0.000000,108.34,84.63,0.3379,87.80,57.07,Rnd_Fixed_Content
00:53:15,Drumtracks - Ghost Bitch_bass.wav,Success,3.2391,0.000000,109.18,82.84,0.2791,90.10,57.17,Rnd_Fixed_Content
00:53:20,Drumtracks - Ghost Bitch_drums.wav,Success,3.3489,0.000000,109.17,79.54,0.2791,87.40,57.25,Rnd_Fixed_Content
00:53:25,Drumtracks - Ghost Bitch_mixture.wav,Success,3.7467,0.000000,109.18,89.44,0.2791,87.10,56.85,Rnd_Fixed_Content
00:53:29,Drumtracks - Ghost Bitch_other.wav,Success,3.0436,0.000000,109.18,83.40,0.2791,88.30,56.89,Rnd_Fixed_Content
00:53:33,Drumtracks - Ghost Bitch_vocals.wav,Success,3.1572,0.000000,109.18,85.74,0.2791,88.90,57.20,Rnd_Fixed_Content
00:53:36,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.6647,0.000000,106.37,81.76,0.5330,88.90,56.80,Rnd_Fixed_Content
00:53:39,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.9816,0.000000,106.38,82.51,0.5330,89.20,56.85,Rnd_Fixed_Content
00:53:41,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.8458,0.000000,106.38,88.29,0.5330,84.60,56.96,Rnd_Fixed_Content
00:53:43,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.8196,0.000000,106.37,81.73,0.5330,87.70,57.07,Rnd_Fixed_Content
00:53:46,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.8545,0.000000,106.37,82.80,0.5330,90.00,56.89,Rnd_Fixed_Content
00:53:50,Faces On Film - Waiting For Ga_bass.wav,Success,3.2802,0.000000,107.76,75.88,0.3869,87.60,57.15,Rnd_Fixed_Content
00:53:54,Faces On Film - Waiting For Ga_drums.wav,Success,2.9597,0.000000,107.76,77.39,0.3869,87.70,57.30,Rnd_Fixed_Content
00:53:57,Faces On Film - Waiting For Ga_mixture.wav,Success,2.3791,0.000000,107.77,90.52,0.3869,89.50,56.76,Rnd_Fixed_Content
00:54:00,Faces On Film - Waiting For Ga_other.wav,Success,2.4531,0.000000,107.76,88.92,0.3869,90.70,56.86,Rnd_Fixed_Content
00:54:04,Faces On Film - Waiting For Ga_vocals.wav,Success,2.6534,0.000000,107.77,84.01,0.3869,87.40,57.31,Rnd_Fixed_Content
00:54:07,Fergessen - Back From The Start_bass.wav,Success,2.5389,0.000000,105.93,80.25,0.5906,87.40,56.91,Rnd_Fixed_Content
00:54:09,Fergessen - Back From The Start_drums.wav,Success,1.6956,0.000000,105.93,82.06,0.5906,90.20,57.17,Rnd_Fixed_Content
00:54:11,Fergessen - Back From The Start_mixture.wav,Success,1.8009,0.000000,105.93,86.29,0.5906,89.60,57.03,Rnd_Fixed_Content
00:54:13,Fergessen - Back From The Start_other.wav,Success,1.7090,0.000000,105.92,75.28,0.5906,90.00,57.19,Rnd_Fixed_Content
00:54:15,Fergessen - Back From The Start_vocals.wav,Success,1.7697,0.000000,105.93,80.91,0.5906,89.00,57.22,Rnd_Fixed_Content
00:54:19,Fergessen - Nos Palpitants_bass.wav,Success,2.4357,0.000000,106.63,74.58,0.5023,90.40,56.88,Rnd_Fixed_Content
00:54:22,Fergessen - Nos Palpitants_drums.wav,Success,2.7906,0.000000,106.63,79.45,0.5023,87.80,57.17,Rnd_Fixed_Content
00:54:24,Fergessen - Nos Palpitants_mixture.wav,Success,1.9208,0.000000,106.63,86.54,0.5023,89.40,57.00,Rnd_Fixed_Content
00:54:27,Fergessen - Nos Palpitants_other.wav,Success,1.9760,0.000000,106.64,80.55,0.5023,87.30,57.17,Rnd_Fixed_Content
00:54:31,Fergessen - Nos Palpitants_vocals.wav,Success,3.2919,0.000000,106.63,83.42,0.5023,93.00,57.17,Rnd_Fixed_Content
00:54:34,Fergessen - The Wind_bass.wav,Success,2.6699,0.000000,106.49,78.99,0.5191,89.60,57.13,Rnd_Fixed_Content
00:54:37,Fergessen - The Wind_drums.wav,Success,2.3593,0.000000,106.48,80.62,0.5191,88.00,56.93,Rnd_Fixed_Content
00:54:40,Fergessen - The Wind_mixture.wav,Success,1.8972,0.000000,106.50,88.69,0.5191,88.20,57.22,Rnd_Fixed_Content
00:54:42,Fergessen - The Wind_other.wav,Success,1.9573,0.000000,106.47,84.37,0.5191,82.60,57.00,Rnd_Fixed_Content
00:54:45,Fergessen - The Wind_vocals.wav,Success,1.8647,0.000000,106.48,84.35,0.5191,88.60,56.80,Rnd_Fixed_Content
00:54:50,Flags - 54_bass.wav,Success,4.2415,0.000000,108.64,78.78,0.3161,92.50,56.77,Rnd_Fixed_Content
00:54:54,Flags - 54_drums.wav,Success,2.8077,0.000000,108.64,88.61,0.3161,88.80,57.12,Rnd_Fixed_Content
00:54:58,Flags - 54_mixture.wav,Success,2.8177,0.000000,108.64,89.70,0.3161,88.70,57.37,Rnd_Fixed_Content
00:55:02,Flags - 54_other.wav,Success,2.7685,0.000000,108.64,75.62,0.3161,89.40,57.02,Rnd_Fixed_Content
00:55:07,Flags - 54_vocals.wav,Success,3.9692,0.000000,108.64,79.90,0.3161,89.90,56.93,Rnd_Fixed_Content
00:55:10,Forkupines - Semantics_bass.wav,Success,2.4655,0.000000,108.03,80.95,0.3643,89.50,57.38,Rnd_Fixed_Content
00:55:13,Forkupines - Semantics_drums.wav,Success,2.5346,0.000000,108.02,88.19,0.3643,88.80,57.27,Rnd_Fixed_Content
00:55:17,Forkupines - Semantics_mixture.wav,Success,2.6179,0.000000,108.03,90.79,0.3643,89.30,56.90,Rnd_Fixed_Content
00:55:21,Forkupines - Semantics_other.wav,Success,3.5429,0.000000,108.02,84.29,0.3643,89.10,57.04,Rnd_Fixed_Content
00:55:24,Forkupines - Semantics_vocals.wav,Success,2.4250,0.000000,108.03,81.69,0.3643,90.20,56.74,Rnd_Fixed_Content
00:55:30,Georgia Wonder - Siren_bass.wav,Success,4.1599,0.000000,109.99,86.34,0.2316,90.60,56.86,Rnd_Fixed_Content
00:55:48,Georgia Wonder - Siren_drums.wav,Success,16.7741,0.000000,109.99,86.32,0.2316,65.70,56.65,Rnd_Fixed_Content
00:55:53,Georgia Wonder - Siren_mixture.wav,Success,4.3739,0.000000,109.99,91.81,0.2316,84.90,57.11,Rnd_Fixed_Content
00:55:59,Georgia Wonder - Siren_other.wav,Success,4.0420,0.000000,109.99,86.28,0.2316,85.30,57.30,Rnd_Fixed_Content
00:56:04,Georgia Wonder - Siren_vocals.wav,Success,4.7512,0.000000,110.00,84.22,0.2316,84.80,56.76,Rnd_Fixed_Content
00:56:08,Girls Under Glass - We Feel Alright_bass.wav,Success,3.2436,0.000000,108.67,85.24,0.3141,87.20,57.21,Rnd_Fixed_Content
00:56:12,Girls Under Glass - We Feel Alright_drums.wav,Success,2.8006,0.000000,108.67,86.58,0.3141,89.10,57.00,Rnd_Fixed_Content
00:56:17,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.1368,0.000000,108.67,90.73,0.3141,89.40,57.16,Rnd_Fixed_Content
00:56:20,Girls Under Glass - We Feel Alright_other.wav,Success,2.8262,0.000000,108.67,85.04,0.3141,89.40,56.96,Rnd_Fixed_Content
00:56:24,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.8609,0.000000,108.67,79.42,0.3141,91.10,56.64,Rnd_Fixed_Content
00:56:27,Giselle - Moss_bass.wav,Success,2.0408,0.000000,106.72,79.54,0.4937,90.60,57.09,Rnd_Fixed_Content
00:56:30,Giselle - Moss_drums.wav,Success,2.8424,0.000000,106.70,81.74,0.4937,90.20,57.00,Rnd_Fixed_Content
00:56:33,Giselle - Moss_mixture.wav,Success,2.1345,0.000000,106.71,87.84,0.4937,88.50,56.82,Rnd_Fixed_Content
00:56:35,Giselle - Moss_other.wav,Success,2.0132,0.000000,106.71,82.95,0.4937,89.40,56.95,Rnd_Fixed_Content
00:56:38,Giselle - Moss_vocals.wav,Success,1.9242,0.000000,106.69,82.14,0.4937,88.80,56.98,Rnd_Fixed_Content
00:56:41,Grants - PunchDrunk_bass.wav,Success,2.0636,0.000000,106.75,85.91,0.4871,87.50,56.96,Rnd_Fixed_Content
00:56:44,Grants - PunchDrunk_drums.wav,Success,2.8369,0.000000,106.76,80.61,0.4871,89.20,57.01,Rnd_Fixed_Content
00:56:47,Grants - PunchDrunk_mixture.wav,Success,2.3296,0.000000,106.76,88.85,0.4871,86.00,57.11,Rnd_Fixed_Content
00:56:50,Grants - PunchDrunk_other.wav,Success,2.0279,0.000000,106.76,80.96,0.4871,87.10,57.27,Rnd_Fixed_Content
00:56:53,Grants - PunchDrunk_vocals.wav,Success,2.0063,0.000000,106.76,81.59,0.4871,86.60,56.67,Rnd_Fixed_Content
00:56:55,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.8382,0.000000,106.26,81.46,0.5481,88.60,57.29,Rnd_Fixed_Content
00:56:58,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.4199,0.000000,106.24,76.19,0.5481,88.70,57.23,Rnd_Fixed_Content
00:57:01,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.5549,0.000000,106.25,87.65,0.5481,88.70,56.83,Rnd_Fixed_Content
00:57:04,Helado Negro - Mitad Del Mundo_other.wav,Success,1.8156,0.000000,106.25,74.87,0.5481,87.20,57.32,Rnd_Fixed_Content
00:57:06,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.9151,0.000000,106.25,85.68,0.5481,87.30,57.03,Rnd_Fixed_Content
00:57:09,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.4609,0.000000,107.49,79.20,0.4126,89.50,56.95,Rnd_Fixed_Content
00:57:13,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.9916,0.000000,107.48,79.92,0.4126,89.20,56.77,Rnd_Fixed_Content
00:57:17,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.7989,0.000000,107.48,88.36,0.4126,87.60,56.83,Rnd_Fixed_Content
00:57:20,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.3317,0.000000,107.49,85.43,0.4126,89.30,57.00,Rnd_Fixed_Content
00:57:23,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.2473,0.000000,107.49,81.83,0.4126,89.40,56.87,Rnd_Fixed_Content
00:57:25,Hollow Ground - Ill Fate_bass.wav,Success,1.5559,0.000000,105.17,81.09,0.7035,90.10,57.07,Rnd_Fixed_Content
00:57:27,Hollow Ground - Ill Fate_drums.wav,Success,2.0418,0.000000,105.16,79.67,0.7035,90.00,56.89,Rnd_Fixed_Content
00:57:30,Hollow Ground - Ill Fate_mixture.wav,Success,2.2365,0.000000,105.17,88.25,0.7035,89.90,57.11,Rnd_Fixed_Content
00:57:32,Hollow Ground - Ill Fate_other.wav,Success,1.5176,0.000000,105.17,86.04,0.7035,88.80,56.58,Rnd_Fixed_Content
00:57:34,Hollow Ground - Ill Fate_vocals.wav,Success,1.5710,0.000000,105.17,76.72,0.7035,88.20,57.16,Rnd_Fixed_Content
00:57:36,Hollow Ground - Left Blind_bass.wav,Success,1.6844,0.000000,105.68,84.42,0.6257,89.00,57.31,Rnd_Fixed_Content
00:57:38,Hollow Ground - Left Blind_drums.wav,Success,1.6535,0.000000,105.67,83.10,0.6257,89.50,57.03,Rnd_Fixed_Content
00:57:41,Hollow Ground - Left Blind_mixture.wav,Success,1.6521,0.000000,105.68,89.01,0.6257,87.80,57.14,Rnd_Fixed_Content
00:57:44,Hollow Ground - Left Blind_other.wav,Success,2.4804,0.000000,105.67,83.44,0.6257,87.60,57.06,Rnd_Fixed_Content
00:57:46,Hollow Ground - Left Blind_vocals.wav,Success,1.9856,0.000000,105.67,79.72,0.6257,88.00,56.98,Rnd_Fixed_Content
00:57:50,Hop Along - Sister Cities_bass.wav,Success,3.0658,0.000000,108.17,87.17,0.3517,90.40,56.93,Rnd_Fixed_Content
00:57:53,Hop Along - Sister Cities_drums.wav,Success,2.5937,0.000000,108.17,80.57,0.3517,89.00,57.30,Rnd_Fixed_Content
00:57:58,Hop Along - Sister Cities_mixture.wav,Success,3.1648,0.000000,108.18,91.86,0.3517,88.00,57.14,Rnd_Fixed_Content
00:58:02,Hop Along - Sister Cities_other.wav,Success,3.2454,0.000000,108.18,88.09,0.3517,86.60,57.05,Rnd_Fixed_Content
00:58:05,Hop Along - Sister Cities_vocals.wav,Success,2.5607,0.000000,108.18,84.02,0.3517,89.00,56.73,Rnd_Fixed_Content
00:58:08,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.0957,0.000000,107.05,86.43,0.4557,86.00,56.99,Rnd_Fixed_Content
00:58:11,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.2519,0.000000,107.05,79.75,0.4557,87.90,56.81,Rnd_Fixed_Content
00:58:15,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.0989,0.000000,107.06,88.56,0.4557,87.30,57.22,Rnd_Fixed_Content
00:58:17,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.0993,0.000000,107.04,78.86,0.4557,88.60,56.81,Rnd_Fixed_Content
00:58:20,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.1478,0.000000,107.05,80.34,0.4557,87.70,57.01,Rnd_Fixed_Content
00:58:23,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.0609,0.000000,106.78,77.48,0.4851,88.40,57.16,Rnd_Fixed_Content
00:58:26,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.1047,0.000000,106.78,80.64,0.4851,89.80,56.89,Rnd_Fixed_Content
00:58:29,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.8685,0.000000,106.79,87.67,0.4851,89.50,57.10,Rnd_Fixed_Content
00:58:32,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.9820,0.000000,106.78,83.53,0.4851,88.10,57.24,Rnd_Fixed_Content
00:58:35,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.1265,0.000000,106.79,82.74,0.4851,89.60,57.12,Rnd_Fixed_Content
00:58:37,James May - All Souls Moon_bass.wav,Success,2.1271,0.000000,107.10,77.53,0.4509,89.00,56.93,Rnd_Fixed_Content
00:58:41,James May - All Souls Moon_drums.wav,Success,2.3514,0.000000,107.10,78.84,0.4509,89.40,57.32,Rnd_Fixed_Content
00:58:45,James May - All Souls Moon_mixture.wav,Success,3.1266,0.000000,107.11,84.15,0.4509,89.70,56.97,Rnd_Fixed_Content
00:58:47,James May - All Souls Moon_other.wav,Success,2.0688,0.000000,107.10,77.56,0.4509,88.20,56.95,Rnd_Fixed_Content
00:58:50,James May - All Souls Moon_vocals.wav,Success,2.2164,0.000000,107.10,78.39,0.4509,88.90,57.16,Rnd_Fixed_Content
00:58:53,James May - Dont Let Go_bass.wav,Success,2.2862,0.000000,107.50,84.12,0.4116,88.80,56.76,Rnd_Fixed_Content
00:58:57,James May - Dont Let Go_drums.wav,Success,3.0820,0.000000,107.49,76.02,0.4116,90.00,57.00,Rnd_Fixed_Content
00:59:01,James May - Dont Let Go_mixture.wav,Success,2.6993,0.000000,107.49,87.71,0.4116,88.10,56.62,Rnd_Fixed_Content
00:59:04,James May - Dont Let Go_other.wav,Success,2.2765,0.000000,107.49,82.76,0.4116,88.40,57.09,Rnd_Fixed_Content
00:59:07,James May - Dont Let Go_vocals.wav,Success,2.3840,0.000000,107.50,80.18,0.4116,89.60,56.91,Rnd_Fixed_Content
00:59:11,James May - If You Say_bass.wav,Success,2.7943,0.000000,107.78,74.91,0.3856,87.50,56.86,Rnd_Fixed_Content
00:59:15,James May - If You Say_drums.wav,Success,3.2541,0.000000,107.78,74.82,0.3856,87.00,56.84,Rnd_Fixed_Content
00:59:18,James May - If You Say_mixture.wav,Success,2.5131,0.000000,107.78,84.15,0.3856,89.30,57.07,Rnd_Fixed_Content
00:59:21,James May - If You Say_other.wav,Success,2.3470,0.000000,107.79,81.11,0.3856,89.30,56.86,Rnd_Fixed_Content
00:59:25,James May - If You Say_vocals.wav,Success,2.5076,0.000000,107.78,78.40,0.3856,86.90,57.01,Rnd_Fixed_Content
00:59:29,James May - On The Line_bass.wav,Success,3.3989,0.000000,107.75,83.11,0.3889,88.30,57.24,Rnd_Fixed_Content
00:59:32,James May - On The Line_drums.wav,Success,2.4869,0.000000,107.74,84.99,0.3889,88.00,57.10,Rnd_Fixed_Content
00:59:35,James May - On The Line_mixture.wav,Success,2.4476,0.000000,107.75,89.43,0.3889,84.80,56.68,Rnd_Fixed_Content
00:59:39,James May - On The Line_other.wav,Success,2.3420,0.000000,107.75,83.37,0.3889,88.10,56.95,Rnd_Fixed_Content
00:59:43,James May - On The Line_vocals.wav,Success,3.4972,0.000000,107.74,81.55,0.3889,87.00,56.86,Rnd_Fixed_Content
00:59:46,Jay Menon - Through My Eyes_bass.wav,Success,2.3035,0.000000,107.69,78.13,0.3934,89.20,56.96,Rnd_Fixed_Content
00:59:49,Jay Menon - Through My Eyes_drums.wav,Success,2.4428,0.000000,107.69,78.49,0.3934,88.90,56.75,Rnd_Fixed_Content
00:59:52,Jay Menon - Through My Eyes_mixture.wav,Success,2.3910,0.000000,107.70,85.51,0.3934,89.70,56.80,Rnd_Fixed_Content
00:59:56,Jay Menon - Through My Eyes_other.wav,Success,3.1916,0.000000,107.70,79.15,0.3934,89.50,57.21,Rnd_Fixed_Content
01:00:00,Jay Menon - Through My Eyes_vocals.wav,Success,2.7450,0.000000,107.70,81.36,0.3934,88.00,56.90,Rnd_Fixed_Content
01:00:03,Johnny Lokke - Promises & Lies_bass.wav,Success,2.6143,0.000000,108.22,82.46,0.3485,87.60,57.02,Rnd_Fixed_Content
01:00:07,Johnny Lokke - Promises & Lies_drums.wav,Success,2.5987,0.000000,108.22,87.97,0.3485,88.00,57.16,Rnd_Fixed_Content
01:00:12,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.7396,0.000000,108.22,92.17,0.3485,89.70,56.97,Rnd_Fixed_Content
01:00:15,Johnny Lokke - Promises & Lies_other.wav,Success,2.6298,0.000000,108.22,87.47,0.3485,89.00,56.89,Rnd_Fixed_Content
01:00:19,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.5493,0.000000,108.22,84.71,0.3485,88.50,57.23,Rnd_Fixed_Content
01:00:22,Johnny Lokke - Whisper To A Scream_bass.wav,Success,2.4958,0.000000,107.73,83.97,0.3901,88.30,57.18,Rnd_Fixed_Content
01:00:27,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.5225,0.000000,107.74,87.42,0.3901,88.70,56.94,Rnd_Fixed_Content
01:00:30,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.5288,0.000000,107.73,91.48,0.3901,88.10,57.15,Rnd_Fixed_Content
01:00:33,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.4599,0.000000,107.74,86.17,0.3901,88.90,56.91,Rnd_Fixed_Content
01:00:36,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.4146,0.000000,107.73,82.82,0.3901,86.90,57.15,Rnd_Fixed_Content
01:00:39,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.4363,0.000000,106.47,81.09,0.5200,88.60,57.26,Rnd_Fixed_Content
01:00:43,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.9228,0.000000,106.48,83.38,0.5200,88.30,57.10,Rnd_Fixed_Content
01:00:45,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.9174,0.000000,106.48,88.63,0.5200,88.40,56.85,Rnd_Fixed_Content
01:00:48,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,1.9817,0.000000,106.48,82.76,0.5200,86.70,56.97,Rnd_Fixed_Content
01:00:50,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,1.8905,0.000000,106.48,82.94,0.5200,88.00,56.79,Rnd_Fixed_Content
01:00:54,Juliet's Rescue - Heartbeats_bass.wav,Success,3.1775,0.000000,107.93,78.90,0.3724,83.60,56.96,Rnd_Fixed_Content
01:00:58,Juliet's Rescue - Heartbeats_drums.wav,Success,3.3851,0.000000,107.93,86.65,0.3724,89.40,57.25,Rnd_Fixed_Content
01:01:02,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.4982,0.000000,107.93,89.85,0.3724,88.40,57.01,Rnd_Fixed_Content
01:01:05,Juliet's Rescue - Heartbeats_other.wav,Success,2.6552,0.000000,107.93,84.42,0.3724,88.00,57.13,Rnd_Fixed_Content
01:01:09,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.6966,0.000000,107.94,81.77,0.3724,88.10,57.04,Rnd_Fixed_Content
01:01:13,Leaf - Come Around_bass.wav,Success,3.5983,0.000000,107.88,90.16,0.3767,86.90,56.84,Rnd_Fixed_Content
01:01:17,Leaf - Come Around_drums.wav,Success,2.6189,0.000000,107.88,73.96,0.3767,85.50,57.10,Rnd_Fixed_Content
01:01:20,Leaf - Come Around_mixture.wav,Success,2.4734,0.000000,107.88,91.98,0.3767,89.10,56.86,Rnd_Fixed_Content
01:01:24,Leaf - Come Around_other.wav,Success,2.7693,0.000000,107.88,83.71,0.3767,87.70,56.83,Rnd_Fixed_Content
01:01:28,Leaf - Come Around_vocals.wav,Success,3.5868,0.000000,107.88,84.36,0.3767,85.70,57.02,Rnd_Fixed_Content
01:01:31,Leaf - Summerghost_bass.wav,Success,2.3008,0.000000,107.31,83.86,0.4296,87.90,56.78,Rnd_Fixed_Content
01:01:34,Leaf - Summerghost_drums.wav,Success,2.2989,0.000000,107.30,81.75,0.4296,82.80,57.02,Rnd_Fixed_Content
01:01:37,Leaf - Summerghost_mixture.wav,Success,2.2696,0.000000,107.32,87.74,0.4296,88.40,57.24,Rnd_Fixed_Content
01:01:41,Leaf - Summerghost_other.wav,Success,3.3224,0.000000,107.31,77.89,0.4296,88.80,57.02,Rnd_Fixed_Content
01:01:44,Leaf - Summerghost_vocals.wav,Success,2.2827,0.000000,107.31,81.40,0.4296,87.10,57.14,Rnd_Fixed_Content
01:01:47,Leaf - Wicked_bass.wav,Success,1.8654,0.000000,106.47,80.57,0.5223,87.30,56.55,Rnd_Fixed_Content
01:01:49,Leaf - Wicked_drums.wav,Success,1.9560,0.000000,106.46,82.33,0.5223,89.30,56.88,Rnd_Fixed_Content
01:01:52,Leaf - Wicked_mixture.wav,Success,1.9092,0.000000,106.46,86.24,0.5223,85.90,56.73,Rnd_Fixed_Content
01:01:55,Leaf - Wicked_other.wav,Success,2.9468,0.000000,106.47,77.42,0.5223,87.20,56.97,Rnd_Fixed_Content
01:01:58,Leaf - Wicked_vocals.wav,Success,2.2239,0.000000,106.46,79.06,0.5223,87.50,57.12,Rnd_Fixed_Content
01:02:02,Little Chicago's Finest - My Own_bass.wav,Success,2.7533,0.000000,108.15,74.29,0.3539,89.20,57.13,Rnd_Fixed_Content
01:02:05,Little Chicago's Finest - My Own_drums.wav,Success,2.5204,0.000000,108.15,85.61,0.3539,88.90,56.81,Rnd_Fixed_Content
01:02:09,Little Chicago's Finest - My Own_mixture.wav,Success,3.2881,0.000000,108.15,87.16,0.3539,90.40,57.12,Rnd_Fixed_Content
01:02:13,Little Chicago's Finest - My Own_other.wav,Success,3.1427,0.000000,108.15,74.31,0.3539,87.90,56.73,Rnd_Fixed_Content
01:02:16,Little Chicago's Finest - My Own_vocals.wav,Success,2.5513,0.000000,108.15,80.11,0.3539,89.10,56.98,Rnd_Fixed_Content
01:02:20,Louis Cressy Band - Good Time_bass.wav,Success,2.7396,0.000000,108.32,79.44,0.3404,87.90,56.93,Rnd_Fixed_Content
01:02:25,Louis Cressy Band - Good Time_drums.wav,Success,3.4815,0.000000,108.32,83.61,0.3404,89.70,57.11,Rnd_Fixed_Content
01:02:29,Louis Cressy Band - Good Time_mixture.wav,Success,2.9947,0.000000,108.32,88.51,0.3404,86.80,57.11,Rnd_Fixed_Content
01:02:32,Louis Cressy Band - Good Time_other.wav,Success,2.7963,0.000000,108.33,84.60,0.3404,89.00,56.91,Rnd_Fixed_Content
01:02:36,Louis Cressy Band - Good Time_vocals.wav,Success,2.6002,0.000000,108.32,80.11,0.3404,89.90,56.91,Rnd_Fixed_Content
01:02:46,Lushlife - Toynbee Suite_bass.wav,Success,8.7500,0.000000,111.63,92.67,0.1586,89.50,56.97,Rnd_Fixed_Content
01:02:54,Lushlife - Toynbee Suite_drums.wav,Success,5.2904,0.000000,111.64,80.79,0.1586,87.80,57.17,Rnd_Fixed_Content
01:03:02,Lushlife - Toynbee Suite_mixture.wav,Success,5.4163,0.000000,111.64,93.49,0.1586,87.20,56.77,Rnd_Fixed_Content
01:03:09,Lushlife - Toynbee Suite_other.wav,Success,5.3329,0.000000,111.64,82.99,0.1586,88.70,57.22,Rnd_Fixed_Content
01:03:17,Lushlife - Toynbee Suite_vocals.wav,Success,5.5141,0.000000,111.63,78.54,0.1586,86.40,56.76,Rnd_Fixed_Content
01:03:19,Lyndsey Ollard - Catching Up_bass.wav,Success,2.1716,0.000000,107.22,74.70,0.4382,88.80,57.20,Rnd_Fixed_Content
01:03:23,Lyndsey Ollard - Catching Up_drums.wav,Success,2.5156,0.000000,107.22,76.43,0.4382,88.20,56.98,Rnd_Fixed_Content
01:03:26,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.1903,0.000000,107.23,84.28,0.4382,86.20,56.99,Rnd_Fixed_Content
01:03:29,Lyndsey Ollard - Catching Up_other.wav,Success,2.1744,0.000000,107.23,77.49,0.4382,88.40,57.02,Rnd_Fixed_Content
01:03:32,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.2326,0.000000,107.23,81.39,0.4382,86.80,56.79,Rnd_Fixed_Content
01:03:35,M.E.R.C. Music - Knockout_bass.wav,Success,2.4345,0.000000,107.98,78.37,0.3691,89.90,56.89,Rnd_Fixed_Content
01:03:39,M.E.R.C. Music - Knockout_drums.wav,Success,3.3036,0.000000,107.97,82.38,0.3691,90.60,56.98,Rnd_Fixed_Content
01:03:43,M.E.R.C. Music - Knockout_mixture.wav,Success,2.8662,0.000000,107.97,88.10,0.3691,87.70,57.15,Rnd_Fixed_Content
01:03:46,M.E.R.C. Music - Knockout_other.wav,Success,2.4543,0.000000,107.97,81.60,0.3691,88.00,56.80,Rnd_Fixed_Content
01:03:49,M.E.R.C. Music - Knockout_vocals.wav,Success,2.4570,0.000000,107.97,84.16,0.3691,86.90,57.05,Rnd_Fixed_Content
01:03:51,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.4751,0.000000,104.22,78.74,0.8742,87.00,56.93,Rnd_Fixed_Content
01:03:53,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.0569,0.000000,104.22,62.88,0.8742,86.20,56.80,Rnd_Fixed_Content
01:03:56,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.8935,0.000000,104.22,84.21,0.8742,88.20,57.17,Rnd_Fixed_Content
01:03:57,Matthew Entwistle - Dont You Ever_other.wav,Success,1.3442,0.000000,104.23,78.91,0.8742,88.80,57.01,Rnd_Fixed_Content
