Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:40:58,Fergessen - Back From The Start_other.wav,Success,1.2640,0.000000,105.93,75.28,0.5906,29.00,50.70,Sequential
17:41:00,Fergessen - Back From The Start_vocals.wav,Success,1.1646,0.000000,105.92,80.90,0.5906,33.60,50.47,Sequential
17:41:02,Fergessen - Nos Palpitants_bass.wav,Success,1.4185,0.000000,106.63,74.58,0.5023,36.30,50.26,Sequential
17:41:04,Fergessen - Nos Palpitants_drums.wav,Success,1.2995,0.000000,106.63,79.45,0.5023,31.90,50.17,Sequential
17:41:06,Fergessen - Nos Palpitants_mixture.wav,Success,1.2635,0.000000,106.63,86.53,0.5023,32.00,50.30,Sequential
17:41:08,Fergessen - Nos Palpitants_other.wav,Success,1.7404,0.000000,106.63,80.54,0.5023,28.70,50.59,Sequential
17:41:10,Fergessen - Nos Palpitants_vocals.wav,Success,1.5749,0.000000,106.63,83.43,0.5023,34.20,50.31,Sequential
17:41:12,Fergessen - The Wind_bass.wav,Success,1.2404,0.000000,106.48,78.99,0.5191,32.80,50.35,Sequential
17:41:14,Fergessen - The Wind_drums.wav,Success,1.7316,0.000000,106.49,80.63,0.5191,33.00,50.66,Sequential
17:41:16,Fergessen - The Wind_mixture.wav,Success,1.2362,0.000000,106.48,88.68,0.5191,29.30,50.24,Sequential
17:41:18,Fergessen - The Wind_other.wav,Success,1.2517,0.000000,106.48,84.39,0.5191,29.00,50.45,Sequential
17:41:20,Fergessen - The Wind_vocals.wav,Success,1.3247,0.000000,106.49,84.36,0.5191,33.10,50.29,Sequential
17:41:24,Flags - 54_bass.wav,Success,2.3612,0.000000,108.65,78.78,0.3161,28.70,50.49,Sequential
17:41:26,Flags - 54_drums.wav,Success,1.6808,0.000000,108.64,88.61,0.3161,31.50,50.58,Sequential
17:41:29,Flags - 54_mixture.wav,Success,1.6850,0.000000,108.64,89.70,0.3161,32.30,50.48,Sequential
17:41:32,Flags - 54_other.wav,Success,1.9781,0.000000,108.65,75.63,0.3161,41.80,50.59,Sequential
17:41:35,Flags - 54_vocals.wav,Success,2.0382,0.000000,108.65,79.90,0.3161,42.80,50.41,Sequential
17:41:38,Forkupines - Semantics_bass.wav,Success,1.9532,0.000000,108.03,80.94,0.3643,32.70,50.50,Sequential
17:41:41,Forkupines - Semantics_drums.wav,Success,1.6511,0.000000,108.02,88.19,0.3643,32.10,50.43,Sequential
17:41:43,Forkupines - Semantics_mixture.wav,Success,1.5689,0.000000,108.02,90.79,0.3643,33.50,50.33,Sequential
17:41:45,Forkupines - Semantics_other.wav,Success,1.5347,0.000000,108.03,84.30,0.3643,33.90,50.47,Sequential
17:41:48,Forkupines - Semantics_vocals.wav,Success,1.5160,0.000000,108.03,81.69,0.3643,35.80,50.43,Sequential
17:41:52,Georgia Wonder - Siren_bass.wav,Success,3.0204,0.000000,109.99,86.34,0.2316,30.60,50.76,Sequential
17:41:56,Georgia Wonder - Siren_drums.wav,Success,2.2305,0.000000,109.99,86.31,0.2316,32.80,50.23,Sequential
17:41:59,Georgia Wonder - Siren_mixture.wav,Success,2.1036,0.000000,109.98,91.81,0.2316,30.10,50.22,Sequential
17:42:03,Georgia Wonder - Siren_other.wav,Success,2.1786,0.000000,109.99,86.29,0.2316,31.50,50.27,Sequential
17:42:07,Georgia Wonder - Siren_vocals.wav,Success,2.6769,0.000000,110.00,84.22,0.2316,32.60,50.29,Sequential
17:42:10,Girls Under Glass - We Feel Alright_bass.wav,Success,1.6238,0.000000,108.67,85.24,0.3141,30.70,50.34,Sequential
17:42:13,Girls Under Glass - We Feel Alright_drums.wav,Success,2.0076,0.000000,108.67,86.58,0.3141,37.10,50.22,Sequential
17:42:16,Girls Under Glass - We Feel Alright_mixture.wav,Success,1.7530,0.000000,108.66,90.72,0.3141,34.20,50.48,Sequential
17:42:19,Girls Under Glass - We Feel Alright_other.wav,Success,1.9707,0.000000,108.66,85.02,0.3141,31.00,50.66,Sequential
17:42:22,Girls Under Glass - We Feel Alright_vocals.wav,Success,1.9733,0.000000,108.67,79.42,0.3141,34.90,50.26,Sequential
17:42:23,Giselle - Moss_bass.wav,Success,1.2694,0.000000,106.71,79.53,0.4937,37.40,50.34,Sequential
17:42:25,Giselle - Moss_drums.wav,Success,1.3009,0.000000,106.71,81.75,0.4937,37.50,50.28,Sequential
17:42:27,Giselle - Moss_mixture.wav,Success,1.3100,0.000000,106.70,87.83,0.4937,33.00,50.15,Sequential
17:42:29,Giselle - Moss_other.wav,Success,1.2566,0.000000,106.70,82.93,0.4937,28.20,50.34,Sequential
17:42:31,Giselle - Moss_vocals.wav,Success,1.4537,0.000000,106.71,82.16,0.4937,30.70,50.15,Sequential
17:42:34,Grants - PunchDrunk_bass.wav,Success,1.5995,0.000000,106.76,85.92,0.4871,28.70,50.42,Sequential
17:42:36,Grants - PunchDrunk_drums.wav,Success,1.6577,0.000000,106.77,80.61,0.4871,45.30,50.56,Sequential
17:42:38,Grants - PunchDrunk_mixture.wav,Success,1.3185,0.000000,106.75,88.84,0.4871,33.10,50.30,Sequential
17:42:40,Grants - PunchDrunk_other.wav,Success,1.3241,0.000000,106.77,80.97,0.4871,31.70,50.43,Sequential
17:42:42,Grants - PunchDrunk_vocals.wav,Success,1.4055,0.000000,106.75,81.58,0.4871,31.20,50.48,Sequential
17:42:44,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.5593,0.000000,106.25,81.45,0.5481,38.90,50.19,Sequential
17:42:46,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.4663,0.000000,106.25,76.20,0.5481,31.70,50.42,Sequential
17:42:48,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.5900,0.000000,106.26,87.66,0.5481,28.50,50.27,Sequential
17:42:50,Helado Negro - Mitad Del Mundo_other.wav,Success,1.1957,0.000000,106.25,74.87,0.5481,31.50,50.33,Sequential
17:42:52,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.2395,0.000000,106.26,85.69,0.5481,33.30,50.27,Sequential
17:42:54,Hezekiah Jones - Borrowed Heart_bass.wav,Success,1.4922,0.000000,107.48,79.19,0.4126,33.50,50.37,Sequential
17:42:56,Hezekiah Jones - Borrowed Heart_drums.wav,Success,1.3805,0.000000,107.48,79.92,0.4126,34.40,50.39,Sequential
17:42:59,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,1.7517,0.000000,107.48,88.36,0.4126,44.60,50.52,Sequential
17:43:02,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.7515,0.000000,107.48,85.42,0.4126,32.50,50.09,Sequential
17:43:04,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,1.5485,0.000000,107.49,81.83,0.4126,30.40,50.36,Sequential
17:43:05,Hollow Ground - Ill Fate_bass.wav,Success,1.1388,0.000000,105.17,81.09,0.7035,33.10,50.23,Sequential
17:43:07,Hollow Ground - Ill Fate_drums.wav,Success,1.0569,0.000000,105.16,79.67,0.7035,33.70,50.40,Sequential
17:43:09,Hollow Ground - Ill Fate_mixture.wav,Success,1.2730,0.000000,105.17,88.25,0.7035,33.50,50.43,Sequential
17:43:11,Hollow Ground - Ill Fate_other.wav,Success,1.0763,0.000000,105.17,86.03,0.7035,28.90,50.37,Sequential
17:43:12,Hollow Ground - Ill Fate_vocals.wav,Success,1.1435,0.000000,105.17,76.73,0.7035,35.60,50.26,Sequential
17:43:14,Hollow Ground - Left Blind_bass.wav,Success,1.4100,0.000000,105.67,84.42,0.6257,31.30,50.12,Sequential
17:43:16,Hollow Ground - Left Blind_drums.wav,Success,1.4058,0.000000,105.67,83.10,0.6257,31.50,50.34,Sequential
17:43:18,Hollow Ground - Left Blind_mixture.wav,Success,1.1782,0.000000,105.67,89.00,0.6257,30.20,50.43,Sequential
17:43:20,Hollow Ground - Left Blind_other.wav,Success,1.1191,0.000000,105.67,83.43,0.6257,30.00,50.55,Sequential
17:43:21,Hollow Ground - Left Blind_vocals.wav,Success,1.1373,0.000000,105.68,79.73,0.6257,36.10,50.41,Sequential
17:43:24,Hop Along - Sister Cities_bass.wav,Success,1.9315,0.000000,108.18,87.17,0.3517,34.70,50.32,Sequential
17:43:27,Hop Along - Sister Cities_drums.wav,Success,1.5327,0.000000,108.17,80.57,0.3517,33.10,50.51,Sequential
17:43:29,Hop Along - Sister Cities_mixture.wav,Success,1.8971,0.000000,108.18,91.86,0.3517,30.70,50.24,Sequential
17:43:32,Hop Along - Sister Cities_other.wav,Success,1.8431,0.000000,108.17,88.08,0.3517,32.00,50.38,Sequential
17:43:35,Hop Along - Sister Cities_vocals.wav,Success,1.5825,0.000000,108.18,84.01,0.3517,28.10,50.39,Sequential
17:43:37,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.3560,0.000000,107.06,86.43,0.4557,33.80,50.14,Sequential
17:43:39,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.3840,0.000000,107.05,79.76,0.4557,36.80,50.11,Sequential
17:43:41,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,1.4181,0.000000,107.06,88.56,0.4557,31.90,50.19,Sequential
17:43:43,Invisible Familiars - Disturbing Wildlife_other.wav,Success,1.6299,0.000000,107.05,78.86,0.4557,33.10,50.25,Sequential
17:43:46,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.5537,0.000000,107.05,80.34,0.4557,31.20,50.50,Sequential
17:43:48,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.2727,0.000000,106.79,77.48,0.4851,40.60,50.29,Sequential
17:43:50,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.3812,0.000000,106.77,80.63,0.4851,27.60,50.21,Sequential
17:43:52,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.3995,0.000000,106.79,87.67,0.4851,33.20,50.08,Sequential
17:43:54,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.2250,0.000000,106.79,83.54,0.4851,35.00,50.33,Sequential
17:43:56,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.7642,0.000000,106.77,82.73,0.4851,32.90,50.41,Sequential
17:43:58,James May - All Souls Moon_bass.wav,Success,1.6614,0.000000,107.10,77.53,0.4509,29.70,50.43,Sequential
17:44:01,James May - All Souls Moon_drums.wav,Success,1.3253,0.000000,107.10,78.84,0.4509,32.60,50.29,Sequential
17:44:03,James May - All Souls Moon_mixture.wav,Success,1.4108,0.000000,107.09,84.14,0.4509,36.50,50.30,Sequential
17:44:05,James May - All Souls Moon_other.wav,Success,1.4052,0.000000,107.09,77.56,0.4509,31.70,50.17,Sequential
17:44:07,James May - All Souls Moon_vocals.wav,Success,1.6491,0.000000,107.10,78.39,0.4509,45.10,50.27,Sequential
17:44:10,James May - Dont Let Go_bass.wav,Success,1.6180,0.000000,107.49,84.10,0.4116,30.90,50.38,Sequential
17:44:12,James May - Dont Let Go_drums.wav,Success,1.8362,0.000000,107.50,76.02,0.4116,28.90,50.47,Sequential
17:44:15,James May - Dont Let Go_mixture.wav,Success,1.4220,0.000000,107.49,87.70,0.4116,33.70,50.32,Sequential
17:44:17,James May - Dont Let Go_other.wav,Success,1.4604,0.000000,107.49,82.75,0.4116,32.60,50.19,Sequential
17:44:19,James May - Dont Let Go_vocals.wav,Success,1.4749,0.000000,107.50,80.18,0.4116,30.70,50.15,Sequential
17:44:22,James May - If You Say_bass.wav,Success,1.8643,0.000000,107.78,74.90,0.3856,31.60,50.14,Sequential
17:44:24,James May - If You Say_drums.wav,Success,1.7640,0.000000,107.77,74.80,0.3856,30.20,50.55,Sequential
17:44:27,James May - If You Say_mixture.wav,Success,1.7857,0.000000,107.78,84.15,0.3856,29.70,50.36,Sequential
17:44:29,James May - If You Say_other.wav,Success,1.4562,0.000000,107.78,81.10,0.3856,32.70,50.43,Sequential
17:44:32,James May - If You Say_vocals.wav,Success,1.5699,0.000000,107.78,78.39,0.3856,37.30,50.24,Sequential
17:44:34,James May - On The Line_bass.wav,Success,1.5802,0.000000,107.75,83.11,0.3889,33.40,50.25,Sequential
17:44:36,James May - On The Line_drums.wav,Success,1.4469,0.000000,107.74,84.98,0.3889,33.00,50.11,Sequential
17:44:39,James May - On The Line_mixture.wav,Success,1.8134,0.000000,107.75,89.43,0.3889,26.60,50.34,Sequential
17:44:42,James May - On The Line_other.wav,Success,1.8238,0.000000,107.75,83.37,0.3889,24.90,50.19,Sequential
17:44:44,James May - On The Line_vocals.wav,Success,1.4641,0.000000,107.73,81.54,0.3889,33.20,50.53,Sequential
17:44:46,Jay Menon - Through My Eyes_bass.wav,Success,1.4755,0.000000,107.70,78.13,0.3934,34.50,50.47,Sequential
17:44:49,Jay Menon - Through My Eyes_drums.wav,Success,1.8353,0.000000,107.70,78.50,0.3934,31.00,50.39,Sequential
17:44:52,Jay Menon - Through My Eyes_mixture.wav,Success,1.8860,0.000000,107.70,85.51,0.3934,41.00,50.60,Sequential
17:44:55,Jay Menon - Through My Eyes_other.wav,Success,1.9022,0.000000,107.69,79.14,0.3934,28.20,50.30,Sequential
17:44:57,Jay Menon - Through My Eyes_vocals.wav,Success,1.4582,0.000000,107.70,81.35,0.3934,30.80,50.35,Sequential
17:45:00,Johnny Lokke - Promises & Lies_bass.wav,Success,2.0864,0.000000,108.22,82.46,0.3485,36.50,50.11,Sequential
17:45:02,Johnny Lokke - Promises & Lies_drums.wav,Success,1.6863,0.000000,108.22,87.97,0.3485,32.00,50.25,Sequential
17:45:05,Johnny Lokke - Promises & Lies_mixture.wav,Success,1.6295,0.000000,108.22,92.17,0.3485,30.40,50.31,Sequential
17:45:08,Johnny Lokke - Promises & Lies_other.wav,Success,2.0098,0.000000,108.22,87.47,0.3485,28.20,50.25,Sequential
17:45:11,Johnny Lokke - Promises & Lies_vocals.wav,Success,1.5872,0.000000,108.22,84.71,0.3485,34.20,50.27,Sequential
17:45:13,Johnny Lokke - Whisper To A Scream_bass.wav,Success,1.5665,0.000000,107.72,83.97,0.3901,32.40,50.43,Sequential
17:45:15,Johnny Lokke - Whisper To A Scream_drums.wav,Success,1.4232,0.000000,107.73,87.42,0.3901,37.30,50.56,Sequential
17:45:18,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,1.4280,0.000000,107.73,91.48,0.3901,29.30,50.48,Sequential
17:45:24,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.6491,0.000000,107.72,86.15,0.3901,44.70,50.33,Sequential
17:45:28,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.1861,0.000000,107.73,82.82,0.3901,38.90,50.19,Sequential
17:45:30,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,1.2550,0.000000,106.47,81.09,0.5200,34.60,50.32,Sequential
17:45:32,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.2318,0.000000,106.47,83.38,0.5200,30.00,50.45,Sequential
17:45:34,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.3945,0.000000,106.48,88.63,0.5200,31.00,50.49,Sequential
17:45:36,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,1.2721,0.000000,106.47,82.75,0.5200,34.60,50.32,Sequential
17:45:37,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,1.2471,0.000000,106.48,82.94,0.5200,29.80,50.05,Sequential
17:45:41,Juliet's Rescue - Heartbeats_bass.wav,Success,2.1513,0.000000,107.92,78.90,0.3724,28.20,50.34,Sequential
17:45:43,Juliet's Rescue - Heartbeats_drums.wav,Success,1.6743,0.000000,107.93,86.65,0.3724,37.50,50.49,Sequential
17:45:46,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.0780,0.000000,107.92,89.84,0.3724,34.80,50.49,Sequential
17:45:48,Juliet's Rescue - Heartbeats_other.wav,Success,1.5437,0.000000,107.92,84.42,0.3724,29.20,50.16,Sequential
17:45:51,Juliet's Rescue - Heartbeats_vocals.wav,Success,1.7082,0.000000,107.93,81.76,0.3724,35.70,50.30,Sequential
17:45:54,Leaf - Come Around_bass.wav,Success,1.8590,0.000000,107.88,90.17,0.3767,29.20,50.68,Sequential
17:45:57,Leaf - Come Around_drums.wav,Success,1.9167,0.000000,107.88,73.97,0.3767,28.50,50.44,Sequential
17:45:59,Leaf - Come Around_mixture.wav,Success,1.5354,0.000000,107.88,91.98,0.3767,34.00,50.23,Sequential
17:46:01,Leaf - Come Around_other.wav,Success,1.7205,0.000000,107.88,83.72,0.3767,31.60,50.25,Sequential
17:46:04,Leaf - Come Around_vocals.wav,Success,1.5540,0.000000,107.88,84.37,0.3767,29.50,50.19,Sequential
17:46:06,Leaf - Summerghost_bass.wav,Success,1.3881,0.000000,107.31,83.85,0.4296,34.20,50.11,Sequential
17:46:09,Leaf - Summerghost_drums.wav,Success,1.8033,0.000000,107.31,81.75,0.4296,28.90,50.21,Sequential
17:46:11,Leaf - Summerghost_mixture.wav,Success,1.9026,0.000000,107.31,87.73,0.4296,41.40,50.47,Sequential
17:46:13,Leaf - Summerghost_other.wav,Success,1.4298,0.000000,107.31,77.89,0.4296,33.70,50.43,Sequential
17:46:15,Leaf - Summerghost_vocals.wav,Success,1.3828,0.000000,107.31,81.40,0.4296,29.50,50.22,Sequential
17:46:17,Leaf - Wicked_bass.wav,Success,1.3238,0.000000,106.46,80.55,0.5223,32.10,50.19,Sequential
17:46:19,Leaf - Wicked_drums.wav,Success,1.2255,0.000000,106.46,82.33,0.5223,34.70,50.43,Sequential
17:46:21,Leaf - Wicked_mixture.wav,Success,1.5149,0.000000,106.46,86.23,0.5223,26.00,50.39,Sequential
17:46:23,Leaf - Wicked_other.wav,Success,1.6427,0.000000,106.46,77.41,0.5223,24.20,50.35,Sequential
17:46:25,Leaf - Wicked_vocals.wav,Success,1.3019,0.000000,106.46,79.06,0.5223,40.10,50.48,Sequential
17:46:28,Little Chicago's Finest - My Own_bass.wav,Success,1.8124,0.000000,108.15,74.28,0.3539,33.50,50.14,Sequential
17:46:30,Little Chicago's Finest - My Own_drums.wav,Success,1.5551,0.000000,108.15,85.61,0.3539,34.20,50.07,Sequential
17:46:33,Little Chicago's Finest - My Own_mixture.wav,Success,1.5797,0.000000,108.14,87.15,0.3539,32.50,50.34,Sequential
17:46:36,Little Chicago's Finest - My Own_other.wav,Success,1.8444,0.000000,108.14,74.30,0.3539,31.80,50.15,Sequential
17:46:38,Little Chicago's Finest - My Own_vocals.wav,Success,1.9679,0.000000,108.15,80.11,0.3539,29.40,50.40,Sequential
17:46:41,Louis Cressy Band - Good Time_bass.wav,Success,1.6042,0.000000,108.32,79.45,0.3404,34.40,50.15,Sequential
17:46:44,Louis Cressy Band - Good Time_drums.wav,Success,1.6569,0.000000,108.32,83.61,0.3404,33.20,50.20,Sequential
17:46:46,Louis Cressy Band - Good Time_mixture.wav,Success,1.6372,0.000000,108.32,88.50,0.3404,30.60,50.33,Sequential
17:46:50,Louis Cressy Band - Good Time_other.wav,Success,2.4452,0.000000,108.32,84.59,0.3404,26.60,50.27,Sequential
17:46:53,Louis Cressy Band - Good Time_vocals.wav,Success,2.0083,0.000000,108.32,80.11,0.3404,32.50,50.40,Sequential
17:46:59,Lushlife - Toynbee Suite_bass.wav,Success,3.7746,0.000000,111.64,92.68,0.1586,41.60,50.39,Sequential
17:47:04,Lushlife - Toynbee Suite_drums.wav,Success,2.9095,0.000000,111.63,80.79,0.1586,30.80,50.15,Sequential
17:47:09,Lushlife - Toynbee Suite_mixture.wav,Success,3.3823,0.000000,111.64,93.48,0.1586,27.00,50.08,Sequential
17:47:14,Lushlife - Toynbee Suite_other.wav,Success,2.9136,0.000000,111.64,82.99,0.1586,31.60,50.11,Sequential
17:47:20,Lushlife - Toynbee Suite_vocals.wav,Success,3.3537,0.000000,111.64,78.55,0.1586,30.50,50.46,Sequential
17:47:22,Lyndsey Ollard - Catching Up_bass.wav,Success,1.3874,0.000000,107.23,74.71,0.4382,35.10,50.40,Sequential
17:47:24,Lyndsey Ollard - Catching Up_drums.wav,Success,1.3437,0.000000,107.23,76.43,0.4382,35.50,50.39,Sequential
17:47:26,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.4033,0.000000,107.24,84.29,0.4382,34.70,50.21,Sequential
17:47:29,Lyndsey Ollard - Catching Up_other.wav,Success,1.7670,0.000000,107.22,77.48,0.4382,38.00,50.42,Sequential
17:47:31,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.3843,0.000000,107.22,81.39,0.4382,33.10,50.42,Sequential
17:47:33,M.E.R.C. Music - Knockout_bass.wav,Success,1.8385,0.000000,107.97,78.37,0.3691,30.40,50.35,Sequential
17:47:45,M.E.R.C. Music - Knockout_drums.wav,Success,10.3322,0.000000,107.97,82.38,0.3691,51.40,50.40,Sequential
17:47:48,M.E.R.C. Music - Knockout_mixture.wav,Success,2.3464,0.000000,107.97,88.11,0.3691,46.00,50.34,Sequential
17:47:51,M.E.R.C. Music - Knockout_other.wav,Success,2.0067,0.000000,107.97,81.60,0.3691,42.00,50.29,Sequential
17:47:54,M.E.R.C. Music - Knockout_vocals.wav,Success,1.7490,0.000000,107.97,84.16,0.3691,44.60,50.15,Sequential
17:47:55,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.3656,0.000000,104.23,78.75,0.8742,35.70,50.36,Sequential
17:47:57,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.0568,0.000000,104.22,62.88,0.8742,40.00,50.26,Sequential
17:47:58,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.0462,0.000000,104.22,84.21,0.8742,42.20,50.29,Sequential
17:47:59,Matthew Entwistle - Dont You Ever_other.wav,Success,1.0216,0.000000,104.22,78.90,0.8742,35.50,50.25,Sequential
17:48:01,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.5459,0.000000,104.22,80.35,0.8742,39.40,50.18,Sequential
17:48:04,Meaxic - Take A Step_bass.wav,Success,2.1495,0.000000,108.16,86.77,0.3525,41.50,50.38,Sequential
17:48:07,Meaxic - Take A Step_drums.wav,Success,2.2613,0.000000,108.17,86.23,0.3525,43.70,50.08,Sequential
17:48:10,Meaxic - Take A Step_mixture.wav,Success,1.8367,0.000000,108.17,91.13,0.3525,38.00,50.29,Sequential
17:48:12,Meaxic - Take A Step_other.wav,Success,1.8719,0.000000,108.17,82.21,0.3525,40.00,50.32,Sequential
17:48:15,Meaxic - Take A Step_vocals.wav,Success,1.7171,0.000000,108.17,83.72,0.3525,25.60,50.06,Sequential
17:48:20,Meaxic - You Listen_bass.wav,Success,3.0823,0.000000,109.80,82.72,0.2415,28.70,50.41,Sequential
17:48:23,Meaxic - You Listen_drums.wav,Success,2.3663,0.000000,109.80,83.07,0.2415,43.00,50.13,Sequential
17:48:27,Meaxic - You Listen_mixture.wav,Success,2.1358,0.000000,109.82,90.25,0.2415,30.60,50.52,Sequential
17:48:30,Meaxic - You Listen_other.wav,Success,2.1250,0.000000,109.81,86.41,0.2415,30.90,50.38,Sequential
17:48:34,Meaxic - You Listen_vocals.wav,Success,2.3162,0.000000,109.81,83.54,0.2415,34.20,50.43,Sequential
17:48:36,Moosmusic - Big Dummy Shake_bass.wav,Success,1.2484,0.000000,106.64,81.90,0.5012,31.20,50.30,Sequential
17:48:38,Moosmusic - Big Dummy Shake_drums.wav,Success,1.2693,0.000000,106.64,86.29,0.5012,29.80,50.18,Sequential
17:48:39,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.2970,0.000000,106.64,90.09,0.5012,29.90,50.23,Sequential
17:48:41,Moosmusic - Big Dummy Shake_other.wav,Success,1.3310,0.000000,106.64,83.31,0.5012,32.30,50.21,Sequential
17:48:44,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.5187,0.000000,106.64,83.53,0.5012,31.50,50.19,Sequential
17:48:46,Motor Tapes - Shore_bass.wav,Success,1.8964,0.000000,107.58,80.56,0.4040,33.10,50.43,Sequential
17:48:49,Motor Tapes - Shore_drums.wav,Success,1.4929,0.000000,107.59,76.85,0.4040,30.60,50.11,Sequential
17:48:51,Motor Tapes - Shore_mixture.wav,Success,1.4691,0.000000,107.58,89.13,0.4040,33.20,50.35,Sequential
17:48:54,Motor Tapes - Shore_other.wav,Success,1.4810,0.000000,107.58,86.22,0.4040,31.80,50.38,Sequential
17:48:56,Motor Tapes - Shore_vocals.wav,Success,1.4068,0.000000,107.58,83.76,0.4040,37.20,50.38,Sequential
17:48:59,Mu - Too Bright_bass.wav,Success,1.9396,0.000000,108.01,75.84,0.3662,28.60,50.35,Sequential
17:49:01,Mu - Too Bright_drums.wav,Success,1.8570,0.000000,108.01,86.23,0.3662,34.30,50.14,Sequential
17:49:04,Mu - Too Bright_mixture.wav,Success,1.7915,0.000000,108.01,88.99,0.3662,27.40,50.26,Sequential
17:49:07,Mu - Too Bright_other.wav,Success,1.6494,0.000000,108.00,81.93,0.3662,31.70,50.29,Sequential
17:49:09,Mu - Too Bright_vocals.wav,Success,1.5452,0.000000,108.00,82.50,0.3662,28.90,50.17,Sequential
17:49:10,Music Delta - 80s Rock_bass.wav,Success,0.7858,0.000000,99.33,76.21,2.6996,34.00,50.15,Sequential
17:49:11,Music Delta - 80s Rock_drums.wav,Success,1.0054,0.000000,99.33,78.06,2.6996,19.40,50.25,Sequential
17:49:12,Music Delta - 80s Rock_mixture.wav,Success,0.8445,0.000000,99.33,83.34,2.6996,38.00,50.27,Sequential
17:49:13,Music Delta - 80s Rock_other.wav,Success,0.8786,0.000000,99.33,75.07,2.6996,16.60,50.33,Sequential
17:49:14,Music Delta - 80s Rock_vocals.wav,Success,0.9451,0.000000,99.33,78.92,2.6996,33.80,50.32,Sequential
17:49:15,Music Delta - Beatles_bass.wav,Success,0.7021,0.000000,99.26,76.83,2.7401,21.60,50.39,Sequential
17:49:16,Music Delta - Beatles_drums.wav,Success,0.6773,0.000000,99.27,80.21,2.7401,41.20,50.35,Sequential
17:49:16,Music Delta - Beatles_mixture.wav,Success,0.6852,0.000000,99.26,84.08,2.7401,41.30,50.56,Sequential
17:49:17,Music Delta - Beatles_other.wav,Success,0.6869,0.000000,99.26,76.31,2.7401,18.20,49.97,Sequential
17:49:18,Music Delta - Beatles_vocals.wav,Success,0.6708,0.000000,99.26,77.73,2.7401,35.60,50.17,Sequential
17:49:19,Music Delta - Britpop_bass.wav,Success,0.6667,0.000000,99.31,77.62,2.7092,16.10,50.36,Sequential
17:49:19,Music Delta - Britpop_drums.wav,Success,0.6590,0.000000,99.31,77.02,2.7092,61.50,50.02,Sequential
17:49:20,Music Delta - Britpop_mixture.wav,Success,0.6881,0.000000,99.32,84.41,2.7092,20.40,50.15,Sequential
17:49:21,Music Delta - Britpop_other.wav,Success,0.6519,0.000000,99.31,79.17,2.7092,58.60,50.05,Sequential
17:49:22,Music Delta - Britpop_vocals.wav,Success,0.7510,0.000000,99.31,79.36,2.7092,34.10,50.00,Sequential
17:49:23,Music Delta - Country1_bass.wav,Success,0.7117,0.000000,99.07,76.23,2.8687,15.90,50.24,Sequential
17:49:23,Music Delta - Country1_drums.wav,Success,0.6817,0.000000,99.06,75.21,2.8687,37.80,50.20,Sequential
17:49:24,Music Delta - Country1_mixture.wav,Success,0.6368,0.000000,99.06,81.47,2.8687,23.00,50.07,Sequential
17:49:25,Music Delta - Country1_other.wav,Success,0.8667,0.000000,99.07,72.45,2.8687,20.50,50.01,Sequential
17:49:26,Music Delta - Country1_vocals.wav,Success,0.9139,0.000000,99.06,76.83,2.8687,55.20,50.22,Sequential
17:49:27,Music Delta - Country2_bass.wav,Success,0.8075,0.000000,96.08,72.14,5.7100,25.10,50.13,Sequential
17:49:28,Music Delta - Country2_drums.wav,Success,0.8330,0.000000,96.07,75.28,5.7100,26.40,50.28,Sequential
