Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:14:53,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.9811,0.000000,117.47,90.59,0.0427,89.90,55.72,Rnd_Adaptive_Content
16:14:59,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.3999,0.000000,119.26,90.68,0.0276,86.30,55.70,Rnd_Adaptive_Content
16:15:05,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.8463,0.000000,119.23,92.72,0.0276,83.80,55.43,Rnd_Adaptive_Content
16:15:10,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.7995,0.000000,119.21,100.59,0.0276,88.80,55.78,Rnd_Adaptive_Content
16:15:17,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,6.2964,0.000000,119.26,96.90,0.0276,80.00,55.59,Rnd_Adaptive_Content
16:15:23,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.0493,0.000000,119.27,95.55,0.0276,85.60,55.52,Rnd_Adaptive_Content
16:15:30,Drumtracks - Ghost Bitch_bass.wav,Success,5.7002,0.000000,120.14,93.80,0.0228,82.50,55.92,Rnd_Adaptive_Content
16:15:36,Drumtracks - Ghost Bitch_drums.wav,Success,4.5805,0.000000,120.13,90.49,0.0228,86.50,55.72,Rnd_Adaptive_Content
16:15:42,Drumtracks - Ghost Bitch_mixture.wav,Success,4.0759,0.000000,120.07,100.32,0.0228,82.30,55.61,Rnd_Adaptive_Content
16:15:50,Drumtracks - Ghost Bitch_other.wav,Success,6.8191,0.000000,120.05,94.27,0.0228,82.70,55.37,Rnd_Adaptive_Content
16:15:57,Drumtracks - Ghost Bitch_vocals.wav,Success,4.5309,0.000000,120.08,96.64,0.0228,87.60,55.92,Rnd_Adaptive_Content
16:16:01,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,4.1587,0.000000,117.25,92.64,0.0435,76.10,55.62,Rnd_Adaptive_Content
16:16:04,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.3709,0.000000,117.28,93.41,0.0435,81.60,55.59,Rnd_Adaptive_Content
16:16:08,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.1056,0.000000,117.25,99.17,0.0435,88.60,55.30,Rnd_Adaptive_Content
16:16:14,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,4.2028,0.000000,117.24,92.59,0.0435,81.40,55.66,Rnd_Adaptive_Content
16:16:17,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.7939,0.000000,117.31,93.74,0.0435,82.90,55.84,Rnd_Adaptive_Content
16:16:23,Faces On Film - Waiting For Ga_bass.wav,Success,3.8494,0.000000,118.64,86.76,0.0315,85.60,55.79,Rnd_Adaptive_Content
16:16:29,Faces On Film - Waiting For Ga_drums.wav,Success,4.2736,0.000000,118.67,88.30,0.0315,86.70,55.79,Rnd_Adaptive_Content
16:16:34,Faces On Film - Waiting For Ga_mixture.wav,Success,3.7507,0.000000,118.64,101.40,0.0315,83.90,55.62,Rnd_Adaptive_Content
16:16:38,Faces On Film - Waiting For Ga_other.wav,Success,3.2974,0.000000,118.64,99.80,0.0315,84.90,55.43,Rnd_Adaptive_Content
16:16:44,Faces On Film - Waiting For Ga_vocals.wav,Success,5.3060,0.000000,118.64,94.88,0.0315,80.90,55.83,Rnd_Adaptive_Content
16:16:48,Fergessen - Back From The Start_bass.wav,Success,3.0302,0.000000,116.84,91.17,0.0482,83.60,55.54,Rnd_Adaptive_Content
16:16:51,Fergessen - Back From The Start_drums.wav,Success,2.4051,0.000000,116.82,92.95,0.0482,86.60,55.45,Rnd_Adaptive_Content
16:16:55,Fergessen - Back From The Start_mixture.wav,Success,2.7742,0.000000,116.80,97.16,0.0482,70.60,55.47,Rnd_Adaptive_Content
16:16:59,Fergessen - Back From The Start_other.wav,Success,3.3327,0.000000,116.81,86.16,0.0482,84.00,55.68,Rnd_Adaptive_Content
16:17:02,Fergessen - Back From The Start_vocals.wav,Success,2.1553,0.000000,116.82,91.80,0.0482,85.00,55.42,Rnd_Adaptive_Content
16:17:06,Fergessen - Nos Palpitants_bass.wav,Success,3.0105,0.000000,117.58,85.53,0.0410,77.20,55.64,Rnd_Adaptive_Content
16:17:10,Fergessen - Nos Palpitants_drums.wav,Success,3.2856,0.000000,117.57,90.39,0.0410,85.90,55.54,Rnd_Adaptive_Content
16:17:14,Fergessen - Nos Palpitants_mixture.wav,Success,3.5089,0.000000,117.50,97.40,0.0410,70.00,55.65,Rnd_Adaptive_Content
16:17:18,Fergessen - Nos Palpitants_other.wav,Success,3.1350,0.000000,117.50,91.42,0.0410,88.50,55.34,Rnd_Adaptive_Content
16:17:22,Fergessen - Nos Palpitants_vocals.wav,Success,2.7149,0.000000,117.56,94.35,0.0410,83.80,55.84,Rnd_Adaptive_Content
16:17:27,Fergessen - The Wind_bass.wav,Success,4.2995,0.000000,117.39,89.89,0.0423,86.70,55.89,Rnd_Adaptive_Content
16:17:30,Fergessen - The Wind_drums.wav,Success,2.6143,0.000000,117.39,91.53,0.0423,76.20,55.98,Rnd_Adaptive_Content
16:17:34,Fergessen - The Wind_mixture.wav,Success,3.0352,0.000000,117.37,99.57,0.0423,88.20,55.51,Rnd_Adaptive_Content
16:17:38,Fergessen - The Wind_other.wav,Success,2.8536,0.000000,117.38,95.28,0.0423,87.20,55.77,Rnd_Adaptive_Content
16:17:42,Fergessen - The Wind_vocals.wav,Success,3.5642,0.000000,117.39,95.26,0.0423,87.30,55.62,Rnd_Adaptive_Content
16:17:48,Flags - 54_bass.wav,Success,4.3575,0.000000,119.60,89.73,0.0258,86.90,55.74,Rnd_Adaptive_Content
16:17:55,Flags - 54_drums.wav,Success,5.4827,0.000000,119.55,99.51,0.0258,87.00,55.58,Rnd_Adaptive_Content
16:18:01,Flags - 54_mixture.wav,Success,5.0159,0.000000,119.54,100.60,0.0258,83.00,55.57,Rnd_Adaptive_Content
16:18:08,Flags - 54_other.wav,Success,5.1922,0.000000,119.57,86.55,0.0258,87.40,55.41,Rnd_Adaptive_Content
16:18:14,Flags - 54_vocals.wav,Success,4.3281,0.000000,119.63,90.88,0.0258,87.70,55.63,Rnd_Adaptive_Content
16:18:19,Forkupines - Semantics_bass.wav,Success,3.6693,0.000000,118.91,91.82,0.0297,86.70,55.78,Rnd_Adaptive_Content
16:18:26,Forkupines - Semantics_drums.wav,Success,5.6175,0.000000,118.92,99.09,0.0297,86.50,55.72,Rnd_Adaptive_Content
16:18:30,Forkupines - Semantics_mixture.wav,Success,3.3021,0.000000,118.93,101.69,0.0297,85.10,55.77,Rnd_Adaptive_Content
16:18:49,Forkupines - Semantics_other.wav,Success,4.6998,0.000000,118.96,95.23,0.0297,86.10,55.79,Rnd_Adaptive_Content
16:18:56,Forkupines - Semantics_vocals.wav,Success,5.4286,0.000000,119.00,92.67,0.0297,82.00,55.14,Rnd_Adaptive_Content
16:19:05,Georgia Wonder - Siren_bass.wav,Success,7.0949,0.000000,120.92,97.26,0.0189,81.70,55.36,Rnd_Adaptive_Content
16:19:15,Georgia Wonder - Siren_drums.wav,Success,8.2932,0.000000,120.90,97.22,0.0189,78.70,55.37,Rnd_Adaptive_Content
16:19:26,Georgia Wonder - Siren_mixture.wav,Success,8.2571,0.000000,120.87,102.69,0.0189,73.00,55.41,Rnd_Adaptive_Content
16:19:35,Georgia Wonder - Siren_other.wav,Success,7.6105,0.000000,120.88,97.18,0.0189,78.40,55.28,Rnd_Adaptive_Content
16:19:45,Georgia Wonder - Siren_vocals.wav,Success,8.9129,0.000000,120.96,95.18,0.0189,82.00,55.36,Rnd_Adaptive_Content
16:19:51,Girls Under Glass - We Feel Alright_bass.wav,Success,4.3365,0.000000,119.58,96.14,0.0256,79.60,55.50,Rnd_Adaptive_Content
16:19:58,Girls Under Glass - We Feel Alright_drums.wav,Success,4.7259,0.000000,119.55,97.46,0.0256,81.70,55.57,Rnd_Adaptive_Content
16:20:04,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.2978,0.000000,119.56,101.61,0.0256,82.00,55.29,Rnd_Adaptive_Content
16:20:11,Girls Under Glass - We Feel Alright_other.wav,Success,4.7022,0.000000,119.57,95.93,0.0256,83.90,55.41,Rnd_Adaptive_Content
16:20:17,Girls Under Glass - We Feel Alright_vocals.wav,Success,5.2688,0.000000,119.67,90.41,0.0256,85.60,55.46,Rnd_Adaptive_Content
16:20:20,Giselle - Moss_bass.wav,Success,2.6083,0.000000,117.72,90.54,0.0403,81.40,55.21,Rnd_Adaptive_Content
16:20:24,Giselle - Moss_drums.wav,Success,2.5883,0.000000,117.60,92.64,0.0403,82.00,55.32,Rnd_Adaptive_Content
16:20:29,Giselle - Moss_mixture.wav,Success,4.4390,0.000000,117.58,98.72,0.0403,86.70,55.43,Rnd_Adaptive_Content
16:20:33,Giselle - Moss_other.wav,Success,2.9073,0.000000,117.60,93.84,0.0403,88.90,55.46,Rnd_Adaptive_Content
16:20:37,Giselle - Moss_vocals.wav,Success,3.1074,0.000000,117.65,93.10,0.0403,86.70,55.53,Rnd_Adaptive_Content
16:20:42,Grants - PunchDrunk_bass.wav,Success,3.7947,0.000000,117.66,96.82,0.0397,85.10,55.46,Rnd_Adaptive_Content
16:20:46,Grants - PunchDrunk_drums.wav,Success,3.1655,0.000000,117.65,91.49,0.0397,80.30,55.46,Rnd_Adaptive_Content
16:20:50,Grants - PunchDrunk_mixture.wav,Success,3.3829,0.000000,117.66,99.75,0.0397,82.60,55.58,Rnd_Adaptive_Content
16:20:54,Grants - PunchDrunk_other.wav,Success,3.1701,0.000000,117.67,91.87,0.0397,87.10,55.52,Rnd_Adaptive_Content
16:20:58,Grants - PunchDrunk_vocals.wav,Success,3.8855,0.000000,117.64,92.47,0.0397,84.70,55.47,Rnd_Adaptive_Content
16:21:01,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.3948,0.000000,117.12,92.33,0.0447,74.10,55.54,Rnd_Adaptive_Content
16:21:05,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.9854,0.000000,117.13,87.07,0.0447,88.00,55.61,Rnd_Adaptive_Content
16:21:09,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.3846,0.000000,117.13,98.54,0.0447,87.30,55.30,Rnd_Adaptive_Content
16:21:13,Helado Negro - Mitad Del Mundo_other.wav,Success,3.4650,0.000000,117.15,85.77,0.0447,87.70,55.32,Rnd_Adaptive_Content
16:21:17,Helado Negro - Mitad Del Mundo_vocals.wav,Success,3.0634,0.000000,117.14,96.57,0.0447,78.50,55.38,Rnd_Adaptive_Content
16:21:22,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.4256,0.000000,118.38,90.09,0.0336,85.70,55.57,Rnd_Adaptive_Content
16:21:28,Hezekiah Jones - Borrowed Heart_drums.wav,Success,5.1286,0.000000,118.39,90.83,0.0336,74.70,55.25,Rnd_Adaptive_Content
16:21:33,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.6046,0.000000,118.39,99.27,0.0336,84.20,55.12,Rnd_Adaptive_Content
16:21:37,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.6510,0.000000,118.37,96.31,0.0336,83.30,55.45,Rnd_Adaptive_Content
16:21:42,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,4.2222,0.000000,118.36,92.70,0.0336,82.10,55.44,Rnd_Adaptive_Content
16:21:45,Hollow Ground - Ill Fate_bass.wav,Success,2.3329,0.000000,116.03,91.96,0.0574,88.20,55.31,Rnd_Adaptive_Content
16:21:48,Hollow Ground - Ill Fate_drums.wav,Success,2.2465,0.000000,116.07,90.58,0.0574,88.60,55.38,Rnd_Adaptive_Content
16:21:51,Hollow Ground - Ill Fate_mixture.wav,Success,2.2174,0.000000,116.06,99.14,0.0574,85.70,55.62,Rnd_Adaptive_Content
16:21:54,Hollow Ground - Ill Fate_other.wav,Success,3.2785,0.000000,116.05,96.91,0.0574,87.40,55.24,Rnd_Adaptive_Content
16:21:57,Hollow Ground - Ill Fate_vocals.wav,Success,1.9053,0.000000,116.12,87.68,0.0574,84.70,55.43,Rnd_Adaptive_Content
16:22:00,Hollow Ground - Left Blind_bass.wav,Success,2.4958,0.000000,116.57,95.32,0.0510,87.00,55.64,Rnd_Adaptive_Content
16:22:02,Hollow Ground - Left Blind_drums.wav,Success,2.1963,0.000000,116.54,93.97,0.0510,84.60,55.70,Rnd_Adaptive_Content
16:22:05,Hollow Ground - Left Blind_mixture.wav,Success,2.1303,0.000000,116.55,99.88,0.0510,84.50,55.55,Rnd_Adaptive_Content
16:22:09,Hollow Ground - Left Blind_other.wav,Success,3.5595,0.000000,116.56,94.32,0.0510,85.00,55.59,Rnd_Adaptive_Content
16:22:13,Hollow Ground - Left Blind_vocals.wav,Success,2.8546,0.000000,116.61,90.66,0.0510,78.30,55.45,Rnd_Adaptive_Content
16:22:18,Hop Along - Sister Cities_bass.wav,Success,4.4778,0.000000,119.05,98.04,0.0287,85.80,55.41,Rnd_Adaptive_Content
16:22:25,Hop Along - Sister Cities_drums.wav,Success,5.5210,0.000000,119.04,91.44,0.0287,86.50,55.62,Rnd_Adaptive_Content
16:22:30,Hop Along - Sister Cities_mixture.wav,Success,4.1059,0.000000,119.06,102.74,0.0287,85.40,55.45,Rnd_Adaptive_Content
16:22:36,Hop Along - Sister Cities_other.wav,Success,4.2888,0.000000,119.06,98.97,0.0287,74.10,55.41,Rnd_Adaptive_Content
16:22:41,Hop Along - Sister Cities_vocals.wav,Success,4.1585,0.000000,119.07,94.91,0.0287,86.60,55.50,Rnd_Adaptive_Content
16:22:47,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,5.0826,0.000000,117.94,97.31,0.0372,80.70,55.49,Rnd_Adaptive_Content
16:22:53,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,4.8245,0.000000,117.93,90.63,0.0372,81.80,55.43,Rnd_Adaptive_Content
16:22:57,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.8460,0.000000,117.91,99.41,0.0372,86.20,55.41,Rnd_Adaptive_Content
16:23:01,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.7126,0.000000,117.94,89.75,0.0372,83.70,55.51,Rnd_Adaptive_Content
16:23:07,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,4.8108,0.000000,117.93,91.21,0.0372,85.50,55.34,Rnd_Adaptive_Content
16:23:11,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.3481,0.000000,117.76,88.46,0.0396,81.00,55.33,Rnd_Adaptive_Content
16:23:15,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.3383,0.000000,117.66,91.52,0.0396,86.00,55.55,Rnd_Adaptive_Content
16:23:21,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,4.2159,0.000000,117.69,98.57,0.0396,84.20,55.20,Rnd_Adaptive_Content
16:23:25,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.3202,0.000000,117.68,94.43,0.0396,85.30,55.50,Rnd_Adaptive_Content
16:23:29,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.9342,0.000000,117.70,93.65,0.0396,81.50,55.55,Rnd_Adaptive_Content
16:23:34,James May - All Souls Moon_bass.wav,Success,3.8839,0.000000,118.00,88.43,0.0368,87.70,55.38,Rnd_Adaptive_Content
16:23:38,James May - All Souls Moon_drums.wav,Success,3.2050,0.000000,118.02,89.76,0.0368,87.40,55.37,Rnd_Adaptive_Content
16:23:41,James May - All Souls Moon_mixture.wav,Success,3.0239,0.000000,117.97,95.01,0.0368,87.30,55.16,Rnd_Adaptive_Content
16:23:46,James May - All Souls Moon_other.wav,Success,2.9415,0.000000,117.96,88.42,0.0368,82.80,55.59,Rnd_Adaptive_Content
16:23:51,James May - All Souls Moon_vocals.wav,Success,4.6692,0.000000,118.02,89.30,0.0368,85.60,55.34,Rnd_Adaptive_Content
16:23:56,James May - Dont Let Go_bass.wav,Success,3.5035,0.000000,118.40,95.02,0.0336,87.50,55.41,Rnd_Adaptive_Content
16:24:01,James May - Dont Let Go_drums.wav,Success,3.5738,0.000000,118.39,86.92,0.0336,88.10,55.49,Rnd_Adaptive_Content
16:24:05,James May - Dont Let Go_mixture.wav,Success,3.6589,0.000000,118.38,98.60,0.0336,85.10,55.43,Rnd_Adaptive_Content
16:24:10,James May - Dont Let Go_other.wav,Success,3.6541,0.000000,118.37,93.63,0.0336,84.30,55.38,Rnd_Adaptive_Content
16:24:15,James May - Dont Let Go_vocals.wav,Success,3.9857,0.000000,118.43,91.11,0.0336,79.60,55.41,Rnd_Adaptive_Content
16:24:21,James May - If You Say_bass.wav,Success,4.6492,0.000000,118.70,85.82,0.0314,83.70,55.25,Rnd_Adaptive_Content
16:24:25,James May - If You Say_drums.wav,Success,3.6645,0.000000,118.70,85.73,0.0314,80.20,55.61,Rnd_Adaptive_Content
16:24:30,James May - If You Say_mixture.wav,Success,3.4689,0.000000,118.68,95.05,0.0314,80.80,55.52,Rnd_Adaptive_Content
16:24:35,James May - If You Say_other.wav,Success,3.7031,0.000000,118.68,92.00,0.0314,82.40,55.22,Rnd_Adaptive_Content
16:24:39,James May - If You Say_vocals.wav,Success,3.4517,0.000000,118.78,89.39,0.0314,82.90,55.38,Rnd_Adaptive_Content
16:24:44,James May - On The Line_bass.wav,Success,3.9193,0.000000,118.63,93.99,0.0317,79.30,55.49,Rnd_Adaptive_Content
16:24:49,James May - On The Line_drums.wav,Success,3.6721,0.000000,118.61,95.86,0.0317,81.90,55.49,Rnd_Adaptive_Content
16:24:53,James May - On The Line_mixture.wav,Success,3.2036,0.000000,118.62,100.31,0.0317,77.80,55.47,Rnd_Adaptive_Content
16:24:58,James May - On The Line_other.wav,Success,4.3066,0.000000,118.62,94.25,0.0317,77.60,55.61,Rnd_Adaptive_Content
16:25:03,James May - On The Line_vocals.wav,Success,3.7663,0.000000,118.68,92.49,0.0317,78.90,55.42,Rnd_Adaptive_Content
16:25:07,Jay Menon - Through My Eyes_bass.wav,Success,3.4741,0.000000,118.63,89.07,0.0321,84.70,55.57,Rnd_Adaptive_Content
16:25:13,Jay Menon - Through My Eyes_drums.wav,Success,3.8432,0.000000,118.63,89.43,0.0321,78.00,55.38,Rnd_Adaptive_Content
16:25:18,Jay Menon - Through My Eyes_mixture.wav,Success,4.4777,0.000000,118.58,96.39,0.0321,80.70,55.51,Rnd_Adaptive_Content
16:25:22,Jay Menon - Through My Eyes_other.wav,Success,3.1525,0.000000,118.58,90.03,0.0321,86.20,55.41,Rnd_Adaptive_Content
16:25:26,Jay Menon - Through My Eyes_vocals.wav,Success,3.0416,0.000000,118.61,92.27,0.0321,84.40,55.51,Rnd_Adaptive_Content
16:25:32,Johnny Lokke - Promises & Lies_bass.wav,Success,5.1217,0.000000,119.12,93.36,0.0284,86.90,55.48,Rnd_Adaptive_Content
16:25:37,Johnny Lokke - Promises & Lies_drums.wav,Success,3.7610,0.000000,119.10,98.85,0.0284,86.00,55.56,Rnd_Adaptive_Content
16:25:43,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.1460,0.000000,119.10,103.05,0.0284,85.20,55.50,Rnd_Adaptive_Content
16:25:48,Johnny Lokke - Promises & Lies_other.wav,Success,3.9634,0.000000,119.07,98.32,0.0284,80.90,55.55,Rnd_Adaptive_Content
16:25:53,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.5705,0.000000,119.17,95.66,0.0284,85.80,55.58,Rnd_Adaptive_Content
16:25:59,Johnny Lokke - Whisper To A Scream_bass.wav,Success,4.5678,0.000000,118.64,94.88,0.0318,84.90,55.45,Rnd_Adaptive_Content
16:26:04,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.7971,0.000000,118.60,98.29,0.0318,82.80,55.46,Rnd_Adaptive_Content
16:26:09,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.9527,0.000000,118.62,102.36,0.0318,82.00,55.58,Rnd_Adaptive_Content
16:26:16,Johnny Lokke - Whisper To A Scream_other.wav,Success,5.2211,0.000000,118.63,97.07,0.0318,86.20,55.28,Rnd_Adaptive_Content
16:26:20,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.6018,0.000000,118.61,93.70,0.0318,74.90,55.64,Rnd_Adaptive_Content
16:26:24,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.8530,0.000000,117.37,91.99,0.0424,80.40,55.64,Rnd_Adaptive_Content
16:26:29,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,4.4447,0.000000,117.40,94.30,0.0424,80.20,55.25,Rnd_Adaptive_Content
16:26:33,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.4051,0.000000,117.38,99.53,0.0424,83.70,55.54,Rnd_Adaptive_Content
16:26:36,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.1608,0.000000,117.37,93.66,0.0424,77.20,55.39,Rnd_Adaptive_Content
16:26:40,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.6001,0.000000,117.43,93.89,0.0424,82.50,55.43,Rnd_Adaptive_Content
16:26:45,Juliet's Rescue - Heartbeats_bass.wav,Success,4.1421,0.000000,118.81,89.78,0.0304,83.10,55.21,Rnd_Adaptive_Content
16:26:49,Juliet's Rescue - Heartbeats_drums.wav,Success,3.5970,0.000000,118.84,97.56,0.0304,71.40,55.56,Rnd_Adaptive_Content
16:26:54,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.8153,0.000000,118.82,100.74,0.0304,83.90,55.60,Rnd_Adaptive_Content
16:26:59,Juliet's Rescue - Heartbeats_other.wav,Success,4.3180,0.000000,118.82,95.31,0.0304,82.70,55.31,Rnd_Adaptive_Content
16:27:03,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.1322,0.000000,118.87,92.70,0.0304,82.40,55.56,Rnd_Adaptive_Content
16:27:08,Leaf - Come Around_bass.wav,Success,3.3030,0.000000,118.80,101.09,0.0307,81.30,55.44,Rnd_Adaptive_Content
16:27:13,Leaf - Come Around_drums.wav,Success,4.1348,0.000000,118.79,84.87,0.0307,84.20,55.32,Rnd_Adaptive_Content
16:27:18,Leaf - Come Around_mixture.wav,Success,3.6580,0.000000,118.78,102.88,0.0307,85.90,55.47,Rnd_Adaptive_Content
16:27:23,Leaf - Come Around_other.wav,Success,3.4896,0.000000,118.76,94.60,0.0307,85.00,55.37,Rnd_Adaptive_Content
16:27:30,Leaf - Come Around_vocals.wav,Success,6.7980,0.000000,118.79,95.27,0.0307,68.90,55.45,Rnd_Adaptive_Content
16:27:35,Leaf - Summerghost_bass.wav,Success,3.4916,0.000000,118.19,94.73,0.0350,82.70,55.33,Rnd_Adaptive_Content
16:27:39,Leaf - Summerghost_drums.wav,Success,3.2669,0.000000,118.20,92.64,0.0350,82.60,55.31,Rnd_Adaptive_Content
16:27:44,Leaf - Summerghost_mixture.wav,Success,3.9181,0.000000,118.20,98.61,0.0350,83.80,55.20,Rnd_Adaptive_Content
16:27:49,Leaf - Summerghost_other.wav,Success,3.7461,0.000000,118.18,88.76,0.0350,85.70,55.61,Rnd_Adaptive_Content
16:27:56,Leaf - Summerghost_vocals.wav,Success,6.2734,0.000000,118.20,92.28,0.0350,60.90,55.36,Rnd_Adaptive_Content
16:28:00,Leaf - Wicked_bass.wav,Success,2.6820,0.000000,117.35,91.45,0.0426,86.70,55.48,Rnd_Adaptive_Content
16:28:03,Leaf - Wicked_drums.wav,Success,2.3509,0.000000,117.34,93.21,0.0426,84.40,55.46,Rnd_Adaptive_Content
16:28:06,Leaf - Wicked_mixture.wav,Success,2.8489,0.000000,117.32,97.10,0.0426,85.50,55.62,Rnd_Adaptive_Content
16:28:11,Leaf - Wicked_other.wav,Success,3.8200,0.000000,117.36,88.31,0.0426,78.80,55.62,Rnd_Adaptive_Content
16:28:15,Leaf - Wicked_vocals.wav,Success,3.1876,0.000000,117.38,89.97,0.0426,88.10,55.54,Rnd_Adaptive_Content
16:28:20,Little Chicago's Finest - My Own_bass.wav,Success,4.0774,0.000000,119.08,85.21,0.0289,87.50,55.28,Rnd_Adaptive_Content
16:28:26,Little Chicago's Finest - My Own_drums.wav,Success,4.3390,0.000000,119.10,96.57,0.0289,85.90,55.32,Rnd_Adaptive_Content
16:28:30,Little Chicago's Finest - My Own_mixture.wav,Success,3.6091,0.000000,119.05,98.06,0.0289,87.30,55.31,Rnd_Adaptive_Content
16:28:35,Little Chicago's Finest - My Own_other.wav,Success,3.8729,0.000000,119.04,85.20,0.0289,86.20,55.29,Rnd_Adaptive_Content
16:28:41,Little Chicago's Finest - My Own_vocals.wav,Success,4.2825,0.000000,119.06,91.02,0.0289,87.00,55.63,Rnd_Adaptive_Content
16:28:46,Louis Cressy Band - Good Time_bass.wav,Success,3.8333,0.000000,119.21,90.33,0.0278,86.20,55.45,Rnd_Adaptive_Content
16:28:54,Louis Cressy Band - Good Time_drums.wav,Success,4.0011,0.000000,119.23,94.52,0.0278,85.10,55.56,Rnd_Adaptive_Content
16:29:11,Louis Cressy Band - Good Time_mixture.wav,Success,15.3637,0.000000,119.20,99.39,0.0278,77.20,55.52,Rnd_Adaptive_Content
16:29:16,Louis Cressy Band - Good Time_other.wav,Success,4.0202,0.000000,119.22,95.49,0.0278,76.80,55.49,Rnd_Adaptive_Content
16:29:21,Louis Cressy Band - Good Time_vocals.wav,Success,4.4862,0.000000,119.32,91.10,0.0278,79.70,55.53,Rnd_Adaptive_Content
16:29:35,Lushlife - Toynbee Suite_bass.wav,Success,11.0481,0.000000,122.56,103.59,0.0129,74.20,55.20,Rnd_Adaptive_Content
16:29:47,Lushlife - Toynbee Suite_drums.wav,Success,9.7277,0.000000,122.54,91.69,0.0129,79.60,55.38,Rnd_Adaptive_Content
16:29:57,Lushlife - Toynbee Suite_mixture.wav,Success,7.7918,0.000000,122.50,104.35,0.0129,81.50,55.55,Rnd_Adaptive_Content
16:30:09,Lushlife - Toynbee Suite_other.wav,Success,8.0786,0.000000,122.52,93.87,0.0129,88.10,55.31,Rnd_Adaptive_Content
16:30:21,Lushlife - Toynbee Suite_vocals.wav,Success,8.6784,0.000000,122.51,89.42,0.0129,85.50,55.43,Rnd_Adaptive_Content
16:30:28,Lyndsey Ollard - Catching Up_bass.wav,Success,4.3649,0.000000,118.13,85.61,0.0357,86.10,55.44,Rnd_Adaptive_Content
16:30:32,Lyndsey Ollard - Catching Up_drums.wav,Success,3.7014,0.000000,118.12,87.32,0.0357,86.80,55.29,Rnd_Adaptive_Content
16:30:40,Lyndsey Ollard - Catching Up_mixture.wav,Success,5.5002,0.000000,118.11,95.16,0.0357,80.40,55.32,Rnd_Adaptive_Content
16:30:44,Lyndsey Ollard - Catching Up_other.wav,Success,3.5738,0.000000,118.11,88.36,0.0357,80.30,55.18,Rnd_Adaptive_Content
16:30:47,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.9319,0.000000,118.12,92.29,0.0357,87.90,55.28,Rnd_Adaptive_Content
16:30:52,M.E.R.C. Music - Knockout_bass.wav,Success,3.2296,0.000000,118.96,89.35,0.0301,77.40,55.31,Rnd_Adaptive_Content
16:30:58,M.E.R.C. Music - Knockout_drums.wav,Success,4.8726,0.000000,118.90,93.30,0.0301,84.00,55.43,Rnd_Adaptive_Content
16:31:03,M.E.R.C. Music - Knockout_mixture.wav,Success,3.6951,0.000000,118.85,98.99,0.0301,80.80,55.44,Rnd_Adaptive_Content
16:31:07,M.E.R.C. Music - Knockout_other.wav,Success,3.5797,0.000000,118.86,92.48,0.0301,81.30,55.41,Rnd_Adaptive_Content
16:31:13,M.E.R.C. Music - Knockout_vocals.wav,Success,4.2047,0.000000,118.90,95.08,0.0301,74.50,55.45,Rnd_Adaptive_Content
