Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:18:43,Drumtracks - Ghost Bitch_drums.wav,Success,6.6692,0.000000,109.18,79.55,0.2791,89.50,53.36,Rnd_Adaptive
19:18:49,Drumtracks - Ghost Bitch_mixture.wav,Success,4.7480,0.000000,109.19,89.45,0.2791,84.80,53.35,Rnd_Adaptive
19:18:57,Drumtracks - Ghost Bitch_other.wav,Success,7.2688,0.000000,109.18,83.41,0.2791,86.20,53.81,Rnd_Adaptive
19:19:04,Drumtracks - Ghost Bitch_vocals.wav,Success,4.9408,0.000000,109.18,85.74,0.2791,87.40,53.37,Rnd_Adaptive
19:19:09,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,4.6163,0.000000,106.37,81.76,0.5330,84.10,53.65,Rnd_Adaptive
19:19:13,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.0092,0.000000,106.38,82.51,0.5330,88.60,53.86,Rnd_Adaptive
19:19:17,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.1827,0.000000,106.37,88.28,0.5330,87.80,53.65,Rnd_Adaptive
19:19:35,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,16.3022,0.000000,106.37,81.72,0.5330,76.60,53.49,Rnd_Adaptive
19:19:39,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.6912,0.000000,106.38,82.80,0.5330,84.30,53.60,Rnd_Adaptive
19:19:47,Faces On Film - Waiting For Ga_bass.wav,Success,6.3016,0.000000,107.77,75.89,0.3869,83.20,53.59,Rnd_Adaptive
19:19:52,Faces On Film - Waiting For Ga_drums.wav,Success,4.5357,0.000000,107.77,77.40,0.3869,78.20,53.31,Rnd_Adaptive
19:19:58,Faces On Film - Waiting For Ga_mixture.wav,Success,4.2022,0.000000,107.77,90.52,0.3869,85.00,53.61,Rnd_Adaptive
19:20:04,Faces On Film - Waiting For Ga_other.wav,Success,6.0122,0.000000,107.77,88.93,0.3869,82.10,53.68,Rnd_Adaptive
19:20:09,Faces On Film - Waiting For Ga_vocals.wav,Success,3.9562,0.000000,107.76,84.01,0.3869,85.10,53.62,Rnd_Adaptive
19:20:13,Fergessen - Back From The Start_bass.wav,Success,3.2979,0.000000,105.93,80.26,0.5906,85.50,53.59,Rnd_Adaptive
19:20:18,Fergessen - Back From The Start_drums.wav,Success,4.2058,0.000000,105.92,82.06,0.5906,87.90,53.55,Rnd_Adaptive
19:20:21,Fergessen - Back From The Start_mixture.wav,Success,2.8292,0.000000,105.93,86.29,0.5906,88.60,53.38,Rnd_Adaptive
19:20:25,Fergessen - Back From The Start_other.wav,Success,3.0249,0.000000,105.93,75.28,0.5906,86.20,53.46,Rnd_Adaptive
19:20:28,Fergessen - Back From The Start_vocals.wav,Success,2.7760,0.000000,105.93,80.91,0.5906,86.70,53.53,Rnd_Adaptive
19:20:34,Fergessen - Nos Palpitants_bass.wav,Success,4.9870,0.000000,106.64,74.59,0.5023,85.50,53.64,Rnd_Adaptive
19:20:37,Fergessen - Nos Palpitants_drums.wav,Success,3.1214,0.000000,106.63,79.45,0.5023,89.50,53.44,Rnd_Adaptive
19:20:41,Fergessen - Nos Palpitants_mixture.wav,Success,2.7175,0.000000,106.63,86.53,0.5023,82.80,53.63,Rnd_Adaptive
19:20:46,Fergessen - Nos Palpitants_other.wav,Success,4.1991,0.000000,106.63,80.54,0.5023,87.70,53.68,Rnd_Adaptive
19:20:50,Fergessen - Nos Palpitants_vocals.wav,Success,3.1682,0.000000,106.63,83.43,0.5023,89.30,53.38,Rnd_Adaptive
19:20:54,Fergessen - The Wind_bass.wav,Success,3.2570,0.000000,106.48,78.98,0.5191,90.90,53.64,Rnd_Adaptive
19:21:00,Fergessen - The Wind_drums.wav,Success,4.0288,0.000000,106.49,80.63,0.5191,83.30,53.29,Rnd_Adaptive
19:21:03,Fergessen - The Wind_mixture.wav,Success,3.0214,0.000000,106.48,88.68,0.5191,83.00,53.48,Rnd_Adaptive
19:21:07,Fergessen - The Wind_other.wav,Success,2.8454,0.000000,106.49,84.39,0.5191,87.50,53.32,Rnd_Adaptive
19:21:10,Fergessen - The Wind_vocals.wav,Success,3.1229,0.000000,106.48,84.34,0.5191,81.80,53.43,Rnd_Adaptive
19:21:19,Flags - 54_bass.wav,Success,6.5926,0.000000,108.64,78.78,0.3161,85.00,53.39,Rnd_Adaptive
19:21:25,Flags - 54_drums.wav,Success,4.4989,0.000000,108.64,88.61,0.3161,86.80,53.21,Rnd_Adaptive
19:21:31,Flags - 54_mixture.wav,Success,5.8428,0.000000,108.65,89.71,0.3161,88.20,53.34,Rnd_Adaptive
19:21:36,Flags - 54_other.wav,Success,3.9918,0.000000,108.64,75.63,0.3161,90.10,53.55,Rnd_Adaptive
19:21:42,Flags - 54_vocals.wav,Success,4.4947,0.000000,108.64,79.89,0.3161,89.90,53.75,Rnd_Adaptive
19:21:48,Forkupines - Semantics_bass.wav,Success,4.2046,0.000000,108.02,80.93,0.3643,88.10,53.54,Rnd_Adaptive
19:21:53,Forkupines - Semantics_drums.wav,Success,3.9481,0.000000,108.03,88.20,0.3643,90.00,53.32,Rnd_Adaptive
19:22:00,Forkupines - Semantics_mixture.wav,Success,5.7230,0.000000,108.02,90.79,0.3643,86.90,53.41,Rnd_Adaptive
19:22:05,Forkupines - Semantics_other.wav,Success,3.5609,0.000000,108.02,84.29,0.3643,86.70,53.60,Rnd_Adaptive
19:22:11,Forkupines - Semantics_vocals.wav,Success,4.8180,0.000000,108.02,81.69,0.3643,90.80,53.48,Rnd_Adaptive
19:22:19,Georgia Wonder - Siren_bass.wav,Success,6.2210,0.000000,109.99,86.34,0.2316,90.80,53.44,Rnd_Adaptive
19:22:28,Georgia Wonder - Siren_drums.wav,Success,7.3135,0.000000,109.99,86.32,0.2316,86.40,53.60,Rnd_Adaptive
19:22:36,Georgia Wonder - Siren_mixture.wav,Success,6.3266,0.000000,109.99,91.81,0.2316,89.40,53.37,Rnd_Adaptive
19:22:45,Georgia Wonder - Siren_other.wav,Success,7.2566,0.000000,109.98,86.28,0.2316,86.00,53.46,Rnd_Adaptive
19:22:54,Georgia Wonder - Siren_vocals.wav,Success,6.3400,0.000000,109.99,84.21,0.2316,91.90,53.26,Rnd_Adaptive
19:23:00,Girls Under Glass - We Feel Alright_bass.wav,Success,5.3367,0.000000,108.68,85.24,0.3141,87.60,53.48,Rnd_Adaptive
19:23:06,Girls Under Glass - We Feel Alright_drums.wav,Success,4.2192,0.000000,108.67,86.58,0.3141,89.00,53.46,Rnd_Adaptive
19:23:12,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.3850,0.000000,108.66,90.72,0.3141,88.40,53.50,Rnd_Adaptive
19:23:18,Girls Under Glass - We Feel Alright_other.wav,Success,4.6325,0.000000,108.67,85.03,0.3141,90.10,53.45,Rnd_Adaptive
19:23:26,Girls Under Glass - We Feel Alright_vocals.wav,Success,6.2694,0.000000,108.68,79.42,0.3141,89.30,53.71,Rnd_Adaptive
19:23:29,Giselle - Moss_bass.wav,Success,2.8217,0.000000,106.70,79.53,0.4937,87.30,53.53,Rnd_Adaptive
19:23:33,Giselle - Moss_drums.wav,Success,2.7706,0.000000,106.71,81.75,0.4937,89.10,53.43,Rnd_Adaptive
19:23:37,Giselle - Moss_mixture.wav,Success,3.6782,0.000000,106.70,87.84,0.4937,86.80,53.35,Rnd_Adaptive
19:23:42,Giselle - Moss_other.wav,Success,3.4258,0.000000,106.71,82.95,0.4937,90.20,53.72,Rnd_Adaptive
19:23:45,Giselle - Moss_vocals.wav,Success,2.8974,0.000000,106.71,82.16,0.4937,87.30,53.70,Rnd_Adaptive
19:23:50,Grants - PunchDrunk_bass.wav,Success,3.6716,0.000000,106.75,85.91,0.4871,87.20,53.42,Rnd_Adaptive
19:23:55,Grants - PunchDrunk_drums.wav,Success,3.8108,0.000000,106.76,80.61,0.4871,88.50,53.41,Rnd_Adaptive
19:23:58,Grants - PunchDrunk_mixture.wav,Success,2.5299,0.000000,106.76,88.85,0.4871,87.90,53.28,Rnd_Adaptive
19:24:02,Grants - PunchDrunk_other.wav,Success,3.1492,0.000000,106.76,80.96,0.4871,88.00,53.84,Rnd_Adaptive
19:24:08,Grants - PunchDrunk_vocals.wav,Success,4.7461,0.000000,106.76,81.59,0.4871,88.50,53.65,Rnd_Adaptive
19:24:11,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.7374,0.000000,106.25,81.45,0.5481,90.30,53.49,Rnd_Adaptive
19:24:14,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.5731,0.000000,106.26,76.21,0.5481,87.10,53.75,Rnd_Adaptive
19:24:19,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.7660,0.000000,106.25,87.65,0.5481,87.80,53.84,Rnd_Adaptive
19:24:23,Helado Negro - Mitad Del Mundo_other.wav,Success,3.2570,0.000000,106.25,74.87,0.5481,78.70,53.60,Rnd_Adaptive
19:24:27,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.7545,0.000000,106.25,85.68,0.5481,89.20,53.80,Rnd_Adaptive
19:24:32,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.0609,0.000000,107.48,79.19,0.4126,88.50,53.25,Rnd_Adaptive
19:24:37,Hezekiah Jones - Borrowed Heart_drums.wav,Success,4.3131,0.000000,107.49,79.93,0.4126,87.70,53.32,Rnd_Adaptive
19:24:42,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9087,0.000000,107.48,88.36,0.4126,89.80,53.45,Rnd_Adaptive
19:24:47,Hezekiah Jones - Borrowed Heart_other.wav,Success,4.0782,0.000000,107.48,85.43,0.4126,90.20,53.42,Rnd_Adaptive
19:24:52,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.8820,0.000000,107.49,81.83,0.4126,86.40,53.47,Rnd_Adaptive
19:24:54,Hollow Ground - Ill Fate_bass.wav,Success,1.9211,0.000000,105.17,81.09,0.7035,86.70,53.31,Rnd_Adaptive
19:24:57,Hollow Ground - Ill Fate_drums.wav,Success,2.1563,0.000000,105.17,79.67,0.7035,89.50,53.31,Rnd_Adaptive
19:25:00,Hollow Ground - Ill Fate_mixture.wav,Success,2.3995,0.000000,105.17,88.25,0.7035,88.50,53.68,Rnd_Adaptive
19:25:04,Hollow Ground - Ill Fate_other.wav,Success,3.9014,0.000000,105.16,86.03,0.7035,88.10,53.59,Rnd_Adaptive
19:25:07,Hollow Ground - Ill Fate_vocals.wav,Success,2.6586,0.000000,105.17,76.73,0.7035,90.80,53.38,Rnd_Adaptive
19:25:11,Hollow Ground - Left Blind_bass.wav,Success,2.7435,0.000000,105.69,84.43,0.6257,87.40,53.70,Rnd_Adaptive
19:25:14,Hollow Ground - Left Blind_drums.wav,Success,2.3443,0.000000,105.68,83.11,0.6257,84.90,53.36,Rnd_Adaptive
19:25:18,Hollow Ground - Left Blind_mixture.wav,Success,3.3027,0.000000,105.67,89.00,0.6257,87.30,53.67,Rnd_Adaptive
19:25:21,Hollow Ground - Left Blind_other.wav,Success,2.1777,0.000000,105.67,83.43,0.6257,86.00,53.68,Rnd_Adaptive
19:25:24,Hollow Ground - Left Blind_vocals.wav,Success,2.1552,0.000000,105.67,79.73,0.6257,88.50,53.54,Rnd_Adaptive
19:25:29,Hop Along - Sister Cities_bass.wav,Success,3.5936,0.000000,108.17,87.16,0.3517,87.60,53.66,Rnd_Adaptive
19:25:35,Hop Along - Sister Cities_drums.wav,Success,4.8669,0.000000,108.18,80.58,0.3517,86.50,53.54,Rnd_Adaptive
19:25:40,Hop Along - Sister Cities_mixture.wav,Success,3.8600,0.000000,108.18,91.86,0.3517,89.90,53.68,Rnd_Adaptive
19:25:46,Hop Along - Sister Cities_other.wav,Success,4.3102,0.000000,108.18,88.08,0.3517,87.50,53.55,Rnd_Adaptive
19:25:51,Hop Along - Sister Cities_vocals.wav,Success,4.6104,0.000000,108.18,84.02,0.3517,90.00,53.77,Rnd_Adaptive
19:25:55,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.8884,0.000000,107.05,86.42,0.4557,87.70,53.66,Rnd_Adaptive
19:25:59,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.5498,0.000000,107.05,79.75,0.4557,86.30,53.37,Rnd_Adaptive
19:26:05,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,4.2046,0.000000,107.05,88.55,0.4557,86.60,53.68,Rnd_Adaptive
19:26:09,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.5288,0.000000,107.05,78.87,0.4557,88.10,53.73,Rnd_Adaptive
19:26:13,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.8889,0.000000,107.06,80.34,0.4557,86.60,53.38,Rnd_Adaptive
19:26:18,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.8377,0.000000,106.79,77.49,0.4851,86.80,53.59,Rnd_Adaptive
19:26:22,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.0614,0.000000,106.78,80.64,0.4851,90.20,53.29,Rnd_Adaptive
19:26:25,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.8977,0.000000,106.78,87.66,0.4851,89.20,53.51,Rnd_Adaptive
19:26:30,James Elder & Mark M Thompson - The English Actor_other.wav,Success,4.1315,0.000000,106.79,83.54,0.4851,88.00,53.51,Rnd_Adaptive
19:26:34,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,3.0579,0.000000,106.78,82.74,0.4851,86.60,53.54,Rnd_Adaptive
19:26:38,James May - All Souls Moon_bass.wav,Success,3.2702,0.000000,107.11,77.54,0.4509,89.90,53.59,Rnd_Adaptive
19:26:44,James May - All Souls Moon_drums.wav,Success,4.4973,0.000000,107.10,78.84,0.4509,91.20,53.34,Rnd_Adaptive
19:26:50,James May - All Souls Moon_mixture.wav,Success,5.2971,0.000000,107.09,84.13,0.4509,93.50,53.43,Rnd_Adaptive
19:26:57,James May - All Souls Moon_other.wav,Success,5.3685,0.000000,107.10,77.56,0.4509,87.30,53.47,Rnd_Adaptive
19:27:03,James May - All Souls Moon_vocals.wav,Success,4.4843,0.000000,107.10,78.38,0.4509,79.90,53.64,Rnd_Adaptive
19:27:07,James May - Dont Let Go_bass.wav,Success,3.2114,0.000000,107.50,84.12,0.4116,85.60,53.28,Rnd_Adaptive
19:27:12,James May - Dont Let Go_drums.wav,Success,4.0072,0.000000,107.50,76.02,0.4116,88.00,53.39,Rnd_Adaptive
19:27:17,James May - Dont Let Go_mixture.wav,Success,3.6747,0.000000,107.50,87.71,0.4116,88.30,53.76,Rnd_Adaptive
19:27:21,James May - Dont Let Go_other.wav,Success,3.0610,0.000000,107.50,82.76,0.4116,85.30,53.86,Rnd_Adaptive
19:27:25,James May - Dont Let Go_vocals.wav,Success,3.3061,0.000000,107.49,80.18,0.4116,90.00,53.75,Rnd_Adaptive
19:27:31,James May - If You Say_bass.wav,Success,4.9596,0.000000,107.77,74.90,0.3856,89.60,53.45,Rnd_Adaptive
19:27:36,James May - If You Say_drums.wav,Success,3.9460,0.000000,107.77,74.81,0.3856,91.30,53.70,Rnd_Adaptive
19:27:43,James May - If You Say_mixture.wav,Success,5.2050,0.000000,107.77,84.14,0.3856,88.90,53.81,Rnd_Adaptive
19:27:48,James May - If You Say_other.wav,Success,3.7247,0.000000,107.78,81.11,0.3856,90.10,53.43,Rnd_Adaptive
19:27:52,James May - If You Say_vocals.wav,Success,3.9644,0.000000,107.78,78.39,0.3856,89.80,53.46,Rnd_Adaptive
19:27:58,James May - On The Line_bass.wav,Success,4.8298,0.000000,107.74,83.10,0.3889,88.70,53.59,Rnd_Adaptive
19:28:03,James May - On The Line_drums.wav,Success,3.8914,0.000000,107.74,84.98,0.3889,90.30,53.74,Rnd_Adaptive
19:28:07,James May - On The Line_mixture.wav,Success,3.0512,0.000000,107.75,89.43,0.3889,86.60,53.59,Rnd_Adaptive
19:28:13,James May - On The Line_other.wav,Success,4.3737,0.000000,107.74,83.37,0.3889,88.60,53.67,Rnd_Adaptive
19:28:17,James May - On The Line_vocals.wav,Success,2.9374,0.000000,107.74,81.55,0.3889,88.70,53.42,Rnd_Adaptive
19:28:23,Jay Menon - Through My Eyes_bass.wav,Success,4.4676,0.000000,107.70,78.13,0.3934,91.00,53.75,Rnd_Adaptive
19:28:28,Jay Menon - Through My Eyes_drums.wav,Success,4.4324,0.000000,107.70,78.50,0.3934,89.00,53.39,Rnd_Adaptive
19:28:32,Jay Menon - Through My Eyes_mixture.wav,Success,3.0410,0.000000,107.69,85.51,0.3934,86.70,53.32,Rnd_Adaptive
19:28:38,Jay Menon - Through My Eyes_other.wav,Success,3.9965,0.000000,107.69,79.14,0.3934,88.80,53.56,Rnd_Adaptive
19:28:43,Jay Menon - Through My Eyes_vocals.wav,Success,4.2690,0.000000,107.69,81.35,0.3934,89.00,53.30,Rnd_Adaptive
19:28:48,Johnny Lokke - Promises & Lies_bass.wav,Success,4.1789,0.000000,108.22,82.46,0.3485,87.90,53.54,Rnd_Adaptive
19:28:56,Johnny Lokke - Promises & Lies_drums.wav,Success,5.9863,0.000000,108.22,87.97,0.3485,88.20,53.42,Rnd_Adaptive
19:29:01,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.8572,0.000000,108.22,92.17,0.3485,87.40,53.41,Rnd_Adaptive
19:29:07,Johnny Lokke - Promises & Lies_other.wav,Success,4.7306,0.000000,108.23,87.48,0.3485,88.30,53.39,Rnd_Adaptive
19:29:13,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.3383,0.000000,108.22,84.71,0.3485,89.10,53.58,Rnd_Adaptive
19:29:17,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.3915,0.000000,107.73,83.97,0.3901,88.10,53.70,Rnd_Adaptive
19:29:23,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.6440,0.000000,107.72,87.40,0.3901,87.40,53.54,Rnd_Adaptive
19:29:28,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.7948,0.000000,107.72,91.47,0.3901,88.80,53.71,Rnd_Adaptive
19:29:33,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.5318,0.000000,107.73,86.17,0.3901,91.30,53.40,Rnd_Adaptive
19:29:50,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,16.0315,0.000000,107.73,82.82,0.3901,71.80,52.20,Rnd_Adaptive
19:29:54,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.1611,0.000000,106.48,81.10,0.5200,83.80,53.15,Rnd_Adaptive
19:29:59,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,4.1583,0.000000,106.48,83.38,0.5200,86.50,53.77,Rnd_Adaptive
19:30:05,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,5.0291,0.000000,106.49,88.64,0.5200,83.80,53.30,Rnd_Adaptive
19:30:08,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,2.4913,0.000000,106.47,82.76,0.5200,86.50,53.42,Rnd_Adaptive
19:30:11,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.9702,0.000000,106.47,82.93,0.5200,86.70,53.26,Rnd_Adaptive
19:30:17,Juliet's Rescue - Heartbeats_bass.wav,Success,4.8076,0.000000,107.94,78.91,0.3724,86.90,53.61,Rnd_Adaptive
19:30:23,Juliet's Rescue - Heartbeats_drums.wav,Success,4.3114,0.000000,107.93,86.65,0.3724,83.50,53.52,Rnd_Adaptive
19:30:28,Juliet's Rescue - Heartbeats_mixture.wav,Success,4.0572,0.000000,107.93,89.85,0.3724,88.50,53.62,Rnd_Adaptive
19:30:34,Juliet's Rescue - Heartbeats_other.wav,Success,5.6629,0.000000,107.93,84.42,0.3724,87.00,53.68,Rnd_Adaptive
19:30:40,Juliet's Rescue - Heartbeats_vocals.wav,Success,4.4639,0.000000,107.92,81.75,0.3724,90.30,53.63,Rnd_Adaptive
19:30:45,Leaf - Come Around_bass.wav,Success,4.1439,0.000000,107.89,90.18,0.3767,86.50,53.55,Rnd_Adaptive
19:30:49,Leaf - Come Around_drums.wav,Success,4.1102,0.000000,107.88,73.96,0.3767,85.00,53.62,Rnd_Adaptive
19:30:54,Leaf - Come Around_mixture.wav,Success,3.6685,0.000000,107.88,91.97,0.3767,88.00,53.65,Rnd_Adaptive
19:31:00,Leaf - Come Around_other.wav,Success,4.1741,0.000000,107.88,83.72,0.3767,90.30,53.57,Rnd_Adaptive
19:31:05,Leaf - Come Around_vocals.wav,Success,4.2704,0.000000,107.87,84.36,0.3767,83.60,53.49,Rnd_Adaptive
19:31:09,Leaf - Summerghost_bass.wav,Success,2.8656,0.000000,107.31,83.86,0.4296,88.80,53.27,Rnd_Adaptive
19:31:15,Leaf - Summerghost_drums.wav,Success,4.2465,0.000000,107.31,81.76,0.4296,88.80,53.40,Rnd_Adaptive
19:31:19,Leaf - Summerghost_mixture.wav,Success,4.1420,0.000000,107.31,87.73,0.4296,87.10,53.50,Rnd_Adaptive
19:31:23,Leaf - Summerghost_other.wav,Success,2.9365,0.000000,107.31,77.89,0.4296,82.80,53.77,Rnd_Adaptive
19:31:27,Leaf - Summerghost_vocals.wav,Success,3.0636,0.000000,107.32,81.40,0.4296,86.80,53.61,Rnd_Adaptive
19:31:32,Leaf - Wicked_bass.wav,Success,4.3702,0.000000,106.46,80.56,0.5223,86.80,53.56,Rnd_Adaptive
19:31:36,Leaf - Wicked_drums.wav,Success,2.7348,0.000000,106.47,82.34,0.5223,87.50,53.41,Rnd_Adaptive
19:31:40,Leaf - Wicked_mixture.wav,Success,3.1877,0.000000,106.47,86.24,0.5223,89.70,53.44,Rnd_Adaptive
19:31:45,Leaf - Wicked_other.wav,Success,3.8428,0.000000,106.46,77.41,0.5223,89.50,53.35,Rnd_Adaptive
19:31:48,Leaf - Wicked_vocals.wav,Success,3.0174,0.000000,106.47,79.06,0.5223,90.80,53.50,Rnd_Adaptive
19:31:53,Little Chicago's Finest - My Own_bass.wav,Success,3.4012,0.000000,108.15,74.29,0.3539,88.90,53.56,Rnd_Adaptive
19:32:00,Little Chicago's Finest - My Own_drums.wav,Success,5.7425,0.000000,108.15,85.62,0.3539,90.70,53.48,Rnd_Adaptive
19:32:05,Little Chicago's Finest - My Own_mixture.wav,Success,3.3190,0.000000,108.16,87.17,0.3539,88.00,53.58,Rnd_Adaptive
19:32:10,Little Chicago's Finest - My Own_other.wav,Success,4.2823,0.000000,108.16,74.32,0.3539,91.00,53.61,Rnd_Adaptive
19:32:17,Little Chicago's Finest - My Own_vocals.wav,Success,5.3754,0.000000,108.16,80.12,0.3539,88.60,53.34,Rnd_Adaptive
19:32:22,Louis Cressy Band - Good Time_bass.wav,Success,4.2216,0.000000,108.32,79.45,0.3404,89.70,53.37,Rnd_Adaptive
19:32:30,Louis Cressy Band - Good Time_drums.wav,Success,6.1060,0.000000,108.33,83.61,0.3404,89.30,53.23,Rnd_Adaptive
19:32:34,Louis Cressy Band - Good Time_mixture.wav,Success,3.6823,0.000000,108.32,88.50,0.3404,87.30,53.33,Rnd_Adaptive
19:32:41,Louis Cressy Band - Good Time_other.wav,Success,4.7350,0.000000,108.32,84.59,0.3404,90.20,53.25,Rnd_Adaptive
19:32:46,Louis Cressy Band - Good Time_vocals.wav,Success,4.2182,0.000000,108.32,80.11,0.3404,89.30,53.33,Rnd_Adaptive
19:32:59,Lushlife - Toynbee Suite_bass.wav,Success,9.4438,0.000000,111.64,92.68,0.1586,89.30,53.34,Rnd_Adaptive
19:33:10,Lushlife - Toynbee Suite_drums.wav,Success,8.0573,0.000000,111.64,80.79,0.1586,87.00,53.48,Rnd_Adaptive
19:33:21,Lushlife - Toynbee Suite_mixture.wav,Success,8.9736,0.000000,111.62,93.47,0.1586,88.00,53.56,Rnd_Adaptive
19:33:34,Lushlife - Toynbee Suite_other.wav,Success,9.7981,0.000000,111.64,82.99,0.1586,88.00,53.41,Rnd_Adaptive
19:33:47,Lushlife - Toynbee Suite_vocals.wav,Success,10.3747,0.000000,111.64,78.55,0.1586,89.50,53.62,Rnd_Adaptive
19:33:52,Lyndsey Ollard - Catching Up_bass.wav,Success,3.8255,0.000000,107.22,74.70,0.4382,87.70,53.48,Rnd_Adaptive
19:33:57,Lyndsey Ollard - Catching Up_drums.wav,Success,4.2747,0.000000,107.22,76.43,0.4382,88.50,53.70,Rnd_Adaptive
19:34:01,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.3809,0.000000,107.23,84.28,0.4382,88.80,53.66,Rnd_Adaptive
19:34:05,Lyndsey Ollard - Catching Up_other.wav,Success,3.2141,0.000000,107.22,77.48,0.4382,87.20,53.58,Rnd_Adaptive
19:34:11,Lyndsey Ollard - Catching Up_vocals.wav,Success,4.7486,0.000000,107.22,81.39,0.4382,85.90,53.46,Rnd_Adaptive
19:34:16,M.E.R.C. Music - Knockout_bass.wav,Success,3.9218,0.000000,107.97,78.37,0.3691,91.80,53.25,Rnd_Adaptive
19:34:22,M.E.R.C. Music - Knockout_drums.wav,Success,4.7266,0.000000,107.97,82.37,0.3691,89.40,53.48,Rnd_Adaptive
19:34:27,M.E.R.C. Music - Knockout_mixture.wav,Success,3.8260,0.000000,107.96,88.10,0.3691,87.20,53.27,Rnd_Adaptive
19:34:32,M.E.R.C. Music - Knockout_other.wav,Success,3.9880,0.000000,107.97,81.60,0.3691,89.30,53.30,Rnd_Adaptive
19:34:39,M.E.R.C. Music - Knockout_vocals.wav,Success,5.6337,0.000000,107.98,84.17,0.3691,90.30,53.44,Rnd_Adaptive
19:34:42,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.2412,0.000000,104.22,78.75,0.8742,88.50,53.64,Rnd_Adaptive
19:34:44,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.2672,0.000000,104.22,62.88,0.8742,90.10,53.33,Rnd_Adaptive
19:34:46,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7894,0.000000,104.22,84.21,0.8742,85.90,53.60,Rnd_Adaptive
19:34:50,Matthew Entwistle - Dont You Ever_other.wav,Success,2.5969,0.000000,104.23,78.91,0.8742,79.00,53.36,Rnd_Adaptive
19:34:53,Matthew Entwistle - Dont You Ever_vocals.wav,Success,3.0220,0.000000,104.23,80.35,0.8742,85.80,53.66,Rnd_Adaptive
19:34:59,Meaxic - Take A Step_bass.wav,Success,4.5324,0.000000,108.17,86.77,0.3525,91.50,53.39,Rnd_Adaptive
19:35:05,Meaxic - Take A Step_drums.wav,Success,4.7949,0.000000,108.17,86.22,0.3525,87.40,53.61,Rnd_Adaptive
19:35:11,Meaxic - Take A Step_mixture.wav,Success,4.2605,0.000000,108.17,91.12,0.3525,84.40,53.61,Rnd_Adaptive
19:35:15,Meaxic - Take A Step_other.wav,Success,3.8649,0.000000,108.16,82.21,0.3525,87.20,53.55,Rnd_Adaptive
19:35:22,Meaxic - Take A Step_vocals.wav,Success,5.8944,0.000000,108.17,83.72,0.3525,90.00,53.62,Rnd_Adaptive
19:35:31,Meaxic - You Listen_bass.wav,Success,6.5985,0.000000,109.81,82.72,0.2415,90.70,53.42,Rnd_Adaptive
19:35:40,Meaxic - You Listen_drums.wav,Success,7.2328,0.000000,109.81,83.08,0.2415,88.70,53.63,Rnd_Adaptive
19:35:47,Meaxic - You Listen_mixture.wav,Success,5.1695,0.000000,109.82,90.24,0.2415,88.50,53.32,Rnd_Adaptive
19:35:55,Meaxic - You Listen_other.wav,Success,6.0339,0.000000,109.81,86.40,0.2415,87.50,53.20,Rnd_Adaptive
19:36:03,Meaxic - You Listen_vocals.wav,Success,6.1085,0.000000,109.81,83.54,0.2415,90.30,53.28,Rnd_Adaptive
