Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
21:21:28,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.6183,0.000259,35.87,12.54,0.3379,90.10,51.64,Phase_Coding_FFT
21:21:34,Drumtracks - Ghost Bitch_bass.wav,Success,5.1999,0.000000,66.34,40.00,0.2791,88.40,51.68,Phase_Coding_FFT
21:21:39,Drumtracks - Ghost Bitch_drums.wav,Success,4.2390,0.000393,34.05,4.38,0.2791,90.20,51.62,Phase_Coding_FFT
21:21:45,Drumtracks - Ghost Bitch_mixture.wav,Success,4.4541,0.003995,23.98,4.30,0.2791,89.20,51.52,Phase_Coding_FFT
21:21:51,Drumtracks - Ghost Bitch_other.wav,Success,5.4877,0.000006,52.04,26.29,0.2791,87.20,51.64,Phase_Coding_FFT
21:21:56,Drumtracks - Ghost Bitch_vocals.wav,Success,4.7321,0.000001,59.59,36.26,0.2791,90.10,51.57,Phase_Coding_FFT
21:22:11,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,13.2098,0.000000,73.42,48.81,0.5330,77.00,90.14,Phase_Coding_FFT
21:22:14,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.2449,0.000000,64.15,40.27,0.5330,86.90,90.13,Phase_Coding_FFT
21:22:17,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.6689,0.005891,22.30,4.28,0.5330,87.70,58.85,Phase_Coding_FFT
21:22:20,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.7640,0.001104,29.57,5.71,0.5330,88.10,58.79,Phase_Coding_FFT
21:22:23,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.6188,0.000573,32.42,8.45,0.5330,87.30,58.62,Phase_Coding_FFT
21:22:28,Faces On Film - Waiting For Ga_bass.wav,Success,4.1808,0.000000,92.51,60.00,0.3869,83.40,51.62,Phase_Coding_FFT
21:22:33,Faces On Film - Waiting For Ga_drums.wav,Success,4.0124,0.000000,69.06,38.05,0.3869,88.30,51.38,Phase_Coding_FFT
21:22:37,Faces On Film - Waiting For Ga_mixture.wav,Success,3.5476,0.005872,22.31,4.54,0.3869,88.00,51.38,Phase_Coding_FFT
21:22:41,Faces On Film - Waiting For Ga_other.wav,Success,3.8879,0.001233,29.09,9.62,0.3869,84.80,51.41,Phase_Coding_FFT
21:22:46,Faces On Film - Waiting For Ga_vocals.wav,Success,4.1362,0.001341,28.72,4.77,0.3869,84.60,51.57,Phase_Coding_FFT
21:22:49,Fergessen - Back From The Start_bass.wav,Success,2.6238,0.000000,78.87,53.20,0.5906,87.40,87.10,Phase_Coding_FFT
21:22:51,Fergessen - Back From The Start_drums.wav,Success,2.5131,0.000015,48.30,24.55,0.5906,86.60,87.00,Phase_Coding_FFT
21:22:54,Fergessen - Back From The Start_mixture.wav,Success,2.5710,0.005384,22.69,3.10,0.5906,87.00,58.77,Phase_Coding_FFT
21:22:58,Fergessen - Back From The Start_other.wav,Success,2.9326,0.000014,48.66,18.13,0.5906,86.40,87.45,Phase_Coding_FFT
21:23:01,Fergessen - Back From The Start_vocals.wav,Success,2.7651,0.001545,28.11,3.05,0.5906,88.40,58.74,Phase_Coding_FFT
21:23:04,Fergessen - Nos Palpitants_bass.wav,Success,2.6262,0.000000,122.37,90.32,0.5023,86.30,51.59,Phase_Coding_FFT
21:23:07,Fergessen - Nos Palpitants_drums.wav,Success,2.9773,0.000000,117.59,90.32,0.5023,88.70,51.36,Phase_Coding_FFT
21:23:11,Fergessen - Nos Palpitants_mixture.wav,Success,3.3097,0.002547,25.94,5.84,0.5023,87.70,51.34,Phase_Coding_FFT
21:23:15,Fergessen - Nos Palpitants_other.wav,Success,3.2338,0.000004,53.99,27.96,0.5023,89.20,51.68,Phase_Coding_FFT
21:23:18,Fergessen - Nos Palpitants_vocals.wav,Success,2.6673,0.001200,29.21,6.00,0.5023,90.30,51.46,Phase_Coding_FFT
21:23:21,Fergessen - The Wind_bass.wav,Success,2.5377,0.000000,71.71,44.21,0.5191,89.20,51.54,Phase_Coding_FFT
21:23:24,Fergessen - The Wind_drums.wav,Success,3.0491,0.000252,35.99,9.21,0.5191,85.80,51.44,Phase_Coding_FFT
21:23:28,Fergessen - The Wind_mixture.wav,Success,3.3775,0.007840,21.06,2.80,0.5191,86.70,51.59,Phase_Coding_FFT
21:23:31,Fergessen - The Wind_other.wav,Success,2.6141,0.001163,29.34,6.29,0.5191,87.30,51.46,Phase_Coding_FFT
21:23:34,Fergessen - The Wind_vocals.wav,Success,2.4899,0.002308,26.37,4.25,0.5191,88.70,51.48,Phase_Coding_FFT
21:23:39,Flags - 54_bass.wav,Success,4.5175,0.000000,110.30,79.07,0.3161,89.20,51.64,Phase_Coding_FFT
21:23:44,Flags - 54_drums.wav,Success,4.1449,0.000001,59.24,37.71,0.3161,88.00,51.45,Phase_Coding_FFT
21:23:48,Flags - 54_mixture.wav,Success,4.2001,0.000001,59.16,38.96,0.3161,90.70,51.64,Phase_Coding_FFT
21:23:53,Flags - 54_other.wav,Success,4.4467,0.000000,77.04,42.73,0.3161,89.10,51.46,Phase_Coding_FFT
21:23:58,Flags - 54_vocals.wav,Success,3.8464,0.000000,118.89,90.32,0.3161,88.40,51.63,Phase_Coding_FFT
21:24:02,Forkupines - Semantics_bass.wav,Success,3.2023,0.000001,59.25,32.66,0.3643,89.40,51.70,Phase_Coding_FFT
21:24:06,Forkupines - Semantics_drums.wav,Success,3.6933,0.005564,22.55,2.74,0.3643,90.70,51.63,Phase_Coding_FFT
21:24:11,Forkupines - Semantics_mixture.wav,Success,4.2021,0.012857,18.91,1.69,0.3643,84.90,51.50,Phase_Coding_FFT
21:24:14,Forkupines - Semantics_other.wav,Success,3.3820,0.002107,26.76,2.78,0.3643,90.60,51.59,Phase_Coding_FFT
21:24:18,Forkupines - Semantics_vocals.wav,Success,3.4154,0.001043,29.82,3.49,0.3643,91.30,51.50,Phase_Coding_FFT
21:24:26,Georgia Wonder - Siren_bass.wav,Success,6.4627,0.000000,79.21,55.24,0.2316,85.40,51.44,Phase_Coding_FFT
21:24:32,Georgia Wonder - Siren_drums.wav,Success,5.3647,0.003642,24.39,1.11,0.2316,89.60,51.62,Phase_Coding_FFT
21:24:39,Georgia Wonder - Siren_mixture.wav,Success,6.3622,0.011902,19.24,1.06,0.2316,88.90,51.36,Phase_Coding_FFT
21:24:46,Georgia Wonder - Siren_other.wav,Success,5.7000,0.000910,30.41,6.35,0.2316,91.00,51.57,Phase_Coding_FFT
21:24:53,Georgia Wonder - Siren_vocals.wav,Success,5.8303,0.001021,29.91,4.10,0.2316,87.10,51.50,Phase_Coding_FFT
21:24:57,Girls Under Glass - We Feel Alright_bass.wav,Success,3.6511,0.000011,49.55,26.13,0.3141,89.30,51.43,Phase_Coding_FFT
21:25:01,Girls Under Glass - We Feel Alright_drums.wav,Success,3.8679,0.001449,28.39,6.18,0.3141,89.80,51.46,Phase_Coding_FFT
21:25:07,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.0808,0.010184,19.92,2.10,0.3141,88.60,51.48,Phase_Coding_FFT
21:25:12,Girls Under Glass - We Feel Alright_other.wav,Success,3.9971,0.002798,25.53,2.42,0.3141,89.50,51.47,Phase_Coding_FFT
21:25:16,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.8236,0.000000,119.49,90.32,0.3141,90.50,51.57,Phase_Coding_FFT
21:25:19,Giselle - Moss_bass.wav,Success,2.7501,0.000000,117.50,90.32,0.4937,87.20,51.43,Phase_Coding_FFT
21:25:23,Giselle - Moss_drums.wav,Success,2.8949,0.000235,36.30,9.85,0.4937,87.40,51.42,Phase_Coding_FFT
21:25:26,Giselle - Moss_mixture.wav,Success,2.6625,0.004581,23.39,4.11,0.4937,90.10,51.58,Phase_Coding_FFT
21:25:29,Giselle - Moss_other.wav,Success,3.0286,0.001232,29.09,5.20,0.4937,89.50,51.42,Phase_Coding_FFT
21:25:33,Giselle - Moss_vocals.wav,Success,2.9182,0.000002,56.73,32.09,0.4937,87.50,51.51,Phase_Coding_FFT
21:25:36,Grants - PunchDrunk_bass.wav,Success,3.3227,0.000000,66.80,46.04,0.4871,83.50,51.55,Phase_Coding_FFT
21:25:40,Grants - PunchDrunk_drums.wav,Success,2.9475,0.000772,31.12,4.57,0.4871,88.70,51.56,Phase_Coding_FFT
21:25:43,Grants - PunchDrunk_mixture.wav,Success,2.8193,0.008662,20.62,2.66,0.4871,89.10,51.53,Phase_Coding_FFT
21:25:46,Grants - PunchDrunk_other.wav,Success,2.9253,0.000007,51.49,25.60,0.4871,88.80,51.56,Phase_Coding_FFT
21:25:50,Grants - PunchDrunk_vocals.wav,Success,3.6034,0.001608,27.94,2.62,0.4871,84.30,51.46,Phase_Coding_FFT
21:25:54,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.7538,0.000000,63.39,39.04,0.5481,90.20,89.48,Phase_Coding_FFT
21:25:57,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.7237,0.000061,42.12,12.40,0.5481,90.10,58.79,Phase_Coding_FFT
21:26:00,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.5294,0.008973,20.47,2.21,0.5481,89.30,58.84,Phase_Coding_FFT
21:26:03,Helado Negro - Mitad Del Mundo_other.wav,Success,3.0798,0.000002,56.05,24.94,0.5481,88.00,89.54,Phase_Coding_FFT
21:26:06,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.5979,0.005500,22.60,2.34,0.5481,89.80,58.82,Phase_Coding_FFT
21:26:10,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.2311,0.000000,79.10,50.40,0.4126,87.90,51.82,Phase_Coding_FFT
21:26:14,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.6010,0.000013,48.92,20.85,0.4126,89.80,51.64,Phase_Coding_FFT
21:26:19,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9458,0.001379,28.60,9.63,0.4126,86.30,51.75,Phase_Coding_FFT
21:26:23,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.4163,0.000025,46.04,24.57,0.4126,89.30,51.41,Phase_Coding_FFT
21:26:27,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.5145,0.000044,43.56,17.64,0.4126,89.80,51.66,Phase_Coding_FFT
21:26:29,Hollow Ground - Ill Fate_bass.wav,Success,2.3189,0.000018,47.41,23.20,0.7035,90.10,82.55,Phase_Coding_FFT
21:26:32,Hollow Ground - Ill Fate_drums.wav,Success,2.5884,0.000805,30.94,6.39,0.7035,87.60,58.73,Phase_Coding_FFT
21:26:35,Hollow Ground - Ill Fate_mixture.wav,Success,2.1672,0.009555,20.20,3.11,0.7035,90.00,58.80,Phase_Coding_FFT
21:26:37,Hollow Ground - Ill Fate_other.wav,Success,2.0634,0.002257,26.47,6.83,0.7035,90.50,58.84,Phase_Coding_FFT
21:26:39,Hollow Ground - Ill Fate_vocals.wav,Success,1.9971,0.000216,36.66,8.21,0.7035,88.50,58.68,Phase_Coding_FFT
21:26:42,Hollow Ground - Left Blind_bass.wav,Success,2.3039,0.000030,45.17,23.81,0.6257,87.30,85.66,Phase_Coding_FFT
21:26:45,Hollow Ground - Left Blind_drums.wav,Success,2.8107,0.003499,24.56,3.17,0.6257,85.10,58.77,Phase_Coding_FFT
21:26:48,Hollow Ground - Left Blind_mixture.wav,Success,2.5531,0.016840,17.74,1.55,0.6257,88.60,58.74,Phase_Coding_FFT
21:26:51,Hollow Ground - Left Blind_other.wav,Success,2.2446,0.004013,23.97,2.42,0.6257,89.60,58.63,Phase_Coding_FFT
21:26:53,Hollow Ground - Left Blind_vocals.wav,Success,2.3462,0.000620,32.08,6.13,0.6257,90.00,58.76,Phase_Coding_FFT
21:26:58,Hop Along - Sister Cities_bass.wav,Success,3.8131,0.000000,68.91,47.92,0.3517,90.10,51.41,Phase_Coding_FFT
21:27:03,Hop Along - Sister Cities_drums.wav,Success,4.1886,0.000459,33.38,5.77,0.3517,84.60,51.55,Phase_Coding_FFT
21:27:07,Hop Along - Sister Cities_mixture.wav,Success,3.9922,0.013728,18.62,2.41,0.3517,89.60,51.70,Phase_Coding_FFT
21:27:12,Hop Along - Sister Cities_other.wav,Success,4.0326,0.003739,24.27,4.36,0.3517,91.00,51.55,Phase_Coding_FFT
21:27:16,Hop Along - Sister Cities_vocals.wav,Success,4.0630,0.001628,27.88,3.75,0.3517,86.40,51.57,Phase_Coding_FFT
21:27:20,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.1825,0.000000,70.42,49.48,0.4557,87.70,51.52,Phase_Coding_FFT
21:27:24,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.3878,0.000010,49.94,22.21,0.4557,90.70,51.47,Phase_Coding_FFT
21:27:28,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.6060,0.002302,26.38,7.64,0.4557,87.50,51.43,Phase_Coding_FFT
21:27:32,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.2617,0.000013,48.86,21.07,0.4557,89.60,51.38,Phase_Coding_FFT
21:27:35,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.1444,0.000291,35.37,8.40,0.4557,89.60,51.37,Phase_Coding_FFT
21:27:38,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.8702,0.000000,118.90,90.32,0.4851,90.40,51.41,Phase_Coding_FFT
21:27:42,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.3073,0.000017,47.68,20.90,0.4851,87.10,51.53,Phase_Coding_FFT
21:27:45,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.9752,0.005011,23.00,3.64,0.4851,90.00,51.54,Phase_Coding_FFT
21:27:49,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.7920,0.000005,53.34,29.57,0.4851,90.50,51.49,Phase_Coding_FFT
21:27:52,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.7507,0.001610,27.93,3.89,0.4851,89.90,51.68,Phase_Coding_FFT
21:27:56,James May - All Souls Moon_bass.wav,Success,3.4210,0.000000,80.45,50.52,0.4509,87.80,51.61,Phase_Coding_FFT
21:28:00,James May - All Souls Moon_drums.wav,Success,3.4701,0.000000,75.47,46.23,0.4509,88.30,51.43,Phase_Coding_FFT
21:28:03,James May - All Souls Moon_mixture.wav,Success,2.8526,0.000099,40.03,16.64,0.4509,88.80,51.46,Phase_Coding_FFT
21:28:06,James May - All Souls Moon_other.wav,Success,2.9188,0.000005,52.99,22.96,0.4509,88.80,51.61,Phase_Coding_FFT
21:28:10,James May - All Souls Moon_vocals.wav,Success,3.2201,0.000034,44.68,16.09,0.4509,86.00,51.62,Phase_Coding_FFT
21:28:14,James May - Dont Let Go_bass.wav,Success,3.5454,0.000000,75.63,50.84,0.4116,87.40,51.52,Phase_Coding_FFT
21:28:18,James May - Dont Let Go_drums.wav,Success,3.4289,0.000108,39.68,8.18,0.4116,90.30,51.47,Phase_Coding_FFT
21:28:21,James May - Dont Let Go_mixture.wav,Success,3.2010,0.003436,24.64,4.29,0.4116,86.90,51.65,Phase_Coding_FFT
21:28:26,James May - Dont Let Go_other.wav,Success,3.7208,0.000006,52.11,27.34,0.4116,87.40,51.62,Phase_Coding_FFT
21:28:29,James May - Dont Let Go_vocals.wav,Success,2.9860,0.000293,35.33,7.97,0.4116,89.20,51.53,Phase_Coding_FFT
21:28:33,James May - If You Say_bass.wav,Success,3.4336,0.000000,77.47,45.13,0.3856,89.60,51.61,Phase_Coding_FFT
21:28:37,James May - If You Say_drums.wav,Success,3.6505,0.000002,57.03,23.69,0.3856,90.40,51.62,Phase_Coding_FFT
21:28:41,James May - If You Say_mixture.wav,Success,3.7727,0.000022,46.49,22.74,0.3856,84.60,51.41,Phase_Coding_FFT
21:28:45,James May - If You Say_other.wav,Success,3.4091,0.000005,52.70,25.70,0.3856,89.70,51.43,Phase_Coding_FFT
21:28:49,James May - If You Say_vocals.wav,Success,3.2247,0.000008,50.81,21.44,0.3856,89.50,51.50,Phase_Coding_FFT
21:28:53,James May - On The Line_bass.wav,Success,3.8061,0.000000,79.13,55.08,0.3889,84.80,51.47,Phase_Coding_FFT
21:28:57,James May - On The Line_drums.wav,Success,3.3559,0.000001,60.02,37.94,0.3889,88.50,51.50,Phase_Coding_FFT
21:29:02,James May - On The Line_mixture.wav,Success,3.7555,0.003295,24.82,6.99,0.3889,90.50,51.61,Phase_Coding_FFT
21:29:06,James May - On The Line_other.wav,Success,3.4637,0.000003,55.12,31.16,0.3889,89.30,51.57,Phase_Coding_FFT
21:29:10,James May - On The Line_vocals.wav,Success,3.7111,0.000435,33.61,7.38,0.3889,86.10,51.79,Phase_Coding_FFT
21:29:13,Jay Menon - Through My Eyes_bass.wav,Success,2.9213,0.000000,119.49,90.32,0.3934,89.20,51.52,Phase_Coding_FFT
21:29:17,Jay Menon - Through My Eyes_drums.wav,Success,3.2801,0.000000,69.50,40.30,0.3934,90.70,51.62,Phase_Coding_FFT
21:29:21,Jay Menon - Through My Eyes_mixture.wav,Success,3.8139,0.000239,36.21,14.08,0.3934,86.70,51.62,Phase_Coding_FFT
21:29:25,Jay Menon - Through My Eyes_other.wav,Success,3.3072,0.000001,62.89,33.99,0.3934,87.80,51.54,Phase_Coding_FFT
21:29:29,Jay Menon - Through My Eyes_vocals.wav,Success,3.1880,0.000108,39.66,13.51,0.3934,90.30,51.50,Phase_Coding_FFT
21:29:33,Johnny Lokke - Promises & Lies_bass.wav,Success,3.8021,0.000000,75.75,48.89,0.3485,89.90,51.39,Phase_Coding_FFT
21:29:38,Johnny Lokke - Promises & Lies_drums.wav,Success,4.4540,0.003137,25.04,4.25,0.3485,88.70,51.68,Phase_Coding_FFT
21:29:42,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.5947,0.016348,17.87,1.50,0.3485,89.70,51.49,Phase_Coding_FFT
21:29:46,Johnny Lokke - Promises & Lies_other.wav,Success,3.4550,0.004113,23.86,3.04,0.3485,89.10,51.49,Phase_Coding_FFT
21:29:52,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.3782,0.002472,26.07,2.57,0.3485,84.90,51.60,Phase_Coding_FFT
21:29:55,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.1719,0.000000,72.01,48.40,0.3901,88.20,51.48,Phase_Coding_FFT
21:29:59,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.1815,0.001835,27.36,4.78,0.3901,89.90,51.48,Phase_Coding_FFT
21:30:03,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.8272,0.011386,19.44,2.57,0.3901,89.10,51.40,Phase_Coding_FFT
21:30:08,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.9641,0.001425,28.46,7.19,0.3901,88.00,51.44,Phase_Coding_FFT
21:30:12,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.6965,0.001303,28.85,3.96,0.3901,89.90,51.50,Phase_Coding_FFT
21:30:15,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.5591,0.000004,54.30,28.49,0.5200,88.10,51.60,Phase_Coding_FFT
21:30:19,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.2579,0.001978,27.04,3.52,0.5200,86.00,51.64,Phase_Coding_FFT
21:30:22,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.7164,0.008395,20.76,2.82,0.5200,89.70,51.53,Phase_Coding_FFT
21:30:25,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,2.4725,0.000423,33.73,10.36,0.5200,89.10,51.63,Phase_Coding_FFT
21:30:28,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.6467,0.001028,29.88,6.35,0.5200,88.50,51.62,Phase_Coding_FFT
21:30:33,Juliet's Rescue - Heartbeats_bass.wav,Success,4.5189,0.000000,81.28,52.21,0.3724,85.90,51.52,Phase_Coding_FFT
21:30:38,Juliet's Rescue - Heartbeats_drums.wav,Success,3.9014,0.002440,26.13,4.64,0.3724,91.10,51.58,Phase_Coding_FFT
21:30:46,Juliet's Rescue - Heartbeats_mixture.wav,Success,7.5707,0.008432,20.74,2.60,0.3724,92.40,51.52,Phase_Coding_FFT
21:30:50,Juliet's Rescue - Heartbeats_other.wav,Success,4.1000,0.000004,54.56,31.18,0.3724,85.60,51.57,Phase_Coding_FFT
21:30:54,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.5079,0.000941,30.27,4.02,0.3724,90.60,51.67,Phase_Coding_FFT
21:30:58,Leaf - Come Around_bass.wav,Success,3.6542,0.000001,58.89,41.17,0.3767,88.70,51.52,Phase_Coding_FFT
21:31:04,Leaf - Come Around_drums.wav,Success,4.9169,0.000015,48.20,14.84,0.3767,83.00,51.54,Phase_Coding_FFT
21:31:09,Leaf - Come Around_mixture.wav,Success,4.2300,0.004673,23.30,7.44,0.3767,88.80,51.64,Phase_Coding_FFT
21:31:13,Leaf - Come Around_other.wav,Success,3.8953,0.000040,44.02,20.15,0.3767,89.90,51.63,Phase_Coding_FFT
21:31:18,Leaf - Come Around_vocals.wav,Success,4.1655,0.000004,54.28,30.89,0.3767,86.60,51.64,Phase_Coding_FFT
21:31:22,Leaf - Summerghost_bass.wav,Success,3.2143,0.000000,74.38,50.78,0.4296,89.90,51.57,Phase_Coding_FFT
21:31:25,Leaf - Summerghost_drums.wav,Success,3.0635,0.001130,29.47,4.06,0.4296,90.40,51.59,Phase_Coding_FFT
21:31:29,Leaf - Summerghost_mixture.wav,Success,3.5768,0.004464,23.50,4.03,0.4296,89.20,51.57,Phase_Coding_FFT
21:31:33,Leaf - Summerghost_other.wav,Success,3.7304,0.000000,65.52,36.74,0.4296,84.70,51.49,Phase_Coding_FFT
21:31:37,Leaf - Summerghost_vocals.wav,Success,3.3940,0.000542,32.66,6.99,0.4296,90.50,51.63,Phase_Coding_FFT
21:31:41,Leaf - Wicked_bass.wav,Success,2.8603,0.000000,71.89,45.91,0.5223,88.30,51.46,Phase_Coding_FFT
21:31:44,Leaf - Wicked_drums.wav,Success,2.8277,0.000146,38.35,14.36,0.5223,89.70,51.59,Phase_Coding_FFT
21:31:47,Leaf - Wicked_mixture.wav,Success,3.0256,0.003846,24.15,3.93,0.5223,87.50,51.60,Phase_Coding_FFT
21:31:51,Leaf - Wicked_other.wav,Success,2.9418,0.000052,42.85,13.90,0.5223,90.30,51.49,Phase_Coding_FFT
21:31:54,Leaf - Wicked_vocals.wav,Success,2.4701,0.000580,32.37,4.93,0.5223,89.10,51.59,Phase_Coding_FFT
21:31:58,Little Chicago's Finest - My Own_bass.wav,Success,3.8646,0.000000,82.21,48.49,0.3539,88.30,51.69,Phase_Coding_FFT
21:32:02,Little Chicago's Finest - My Own_drums.wav,Success,3.8044,0.001156,29.37,7.42,0.3539,88.60,51.61,Phase_Coding_FFT
21:32:07,Little Chicago's Finest - My Own_mixture.wav,Success,3.7252,0.004897,23.10,2.67,0.3539,90.90,51.50,Phase_Coding_FFT
21:32:21,Little Chicago's Finest - My Own_other.wav,Success,4.9015,0.000006,52.32,17.97,0.3539,90.40,51.41,Phase_Coding_FFT
21:32:27,Little Chicago's Finest - My Own_vocals.wav,Success,5.1499,0.000841,30.75,3.48,0.3539,88.00,51.33,Phase_Coding_FFT
21:32:31,Louis Cressy Band - Good Time_bass.wav,Success,3.9583,0.000000,78.16,49.81,0.3404,87.00,51.38,Phase_Coding_FFT
21:32:36,Louis Cressy Band - Good Time_drums.wav,Success,4.0926,0.001087,29.64,4.46,0.3404,86.00,51.43,Phase_Coding_FFT
21:32:41,Louis Cressy Band - Good Time_mixture.wav,Success,4.5871,0.005490,22.60,2.60,0.3404,85.00,51.53,Phase_Coding_FFT
21:32:46,Louis Cressy Band - Good Time_other.wav,Success,4.3677,0.000066,41.78,17.78,0.3404,83.90,51.52,Phase_Coding_FFT
21:32:50,Louis Cressy Band - Good Time_vocals.wav,Success,3.8303,0.000785,31.05,2.83,0.3404,85.00,51.61,Phase_Coding_FFT
21:33:01,Lushlife - Toynbee Suite_bass.wav,Success,9.2722,0.000000,89.06,70.46,0.1586,81.80,51.64,Phase_Coding_FFT
21:33:11,Lushlife - Toynbee Suite_drums.wav,Success,9.1205,0.000000,90.69,60.13,0.1586,89.00,51.75,Phase_Coding_FFT
21:33:21,Lushlife - Toynbee Suite_mixture.wav,Success,8.3465,0.000011,49.44,31.60,0.1586,90.40,51.62,Phase_Coding_FFT
21:33:30,Lushlife - Toynbee Suite_other.wav,Success,7.6476,0.000011,49.44,20.81,0.1586,88.40,51.63,Phase_Coding_FFT
21:33:39,Lushlife - Toynbee Suite_vocals.wav,Success,8.0972,0.000000,90.22,57.35,0.1586,88.30,51.58,Phase_Coding_FFT
21:33:43,Lyndsey Ollard - Catching Up_bass.wav,Success,2.8816,0.000000,91.61,58.79,0.4382,87.00,51.69,Phase_Coding_FFT
21:33:46,Lyndsey Ollard - Catching Up_drums.wav,Success,2.7503,0.000000,74.63,44.40,0.4382,89.40,51.67,Phase_Coding_FFT
21:33:49,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.0759,0.001022,29.90,6.90,0.4382,88.80,51.75,Phase_Coding_FFT
21:33:53,Lyndsey Ollard - Catching Up_other.wav,Success,3.3443,0.000007,51.40,21.14,0.4382,87.20,51.46,Phase_Coding_FFT
21:33:56,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.8184,0.000478,33.21,7.33,0.4382,89.70,51.50,Phase_Coding_FFT
21:34:00,M.E.R.C. Music - Knockout_bass.wav,Success,3.0966,0.000000,80.35,50.17,0.3691,90.30,51.76,Phase_Coding_FFT
21:34:05,M.E.R.C. Music - Knockout_drums.wav,Success,4.1888,0.001731,27.62,1.88,0.3691,86.70,51.69,Phase_Coding_FFT
21:34:09,M.E.R.C. Music - Knockout_mixture.wav,Success,3.7198,0.006687,21.75,1.64,0.3691,89.70,51.53,Phase_Coding_FFT
21:34:13,M.E.R.C. Music - Knockout_other.wav,Success,3.3111,0.000418,33.79,6.61,0.3691,89.60,51.61,Phase_Coding_FFT
21:34:17,M.E.R.C. Music - Knockout_vocals.wav,Success,3.3097,0.001138,29.44,5.69,0.3691,89.10,51.45,Phase_Coding_FFT
21:34:19,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.1696,0.000000,86.28,60.71,0.8742,86.10,78.10,Phase_Coding_FFT
21:34:21,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.9950,0.000000,86.32,44.75,0.8742,87.30,77.91,Phase_Coding_FFT
21:34:23,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7714,0.002226,26.53,6.60,0.8742,89.40,59.04,Phase_Coding_FFT
21:34:25,Matthew Entwistle - Dont You Ever_other.wav,Success,1.7315,0.000008,51.00,26.05,0.8742,87.50,77.96,Phase_Coding_FFT
21:34:28,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.0143,0.000710,31.49,7.61,0.8742,88.30,58.98,Phase_Coding_FFT
21:34:33,Meaxic - Take A Step_bass.wav,Success,4.4109,0.000001,59.86,38.46,0.3525,89.10,51.46,Phase_Coding_FFT
21:34:38,Meaxic - Take A Step_drums.wav,Success,4.0732,0.003000,25.23,2.94,0.3525,88.50,51.56,Phase_Coding_FFT
21:34:42,Meaxic - Take A Step_mixture.wav,Success,3.7830,0.011642,19.34,2.17,0.3525,89.60,51.57,Phase_Coding_FFT
21:34:46,Meaxic - Take A Step_other.wav,Success,3.9792,0.000254,35.95,9.86,0.3525,88.80,51.57,Phase_Coding_FFT
21:34:51,Meaxic - Take A Step_vocals.wav,Success,4.2241,0.001512,28.20,3.64,0.3525,85.20,51.66,Phase_Coding_FFT
