Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:06:39,Drumtracks - Ghost Bitch_vocals.wav,Success,4.5431,0.000000,109.18,85.74,0.2791,83.70,56.73,Rnd_Fixed
17:06:42,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.8105,0.000000,106.37,81.76,0.5330,79.90,56.99,Rnd_Fixed
17:06:45,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.4048,0.000000,106.38,82.51,0.5330,83.50,56.84,Rnd_Fixed
17:06:48,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.3224,0.000000,106.37,88.28,0.5330,84.50,56.57,Rnd_Fixed
17:06:51,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.3113,0.000000,106.37,81.72,0.5330,86.00,56.70,Rnd_Fixed
17:06:55,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.2264,0.000000,106.38,82.80,0.5330,87.50,56.60,Rnd_Fixed
17:06:59,Faces On Film - Waiting For Ga_bass.wav,Success,3.2396,0.000000,107.77,75.89,0.3869,82.30,56.79,Rnd_Fixed
17:07:03,Faces On Film - Waiting For Ga_drums.wav,Success,2.9355,0.000000,107.77,77.40,0.3869,86.30,57.03,Rnd_Fixed
17:07:07,Faces On Film - Waiting For Ga_mixture.wav,Success,3.5827,0.000000,107.77,90.52,0.3869,83.90,56.89,Rnd_Fixed
17:07:12,Faces On Film - Waiting For Ga_other.wav,Success,3.6709,0.000000,107.77,88.93,0.3869,82.00,57.00,Rnd_Fixed
17:07:16,Faces On Film - Waiting For Ga_vocals.wav,Success,3.3631,0.000000,107.76,84.01,0.3869,80.60,56.83,Rnd_Fixed
17:07:19,Fergessen - Back From The Start_bass.wav,Success,2.2363,0.000000,105.93,80.26,0.5906,84.00,57.12,Rnd_Fixed
17:07:22,Fergessen - Back From The Start_drums.wav,Success,2.9501,0.000000,105.92,82.06,0.5906,85.30,57.01,Rnd_Fixed
17:07:26,Fergessen - Back From The Start_mixture.wav,Success,2.8882,0.000000,105.93,86.29,0.5906,83.90,56.80,Rnd_Fixed
17:07:29,Fergessen - Back From The Start_other.wav,Success,2.3588,0.000000,105.93,75.28,0.5906,85.20,56.73,Rnd_Fixed
17:07:31,Fergessen - Back From The Start_vocals.wav,Success,2.2520,0.000000,105.93,80.91,0.5906,82.70,56.94,Rnd_Fixed
17:07:35,Fergessen - Nos Palpitants_bass.wav,Success,2.6347,0.000000,106.64,74.59,0.5023,88.30,56.99,Rnd_Fixed
17:07:39,Fergessen - Nos Palpitants_drums.wav,Success,3.4342,0.000000,106.63,79.45,0.5023,86.90,56.83,Rnd_Fixed
17:07:42,Fergessen - Nos Palpitants_mixture.wav,Success,2.4973,0.000000,106.63,86.53,0.5023,85.60,56.86,Rnd_Fixed
17:07:45,Fergessen - Nos Palpitants_other.wav,Success,2.6104,0.000000,106.63,80.54,0.5023,84.00,56.97,Rnd_Fixed
17:07:49,Fergessen - Nos Palpitants_vocals.wav,Success,2.4303,0.000000,106.63,83.43,0.5023,84.60,57.04,Rnd_Fixed
17:07:53,Fergessen - The Wind_bass.wav,Success,3.2680,0.000000,106.48,78.98,0.5191,86.80,57.06,Rnd_Fixed
17:07:56,Fergessen - The Wind_drums.wav,Success,2.4594,0.000000,106.49,80.63,0.5191,84.60,56.74,Rnd_Fixed
17:07:59,Fergessen - The Wind_mixture.wav,Success,2.2952,0.000000,106.48,88.68,0.5191,87.10,56.94,Rnd_Fixed
17:08:02,Fergessen - The Wind_other.wav,Success,2.4673,0.000000,106.49,84.39,0.5191,84.20,56.95,Rnd_Fixed
17:08:06,Fergessen - The Wind_vocals.wav,Success,3.2244,0.000000,106.48,84.34,0.5191,85.10,57.00,Rnd_Fixed
17:08:11,Flags - 54_bass.wav,Success,4.1997,0.000000,108.64,78.78,0.3161,90.50,57.00,Rnd_Fixed
17:08:16,Flags - 54_drums.wav,Success,3.4601,0.000000,108.64,88.61,0.3161,86.30,56.68,Rnd_Fixed
17:08:22,Flags - 54_mixture.wav,Success,4.6774,0.000000,108.65,89.71,0.3161,86.90,56.84,Rnd_Fixed
17:08:26,Flags - 54_other.wav,Success,3.4784,0.000000,108.64,75.63,0.3161,86.70,56.77,Rnd_Fixed
17:08:31,Flags - 54_vocals.wav,Success,3.3715,0.000000,108.64,79.89,0.3161,89.00,56.78,Rnd_Fixed
17:08:36,Forkupines - Semantics_bass.wav,Success,4.2869,0.000000,108.02,80.93,0.3643,86.00,56.92,Rnd_Fixed
17:08:40,Forkupines - Semantics_drums.wav,Success,3.2129,0.000000,108.03,88.20,0.3643,86.20,56.80,Rnd_Fixed
17:08:45,Forkupines - Semantics_mixture.wav,Success,3.2535,0.000000,108.02,90.79,0.3643,84.90,56.64,Rnd_Fixed
17:08:50,Forkupines - Semantics_other.wav,Success,4.3475,0.000000,108.02,84.29,0.3643,87.80,57.05,Rnd_Fixed
17:08:54,Forkupines - Semantics_vocals.wav,Success,3.1009,0.000000,108.02,81.69,0.3643,89.40,56.73,Rnd_Fixed
17:09:01,Georgia Wonder - Siren_bass.wav,Success,5.4544,0.000000,109.99,86.34,0.2316,88.80,56.72,Rnd_Fixed
17:09:08,Georgia Wonder - Siren_drums.wav,Success,5.1832,0.000000,109.99,86.32,0.2316,85.00,56.89,Rnd_Fixed
17:09:15,Georgia Wonder - Siren_mixture.wav,Success,4.8046,0.000000,109.99,91.81,0.2316,85.70,56.90,Rnd_Fixed
17:09:21,Georgia Wonder - Siren_other.wav,Success,5.5032,0.000000,109.98,86.28,0.2316,86.40,56.99,Rnd_Fixed
17:09:28,Georgia Wonder - Siren_vocals.wav,Success,4.7612,0.000000,109.99,84.21,0.2316,87.10,56.92,Rnd_Fixed
17:09:33,Girls Under Glass - We Feel Alright_bass.wav,Success,4.7886,0.000000,108.68,85.24,0.3141,88.70,56.83,Rnd_Fixed
17:09:38,Girls Under Glass - We Feel Alright_drums.wav,Success,3.4729,0.000000,108.67,86.58,0.3141,85.00,56.77,Rnd_Fixed
17:09:42,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.5619,0.000000,108.66,90.72,0.3141,84.40,57.04,Rnd_Fixed
17:09:48,Girls Under Glass - We Feel Alright_other.wav,Success,4.8150,0.000000,108.67,85.03,0.3141,85.20,57.06,Rnd_Fixed
17:09:53,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.4568,0.000000,108.68,79.42,0.3141,87.30,57.01,Rnd_Fixed
17:09:56,Giselle - Moss_bass.wav,Success,2.3885,0.000000,106.70,79.53,0.4937,87.40,56.87,Rnd_Fixed
17:10:00,Giselle - Moss_drums.wav,Success,3.1899,0.000000,106.71,81.75,0.4937,88.00,57.04,Rnd_Fixed
17:10:03,Giselle - Moss_mixture.wav,Success,2.7295,0.000000,106.70,87.84,0.4937,87.70,56.85,Rnd_Fixed
17:10:06,Giselle - Moss_other.wav,Success,2.6280,0.000000,106.71,82.95,0.4937,86.00,57.09,Rnd_Fixed
17:10:09,Giselle - Moss_vocals.wav,Success,2.4521,0.000000,106.71,82.16,0.4937,89.10,56.75,Rnd_Fixed
17:10:13,Grants - PunchDrunk_bass.wav,Success,3.0307,0.000000,106.75,85.91,0.4871,87.80,56.72,Rnd_Fixed
17:10:17,Grants - PunchDrunk_drums.wav,Success,2.8591,0.000000,106.76,80.61,0.4871,85.50,56.95,Rnd_Fixed
17:10:20,Grants - PunchDrunk_mixture.wav,Success,2.5085,0.000000,106.76,88.85,0.4871,88.10,56.79,Rnd_Fixed
17:10:23,Grants - PunchDrunk_other.wav,Success,2.4090,0.000000,106.76,80.96,0.4871,86.50,57.09,Rnd_Fixed
17:10:26,Grants - PunchDrunk_vocals.wav,Success,2.6559,0.000000,106.76,81.59,0.4871,84.60,56.85,Rnd_Fixed
17:10:30,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.9378,0.000000,106.25,81.45,0.5481,87.30,56.90,Rnd_Fixed
17:10:38,Helado Negro - Mitad Del Mundo_drums.wav,Success,3.9813,0.000000,106.26,76.21,0.5481,89.20,56.79,Rnd_Fixed
17:10:48,Helado Negro - Mitad Del Mundo_mixture.wav,Success,9.1367,0.000000,106.25,87.65,0.5481,66.90,56.34,Rnd_Fixed
17:10:52,Helado Negro - Mitad Del Mundo_other.wav,Success,3.1164,0.000000,106.25,74.87,0.5481,83.00,56.46,Rnd_Fixed
17:10:55,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.5059,0.000000,106.25,85.68,0.5481,80.00,56.63,Rnd_Fixed
17:10:59,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.1161,0.000000,107.48,79.19,0.4126,84.30,56.71,Rnd_Fixed
17:11:03,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.4114,0.000000,107.49,79.93,0.4126,87.50,56.66,Rnd_Fixed
17:11:08,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9240,0.000000,107.48,88.36,0.4126,85.80,56.48,Rnd_Fixed
17:11:11,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.0136,0.000000,107.48,85.43,0.4126,83.30,56.58,Rnd_Fixed
17:11:15,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.2286,0.000000,107.49,81.83,0.4126,83.00,56.45,Rnd_Fixed
17:11:18,Hollow Ground - Ill Fate_bass.wav,Success,2.5312,0.000000,105.17,81.09,0.7035,83.40,56.62,Rnd_Fixed
17:11:21,Hollow Ground - Ill Fate_drums.wav,Success,2.6332,0.000000,105.17,79.67,0.7035,82.80,56.63,Rnd_Fixed
17:11:24,Hollow Ground - Ill Fate_mixture.wav,Success,2.1747,0.000000,105.17,88.25,0.7035,85.40,56.70,Rnd_Fixed
17:11:26,Hollow Ground - Ill Fate_other.wav,Success,2.0888,0.000000,105.16,86.03,0.7035,83.40,56.43,Rnd_Fixed
17:11:28,Hollow Ground - Ill Fate_vocals.wav,Success,1.9869,0.000000,105.17,76.73,0.7035,85.60,56.48,Rnd_Fixed
17:11:31,Hollow Ground - Left Blind_bass.wav,Success,2.3447,0.000000,105.69,84.43,0.6257,84.00,56.67,Rnd_Fixed
17:11:35,Hollow Ground - Left Blind_drums.wav,Success,3.1612,0.000000,105.68,83.11,0.6257,83.60,56.62,Rnd_Fixed
17:11:37,Hollow Ground - Left Blind_mixture.wav,Success,2.2041,0.000000,105.67,89.00,0.6257,86.60,56.36,Rnd_Fixed
17:11:40,Hollow Ground - Left Blind_other.wav,Success,2.1469,0.000000,105.67,83.43,0.6257,83.50,56.73,Rnd_Fixed
17:11:42,Hollow Ground - Left Blind_vocals.wav,Success,2.1325,0.000000,105.67,79.73,0.6257,85.40,56.45,Rnd_Fixed
17:11:48,Hop Along - Sister Cities_bass.wav,Success,4.0170,0.000000,108.17,87.16,0.3517,87.00,56.52,Rnd_Fixed
17:11:52,Hop Along - Sister Cities_drums.wav,Success,3.3626,0.000000,108.18,80.58,0.3517,85.70,56.56,Rnd_Fixed
17:11:56,Hop Along - Sister Cities_mixture.wav,Success,3.3323,0.000000,108.18,91.86,0.3517,88.00,56.68,Rnd_Fixed
17:12:01,Hop Along - Sister Cities_other.wav,Success,3.6866,0.000000,108.18,88.08,0.3517,84.80,56.63,Rnd_Fixed
17:12:06,Hop Along - Sister Cities_vocals.wav,Success,3.5679,0.000000,108.18,84.02,0.3517,79.30,56.77,Rnd_Fixed
17:12:09,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.6035,0.000000,107.05,86.42,0.4557,86.70,56.47,Rnd_Fixed
17:12:12,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.5270,0.000000,107.05,79.75,0.4557,87.70,56.75,Rnd_Fixed
17:12:17,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.7024,0.000000,107.05,88.55,0.4557,81.40,56.45,Rnd_Fixed
17:12:20,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.5513,0.000000,107.05,78.87,0.4557,87.10,56.67,Rnd_Fixed
17:12:24,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.5977,0.000000,107.06,80.34,0.4557,86.30,56.69,Rnd_Fixed
17:12:27,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.4348,0.000000,106.79,77.49,0.4851,88.50,56.70,Rnd_Fixed
17:12:31,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.3517,0.000000,106.78,80.64,0.4851,87.30,56.53,Rnd_Fixed
17:12:34,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.5198,0.000000,106.78,87.66,0.4851,85.50,56.54,Rnd_Fixed
17:12:38,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.5389,0.000000,106.79,83.54,0.4851,85.30,56.48,Rnd_Fixed
17:12:41,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.5669,0.000000,106.78,82.74,0.4851,85.50,56.56,Rnd_Fixed
17:12:46,James May - All Souls Moon_bass.wav,Success,3.8348,0.000000,107.11,77.54,0.4509,85.40,56.57,Rnd_Fixed
17:12:49,James May - All Souls Moon_drums.wav,Success,2.7534,0.000000,107.10,78.84,0.4509,86.60,56.82,Rnd_Fixed
17:12:53,James May - All Souls Moon_mixture.wav,Success,2.6491,0.000000,107.09,84.13,0.4509,85.60,56.50,Rnd_Fixed
17:12:56,James May - All Souls Moon_other.wav,Success,2.6816,0.000000,107.10,77.56,0.4509,85.60,56.53,Rnd_Fixed
17:13:01,James May - All Souls Moon_vocals.wav,Success,3.5330,0.000000,107.10,78.38,0.4509,86.70,56.67,Rnd_Fixed
17:13:04,James May - Dont Let Go_bass.wav,Success,3.0102,0.000000,107.50,84.12,0.4116,82.00,56.45,Rnd_Fixed
17:13:08,James May - Dont Let Go_drums.wav,Success,2.7702,0.000000,107.50,76.02,0.4116,87.20,56.48,Rnd_Fixed
17:13:13,James May - Dont Let Go_mixture.wav,Success,3.6743,0.000000,107.50,87.71,0.4116,86.60,56.74,Rnd_Fixed
17:13:16,James May - Dont Let Go_other.wav,Success,3.0588,0.000000,107.50,82.76,0.4116,86.50,56.53,Rnd_Fixed
17:13:20,James May - Dont Let Go_vocals.wav,Success,2.8563,0.000000,107.49,80.18,0.4116,84.30,56.54,Rnd_Fixed
17:13:24,James May - If You Say_bass.wav,Success,2.9875,0.000000,107.77,74.90,0.3856,86.30,56.62,Rnd_Fixed
17:13:29,James May - If You Say_drums.wav,Success,3.9971,0.000000,107.77,74.81,0.3856,86.50,56.80,Rnd_Fixed
17:13:33,James May - If You Say_mixture.wav,Success,3.0609,0.000000,107.77,84.14,0.3856,86.50,56.52,Rnd_Fixed
17:13:37,James May - If You Say_other.wav,Success,3.0029,0.000000,107.78,81.11,0.3856,85.60,56.66,Rnd_Fixed
17:13:42,James May - If You Say_vocals.wav,Success,4.3012,0.000000,107.78,78.39,0.3856,85.20,56.44,Rnd_Fixed
17:13:46,James May - On The Line_bass.wav,Success,3.2214,0.000000,107.74,83.10,0.3889,83.40,56.45,Rnd_Fixed
17:13:50,James May - On The Line_drums.wav,Success,2.9730,0.000000,107.74,84.98,0.3889,87.80,56.54,Rnd_Fixed
17:13:54,James May - On The Line_mixture.wav,Success,3.5711,0.000000,107.75,89.43,0.3889,88.30,56.52,Rnd_Fixed
17:13:59,James May - On The Line_other.wav,Success,3.2457,0.000000,107.74,83.37,0.3889,86.20,56.34,Rnd_Fixed
17:14:02,James May - On The Line_vocals.wav,Success,3.0246,0.000000,107.74,81.55,0.3889,86.80,56.60,Rnd_Fixed
17:14:06,Jay Menon - Through My Eyes_bass.wav,Success,2.8866,0.000000,107.70,78.13,0.3934,86.40,56.61,Rnd_Fixed
17:14:11,Jay Menon - Through My Eyes_drums.wav,Success,3.7781,0.000000,107.70,78.50,0.3934,88.60,56.62,Rnd_Fixed
17:14:15,Jay Menon - Through My Eyes_mixture.wav,Success,2.9117,0.000000,107.69,85.51,0.3934,87.10,56.68,Rnd_Fixed
17:14:18,Jay Menon - Through My Eyes_other.wav,Success,2.9327,0.000000,107.69,79.14,0.3934,87.20,56.57,Rnd_Fixed
17:14:23,Jay Menon - Through My Eyes_vocals.wav,Success,3.9906,0.000000,107.69,81.35,0.3934,86.90,56.56,Rnd_Fixed
17:14:28,Johnny Lokke - Promises & Lies_bass.wav,Success,3.4245,0.000000,108.22,82.46,0.3485,86.80,56.63,Rnd_Fixed
17:14:32,Johnny Lokke - Promises & Lies_drums.wav,Success,3.1872,0.000000,108.22,87.97,0.3485,85.70,56.69,Rnd_Fixed
17:14:37,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.0292,0.000000,108.22,92.17,0.3485,87.70,56.54,Rnd_Fixed
17:14:41,Johnny Lokke - Promises & Lies_other.wav,Success,3.2469,0.000000,108.23,87.48,0.3485,87.70,56.61,Rnd_Fixed
17:14:46,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.3838,0.000000,108.22,84.71,0.3485,89.30,56.55,Rnd_Fixed
17:14:50,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.3500,0.000000,107.73,83.97,0.3901,84.40,56.55,Rnd_Fixed
17:14:54,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.5788,0.000000,107.72,87.40,0.3901,85.80,56.55,Rnd_Fixed
17:14:58,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.9062,0.000000,107.72,91.47,0.3901,86.90,56.48,Rnd_Fixed
17:15:02,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.9780,0.000000,107.73,86.17,0.3901,86.00,56.77,Rnd_Fixed
17:15:07,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,4.4291,0.000000,107.73,82.82,0.3901,83.10,56.46,Rnd_Fixed
17:15:10,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.4390,0.000000,106.48,81.10,0.5200,86.00,56.72,Rnd_Fixed
17:15:13,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.3713,0.000000,106.48,83.38,0.5200,85.10,56.52,Rnd_Fixed
17:15:16,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.4077,0.000000,106.49,88.64,0.5200,86.70,56.67,Rnd_Fixed
17:15:20,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.3356,0.000000,106.47,82.76,0.5200,85.40,56.64,Rnd_Fixed
17:15:23,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.4893,0.000000,106.47,82.93,0.5200,87.70,56.73,Rnd_Fixed
17:15:27,Juliet's Rescue - Heartbeats_bass.wav,Success,3.2616,0.000000,107.94,78.91,0.3724,86.30,56.64,Rnd_Fixed
17:15:32,Juliet's Rescue - Heartbeats_drums.wav,Success,3.2017,0.000000,107.93,86.65,0.3724,86.30,56.74,Rnd_Fixed
17:15:36,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.6811,0.000000,107.93,89.85,0.3724,83.10,56.65,Rnd_Fixed
17:15:40,Juliet's Rescue - Heartbeats_other.wav,Success,3.2436,0.000000,107.93,84.42,0.3724,86.40,56.68,Rnd_Fixed
17:15:45,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.3832,0.000000,107.92,81.75,0.3724,86.90,56.80,Rnd_Fixed
17:15:51,Leaf - Come Around_bass.wav,Success,5.0093,0.000000,107.89,90.18,0.3767,85.80,56.68,Rnd_Fixed
17:15:55,Leaf - Come Around_drums.wav,Success,3.1893,0.000000,107.88,73.96,0.3767,86.70,56.56,Rnd_Fixed
17:15:59,Leaf - Come Around_mixture.wav,Success,3.0780,0.000000,107.88,91.97,0.3767,86.70,56.78,Rnd_Fixed
17:16:05,Leaf - Come Around_other.wav,Success,4.3867,0.000000,107.88,83.72,0.3767,85.80,56.62,Rnd_Fixed
17:16:08,Leaf - Come Around_vocals.wav,Success,3.0026,0.000000,107.87,84.36,0.3767,87.00,56.65,Rnd_Fixed
17:16:12,Leaf - Summerghost_bass.wav,Success,2.8143,0.000000,107.31,83.86,0.4296,86.80,56.55,Rnd_Fixed
17:16:16,Leaf - Summerghost_drums.wav,Success,3.3048,0.000000,107.31,81.76,0.4296,83.50,56.64,Rnd_Fixed
17:16:20,Leaf - Summerghost_mixture.wav,Success,3.2214,0.000000,107.31,87.73,0.4296,84.10,56.38,Rnd_Fixed
17:16:24,Leaf - Summerghost_other.wav,Success,2.8760,0.000000,107.31,77.89,0.4296,85.90,56.40,Rnd_Fixed
17:16:27,Leaf - Summerghost_vocals.wav,Success,2.7576,0.000000,107.32,81.40,0.4296,85.00,56.86,Rnd_Fixed
17:16:31,Leaf - Wicked_bass.wav,Success,2.9992,0.000000,106.46,80.56,0.5223,87.80,56.57,Rnd_Fixed
17:16:34,Leaf - Wicked_drums.wav,Success,2.7070,0.000000,106.47,82.34,0.5223,85.30,56.64,Rnd_Fixed
17:16:37,Leaf - Wicked_mixture.wav,Success,2.3157,0.000000,106.47,86.24,0.5223,87.00,56.62,Rnd_Fixed
17:16:40,Leaf - Wicked_other.wav,Success,2.3399,0.000000,106.46,77.41,0.5223,85.70,56.45,Rnd_Fixed
17:16:43,Leaf - Wicked_vocals.wav,Success,2.4597,0.000000,106.47,79.06,0.5223,88.00,56.50,Rnd_Fixed
17:16:48,Little Chicago's Finest - My Own_bass.wav,Success,4.4164,0.000000,108.15,74.29,0.3539,88.10,56.56,Rnd_Fixed
17:16:52,Little Chicago's Finest - My Own_drums.wav,Success,3.1943,0.000000,108.15,85.62,0.3539,88.60,56.55,Rnd_Fixed
17:16:57,Little Chicago's Finest - My Own_mixture.wav,Success,3.2887,0.000000,108.16,87.17,0.3539,84.90,56.47,Rnd_Fixed
17:17:03,Little Chicago's Finest - My Own_other.wav,Success,4.8976,0.000000,108.16,74.32,0.3539,87.40,56.49,Rnd_Fixed
17:17:07,Little Chicago's Finest - My Own_vocals.wav,Success,3.1395,0.000000,108.16,80.12,0.3539,86.70,56.45,Rnd_Fixed
17:17:11,Louis Cressy Band - Good Time_bass.wav,Success,3.2840,0.000000,108.32,79.45,0.3404,87.80,56.52,Rnd_Fixed
17:17:16,Louis Cressy Band - Good Time_drums.wav,Success,4.3692,0.000000,108.33,83.61,0.3404,86.80,56.55,Rnd_Fixed
17:17:20,Louis Cressy Band - Good Time_mixture.wav,Success,3.2247,0.000000,108.32,88.50,0.3404,85.20,56.65,Rnd_Fixed
17:17:25,Louis Cressy Band - Good Time_other.wav,Success,3.5279,0.000000,108.32,84.59,0.3404,86.90,56.60,Rnd_Fixed
17:17:30,Louis Cressy Band - Good Time_vocals.wav,Success,4.2606,0.000000,108.32,80.11,0.3404,87.60,56.58,Rnd_Fixed
17:17:42,Lushlife - Toynbee Suite_bass.wav,Success,8.7981,0.000000,111.64,92.68,0.1586,87.20,56.59,Rnd_Fixed
17:17:52,Lushlife - Toynbee Suite_drums.wav,Success,7.4047,0.000000,111.64,80.79,0.1586,84.00,56.24,Rnd_Fixed
17:18:02,Lushlife - Toynbee Suite_mixture.wav,Success,8.2826,0.000000,111.62,93.47,0.1586,86.20,56.59,Rnd_Fixed
17:18:12,Lushlife - Toynbee Suite_other.wav,Success,7.2910,0.000000,111.64,82.99,0.1586,81.90,56.48,Rnd_Fixed
17:18:21,Lushlife - Toynbee Suite_vocals.wav,Success,6.7471,0.000000,111.64,78.55,0.1586,83.60,56.58,Rnd_Fixed
17:18:26,Lyndsey Ollard - Catching Up_bass.wav,Success,3.6136,0.000000,107.22,74.70,0.4382,87.30,56.30,Rnd_Fixed
17:18:29,Lyndsey Ollard - Catching Up_drums.wav,Success,2.7404,0.000000,107.22,76.43,0.4382,87.10,56.40,Rnd_Fixed
17:18:32,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.6031,0.000000,107.23,84.28,0.4382,87.90,56.51,Rnd_Fixed
17:18:35,Lyndsey Ollard - Catching Up_other.wav,Success,2.6775,0.000000,107.22,77.48,0.4382,87.00,56.51,Rnd_Fixed
17:18:40,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.5843,0.000000,107.22,81.39,0.4382,87.20,56.35,Rnd_Fixed
17:18:44,M.E.R.C. Music - Knockout_bass.wav,Success,3.4344,0.000000,107.97,78.37,0.3691,87.50,56.57,Rnd_Fixed
17:18:48,M.E.R.C. Music - Knockout_drums.wav,Success,3.1727,0.000000,107.97,82.37,0.3691,86.40,56.57,Rnd_Fixed
17:18:52,M.E.R.C. Music - Knockout_mixture.wav,Success,3.3254,0.000000,107.96,88.10,0.3691,88.30,56.47,Rnd_Fixed
17:18:57,M.E.R.C. Music - Knockout_other.wav,Success,3.8365,0.000000,107.97,81.60,0.3691,85.80,56.52,Rnd_Fixed
17:19:01,M.E.R.C. Music - Knockout_vocals.wav,Success,3.0601,0.000000,107.98,84.17,0.3691,88.00,56.50,Rnd_Fixed
17:19:03,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.8642,0.000000,104.22,78.75,0.8742,84.30,56.41,Rnd_Fixed
17:19:05,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.7167,0.000000,104.22,62.88,0.8742,85.90,56.57,Rnd_Fixed
17:19:08,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.2004,0.000000,104.22,84.21,0.8742,88.90,56.55,Rnd_Fixed
17:19:10,Matthew Entwistle - Dont You Ever_other.wav,Success,1.9086,0.000000,104.23,78.91,0.8742,84.50,56.47,Rnd_Fixed
17:19:12,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.6750,0.000000,104.23,80.35,0.8742,87.10,56.49,Rnd_Fixed
17:19:16,Meaxic - Take A Step_bass.wav,Success,3.6521,0.000000,108.17,86.77,0.3525,86.00,56.55,Rnd_Fixed
17:19:21,Meaxic - Take A Step_drums.wav,Success,3.4167,0.000000,108.17,86.22,0.3525,87.10,56.54,Rnd_Fixed
17:19:26,Meaxic - Take A Step_mixture.wav,Success,3.6515,0.000000,108.17,91.12,0.3525,85.70,56.39,Rnd_Fixed
17:19:29,Meaxic - Take A Step_other.wav,Success,3.1700,0.000000,108.16,82.21,0.3525,87.60,56.47,Rnd_Fixed
17:19:34,Meaxic - Take A Step_vocals.wav,Success,3.3528,0.000000,108.17,83.72,0.3525,84.20,56.33,Rnd_Fixed
17:19:42,Meaxic - You Listen_bass.wav,Success,6.1156,0.000000,109.81,82.72,0.2415,85.90,56.33,Rnd_Fixed
17:19:48,Meaxic - You Listen_drums.wav,Success,4.8708,0.000000,109.81,83.08,0.2415,83.70,56.50,Rnd_Fixed
17:19:55,Meaxic - You Listen_mixture.wav,Success,5.2553,0.000000,109.82,90.24,0.2415,85.60,56.41,Rnd_Fixed
17:20:00,Meaxic - You Listen_other.wav,Success,4.3847,0.000000,109.81,86.40,0.2415,85.90,56.38,Rnd_Fixed
17:20:08,Meaxic - You Listen_vocals.wav,Success,5.8363,0.000000,109.81,83.54,0.2415,85.00,56.48,Rnd_Fixed
17:20:11,Moosmusic - Big Dummy Shake_bass.wav,Success,2.5391,0.000000,106.64,81.89,0.5012,85.00,56.44,Rnd_Fixed
17:20:14,Moosmusic - Big Dummy Shake_drums.wav,Success,2.4174,0.000000,106.64,86.29,0.5012,86.20,56.47,Rnd_Fixed
17:20:17,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.1214,0.000000,106.64,90.09,0.5012,87.80,56.48,Rnd_Fixed
17:20:21,Moosmusic - Big Dummy Shake_other.wav,Success,2.8942,0.000000,106.64,83.31,0.5012,77.80,56.41,Rnd_Fixed
17:20:24,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.4615,0.000000,106.63,83.52,0.5012,86.90,56.48,Rnd_Fixed
17:20:28,Motor Tapes - Shore_bass.wav,Success,3.0802,0.000000,107.58,80.56,0.4040,86.70,56.36,Rnd_Fixed
