Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:33:13,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,4.0550,0.000000,108.35,81.84,0.3379,85.40,55.96,Rnd_Fixed_Content
19:33:18,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.8608,0.000000,108.35,89.73,0.3379,82.10,56.35,Rnd_Fixed_Content
19:33:23,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.5466,0.000000,108.35,86.00,0.3379,83.30,56.28,Rnd_Fixed_Content
19:33:39,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.3349,0.000000,108.34,84.63,0.3379,85.30,56.13,Rnd_Fixed_Content
19:33:48,Drumtracks - Ghost Bitch_bass.wav,Success,7.1392,0.000000,109.18,82.84,0.2791,78.60,56.11,Rnd_Fixed_Content
19:33:54,Drumtracks - Ghost Bitch_drums.wav,Success,5.7549,0.000000,109.17,79.54,0.2791,82.80,55.98,Rnd_Fixed_Content
19:34:00,Drumtracks - Ghost Bitch_mixture.wav,Success,4.4578,0.000000,109.18,89.44,0.2791,83.90,55.91,Rnd_Fixed_Content
19:34:05,Drumtracks - Ghost Bitch_other.wav,Success,4.6692,0.000000,109.18,83.40,0.2791,82.90,56.00,Rnd_Fixed_Content
19:34:12,Drumtracks - Ghost Bitch_vocals.wav,Success,5.1324,0.000000,109.18,85.74,0.2791,82.40,55.84,Rnd_Fixed_Content
19:34:15,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.5155,0.000000,106.37,81.76,0.5330,81.30,56.04,Rnd_Fixed_Content
19:34:18,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.5102,0.000000,106.38,82.51,0.5330,83.70,56.04,Rnd_Fixed_Content
19:34:21,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.1249,0.000000,106.38,88.29,0.5330,86.10,55.83,Rnd_Fixed_Content
19:34:25,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,3.0660,0.000000,106.37,81.73,0.5330,81.30,55.83,Rnd_Fixed_Content
19:34:28,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.4725,0.000000,106.37,82.80,0.5330,82.40,56.17,Rnd_Fixed_Content
19:34:32,Faces On Film - Waiting For Ga_bass.wav,Success,3.2219,0.000000,107.76,75.88,0.3869,83.50,56.08,Rnd_Fixed_Content
19:34:37,Faces On Film - Waiting For Ga_drums.wav,Success,4.4772,0.000000,107.76,77.39,0.3869,82.40,56.25,Rnd_Fixed_Content
19:34:41,Faces On Film - Waiting For Ga_mixture.wav,Success,3.2886,0.000000,107.77,90.52,0.3869,82.80,56.23,Rnd_Fixed_Content
19:34:45,Faces On Film - Waiting For Ga_other.wav,Success,3.1633,0.000000,107.76,88.92,0.3869,84.20,55.97,Rnd_Fixed_Content
19:34:49,Faces On Film - Waiting For Ga_vocals.wav,Success,3.4180,0.000000,107.77,84.01,0.3869,85.00,55.99,Rnd_Fixed_Content
19:34:53,Fergessen - Back From The Start_bass.wav,Success,2.9629,0.000000,105.93,80.25,0.5906,87.40,56.09,Rnd_Fixed_Content
19:34:55,Fergessen - Back From The Start_drums.wav,Success,2.3453,0.000000,105.93,82.06,0.5906,82.70,55.69,Rnd_Fixed_Content
19:34:58,Fergessen - Back From The Start_mixture.wav,Success,2.2147,0.000000,105.93,86.29,0.5906,87.80,56.16,Rnd_Fixed_Content
19:35:01,Fergessen - Back From The Start_other.wav,Success,2.3023,0.000000,105.92,75.28,0.5906,87.00,56.08,Rnd_Fixed_Content
19:35:04,Fergessen - Back From The Start_vocals.wav,Success,2.6087,0.000000,105.93,80.91,0.5906,80.20,55.84,Rnd_Fixed_Content
19:35:08,Fergessen - Nos Palpitants_bass.wav,Success,3.1406,0.000000,106.63,74.58,0.5023,86.60,55.86,Rnd_Fixed_Content
19:35:11,Fergessen - Nos Palpitants_drums.wav,Success,2.6313,0.000000,106.63,79.45,0.5023,84.70,55.77,Rnd_Fixed_Content
19:35:14,Fergessen - Nos Palpitants_mixture.wav,Success,2.4868,0.000000,106.63,86.54,0.5023,84.90,56.05,Rnd_Fixed_Content
19:35:18,Fergessen - Nos Palpitants_other.wav,Success,2.4987,0.000000,106.64,80.55,0.5023,85.30,56.04,Rnd_Fixed_Content
19:35:22,Fergessen - Nos Palpitants_vocals.wav,Success,3.4317,0.000000,106.63,83.42,0.5023,85.20,56.00,Rnd_Fixed_Content
19:35:25,Fergessen - The Wind_bass.wav,Success,2.5453,0.000000,106.49,78.99,0.5191,80.40,55.91,Rnd_Fixed_Content
19:35:28,Fergessen - The Wind_drums.wav,Success,2.3601,0.000000,106.48,80.62,0.5191,84.90,55.89,Rnd_Fixed_Content
19:35:31,Fergessen - The Wind_mixture.wav,Success,2.3780,0.000000,106.50,88.69,0.5191,84.30,55.80,Rnd_Fixed_Content
19:35:35,Fergessen - The Wind_other.wav,Success,3.2985,0.000000,106.47,84.37,0.5191,84.90,56.06,Rnd_Fixed_Content
19:35:38,Fergessen - The Wind_vocals.wav,Success,2.5619,0.000000,106.48,84.35,0.5191,85.00,56.20,Rnd_Fixed_Content
19:35:44,Flags - 54_bass.wav,Success,4.4356,0.000000,108.64,78.78,0.3161,90.30,55.77,Rnd_Fixed_Content
19:35:50,Flags - 54_drums.wav,Success,4.4845,0.000000,108.64,88.61,0.3161,85.30,55.87,Rnd_Fixed_Content
19:35:55,Flags - 54_mixture.wav,Success,4.8167,0.000000,108.64,89.70,0.3161,88.00,55.86,Rnd_Fixed_Content
19:36:00,Flags - 54_other.wav,Success,3.5927,0.000000,108.64,75.62,0.3161,86.60,55.85,Rnd_Fixed_Content
19:36:06,Flags - 54_vocals.wav,Success,5.0128,0.000000,108.64,79.90,0.3161,87.60,55.96,Rnd_Fixed_Content
19:36:10,Forkupines - Semantics_bass.wav,Success,3.0759,0.000000,108.03,80.95,0.3643,86.50,56.09,Rnd_Fixed_Content
19:36:14,Forkupines - Semantics_drums.wav,Success,3.1538,0.000000,108.02,88.19,0.3643,84.70,55.75,Rnd_Fixed_Content
19:36:19,Forkupines - Semantics_mixture.wav,Success,4.2223,0.000000,108.03,90.79,0.3643,85.70,55.90,Rnd_Fixed_Content
19:36:23,Forkupines - Semantics_other.wav,Success,3.0696,0.000000,108.02,84.29,0.3643,87.30,55.97,Rnd_Fixed_Content
19:36:27,Forkupines - Semantics_vocals.wav,Success,3.1707,0.000000,108.03,81.69,0.3643,88.30,56.19,Rnd_Fixed_Content
19:36:36,Georgia Wonder - Siren_bass.wav,Success,6.5963,0.000000,109.99,86.34,0.2316,88.90,55.95,Rnd_Fixed_Content
19:36:42,Georgia Wonder - Siren_drums.wav,Success,4.8486,0.000000,109.99,86.32,0.2316,86.80,55.96,Rnd_Fixed_Content
19:36:50,Georgia Wonder - Siren_mixture.wav,Success,6.3370,0.000000,109.99,91.81,0.2316,84.90,56.09,Rnd_Fixed_Content
19:36:55,Georgia Wonder - Siren_other.wav,Success,4.5455,0.000000,109.99,86.28,0.2316,85.40,56.18,Rnd_Fixed_Content
19:37:03,Georgia Wonder - Siren_vocals.wav,Success,5.4708,0.000000,110.00,84.22,0.2316,88.50,56.06,Rnd_Fixed_Content
19:37:07,Girls Under Glass - We Feel Alright_bass.wav,Success,3.6357,0.000000,108.67,85.24,0.3141,85.10,55.79,Rnd_Fixed_Content
19:37:12,Girls Under Glass - We Feel Alright_drums.wav,Success,3.5986,0.000000,108.67,86.58,0.3141,85.90,55.95,Rnd_Fixed_Content
19:37:18,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.8535,0.000000,108.67,90.73,0.3141,86.10,56.10,Rnd_Fixed_Content
19:37:22,Girls Under Glass - We Feel Alright_other.wav,Success,3.6973,0.000000,108.67,85.04,0.3141,86.00,56.11,Rnd_Fixed_Content
19:37:27,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.7868,0.000000,108.67,79.42,0.3141,86.30,56.02,Rnd_Fixed_Content
19:37:31,Giselle - Moss_bass.wav,Success,3.2749,0.000000,106.72,79.54,0.4937,87.90,55.91,Rnd_Fixed_Content
19:37:35,Giselle - Moss_drums.wav,Success,2.9590,0.000000,106.70,81.74,0.4937,82.60,56.25,Rnd_Fixed_Content
19:37:38,Giselle - Moss_mixture.wav,Success,2.4122,0.000000,106.71,87.84,0.4937,87.70,55.95,Rnd_Fixed_Content
19:37:41,Giselle - Moss_other.wav,Success,2.6196,0.000000,106.71,82.95,0.4937,84.70,55.92,Rnd_Fixed_Content
19:37:45,Giselle - Moss_vocals.wav,Success,3.1530,0.000000,106.69,82.14,0.4937,86.80,56.04,Rnd_Fixed_Content
19:37:49,Grants - PunchDrunk_bass.wav,Success,3.1857,0.000000,106.75,85.91,0.4871,83.70,56.10,Rnd_Fixed_Content
19:37:52,Grants - PunchDrunk_drums.wav,Success,2.5167,0.000000,106.76,80.61,0.4871,85.90,55.89,Rnd_Fixed_Content
19:37:55,Grants - PunchDrunk_mixture.wav,Success,2.6911,0.000000,106.76,88.85,0.4871,81.40,55.92,Rnd_Fixed_Content
19:37:59,Grants - PunchDrunk_other.wav,Success,3.1087,0.000000,106.76,80.96,0.4871,84.00,55.94,Rnd_Fixed_Content
19:38:03,Grants - PunchDrunk_vocals.wav,Success,3.3001,0.000000,106.76,81.59,0.4871,84.60,56.12,Rnd_Fixed_Content
19:38:06,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.3935,0.000000,106.26,81.46,0.5481,83.30,56.01,Rnd_Fixed_Content
19:38:09,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.3691,0.000000,106.24,76.19,0.5481,81.50,55.82,Rnd_Fixed_Content
19:38:12,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.4906,0.000000,106.25,87.65,0.5481,80.50,55.92,Rnd_Fixed_Content
19:38:16,Helado Negro - Mitad Del Mundo_other.wav,Success,3.1829,0.000000,106.25,74.87,0.5481,86.00,55.89,Rnd_Fixed_Content
19:38:19,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.3264,0.000000,106.25,85.68,0.5481,85.90,56.04,Rnd_Fixed_Content
19:38:23,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.8180,0.000000,107.49,79.20,0.4126,86.50,56.14,Rnd_Fixed_Content
19:38:26,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.8290,0.000000,107.48,79.92,0.4126,86.80,55.97,Rnd_Fixed_Content
19:38:31,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9056,0.000000,107.48,88.36,0.4126,87.40,55.80,Rnd_Fixed_Content
19:38:35,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.9314,0.000000,107.49,85.43,0.4126,85.50,55.90,Rnd_Fixed_Content
19:38:38,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.8978,0.000000,107.49,81.83,0.4126,84.40,56.09,Rnd_Fixed_Content
19:38:41,Hollow Ground - Ill Fate_bass.wav,Success,2.2012,0.000000,105.17,81.09,0.7035,85.80,55.82,Rnd_Fixed_Content
19:38:44,Hollow Ground - Ill Fate_drums.wav,Success,2.7292,0.000000,105.16,79.67,0.7035,86.70,55.88,Rnd_Fixed_Content
19:38:47,Hollow Ground - Ill Fate_mixture.wav,Success,2.1377,0.000000,105.17,88.25,0.7035,85.60,55.79,Rnd_Fixed_Content
19:38:49,Hollow Ground - Ill Fate_other.wav,Success,1.9405,0.000000,105.17,86.04,0.7035,85.50,56.22,Rnd_Fixed_Content
19:38:52,Hollow Ground - Ill Fate_vocals.wav,Success,2.0388,0.000000,105.17,76.72,0.7035,87.40,56.11,Rnd_Fixed_Content
19:38:54,Hollow Ground - Left Blind_bass.wav,Success,2.2535,0.000000,105.68,84.42,0.6257,83.30,56.00,Rnd_Fixed_Content
19:38:58,Hollow Ground - Left Blind_drums.wav,Success,2.7526,0.000000,105.67,83.10,0.6257,84.50,56.04,Rnd_Fixed_Content
19:39:01,Hollow Ground - Left Blind_mixture.wav,Success,2.5000,0.000000,105.68,89.01,0.6257,85.60,56.02,Rnd_Fixed_Content
19:39:03,Hollow Ground - Left Blind_other.wav,Success,2.2677,0.000000,105.67,83.44,0.6257,83.00,56.02,Rnd_Fixed_Content
19:39:06,Hollow Ground - Left Blind_vocals.wav,Success,2.0440,0.000000,105.67,79.72,0.6257,85.90,56.08,Rnd_Fixed_Content
19:39:11,Hop Along - Sister Cities_bass.wav,Success,3.7096,0.000000,108.17,87.17,0.3517,86.10,56.18,Rnd_Fixed_Content
19:39:16,Hop Along - Sister Cities_drums.wav,Success,4.3994,0.000000,108.17,80.57,0.3517,82.50,55.84,Rnd_Fixed_Content
19:39:20,Hop Along - Sister Cities_mixture.wav,Success,3.1511,0.000000,108.18,91.86,0.3517,87.00,56.17,Rnd_Fixed_Content
19:39:24,Hop Along - Sister Cities_other.wav,Success,3.3327,0.000000,108.18,88.09,0.3517,86.00,56.01,Rnd_Fixed_Content
19:39:30,Hop Along - Sister Cities_vocals.wav,Success,4.4756,0.000000,108.18,84.02,0.3517,85.80,55.87,Rnd_Fixed_Content
19:39:33,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.6688,0.000000,107.05,86.43,0.4557,85.50,56.16,Rnd_Fixed_Content
19:39:36,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.6758,0.000000,107.05,79.75,0.4557,83.30,55.96,Rnd_Fixed_Content
19:39:40,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.9102,0.000000,107.06,88.56,0.4557,83.50,56.11,Rnd_Fixed_Content
19:39:45,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.9689,0.000000,107.04,78.86,0.4557,81.40,56.07,Rnd_Fixed_Content
19:39:48,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.7704,0.000000,107.05,80.34,0.4557,83.20,56.10,Rnd_Fixed_Content
19:39:51,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.4165,0.000000,106.78,77.48,0.4851,87.40,55.79,Rnd_Fixed_Content
19:39:55,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.7430,0.000000,106.78,80.64,0.4851,85.60,55.87,Rnd_Fixed_Content
19:39:59,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.3730,0.000000,106.79,87.67,0.4851,86.10,55.84,Rnd_Fixed_Content
19:40:02,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.6759,0.000000,106.78,83.53,0.4851,86.30,56.00,Rnd_Fixed_Content
19:40:05,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.6308,0.000000,106.79,82.74,0.4851,85.40,55.84,Rnd_Fixed_Content
19:40:09,James May - All Souls Moon_bass.wav,Success,2.7251,0.000000,107.10,77.53,0.4509,86.60,56.09,Rnd_Fixed_Content
19:40:13,James May - All Souls Moon_drums.wav,Success,3.7101,0.000000,107.10,78.84,0.4509,86.30,55.66,Rnd_Fixed_Content
19:40:17,James May - All Souls Moon_mixture.wav,Success,2.8579,0.000000,107.11,84.15,0.4509,84.30,55.93,Rnd_Fixed_Content
19:40:20,James May - All Souls Moon_other.wav,Success,2.6395,0.000000,107.10,77.56,0.4509,86.10,55.95,Rnd_Fixed_Content
19:40:24,James May - All Souls Moon_vocals.wav,Success,2.8126,0.000000,107.10,78.39,0.4509,85.90,55.72,Rnd_Fixed_Content
19:40:29,James May - Dont Let Go_bass.wav,Success,3.7922,0.000000,107.50,84.12,0.4116,84.60,55.95,Rnd_Fixed_Content
19:40:32,James May - Dont Let Go_drums.wav,Success,2.8012,0.000000,107.49,76.02,0.4116,87.00,55.83,Rnd_Fixed_Content
19:40:36,James May - Dont Let Go_mixture.wav,Success,2.9105,0.000000,107.49,87.71,0.4116,81.60,56.07,Rnd_Fixed_Content
19:40:40,James May - Dont Let Go_other.wav,Success,3.7582,0.000000,107.49,82.76,0.4116,86.30,56.20,Rnd_Fixed_Content
19:40:44,James May - Dont Let Go_vocals.wav,Success,3.0729,0.000000,107.50,80.18,0.4116,84.60,55.79,Rnd_Fixed_Content
19:40:48,James May - If You Say_bass.wav,Success,3.2652,0.000000,107.78,74.91,0.3856,83.10,56.17,Rnd_Fixed_Content
19:40:52,James May - If You Say_drums.wav,Success,3.0192,0.000000,107.78,74.82,0.3856,85.70,56.17,Rnd_Fixed_Content
19:40:57,James May - If You Say_mixture.wav,Success,4.1342,0.000000,107.78,84.15,0.3856,85.40,55.82,Rnd_Fixed_Content
19:41:01,James May - If You Say_other.wav,Success,3.1343,0.000000,107.79,81.11,0.3856,87.00,56.09,Rnd_Fixed_Content
19:41:05,James May - If You Say_vocals.wav,Success,3.0885,0.000000,107.78,78.40,0.3856,85.70,55.78,Rnd_Fixed_Content
19:41:10,James May - On The Line_bass.wav,Success,3.9831,0.000000,107.75,83.11,0.3889,87.00,55.73,Rnd_Fixed_Content
19:41:14,James May - On The Line_drums.wav,Success,3.0290,0.000000,107.74,84.99,0.3889,85.50,55.75,Rnd_Fixed_Content
19:41:18,James May - On The Line_mixture.wav,Success,3.1093,0.000000,107.75,89.43,0.3889,83.90,56.11,Rnd_Fixed_Content
19:41:22,James May - On The Line_other.wav,Success,3.2149,0.000000,107.75,83.37,0.3889,85.20,56.10,Rnd_Fixed_Content
19:41:27,James May - On The Line_vocals.wav,Success,3.8241,0.000000,107.74,81.55,0.3889,86.40,55.88,Rnd_Fixed_Content
19:41:30,Jay Menon - Through My Eyes_bass.wav,Success,2.8943,0.000000,107.69,78.13,0.3934,86.00,56.18,Rnd_Fixed_Content
19:41:34,Jay Menon - Through My Eyes_drums.wav,Success,3.0364,0.000000,107.69,78.49,0.3934,83.60,56.00,Rnd_Fixed_Content
19:41:40,Jay Menon - Through My Eyes_mixture.wav,Success,4.1975,0.000000,107.70,85.51,0.3934,85.00,55.82,Rnd_Fixed_Content
19:41:43,Jay Menon - Through My Eyes_other.wav,Success,3.0398,0.000000,107.70,79.15,0.3934,84.20,55.91,Rnd_Fixed_Content
19:41:47,Jay Menon - Through My Eyes_vocals.wav,Success,3.0176,0.000000,107.70,81.36,0.3934,84.70,56.05,Rnd_Fixed_Content
19:41:52,Johnny Lokke - Promises & Lies_bass.wav,Success,3.5362,0.000000,108.22,82.46,0.3485,86.20,55.86,Rnd_Fixed_Content
19:41:57,Johnny Lokke - Promises & Lies_drums.wav,Success,4.1562,0.000000,108.22,87.97,0.3485,85.60,56.12,Rnd_Fixed_Content
19:42:01,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.1671,0.000000,108.22,92.17,0.3485,85.60,55.80,Rnd_Fixed_Content
19:42:06,Johnny Lokke - Promises & Lies_other.wav,Success,3.6084,0.000000,108.22,87.47,0.3485,81.20,55.79,Rnd_Fixed_Content
19:42:11,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.9444,0.000000,108.22,84.71,0.3485,87.50,55.91,Rnd_Fixed_Content
19:42:15,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.1688,0.000000,107.73,83.97,0.3901,82.10,56.21,Rnd_Fixed_Content
19:42:19,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.1960,0.000000,107.74,87.42,0.3901,85.50,55.94,Rnd_Fixed_Content
19:42:24,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,4.4165,0.000000,107.73,91.48,0.3901,84.50,56.04,Rnd_Fixed_Content
19:42:28,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.9431,0.000000,107.74,86.17,0.3901,84.30,56.10,Rnd_Fixed_Content
19:42:31,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.9221,0.000000,107.73,82.82,0.3901,84.60,55.84,Rnd_Fixed_Content
19:42:35,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.7395,0.000000,106.47,81.09,0.5200,82.50,56.06,Rnd_Fixed_Content
19:42:39,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.4569,0.000000,106.48,83.38,0.5200,86.00,55.92,Rnd_Fixed_Content
19:42:42,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.4250,0.000000,106.48,88.63,0.5200,85.40,55.95,Rnd_Fixed_Content
19:42:45,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.7231,0.000000,106.48,82.76,0.5200,78.20,56.10,Rnd_Fixed_Content
19:42:48,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.4844,0.000000,106.48,82.94,0.5200,85.40,56.09,Rnd_Fixed_Content
19:42:54,Juliet's Rescue - Heartbeats_bass.wav,Success,4.4771,0.000000,107.93,78.90,0.3724,82.70,56.05,Rnd_Fixed_Content
19:42:58,Juliet's Rescue - Heartbeats_drums.wav,Success,3.2650,0.000000,107.93,86.65,0.3724,85.70,56.18,Rnd_Fixed_Content
19:43:02,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.0791,0.000000,107.93,89.85,0.3724,86.00,55.89,Rnd_Fixed_Content
19:43:08,Juliet's Rescue - Heartbeats_other.wav,Success,4.7575,0.000000,107.93,84.42,0.3724,84.60,55.97,Rnd_Fixed_Content
19:43:12,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.1430,0.000000,107.94,81.77,0.3724,85.10,55.80,Rnd_Fixed_Content
19:43:15,Leaf - Come Around_bass.wav,Success,3.0875,0.000000,107.88,90.16,0.3767,85.50,55.88,Rnd_Fixed_Content
19:43:20,Leaf - Come Around_drums.wav,Success,3.8821,0.000000,107.88,73.96,0.3767,84.10,56.07,Rnd_Fixed_Content
19:43:25,Leaf - Come Around_mixture.wav,Success,3.4748,0.000000,107.88,91.98,0.3767,84.20,55.79,Rnd_Fixed_Content
19:43:29,Leaf - Come Around_other.wav,Success,3.0989,0.000000,107.88,83.71,0.3767,86.00,56.17,Rnd_Fixed_Content
19:43:33,Leaf - Come Around_vocals.wav,Success,3.1476,0.000000,107.88,84.36,0.3767,85.20,55.89,Rnd_Fixed_Content
19:43:37,Leaf - Summerghost_bass.wav,Success,3.7653,0.000000,107.31,83.86,0.4296,87.00,56.03,Rnd_Fixed_Content
19:43:51,Leaf - Summerghost_drums.wav,Success,3.1425,0.000000,107.30,81.75,0.4296,85.10,56.06,Rnd_Fixed_Content
19:43:57,Leaf - Summerghost_mixture.wav,Success,4.6681,0.000000,107.32,87.74,0.4296,83.20,55.64,Rnd_Fixed_Content
19:44:01,Leaf - Summerghost_other.wav,Success,3.4506,0.000000,107.31,77.89,0.4296,83.00,55.93,Rnd_Fixed_Content
19:44:05,Leaf - Summerghost_vocals.wav,Success,3.4018,0.000000,107.31,81.40,0.4296,78.80,55.89,Rnd_Fixed_Content
19:44:08,Leaf - Wicked_bass.wav,Success,2.5395,0.000000,106.47,80.57,0.5223,84.30,55.92,Rnd_Fixed_Content
19:44:11,Leaf - Wicked_drums.wav,Success,2.9255,0.000000,106.46,82.33,0.5223,82.40,55.86,Rnd_Fixed_Content
19:44:15,Leaf - Wicked_mixture.wav,Success,3.5125,0.000000,106.46,86.24,0.5223,82.90,55.86,Rnd_Fixed_Content
19:44:18,Leaf - Wicked_other.wav,Success,2.5151,0.000000,106.47,77.42,0.5223,84.30,55.93,Rnd_Fixed_Content
19:44:22,Leaf - Wicked_vocals.wav,Success,2.5269,0.000000,106.46,79.06,0.5223,86.70,55.74,Rnd_Fixed_Content
19:44:26,Little Chicago's Finest - My Own_bass.wav,Success,3.7581,0.000000,108.15,74.29,0.3539,84.00,55.87,Rnd_Fixed_Content
19:44:31,Little Chicago's Finest - My Own_drums.wav,Success,4.2661,0.000000,108.15,85.61,0.3539,79.50,55.78,Rnd_Fixed_Content
19:44:35,Little Chicago's Finest - My Own_mixture.wav,Success,3.4771,0.000000,108.15,87.16,0.3539,81.40,55.75,Rnd_Fixed_Content
19:44:40,Little Chicago's Finest - My Own_other.wav,Success,3.5900,0.000000,108.15,74.31,0.3539,83.60,56.03,Rnd_Fixed_Content
19:44:45,Little Chicago's Finest - My Own_vocals.wav,Success,4.7363,0.000000,108.15,80.11,0.3539,84.40,56.06,Rnd_Fixed_Content
19:44:50,Louis Cressy Band - Good Time_bass.wav,Success,3.4763,0.000000,108.32,79.44,0.3404,79.60,56.10,Rnd_Fixed_Content
19:44:54,Louis Cressy Band - Good Time_drums.wav,Success,3.4385,0.000000,108.32,83.61,0.3404,87.00,55.80,Rnd_Fixed_Content
19:45:00,Louis Cressy Band - Good Time_mixture.wav,Success,4.6396,0.000000,108.32,88.51,0.3404,86.40,55.73,Rnd_Fixed_Content
19:45:05,Louis Cressy Band - Good Time_other.wav,Success,3.8928,0.000000,108.33,84.60,0.3404,88.90,55.82,Rnd_Fixed_Content
19:45:10,Louis Cressy Band - Good Time_vocals.wav,Success,3.5332,0.000000,108.32,80.11,0.3404,88.00,56.04,Rnd_Fixed_Content
19:45:21,Lushlife - Toynbee Suite_bass.wav,Success,8.8345,0.000000,111.63,92.67,0.1586,87.10,55.86,Rnd_Fixed_Content
19:45:31,Lushlife - Toynbee Suite_drums.wav,Success,8.4722,0.000000,111.64,80.79,0.1586,85.10,56.06,Rnd_Fixed_Content
19:45:41,Lushlife - Toynbee Suite_mixture.wav,Success,7.1494,0.000000,111.64,93.49,0.1586,84.70,55.88,Rnd_Fixed_Content
19:45:50,Lushlife - Toynbee Suite_other.wav,Success,6.8563,0.000000,111.64,82.99,0.1586,85.20,55.96,Rnd_Fixed_Content
19:46:00,Lushlife - Toynbee Suite_vocals.wav,Success,8.2746,0.000000,111.63,78.54,0.1586,86.80,56.02,Rnd_Fixed_Content
19:46:05,Lyndsey Ollard - Catching Up_bass.wav,Success,3.9648,0.000000,107.22,74.70,0.4382,84.60,55.90,Rnd_Fixed_Content
19:46:09,Lyndsey Ollard - Catching Up_drums.wav,Success,3.5556,0.000000,107.22,76.43,0.4382,87.60,56.06,Rnd_Fixed_Content
19:46:13,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.0562,0.000000,107.23,84.28,0.4382,86.00,56.05,Rnd_Fixed_Content
19:46:16,Lyndsey Ollard - Catching Up_other.wav,Success,2.6924,0.000000,107.23,77.49,0.4382,87.30,56.08,Rnd_Fixed_Content
19:46:20,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.6581,0.000000,107.23,81.39,0.4382,85.20,55.88,Rnd_Fixed_Content
19:46:25,M.E.R.C. Music - Knockout_bass.wav,Success,4.0482,0.000000,107.98,78.37,0.3691,87.30,55.98,Rnd_Fixed_Content
19:46:28,M.E.R.C. Music - Knockout_drums.wav,Success,3.1304,0.000000,107.97,82.38,0.3691,85.60,56.05,Rnd_Fixed_Content
19:46:33,M.E.R.C. Music - Knockout_mixture.wav,Success,3.3624,0.000000,107.97,88.10,0.3691,88.10,55.90,Rnd_Fixed_Content
19:46:37,M.E.R.C. Music - Knockout_other.wav,Success,3.2512,0.000000,107.97,81.60,0.3691,87.20,56.08,Rnd_Fixed_Content
19:46:42,M.E.R.C. Music - Knockout_vocals.wav,Success,3.7789,0.000000,107.97,84.16,0.3691,87.00,55.78,Rnd_Fixed_Content
19:46:44,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.7898,0.000000,104.22,78.74,0.8742,82.60,55.86,Rnd_Fixed_Content
19:46:46,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.6960,0.000000,104.22,62.88,0.8742,84.50,55.91,Rnd_Fixed_Content
19:46:48,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7176,0.000000,104.22,84.21,0.8742,84.90,55.81,Rnd_Fixed_Content
19:46:50,Matthew Entwistle - Dont You Ever_other.wav,Success,1.7044,0.000000,104.23,78.91,0.8742,83.70,56.03,Rnd_Fixed_Content
