Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
08:32:02,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,5.1029,0.000000,99.77,73.25,0.3379,69.60,54.66,Rnd_Fixed_Content
08:32:07,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.1978,0.000000,99.72,81.09,0.3379,58.90,54.48,Rnd_Fixed_Content
08:32:11,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.6137,0.000000,99.73,77.38,0.3379,60.30,54.66,Rnd_Fixed_Content
08:32:17,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,5.2478,0.000000,99.81,76.10,0.3379,75.80,54.82,Rnd_Fixed_Content
08:32:24,Drumtracks - Ghost Bitch_bass.wav,Success,5.1016,0.000000,99.82,73.48,0.2791,73.20,54.59,Rnd_Fixed_Content
08:32:32,Drumtracks - Ghost Bitch_drums.wav,Success,7.4708,0.000000,99.99,70.36,0.2791,71.00,54.67,Rnd_Fixed_Content
08:32:36,Drumtracks - Ghost Bitch_mixture.wav,Success,3.7885,0.000000,100.49,80.75,0.2791,58.70,54.63,Rnd_Fixed_Content
08:32:44,Drumtracks - Ghost Bitch_other.wav,Success,6.8987,0.000000,100.44,74.66,0.2791,60.90,54.68,Rnd_Fixed_Content
08:32:52,Drumtracks - Ghost Bitch_vocals.wav,Success,6.2211,0.000000,100.21,76.77,0.2791,64.40,54.71,Rnd_Fixed_Content
08:32:55,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.8528,0.000000,97.69,73.08,0.5330,65.80,54.55,Rnd_Fixed_Content
08:32:59,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.4842,0.000000,97.21,73.34,0.5330,70.20,54.66,Rnd_Fixed_Content
08:33:02,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.4716,0.000000,97.70,79.61,0.5330,52.00,54.58,Rnd_Fixed_Content
08:33:07,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,4.3713,0.000000,97.69,73.04,0.5330,58.80,54.68,Rnd_Fixed_Content
08:33:11,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.4539,0.000000,97.40,73.83,0.5330,66.80,54.85,Rnd_Fixed_Content
08:33:16,Faces On Film - Waiting For Ga_bass.wav,Success,4.4742,0.000000,98.83,66.95,0.3869,64.80,54.64,Rnd_Fixed_Content
08:33:22,Faces On Film - Waiting For Ga_drums.wav,Success,3.6537,0.000000,99.00,68.63,0.3869,68.80,54.65,Rnd_Fixed_Content
08:33:26,Faces On Film - Waiting For Ga_mixture.wav,Success,3.2840,0.000000,99.12,81.88,0.3869,68.30,54.43,Rnd_Fixed_Content
08:33:32,Faces On Film - Waiting For Ga_other.wav,Success,3.8796,0.000000,99.13,80.29,0.3869,74.10,54.67,Rnd_Fixed_Content
08:33:37,Faces On Film - Waiting For Ga_vocals.wav,Success,4.8241,0.000000,99.11,75.35,0.3869,71.00,54.85,Rnd_Fixed_Content
08:33:40,Fergessen - Back From The Start_bass.wav,Success,2.0853,0.000000,96.86,71.19,0.5906,53.60,54.59,Rnd_Fixed_Content
08:33:44,Fergessen - Back From The Start_drums.wav,Success,3.9431,0.000000,97.10,73.23,0.5906,49.20,54.67,Rnd_Fixed_Content
08:33:47,Fergessen - Back From The Start_mixture.wav,Success,2.8340,0.000000,97.14,77.50,0.5906,53.20,54.70,Rnd_Fixed_Content
08:33:50,Fergessen - Back From The Start_other.wav,Success,2.1842,0.000000,97.09,66.44,0.5906,56.90,54.67,Rnd_Fixed_Content
08:33:52,Fergessen - Back From The Start_vocals.wav,Success,2.6163,0.000000,97.00,71.98,0.5906,65.80,54.79,Rnd_Fixed_Content
08:33:57,Fergessen - Nos Palpitants_bass.wav,Success,4.2871,0.000000,97.04,64.99,0.5023,50.50,54.63,Rnd_Fixed_Content
08:34:01,Fergessen - Nos Palpitants_drums.wav,Success,3.0854,0.000000,97.16,69.98,0.5023,64.20,54.50,Rnd_Fixed_Content
08:34:04,Fergessen - Nos Palpitants_mixture.wav,Success,2.4689,0.000000,97.96,77.86,0.5023,52.60,54.61,Rnd_Fixed_Content
08:34:08,Fergessen - Nos Palpitants_other.wav,Success,3.8909,0.000000,97.95,71.87,0.5023,33.70,54.63,Rnd_Fixed_Content
08:34:12,Fergessen - Nos Palpitants_vocals.wav,Success,3.2179,0.000000,97.35,74.15,0.5023,71.70,54.67,Rnd_Fixed_Content
08:34:15,Fergessen - The Wind_bass.wav,Success,3.1787,0.000000,97.67,70.17,0.5191,40.20,54.47,Rnd_Fixed_Content
08:34:20,Fergessen - The Wind_drums.wav,Success,3.8290,0.000000,97.67,71.81,0.5191,68.50,54.55,Rnd_Fixed_Content
08:34:24,Fergessen - The Wind_mixture.wav,Success,3.1234,0.000000,97.73,79.93,0.5191,53.40,54.54,Rnd_Fixed_Content
08:34:27,Fergessen - The Wind_other.wav,Success,2.5728,0.000000,97.74,75.64,0.5191,49.90,54.58,Rnd_Fixed_Content
08:34:31,Fergessen - The Wind_vocals.wav,Success,3.1154,0.000000,97.58,75.44,0.5191,67.00,54.59,Rnd_Fixed_Content
08:34:38,Flags - 54_bass.wav,Success,6.9609,0.000000,98.91,69.05,0.3161,78.10,54.53,Rnd_Fixed_Content
08:34:43,Flags - 54_drums.wav,Success,4.0093,0.000000,99.88,79.85,0.3161,66.60,54.80,Rnd_Fixed_Content
08:34:50,Flags - 54_mixture.wav,Success,6.9390,0.000000,99.89,80.95,0.3161,50.90,54.80,Rnd_Fixed_Content
08:34:55,Flags - 54_other.wav,Success,3.5233,0.000000,99.57,66.55,0.3161,66.30,54.50,Rnd_Fixed_Content
08:35:02,Flags - 54_vocals.wav,Success,6.4926,0.000000,98.64,69.89,0.3161,74.00,54.70,Rnd_Fixed_Content
08:35:06,Forkupines - Semantics_bass.wav,Success,3.2356,0.000000,99.02,71.93,0.3643,68.40,54.46,Rnd_Fixed_Content
08:35:10,Forkupines - Semantics_drums.wav,Success,3.2460,0.000000,99.23,79.40,0.3643,57.30,54.72,Rnd_Fixed_Content
08:35:18,Forkupines - Semantics_mixture.wav,Success,7.9278,0.000000,99.33,82.09,0.3643,53.20,54.77,Rnd_Fixed_Content
08:35:23,Forkupines - Semantics_other.wav,Success,3.6522,0.000000,99.06,75.32,0.3643,69.10,54.73,Rnd_Fixed_Content
08:35:27,Forkupines - Semantics_vocals.wav,Success,3.6732,0.000000,98.07,71.73,0.3643,67.50,54.69,Rnd_Fixed_Content
08:35:37,Georgia Wonder - Siren_bass.wav,Success,9.2325,0.000000,100.81,77.15,0.2316,79.00,54.68,Rnd_Fixed_Content
08:35:45,Georgia Wonder - Siren_drums.wav,Success,6.7254,0.000000,101.27,77.60,0.2316,73.90,54.48,Rnd_Fixed_Content
08:35:52,Georgia Wonder - Siren_mixture.wav,Success,5.5415,0.000000,101.33,83.15,0.2316,74.40,54.59,Rnd_Fixed_Content
08:36:09,Georgia Wonder - Siren_other.wav,Success,7.5716,0.000000,101.34,77.64,0.2316,74.30,54.62,Rnd_Fixed_Content
08:36:18,Georgia Wonder - Siren_vocals.wav,Success,7.4884,0.000000,100.40,74.62,0.2316,73.20,54.32,Rnd_Fixed_Content
08:36:24,Girls Under Glass - We Feel Alright_bass.wav,Success,5.9037,0.000000,99.85,76.41,0.3141,71.40,54.54,Rnd_Fixed_Content
08:36:32,Girls Under Glass - We Feel Alright_drums.wav,Success,6.8004,0.000000,99.86,77.76,0.3141,76.00,54.99,Rnd_Fixed_Content
08:36:38,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.6882,0.000000,100.01,82.06,0.3141,58.60,54.67,Rnd_Fixed_Content
08:36:43,Girls Under Glass - We Feel Alright_other.wav,Success,4.2074,0.000000,99.93,76.29,0.3141,72.70,54.68,Rnd_Fixed_Content
08:36:50,Girls Under Glass - We Feel Alright_vocals.wav,Success,5.6694,0.000000,98.58,69.32,0.3141,76.50,54.66,Rnd_Fixed_Content
08:36:53,Giselle - Moss_bass.wav,Success,3.4458,0.000000,96.38,69.21,0.4937,59.90,54.88,Rnd_Fixed_Content
08:36:58,Giselle - Moss_drums.wav,Success,3.7685,0.000000,97.33,72.37,0.4937,48.30,54.66,Rnd_Fixed_Content
08:37:02,Giselle - Moss_mixture.wav,Success,3.9214,0.000000,97.96,79.10,0.4937,69.30,54.70,Rnd_Fixed_Content
08:37:05,Giselle - Moss_other.wav,Success,3.2442,0.000000,97.99,74.22,0.4937,65.90,55.00,Rnd_Fixed_Content
08:37:09,Giselle - Moss_vocals.wav,Success,2.9333,0.000000,97.57,73.02,0.4937,57.50,54.79,Rnd_Fixed_Content
08:37:13,Grants - PunchDrunk_bass.wav,Success,4.3224,0.000000,98.14,77.30,0.4871,59.40,54.81,Rnd_Fixed_Content
08:37:18,Grants - PunchDrunk_drums.wav,Success,3.1640,0.000000,98.11,71.96,0.4871,63.80,54.70,Rnd_Fixed_Content
08:37:20,Grants - PunchDrunk_mixture.wav,Success,2.6234,0.000000,98.13,80.22,0.4871,57.40,54.79,Rnd_Fixed_Content
08:37:25,Grants - PunchDrunk_other.wav,Success,3.6945,0.000000,98.18,72.37,0.4871,63.50,54.84,Rnd_Fixed_Content
08:37:29,Grants - PunchDrunk_vocals.wav,Success,3.4860,0.000000,98.17,73.00,0.4871,72.20,54.93,Rnd_Fixed_Content
08:37:32,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.8552,0.000000,97.69,72.89,0.5481,66.20,54.79,Rnd_Fixed_Content
08:37:35,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.6223,0.000000,97.69,67.64,0.5481,68.10,54.74,Rnd_Fixed_Content
08:37:40,Helado Negro - Mitad Del Mundo_mixture.wav,Success,4.5702,0.000000,97.63,79.03,0.5481,49.80,54.82,Rnd_Fixed_Content
08:37:43,Helado Negro - Mitad Del Mundo_other.wav,Success,3.0225,0.000000,97.62,66.24,0.5481,64.50,54.88,Rnd_Fixed_Content
08:37:47,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.7078,0.000000,97.66,77.09,0.5481,59.40,54.69,Rnd_Fixed_Content
08:37:53,Hezekiah Jones - Borrowed Heart_bass.wav,Success,5.5595,0.000000,98.87,70.58,0.4126,57.30,54.77,Rnd_Fixed_Content
08:37:57,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.2909,0.000000,98.86,71.31,0.4126,72.40,55.04,Rnd_Fixed_Content
08:38:01,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.9681,0.000000,98.85,79.73,0.4126,60.00,54.98,Rnd_Fixed_Content
08:38:08,Hezekiah Jones - Borrowed Heart_other.wav,Success,6.7057,0.000000,98.84,76.79,0.4126,58.80,54.77,Rnd_Fixed_Content
08:38:11,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.9084,0.000000,98.90,73.25,0.4126,62.20,54.94,Rnd_Fixed_Content
08:38:14,Hollow Ground - Ill Fate_bass.wav,Success,1.9003,0.000000,96.51,72.43,0.7035,50.60,54.71,Rnd_Fixed_Content
08:38:18,Hollow Ground - Ill Fate_drums.wav,Success,2.2003,0.000000,96.27,70.78,0.7035,60.00,54.68,Rnd_Fixed_Content
08:38:21,Hollow Ground - Ill Fate_mixture.wav,Success,2.1822,0.000000,96.53,79.61,0.7035,59.90,54.80,Rnd_Fixed_Content
08:38:23,Hollow Ground - Ill Fate_other.wav,Success,2.1881,0.000000,96.49,77.36,0.7035,59.10,54.90,Rnd_Fixed_Content
08:38:26,Hollow Ground - Ill Fate_vocals.wav,Success,2.0025,0.000000,95.46,67.01,0.7035,58.30,54.45,Rnd_Fixed_Content
08:38:29,Hollow Ground - Left Blind_bass.wav,Success,2.5337,0.000000,96.88,75.62,0.6257,54.10,54.93,Rnd_Fixed_Content
08:38:33,Hollow Ground - Left Blind_drums.wav,Success,3.5604,0.000000,96.99,74.41,0.6257,50.10,54.88,Rnd_Fixed_Content
08:38:35,Hollow Ground - Left Blind_mixture.wav,Success,2.4304,0.000000,97.04,80.37,0.6257,52.90,54.73,Rnd_Fixed_Content
08:38:38,Hollow Ground - Left Blind_other.wav,Success,2.3366,0.000000,96.98,74.74,0.6257,58.10,54.94,Rnd_Fixed_Content
08:38:41,Hollow Ground - Left Blind_vocals.wav,Success,2.0780,0.000000,96.14,70.19,0.6257,52.20,54.60,Rnd_Fixed_Content
08:38:48,Hop Along - Sister Cities_bass.wav,Success,6.3318,0.000000,99.54,78.53,0.3517,65.40,54.89,Rnd_Fixed_Content
08:38:54,Hop Along - Sister Cities_drums.wav,Success,5.1875,0.000000,99.55,71.95,0.3517,68.40,54.93,Rnd_Fixed_Content
08:38:59,Hop Along - Sister Cities_mixture.wav,Success,5.1437,0.000000,99.54,83.22,0.3517,52.90,54.90,Rnd_Fixed_Content
08:39:03,Hop Along - Sister Cities_other.wav,Success,3.4730,0.000000,99.55,79.45,0.3517,72.00,54.90,Rnd_Fixed_Content
08:39:09,Hop Along - Sister Cities_vocals.wav,Success,5.5247,0.000000,99.56,75.40,0.3517,50.30,54.92,Rnd_Fixed_Content
08:39:15,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.7419,0.000000,98.43,77.81,0.4557,49.50,54.93,Rnd_Fixed_Content
08:39:19,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.1811,0.000000,98.42,71.12,0.4557,69.40,54.69,Rnd_Fixed_Content
08:39:23,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.9118,0.000000,98.41,79.91,0.4557,52.40,54.84,Rnd_Fixed_Content
08:39:27,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.5065,0.000000,98.42,70.24,0.4557,69.10,54.60,Rnd_Fixed_Content
08:39:31,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.3087,0.000000,98.44,71.73,0.4557,54.20,54.82,Rnd_Fixed_Content
08:39:34,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.4141,0.000000,97.22,67.91,0.4851,66.00,54.82,Rnd_Fixed_Content
08:39:39,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,4.4199,0.000000,98.13,71.99,0.4851,42.10,54.77,Rnd_Fixed_Content
08:39:43,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.4637,0.000000,98.10,78.98,0.4851,64.00,54.62,Rnd_Fixed_Content
08:39:48,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.4134,0.000000,98.07,74.82,0.4851,67.20,54.89,Rnd_Fixed_Content
08:39:51,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.6496,0.000000,97.65,73.61,0.4851,52.80,54.85,Rnd_Fixed_Content
08:39:55,James May - All Souls Moon_bass.wav,Success,2.9733,0.000000,98.44,68.87,0.4509,65.30,54.73,Rnd_Fixed_Content
08:40:01,James May - All Souls Moon_drums.wav,Success,5.0385,0.000000,97.87,69.61,0.4509,66.80,54.70,Rnd_Fixed_Content
08:40:05,James May - All Souls Moon_mixture.wav,Success,3.3084,0.000000,98.45,75.49,0.4509,70.10,54.59,Rnd_Fixed_Content
08:40:09,James May - All Souls Moon_other.wav,Success,3.7764,0.000000,98.37,68.83,0.4509,69.10,54.89,Rnd_Fixed_Content
08:40:14,James May - All Souls Moon_vocals.wav,Success,3.7923,0.000000,97.91,69.19,0.4509,69.70,54.62,Rnd_Fixed_Content
08:40:17,James May - Dont Let Go_bass.wav,Success,2.6644,0.000000,98.81,75.43,0.4116,57.70,54.81,Rnd_Fixed_Content
08:40:24,James May - Dont Let Go_drums.wav,Success,5.1885,0.000000,98.83,67.35,0.4116,60.50,54.97,Rnd_Fixed_Content
08:40:29,James May - Dont Let Go_mixture.wav,Success,4.1659,0.000000,98.84,79.06,0.4116,73.90,54.91,Rnd_Fixed_Content
08:40:32,James May - Dont Let Go_other.wav,Success,2.9555,0.000000,98.81,74.07,0.4116,66.00,54.66,Rnd_Fixed_Content
08:40:36,James May - Dont Let Go_vocals.wav,Success,3.5262,0.000000,98.23,70.91,0.4116,64.70,55.07,Rnd_Fixed_Content
08:40:43,James May - If You Say_bass.wav,Success,5.6579,0.000000,98.64,65.77,0.3856,78.20,55.05,Rnd_Fixed_Content
08:40:47,James May - If You Say_drums.wav,Success,3.1732,0.000000,98.64,65.67,0.3856,62.10,54.81,Rnd_Fixed_Content
08:40:54,James May - If You Say_mixture.wav,Success,4.5139,0.000000,98.63,75.00,0.3856,63.60,54.87,Rnd_Fixed_Content
08:40:58,James May - If You Say_other.wav,Success,3.5167,0.000000,98.65,71.97,0.3856,72.70,54.73,Rnd_Fixed_Content
08:41:02,James May - If You Say_vocals.wav,Success,3.6316,0.000000,98.11,68.72,0.3856,66.10,54.90,Rnd_Fixed_Content
08:41:09,James May - On The Line_bass.wav,Success,5.5206,0.000000,98.82,74.18,0.3889,50.40,54.88,Rnd_Fixed_Content
08:41:14,James May - On The Line_drums.wav,Success,4.2408,0.000000,99.05,76.29,0.3889,64.90,54.65,Rnd_Fixed_Content
08:41:19,James May - On The Line_mixture.wav,Success,3.5840,0.000000,99.09,80.78,0.3889,66.30,54.61,Rnd_Fixed_Content
08:41:23,James May - On The Line_other.wav,Success,3.3403,0.000000,99.09,74.71,0.3889,70.10,54.80,Rnd_Fixed_Content
08:41:30,James May - On The Line_vocals.wav,Success,6.0224,0.000000,98.34,72.15,0.3889,65.80,54.66,Rnd_Fixed_Content
08:41:34,Jay Menon - Through My Eyes_bass.wav,Success,3.3642,0.000000,98.20,68.63,0.3934,67.30,54.84,Rnd_Fixed_Content
08:41:39,Jay Menon - Through My Eyes_drums.wav,Success,2.6375,0.000000,98.33,69.13,0.3934,65.20,54.86,Rnd_Fixed_Content
08:41:44,Jay Menon - Through My Eyes_mixture.wav,Success,4.4826,0.000000,99.04,76.85,0.3934,61.00,54.84,Rnd_Fixed_Content
08:41:47,Jay Menon - Through My Eyes_other.wav,Success,2.7195,0.000000,99.04,70.49,0.3934,62.20,54.61,Rnd_Fixed_Content
08:41:52,Jay Menon - Through My Eyes_vocals.wav,Success,3.4289,0.000000,98.46,72.12,0.3934,66.20,54.88,Rnd_Fixed_Content
08:41:59,Johnny Lokke - Promises & Lies_bass.wav,Success,6.5493,0.000000,99.40,73.64,0.3485,57.60,54.76,Rnd_Fixed_Content
08:42:03,Johnny Lokke - Promises & Lies_drums.wav,Success,3.3640,0.000000,99.44,79.19,0.3485,71.30,54.84,Rnd_Fixed_Content
08:42:07,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.3660,0.000000,99.56,83.51,0.3485,67.00,55.07,Rnd_Fixed_Content
08:42:15,Johnny Lokke - Promises & Lies_other.wav,Success,4.7797,0.000000,99.48,78.73,0.3485,41.70,54.70,Rnd_Fixed_Content
08:42:20,Johnny Lokke - Promises & Lies_vocals.wav,Success,4.0664,0.000000,98.74,75.23,0.3485,60.70,54.71,Rnd_Fixed_Content
08:42:25,Johnny Lokke - Whisper To A Scream_bass.wav,Success,4.6110,0.000000,98.97,75.22,0.3901,45.10,54.61,Rnd_Fixed_Content
08:42:30,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.5108,0.000000,99.08,78.77,0.3901,75.00,54.79,Rnd_Fixed_Content
08:42:35,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,4.1504,0.000000,99.08,82.82,0.3901,70.40,54.78,Rnd_Fixed_Content
08:42:40,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.4597,0.000000,99.05,77.48,0.3901,69.50,54.88,Rnd_Fixed_Content
08:42:44,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.9231,0.000000,99.04,74.13,0.3901,49.30,54.75,Rnd_Fixed_Content
08:42:48,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.1126,0.000000,97.55,72.17,0.5200,71.00,54.61,Rnd_Fixed_Content
08:42:51,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.3229,0.000000,97.75,74.65,0.5200,59.20,54.80,Rnd_Fixed_Content
08:42:56,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,4.8639,0.000000,97.84,79.99,0.5200,59.00,54.58,Rnd_Fixed_Content
08:42:59,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.1246,0.000000,97.77,74.05,0.5200,74.50,54.75,Rnd_Fixed_Content
08:43:03,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,3.3097,0.000000,96.92,73.37,0.5200,67.60,54.80,Rnd_Fixed_Content
08:43:10,Juliet's Rescue - Heartbeats_bass.wav,Success,5.8306,0.000000,98.98,69.96,0.3724,68.70,54.55,Rnd_Fixed_Content
08:43:13,Juliet's Rescue - Heartbeats_drums.wav,Success,2.8567,0.000000,99.04,77.76,0.3724,61.80,54.64,Rnd_Fixed_Content
08:43:17,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.3363,0.000000,99.20,81.12,0.3724,67.50,54.59,Rnd_Fixed_Content
08:43:25,Juliet's Rescue - Heartbeats_other.wav,Success,7.9438,0.000000,99.19,75.69,0.3724,59.30,54.86,Rnd_Fixed_Content
08:43:29,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.8925,0.000000,98.62,72.45,0.3724,65.50,54.97,Rnd_Fixed_Content
08:43:35,Leaf - Come Around_bass.wav,Success,5.3161,0.000000,98.76,81.04,0.3767,67.20,54.84,Rnd_Fixed_Content
08:43:40,Leaf - Come Around_drums.wav,Success,4.3594,0.000000,98.98,65.06,0.3767,63.70,54.95,Rnd_Fixed_Content
08:43:46,Leaf - Come Around_mixture.wav,Success,5.6004,0.000000,99.07,83.17,0.3767,52.60,54.82,Rnd_Fixed_Content
08:43:51,Leaf - Come Around_other.wav,Success,3.9877,0.000000,99.03,74.86,0.3767,75.00,54.64,Rnd_Fixed_Content
08:43:56,Leaf - Come Around_vocals.wav,Success,4.2902,0.000000,98.62,75.11,0.3767,78.50,54.87,Rnd_Fixed_Content
08:44:02,Leaf - Summerghost_bass.wav,Success,4.1083,0.000000,98.59,75.13,0.4296,61.40,54.56,Rnd_Fixed_Content
08:44:05,Leaf - Summerghost_drums.wav,Success,3.0774,0.000000,98.59,73.04,0.4296,64.50,54.82,Rnd_Fixed_Content
08:44:10,Leaf - Summerghost_mixture.wav,Success,4.0371,0.000000,98.63,79.05,0.4296,40.50,54.95,Rnd_Fixed_Content
08:44:14,Leaf - Summerghost_other.wav,Success,3.5209,0.000000,98.61,69.19,0.4296,73.60,54.66,Rnd_Fixed_Content
08:44:18,Leaf - Summerghost_vocals.wav,Success,2.9695,0.000000,98.47,72.56,0.4296,66.10,54.87,Rnd_Fixed_Content
08:44:24,Leaf - Wicked_bass.wav,Success,4.9804,0.000000,97.74,71.83,0.5223,44.00,54.84,Rnd_Fixed_Content
08:44:27,Leaf - Wicked_drums.wav,Success,2.4969,0.000000,97.75,73.62,0.5223,60.60,54.87,Rnd_Fixed_Content
08:44:29,Leaf - Wicked_mixture.wav,Success,2.0995,0.000000,97.76,77.53,0.5223,60.70,54.61,Rnd_Fixed_Content
08:44:34,Leaf - Wicked_other.wav,Success,2.6962,0.000000,97.74,68.69,0.5223,62.60,54.62,Rnd_Fixed_Content
08:44:38,Leaf - Wicked_vocals.wav,Success,4.1776,0.000000,97.04,69.63,0.5223,71.90,54.78,Rnd_Fixed_Content
08:44:43,Little Chicago's Finest - My Own_bass.wav,Success,3.8029,0.000000,98.98,65.12,0.3539,72.10,54.86,Rnd_Fixed_Content
08:44:50,Little Chicago's Finest - My Own_drums.wav,Success,6.2150,0.000000,98.73,76.19,0.3539,72.60,54.89,Rnd_Fixed_Content
08:44:55,Little Chicago's Finest - My Own_mixture.wav,Success,4.6680,0.000000,99.52,78.54,0.3539,54.90,54.76,Rnd_Fixed_Content
08:44:59,Little Chicago's Finest - My Own_other.wav,Success,3.0159,0.000000,99.41,65.57,0.3539,65.70,54.60,Rnd_Fixed_Content
08:45:05,Little Chicago's Finest - My Own_vocals.wav,Success,5.5754,0.000000,99.30,71.26,0.3539,54.00,54.63,Rnd_Fixed_Content
08:45:10,Louis Cressy Band - Good Time_bass.wav,Success,4.0952,0.000000,99.41,70.53,0.3404,74.10,54.84,Rnd_Fixed_Content
08:45:17,Louis Cressy Band - Good Time_drums.wav,Success,6.0564,0.000000,99.50,74.78,0.3404,63.80,54.73,Rnd_Fixed_Content
08:45:21,Louis Cressy Band - Good Time_mixture.wav,Success,3.5277,0.000000,99.60,79.78,0.3404,70.30,54.76,Rnd_Fixed_Content
08:45:27,Louis Cressy Band - Good Time_other.wav,Success,6.0092,0.000000,99.52,75.80,0.3404,77.30,54.92,Rnd_Fixed_Content
08:45:31,Louis Cressy Band - Good Time_vocals.wav,Success,3.4825,0.000000,98.30,70.08,0.3404,71.10,54.80,Rnd_Fixed_Content
08:45:44,Lushlife - Toynbee Suite_bass.wav,Success,10.9917,0.000000,103.17,84.21,0.1586,74.10,54.57,Rnd_Fixed_Content
08:45:55,Lushlife - Toynbee Suite_drums.wav,Success,9.3874,0.000000,103.17,72.32,0.1586,73.10,54.75,Rnd_Fixed_Content
08:46:06,Lushlife - Toynbee Suite_mixture.wav,Success,9.4324,0.000000,103.01,84.85,0.1586,73.50,54.74,Rnd_Fixed_Content
08:46:25,Lushlife - Toynbee Suite_other.wav,Success,17.0621,0.000000,103.00,74.35,0.1586,44.40,49.15,Rnd_Fixed_Content
08:46:36,Lushlife - Toynbee Suite_vocals.wav,Success,9.1215,0.000000,103.14,70.05,0.1586,64.20,54.63,Rnd_Fixed_Content
08:46:42,Lyndsey Ollard - Catching Up_bass.wav,Success,5.6164,0.000000,98.11,65.60,0.4382,74.20,54.61,Rnd_Fixed_Content
08:46:46,Lyndsey Ollard - Catching Up_drums.wav,Success,4.1428,0.000000,98.12,67.32,0.4382,67.30,54.76,Rnd_Fixed_Content
08:46:50,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.5599,0.000000,98.57,75.62,0.4382,74.80,54.84,Rnd_Fixed_Content
08:46:54,Lyndsey Ollard - Catching Up_other.wav,Success,3.2047,0.000000,98.51,68.77,0.4382,62.90,55.08,Rnd_Fixed_Content
08:46:59,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.6507,0.000000,98.48,72.64,0.4382,71.40,54.75,Rnd_Fixed_Content
08:47:04,M.E.R.C. Music - Knockout_bass.wav,Success,5.1139,0.000000,98.33,68.73,0.3691,70.70,54.71,Rnd_Fixed_Content
08:47:08,M.E.R.C. Music - Knockout_drums.wav,Success,3.5561,0.000000,98.85,73.25,0.3691,71.30,54.83,Rnd_Fixed_Content
08:47:15,M.E.R.C. Music - Knockout_mixture.wav,Success,6.2611,0.000000,99.27,79.41,0.3691,69.90,54.74,Rnd_Fixed_Content
08:47:19,M.E.R.C. Music - Knockout_other.wav,Success,3.7525,0.000000,98.96,72.59,0.3691,71.10,54.76,Rnd_Fixed_Content
08:47:24,M.E.R.C. Music - Knockout_vocals.wav,Success,2.9557,0.000000,98.97,75.16,0.3691,60.50,54.60,Rnd_Fixed_Content
08:47:28,Matthew Entwistle - Dont You Ever_bass.wav,Success,3.7048,0.000000,95.18,69.70,0.8742,55.10,54.43,Rnd_Fixed_Content
08:47:31,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.7305,0.000000,95.19,53.85,0.8742,37.80,54.58,Rnd_Fixed_Content
08:47:33,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.8269,0.000000,95.59,75.58,0.8742,53.90,54.60,Rnd_Fixed_Content
08:47:36,Matthew Entwistle - Dont You Ever_other.wav,Success,2.4452,0.000000,95.58,70.26,0.8742,60.50,54.58,Rnd_Fixed_Content
