Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
06:26:33,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.8712,0.000000,106.48,79.60,0.5250,86.90,57.47,Rnd_Adaptive_Content
06:26:37,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.8957,0.000000,108.35,79.77,0.3390,83.40,57.60,Rnd_Adaptive_Content
06:26:41,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.9244,0.000000,108.34,81.82,0.3390,84.00,57.53,Rnd_Adaptive_Content
06:26:45,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.3462,0.000000,108.35,89.72,0.3390,84.50,57.77,Rnd_Adaptive_Content
06:26:49,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.0967,0.000000,108.34,85.99,0.3390,75.30,57.46,Rnd_Adaptive_Content
06:26:54,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.1183,0.000000,108.35,84.64,0.3390,73.10,57.70,Rnd_Adaptive_Content
06:26:59,Drumtracks - Ghost Bitch_bass.wav,Success,4.2723,0.000000,109.18,82.84,0.2800,83.20,57.57,Rnd_Adaptive_Content
06:27:03,Drumtracks - Ghost Bitch_drums.wav,Success,3.4558,0.000000,109.18,79.54,0.2800,81.60,57.64,Rnd_Adaptive_Content
06:27:08,Drumtracks - Ghost Bitch_mixture.wav,Success,3.3803,0.000000,109.17,89.43,0.2800,85.20,57.55,Rnd_Adaptive_Content
06:27:13,Drumtracks - Ghost Bitch_other.wav,Success,3.8705,0.000000,109.17,83.39,0.2800,84.90,57.79,Rnd_Adaptive_Content
06:27:17,Drumtracks - Ghost Bitch_vocals.wav,Success,3.4869,0.000000,109.17,85.73,0.2800,80.90,57.35,Rnd_Adaptive_Content
06:27:20,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.4327,0.000000,106.36,81.75,0.5348,62.10,57.53,Rnd_Adaptive_Content
06:27:24,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.9695,0.000000,106.37,82.50,0.5348,75.60,57.42,Rnd_Adaptive_Content
06:27:26,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.8274,0.000000,106.37,88.28,0.5348,85.70,57.67,Rnd_Adaptive_Content
06:27:29,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.0665,0.000000,106.36,81.71,0.5348,80.30,57.54,Rnd_Adaptive_Content
06:27:32,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.4025,0.000000,106.37,82.79,0.5348,58.10,57.66,Rnd_Adaptive_Content
06:27:36,Faces On Film - Waiting For Ga_bass.wav,Success,3.0905,0.000000,107.76,75.88,0.3882,78.70,57.77,Rnd_Adaptive_Content
06:27:39,Faces On Film - Waiting For Ga_drums.wav,Success,2.7303,0.000000,107.76,77.39,0.3882,83.90,57.70,Rnd_Adaptive_Content
06:27:43,Faces On Film - Waiting For Ga_mixture.wav,Success,2.7506,0.000000,107.75,90.51,0.3882,73.90,57.45,Rnd_Adaptive_Content
06:27:46,Faces On Film - Waiting For Ga_other.wav,Success,2.6151,0.000000,107.76,88.92,0.3882,84.80,57.50,Rnd_Adaptive_Content
06:27:50,Faces On Film - Waiting For Ga_vocals.wav,Success,3.4583,0.000000,107.75,83.99,0.3882,78.40,57.39,Rnd_Adaptive_Content
06:27:53,Fergessen - Back From The Start_bass.wav,Success,1.9360,0.000000,105.93,80.25,0.5926,80.60,57.64,Rnd_Adaptive_Content
06:27:55,Fergessen - Back From The Start_drums.wav,Success,1.7036,0.000000,105.92,82.05,0.5926,85.40,57.59,Rnd_Adaptive_Content
06:27:57,Fergessen - Back From The Start_mixture.wav,Success,1.9043,0.000000,105.92,86.28,0.5926,71.20,57.61,Rnd_Adaptive_Content
06:27:59,Fergessen - Back From The Start_other.wav,Success,1.7421,0.000000,105.92,75.27,0.5926,86.70,57.53,Rnd_Adaptive_Content
06:28:02,Fergessen - Back From The Start_vocals.wav,Success,2.4084,0.000000,105.92,80.90,0.5926,72.60,57.66,Rnd_Adaptive_Content
06:28:05,Fergessen - Nos Palpitants_bass.wav,Success,2.4838,0.000000,106.64,74.59,0.5040,83.90,57.77,Rnd_Adaptive_Content
06:28:08,Fergessen - Nos Palpitants_drums.wav,Success,2.1155,0.000000,106.64,79.46,0.5040,73.40,57.61,Rnd_Adaptive_Content
06:28:11,Fergessen - Nos Palpitants_mixture.wav,Success,2.0756,0.000000,106.63,86.53,0.5040,75.50,57.57,Rnd_Adaptive_Content
06:28:13,Fergessen - Nos Palpitants_other.wav,Success,1.9399,0.000000,106.61,80.53,0.5040,82.90,57.40,Rnd_Adaptive_Content
06:28:17,Fergessen - Nos Palpitants_vocals.wav,Success,3.1990,0.000000,106.63,83.43,0.5040,75.10,57.69,Rnd_Adaptive_Content
06:28:20,Fergessen - The Wind_bass.wav,Success,2.0099,0.000000,106.47,78.97,0.5208,81.50,57.63,Rnd_Adaptive_Content
06:28:22,Fergessen - The Wind_drums.wav,Success,1.8876,0.000000,106.48,80.62,0.5208,83.30,57.62,Rnd_Adaptive_Content
06:28:25,Fergessen - The Wind_mixture.wav,Success,2.1128,0.000000,106.48,88.67,0.5208,78.10,57.53,Rnd_Adaptive_Content
06:28:27,Fergessen - The Wind_other.wav,Success,2.1243,0.000000,106.48,84.38,0.5208,80.10,57.78,Rnd_Adaptive_Content
06:28:31,Fergessen - The Wind_vocals.wav,Success,2.8019,0.000000,106.47,84.34,0.5208,79.90,57.66,Rnd_Adaptive_Content
06:28:35,Flags - 54_bass.wav,Success,3.1416,0.000000,108.65,78.79,0.3171,83.90,57.55,Rnd_Adaptive_Content
06:28:39,Flags - 54_drums.wav,Success,2.9213,0.000000,108.64,88.60,0.3171,84.70,57.63,Rnd_Adaptive_Content
06:28:43,Flags - 54_mixture.wav,Success,3.3557,0.000000,108.64,89.70,0.3171,82.70,57.60,Rnd_Adaptive_Content
06:28:47,Flags - 54_other.wav,Success,3.4559,0.000000,108.64,75.62,0.3171,71.80,57.66,Rnd_Adaptive_Content
06:28:51,Flags - 54_vocals.wav,Success,2.9396,0.000000,108.66,79.91,0.3171,88.90,57.69,Rnd_Adaptive_Content
06:28:55,Forkupines - Semantics_bass.wav,Success,2.7164,0.000000,108.02,80.93,0.3655,78.50,57.60,Rnd_Adaptive_Content
06:28:59,Forkupines - Semantics_drums.wav,Success,3.3385,0.000000,108.01,88.18,0.3655,77.10,57.47,Rnd_Adaptive_Content
06:29:02,Forkupines - Semantics_mixture.wav,Success,2.6086,0.000000,108.00,90.77,0.3655,80.50,57.57,Rnd_Adaptive_Content
06:29:06,Forkupines - Semantics_other.wav,Success,2.8174,0.000000,108.01,84.28,0.3655,84.60,57.53,Rnd_Adaptive_Content
06:29:11,Forkupines - Semantics_vocals.wav,Success,3.4250,0.000000,108.05,81.71,0.3655,78.70,57.62,Rnd_Adaptive_Content
06:29:16,Georgia Wonder - Siren_bass.wav,Success,4.1472,0.000000,109.99,86.33,0.2324,83.20,57.61,Rnd_Adaptive_Content
06:29:21,Georgia Wonder - Siren_drums.wav,Success,3.8732,0.000000,109.98,86.30,0.2324,85.00,57.63,Rnd_Adaptive_Content
06:29:28,Georgia Wonder - Siren_mixture.wav,Success,4.9006,0.000000,109.97,91.80,0.2324,84.10,57.68,Rnd_Adaptive_Content
06:29:33,Georgia Wonder - Siren_other.wav,Success,4.2584,0.000000,109.98,86.28,0.2324,81.10,57.50,Rnd_Adaptive_Content
06:29:40,Georgia Wonder - Siren_vocals.wav,Success,5.2723,0.000000,110.00,84.22,0.2324,82.20,57.54,Rnd_Adaptive_Content
06:29:43,Girls Under Glass - We Feel Alright_bass.wav,Success,2.8877,0.000000,108.66,85.23,0.3152,82.40,57.68,Rnd_Adaptive_Content
06:29:47,Girls Under Glass - We Feel Alright_drums.wav,Success,3.0662,0.000000,108.66,86.57,0.3152,83.00,57.58,Rnd_Adaptive_Content
06:29:52,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.1500,0.000000,108.65,90.71,0.3152,78.10,57.72,Rnd_Adaptive_Content
06:29:56,Girls Under Glass - We Feel Alright_other.wav,Success,3.0467,0.000000,108.66,85.02,0.3152,86.40,57.71,Rnd_Adaptive_Content
06:30:00,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.0235,0.000000,108.69,79.44,0.3152,83.30,57.67,Rnd_Adaptive_Content
06:30:04,Giselle - Moss_bass.wav,Success,2.7239,0.000000,106.73,79.55,0.4953,82.60,57.68,Rnd_Adaptive_Content
06:30:07,Giselle - Moss_drums.wav,Success,2.2623,0.000000,106.72,81.76,0.4953,86.10,57.54,Rnd_Adaptive_Content
06:30:09,Giselle - Moss_mixture.wav,Success,2.1832,0.000000,106.69,87.83,0.4953,72.00,57.58,Rnd_Adaptive_Content
06:30:12,Giselle - Moss_other.wav,Success,2.0224,0.000000,106.70,82.94,0.4953,83.90,57.54,Rnd_Adaptive_Content
06:30:14,Giselle - Moss_vocals.wav,Success,2.0094,0.000000,106.71,82.16,0.4953,84.10,57.78,Rnd_Adaptive_Content
06:30:18,Grants - PunchDrunk_bass.wav,Success,3.1113,0.000000,106.75,85.91,0.4888,68.50,57.68,Rnd_Adaptive_Content
06:30:21,Grants - PunchDrunk_drums.wav,Success,2.0483,0.000000,106.75,80.60,0.4888,83.20,57.41,Rnd_Adaptive_Content
06:30:24,Grants - PunchDrunk_mixture.wav,Success,2.3031,0.000000,106.75,88.84,0.4888,70.70,57.57,Rnd_Adaptive_Content
06:30:26,Grants - PunchDrunk_other.wav,Success,2.0645,0.000000,106.76,80.96,0.4888,83.60,57.65,Rnd_Adaptive_Content
06:30:30,Grants - PunchDrunk_vocals.wav,Success,2.8628,0.000000,106.74,81.57,0.4888,73.60,57.62,Rnd_Adaptive_Content
06:30:32,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.1682,0.000000,106.24,81.44,0.5499,77.20,57.48,Rnd_Adaptive_Content
06:30:35,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.9635,0.000000,106.24,76.19,0.5499,72.20,57.57,Rnd_Adaptive_Content
06:30:37,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.7656,0.000000,106.23,87.63,0.5499,85.70,57.72,Rnd_Adaptive_Content
06:30:40,Helado Negro - Mitad Del Mundo_other.wav,Success,2.1264,0.000000,106.24,74.86,0.5499,73.40,57.39,Rnd_Adaptive_Content
06:30:43,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.2635,0.000000,106.24,85.68,0.5499,81.80,57.55,Rnd_Adaptive_Content
06:30:47,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.1212,0.000000,107.47,79.18,0.4139,74.70,57.59,Rnd_Adaptive_Content
06:30:50,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.4305,0.000000,107.48,79.92,0.4139,80.40,57.53,Rnd_Adaptive_Content
06:30:53,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.2005,0.000000,107.47,88.35,0.4139,83.80,57.56,Rnd_Adaptive_Content
06:30:56,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.6491,0.000000,107.47,85.42,0.4139,73.80,57.70,Rnd_Adaptive_Content
06:31:00,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.8655,0.000000,107.47,81.81,0.4139,82.90,57.57,Rnd_Adaptive_Content
06:31:02,Hollow Ground - Ill Fate_bass.wav,Success,1.6148,0.000000,105.15,81.08,0.7058,86.60,57.76,Rnd_Adaptive_Content
06:31:04,Hollow Ground - Ill Fate_drums.wav,Success,1.4913,0.000000,105.16,79.67,0.7058,74.20,57.38,Rnd_Adaptive_Content
06:31:05,Hollow Ground - Ill Fate_mixture.wav,Success,1.4032,0.000000,105.15,88.23,0.7058,82.70,57.64,Rnd_Adaptive_Content
06:31:07,Hollow Ground - Ill Fate_other.wav,Success,1.4741,0.000000,105.15,86.01,0.7058,83.40,57.63,Rnd_Adaptive_Content
06:31:10,Hollow Ground - Ill Fate_vocals.wav,Success,2.2019,0.000000,105.18,76.74,0.7058,73.00,57.60,Rnd_Adaptive_Content
06:31:12,Hollow Ground - Left Blind_bass.wav,Success,2.0476,0.000000,105.66,84.40,0.6278,82.10,57.64,Rnd_Adaptive_Content
06:31:15,Hollow Ground - Left Blind_drums.wav,Success,1.6997,0.000000,105.66,83.09,0.6278,72.00,57.70,Rnd_Adaptive_Content
06:31:17,Hollow Ground - Left Blind_mixture.wav,Success,1.6088,0.000000,105.67,89.00,0.6278,81.60,57.43,Rnd_Adaptive_Content
06:31:19,Hollow Ground - Left Blind_other.wav,Success,1.8072,0.000000,105.67,83.43,0.6278,68.90,57.57,Rnd_Adaptive_Content
06:31:21,Hollow Ground - Left Blind_vocals.wav,Success,1.6615,0.000000,105.68,79.73,0.6278,83.40,57.45,Rnd_Adaptive_Content
06:31:26,Hop Along - Sister Cities_bass.wav,Success,3.9053,0.000000,108.15,87.15,0.3528,77.70,57.41,Rnd_Adaptive_Content
06:31:29,Hop Along - Sister Cities_drums.wav,Success,2.6128,0.000000,108.15,80.55,0.3528,81.50,57.55,Rnd_Adaptive_Content
06:31:33,Hop Along - Sister Cities_mixture.wav,Success,2.6574,0.000000,108.16,91.84,0.3528,81.10,57.77,Rnd_Adaptive_Content
06:31:37,Hop Along - Sister Cities_other.wav,Success,3.2330,0.000000,108.17,88.07,0.3528,80.40,57.77,Rnd_Adaptive_Content
06:31:41,Hop Along - Sister Cities_vocals.wav,Success,2.8017,0.000000,108.16,84.00,0.3528,76.40,57.67,Rnd_Adaptive_Content
06:31:43,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.0002,0.000000,107.04,86.41,0.4573,83.60,57.36,Rnd_Adaptive_Content
06:31:46,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.1976,0.000000,107.04,79.74,0.4573,76.40,57.70,Rnd_Adaptive_Content
06:31:49,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.2774,0.000000,107.03,88.54,0.4573,79.00,57.66,Rnd_Adaptive_Content
06:31:53,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.9193,0.000000,107.04,78.85,0.4573,76.60,57.55,Rnd_Adaptive_Content
06:31:55,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.2706,0.000000,107.04,80.32,0.4573,78.50,57.61,Rnd_Adaptive_Content
06:31:58,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.8688,0.000000,106.79,77.49,0.4867,85.60,57.54,Rnd_Adaptive_Content
06:32:00,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.0234,0.000000,106.77,80.63,0.4867,83.40,57.45,Rnd_Adaptive_Content
06:32:04,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.7951,0.000000,106.76,87.64,0.4867,70.70,57.55,Rnd_Adaptive_Content
06:32:07,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.2773,0.000000,106.77,83.52,0.4867,81.30,57.71,Rnd_Adaptive_Content
06:32:09,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.9618,0.000000,106.78,82.73,0.4867,85.30,57.42,Rnd_Adaptive_Content
06:32:12,James May - All Souls Moon_bass.wav,Success,2.4020,0.000000,107.09,77.52,0.4524,62.80,57.52,Rnd_Adaptive_Content
06:32:15,James May - All Souls Moon_drums.wav,Success,2.3372,0.000000,107.10,78.84,0.4524,85.60,57.68,Rnd_Adaptive_Content
06:32:19,James May - All Souls Moon_mixture.wav,Success,2.8236,0.000000,107.09,84.13,0.4524,83.30,57.48,Rnd_Adaptive_Content
06:32:22,James May - All Souls Moon_other.wav,Success,2.1775,0.000000,107.08,77.54,0.4524,84.60,57.46,Rnd_Adaptive_Content
06:32:24,James May - All Souls Moon_vocals.wav,Success,2.1161,0.000000,107.10,78.38,0.4524,84.50,57.57,Rnd_Adaptive_Content
06:32:27,James May - Dont Let Go_bass.wav,Success,2.3619,0.000000,107.50,84.11,0.4130,84.20,57.53,Rnd_Adaptive_Content
06:32:31,James May - Dont Let Go_drums.wav,Success,3.2648,0.000000,107.48,76.01,0.4130,78.20,57.60,Rnd_Adaptive_Content
06:32:35,James May - Dont Let Go_mixture.wav,Success,2.3641,0.000000,107.47,87.69,0.4130,79.20,57.73,Rnd_Adaptive_Content
06:32:38,James May - Dont Let Go_other.wav,Success,2.3896,0.000000,107.48,82.74,0.4130,85.30,57.69,Rnd_Adaptive_Content
06:32:41,James May - Dont Let Go_vocals.wav,Success,2.4302,0.000000,107.49,80.17,0.4130,83.00,57.40,Rnd_Adaptive_Content
06:32:45,James May - If You Say_bass.wav,Success,3.4911,0.000000,107.78,74.91,0.3868,85.70,57.77,Rnd_Adaptive_Content
06:32:48,James May - If You Say_drums.wav,Success,2.4129,0.000000,107.78,74.81,0.3868,86.40,57.66,Rnd_Adaptive_Content
06:32:51,James May - If You Say_mixture.wav,Success,2.5054,0.000000,107.78,84.14,0.3868,81.10,57.54,Rnd_Adaptive_Content
06:32:54,James May - If You Say_other.wav,Success,2.3279,0.000000,107.78,81.10,0.3868,85.50,57.68,Rnd_Adaptive_Content
06:32:59,James May - If You Say_vocals.wav,Success,3.5639,0.000000,107.80,78.41,0.3868,77.80,57.50,Rnd_Adaptive_Content
06:33:02,James May - On The Line_bass.wav,Success,2.4942,0.000000,107.73,83.09,0.3902,78.50,57.44,Rnd_Adaptive_Content
06:33:05,James May - On The Line_drums.wav,Success,2.4812,0.000000,107.74,84.98,0.3902,86.50,57.54,Rnd_Adaptive_Content
06:33:08,James May - On The Line_mixture.wav,Success,2.5557,0.000000,107.73,89.42,0.3902,86.50,57.63,Rnd_Adaptive_Content
06:33:12,James May - On The Line_other.wav,Success,3.1221,0.000000,107.73,83.35,0.3902,84.30,57.63,Rnd_Adaptive_Content
06:33:16,James May - On The Line_vocals.wav,Success,2.8627,0.000000,107.74,81.55,0.3902,78.60,57.41,Rnd_Adaptive_Content
06:33:19,Jay Menon - Through My Eyes_bass.wav,Success,2.3921,0.000000,107.69,78.13,0.3947,85.60,57.73,Rnd_Adaptive_Content
06:33:23,Jay Menon - Through My Eyes_drums.wav,Success,2.6797,0.000000,107.69,78.49,0.3947,84.70,57.55,Rnd_Adaptive_Content
06:33:26,Jay Menon - Through My Eyes_mixture.wav,Success,2.9014,0.000000,107.67,85.48,0.3947,77.00,57.58,Rnd_Adaptive_Content
06:33:30,Jay Menon - Through My Eyes_other.wav,Success,2.5395,0.000000,107.68,79.13,0.3947,79.20,57.77,Rnd_Adaptive_Content
06:33:33,Jay Menon - Through My Eyes_vocals.wav,Success,2.3338,0.000000,107.69,81.34,0.3947,86.80,57.38,Rnd_Adaptive_Content
06:33:37,Johnny Lokke - Promises & Lies_bass.wav,Success,3.3029,0.000000,108.20,82.44,0.3497,86.30,57.61,Rnd_Adaptive_Content
06:33:41,Johnny Lokke - Promises & Lies_drums.wav,Success,3.1307,0.000000,108.21,87.96,0.3497,86.20,57.55,Rnd_Adaptive_Content
06:33:44,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.7899,0.000000,108.20,92.15,0.3497,82.20,57.68,Rnd_Adaptive_Content
06:33:48,Johnny Lokke - Promises & Lies_other.wav,Success,2.6061,0.000000,108.21,87.46,0.3497,83.20,57.41,Rnd_Adaptive_Content
06:33:53,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.8490,0.000000,108.23,84.72,0.3497,77.90,57.39,Rnd_Adaptive_Content
06:33:56,Johnny Lokke - Whisper To A Scream_bass.wav,Success,2.4313,0.000000,107.72,83.96,0.3914,85.90,57.54,Rnd_Adaptive_Content
06:33:59,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.4748,0.000000,107.71,87.40,0.3914,84.80,57.68,Rnd_Adaptive_Content
06:34:02,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.5083,0.000000,107.72,91.47,0.3914,80.00,57.70,Rnd_Adaptive_Content
06:34:06,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.2893,0.000000,107.71,86.15,0.3914,69.80,57.51,Rnd_Adaptive_Content
06:34:09,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.3519,0.000000,107.72,82.81,0.3914,84.20,57.59,Rnd_Adaptive_Content
06:34:12,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,1.8423,0.000000,106.47,81.09,0.5218,81.70,57.32,Rnd_Adaptive_Content
06:34:14,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.8863,0.000000,106.47,83.37,0.5218,84.10,57.36,Rnd_Adaptive_Content
06:34:18,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.6296,0.000000,106.47,88.62,0.5218,81.20,57.74,Rnd_Adaptive_Content
06:34:20,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,1.9776,0.000000,106.47,82.75,0.5218,84.40,57.32,Rnd_Adaptive_Content
06:34:22,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,1.8164,0.000000,106.48,82.94,0.5218,84.40,57.67,Rnd_Adaptive_Content
06:34:26,Juliet's Rescue - Heartbeats_bass.wav,Success,2.5700,0.000000,107.92,78.90,0.3736,85.60,57.55,Rnd_Adaptive_Content
06:34:29,Juliet's Rescue - Heartbeats_drums.wav,Success,2.6724,0.000000,107.92,86.64,0.3736,85.00,57.43,Rnd_Adaptive_Content
06:34:33,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.2375,0.000000,107.92,89.85,0.3736,77.10,57.65,Rnd_Adaptive_Content
06:34:37,Juliet's Rescue - Heartbeats_other.wav,Success,2.5279,0.000000,107.91,84.41,0.3736,84.70,57.61,Rnd_Adaptive_Content
06:34:40,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.4878,0.000000,107.94,81.77,0.3736,84.90,57.52,Rnd_Adaptive_Content
06:34:44,Leaf - Come Around_bass.wav,Success,2.9116,0.000000,107.88,90.16,0.3780,81.30,57.70,Rnd_Adaptive_Content
06:34:47,Leaf - Come Around_drums.wav,Success,2.8009,0.000000,107.87,73.96,0.3780,77.60,57.45,Rnd_Adaptive_Content
06:34:51,Leaf - Come Around_mixture.wav,Success,2.5590,0.000000,107.87,91.97,0.3780,85.50,57.39,Rnd_Adaptive_Content
06:34:54,Leaf - Come Around_other.wav,Success,2.3622,0.000000,107.87,83.71,0.3780,85.20,57.61,Rnd_Adaptive_Content
06:34:58,Leaf - Come Around_vocals.wav,Success,3.2892,0.000000,107.88,84.37,0.3780,85.10,57.55,Rnd_Adaptive_Content
06:35:01,Leaf - Summerghost_bass.wav,Success,2.4290,0.000000,107.30,83.84,0.4310,86.80,57.46,Rnd_Adaptive_Content
06:35:04,Leaf - Summerghost_drums.wav,Success,2.1993,0.000000,107.30,81.74,0.4310,83.60,57.58,Rnd_Adaptive_Content
06:35:07,Leaf - Summerghost_mixture.wav,Success,2.4378,0.000000,107.30,87.72,0.4310,82.60,57.55,Rnd_Adaptive_Content
06:35:11,Leaf - Summerghost_other.wav,Success,2.7192,0.000000,107.30,77.88,0.4310,80.80,57.54,Rnd_Adaptive_Content
06:35:14,Leaf - Summerghost_vocals.wav,Success,2.5749,0.000000,107.30,81.39,0.4310,80.50,57.71,Rnd_Adaptive_Content
06:35:16,Leaf - Wicked_bass.wav,Success,1.8918,0.000000,106.44,80.54,0.5241,82.50,57.51,Rnd_Adaptive_Content
06:35:19,Leaf - Wicked_drums.wav,Success,1.9076,0.000000,106.44,82.31,0.5241,84.70,57.59,Rnd_Adaptive_Content
06:35:21,Leaf - Wicked_mixture.wav,Success,2.0914,0.000000,106.45,86.22,0.5241,69.70,57.64,Rnd_Adaptive_Content
06:35:25,Leaf - Wicked_other.wav,Success,2.6892,0.000000,106.45,77.40,0.5241,87.20,57.69,Rnd_Adaptive_Content
06:35:27,Leaf - Wicked_vocals.wav,Success,1.9015,0.000000,106.46,79.06,0.5241,84.70,57.49,Rnd_Adaptive_Content
06:35:31,Little Chicago's Finest - My Own_bass.wav,Success,2.6668,0.000000,108.15,74.28,0.3551,86.30,57.55,Rnd_Adaptive_Content
06:35:34,Little Chicago's Finest - My Own_drums.wav,Success,2.6363,0.000000,108.15,85.62,0.3551,75.40,57.52,Rnd_Adaptive_Content
06:35:39,Little Chicago's Finest - My Own_mixture.wav,Success,3.4799,0.000000,108.14,87.15,0.3551,78.60,57.34,Rnd_Adaptive_Content
06:35:42,Little Chicago's Finest - My Own_other.wav,Success,2.8136,0.000000,108.14,74.30,0.3551,75.30,57.72,Rnd_Adaptive_Content
06:35:46,Little Chicago's Finest - My Own_vocals.wav,Success,2.6838,0.000000,108.14,80.10,0.3551,84.90,57.78,Rnd_Adaptive_Content
06:35:50,Louis Cressy Band - Good Time_bass.wav,Success,2.8269,0.000000,108.32,79.44,0.3415,81.10,57.54,Rnd_Adaptive_Content
06:35:54,Louis Cressy Band - Good Time_drums.wav,Success,3.3100,0.000000,108.32,83.61,0.3415,83.70,57.57,Rnd_Adaptive_Content
06:35:57,Louis Cressy Band - Good Time_mixture.wav,Success,2.7252,0.000000,108.31,88.49,0.3415,85.10,57.40,Rnd_Adaptive_Content
06:36:01,Louis Cressy Band - Good Time_other.wav,Success,2.7601,0.000000,108.30,84.58,0.3415,85.90,57.61,Rnd_Adaptive_Content
06:36:06,Louis Cressy Band - Good Time_vocals.wav,Success,3.8646,0.000000,108.34,80.13,0.3415,84.70,57.56,Rnd_Adaptive_Content
06:36:14,Lushlife - Toynbee Suite_bass.wav,Success,6.4276,0.000000,111.63,92.66,0.1591,84.80,57.54,Rnd_Adaptive_Content
06:36:23,Lushlife - Toynbee Suite_drums.wav,Success,7.1654,0.000000,111.62,80.77,0.1591,73.30,57.49,Rnd_Adaptive_Content
06:36:31,Lushlife - Toynbee Suite_mixture.wav,Success,5.5251,0.000000,111.62,93.46,0.1591,84.30,57.56,Rnd_Adaptive_Content
06:36:39,Lushlife - Toynbee Suite_other.wav,Success,5.8869,0.000000,111.62,82.97,0.1591,82.60,57.55,Rnd_Adaptive_Content
06:36:48,Lushlife - Toynbee Suite_vocals.wav,Success,6.5703,0.000000,111.63,78.54,0.1591,82.90,57.70,Rnd_Adaptive_Content
06:36:50,Lyndsey Ollard - Catching Up_bass.wav,Success,2.2921,0.000000,107.22,74.70,0.4397,85.10,57.29,Rnd_Adaptive_Content
06:36:53,Lyndsey Ollard - Catching Up_drums.wav,Success,2.1671,0.000000,107.22,76.43,0.4397,86.00,57.57,Rnd_Adaptive_Content
06:36:56,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.2753,0.000000,107.20,84.26,0.4397,69.70,57.38,Rnd_Adaptive_Content
06:37:00,Lyndsey Ollard - Catching Up_other.wav,Success,3.2970,0.000000,107.21,77.46,0.4397,84.00,57.53,Rnd_Adaptive_Content
06:37:03,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.1715,0.000000,107.21,81.38,0.4397,86.00,57.37,Rnd_Adaptive_Content
06:37:06,M.E.R.C. Music - Knockout_bass.wav,Success,2.4524,0.000000,107.98,78.37,0.3704,86.40,57.65,Rnd_Adaptive_Content
06:37:09,M.E.R.C. Music - Knockout_drums.wav,Success,2.6814,0.000000,107.96,82.37,0.3704,79.90,57.52,Rnd_Adaptive_Content
06:37:14,M.E.R.C. Music - Knockout_mixture.wav,Success,3.4866,0.000000,107.95,88.08,0.3704,80.70,57.44,Rnd_Adaptive_Content
06:37:17,M.E.R.C. Music - Knockout_other.wav,Success,2.5654,0.000000,107.96,81.59,0.3704,86.00,57.62,Rnd_Adaptive_Content
06:37:20,M.E.R.C. Music - Knockout_vocals.wav,Success,2.6431,0.000000,107.96,84.15,0.3704,81.80,57.46,Rnd_Adaptive_Content
