Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:23:05,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.7918,0.000000,108.35,81.84,0.3379,87.00,56.56,Rnd_Fixed_Content
18:23:10,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.7740,0.000000,108.35,89.73,0.3379,84.10,56.68,Rnd_Fixed_Content
18:23:15,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.3730,0.000000,108.35,86.00,0.3379,84.10,56.66,Rnd_Fixed_Content
18:23:19,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.4691,0.000000,108.34,84.63,0.3379,82.50,56.66,Rnd_Fixed_Content
18:23:26,Drumtracks - Ghost Bitch_bass.wav,Success,5.1147,0.000000,109.18,82.84,0.2791,87.80,56.80,Rnd_Fixed_Content
18:23:31,Drumtracks - Ghost Bitch_drums.wav,Success,3.8811,0.000000,109.17,79.54,0.2791,86.10,56.96,Rnd_Fixed_Content
18:23:37,Drumtracks - Ghost Bitch_mixture.wav,Success,4.8868,0.000000,109.18,89.44,0.2791,86.20,56.65,Rnd_Fixed_Content
18:23:42,Drumtracks - Ghost Bitch_other.wav,Success,4.1287,0.000000,109.18,83.40,0.2791,86.10,56.61,Rnd_Fixed_Content
18:23:48,Drumtracks - Ghost Bitch_vocals.wav,Success,4.1319,0.000000,109.18,85.74,0.2791,83.20,56.64,Rnd_Fixed_Content
18:23:51,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,3.1351,0.000000,106.37,81.76,0.5330,83.40,56.69,Rnd_Fixed_Content
18:23:54,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.5024,0.000000,106.38,82.51,0.5330,85.40,56.86,Rnd_Fixed_Content
18:23:57,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.4142,0.000000,106.38,88.29,0.5330,85.60,56.70,Rnd_Fixed_Content
18:24:00,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.2916,0.000000,106.37,81.73,0.5330,85.40,56.61,Rnd_Fixed_Content
18:24:03,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.6169,0.000000,106.37,82.80,0.5330,84.30,56.78,Rnd_Fixed_Content
18:24:08,Faces On Film - Waiting For Ga_bass.wav,Success,3.9313,0.000000,107.76,75.88,0.3869,87.50,56.70,Rnd_Fixed_Content
18:24:12,Faces On Film - Waiting For Ga_drums.wav,Success,2.9215,0.000000,107.76,77.39,0.3869,86.50,56.76,Rnd_Fixed_Content
18:24:16,Faces On Film - Waiting For Ga_mixture.wav,Success,2.9899,0.000000,107.77,90.52,0.3869,87.00,56.65,Rnd_Fixed_Content
18:24:21,Faces On Film - Waiting For Ga_other.wav,Success,4.1685,0.000000,107.76,88.92,0.3869,87.70,56.64,Rnd_Fixed_Content
18:24:25,Faces On Film - Waiting For Ga_vocals.wav,Success,2.9944,0.000000,107.77,84.01,0.3869,85.30,56.80,Rnd_Fixed_Content
18:24:28,Fergessen - Back From The Start_bass.wav,Success,2.2252,0.000000,105.93,80.25,0.5906,87.40,56.83,Rnd_Fixed_Content
18:24:30,Fergessen - Back From The Start_drums.wav,Success,2.0852,0.000000,105.93,82.06,0.5906,87.40,56.99,Rnd_Fixed_Content
18:24:34,Fergessen - Back From The Start_mixture.wav,Success,2.8116,0.000000,105.93,86.29,0.5906,87.90,56.66,Rnd_Fixed_Content
18:24:37,Fergessen - Back From The Start_other.wav,Success,2.4195,0.000000,105.92,75.28,0.5906,85.70,56.73,Rnd_Fixed_Content
18:24:39,Fergessen - Back From The Start_vocals.wav,Success,2.1806,0.000000,105.93,80.91,0.5906,85.60,56.64,Rnd_Fixed_Content
18:24:42,Fergessen - Nos Palpitants_bass.wav,Success,2.4592,0.000000,106.63,74.58,0.5023,87.60,56.78,Rnd_Fixed_Content
18:24:46,Fergessen - Nos Palpitants_drums.wav,Success,2.5193,0.000000,106.63,79.45,0.5023,86.30,56.55,Rnd_Fixed_Content
18:24:50,Fergessen - Nos Palpitants_mixture.wav,Success,3.4842,0.000000,106.63,86.54,0.5023,86.00,56.82,Rnd_Fixed_Content
18:24:53,Fergessen - Nos Palpitants_other.wav,Success,2.3884,0.000000,106.64,80.55,0.5023,86.20,56.92,Rnd_Fixed_Content
18:24:56,Fergessen - Nos Palpitants_vocals.wav,Success,2.4358,0.000000,106.63,83.42,0.5023,86.80,56.69,Rnd_Fixed_Content
18:24:59,Fergessen - The Wind_bass.wav,Success,2.4976,0.000000,106.49,78.99,0.5191,86.50,56.83,Rnd_Fixed_Content
18:25:03,Fergessen - The Wind_drums.wav,Success,3.2098,0.000000,106.48,80.62,0.5191,87.30,56.64,Rnd_Fixed_Content
18:25:06,Fergessen - The Wind_mixture.wav,Success,2.6874,0.000000,106.50,88.69,0.5191,84.30,56.76,Rnd_Fixed_Content
18:25:09,Fergessen - The Wind_other.wav,Success,2.3406,0.000000,106.47,84.37,0.5191,85.90,56.91,Rnd_Fixed_Content
18:25:12,Fergessen - The Wind_vocals.wav,Success,2.4124,0.000000,106.48,84.35,0.5191,86.50,56.74,Rnd_Fixed_Content
18:25:19,Flags - 54_bass.wav,Success,5.1850,0.000000,108.64,78.78,0.3161,87.70,56.82,Rnd_Fixed_Content
18:25:23,Flags - 54_drums.wav,Success,3.5027,0.000000,108.64,88.61,0.3161,84.90,56.89,Rnd_Fixed_Content
18:25:27,Flags - 54_mixture.wav,Success,3.4667,0.000000,108.64,89.70,0.3161,85.80,56.63,Rnd_Fixed_Content
18:25:33,Flags - 54_other.wav,Success,4.7504,0.000000,108.64,75.62,0.3161,87.40,56.77,Rnd_Fixed_Content
18:25:38,Flags - 54_vocals.wav,Success,3.5671,0.000000,108.64,79.90,0.3161,87.50,56.72,Rnd_Fixed_Content
18:25:42,Forkupines - Semantics_bass.wav,Success,3.0888,0.000000,108.03,80.95,0.3643,84.70,56.68,Rnd_Fixed_Content
18:25:47,Forkupines - Semantics_drums.wav,Success,4.3232,0.000000,108.02,88.19,0.3643,85.50,56.73,Rnd_Fixed_Content
18:25:51,Forkupines - Semantics_mixture.wav,Success,3.0810,0.000000,108.03,90.79,0.3643,87.00,56.74,Rnd_Fixed_Content
18:25:55,Forkupines - Semantics_other.wav,Success,3.1795,0.000000,108.02,84.29,0.3643,86.20,56.56,Rnd_Fixed_Content
18:26:00,Forkupines - Semantics_vocals.wav,Success,3.9015,0.000000,108.03,81.69,0.3643,88.50,56.77,Rnd_Fixed_Content
18:26:07,Georgia Wonder - Siren_bass.wav,Success,5.2973,0.000000,109.99,86.34,0.2316,87.80,57.13,Rnd_Fixed_Content
18:26:13,Georgia Wonder - Siren_drums.wav,Success,4.7257,0.000000,109.99,86.32,0.2316,87.10,56.75,Rnd_Fixed_Content
18:26:19,Georgia Wonder - Siren_mixture.wav,Success,4.9949,0.000000,109.99,91.81,0.2316,85.30,56.65,Rnd_Fixed_Content
18:26:26,Georgia Wonder - Siren_other.wav,Success,4.7392,0.000000,109.99,86.28,0.2316,86.80,56.78,Rnd_Fixed_Content
18:26:33,Georgia Wonder - Siren_vocals.wav,Success,5.6752,0.000000,110.00,84.22,0.2316,87.70,56.53,Rnd_Fixed_Content
18:26:37,Girls Under Glass - We Feel Alright_bass.wav,Success,3.4934,0.000000,108.67,85.24,0.3141,86.10,56.68,Rnd_Fixed_Content
18:26:44,Girls Under Glass - We Feel Alright_drums.wav,Success,5.6306,0.000000,108.67,86.58,0.3141,86.70,56.65,Rnd_Fixed_Content
18:26:49,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.8517,0.000000,108.67,90.73,0.3141,85.80,56.88,Rnd_Fixed_Content
18:26:54,Girls Under Glass - We Feel Alright_other.wav,Success,3.5509,0.000000,108.67,85.04,0.3141,86.10,56.64,Rnd_Fixed_Content
18:26:59,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.0829,0.000000,108.67,79.42,0.3141,87.60,56.82,Rnd_Fixed_Content
18:27:02,Giselle - Moss_bass.wav,Success,2.6724,0.000000,106.72,79.54,0.4937,88.50,56.54,Rnd_Fixed_Content
18:27:05,Giselle - Moss_drums.wav,Success,2.4341,0.000000,106.70,81.74,0.4937,88.50,56.92,Rnd_Fixed_Content
18:27:09,Giselle - Moss_mixture.wav,Success,2.4474,0.000000,106.71,87.84,0.4937,87.80,56.79,Rnd_Fixed_Content
18:27:12,Giselle - Moss_other.wav,Success,2.8257,0.000000,106.71,82.95,0.4937,86.00,56.60,Rnd_Fixed_Content
18:27:16,Giselle - Moss_vocals.wav,Success,3.1571,0.000000,106.69,82.14,0.4937,86.80,56.82,Rnd_Fixed_Content
18:27:19,Grants - PunchDrunk_bass.wav,Success,2.3922,0.000000,106.75,85.91,0.4871,86.30,56.70,Rnd_Fixed_Content
18:27:22,Grants - PunchDrunk_drums.wav,Success,2.4751,0.000000,106.76,80.61,0.4871,85.80,56.82,Rnd_Fixed_Content
18:27:25,Grants - PunchDrunk_mixture.wav,Success,2.4618,0.000000,106.76,88.85,0.4871,86.60,56.72,Rnd_Fixed_Content
18:27:30,Grants - PunchDrunk_other.wav,Success,3.5370,0.000000,106.76,80.96,0.4871,85.30,56.76,Rnd_Fixed_Content
18:27:33,Grants - PunchDrunk_vocals.wav,Success,2.5650,0.000000,106.76,81.59,0.4871,85.10,56.92,Rnd_Fixed_Content
18:27:36,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.2283,0.000000,106.26,81.46,0.5481,84.30,56.73,Rnd_Fixed_Content
18:27:39,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.4766,0.000000,106.24,76.19,0.5481,84.20,56.81,Rnd_Fixed_Content
18:27:43,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.2207,0.000000,106.25,87.65,0.5481,84.30,56.78,Rnd_Fixed_Content
18:27:46,Helado Negro - Mitad Del Mundo_other.wav,Success,2.7443,0.000000,106.25,74.87,0.5481,85.00,56.75,Rnd_Fixed_Content
18:27:49,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.3687,0.000000,106.25,85.68,0.5481,83.80,56.78,Rnd_Fixed_Content
18:27:53,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.9090,0.000000,107.49,79.20,0.4126,85.00,56.79,Rnd_Fixed_Content
18:27:58,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.9902,0.000000,107.48,79.92,0.4126,83.20,56.98,Rnd_Fixed_Content
18:28:01,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.8912,0.000000,107.48,88.36,0.4126,84.40,56.87,Rnd_Fixed_Content
18:28:05,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.9564,0.000000,107.49,85.43,0.4126,85.80,56.68,Rnd_Fixed_Content
18:28:09,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.8349,0.000000,107.49,81.83,0.4126,86.80,56.73,Rnd_Fixed_Content
18:28:12,Hollow Ground - Ill Fate_bass.wav,Success,2.5614,0.000000,105.17,81.09,0.7035,87.20,56.90,Rnd_Fixed_Content
18:28:14,Hollow Ground - Ill Fate_drums.wav,Success,2.1050,0.000000,105.16,79.67,0.7035,86.80,56.84,Rnd_Fixed_Content
18:28:17,Hollow Ground - Ill Fate_mixture.wav,Success,1.9145,0.000000,105.17,88.25,0.7035,87.50,56.84,Rnd_Fixed_Content
18:28:19,Hollow Ground - Ill Fate_other.wav,Success,1.9237,0.000000,105.17,86.04,0.7035,86.90,56.78,Rnd_Fixed_Content
18:28:21,Hollow Ground - Ill Fate_vocals.wav,Success,1.8605,0.000000,105.17,76.72,0.7035,88.10,56.55,Rnd_Fixed_Content
18:28:24,Hollow Ground - Left Blind_bass.wav,Success,2.4318,0.000000,105.68,84.42,0.6257,82.80,56.65,Rnd_Fixed_Content
18:28:27,Hollow Ground - Left Blind_drums.wav,Success,2.8204,0.000000,105.67,83.10,0.6257,87.70,56.64,Rnd_Fixed_Content
18:28:30,Hollow Ground - Left Blind_mixture.wav,Success,2.2490,0.000000,105.68,89.01,0.6257,88.20,56.71,Rnd_Fixed_Content
18:28:33,Hollow Ground - Left Blind_other.wav,Success,2.0496,0.000000,105.67,83.44,0.6257,84.90,56.74,Rnd_Fixed_Content
18:28:35,Hollow Ground - Left Blind_vocals.wav,Success,2.1425,0.000000,105.67,79.72,0.6257,84.40,56.83,Rnd_Fixed_Content
18:28:41,Hop Along - Sister Cities_bass.wav,Success,4.8259,0.000000,108.17,87.17,0.3517,87.80,56.70,Rnd_Fixed_Content
18:28:46,Hop Along - Sister Cities_drums.wav,Success,3.7873,0.000000,108.17,80.57,0.3517,82.30,56.91,Rnd_Fixed_Content
18:28:50,Hop Along - Sister Cities_mixture.wav,Success,3.1726,0.000000,108.18,91.86,0.3517,85.70,56.75,Rnd_Fixed_Content
18:28:56,Hop Along - Sister Cities_other.wav,Success,4.4183,0.000000,108.18,88.09,0.3517,87.90,56.79,Rnd_Fixed_Content
18:29:00,Hop Along - Sister Cities_vocals.wav,Success,3.2492,0.000000,108.18,84.02,0.3517,84.20,56.86,Rnd_Fixed_Content
18:29:03,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.9027,0.000000,107.05,86.43,0.4557,82.10,56.90,Rnd_Fixed_Content
18:29:07,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.9604,0.000000,107.05,79.75,0.4557,85.80,56.95,Rnd_Fixed_Content
18:29:12,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.6368,0.000000,107.06,88.56,0.4557,83.20,56.98,Rnd_Fixed_Content
18:29:15,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.6366,0.000000,107.04,78.86,0.4557,85.20,56.94,Rnd_Fixed_Content
18:29:18,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.7391,0.000000,107.05,80.34,0.4557,85.10,56.98,Rnd_Fixed_Content
18:29:22,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.7488,0.000000,106.78,77.48,0.4851,87.30,56.61,Rnd_Fixed_Content
18:29:26,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,3.3916,0.000000,106.78,80.64,0.4851,85.50,56.88,Rnd_Fixed_Content
18:29:29,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.5217,0.000000,106.79,87.67,0.4851,86.90,56.97,Rnd_Fixed_Content
18:29:33,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.6360,0.000000,106.78,83.53,0.4851,86.70,56.67,Rnd_Fixed_Content
18:29:36,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.8634,0.000000,106.79,82.74,0.4851,84.40,56.88,Rnd_Fixed_Content
18:29:41,James May - All Souls Moon_bass.wav,Success,3.6777,0.000000,107.10,77.53,0.4509,85.10,56.95,Rnd_Fixed_Content
18:29:45,James May - All Souls Moon_drums.wav,Success,3.0866,0.000000,107.10,78.84,0.4509,81.80,56.73,Rnd_Fixed_Content
18:29:48,James May - All Souls Moon_mixture.wav,Success,2.9252,0.000000,107.11,84.15,0.4509,83.20,56.71,Rnd_Fixed_Content
18:29:53,James May - All Souls Moon_other.wav,Success,3.4265,0.000000,107.10,77.56,0.4509,86.90,56.64,Rnd_Fixed_Content
18:29:56,James May - All Souls Moon_vocals.wav,Success,3.0059,0.000000,107.10,78.39,0.4509,83.20,56.84,Rnd_Fixed_Content
18:30:00,James May - Dont Let Go_bass.wav,Success,2.9088,0.000000,107.50,84.12,0.4116,85.50,56.80,Rnd_Fixed_Content
18:30:04,James May - Dont Let Go_drums.wav,Success,3.1897,0.000000,107.49,76.02,0.4116,84.40,56.80,Rnd_Fixed_Content
18:30:09,James May - Dont Let Go_mixture.wav,Success,4.1148,0.000000,107.49,87.71,0.4116,84.50,56.61,Rnd_Fixed_Content
18:30:13,James May - Dont Let Go_other.wav,Success,2.9998,0.000000,107.49,82.76,0.4116,84.90,56.82,Rnd_Fixed_Content
18:30:17,James May - Dont Let Go_vocals.wav,Success,2.8753,0.000000,107.50,80.18,0.4116,85.80,56.84,Rnd_Fixed_Content
18:30:21,James May - If You Say_bass.wav,Success,3.6238,0.000000,107.78,74.91,0.3856,87.90,56.79,Rnd_Fixed_Content
18:30:26,James May - If You Say_drums.wav,Success,3.3838,0.000000,107.78,74.82,0.3856,82.40,56.73,Rnd_Fixed_Content
18:30:29,James May - If You Say_mixture.wav,Success,2.9718,0.000000,107.78,84.15,0.3856,85.90,56.59,Rnd_Fixed_Content
18:30:33,James May - If You Say_other.wav,Success,2.9804,0.000000,107.79,81.11,0.3856,86.80,56.85,Rnd_Fixed_Content
18:30:38,James May - If You Say_vocals.wav,Success,3.9898,0.000000,107.78,78.40,0.3856,88.20,56.91,Rnd_Fixed_Content
18:30:42,James May - On The Line_bass.wav,Success,3.1454,0.000000,107.75,83.11,0.3889,85.00,56.66,Rnd_Fixed_Content
18:30:46,James May - On The Line_drums.wav,Success,3.0550,0.000000,107.74,84.99,0.3889,83.70,56.75,Rnd_Fixed_Content
18:30:51,James May - On The Line_mixture.wav,Success,3.9495,0.000000,107.75,89.43,0.3889,84.70,56.77,Rnd_Fixed_Content
18:30:55,James May - On The Line_other.wav,Success,3.1321,0.000000,107.75,83.37,0.3889,85.10,56.54,Rnd_Fixed_Content
18:30:58,James May - On The Line_vocals.wav,Success,2.8711,0.000000,107.74,81.55,0.3889,86.60,56.70,Rnd_Fixed_Content
18:31:02,Jay Menon - Through My Eyes_bass.wav,Success,2.9618,0.000000,107.69,78.13,0.3934,88.70,56.76,Rnd_Fixed_Content
18:31:07,Jay Menon - Through My Eyes_drums.wav,Success,3.9788,0.000000,107.69,78.49,0.3934,83.90,56.72,Rnd_Fixed_Content
18:31:11,Jay Menon - Through My Eyes_mixture.wav,Success,2.9843,0.000000,107.70,85.51,0.3934,86.10,56.78,Rnd_Fixed_Content
18:31:15,Jay Menon - Through My Eyes_other.wav,Success,3.2121,0.000000,107.70,79.15,0.3934,85.50,57.06,Rnd_Fixed_Content
18:31:20,Jay Menon - Through My Eyes_vocals.wav,Success,3.9937,0.000000,107.70,81.36,0.3934,84.90,56.75,Rnd_Fixed_Content
18:31:24,Johnny Lokke - Promises & Lies_bass.wav,Success,3.3299,0.000000,108.22,82.46,0.3485,87.30,56.66,Rnd_Fixed_Content
18:31:28,Johnny Lokke - Promises & Lies_drums.wav,Success,3.4494,0.000000,108.22,87.97,0.3485,84.90,56.72,Rnd_Fixed_Content
18:31:34,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.1712,0.000000,108.22,92.17,0.3485,88.30,56.80,Rnd_Fixed_Content
18:31:38,Johnny Lokke - Promises & Lies_other.wav,Success,3.3948,0.000000,108.22,87.47,0.3485,85.10,56.78,Rnd_Fixed_Content
18:31:42,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.2212,0.000000,108.22,84.71,0.3485,88.80,56.85,Rnd_Fixed_Content
18:31:47,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.7893,0.000000,107.73,83.97,0.3901,83.80,56.76,Rnd_Fixed_Content
18:31:51,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.5116,0.000000,107.74,87.42,0.3901,84.50,56.78,Rnd_Fixed_Content
18:31:55,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.2978,0.000000,107.73,91.48,0.3901,83.50,56.82,Rnd_Fixed_Content
18:31:59,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.0044,0.000000,107.74,86.17,0.3901,84.80,56.79,Rnd_Fixed_Content
18:32:13,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,6.0298,0.000000,107.73,82.82,0.3901,85.30,56.64,Rnd_Fixed_Content
18:32:18,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,4.0978,0.000000,106.47,81.09,0.5200,82.70,56.57,Rnd_Fixed_Content
18:32:22,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.4146,0.000000,106.48,83.38,0.5200,82.30,56.43,Rnd_Fixed_Content
18:32:26,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.2766,0.000000,106.48,88.63,0.5200,79.80,56.75,Rnd_Fixed_Content
18:32:29,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.4943,0.000000,106.48,82.76,0.5200,81.90,56.73,Rnd_Fixed_Content
18:32:33,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.9869,0.000000,106.48,82.94,0.5200,81.00,56.66,Rnd_Fixed_Content
18:32:38,Juliet's Rescue - Heartbeats_bass.wav,Success,5.0300,0.000000,107.93,78.90,0.3724,80.60,56.51,Rnd_Fixed_Content
18:32:43,Juliet's Rescue - Heartbeats_drums.wav,Success,3.3982,0.000000,107.93,86.65,0.3724,84.60,56.62,Rnd_Fixed_Content
18:32:47,Juliet's Rescue - Heartbeats_mixture.wav,Success,4.0267,0.000000,107.93,89.85,0.3724,79.50,56.50,Rnd_Fixed_Content
18:32:53,Juliet's Rescue - Heartbeats_other.wav,Success,4.6274,0.000000,107.93,84.42,0.3724,83.60,56.77,Rnd_Fixed_Content
18:32:57,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.5163,0.000000,107.94,81.77,0.3724,81.10,56.59,Rnd_Fixed_Content
18:33:02,Leaf - Come Around_bass.wav,Success,3.5121,0.000000,107.88,90.16,0.3767,83.50,56.59,Rnd_Fixed_Content
18:33:07,Leaf - Come Around_drums.wav,Success,4.7183,0.000000,107.88,73.96,0.3767,79.30,56.59,Rnd_Fixed_Content
18:33:12,Leaf - Come Around_mixture.wav,Success,3.5872,0.000000,107.88,91.98,0.3767,79.60,56.41,Rnd_Fixed_Content
18:33:16,Leaf - Come Around_other.wav,Success,3.6362,0.000000,107.88,83.71,0.3767,83.50,56.46,Rnd_Fixed_Content
18:33:21,Leaf - Come Around_vocals.wav,Success,3.8663,0.000000,107.88,84.36,0.3767,86.10,56.52,Rnd_Fixed_Content
18:33:25,Leaf - Summerghost_bass.wav,Success,3.2570,0.000000,107.31,83.86,0.4296,84.10,56.59,Rnd_Fixed_Content
18:33:29,Leaf - Summerghost_drums.wav,Success,2.9003,0.000000,107.30,81.75,0.4296,84.80,56.46,Rnd_Fixed_Content
18:33:33,Leaf - Summerghost_mixture.wav,Success,2.9162,0.000000,107.32,87.74,0.4296,84.90,56.62,Rnd_Fixed_Content
18:33:38,Leaf - Summerghost_other.wav,Success,4.0203,0.000000,107.31,77.89,0.4296,84.80,56.64,Rnd_Fixed_Content
18:33:41,Leaf - Summerghost_vocals.wav,Success,3.0208,0.000000,107.31,81.40,0.4296,84.70,56.45,Rnd_Fixed_Content
18:33:45,Leaf - Wicked_bass.wav,Success,2.7657,0.000000,106.47,80.57,0.5223,80.80,56.32,Rnd_Fixed_Content
18:33:48,Leaf - Wicked_drums.wav,Success,2.7109,0.000000,106.46,82.33,0.5223,84.80,56.64,Rnd_Fixed_Content
18:33:52,Leaf - Wicked_mixture.wav,Success,3.2200,0.000000,106.46,86.24,0.5223,87.00,56.35,Rnd_Fixed_Content
18:33:55,Leaf - Wicked_other.wav,Success,2.5917,0.000000,106.47,77.42,0.5223,84.00,56.41,Rnd_Fixed_Content
18:33:58,Leaf - Wicked_vocals.wav,Success,2.4302,0.000000,106.46,79.06,0.5223,86.70,56.71,Rnd_Fixed_Content
18:34:04,Little Chicago's Finest - My Own_bass.wav,Success,3.9919,0.000000,108.15,74.29,0.3539,88.00,56.57,Rnd_Fixed_Content
18:34:09,Little Chicago's Finest - My Own_drums.wav,Success,3.9016,0.000000,108.15,85.61,0.3539,85.90,56.61,Rnd_Fixed_Content
18:34:13,Little Chicago's Finest - My Own_mixture.wav,Success,3.2709,0.000000,108.15,87.16,0.3539,86.10,56.54,Rnd_Fixed_Content
18:34:17,Little Chicago's Finest - My Own_other.wav,Success,3.3942,0.000000,108.15,74.31,0.3539,84.80,56.45,Rnd_Fixed_Content
18:34:22,Little Chicago's Finest - My Own_vocals.wav,Success,3.9779,0.000000,108.15,80.11,0.3539,87.30,56.48,Rnd_Fixed_Content
18:34:26,Louis Cressy Band - Good Time_bass.wav,Success,3.4420,0.000000,108.32,79.44,0.3404,86.00,56.66,Rnd_Fixed_Content
18:34:31,Louis Cressy Band - Good Time_drums.wav,Success,3.4728,0.000000,108.32,83.61,0.3404,83.10,56.73,Rnd_Fixed_Content
18:34:37,Louis Cressy Band - Good Time_mixture.wav,Success,4.7980,0.000000,108.32,88.51,0.3404,82.50,56.57,Rnd_Fixed_Content
18:34:41,Louis Cressy Band - Good Time_other.wav,Success,3.4417,0.000000,108.33,84.60,0.3404,85.60,56.46,Rnd_Fixed_Content
18:34:47,Louis Cressy Band - Good Time_vocals.wav,Success,3.9038,0.000000,108.32,80.11,0.3404,84.50,56.67,Rnd_Fixed_Content
18:34:59,Lushlife - Toynbee Suite_bass.wav,Success,10.0070,0.000000,111.63,92.67,0.1586,84.60,56.51,Rnd_Fixed_Content
18:35:09,Lushlife - Toynbee Suite_drums.wav,Success,8.0206,0.000000,111.64,80.79,0.1586,85.20,56.63,Rnd_Fixed_Content
18:35:19,Lushlife - Toynbee Suite_mixture.wav,Success,7.5853,0.000000,111.64,93.49,0.1586,85.80,56.71,Rnd_Fixed_Content
18:35:28,Lushlife - Toynbee Suite_other.wav,Success,7.0739,0.000000,111.64,82.99,0.1586,86.00,56.45,Rnd_Fixed_Content
18:35:38,Lushlife - Toynbee Suite_vocals.wav,Success,8.1331,0.000000,111.63,78.54,0.1586,83.80,56.62,Rnd_Fixed_Content
18:35:42,Lyndsey Ollard - Catching Up_bass.wav,Success,2.7556,0.000000,107.22,74.70,0.4382,85.70,56.43,Rnd_Fixed_Content
18:35:47,Lyndsey Ollard - Catching Up_drums.wav,Success,3.9594,0.000000,107.22,76.43,0.4382,84.20,56.77,Rnd_Fixed_Content
18:35:50,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.7128,0.000000,107.23,84.28,0.4382,85.00,56.57,Rnd_Fixed_Content
18:35:53,Lyndsey Ollard - Catching Up_other.wav,Success,2.7286,0.000000,107.23,77.49,0.4382,87.40,56.55,Rnd_Fixed_Content
18:35:57,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.8099,0.000000,107.23,81.39,0.4382,86.60,56.45,Rnd_Fixed_Content
18:36:02,M.E.R.C. Music - Knockout_bass.wav,Success,4.5902,0.000000,107.98,78.37,0.3691,87.50,56.33,Rnd_Fixed_Content
18:36:06,M.E.R.C. Music - Knockout_drums.wav,Success,3.2839,0.000000,107.97,82.38,0.3691,83.60,56.88,Rnd_Fixed_Content
18:36:10,M.E.R.C. Music - Knockout_mixture.wav,Success,3.1290,0.000000,107.97,88.10,0.3691,86.10,56.68,Rnd_Fixed_Content
18:36:15,M.E.R.C. Music - Knockout_other.wav,Success,4.2781,0.000000,107.97,81.60,0.3691,87.50,56.44,Rnd_Fixed_Content
18:36:19,M.E.R.C. Music - Knockout_vocals.wav,Success,3.1391,0.000000,107.97,84.16,0.3691,82.10,56.33,Rnd_Fixed_Content
18:36:21,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.6370,0.000000,104.22,78.74,0.8742,85.50,56.51,Rnd_Fixed_Content
18:36:23,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.8178,0.000000,104.22,62.88,0.8742,83.60,56.62,Rnd_Fixed_Content
18:36:25,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7557,0.000000,104.22,84.21,0.8742,84.80,56.44,Rnd_Fixed_Content
18:36:28,Matthew Entwistle - Dont You Ever_other.wav,Success,2.2819,0.000000,104.23,78.91,0.8742,87.10,56.24,Rnd_Fixed_Content
