Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:17:32,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.3421,0.000000,108.36,81.84,0.3379,87.60,53.68,Rnd_Fixed_Content
18:17:37,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.7129,0.000000,108.35,89.72,0.3379,85.70,53.75,Rnd_Fixed_Content
18:17:42,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,3.7718,0.000000,108.35,86.00,0.3379,86.10,53.45,Rnd_Fixed_Content
18:17:49,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.8026,0.000000,108.35,84.64,0.3379,89.10,53.56,Rnd_Fixed_Content
18:17:57,Drumtracks - Ghost Bitch_bass.wav,Success,7.0661,0.000000,109.19,82.84,0.2791,81.10,53.80,Rnd_Fixed_Content
18:18:03,Drumtracks - Ghost Bitch_drums.wav,Success,4.7034,0.000000,109.18,79.55,0.2791,90.20,53.50,Rnd_Fixed_Content
18:18:20,Drumtracks - Ghost Bitch_mixture.wav,Success,5.2553,0.000000,109.19,89.45,0.2791,88.50,53.84,Rnd_Fixed_Content
18:18:27,Drumtracks - Ghost Bitch_other.wav,Success,5.9696,0.000000,109.17,83.40,0.2791,86.20,53.40,Rnd_Fixed_Content
18:18:33,Drumtracks - Ghost Bitch_vocals.wav,Success,4.8056,0.000000,109.19,85.75,0.2791,81.70,53.57,Rnd_Fixed_Content
18:18:37,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.9081,0.000000,106.37,81.76,0.5330,83.30,53.65,Rnd_Fixed_Content
18:18:40,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.7506,0.000000,106.37,82.50,0.5330,83.90,53.62,Rnd_Fixed_Content
18:18:44,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.3061,0.000000,106.37,88.29,0.5330,79.10,53.65,Rnd_Fixed_Content
18:18:47,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.4356,0.000000,106.38,81.73,0.5330,86.00,53.34,Rnd_Fixed_Content
18:18:50,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.1392,0.000000,106.37,82.80,0.5330,87.10,53.35,Rnd_Fixed_Content
18:18:55,Faces On Film - Waiting For Ga_bass.wav,Success,4.1100,0.000000,107.76,75.87,0.3869,86.70,53.85,Rnd_Fixed_Content
18:19:00,Faces On Film - Waiting For Ga_drums.wav,Success,3.7711,0.000000,107.77,77.40,0.3869,84.40,53.49,Rnd_Fixed_Content
18:19:04,Faces On Film - Waiting For Ga_mixture.wav,Success,3.2227,0.000000,107.76,90.51,0.3869,84.40,53.51,Rnd_Fixed_Content
18:19:08,Faces On Film - Waiting For Ga_other.wav,Success,3.2191,0.000000,107.77,88.93,0.3869,84.50,53.64,Rnd_Fixed_Content
18:19:12,Faces On Film - Waiting For Ga_vocals.wav,Success,4.2330,0.000000,107.76,84.01,0.3869,85.60,53.56,Rnd_Fixed_Content
18:19:15,Fergessen - Back From The Start_bass.wav,Success,2.3123,0.000000,105.93,80.26,0.5906,85.30,53.34,Rnd_Fixed_Content
18:19:18,Fergessen - Back From The Start_drums.wav,Success,2.5882,0.000000,105.93,82.06,0.5906,87.10,53.52,Rnd_Fixed_Content
18:19:22,Fergessen - Back From The Start_mixture.wav,Success,2.7080,0.000000,105.93,86.29,0.5906,86.70,53.70,Rnd_Fixed_Content
18:19:25,Fergessen - Back From The Start_other.wav,Success,2.8389,0.000000,105.92,75.28,0.5906,87.20,53.65,Rnd_Fixed_Content
18:19:28,Fergessen - Back From The Start_vocals.wav,Success,2.1960,0.000000,105.93,80.91,0.5906,86.10,53.75,Rnd_Fixed_Content
18:19:31,Fergessen - Nos Palpitants_bass.wav,Success,2.5351,0.000000,106.63,74.58,0.5023,89.50,53.46,Rnd_Fixed_Content
18:19:34,Fergessen - Nos Palpitants_drums.wav,Success,2.9615,0.000000,106.62,79.44,0.5023,91.30,53.55,Rnd_Fixed_Content
18:19:38,Fergessen - Nos Palpitants_mixture.wav,Success,3.4304,0.000000,106.62,86.53,0.5023,86.90,53.66,Rnd_Fixed_Content
18:19:42,Fergessen - Nos Palpitants_other.wav,Success,2.5220,0.000000,106.63,80.55,0.5023,88.50,53.47,Rnd_Fixed_Content
18:19:45,Fergessen - Nos Palpitants_vocals.wav,Success,2.5446,0.000000,106.63,83.42,0.5023,87.50,53.49,Rnd_Fixed_Content
18:19:48,Fergessen - The Wind_bass.wav,Success,2.4807,0.000000,106.49,78.99,0.5191,87.20,53.51,Rnd_Fixed_Content
18:19:52,Fergessen - The Wind_drums.wav,Success,3.5760,0.000000,106.48,80.62,0.5191,82.70,53.40,Rnd_Fixed_Content
18:19:55,Fergessen - The Wind_mixture.wav,Success,2.6387,0.000000,106.49,88.69,0.5191,89.60,53.50,Rnd_Fixed_Content
18:19:58,Fergessen - The Wind_other.wav,Success,2.3796,0.000000,106.49,84.39,0.5191,87.00,53.70,Rnd_Fixed_Content
18:20:02,Fergessen - The Wind_vocals.wav,Success,2.9127,0.000000,106.49,84.35,0.5191,90.90,53.56,Rnd_Fixed_Content
18:20:08,Flags - 54_bass.wav,Success,5.0039,0.000000,108.64,78.78,0.3161,85.20,53.68,Rnd_Fixed_Content
18:20:14,Flags - 54_drums.wav,Success,4.3930,0.000000,108.64,88.60,0.3161,90.20,53.52,Rnd_Fixed_Content
18:20:20,Flags - 54_mixture.wav,Success,4.7339,0.000000,108.64,89.70,0.3161,89.10,53.82,Rnd_Fixed_Content
18:20:25,Flags - 54_other.wav,Success,3.6792,0.000000,108.64,75.63,0.3161,88.00,53.63,Rnd_Fixed_Content
18:20:29,Flags - 54_vocals.wav,Success,3.5773,0.000000,108.65,79.90,0.3161,89.60,53.45,Rnd_Fixed_Content
18:20:34,Forkupines - Semantics_bass.wav,Success,4.2134,0.000000,108.03,80.94,0.3643,86.70,53.69,Rnd_Fixed_Content
18:20:39,Forkupines - Semantics_drums.wav,Success,3.3787,0.000000,108.02,88.19,0.3643,90.00,53.48,Rnd_Fixed_Content
18:20:44,Forkupines - Semantics_mixture.wav,Success,3.8084,0.000000,108.03,90.79,0.3643,89.40,53.55,Rnd_Fixed_Content
18:20:49,Forkupines - Semantics_other.wav,Success,4.4119,0.000000,108.02,84.29,0.3643,89.20,53.74,Rnd_Fixed_Content
18:20:54,Forkupines - Semantics_vocals.wav,Success,3.2444,0.000000,108.03,81.70,0.3643,87.40,53.63,Rnd_Fixed_Content
18:21:05,Georgia Wonder - Siren_bass.wav,Success,9.1275,0.000000,109.99,86.33,0.2316,89.40,53.60,Rnd_Fixed_Content
18:21:13,Georgia Wonder - Siren_drums.wav,Success,5.9184,0.000000,109.99,86.31,0.2316,86.70,53.43,Rnd_Fixed_Content
18:21:20,Georgia Wonder - Siren_mixture.wav,Success,5.3011,0.000000,110.00,91.83,0.2316,86.00,53.52,Rnd_Fixed_Content
18:21:27,Georgia Wonder - Siren_other.wav,Success,5.0851,0.000000,109.99,86.28,0.2316,85.90,53.47,Rnd_Fixed_Content
18:21:35,Georgia Wonder - Siren_vocals.wav,Success,6.1617,0.000000,110.00,84.22,0.2316,88.30,53.66,Rnd_Fixed_Content
18:21:41,Girls Under Glass - We Feel Alright_bass.wav,Success,4.0023,0.000000,108.67,85.23,0.3141,88.90,53.73,Rnd_Fixed_Content
18:21:48,Girls Under Glass - We Feel Alright_drums.wav,Success,5.7012,0.000000,108.67,86.58,0.3141,88.70,53.48,Rnd_Fixed_Content
18:21:57,Girls Under Glass - We Feel Alright_mixture.wav,Success,6.8104,0.000000,108.67,90.72,0.3141,92.90,53.67,Rnd_Fixed_Content
18:22:04,Girls Under Glass - We Feel Alright_other.wav,Success,6.0717,0.000000,108.68,85.04,0.3141,88.00,53.67,Rnd_Fixed_Content
18:22:09,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.5239,0.000000,108.67,79.42,0.3141,91.80,53.52,Rnd_Fixed_Content
18:22:14,Giselle - Moss_bass.wav,Success,3.7202,0.000000,106.71,79.53,0.4937,89.20,53.63,Rnd_Fixed_Content
18:22:18,Giselle - Moss_drums.wav,Success,3.3665,0.000000,106.71,81.75,0.4937,91.10,53.76,Rnd_Fixed_Content
18:22:22,Giselle - Moss_mixture.wav,Success,3.2463,0.000000,106.71,87.84,0.4937,88.90,53.43,Rnd_Fixed_Content
18:22:26,Giselle - Moss_other.wav,Success,3.0094,0.000000,106.70,82.94,0.4937,86.00,53.59,Rnd_Fixed_Content
18:22:31,Giselle - Moss_vocals.wav,Success,3.8512,0.000000,106.71,82.16,0.4937,88.90,53.47,Rnd_Fixed_Content
18:22:35,Grants - PunchDrunk_bass.wav,Success,2.8920,0.000000,106.77,85.93,0.4871,88.60,53.43,Rnd_Fixed_Content
18:22:39,Grants - PunchDrunk_drums.wav,Success,2.9591,0.000000,106.76,80.61,0.4871,88.20,53.73,Rnd_Fixed_Content
18:22:44,Grants - PunchDrunk_mixture.wav,Success,4.9310,0.000000,106.77,88.86,0.4871,86.20,53.71,Rnd_Fixed_Content
18:22:48,Grants - PunchDrunk_other.wav,Success,3.0878,0.000000,106.77,80.96,0.4871,88.60,53.55,Rnd_Fixed_Content
18:22:51,Grants - PunchDrunk_vocals.wav,Success,2.5289,0.000000,106.76,81.59,0.4871,86.90,53.62,Rnd_Fixed_Content
18:22:55,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.0079,0.000000,106.25,81.45,0.5481,88.40,53.88,Rnd_Fixed_Content
18:22:59,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.9451,0.000000,106.25,76.20,0.5481,87.10,53.56,Rnd_Fixed_Content
18:23:03,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.1766,0.000000,106.25,87.65,0.5481,90.90,53.74,Rnd_Fixed_Content
18:23:06,Helado Negro - Mitad Del Mundo_other.wav,Success,2.3840,0.000000,106.26,74.88,0.5481,86.20,53.79,Rnd_Fixed_Content
18:23:11,Helado Negro - Mitad Del Mundo_vocals.wav,Success,4.4052,0.000000,106.25,85.68,0.5481,87.20,53.78,Rnd_Fixed_Content
18:23:15,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.1257,0.000000,107.48,79.19,0.4126,89.10,53.52,Rnd_Fixed_Content
18:23:19,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.2032,0.000000,107.48,79.92,0.4126,89.40,53.48,Rnd_Fixed_Content
18:23:25,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,4.6239,0.000000,107.49,88.37,0.4126,86.40,53.65,Rnd_Fixed_Content
18:23:31,Hezekiah Jones - Borrowed Heart_other.wav,Success,4.6356,0.000000,107.49,85.44,0.4126,81.40,53.64,Rnd_Fixed_Content
18:23:35,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.0764,0.000000,107.49,81.83,0.4126,85.40,53.65,Rnd_Fixed_Content
18:23:38,Hollow Ground - Ill Fate_bass.wav,Success,2.9294,0.000000,105.17,81.09,0.7035,87.20,53.46,Rnd_Fixed_Content
18:23:41,Hollow Ground - Ill Fate_drums.wav,Success,2.9920,0.000000,105.17,79.68,0.7035,72.60,53.79,Rnd_Fixed_Content
18:23:44,Hollow Ground - Ill Fate_mixture.wav,Success,2.5863,0.000000,105.16,88.24,0.7035,89.90,53.50,Rnd_Fixed_Content
18:23:48,Hollow Ground - Ill Fate_other.wav,Success,2.6439,0.000000,105.17,86.03,0.7035,88.40,53.56,Rnd_Fixed_Content
18:23:52,Hollow Ground - Ill Fate_vocals.wav,Success,4.0058,0.000000,105.17,76.73,0.7035,81.00,53.49,Rnd_Fixed_Content
18:23:56,Hollow Ground - Left Blind_bass.wav,Success,2.6952,0.000000,105.67,84.41,0.6257,81.80,53.62,Rnd_Fixed_Content
18:23:59,Hollow Ground - Left Blind_drums.wav,Success,2.5579,0.000000,105.67,83.10,0.6257,88.30,53.65,Rnd_Fixed_Content
18:24:02,Hollow Ground - Left Blind_mixture.wav,Success,2.6648,0.000000,105.68,89.01,0.6257,88.80,53.81,Rnd_Fixed_Content
18:24:06,Hollow Ground - Left Blind_other.wav,Success,2.6553,0.000000,105.68,83.44,0.6257,89.80,53.59,Rnd_Fixed_Content
18:24:09,Hollow Ground - Left Blind_vocals.wav,Success,3.0530,0.000000,105.68,79.73,0.6257,87.70,53.48,Rnd_Fixed_Content
18:24:14,Hop Along - Sister Cities_bass.wav,Success,4.0551,0.000000,108.17,87.16,0.3517,86.00,53.70,Rnd_Fixed_Content
18:24:19,Hop Along - Sister Cities_drums.wav,Success,3.3563,0.000000,108.17,80.57,0.3517,87.20,53.66,Rnd_Fixed_Content
18:24:25,Hop Along - Sister Cities_mixture.wav,Success,4.7624,0.000000,108.17,91.85,0.3517,83.80,53.45,Rnd_Fixed_Content
18:24:29,Hop Along - Sister Cities_other.wav,Success,3.5901,0.000000,108.18,88.09,0.3517,89.00,53.47,Rnd_Fixed_Content
18:24:35,Hop Along - Sister Cities_vocals.wav,Success,4.0267,0.000000,108.17,84.01,0.3517,86.10,53.50,Rnd_Fixed_Content
18:24:40,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.8825,0.000000,107.05,86.42,0.4557,89.40,53.44,Rnd_Fixed_Content
18:24:44,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.1711,0.000000,107.05,79.76,0.4557,88.70,53.71,Rnd_Fixed_Content
18:24:48,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.8060,0.000000,107.05,88.56,0.4557,87.20,53.50,Rnd_Fixed_Content
18:24:52,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.8957,0.000000,107.05,78.87,0.4557,86.10,53.71,Rnd_Fixed_Content
18:24:57,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.2879,0.000000,107.05,80.34,0.4557,87.50,53.42,Rnd_Fixed_Content
18:25:01,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.1435,0.000000,106.79,77.49,0.4851,91.90,53.59,Rnd_Fixed_Content
18:25:06,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,4.0960,0.000000,106.79,80.65,0.4851,86.80,53.58,Rnd_Fixed_Content
18:25:09,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.8203,0.000000,106.79,87.67,0.4851,88.20,53.72,Rnd_Fixed_Content
18:25:14,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.6042,0.000000,106.78,83.53,0.4851,91.00,53.34,Rnd_Fixed_Content
18:25:19,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,4.3501,0.000000,106.78,82.73,0.4851,88.00,53.66,Rnd_Fixed_Content
18:25:23,James May - All Souls Moon_bass.wav,Success,3.1151,0.000000,107.10,77.53,0.4509,86.30,53.77,Rnd_Fixed_Content
18:25:27,James May - All Souls Moon_drums.wav,Success,2.8898,0.000000,107.11,78.84,0.4509,88.20,53.50,Rnd_Fixed_Content
18:25:31,James May - All Souls Moon_mixture.wav,Success,3.3215,0.000000,107.09,84.13,0.4509,87.10,53.44,Rnd_Fixed_Content
18:25:36,James May - All Souls Moon_other.wav,Success,3.6872,0.000000,107.10,77.56,0.4509,89.00,53.56,Rnd_Fixed_Content
18:25:40,James May - All Souls Moon_vocals.wav,Success,3.3109,0.000000,107.10,78.38,0.4509,91.00,53.61,Rnd_Fixed_Content
18:25:45,James May - Dont Let Go_bass.wav,Success,3.6761,0.000000,107.50,84.12,0.4116,87.30,53.71,Rnd_Fixed_Content
18:25:50,James May - Dont Let Go_drums.wav,Success,4.3500,0.000000,107.50,76.02,0.4116,89.10,53.62,Rnd_Fixed_Content
18:25:54,James May - Dont Let Go_mixture.wav,Success,3.1548,0.000000,107.50,87.71,0.4116,87.90,53.52,Rnd_Fixed_Content
18:25:59,James May - Dont Let Go_other.wav,Success,3.5632,0.000000,107.50,82.76,0.4116,89.50,53.65,Rnd_Fixed_Content
18:26:04,James May - Dont Let Go_vocals.wav,Success,4.0708,0.000000,107.50,80.18,0.4116,84.60,53.44,Rnd_Fixed_Content
18:26:09,James May - If You Say_bass.wav,Success,3.4877,0.000000,107.78,74.91,0.3856,90.80,53.57,Rnd_Fixed_Content
18:26:14,James May - If You Say_drums.wav,Success,3.8157,0.000000,107.78,74.81,0.3856,89.40,53.81,Rnd_Fixed_Content
18:26:19,James May - If You Say_mixture.wav,Success,3.9939,0.000000,107.78,84.15,0.3856,88.00,53.72,Rnd_Fixed_Content
18:26:24,James May - If You Say_other.wav,Success,3.6576,0.000000,107.78,81.10,0.3856,88.90,53.70,Rnd_Fixed_Content
18:26:30,James May - If You Say_vocals.wav,Success,4.7646,0.000000,107.78,78.39,0.3856,88.60,53.75,Rnd_Fixed_Content
18:26:34,James May - On The Line_bass.wav,Success,3.3397,0.000000,107.74,83.10,0.3889,88.20,53.49,Rnd_Fixed_Content
18:26:39,James May - On The Line_drums.wav,Success,3.1357,0.000000,107.74,84.99,0.3889,86.60,53.61,Rnd_Fixed_Content
18:26:45,James May - On The Line_mixture.wav,Success,5.4009,0.000000,107.75,89.44,0.3889,89.20,53.38,Rnd_Fixed_Content
18:26:50,James May - On The Line_other.wav,Success,3.9344,0.000000,107.73,83.36,0.3889,90.80,53.61,Rnd_Fixed_Content
18:26:55,James May - On The Line_vocals.wav,Success,4.0695,0.000000,107.74,81.55,0.3889,90.70,53.69,Rnd_Fixed_Content
18:27:00,Jay Menon - Through My Eyes_bass.wav,Success,4.4247,0.000000,107.70,78.13,0.3934,88.20,53.48,Rnd_Fixed_Content
18:27:06,Jay Menon - Through My Eyes_drums.wav,Success,4.0269,0.000000,107.69,78.49,0.3934,91.60,53.78,Rnd_Fixed_Content
18:27:11,Jay Menon - Through My Eyes_mixture.wav,Success,4.1813,0.000000,107.70,85.51,0.3934,86.60,53.45,Rnd_Fixed_Content
18:27:16,Jay Menon - Through My Eyes_other.wav,Success,3.4283,0.000000,107.70,79.15,0.3934,86.40,53.67,Rnd_Fixed_Content
18:27:20,Jay Menon - Through My Eyes_vocals.wav,Success,3.1509,0.000000,107.69,81.35,0.3934,86.50,53.73,Rnd_Fixed_Content
18:27:27,Johnny Lokke - Promises & Lies_bass.wav,Success,5.9262,0.000000,108.21,82.45,0.3485,87.90,53.63,Rnd_Fixed_Content
18:27:33,Johnny Lokke - Promises & Lies_drums.wav,Success,3.8609,0.000000,108.22,87.97,0.3485,87.50,53.67,Rnd_Fixed_Content
18:27:38,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.6377,0.000000,108.22,92.18,0.3485,88.00,53.70,Rnd_Fixed_Content
18:27:44,Johnny Lokke - Promises & Lies_other.wav,Success,5.2815,0.000000,108.22,87.47,0.3485,89.60,53.71,Rnd_Fixed_Content
18:27:49,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.9222,0.000000,108.22,84.71,0.3485,89.70,53.56,Rnd_Fixed_Content
18:27:59,Johnny Lokke - Whisper To A Scream_bass.wav,Success,7.1606,0.000000,107.72,83.97,0.3901,87.70,53.61,Rnd_Fixed_Content
18:28:05,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.8399,0.000000,107.73,87.42,0.3901,86.20,53.59,Rnd_Fixed_Content
18:28:09,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.5799,0.000000,107.72,91.47,0.3901,90.20,53.59,Rnd_Fixed_Content
18:28:15,Johnny Lokke - Whisper To A Scream_other.wav,Success,5.1727,0.000000,107.73,86.16,0.3901,89.00,53.61,Rnd_Fixed_Content
18:28:20,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.1835,0.000000,107.74,82.83,0.3901,88.40,53.55,Rnd_Fixed_Content
18:28:34,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,13.5152,0.000000,106.47,81.09,0.5200,86.70,53.54,Rnd_Fixed_Content
18:28:39,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.7215,0.000000,106.48,83.38,0.5200,85.20,53.74,Rnd_Fixed_Content
18:28:43,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.4110,0.000000,106.49,88.64,0.5200,86.90,53.73,Rnd_Fixed_Content
18:28:47,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,3.1819,0.000000,106.48,82.76,0.5200,87.20,53.38,Rnd_Fixed_Content
18:28:51,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,3.5239,0.000000,106.49,82.94,0.5200,84.60,53.52,Rnd_Fixed_Content
18:28:55,Juliet's Rescue - Heartbeats_bass.wav,Success,3.9357,0.000000,107.93,78.91,0.3724,84.20,53.42,Rnd_Fixed_Content
18:29:00,Juliet's Rescue - Heartbeats_drums.wav,Success,3.6378,0.000000,107.93,86.65,0.3724,84.60,53.41,Rnd_Fixed_Content
18:29:05,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.8236,0.000000,107.93,89.85,0.3724,87.70,53.62,Rnd_Fixed_Content
18:29:09,Juliet's Rescue - Heartbeats_other.wav,Success,3.8905,0.000000,107.93,84.42,0.3724,86.10,53.52,Rnd_Fixed_Content
18:29:14,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.4103,0.000000,107.93,81.75,0.3724,86.20,53.62,Rnd_Fixed_Content
18:29:18,Leaf - Come Around_bass.wav,Success,3.2437,0.000000,107.88,90.17,0.3767,87.70,53.58,Rnd_Fixed_Content
18:29:23,Leaf - Come Around_drums.wav,Success,4.3566,0.000000,107.87,73.95,0.3767,84.10,53.34,Rnd_Fixed_Content
18:29:27,Leaf - Come Around_mixture.wav,Success,3.4379,0.000000,107.87,91.97,0.3767,86.20,53.39,Rnd_Fixed_Content
18:29:31,Leaf - Come Around_other.wav,Success,3.1358,0.000000,107.89,83.72,0.3767,88.80,53.60,Rnd_Fixed_Content
18:29:36,Leaf - Come Around_vocals.wav,Success,4.2735,0.000000,107.88,84.37,0.3767,87.30,53.67,Rnd_Fixed_Content
18:29:39,Leaf - Summerghost_bass.wav,Success,3.1934,0.000000,107.31,83.86,0.4296,90.20,53.68,Rnd_Fixed_Content
18:29:43,Leaf - Summerghost_drums.wav,Success,2.9488,0.000000,107.31,81.75,0.4296,86.00,53.45,Rnd_Fixed_Content
18:29:47,Leaf - Summerghost_mixture.wav,Success,3.0986,0.000000,107.32,87.74,0.4296,87.70,53.76,Rnd_Fixed_Content
18:29:51,Leaf - Summerghost_other.wav,Success,3.3001,0.000000,107.31,77.89,0.4296,84.40,53.52,Rnd_Fixed_Content
18:29:55,Leaf - Summerghost_vocals.wav,Success,2.8940,0.000000,107.31,81.40,0.4296,83.80,53.48,Rnd_Fixed_Content
18:29:58,Leaf - Wicked_bass.wav,Success,2.3788,0.000000,106.47,80.56,0.5223,87.40,53.69,Rnd_Fixed_Content
18:30:01,Leaf - Wicked_drums.wav,Success,2.8732,0.000000,106.46,82.33,0.5223,86.30,53.43,Rnd_Fixed_Content
18:30:05,Leaf - Wicked_mixture.wav,Success,2.7373,0.000000,106.45,86.23,0.5223,85.00,53.41,Rnd_Fixed_Content
18:30:08,Leaf - Wicked_other.wav,Success,2.5721,0.000000,106.47,77.42,0.5223,89.70,53.55,Rnd_Fixed_Content
18:30:11,Leaf - Wicked_vocals.wav,Success,2.3996,0.000000,106.47,79.06,0.5223,87.30,53.77,Rnd_Fixed_Content
18:30:16,Little Chicago's Finest - My Own_bass.wav,Success,4.0882,0.000000,108.15,74.28,0.3539,87.60,53.83,Rnd_Fixed_Content
18:30:21,Little Chicago's Finest - My Own_drums.wav,Success,3.9465,0.000000,108.15,85.62,0.3539,90.60,53.70,Rnd_Fixed_Content
18:30:26,Little Chicago's Finest - My Own_mixture.wav,Success,3.6174,0.000000,108.16,87.17,0.3539,88.40,53.60,Rnd_Fixed_Content
18:30:31,Little Chicago's Finest - My Own_other.wav,Success,4.3621,0.000000,108.15,74.31,0.3539,87.60,53.41,Rnd_Fixed_Content
18:30:35,Little Chicago's Finest - My Own_vocals.wav,Success,3.5793,0.000000,108.15,80.11,0.3539,89.90,53.68,Rnd_Fixed_Content
18:30:40,Louis Cressy Band - Good Time_bass.wav,Success,3.5979,0.000000,108.32,79.45,0.3404,88.40,53.72,Rnd_Fixed_Content
18:30:45,Louis Cressy Band - Good Time_drums.wav,Success,4.4100,0.000000,108.32,83.60,0.3404,87.20,53.48,Rnd_Fixed_Content
18:30:50,Louis Cressy Band - Good Time_mixture.wav,Success,3.2942,0.000000,108.32,88.50,0.3404,87.50,53.80,Rnd_Fixed_Content
18:30:54,Louis Cressy Band - Good Time_other.wav,Success,3.3401,0.000000,108.32,84.60,0.3404,86.80,53.51,Rnd_Fixed_Content
18:30:59,Louis Cressy Band - Good Time_vocals.wav,Success,4.3231,0.000000,108.33,80.11,0.3404,88.90,53.44,Rnd_Fixed_Content
18:31:11,Lushlife - Toynbee Suite_bass.wav,Success,8.4582,0.000000,111.64,92.67,0.1586,90.10,53.37,Rnd_Fixed_Content
18:31:20,Lushlife - Toynbee Suite_drums.wav,Success,7.0762,0.000000,111.63,80.78,0.1586,86.20,53.69,Rnd_Fixed_Content
18:31:30,Lushlife - Toynbee Suite_mixture.wav,Success,7.9165,0.000000,111.64,93.48,0.1586,88.40,53.46,Rnd_Fixed_Content
18:31:39,Lushlife - Toynbee Suite_other.wav,Success,6.9106,0.000000,111.64,82.99,0.1586,87.60,53.55,Rnd_Fixed_Content
18:31:48,Lushlife - Toynbee Suite_vocals.wav,Success,6.7081,0.000000,111.64,78.56,0.1586,85.80,53.67,Rnd_Fixed_Content
18:31:52,Lyndsey Ollard - Catching Up_bass.wav,Success,3.7677,0.000000,107.23,74.71,0.4382,88.40,53.34,Rnd_Fixed_Content
18:31:56,Lyndsey Ollard - Catching Up_drums.wav,Success,2.7375,0.000000,107.22,76.42,0.4382,87.70,53.75,Rnd_Fixed_Content
18:32:00,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.3996,0.000000,107.21,84.27,0.4382,89.50,53.70,Rnd_Fixed_Content
18:32:03,Lyndsey Ollard - Catching Up_other.wav,Success,2.6829,0.000000,107.23,77.48,0.4382,86.90,53.65,Rnd_Fixed_Content
18:32:08,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.6948,0.000000,107.23,81.39,0.4382,87.00,53.95,Rnd_Fixed_Content
18:32:13,M.E.R.C. Music - Knockout_bass.wav,Success,3.9687,0.000000,107.96,78.36,0.3691,90.10,53.64,Rnd_Fixed_Content
18:32:17,M.E.R.C. Music - Knockout_drums.wav,Success,3.4149,0.000000,107.96,82.37,0.3691,89.90,53.85,Rnd_Fixed_Content
18:32:24,M.E.R.C. Music - Knockout_mixture.wav,Success,5.1750,0.000000,107.96,88.10,0.3691,86.50,53.76,Rnd_Fixed_Content
18:32:28,M.E.R.C. Music - Knockout_other.wav,Success,3.3017,0.000000,107.96,81.59,0.3691,88.00,53.71,Rnd_Fixed_Content
18:32:33,M.E.R.C. Music - Knockout_vocals.wav,Success,3.5422,0.000000,107.97,84.16,0.3691,89.40,53.88,Rnd_Fixed_Content
18:32:36,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.9673,0.000000,104.23,78.75,0.8742,88.30,53.66,Rnd_Fixed_Content
18:32:38,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.8482,0.000000,104.22,62.89,0.8742,83.00,53.71,Rnd_Fixed_Content
18:32:40,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7383,0.000000,104.23,84.22,0.8742,87.80,53.70,Rnd_Fixed_Content
18:32:43,Matthew Entwistle - Dont You Ever_other.wav,Success,2.6011,0.000000,104.23,78.91,0.8742,88.70,53.83,Rnd_Fixed_Content
