Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
14:59:16,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.9021,0.000000,107.24,80.37,0.5250,94.10,57.70,Rnd_Adaptive_Content
14:59:20,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.0430,0.000000,108.51,79.93,0.3390,90.10,57.85,Rnd_Adaptive_Content
14:59:24,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.2428,0.000000,108.40,81.89,0.3390,88.30,58.00,Rnd_Adaptive_Content
14:59:27,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.6928,0.000000,108.34,89.71,0.3390,90.40,57.70,Rnd_Adaptive_Content
14:59:31,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.5592,0.000000,108.35,85.99,0.3390,89.60,57.70,Rnd_Adaptive_Content
14:59:35,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.5794,0.000000,108.40,84.68,0.3390,90.80,57.70,Rnd_Adaptive_Content
14:59:40,Drumtracks - Ghost Bitch_bass.wav,Success,3.2412,0.000000,109.44,83.10,0.2800,90.60,57.77,Rnd_Adaptive_Content
14:59:44,Drumtracks - Ghost Bitch_drums.wav,Success,3.1356,0.000000,109.39,79.76,0.2800,92.30,57.64,Rnd_Adaptive_Content
14:59:49,Drumtracks - Ghost Bitch_mixture.wav,Success,3.8727,0.000000,109.19,89.45,0.2800,92.30,57.39,Rnd_Adaptive_Content
14:59:53,Drumtracks - Ghost Bitch_other.wav,Success,3.0802,0.000000,109.21,83.43,0.2800,90.80,57.61,Rnd_Adaptive_Content
14:59:57,Drumtracks - Ghost Bitch_vocals.wav,Success,3.0859,0.000000,109.30,85.86,0.2800,91.10,57.60,Rnd_Adaptive_Content
15:00:00,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.9047,0.000000,106.36,81.75,0.5348,90.50,57.82,Rnd_Adaptive_Content
15:00:03,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.6076,0.000000,106.56,82.69,0.5348,90.30,57.73,Rnd_Adaptive_Content
15:00:05,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.7502,0.000000,106.37,88.28,0.5348,91.90,57.64,Rnd_Adaptive_Content
15:00:07,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.7208,0.000000,106.38,81.73,0.5348,88.60,57.96,Rnd_Adaptive_Content
15:00:09,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.8322,0.000000,106.50,82.92,0.5348,88.20,57.54,Rnd_Adaptive_Content
15:00:13,Faces On Film - Waiting For Ga_bass.wav,Success,2.4715,0.000000,107.86,75.98,0.3882,90.80,57.59,Rnd_Adaptive_Content
15:00:17,Faces On Film - Waiting For Ga_drums.wav,Success,3.2562,0.000000,107.81,77.44,0.3882,89.90,57.69,Rnd_Adaptive_Content
15:00:20,Faces On Film - Waiting For Ga_mixture.wav,Success,2.2545,0.000000,107.76,90.52,0.3882,90.50,57.66,Rnd_Adaptive_Content
15:00:23,Faces On Film - Waiting For Ga_other.wav,Success,2.3865,0.000000,107.75,88.91,0.3882,90.60,57.73,Rnd_Adaptive_Content
15:00:26,Faces On Film - Waiting For Ga_vocals.wav,Success,2.2740,0.000000,107.77,84.01,0.3882,90.30,57.69,Rnd_Adaptive_Content
15:00:29,Fergessen - Back From The Start_bass.wav,Success,2.1646,0.000000,106.08,80.40,0.5926,89.30,57.75,Rnd_Adaptive_Content
15:00:31,Fergessen - Back From The Start_drums.wav,Success,1.9631,0.000000,105.99,82.12,0.5926,90.10,57.72,Rnd_Adaptive_Content
15:00:33,Fergessen - Back From The Start_mixture.wav,Success,1.6695,0.000000,105.97,86.33,0.5926,90.00,57.71,Rnd_Adaptive_Content
15:00:35,Fergessen - Back From The Start_other.wav,Success,1.6702,0.000000,105.99,75.34,0.5926,90.80,57.80,Rnd_Adaptive_Content
15:00:37,Fergessen - Back From The Start_vocals.wav,Success,1.6295,0.000000,106.03,81.01,0.5926,89.60,57.63,Rnd_Adaptive_Content
15:00:40,Fergessen - Nos Palpitants_bass.wav,Success,2.0306,0.000000,107.01,74.96,0.5040,88.40,57.45,Rnd_Adaptive_Content
15:00:43,Fergessen - Nos Palpitants_drums.wav,Success,2.5308,0.000000,106.96,79.78,0.5040,90.60,57.37,Rnd_Adaptive_Content
15:00:46,Fergessen - Nos Palpitants_mixture.wav,Success,1.8956,0.000000,106.63,86.53,0.5040,89.10,57.74,Rnd_Adaptive_Content
15:00:48,Fergessen - Nos Palpitants_other.wav,Success,1.8215,0.000000,106.63,80.55,0.5040,88.60,57.68,Rnd_Adaptive_Content
15:00:51,Fergessen - Nos Palpitants_vocals.wav,Success,1.8448,0.000000,106.88,83.68,0.5040,91.60,57.86,Rnd_Adaptive_Content
15:00:53,Fergessen - The Wind_bass.wav,Success,1.7820,0.000000,106.54,79.04,0.5208,91.00,57.85,Rnd_Adaptive_Content
15:00:56,Fergessen - The Wind_drums.wav,Success,2.3029,0.000000,106.55,80.69,0.5208,91.70,57.86,Rnd_Adaptive_Content
15:00:59,Fergessen - The Wind_mixture.wav,Success,2.1396,0.000000,106.51,88.71,0.5208,88.20,57.55,Rnd_Adaptive_Content
15:01:01,Fergessen - The Wind_other.wav,Success,1.7508,0.000000,106.51,84.41,0.5208,90.20,57.67,Rnd_Adaptive_Content
15:01:03,Fergessen - The Wind_vocals.wav,Success,1.8608,0.000000,106.60,84.46,0.5208,88.90,57.71,Rnd_Adaptive_Content
15:01:07,Flags - 54_bass.wav,Success,2.9467,0.000000,109.09,79.22,0.3171,92.50,57.78,Rnd_Adaptive_Content
15:01:12,Flags - 54_drums.wav,Success,3.7691,0.000000,108.69,88.66,0.3171,88.80,57.49,Rnd_Adaptive_Content
15:01:15,Flags - 54_mixture.wav,Success,2.6395,0.000000,108.69,89.76,0.3171,90.60,57.46,Rnd_Adaptive_Content
15:01:19,Flags - 54_other.wav,Success,2.6576,0.000000,108.79,75.78,0.3171,91.10,57.53,Rnd_Adaptive_Content
15:01:24,Flags - 54_vocals.wav,Success,3.4182,0.000000,109.23,80.48,0.3171,90.10,57.41,Rnd_Adaptive_Content
15:01:27,Forkupines - Semantics_bass.wav,Success,2.5823,0.000000,108.15,81.06,0.3655,91.60,57.42,Rnd_Adaptive_Content
15:01:30,Forkupines - Semantics_drums.wav,Success,2.3650,0.000000,108.08,88.25,0.3655,89.80,57.81,Rnd_Adaptive_Content
15:01:33,Forkupines - Semantics_mixture.wav,Success,2.4638,0.000000,108.03,90.80,0.3655,90.30,57.70,Rnd_Adaptive_Content
15:01:38,Forkupines - Semantics_other.wav,Success,3.1454,0.000000,108.13,84.40,0.3655,88.60,57.57,Rnd_Adaptive_Content
15:01:41,Forkupines - Semantics_vocals.wav,Success,2.5193,0.000000,108.60,82.26,0.3655,91.90,57.73,Rnd_Adaptive_Content
15:01:46,Georgia Wonder - Siren_bass.wav,Success,3.9542,0.000000,110.20,86.55,0.2324,92.60,57.52,Rnd_Adaptive_Content
15:01:52,Georgia Wonder - Siren_drums.wav,Success,4.4057,0.000000,110.02,86.35,0.2324,91.20,57.54,Rnd_Adaptive_Content
15:01:57,Georgia Wonder - Siren_mixture.wav,Success,3.7115,0.000000,109.98,91.81,0.2324,90.50,57.42,Rnd_Adaptive_Content
15:02:02,Georgia Wonder - Siren_other.wav,Success,3.7005,0.000000,109.99,86.29,0.2324,90.90,57.53,Rnd_Adaptive_Content
15:02:08,Georgia Wonder - Siren_vocals.wav,Success,4.6515,0.000000,110.37,84.59,0.2324,90.10,57.72,Rnd_Adaptive_Content
15:02:12,Girls Under Glass - We Feel Alright_bass.wav,Success,2.7796,0.000000,108.73,85.29,0.3152,91.50,57.65,Rnd_Adaptive_Content
15:02:15,Girls Under Glass - We Feel Alright_drums.wav,Success,2.7385,0.000000,108.72,86.63,0.3152,91.10,57.57,Rnd_Adaptive_Content
15:02:20,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.0735,0.000000,108.66,90.71,0.3152,89.40,57.52,Rnd_Adaptive_Content
15:02:24,Girls Under Glass - We Feel Alright_other.wav,Success,2.7271,0.000000,108.69,85.05,0.3152,91.30,57.46,Rnd_Adaptive_Content
15:02:27,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.7833,0.000000,109.32,80.06,0.3152,92.50,57.59,Rnd_Adaptive_Content
15:02:30,Giselle - Moss_bass.wav,Success,2.1902,0.000000,107.48,80.30,0.4953,90.30,57.79,Rnd_Adaptive_Content
15:02:33,Giselle - Moss_drums.wav,Success,2.6625,0.000000,106.98,82.02,0.4953,88.90,57.48,Rnd_Adaptive_Content
15:02:36,Giselle - Moss_mixture.wav,Success,1.8564,0.000000,106.73,87.87,0.4953,90.60,57.59,Rnd_Adaptive_Content
15:02:38,Giselle - Moss_other.wav,Success,1.9034,0.000000,106.72,82.96,0.4953,89.60,57.66,Rnd_Adaptive_Content
15:02:41,Giselle - Moss_vocals.wav,Success,1.8522,0.000000,106.89,82.34,0.4953,90.00,57.46,Rnd_Adaptive_Content
15:02:43,Grants - PunchDrunk_bass.wav,Success,2.0199,0.000000,106.75,85.91,0.4888,89.70,57.94,Rnd_Adaptive_Content
15:02:47,Grants - PunchDrunk_drums.wav,Success,2.7757,0.000000,106.75,80.60,0.4888,89.90,57.70,Rnd_Adaptive_Content
15:02:49,Grants - PunchDrunk_mixture.wav,Success,1.9528,0.000000,106.76,88.84,0.4888,90.60,57.49,Rnd_Adaptive_Content
15:02:52,Grants - PunchDrunk_other.wav,Success,1.8903,0.000000,106.77,80.97,0.4888,88.80,57.70,Rnd_Adaptive_Content
15:02:55,Grants - PunchDrunk_vocals.wav,Success,1.9527,0.000000,106.77,81.60,0.4888,91.00,57.79,Rnd_Adaptive_Content
15:02:57,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.7758,0.000000,106.26,81.46,0.5499,88.20,57.73,Rnd_Adaptive_Content
15:03:00,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.6384,0.000000,106.27,76.21,0.5499,85.50,57.54,Rnd_Adaptive_Content
15:03:03,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.8626,0.000000,106.24,87.65,0.5499,87.80,57.75,Rnd_Adaptive_Content
15:03:05,Helado Negro - Mitad Del Mundo_other.wav,Success,1.7525,0.000000,106.24,74.86,0.5499,89.80,57.59,Rnd_Adaptive_Content
15:03:07,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.8073,0.000000,106.26,85.69,0.5499,88.60,57.37,Rnd_Adaptive_Content
15:03:11,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.3735,0.000000,107.47,79.18,0.4139,90.30,57.55,Rnd_Adaptive_Content
15:03:15,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.1723,0.000000,107.47,79.92,0.4139,89.60,57.41,Rnd_Adaptive_Content
15:03:17,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.1661,0.000000,107.47,88.35,0.4139,91.00,57.76,Rnd_Adaptive_Content
15:03:20,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.2487,0.000000,107.47,85.42,0.4139,90.90,57.64,Rnd_Adaptive_Content
15:03:23,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.1741,0.000000,107.48,81.82,0.4139,90.80,57.75,Rnd_Adaptive_Content
15:03:25,Hollow Ground - Ill Fate_bass.wav,Success,1.7956,0.000000,105.15,81.07,0.7058,90.50,57.61,Rnd_Adaptive_Content
15:03:28,Hollow Ground - Ill Fate_drums.wav,Success,2.0470,0.000000,105.25,79.76,0.7058,89.60,57.63,Rnd_Adaptive_Content
15:03:30,Hollow Ground - Ill Fate_mixture.wav,Success,1.4429,0.000000,105.16,88.24,0.7058,89.40,57.53,Rnd_Adaptive_Content
15:03:31,Hollow Ground - Ill Fate_other.wav,Success,1.4768,0.000000,105.17,86.03,0.7058,89.30,57.52,Rnd_Adaptive_Content
15:03:33,Hollow Ground - Ill Fate_vocals.wav,Success,1.3946,0.000000,105.60,77.16,0.7058,91.30,57.75,Rnd_Adaptive_Content
15:03:35,Hollow Ground - Left Blind_bass.wav,Success,1.6534,0.000000,105.71,84.45,0.6278,88.50,57.84,Rnd_Adaptive_Content
15:03:37,Hollow Ground - Left Blind_drums.wav,Success,1.5497,0.000000,105.69,83.12,0.6278,89.60,57.61,Rnd_Adaptive_Content
15:03:40,Hollow Ground - Left Blind_mixture.wav,Success,2.1151,0.000000,105.68,89.00,0.6278,90.00,57.51,Rnd_Adaptive_Content
15:03:43,Hollow Ground - Left Blind_other.wav,Success,1.8197,0.000000,105.69,83.45,0.6278,87.20,57.71,Rnd_Adaptive_Content
15:03:44,Hollow Ground - Left Blind_vocals.wav,Success,1.5107,0.000000,106.01,80.06,0.6278,89.40,57.55,Rnd_Adaptive_Content
15:03:48,Hop Along - Sister Cities_bass.wav,Success,2.8566,0.000000,108.17,87.16,0.3528,90.90,57.45,Rnd_Adaptive_Content
15:03:52,Hop Along - Sister Cities_drums.wav,Success,2.5298,0.000000,108.16,80.56,0.3528,90.50,57.53,Rnd_Adaptive_Content
15:03:56,Hop Along - Sister Cities_mixture.wav,Success,3.4941,0.000000,108.16,91.84,0.3528,90.80,57.73,Rnd_Adaptive_Content
15:03:59,Hop Along - Sister Cities_other.wav,Success,2.3965,0.000000,108.16,88.07,0.3528,90.20,57.30,Rnd_Adaptive_Content
15:04:03,Hop Along - Sister Cities_vocals.wav,Success,2.4870,0.000000,108.21,84.04,0.3528,89.50,57.59,Rnd_Adaptive_Content
15:04:05,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.9788,0.000000,107.05,86.42,0.4573,90.20,57.60,Rnd_Adaptive_Content
15:04:09,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.8539,0.000000,107.04,79.75,0.4573,88.20,57.71,Rnd_Adaptive_Content
15:04:12,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.1497,0.000000,107.05,88.55,0.4573,91.90,57.65,Rnd_Adaptive_Content
15:04:14,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.0460,0.000000,107.04,78.86,0.4573,90.30,57.39,Rnd_Adaptive_Content
15:04:17,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.0313,0.000000,107.05,80.33,0.4573,89.00,57.79,Rnd_Adaptive_Content
15:04:19,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.8631,0.000000,107.15,77.85,0.4867,91.50,57.46,Rnd_Adaptive_Content
15:04:23,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.8891,0.000000,106.80,80.66,0.4867,89.70,57.54,Rnd_Adaptive_Content
15:04:25,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,1.9061,0.000000,106.78,87.67,0.4867,89.80,57.61,Rnd_Adaptive_Content
15:04:28,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.9797,0.000000,106.79,83.54,0.4867,90.80,57.34,Rnd_Adaptive_Content
15:04:30,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.8545,0.000000,106.96,82.92,0.4867,90.90,57.62,Rnd_Adaptive_Content
15:04:33,James May - All Souls Moon_bass.wav,Success,2.0554,0.000000,107.08,77.51,0.4524,89.80,57.60,Rnd_Adaptive_Content
15:04:37,James May - All Souls Moon_drums.wav,Success,2.8476,0.000000,107.33,79.07,0.4524,91.20,57.70,Rnd_Adaptive_Content
15:04:39,James May - All Souls Moon_mixture.wav,Success,1.9766,0.000000,107.09,84.13,0.4524,91.00,57.62,Rnd_Adaptive_Content
15:04:42,James May - All Souls Moon_other.wav,Success,2.1394,0.000000,107.10,77.56,0.4524,90.60,57.63,Rnd_Adaptive_Content
15:04:45,James May - All Souls Moon_vocals.wav,Success,1.9728,0.000000,107.29,78.58,0.4524,89.60,57.72,Rnd_Adaptive_Content
15:04:48,James May - Dont Let Go_bass.wav,Success,2.4051,0.000000,107.50,84.12,0.4130,88.80,57.57,Rnd_Adaptive_Content
15:04:52,James May - Dont Let Go_drums.wav,Success,2.8259,0.000000,107.49,76.02,0.4130,82.10,57.51,Rnd_Adaptive_Content
15:04:55,James May - Dont Let Go_mixture.wav,Success,2.1710,0.000000,107.48,87.70,0.4130,89.90,57.88,Rnd_Adaptive_Content
15:04:58,James May - Dont Let Go_other.wav,Success,2.2859,0.000000,107.49,82.75,0.4130,91.30,57.49,Rnd_Adaptive_Content
15:05:01,James May - Dont Let Go_vocals.wav,Success,2.2656,0.000000,107.73,80.42,0.4130,90.10,57.61,Rnd_Adaptive_Content
15:05:05,James May - If You Say_bass.wav,Success,3.3942,0.000000,107.96,75.08,0.3868,89.10,57.53,Rnd_Adaptive_Content
15:05:08,James May - If You Say_drums.wav,Success,2.3669,0.000000,107.96,75.00,0.3868,90.70,57.45,Rnd_Adaptive_Content
15:05:11,James May - If You Say_mixture.wav,Success,2.3174,0.000000,107.94,84.31,0.3868,91.50,57.37,Rnd_Adaptive_Content
15:05:14,James May - If You Say_other.wav,Success,2.3776,0.000000,107.95,81.27,0.3868,90.40,57.81,Rnd_Adaptive_Content
15:05:18,James May - If You Say_vocals.wav,Success,3.4308,0.000000,108.20,78.82,0.3868,90.60,57.75,Rnd_Adaptive_Content
15:05:21,James May - On The Line_bass.wav,Success,2.2290,0.000000,107.83,83.19,0.3902,90.90,57.80,Rnd_Adaptive_Content
15:05:24,James May - On The Line_drums.wav,Success,2.2895,0.000000,107.75,85.00,0.3902,89.90,57.70,Rnd_Adaptive_Content
15:05:27,James May - On The Line_mixture.wav,Success,2.3441,0.000000,107.73,89.41,0.3902,91.10,57.74,Rnd_Adaptive_Content
15:05:31,James May - On The Line_other.wav,Success,3.2048,0.000000,107.72,83.35,0.3902,89.80,57.67,Rnd_Adaptive_Content
15:05:34,James May - On The Line_vocals.wav,Success,2.3098,0.000000,108.03,81.84,0.3902,91.20,57.43,Rnd_Adaptive_Content
15:05:37,Jay Menon - Through My Eyes_bass.wav,Success,2.2064,0.000000,108.03,78.46,0.3947,91.00,57.59,Rnd_Adaptive_Content
15:05:40,Jay Menon - Through My Eyes_drums.wav,Success,2.3119,0.000000,107.98,78.78,0.3947,90.90,57.80,Rnd_Adaptive_Content
15:05:44,Jay Menon - Through My Eyes_mixture.wav,Success,3.0465,0.000000,107.70,85.51,0.3947,91.80,57.88,Rnd_Adaptive_Content
15:05:48,Jay Menon - Through My Eyes_other.wav,Success,2.3609,0.000000,107.69,79.14,0.3947,90.30,57.86,Rnd_Adaptive_Content
15:05:51,Jay Menon - Through My Eyes_vocals.wav,Success,2.6098,0.000000,107.92,81.58,0.3947,85.90,57.68,Rnd_Adaptive_Content
15:05:54,Johnny Lokke - Promises & Lies_bass.wav,Success,2.5793,0.000000,108.28,82.52,0.3497,90.50,57.62,Rnd_Adaptive_Content
15:05:59,Johnny Lokke - Promises & Lies_drums.wav,Success,3.5149,0.000000,108.25,88.00,0.3497,90.00,57.38,Rnd_Adaptive_Content
15:06:02,Johnny Lokke - Promises & Lies_mixture.wav,Success,2.5722,0.000000,108.22,92.17,0.3497,91.10,57.82,Rnd_Adaptive_Content
15:06:05,Johnny Lokke - Promises & Lies_other.wav,Success,2.5662,0.000000,108.24,87.49,0.3497,90.20,57.36,Rnd_Adaptive_Content
15:06:09,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.5581,0.000000,108.54,85.02,0.3497,91.70,57.64,Rnd_Adaptive_Content
15:06:13,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.2815,0.000000,107.76,84.00,0.3914,89.30,57.75,Rnd_Adaptive_Content
15:06:16,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.3081,0.000000,107.72,87.41,0.3914,89.60,57.86,Rnd_Adaptive_Content
15:06:19,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.2219,0.000000,107.72,91.47,0.3914,90.50,57.40,Rnd_Adaptive_Content
15:06:22,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.3987,0.000000,107.74,86.17,0.3914,91.90,57.66,Rnd_Adaptive_Content
15:06:26,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.3313,0.000000,107.75,82.84,0.3914,89.60,57.66,Rnd_Adaptive_Content
15:06:28,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,1.7663,0.000000,106.58,81.20,0.5218,90.50,57.71,Rnd_Adaptive_Content
15:06:31,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,1.8696,0.000000,106.51,83.41,0.5218,88.30,57.51,Rnd_Adaptive_Content
15:06:33,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,1.8466,0.000000,106.47,88.63,0.5218,89.10,57.80,Rnd_Adaptive_Content
15:06:35,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,1.7103,0.000000,106.49,82.77,0.5218,89.50,57.57,Rnd_Adaptive_Content
15:06:39,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.6151,0.000000,106.84,83.30,0.5218,87.70,57.89,Rnd_Adaptive_Content
15:06:42,Juliet's Rescue - Heartbeats_bass.wav,Success,2.6811,0.000000,108.04,79.02,0.3736,89.20,57.86,Rnd_Adaptive_Content
15:06:45,Juliet's Rescue - Heartbeats_drums.wav,Success,2.2883,0.000000,108.01,86.73,0.3736,91.10,57.92,Rnd_Adaptive_Content
15:06:48,Juliet's Rescue - Heartbeats_mixture.wav,Success,2.2885,0.000000,107.95,89.87,0.3736,89.30,57.50,Rnd_Adaptive_Content
15:06:52,Juliet's Rescue - Heartbeats_other.wav,Success,2.7970,0.000000,107.95,84.44,0.3736,90.80,57.59,Rnd_Adaptive_Content
15:06:55,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.7373,0.000000,108.18,82.01,0.3736,89.10,57.48,Rnd_Adaptive_Content
15:06:59,Leaf - Come Around_bass.wav,Success,2.2615,0.000000,108.06,90.34,0.3780,88.60,57.44,Rnd_Adaptive_Content
15:07:02,Leaf - Come Around_drums.wav,Success,2.3708,0.000000,107.96,74.04,0.3780,90.40,57.64,Rnd_Adaptive_Content
15:07:06,Leaf - Come Around_mixture.wav,Success,2.9801,0.000000,107.94,92.04,0.3780,90.10,57.42,Rnd_Adaptive_Content
15:07:09,Leaf - Come Around_other.wav,Success,2.8088,0.000000,107.94,83.78,0.3780,90.00,57.43,Rnd_Adaptive_Content
15:07:13,Leaf - Come Around_vocals.wav,Success,2.4043,0.000000,108.11,84.59,0.3780,90.20,57.47,Rnd_Adaptive_Content
15:07:15,Leaf - Summerghost_bass.wav,Success,2.0529,0.000000,107.34,83.89,0.4310,89.00,57.75,Rnd_Adaptive_Content
15:07:18,Leaf - Summerghost_drums.wav,Success,2.1569,0.000000,107.33,81.77,0.4310,88.30,57.75,Rnd_Adaptive_Content
15:07:22,Leaf - Summerghost_mixture.wav,Success,2.9557,0.000000,107.31,87.73,0.4310,89.50,57.58,Rnd_Adaptive_Content
15:07:25,Leaf - Summerghost_other.wav,Success,2.2612,0.000000,107.32,77.90,0.4310,89.80,57.40,Rnd_Adaptive_Content
15:07:27,Leaf - Summerghost_vocals.wav,Success,2.0929,0.000000,107.41,81.50,0.4310,89.70,57.86,Rnd_Adaptive_Content
15:07:30,Leaf - Wicked_bass.wav,Success,1.7319,0.000000,106.48,80.57,0.5241,88.50,57.69,Rnd_Adaptive_Content
15:07:32,Leaf - Wicked_drums.wav,Success,2.1468,0.000000,106.48,82.35,0.5241,89.70,57.62,Rnd_Adaptive_Content
15:07:35,Leaf - Wicked_mixture.wav,Success,2.3458,0.000000,106.46,86.24,0.5241,90.70,57.80,Rnd_Adaptive_Content
15:07:38,Leaf - Wicked_other.wav,Success,2.0395,0.000000,106.48,77.44,0.5241,87.70,57.59,Rnd_Adaptive_Content
15:07:40,Leaf - Wicked_vocals.wav,Success,1.6945,0.000000,106.76,79.36,0.5241,89.50,57.70,Rnd_Adaptive_Content
15:07:44,Little Chicago's Finest - My Own_bass.wav,Success,2.6784,0.000000,108.34,74.47,0.3551,91.20,57.77,Rnd_Adaptive_Content
15:07:48,Little Chicago's Finest - My Own_drums.wav,Success,3.2538,0.000000,108.45,85.92,0.3551,91.00,57.91,Rnd_Adaptive_Content
15:07:51,Little Chicago's Finest - My Own_mixture.wav,Success,2.4206,0.000000,108.14,87.16,0.3551,90.50,57.50,Rnd_Adaptive_Content
15:07:54,Little Chicago's Finest - My Own_other.wav,Success,2.5053,0.000000,108.18,74.34,0.3551,89.70,57.41,Rnd_Adaptive_Content
15:07:58,Little Chicago's Finest - My Own_vocals.wav,Success,2.4431,0.000000,108.22,80.18,0.3551,91.40,57.43,Rnd_Adaptive_Content
15:08:03,Louis Cressy Band - Good Time_bass.wav,Success,4.1612,0.000000,108.41,79.54,0.3415,90.00,57.76,Rnd_Adaptive_Content
15:08:06,Louis Cressy Band - Good Time_drums.wav,Success,2.5387,0.000000,108.37,83.66,0.3415,91.80,57.32,Rnd_Adaptive_Content
15:08:09,Louis Cressy Band - Good Time_mixture.wav,Success,2.5716,0.000000,108.33,88.51,0.3415,91.10,57.53,Rnd_Adaptive_Content
15:08:13,Louis Cressy Band - Good Time_other.wav,Success,2.7173,0.000000,108.35,84.62,0.3415,90.70,57.75,Rnd_Adaptive_Content
15:08:17,Louis Cressy Band - Good Time_vocals.wav,Success,3.1937,0.000000,108.92,80.71,0.3415,89.00,57.41,Rnd_Adaptive_Content
15:08:26,Lushlife - Toynbee Suite_bass.wav,Success,6.8827,0.000000,111.69,92.73,0.1591,92.30,57.49,Rnd_Adaptive_Content
15:08:34,Lushlife - Toynbee Suite_drums.wav,Success,5.9878,0.000000,111.69,80.84,0.1591,89.10,57.76,Rnd_Adaptive_Content
15:08:42,Lushlife - Toynbee Suite_mixture.wav,Success,5.3173,0.000000,111.63,93.47,0.1591,90.10,57.55,Rnd_Adaptive_Content
15:08:49,Lushlife - Toynbee Suite_other.wav,Success,5.3198,0.000000,111.63,82.98,0.1591,86.00,57.79,Rnd_Adaptive_Content
15:08:56,Lushlife - Toynbee Suite_vocals.wav,Success,5.2467,0.000000,111.68,78.59,0.1591,87.50,57.62,Rnd_Adaptive_Content
15:08:59,Lyndsey Ollard - Catching Up_bass.wav,Success,2.3681,0.000000,107.40,74.88,0.4397,87.70,57.48,Rnd_Adaptive_Content
15:09:02,Lyndsey Ollard - Catching Up_drums.wav,Success,2.0313,0.000000,107.41,76.61,0.4397,88.60,57.77,Rnd_Adaptive_Content
15:09:04,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.0609,0.000000,107.22,84.27,0.4397,88.60,57.54,Rnd_Adaptive_Content
15:09:07,Lyndsey Ollard - Catching Up_other.wav,Success,2.2657,0.000000,107.24,77.49,0.4397,87.10,57.41,Rnd_Adaptive_Content
15:09:11,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.8953,0.000000,107.26,81.42,0.4397,89.30,57.87,Rnd_Adaptive_Content
15:09:14,M.E.R.C. Music - Knockout_bass.wav,Success,2.4757,0.000000,108.36,78.76,0.3704,89.40,57.75,Rnd_Adaptive_Content
15:09:17,M.E.R.C. Music - Knockout_drums.wav,Success,2.3192,0.000000,108.15,82.56,0.3704,88.70,57.80,Rnd_Adaptive_Content
15:09:20,M.E.R.C. Music - Knockout_mixture.wav,Success,2.2836,0.000000,107.97,88.10,0.3704,88.60,57.87,Rnd_Adaptive_Content
15:09:23,M.E.R.C. Music - Knockout_other.wav,Success,2.5756,0.000000,108.10,81.73,0.3704,89.00,57.41,Rnd_Adaptive_Content
15:09:27,M.E.R.C. Music - Knockout_vocals.wav,Success,2.8642,0.000000,108.09,84.28,0.3704,86.70,57.62,Rnd_Adaptive_Content
