Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:23:11,Detsky Sad - Walkie Talkie_vocals.wav,Success,2.8268,0.000000,107.24,80.37,0.5250,85.00,56.33,Rnd_Adaptive_Content
17:23:17,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,4.9325,0.000000,108.51,79.93,0.3390,89.20,56.74,Rnd_Adaptive_Content
17:23:24,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,5.0070,0.000000,108.40,81.89,0.3390,86.30,56.17,Rnd_Adaptive_Content
17:23:29,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.9337,0.000000,108.34,89.71,0.3390,82.60,56.26,Rnd_Adaptive_Content
17:23:35,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,4.4903,0.000000,108.35,85.99,0.3390,86.60,56.41,Rnd_Adaptive_Content
17:23:41,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.8910,0.000000,108.40,84.68,0.3390,84.60,56.01,Rnd_Adaptive_Content
17:23:48,Drumtracks - Ghost Bitch_bass.wav,Success,4.7952,0.000000,109.44,83.10,0.2800,85.80,56.26,Rnd_Adaptive_Content
17:23:55,Drumtracks - Ghost Bitch_drums.wav,Success,6.0833,0.000000,109.39,79.76,0.2800,85.10,56.63,Rnd_Adaptive_Content
17:24:01,Drumtracks - Ghost Bitch_mixture.wav,Success,4.2444,0.000000,109.19,89.45,0.2800,85.30,56.52,Rnd_Adaptive_Content
17:24:09,Drumtracks - Ghost Bitch_other.wav,Success,6.6139,0.000000,109.21,83.43,0.2800,83.00,56.57,Rnd_Adaptive_Content
17:24:15,Drumtracks - Ghost Bitch_vocals.wav,Success,4.5457,0.000000,109.30,85.86,0.2800,85.60,56.23,Rnd_Adaptive_Content
17:24:20,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,3.8016,0.000000,106.36,81.75,0.5348,85.70,56.16,Rnd_Adaptive_Content
17:24:23,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.2664,0.000000,106.56,82.69,0.5348,88.20,56.67,Rnd_Adaptive_Content
17:24:27,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.5849,0.000000,106.37,88.28,0.5348,78.40,56.47,Rnd_Adaptive_Content
17:24:30,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.4414,0.000000,106.38,81.73,0.5348,86.30,56.59,Rnd_Adaptive_Content
17:24:34,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.2832,0.000000,106.50,82.92,0.5348,78.60,56.39,Rnd_Adaptive_Content
17:24:39,Faces On Film - Waiting For Ga_bass.wav,Success,3.9297,0.000000,107.86,75.98,0.3882,86.20,56.46,Rnd_Adaptive_Content
17:24:45,Faces On Film - Waiting For Ga_drums.wav,Success,4.4620,0.000000,107.81,77.44,0.3882,81.70,56.45,Rnd_Adaptive_Content
17:24:52,Faces On Film - Waiting For Ga_mixture.wav,Success,5.1705,0.000000,107.76,90.52,0.3882,75.20,56.57,Rnd_Adaptive_Content
17:24:58,Faces On Film - Waiting For Ga_other.wav,Success,4.5548,0.000000,107.75,88.91,0.3882,81.60,56.12,Rnd_Adaptive_Content
17:25:05,Faces On Film - Waiting For Ga_vocals.wav,Success,5.7090,0.000000,107.77,84.01,0.3882,78.70,56.12,Rnd_Adaptive_Content
17:25:07,Fergessen - Back From The Start_bass.wav,Success,2.1743,0.000000,106.08,80.40,0.5926,86.00,56.04,Rnd_Adaptive_Content
17:25:11,Fergessen - Back From The Start_drums.wav,Success,2.7895,0.000000,105.99,82.12,0.5926,89.20,56.28,Rnd_Adaptive_Content
17:25:15,Fergessen - Back From The Start_mixture.wav,Success,2.8457,0.000000,105.97,86.33,0.5926,67.20,56.38,Rnd_Adaptive_Content
17:25:19,Fergessen - Back From The Start_other.wav,Success,3.1528,0.000000,105.99,75.34,0.5926,83.50,56.14,Rnd_Adaptive_Content
17:25:21,Fergessen - Back From The Start_vocals.wav,Success,2.1634,0.000000,106.03,81.01,0.5926,85.30,56.12,Rnd_Adaptive_Content
17:25:25,Fergessen - Nos Palpitants_bass.wav,Success,3.2444,0.000000,107.01,74.96,0.5040,77.70,56.38,Rnd_Adaptive_Content
17:25:29,Fergessen - Nos Palpitants_drums.wav,Success,3.0390,0.000000,106.96,79.78,0.5040,89.20,56.43,Rnd_Adaptive_Content
17:25:34,Fergessen - Nos Palpitants_mixture.wav,Success,3.5433,0.000000,106.63,86.53,0.5040,84.90,56.55,Rnd_Adaptive_Content
17:25:38,Fergessen - Nos Palpitants_other.wav,Success,3.1456,0.000000,106.63,80.55,0.5040,88.40,56.22,Rnd_Adaptive_Content
17:25:41,Fergessen - Nos Palpitants_vocals.wav,Success,2.5868,0.000000,106.88,83.68,0.5040,86.00,56.26,Rnd_Adaptive_Content
17:25:46,Fergessen - The Wind_bass.wav,Success,3.6625,0.000000,106.54,79.04,0.5208,89.20,56.27,Rnd_Adaptive_Content
17:25:50,Fergessen - The Wind_drums.wav,Success,3.5538,0.000000,106.55,80.69,0.5208,84.80,56.36,Rnd_Adaptive_Content
17:25:54,Fergessen - The Wind_mixture.wav,Success,2.6386,0.000000,106.51,88.71,0.5208,83.30,56.50,Rnd_Adaptive_Content
17:25:58,Fergessen - The Wind_other.wav,Success,2.9602,0.000000,106.51,84.41,0.5208,82.30,56.56,Rnd_Adaptive_Content
17:26:03,Fergessen - The Wind_vocals.wav,Success,4.5291,0.000000,106.60,84.46,0.5208,74.10,56.19,Rnd_Adaptive_Content
17:26:09,Flags - 54_bass.wav,Success,4.5309,0.000000,109.09,79.22,0.3171,83.30,56.17,Rnd_Adaptive_Content
17:26:15,Flags - 54_drums.wav,Success,4.4129,0.000000,108.69,88.66,0.3171,83.30,56.75,Rnd_Adaptive_Content
17:26:21,Flags - 54_mixture.wav,Success,4.6128,0.000000,108.69,89.76,0.3171,85.30,56.21,Rnd_Adaptive_Content
17:26:27,Flags - 54_other.wav,Success,4.4816,0.000000,108.79,75.78,0.3171,81.90,56.39,Rnd_Adaptive_Content
17:26:34,Flags - 54_vocals.wav,Success,5.2421,0.000000,109.23,80.48,0.3171,86.10,56.55,Rnd_Adaptive_Content
17:26:39,Forkupines - Semantics_bass.wav,Success,3.9198,0.000000,108.15,81.06,0.3655,86.80,56.64,Rnd_Adaptive_Content
17:26:44,Forkupines - Semantics_drums.wav,Success,3.9699,0.000000,108.08,88.25,0.3655,84.60,56.41,Rnd_Adaptive_Content
17:26:50,Forkupines - Semantics_mixture.wav,Success,4.2358,0.000000,108.03,90.80,0.3655,85.20,56.26,Rnd_Adaptive_Content
17:26:55,Forkupines - Semantics_other.wav,Success,3.9212,0.000000,108.13,84.40,0.3655,87.10,56.44,Rnd_Adaptive_Content
17:27:01,Forkupines - Semantics_vocals.wav,Success,4.7295,0.000000,108.60,82.26,0.3655,85.50,56.45,Rnd_Adaptive_Content
17:27:10,Georgia Wonder - Siren_bass.wav,Success,6.7515,0.000000,110.20,86.55,0.2324,89.10,56.41,Rnd_Adaptive_Content
17:27:18,Georgia Wonder - Siren_drums.wav,Success,6.0143,0.000000,110.02,86.35,0.2324,86.30,56.30,Rnd_Adaptive_Content
17:27:27,Georgia Wonder - Siren_mixture.wav,Success,5.6953,0.000000,109.98,91.81,0.2324,87.90,56.61,Rnd_Adaptive_Content
17:27:37,Georgia Wonder - Siren_other.wav,Success,7.8613,0.000000,109.99,86.29,0.2324,88.20,56.48,Rnd_Adaptive_Content
17:27:46,Georgia Wonder - Siren_vocals.wav,Success,7.1263,0.000000,110.37,84.59,0.2324,80.60,56.46,Rnd_Adaptive_Content
17:27:51,Girls Under Glass - We Feel Alright_bass.wav,Success,4.4057,0.000000,108.73,85.29,0.3152,84.00,56.19,Rnd_Adaptive_Content
17:27:59,Girls Under Glass - We Feel Alright_drums.wav,Success,6.0721,0.000000,108.72,86.63,0.3152,76.00,56.51,Rnd_Adaptive_Content
17:28:04,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.2636,0.000000,108.66,90.71,0.3152,88.90,56.18,Rnd_Adaptive_Content
17:28:10,Girls Under Glass - We Feel Alright_other.wav,Success,4.2960,0.000000,108.69,85.05,0.3152,83.90,56.48,Rnd_Adaptive_Content
17:28:16,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.8797,0.000000,109.32,80.06,0.3152,85.80,56.25,Rnd_Adaptive_Content
17:28:20,Giselle - Moss_bass.wav,Success,3.5358,0.000000,107.48,80.30,0.4953,82.50,56.08,Rnd_Adaptive_Content
17:28:25,Giselle - Moss_drums.wav,Success,3.4934,0.000000,106.98,82.02,0.4953,87.00,56.57,Rnd_Adaptive_Content
17:28:29,Giselle - Moss_mixture.wav,Success,3.8459,0.000000,106.73,87.87,0.4953,77.40,56.38,Rnd_Adaptive_Content
17:28:34,Giselle - Moss_other.wav,Success,3.2758,0.000000,106.72,82.96,0.4953,88.50,56.69,Rnd_Adaptive_Content
17:28:37,Giselle - Moss_vocals.wav,Success,3.1000,0.000000,106.89,82.34,0.4953,78.60,56.21,Rnd_Adaptive_Content
17:28:42,Grants - PunchDrunk_bass.wav,Success,3.5106,0.000000,106.75,85.91,0.4888,85.70,56.66,Rnd_Adaptive_Content
17:28:45,Grants - PunchDrunk_drums.wav,Success,3.1461,0.000000,106.75,80.60,0.4888,88.00,56.69,Rnd_Adaptive_Content
17:28:49,Grants - PunchDrunk_mixture.wav,Success,3.0627,0.000000,106.76,88.84,0.4888,71.00,56.21,Rnd_Adaptive_Content
17:28:54,Grants - PunchDrunk_other.wav,Success,4.0195,0.000000,106.77,80.97,0.4888,87.40,56.63,Rnd_Adaptive_Content
17:28:58,Grants - PunchDrunk_vocals.wav,Success,3.1927,0.000000,106.77,81.60,0.4888,77.10,56.20,Rnd_Adaptive_Content
17:29:02,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.8729,0.000000,106.26,81.46,0.5499,88.40,56.62,Rnd_Adaptive_Content
17:29:05,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.5676,0.000000,106.27,76.21,0.5499,73.50,56.68,Rnd_Adaptive_Content
17:29:09,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.4031,0.000000,106.24,87.65,0.5499,84.80,56.20,Rnd_Adaptive_Content
17:29:13,Helado Negro - Mitad Del Mundo_other.wav,Success,2.6963,0.000000,106.24,74.86,0.5499,86.90,56.30,Rnd_Adaptive_Content
17:29:16,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.9480,0.000000,106.26,85.69,0.5499,74.80,56.55,Rnd_Adaptive_Content
17:29:22,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.5964,0.000000,107.47,79.18,0.4139,87.50,56.23,Rnd_Adaptive_Content
17:29:27,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.9913,0.000000,107.47,79.92,0.4139,78.80,56.36,Rnd_Adaptive_Content
17:29:32,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.9048,0.000000,107.47,88.35,0.4139,88.20,56.52,Rnd_Adaptive_Content
17:29:37,Hezekiah Jones - Borrowed Heart_other.wav,Success,3.9692,0.000000,107.47,85.42,0.4139,81.30,56.30,Rnd_Adaptive_Content
17:29:41,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.2735,0.000000,107.48,81.82,0.4139,83.40,56.29,Rnd_Adaptive_Content
17:29:44,Hollow Ground - Ill Fate_bass.wav,Success,2.2332,0.000000,105.15,81.07,0.7058,85.00,56.58,Rnd_Adaptive_Content
17:29:46,Hollow Ground - Ill Fate_drums.wav,Success,2.1399,0.000000,105.25,79.76,0.7058,86.00,56.10,Rnd_Adaptive_Content
17:29:50,Hollow Ground - Ill Fate_mixture.wav,Success,2.9541,0.000000,105.16,88.24,0.7058,83.10,56.55,Rnd_Adaptive_Content
17:29:54,Hollow Ground - Ill Fate_other.wav,Success,2.9615,0.000000,105.17,86.03,0.7058,85.20,56.52,Rnd_Adaptive_Content
17:29:57,Hollow Ground - Ill Fate_vocals.wav,Success,2.6015,0.000000,105.60,77.16,0.7058,77.90,56.53,Rnd_Adaptive_Content
17:30:00,Hollow Ground - Left Blind_bass.wav,Success,2.7106,0.000000,105.71,84.45,0.6278,87.60,56.33,Rnd_Adaptive_Content
17:30:03,Hollow Ground - Left Blind_drums.wav,Success,2.4022,0.000000,105.69,83.12,0.6278,87.90,56.41,Rnd_Adaptive_Content
17:30:08,Hollow Ground - Left Blind_mixture.wav,Success,3.7724,0.000000,105.68,89.00,0.6278,84.50,56.33,Rnd_Adaptive_Content
17:30:11,Hollow Ground - Left Blind_other.wav,Success,2.3396,0.000000,105.69,83.45,0.6278,79.10,56.69,Rnd_Adaptive_Content
17:30:13,Hollow Ground - Left Blind_vocals.wav,Success,2.2984,0.000000,106.01,80.06,0.6278,86.90,56.34,Rnd_Adaptive_Content
17:30:22,Hop Along - Sister Cities_bass.wav,Success,5.1411,0.000000,108.17,87.16,0.3528,79.60,56.45,Rnd_Adaptive_Content
17:30:48,Hop Along - Sister Cities_drums.wav,Success,24.1679,0.000000,108.16,80.56,0.3528,51.30,55.93,Rnd_Adaptive_Content
17:30:53,Hop Along - Sister Cities_mixture.wav,Success,4.2941,0.000000,108.16,91.84,0.3528,78.50,56.26,Rnd_Adaptive_Content
17:30:59,Hop Along - Sister Cities_other.wav,Success,5.1335,0.000000,108.16,88.07,0.3528,72.90,56.37,Rnd_Adaptive_Content
17:31:05,Hop Along - Sister Cities_vocals.wav,Success,4.6507,0.000000,108.21,84.04,0.3528,77.40,56.58,Rnd_Adaptive_Content
17:31:09,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.5049,0.000000,107.05,86.42,0.4573,80.90,56.34,Rnd_Adaptive_Content
17:31:15,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,4.3272,0.000000,107.04,79.75,0.4573,69.30,56.40,Rnd_Adaptive_Content
17:31:19,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.7920,0.000000,107.05,88.55,0.4573,63.60,56.10,Rnd_Adaptive_Content
17:31:23,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.0443,0.000000,107.04,78.86,0.4573,81.00,56.31,Rnd_Adaptive_Content
17:31:28,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.3911,0.000000,107.05,80.33,0.4573,76.90,56.68,Rnd_Adaptive_Content
17:31:32,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.4761,0.000000,107.15,77.85,0.4867,85.90,56.50,Rnd_Adaptive_Content
17:31:35,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.7652,0.000000,106.80,80.66,0.4867,77.70,56.18,Rnd_Adaptive_Content
17:31:39,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.4752,0.000000,106.78,87.67,0.4867,87.60,56.70,Rnd_Adaptive_Content
17:31:45,James Elder & Mark M Thompson - The English Actor_other.wav,Success,4.9415,0.000000,106.79,83.54,0.4867,77.40,56.68,Rnd_Adaptive_Content
17:31:50,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,3.3993,0.000000,106.96,82.92,0.4867,86.40,56.61,Rnd_Adaptive_Content
17:31:54,James May - All Souls Moon_bass.wav,Success,3.3492,0.000000,107.08,77.51,0.4524,86.20,56.61,Rnd_Adaptive_Content
17:32:00,James May - All Souls Moon_drums.wav,Success,4.8552,0.000000,107.33,79.07,0.4524,79.20,56.56,Rnd_Adaptive_Content
17:32:04,James May - All Souls Moon_mixture.wav,Success,3.2376,0.000000,107.09,84.13,0.4524,79.90,56.30,Rnd_Adaptive_Content
17:32:08,James May - All Souls Moon_other.wav,Success,3.0803,0.000000,107.10,77.56,0.4524,83.60,56.55,Rnd_Adaptive_Content
17:32:14,James May - All Souls Moon_vocals.wav,Success,4.0580,0.000000,107.29,78.58,0.4524,86.00,56.38,Rnd_Adaptive_Content
17:32:18,James May - Dont Let Go_bass.wav,Success,3.3334,0.000000,107.50,84.12,0.4130,84.70,56.14,Rnd_Adaptive_Content
17:32:22,James May - Dont Let Go_drums.wav,Success,3.0180,0.000000,107.49,76.02,0.4130,84.30,56.56,Rnd_Adaptive_Content
17:32:28,James May - Dont Let Go_mixture.wav,Success,4.2969,0.000000,107.48,87.70,0.4130,77.90,56.66,Rnd_Adaptive_Content
17:32:32,James May - Dont Let Go_other.wav,Success,3.0401,0.000000,107.49,82.75,0.4130,85.40,56.57,Rnd_Adaptive_Content
17:32:37,James May - Dont Let Go_vocals.wav,Success,3.8677,0.000000,107.73,80.42,0.4130,88.80,56.41,Rnd_Adaptive_Content
17:32:43,James May - If You Say_bass.wav,Success,4.4342,0.000000,107.96,75.08,0.3868,86.20,56.46,Rnd_Adaptive_Content
17:32:47,James May - If You Say_drums.wav,Success,3.3972,0.000000,107.96,75.00,0.3868,87.50,56.25,Rnd_Adaptive_Content
17:32:52,James May - If You Say_mixture.wav,Success,3.4544,0.000000,107.94,84.31,0.3868,87.10,56.32,Rnd_Adaptive_Content
17:32:58,James May - If You Say_other.wav,Success,5.2403,0.000000,107.95,81.27,0.3868,84.50,56.30,Rnd_Adaptive_Content
17:33:03,James May - If You Say_vocals.wav,Success,3.7158,0.000000,108.20,78.82,0.3868,87.40,56.32,Rnd_Adaptive_Content
17:33:08,James May - On The Line_bass.wav,Success,3.4911,0.000000,107.83,83.19,0.3902,83.70,56.18,Rnd_Adaptive_Content
17:33:13,James May - On The Line_drums.wav,Success,4.2478,0.000000,107.75,85.00,0.3902,85.10,56.20,Rnd_Adaptive_Content
17:33:17,James May - On The Line_mixture.wav,Success,3.3982,0.000000,107.73,89.41,0.3902,81.10,56.26,Rnd_Adaptive_Content
17:33:24,James May - On The Line_other.wav,Success,4.3367,0.000000,107.72,83.35,0.3902,87.20,56.52,Rnd_Adaptive_Content
17:33:31,James May - On The Line_vocals.wav,Success,6.3432,0.000000,108.03,81.84,0.3902,72.40,56.32,Rnd_Adaptive_Content
17:33:39,Jay Menon - Through My Eyes_bass.wav,Success,5.8253,0.000000,108.03,78.46,0.3947,80.50,56.45,Rnd_Adaptive_Content
17:33:48,Jay Menon - Through My Eyes_drums.wav,Success,7.1110,0.000000,107.98,78.78,0.3947,72.80,56.17,Rnd_Adaptive_Content
17:33:53,Jay Menon - Through My Eyes_mixture.wav,Success,3.8034,0.000000,107.70,85.51,0.3947,85.70,56.35,Rnd_Adaptive_Content
17:33:58,Jay Menon - Through My Eyes_other.wav,Success,4.3598,0.000000,107.69,79.14,0.3947,85.90,56.76,Rnd_Adaptive_Content
17:34:02,Jay Menon - Through My Eyes_vocals.wav,Success,3.2893,0.000000,107.92,81.58,0.3947,78.50,56.33,Rnd_Adaptive_Content
17:34:07,Johnny Lokke - Promises & Lies_bass.wav,Success,3.7422,0.000000,108.28,82.52,0.3497,83.90,56.30,Rnd_Adaptive_Content
17:34:14,Johnny Lokke - Promises & Lies_drums.wav,Success,5.3750,0.000000,108.25,88.00,0.3497,76.60,56.31,Rnd_Adaptive_Content
17:34:19,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.9414,0.000000,108.22,92.17,0.3497,86.00,56.19,Rnd_Adaptive_Content
17:34:26,Johnny Lokke - Promises & Lies_other.wav,Success,5.5470,0.000000,108.24,87.49,0.3497,79.60,56.12,Rnd_Adaptive_Content
17:34:31,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.9520,0.000000,108.54,85.02,0.3497,85.70,56.26,Rnd_Adaptive_Content
17:34:36,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.3041,0.000000,107.76,84.00,0.3914,85.30,56.19,Rnd_Adaptive_Content
17:34:42,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.7387,0.000000,107.72,87.41,0.3914,87.10,56.33,Rnd_Adaptive_Content
17:34:46,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.3934,0.000000,107.72,91.47,0.3914,85.10,56.15,Rnd_Adaptive_Content
17:34:51,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.2491,0.000000,107.74,86.17,0.3914,83.00,56.57,Rnd_Adaptive_Content
17:34:57,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,4.9191,0.000000,107.75,82.84,0.3914,82.40,56.18,Rnd_Adaptive_Content
17:35:00,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.7444,0.000000,106.58,81.20,0.5218,88.00,56.66,Rnd_Adaptive_Content
17:35:04,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.1626,0.000000,106.51,83.41,0.5218,88.60,56.37,Rnd_Adaptive_Content
17:35:09,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.7777,0.000000,106.47,88.63,0.5218,78.30,56.57,Rnd_Adaptive_Content
17:35:13,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.6526,0.000000,106.49,82.77,0.5218,87.50,56.20,Rnd_Adaptive_Content
17:35:17,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,2.9551,0.000000,106.84,83.30,0.5218,78.60,56.37,Rnd_Adaptive_Content
17:35:24,Juliet's Rescue - Heartbeats_bass.wav,Success,4.7767,0.000000,108.04,79.02,0.3736,86.60,56.36,Rnd_Adaptive_Content
17:35:29,Juliet's Rescue - Heartbeats_drums.wav,Success,3.8651,0.000000,108.01,86.73,0.3736,84.60,56.33,Rnd_Adaptive_Content
17:35:33,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.1583,0.000000,107.95,89.87,0.3736,86.20,56.52,Rnd_Adaptive_Content
17:35:40,Juliet's Rescue - Heartbeats_other.wav,Success,5.7230,0.000000,107.95,84.44,0.3736,79.00,56.16,Rnd_Adaptive_Content
17:35:45,Juliet's Rescue - Heartbeats_vocals.wav,Success,3.8350,0.000000,108.18,82.01,0.3736,83.90,56.47,Rnd_Adaptive_Content
17:35:52,Leaf - Come Around_bass.wav,Success,5.2315,0.000000,108.06,90.34,0.3780,85.90,56.31,Rnd_Adaptive_Content
17:35:58,Leaf - Come Around_drums.wav,Success,4.2293,0.000000,107.96,74.04,0.3780,84.60,56.27,Rnd_Adaptive_Content
17:36:03,Leaf - Come Around_mixture.wav,Success,3.8474,0.000000,107.94,92.04,0.3780,87.50,56.34,Rnd_Adaptive_Content
17:36:10,Leaf - Come Around_other.wav,Success,5.9146,0.000000,107.94,83.78,0.3780,80.30,56.46,Rnd_Adaptive_Content
17:36:14,Leaf - Come Around_vocals.wav,Success,3.4732,0.000000,108.11,84.59,0.3780,87.50,56.22,Rnd_Adaptive_Content
17:36:19,Leaf - Summerghost_bass.wav,Success,3.2442,0.000000,107.34,83.89,0.4310,87.40,56.27,Rnd_Adaptive_Content
17:36:25,Leaf - Summerghost_drums.wav,Success,5.1441,0.000000,107.33,81.77,0.4310,76.40,56.73,Rnd_Adaptive_Content
17:36:29,Leaf - Summerghost_mixture.wav,Success,3.1054,0.000000,107.31,87.73,0.4310,87.80,56.41,Rnd_Adaptive_Content
17:36:34,Leaf - Summerghost_other.wav,Success,3.5714,0.000000,107.32,77.90,0.4310,87.00,56.07,Rnd_Adaptive_Content
17:36:39,Leaf - Summerghost_vocals.wav,Success,4.0769,0.000000,107.41,81.50,0.4310,77.50,56.34,Rnd_Adaptive_Content
17:36:43,Leaf - Wicked_bass.wav,Success,3.0070,0.000000,106.48,80.57,0.5241,77.50,56.37,Rnd_Adaptive_Content
17:36:46,Leaf - Wicked_drums.wav,Success,2.9289,0.000000,106.48,82.35,0.5241,86.50,56.33,Rnd_Adaptive_Content
17:36:52,Leaf - Wicked_mixture.wav,Success,4.3515,0.000000,106.46,86.24,0.5241,80.70,56.46,Rnd_Adaptive_Content
17:36:56,Leaf - Wicked_other.wav,Success,2.9543,0.000000,106.48,77.44,0.5241,89.00,56.13,Rnd_Adaptive_Content
17:37:00,Leaf - Wicked_vocals.wav,Success,2.9652,0.000000,106.76,79.36,0.5241,85.30,56.59,Rnd_Adaptive_Content
17:37:07,Little Chicago's Finest - My Own_bass.wav,Success,5.2232,0.000000,108.34,74.47,0.3551,87.90,56.46,Rnd_Adaptive_Content
17:37:12,Little Chicago's Finest - My Own_drums.wav,Success,3.8423,0.000000,108.45,85.92,0.3551,85.70,56.48,Rnd_Adaptive_Content
17:37:17,Little Chicago's Finest - My Own_mixture.wav,Success,3.4917,0.000000,108.14,87.16,0.3551,86.80,56.48,Rnd_Adaptive_Content
17:37:23,Little Chicago's Finest - My Own_other.wav,Success,5.0090,0.000000,108.18,74.34,0.3551,86.20,56.45,Rnd_Adaptive_Content
17:37:29,Little Chicago's Finest - My Own_vocals.wav,Success,4.1015,0.000000,108.22,80.18,0.3551,83.70,56.30,Rnd_Adaptive_Content
17:37:36,Louis Cressy Band - Good Time_bass.wav,Success,5.9202,0.000000,108.41,79.54,0.3415,73.50,56.64,Rnd_Adaptive_Content
17:37:41,Louis Cressy Band - Good Time_drums.wav,Success,4.2011,0.000000,108.37,83.66,0.3415,84.80,56.57,Rnd_Adaptive_Content
17:37:48,Louis Cressy Band - Good Time_mixture.wav,Success,4.7985,0.000000,108.33,88.51,0.3415,86.40,56.46,Rnd_Adaptive_Content
17:37:54,Louis Cressy Band - Good Time_other.wav,Success,5.0450,0.000000,108.35,84.62,0.3415,88.10,56.59,Rnd_Adaptive_Content
17:37:59,Louis Cressy Band - Good Time_vocals.wav,Success,4.0638,0.000000,108.92,80.71,0.3415,79.40,56.37,Rnd_Adaptive_Content
17:38:15,Lushlife - Toynbee Suite_bass.wav,Success,11.8915,0.000000,111.69,92.73,0.1591,86.40,56.32,Rnd_Adaptive_Content
17:38:26,Lushlife - Toynbee Suite_drums.wav,Success,8.7200,0.000000,111.69,80.84,0.1591,84.10,56.23,Rnd_Adaptive_Content
17:38:38,Lushlife - Toynbee Suite_mixture.wav,Success,9.6467,0.000000,111.63,93.47,0.1591,87.30,56.34,Rnd_Adaptive_Content
17:38:49,Lushlife - Toynbee Suite_other.wav,Success,8.7804,0.000000,111.63,82.98,0.1591,87.10,56.55,Rnd_Adaptive_Content
17:38:59,Lushlife - Toynbee Suite_vocals.wav,Success,7.2154,0.000000,111.68,78.59,0.1591,84.40,56.13,Rnd_Adaptive_Content
17:39:03,Lyndsey Ollard - Catching Up_bass.wav,Success,3.2327,0.000000,107.40,74.88,0.4397,81.40,56.48,Rnd_Adaptive_Content
17:39:07,Lyndsey Ollard - Catching Up_drums.wav,Success,3.0312,0.000000,107.41,76.61,0.4397,88.20,56.36,Rnd_Adaptive_Content
17:39:11,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.0629,0.000000,107.22,84.27,0.4397,82.40,56.38,Rnd_Adaptive_Content
17:39:16,Lyndsey Ollard - Catching Up_other.wav,Success,4.2522,0.000000,107.24,77.49,0.4397,86.50,56.43,Rnd_Adaptive_Content
17:39:20,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.1958,0.000000,107.26,81.42,0.4397,89.50,56.34,Rnd_Adaptive_Content
17:39:25,M.E.R.C. Music - Knockout_bass.wav,Success,3.6377,0.000000,108.36,78.76,0.3704,81.10,56.00,Rnd_Adaptive_Content
17:39:31,M.E.R.C. Music - Knockout_drums.wav,Success,4.8731,0.000000,108.15,82.56,0.3704,82.80,56.13,Rnd_Adaptive_Content
17:39:36,M.E.R.C. Music - Knockout_mixture.wav,Success,3.9144,0.000000,107.97,88.10,0.3704,85.60,56.55,Rnd_Adaptive_Content
17:39:42,M.E.R.C. Music - Knockout_other.wav,Success,4.5766,0.000000,108.10,81.73,0.3704,84.60,56.47,Rnd_Adaptive_Content
17:39:47,M.E.R.C. Music - Knockout_vocals.wav,Success,3.6515,0.000000,108.09,84.28,0.3704,87.20,56.47,Rnd_Adaptive_Content
