Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
07:54:32,SX278.WAV.wav,Success,0.4494,0.0329,105.13,68.56,Rnd_Adaptive_Content
07:54:32,SX368.WAV.wav,Success,0.5182,0.0319,105.27,72.00,Rnd_Adaptive_Content
07:54:33,SX8.WAV.wav,Success,0.6052,0.0327,105.17,72.73,Rnd_Adaptive_Content
07:54:34,SX98.WAV.wav,Success,0.5967,0.0344,104.94,69.46,Rnd_Adaptive_Content
07:54:34,SA1.WAV.wav,Success,0.6291,0.0328,105.15,74.20,Rnd_Adaptive_Content
07:54:35,SA2.WAV.wav,Success,0.6406,0.0314,105.33,72.09,Rnd_Adaptive_Content
07:54:36,SI1625.WAV.wav,Success,0.6329,0.0319,105.27,67.07,Rnd_Adaptive_Content
07:54:36,SI2255.WAV.wav,Success,0.6266,0.0314,105.34,73.12,Rnd_Adaptive_Content
07:54:37,SI995.WAV.wav,Success,0.4702,0.0322,105.23,72.29,Rnd_Adaptive_Content
07:54:37,SX185.WAV.wav,Success,0.4526,0.0322,105.24,75.73,Rnd_Adaptive_Content
07:54:38,SX275.WAV.wav,Success,0.4965,0.0327,105.17,73.70,Rnd_Adaptive_Content
07:54:38,SX365.WAV.wav,Success,0.4594,0.0323,105.21,71.44,Rnd_Adaptive_Content
07:54:39,SX5.WAV.wav,Success,0.4746,0.0336,105.05,68.06,Rnd_Adaptive_Content
07:54:39,SX95.WAV.wav,Success,0.4668,0.0327,105.16,71.44,Rnd_Adaptive_Content
07:54:40,SA1.WAV.wav,Success,0.4606,0.0311,105.38,66.43,Rnd_Adaptive_Content
07:54:40,SA2.WAV.wav,Success,0.4660,0.0316,105.32,63.48,Rnd_Adaptive_Content
07:54:41,SI1452.WAV.wav,Success,0.4672,0.0315,105.32,65.33,Rnd_Adaptive_Content
07:54:41,SI1555.WAV.wav,Success,0.4894,0.0297,105.58,59.13,Rnd_Adaptive_Content
07:54:42,SI2082.WAV.wav,Success,0.4578,0.0287,105.73,66.14,Rnd_Adaptive_Content
07:54:42,SX102.WAV.wav,Success,0.4540,0.0319,105.27,64.69,Rnd_Adaptive_Content
07:54:43,SX12.WAV.wav,Success,0.4636,0.0311,105.39,68.23,Rnd_Adaptive_Content
07:54:43,SX192.WAV.wav,Success,0.4460,0.0319,105.28,68.26,Rnd_Adaptive_Content
07:54:44,SX282.WAV.wav,Success,0.4806,0.0315,105.33,64.97,Rnd_Adaptive_Content
07:54:44,SX372.WAV.wav,Success,0.4555,0.0329,105.14,66.05,Rnd_Adaptive_Content
07:54:45,SA1.WAV.wav,Success,0.4819,0.0327,105.16,70.87,Rnd_Adaptive_Content
07:54:45,SA2.WAV.wav,Success,0.4673,0.0311,105.39,73.20,Rnd_Adaptive_Content
07:54:46,SI1542.WAV.wav,Success,0.4644,0.0327,105.17,69.55,Rnd_Adaptive_Content
07:54:46,SI2172.WAV.wav,Success,0.5025,0.0318,105.28,68.48,Rnd_Adaptive_Content
07:54:47,SI912.WAV.wav,Success,0.5747,0.0319,105.28,71.98,Rnd_Adaptive_Content
07:54:48,SX102.WAV.wav,Success,0.5824,0.0318,105.28,71.63,Rnd_Adaptive_Content
07:54:48,SX12.WAV.wav,Success,0.6787,0.0331,105.11,72.09,Rnd_Adaptive_Content
07:54:49,SX192.WAV.wav,Success,0.6174,0.0305,105.46,72.43,Rnd_Adaptive_Content
07:54:49,SX282.WAV.wav,Success,0.6015,0.0314,105.34,70.39,Rnd_Adaptive_Content
07:54:50,SX372.WAV.wav,Success,0.7475,0.0309,105.41,71.02,Rnd_Adaptive_Content
07:54:51,SA1.WAV.wav,Success,0.4631,0.0308,105.42,73.91,Rnd_Adaptive_Content
07:54:51,SA2.WAV.wav,Success,0.4774,0.0313,105.35,70.22,Rnd_Adaptive_Content
07:54:52,SI1099.WAV.wav,Success,0.4616,0.0318,105.28,73.10,Rnd_Adaptive_Content
07:54:52,SI1729.WAV.wav,Success,0.4791,0.0318,105.29,73.73,Rnd_Adaptive_Content
07:54:53,SI469.WAV.wav,Success,0.4591,0.0319,105.27,73.75,Rnd_Adaptive_Content
07:54:53,SX109.WAV.wav,Success,0.4732,0.0322,105.23,68.75,Rnd_Adaptive_Content
07:54:54,SX19.WAV.wav,Success,0.4455,0.0314,105.34,69.75,Rnd_Adaptive_Content
07:54:54,SX199.WAV.wav,Success,0.4601,0.0303,105.49,68.52,Rnd_Adaptive_Content
07:54:55,SX289.WAV.wav,Success,0.4647,0.0319,105.26,71.70,Rnd_Adaptive_Content
07:54:55,SX379.WAV.wav,Success,0.4671,0.0323,105.22,72.81,Rnd_Adaptive_Content
07:54:56,SA1.WAV.wav,Success,0.4689,0.0317,105.30,77.11,Rnd_Adaptive_Content
07:54:56,SA2.WAV.wav,Success,0.4638,0.0311,105.38,72.46,Rnd_Adaptive_Content
07:54:57,SI1541.WAV.wav,Success,0.4600,0.0312,105.37,76.10,Rnd_Adaptive_Content
07:54:57,SI2171.WAV.wav,Success,0.4654,0.0310,105.39,77.00,Rnd_Adaptive_Content
07:54:58,SI911.WAV.wav,Success,0.5309,0.0314,105.34,72.27,Rnd_Adaptive_Content
07:54:58,SX101.WAV.wav,Success,0.4755,0.0317,105.30,73.97,Rnd_Adaptive_Content
07:54:59,SX11.WAV.wav,Success,0.4509,0.0315,105.32,75.47,Rnd_Adaptive_Content
07:54:59,SX191.WAV.wav,Success,0.4527,0.0319,105.28,76.41,Rnd_Adaptive_Content
07:55:00,SX281.WAV.wav,Success,0.4979,0.0314,105.34,74.64,Rnd_Adaptive_Content
07:55:00,SX371.WAV.wav,Success,0.5043,0.0330,105.13,74.59,Rnd_Adaptive_Content
07:55:01,SA1.WAV.wav,Success,0.6276,0.0316,105.31,67.57,Rnd_Adaptive_Content
07:55:02,SA2.WAV.wav,Success,0.6274,0.0308,105.42,68.70,Rnd_Adaptive_Content
07:55:02,SI1199.WAV.wav,Success,0.6404,0.0308,105.42,66.80,Rnd_Adaptive_Content
07:55:03,SI1829.WAV.wav,Success,0.6324,0.0308,105.42,66.83,Rnd_Adaptive_Content
07:55:04,SI569.WAV.wav,Success,0.6684,0.0307,105.44,67.17,Rnd_Adaptive_Content
07:55:04,SX119.WAV.wav,Success,0.5683,0.0319,105.27,64.92,Rnd_Adaptive_Content
07:55:05,SX209.WAV.wav,Success,0.4656,0.0311,105.38,70.47,Rnd_Adaptive_Content
07:55:05,SX29.WAV.wav,Success,0.4762,0.0289,105.69,68.88,Rnd_Adaptive_Content
07:55:06,SX299.WAV.wav,Success,0.4677,0.0327,105.16,66.81,Rnd_Adaptive_Content
07:55:06,SX389.WAV.wav,Success,0.4585,0.0307,105.43,66.38,Rnd_Adaptive_Content
07:55:07,SA1.WAV.wav,Success,0.4624,0.0320,105.25,68.80,Rnd_Adaptive_Content
07:55:07,SA2.WAV.wav,Success,0.4528,0.0312,105.36,66.75,Rnd_Adaptive_Content
07:55:08,SI1473.WAV.wav,Success,0.4793,0.0320,105.26,65.33,Rnd_Adaptive_Content
07:55:08,SI2098.WAV.wav,Success,0.4608,0.0320,105.26,68.11,Rnd_Adaptive_Content
07:55:09,SI838.WAV.wav,Success,0.4725,0.0313,105.35,66.23,Rnd_Adaptive_Content
07:55:09,SX118.WAV.wav,Success,0.4489,0.0313,105.35,67.39,Rnd_Adaptive_Content
07:55:10,SX208.WAV.wav,Success,0.4726,0.0316,105.31,70.87,Rnd_Adaptive_Content
07:55:10,SX28.WAV.wav,Success,0.4828,0.0312,105.37,67.18,Rnd_Adaptive_Content
07:55:11,SX298.WAV.wav,Success,0.4877,0.0331,105.11,66.85,Rnd_Adaptive_Content
07:55:12,SX388.WAV.wav,Success,0.5128,0.0308,105.43,67.10,Rnd_Adaptive_Content
07:55:12,SA1.WAV.wav,Success,0.4606,0.0318,105.28,69.54,Rnd_Adaptive_Content
07:55:13,SA2.WAV.wav,Success,0.4793,0.0312,105.36,62.96,Rnd_Adaptive_Content
07:55:13,SI1303.WAV.wav,Success,0.4476,0.0307,105.44,67.98,Rnd_Adaptive_Content
07:55:14,SI1933.WAV.wav,Success,0.4585,0.0298,105.57,67.10,Rnd_Adaptive_Content
07:55:14,SI673.WAV.wav,Success,0.4500,0.0320,105.26,64.00,Rnd_Adaptive_Content
07:55:15,SX133.WAV.wav,Success,0.5742,0.0301,105.52,60.93,Rnd_Adaptive_Content
07:55:15,SX223.WAV.wav,Success,0.6981,0.0299,105.56,64.61,Rnd_Adaptive_Content
07:55:16,SX313.WAV.wav,Success,0.6539,0.0312,105.37,67.06,Rnd_Adaptive_Content
07:55:17,SX403.WAV.wav,Success,0.6162,0.0320,105.26,63.01,Rnd_Adaptive_Content
07:55:17,SX43.WAV.wav,Success,0.6425,0.0308,105.43,65.12,Rnd_Adaptive_Content
07:55:18,SA1.WAV.wav,Success,0.6134,0.0331,105.10,74.06,Rnd_Adaptive_Content
07:55:19,SA2.WAV.wav,Success,0.5215,0.0314,105.34,73.90,Rnd_Adaptive_Content
07:55:19,SI1361.WAV.wav,Success,0.4545,0.0328,105.15,73.43,Rnd_Adaptive_Content
07:55:20,SI1991.WAV.wav,Success,0.4785,0.0324,105.20,70.72,Rnd_Adaptive_Content
07:55:20,SI731.WAV.wav,Success,0.4585,0.0316,105.31,73.17,Rnd_Adaptive_Content
07:55:21,SX101.WAV.wav,Success,0.4917,0.0316,105.31,75.05,Rnd_Adaptive_Content
07:55:21,SX11.WAV.wav,Success,0.4697,0.0319,105.28,78.98,Rnd_Adaptive_Content
07:55:22,SX191.WAV.wav,Success,0.4672,0.0333,105.09,74.79,Rnd_Adaptive_Content
07:55:22,SX281.WAV.wav,Success,0.4908,0.0311,105.38,75.42,Rnd_Adaptive_Content
07:55:23,SX371.WAV.wav,Success,0.4772,0.0322,105.23,73.87,Rnd_Adaptive_Content
07:55:23,SA1.WAV.wav,Success,0.4634,0.0328,105.15,69.23,Rnd_Adaptive_Content
07:55:24,SA2.WAV.wav,Success,0.4542,0.0320,105.26,69.32,Rnd_Adaptive_Content
07:55:24,SI1476.WAV.wav,Success,0.4568,0.0321,105.24,66.40,Rnd_Adaptive_Content
07:55:25,SI2106.WAV.wav,Success,0.4904,0.0323,105.21,66.81,Rnd_Adaptive_Content
07:55:25,SI846.WAV.wav,Success,0.4429,0.0320,105.26,63.34,Rnd_Adaptive_Content
07:55:26,SX126.WAV.wav,Success,0.4680,0.0317,105.29,64.96,Rnd_Adaptive_Content
07:55:26,SX216.WAV.wav,Success,0.4518,0.0316,105.32,69.55,Rnd_Adaptive_Content
07:55:27,SX306.WAV.wav,Success,0.4524,0.0311,105.38,63.44,Rnd_Adaptive_Content
07:55:27,SX36.WAV.wav,Success,0.4813,0.0312,105.36,66.44,Rnd_Adaptive_Content
07:55:28,SX396.WAV.wav,Success,0.4624,0.0322,105.23,62.68,Rnd_Adaptive_Content
07:55:28,SA1.WAV.wav,Success,0.4940,0.0316,105.31,68.34,Rnd_Adaptive_Content
07:55:29,SA2.WAV.wav,Success,0.6515,0.0319,105.27,70.97,Rnd_Adaptive_Content
07:55:29,SI1454.WAV.wav,Success,0.5877,0.0315,105.33,69.33,Rnd_Adaptive_Content
07:55:30,SI2084.WAV.wav,Success,0.6364,0.0325,105.19,69.92,Rnd_Adaptive_Content
07:55:31,SI824.WAV.wav,Success,0.6284,0.0327,105.16,68.39,Rnd_Adaptive_Content
07:55:32,SX104.WAV.wav,Success,0.7258,0.0322,105.23,70.80,Rnd_Adaptive_Content
07:55:32,SX14.WAV.wav,Success,0.6158,0.0314,105.34,68.80,Rnd_Adaptive_Content
07:55:33,SX194.WAV.wav,Success,0.4817,0.0320,105.26,71.72,Rnd_Adaptive_Content
07:55:33,SX284.WAV.wav,Success,0.4636,0.0317,105.29,70.28,Rnd_Adaptive_Content
07:55:34,SX374.WAV.wav,Success,0.4518,0.0316,105.31,70.03,Rnd_Adaptive_Content
07:55:34,SA1.WAV.wav,Success,0.4588,0.0328,105.15,70.58,Rnd_Adaptive_Content
07:55:35,SA2.WAV.wav,Success,0.4546,0.0320,105.26,69.43,Rnd_Adaptive_Content
07:55:35,SI1490.WAV.wav,Success,0.4874,0.0298,105.57,69.37,Rnd_Adaptive_Content
07:55:36,SI2120.WAV.wav,Success,0.4468,0.0296,105.59,70.68,Rnd_Adaptive_Content
07:55:36,SI860.WAV.wav,Success,0.4701,0.0306,105.45,68.42,Rnd_Adaptive_Content
07:55:37,SX140.WAV.wav,Success,0.4441,0.0313,105.36,69.85,Rnd_Adaptive_Content
07:55:37,SX230.WAV.wav,Success,0.4721,0.0316,105.32,70.34,Rnd_Adaptive_Content
07:55:38,SX320.WAV.wav,Success,0.4583,0.0325,105.19,69.77,Rnd_Adaptive_Content
07:55:38,SX410.WAV.wav,Success,0.4667,0.0316,105.31,69.16,Rnd_Adaptive_Content
07:55:39,SX50.WAV.wav,Success,0.4669,0.0298,105.57,71.10,Rnd_Adaptive_Content
07:55:39,SA1.WAV.wav,Success,0.4526,0.0317,105.29,72.68,Rnd_Adaptive_Content
07:55:40,SA2.WAV.wav,Success,0.4516,0.0320,105.26,68.18,Rnd_Adaptive_Content
07:55:40,SI1538.WAV.wav,Success,0.4490,0.0319,105.28,71.06,Rnd_Adaptive_Content
07:55:41,SI2168.WAV.wav,Success,0.4587,0.0321,105.24,70.17,Rnd_Adaptive_Content
07:55:41,SI908.WAV.wav,Success,0.4882,0.0331,105.11,70.97,Rnd_Adaptive_Content
07:55:42,SX188.WAV.wav,Success,0.4683,0.0325,105.19,71.29,Rnd_Adaptive_Content
07:55:42,SX278.WAV.wav,Success,0.5112,0.0322,105.23,70.88,Rnd_Adaptive_Content
07:55:43,SX368.WAV.wav,Success,0.6434,0.0317,105.30,72.31,Rnd_Adaptive_Content
07:55:44,SX8.WAV.wav,Success,0.6470,0.0311,105.38,70.45,Rnd_Adaptive_Content
07:55:44,SX98.WAV.wav,Success,0.6174,0.0326,105.17,68.39,Rnd_Adaptive_Content
07:55:45,SA1.WAV.wav,Success,0.6055,0.0306,105.45,65.01,Rnd_Adaptive_Content
07:55:46,SA2.WAV.wav,Success,0.6998,0.0293,105.63,65.34,Rnd_Adaptive_Content
07:55:46,SI1463.WAV.wav,Success,0.5548,0.0316,105.31,64.86,Rnd_Adaptive_Content
07:55:47,SI2093.WAV.wav,Success,0.4749,0.0310,105.40,64.05,Rnd_Adaptive_Content
07:55:47,SI833.WAV.wav,Success,0.4674,0.0307,105.44,64.61,Rnd_Adaptive_Content
07:55:48,SX113.WAV.wav,Success,0.4683,0.0316,105.31,64.18,Rnd_Adaptive_Content
07:55:48,SX203.WAV.wav,Success,0.4663,0.0314,105.34,66.84,Rnd_Adaptive_Content
07:55:49,SX23.WAV.wav,Success,0.4644,0.0329,105.13,63.64,Rnd_Adaptive_Content
07:55:49,SX293.WAV.wav,Success,0.4735,0.0312,105.37,63.50,Rnd_Adaptive_Content
07:55:50,SX383.WAV.wav,Success,0.4554,0.0315,105.32,66.47,Rnd_Adaptive_Content
07:55:50,SA1.WAV.wav,Success,0.4669,0.0318,105.29,66.14,Rnd_Adaptive_Content
07:55:51,SA2.WAV.wav,Success,0.4618,0.0315,105.32,64.35,Rnd_Adaptive_Content
07:55:51,SI1304.WAV.wav,Success,0.4837,0.0323,105.22,66.53,Rnd_Adaptive_Content
07:55:52,SI1934.WAV.wav,Success,0.4724,0.0322,105.23,65.42,Rnd_Adaptive_Content
07:55:52,SI674.WAV.wav,Success,0.4954,0.0304,105.47,63.09,Rnd_Adaptive_Content
07:55:53,SX134.WAV.wav,Success,0.4668,0.0328,105.14,62.24,Rnd_Adaptive_Content
07:55:53,SX224.WAV.wav,Success,0.4570,0.0320,105.26,62.66,Rnd_Adaptive_Content
07:55:54,SX314.WAV.wav,Success,0.4542,0.0303,105.49,63.55,Rnd_Adaptive_Content
07:55:54,SX404.WAV.wav,Success,0.4761,0.0308,105.42,65.71,Rnd_Adaptive_Content
07:55:55,SX44.WAV.wav,Success,0.4651,0.0303,105.49,65.77,Rnd_Adaptive_Content
07:55:55,SA1.WAV.wav,Success,0.4635,0.0319,105.27,76.08,Rnd_Adaptive_Content
07:55:56,SA2.WAV.wav,Success,0.4442,0.0311,105.38,74.98,Rnd_Adaptive_Content
07:55:56,SI1549.WAV.wav,Success,0.5700,0.0325,105.19,78.19,Rnd_Adaptive_Content
07:55:57,SI2179.WAV.wav,Success,0.6370,0.0321,105.24,76.74,Rnd_Adaptive_Content
07:55:58,SI919.WAV.wav,Success,0.6056,0.0316,105.31,75.87,Rnd_Adaptive_Content
07:55:58,SX109.WAV.wav,Success,0.6330,0.0317,105.29,73.99,Rnd_Adaptive_Content
07:55:59,SX19.WAV.wav,Success,0.6122,0.0338,105.02,73.62,Rnd_Adaptive_Content
07:56:00,SX199.WAV.wav,Success,0.7017,0.0310,105.40,73.57,Rnd_Adaptive_Content
07:56:00,SX289.WAV.wav,Success,0.5186,0.0326,105.18,75.89,Rnd_Adaptive_Content
07:56:01,SX379.WAV.wav,Success,0.4752,0.0321,105.24,75.70,Rnd_Adaptive_Content
07:56:01,SA1.WAV.wav,Success,0.4753,0.0316,105.32,68.55,Rnd_Adaptive_Content
07:56:02,SA2.WAV.wav,Success,0.4816,0.0326,105.18,67.35,Rnd_Adaptive_Content
07:56:02,SI1373.WAV.wav,Success,0.4534,0.0307,105.44,67.62,Rnd_Adaptive_Content
07:56:03,SI2003.WAV.wav,Success,0.4670,0.0298,105.57,69.33,Rnd_Adaptive_Content
07:56:03,SI743.WAV.wav,Success,0.4507,0.0303,105.50,65.37,Rnd_Adaptive_Content
07:56:04,SX113.WAV.wav,Success,0.4835,0.0306,105.45,70.99,Rnd_Adaptive_Content
07:56:04,SX203.WAV.wav,Success,0.4395,0.0307,105.44,67.48,Rnd_Adaptive_Content
07:56:05,SX23.WAV.wav,Success,0.4665,0.0326,105.17,66.24,Rnd_Adaptive_Content
07:56:05,SX293.WAV.wav,Success,0.4508,0.0302,105.51,64.92,Rnd_Adaptive_Content
07:56:06,SX383.WAV.wav,Success,0.4575,0.0319,105.27,67.71,Rnd_Adaptive_Content
07:56:06,SA1.WAV.wav,Success,0.4700,0.0321,105.25,69.62,Rnd_Adaptive_Content
07:56:07,SA2.WAV.wav,Success,0.4593,0.0320,105.25,68.85,Rnd_Adaptive_Content
07:56:07,SI1901.WAV.wav,Success,0.4443,0.0314,105.34,70.23,Rnd_Adaptive_Content
07:56:08,SI641.WAV.wav,Success,0.4855,0.0312,105.37,68.43,Rnd_Adaptive_Content
07:56:08,SI776.WAV.wav,Success,0.4511,0.0321,105.24,71.92,Rnd_Adaptive_Content
07:56:09,SX101.WAV.wav,Success,0.4546,0.0325,105.19,70.86,Rnd_Adaptive_Content
07:56:09,SX11.WAV.wav,Success,0.4423,0.0331,105.11,76.08,Rnd_Adaptive_Content
07:56:10,SX191.WAV.wav,Success,0.4481,0.0316,105.31,70.98,Rnd_Adaptive_Content
07:56:10,SX281.WAV.wav,Success,0.5843,0.0321,105.24,70.58,Rnd_Adaptive_Content
07:56:11,SX371.WAV.wav,Success,0.6148,0.0326,105.18,68.94,Rnd_Adaptive_Content
07:56:12,SA1.WAV.wav,Success,0.6635,0.0332,105.09,65.49,Rnd_Adaptive_Content
07:56:12,SA2.WAV.wav,Success,0.6260,0.0324,105.21,66.36,Rnd_Adaptive_Content
07:56:13,SI1534.WAV.wav,Success,0.6057,0.0310,105.40,65.50,Rnd_Adaptive_Content
07:56:14,SI2164.WAV.wav,Success,0.6865,0.0329,105.13,65.53,Rnd_Adaptive_Content
07:56:14,SI904.WAV.wav,Success,0.5048,0.0315,105.33,66.42,Rnd_Adaptive_Content
07:56:15,SX184.WAV.wav,Success,0.4711,0.0326,105.18,63.40,Rnd_Adaptive_Content
07:56:15,SX274.WAV.wav,Success,0.4598,0.0324,105.20,65.83,Rnd_Adaptive_Content
07:56:16,SX364.WAV.wav,Success,0.4853,0.0324,105.21,63.16,Rnd_Adaptive_Content
07:56:16,SX4.WAV.wav,Success,0.4623,0.0312,105.37,62.81,Rnd_Adaptive_Content
07:56:17,SX94.WAV.wav,Success,0.4546,0.0314,105.34,63.63,Rnd_Adaptive_Content
07:56:17,SA1.WAV.wav,Success,0.4658,0.0327,105.16,69.16,Rnd_Adaptive_Content
07:56:18,SA2.WAV.wav,Success,0.4421,0.0315,105.33,65.80,Rnd_Adaptive_Content
07:56:18,SI1090.WAV.wav,Success,0.4858,0.0323,105.21,70.87,Rnd_Adaptive_Content
07:56:19,SI1720.WAV.wav,Success,0.4516,0.0314,105.34,69.30,Rnd_Adaptive_Content
07:56:19,SI460.WAV.wav,Success,0.4496,0.0315,105.32,67.89,Rnd_Adaptive_Content
07:56:20,SX10.WAV.wav,Success,0.4463,0.0321,105.24,67.60,Rnd_Adaptive_Content
07:56:20,SX100.WAV.wav,Success,0.4523,0.0318,105.28,69.11,Rnd_Adaptive_Content
07:56:21,SX190.WAV.wav,Success,0.4743,0.0312,105.37,69.62,Rnd_Adaptive_Content
07:56:21,SX280.WAV.wav,Success,0.4547,0.0313,105.35,67.79,Rnd_Adaptive_Content
07:56:22,SX370.WAV.wav,Success,0.4650,0.0311,105.38,68.73,Rnd_Adaptive_Content
07:56:22,SA1.WAV.wav,Success,0.4610,0.0319,105.28,71.14,Rnd_Adaptive_Content
07:56:23,SA2.WAV.wav,Success,0.4689,0.0312,105.36,77.77,Rnd_Adaptive_Content
07:56:23,SI1001.WAV.wav,Success,0.4670,0.0323,105.22,75.94,Rnd_Adaptive_Content
07:56:24,SI1631.WAV.wav,Success,0.4753,0.0325,105.19,75.89,Rnd_Adaptive_Content
07:56:24,SI2261.WAV.wav,Success,0.5600,0.0322,105.24,74.77,Rnd_Adaptive_Content
07:56:25,SX101.WAV.wav,Success,0.6089,0.0315,105.32,76.90,Rnd_Adaptive_Content
07:56:26,SX11.WAV.wav,Success,0.6376,0.0313,105.36,78.93,Rnd_Adaptive_Content
07:56:26,SX191.WAV.wav,Success,0.5860,0.0332,105.09,74.79,Rnd_Adaptive_Content
07:56:27,SX281.WAV.wav,Success,0.6247,0.0320,105.25,77.02,Rnd_Adaptive_Content
07:56:28,SX371.WAV.wav,Success,0.6423,0.0328,105.16,73.94,Rnd_Adaptive_Content
07:56:28,SA1.WAV.wav,Success,0.5615,0.0325,105.19,68.33,Rnd_Adaptive_Content
07:56:29,SA2.WAV.wav,Success,0.4598,0.0304,105.48,67.91,Rnd_Adaptive_Content
07:56:29,SI1384.WAV.wav,Success,0.4731,0.0310,105.40,65.30,Rnd_Adaptive_Content
07:56:30,SI2014.WAV.wav,Success,0.4720,0.0306,105.45,68.59,Rnd_Adaptive_Content
07:56:30,SI754.WAV.wav,Success,0.4835,0.0312,105.37,69.27,Rnd_Adaptive_Content
07:56:31,SX124.WAV.wav,Success,0.4720,0.0312,105.36,67.34,Rnd_Adaptive_Content
07:56:31,SX214.WAV.wav,Success,0.4836,0.0316,105.31,66.63,Rnd_Adaptive_Content
07:56:32,SX304.WAV.wav,Success,0.4539,0.0316,105.31,68.70,Rnd_Adaptive_Content
07:56:32,SX34.WAV.wav,Success,0.4673,0.0314,105.33,65.61,Rnd_Adaptive_Content
07:56:33,SX394.WAV.wav,Success,0.4474,0.0329,105.13,66.56,Rnd_Adaptive_Content
07:56:33,SA1.WAV.wav,Success,0.4817,0.0315,105.32,61.59,Rnd_Adaptive_Content
07:56:34,SA2.WAV.wav,Success,0.4930,0.0314,105.34,61.32,Rnd_Adaptive_Content
07:56:34,SI1003.WAV.wav,Success,0.4604,0.0320,105.26,62.62,Rnd_Adaptive_Content
07:56:35,SI1633.WAV.wav,Success,0.4645,0.0320,105.26,61.92,Rnd_Adaptive_Content
07:56:35,SI2263.WAV.wav,Success,0.4582,0.0320,105.26,58.51,Rnd_Adaptive_Content
07:56:36,SX103.WAV.wav,Success,0.4456,0.0323,105.21,61.94,Rnd_Adaptive_Content
07:56:36,SX13.WAV.wav,Success,0.4504,0.0329,105.13,63.41,Rnd_Adaptive_Content
07:56:37,SX193.WAV.wav,Success,0.4495,0.0316,105.31,63.46,Rnd_Adaptive_Content
07:56:37,SX283.WAV.wav,Success,0.4851,0.0309,105.40,59.99,Rnd_Adaptive_Content
07:56:38,SX373.WAV.wav,Success,0.4512,0.0324,105.20,57.33,Rnd_Adaptive_Content
07:56:39,SA1.WAV.wav,Success,0.6585,0.0323,105.22,70.09,Rnd_Adaptive_Content
07:56:39,SA2.WAV.wav,Success,0.5760,0.0321,105.25,64.94,Rnd_Adaptive_Content
07:56:40,SI1535.WAV.wav,Success,0.6215,0.0326,105.17,69.12,Rnd_Adaptive_Content
07:56:40,SI1791.WAV.wav,Success,0.6225,0.0306,105.45,67.92,Rnd_Adaptive_Content
07:56:41,SI905.WAV.wav,Success,0.6457,0.0316,105.31,65.51,Rnd_Adaptive_Content
07:56:42,SX185.WAV.wav,Success,0.6276,0.0331,105.12,67.70,Rnd_Adaptive_Content
07:56:42,SX275.WAV.wav,Success,0.4472,0.0321,105.24,69.52,Rnd_Adaptive_Content
07:56:43,SX365.WAV.wav,Success,0.4739,0.0312,105.37,67.48,Rnd_Adaptive_Content
07:56:43,SX5.WAV.wav,Success,0.4472,0.0329,105.13,65.57,Rnd_Adaptive_Content
07:56:44,SX95.WAV.wav,Success,0.4607,0.0322,105.23,67.12,Rnd_Adaptive_Content
07:56:44,SA1.WAV.wav,Success,0.4556,0.0310,105.40,62.13,Rnd_Adaptive_Content
07:56:45,SA2.WAV.wav,Success,0.4717,0.0316,105.32,63.14,Rnd_Adaptive_Content
07:56:45,SI1733.WAV.wav,Success,0.4581,0.0318,105.28,62.21,Rnd_Adaptive_Content
07:56:46,SI1758.WAV.wav,Success,0.4784,0.0308,105.42,62.57,Rnd_Adaptive_Content
07:56:46,SI473.WAV.wav,Success,0.4556,0.0304,105.47,61.22,Rnd_Adaptive_Content
07:56:47,SX113.WAV.wav,Success,0.4699,0.0325,105.19,63.38,Rnd_Adaptive_Content
07:56:47,SX203.WAV.wav,Success,0.4714,0.0310,105.39,63.85,Rnd_Adaptive_Content
07:56:48,SX23.WAV.wav,Success,0.4393,0.0315,105.33,61.78,Rnd_Adaptive_Content
07:56:48,SX293.WAV.wav,Success,0.4553,0.0315,105.32,59.50,Rnd_Adaptive_Content
07:56:49,SX383.WAV.wav,Success,0.4590,0.0306,105.46,61.96,Rnd_Adaptive_Content
07:56:49,SA1.WAV.wav,Success,0.4800,0.0329,105.14,72.04,Rnd_Adaptive_Content
07:56:50,SA2.WAV.wav,Success,0.4413,0.0307,105.44,63.74,Rnd_Adaptive_Content
07:56:50,SI1378.WAV.wav,Success,0.5020,0.0324,105.20,68.01,Rnd_Adaptive_Content
07:56:51,SI1425.WAV.wav,Success,0.4424,0.0326,105.17,65.43,Rnd_Adaptive_Content
07:56:51,SI2008.WAV.wav,Success,0.4718,0.0329,105.14,67.57,Rnd_Adaptive_Content
07:56:52,SX118.WAV.wav,Success,0.4747,0.0328,105.15,70.25,Rnd_Adaptive_Content
07:56:52,SX208.WAV.wav,Success,0.6480,0.0304,105.48,70.07,Rnd_Adaptive_Content
07:56:53,SX28.WAV.wav,Success,0.6112,0.0319,105.27,67.23,Rnd_Adaptive_Content
07:56:54,SX298.WAV.wav,Success,0.6824,0.0312,105.37,70.05,Rnd_Adaptive_Content
07:56:54,SX388.WAV.wav,Success,0.6301,0.0322,105.23,69.09,Rnd_Adaptive_Content
07:56:55,SA1.WAV.wav,Success,0.6042,0.0313,105.35,63.79,Rnd_Adaptive_Content
07:56:56,SA2.WAV.wav,Success,0.6295,0.0312,105.37,64.46,Rnd_Adaptive_Content
07:56:56,SI1574.WAV.wav,Success,0.4646,0.0293,105.63,61.69,Rnd_Adaptive_Content
