Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:52:32,Drumtracks - Ghost Bitch_vocals.wav,Success,6.5954,0.000000,109.18,85.74,0.2791,89.30,54.26,Rnd_Fixed
16:52:36,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,2.9739,0.000000,106.37,81.76,0.5330,91.90,54.16,Rnd_Fixed
16:52:40,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.3126,0.000000,106.38,82.51,0.5330,91.10,54.51,Rnd_Fixed
16:52:44,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.7229,0.000000,106.37,88.28,0.5330,85.60,54.05,Rnd_Fixed
16:52:48,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.8767,0.000000,106.37,81.72,0.5330,88.70,54.25,Rnd_Fixed
16:52:53,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.3573,0.000000,106.38,82.80,0.5330,89.30,54.15,Rnd_Fixed
16:52:59,Faces On Film - Waiting For Ga_bass.wav,Success,5.7519,0.000000,107.77,75.89,0.3869,89.50,54.25,Rnd_Fixed
16:53:04,Faces On Film - Waiting For Ga_drums.wav,Success,3.8493,0.000000,107.77,77.40,0.3869,89.40,54.17,Rnd_Fixed
16:53:09,Faces On Film - Waiting For Ga_mixture.wav,Success,3.6532,0.000000,107.77,90.52,0.3869,86.90,54.22,Rnd_Fixed
16:53:14,Faces On Film - Waiting For Ga_other.wav,Success,4.1201,0.000000,107.77,88.93,0.3869,88.40,54.00,Rnd_Fixed
16:53:19,Faces On Film - Waiting For Ga_vocals.wav,Success,3.6527,0.000000,107.76,84.01,0.3869,89.40,54.09,Rnd_Fixed
16:53:23,Fergessen - Back From The Start_bass.wav,Success,2.7957,0.000000,105.93,80.26,0.5906,90.10,54.37,Rnd_Fixed
16:53:27,Fergessen - Back From The Start_drums.wav,Success,3.6632,0.000000,105.92,82.06,0.5906,88.10,54.07,Rnd_Fixed
16:53:30,Fergessen - Back From The Start_mixture.wav,Success,2.5147,0.000000,105.93,86.29,0.5906,90.90,54.33,Rnd_Fixed
16:53:34,Fergessen - Back From The Start_other.wav,Success,2.6924,0.000000,105.93,75.28,0.5906,88.70,54.00,Rnd_Fixed
16:53:38,Fergessen - Back From The Start_vocals.wav,Success,2.9184,0.000000,105.93,80.91,0.5906,89.90,54.37,Rnd_Fixed
16:53:42,Fergessen - Nos Palpitants_bass.wav,Success,3.6499,0.000000,106.64,74.59,0.5023,90.30,54.28,Rnd_Fixed
16:53:47,Fergessen - Nos Palpitants_drums.wav,Success,3.3369,0.000000,106.63,79.45,0.5023,91.80,54.34,Rnd_Fixed
16:53:51,Fergessen - Nos Palpitants_mixture.wav,Success,3.0552,0.000000,106.63,86.53,0.5023,90.90,54.47,Rnd_Fixed
16:53:56,Fergessen - Nos Palpitants_other.wav,Success,4.3002,0.000000,106.63,80.54,0.5023,89.60,54.23,Rnd_Fixed
16:54:00,Fergessen - Nos Palpitants_vocals.wav,Success,3.3494,0.000000,106.63,83.43,0.5023,91.60,54.13,Rnd_Fixed
16:54:04,Fergessen - The Wind_bass.wav,Success,2.8003,0.000000,106.48,78.98,0.5191,87.60,54.11,Rnd_Fixed
16:54:08,Fergessen - The Wind_drums.wav,Success,3.9403,0.000000,106.49,80.63,0.5191,90.20,54.14,Rnd_Fixed
16:54:12,Fergessen - The Wind_mixture.wav,Success,2.8694,0.000000,106.48,88.68,0.5191,91.10,54.30,Rnd_Fixed
16:54:15,Fergessen - The Wind_other.wav,Success,2.5183,0.000000,106.49,84.39,0.5191,89.20,54.09,Rnd_Fixed
16:54:20,Fergessen - The Wind_vocals.wav,Success,3.2471,0.000000,106.48,84.34,0.5191,91.60,54.21,Rnd_Fixed
16:54:27,Flags - 54_bass.wav,Success,5.3970,0.000000,108.64,78.78,0.3161,88.90,54.46,Rnd_Fixed
16:54:33,Flags - 54_drums.wav,Success,4.5082,0.000000,108.64,88.61,0.3161,91.40,53.95,Rnd_Fixed
16:54:40,Flags - 54_mixture.wav,Success,5.6747,0.000000,108.65,89.71,0.3161,89.00,54.07,Rnd_Fixed
16:54:46,Flags - 54_other.wav,Success,4.7917,0.000000,108.64,75.63,0.3161,89.00,54.25,Rnd_Fixed
16:54:53,Flags - 54_vocals.wav,Success,5.6253,0.000000,108.64,79.89,0.3161,89.10,54.21,Rnd_Fixed
16:54:57,Forkupines - Semantics_bass.wav,Success,3.4046,0.000000,108.02,80.93,0.3643,90.70,54.31,Rnd_Fixed
16:55:03,Forkupines - Semantics_drums.wav,Success,4.3084,0.000000,108.03,88.20,0.3643,91.50,54.36,Rnd_Fixed
16:55:09,Forkupines - Semantics_mixture.wav,Success,4.3014,0.000000,108.02,90.79,0.3643,89.20,54.00,Rnd_Fixed
16:55:14,Forkupines - Semantics_other.wav,Success,4.2027,0.000000,108.02,84.29,0.3643,91.10,54.07,Rnd_Fixed
16:55:20,Forkupines - Semantics_vocals.wav,Success,4.9818,0.000000,108.02,81.69,0.3643,88.40,54.33,Rnd_Fixed
16:55:30,Georgia Wonder - Siren_bass.wav,Success,6.7316,0.000000,109.99,86.34,0.2316,91.70,54.03,Rnd_Fixed
16:55:38,Georgia Wonder - Siren_drums.wav,Success,6.8614,0.000000,109.99,86.32,0.2316,89.40,54.29,Rnd_Fixed
16:55:46,Georgia Wonder - Siren_mixture.wav,Success,5.4909,0.000000,109.99,91.81,0.2316,90.10,54.02,Rnd_Fixed
16:55:53,Georgia Wonder - Siren_other.wav,Success,5.7750,0.000000,109.98,86.28,0.2316,86.60,54.21,Rnd_Fixed
16:56:03,Georgia Wonder - Siren_vocals.wav,Success,6.9606,0.000000,109.99,84.21,0.2316,93.10,54.30,Rnd_Fixed
16:56:08,Girls Under Glass - We Feel Alright_bass.wav,Success,4.5561,0.000000,108.68,85.24,0.3141,90.90,54.30,Rnd_Fixed
16:56:14,Girls Under Glass - We Feel Alright_drums.wav,Success,4.1365,0.000000,108.67,86.58,0.3141,90.70,54.31,Rnd_Fixed
16:56:20,Girls Under Glass - We Feel Alright_mixture.wav,Success,4.9381,0.000000,108.66,90.72,0.3141,89.90,54.10,Rnd_Fixed
16:56:25,Girls Under Glass - We Feel Alright_other.wav,Success,3.7580,0.000000,108.67,85.03,0.3141,89.80,53.98,Rnd_Fixed
16:56:32,Girls Under Glass - We Feel Alright_vocals.wav,Success,5.6644,0.000000,108.68,79.42,0.3141,90.80,54.14,Rnd_Fixed
16:56:47,Giselle - Moss_bass.wav,Success,10.0881,0.000000,106.70,79.53,0.4937,92.30,54.39,Rnd_Fixed
16:56:53,Giselle - Moss_drums.wav,Success,5.0439,0.000000,106.71,81.75,0.4937,88.70,54.08,Rnd_Fixed
16:56:56,Giselle - Moss_mixture.wav,Success,2.9130,0.000000,106.70,87.84,0.4937,87.60,54.24,Rnd_Fixed
16:57:00,Giselle - Moss_other.wav,Success,2.5688,0.000000,106.71,82.95,0.4937,86.90,54.25,Rnd_Fixed
16:57:04,Giselle - Moss_vocals.wav,Success,3.4912,0.000000,106.71,82.16,0.4937,87.00,54.05,Rnd_Fixed
16:57:09,Grants - PunchDrunk_bass.wav,Success,4.1523,0.000000,106.75,85.91,0.4871,84.20,53.94,Rnd_Fixed
16:57:13,Grants - PunchDrunk_drums.wav,Success,3.1127,0.000000,106.76,80.61,0.4871,90.10,54.27,Rnd_Fixed
16:57:17,Grants - PunchDrunk_mixture.wav,Success,2.9527,0.000000,106.76,88.85,0.4871,86.30,54.23,Rnd_Fixed
16:57:22,Grants - PunchDrunk_other.wav,Success,4.2154,0.000000,106.76,80.96,0.4871,84.10,54.06,Rnd_Fixed
16:57:25,Grants - PunchDrunk_vocals.wav,Success,2.8046,0.000000,106.76,81.59,0.4871,86.90,54.26,Rnd_Fixed
16:57:29,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.0554,0.000000,106.25,81.45,0.5481,89.70,54.24,Rnd_Fixed
16:57:32,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.4840,0.000000,106.26,76.21,0.5481,87.20,54.22,Rnd_Fixed
16:57:37,Helado Negro - Mitad Del Mundo_mixture.wav,Success,4.2829,0.000000,106.25,87.65,0.5481,84.60,54.31,Rnd_Fixed
16:57:42,Helado Negro - Mitad Del Mundo_other.wav,Success,3.6579,0.000000,106.25,74.87,0.5481,90.20,54.32,Rnd_Fixed
16:57:45,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.6356,0.000000,106.25,85.68,0.5481,88.50,54.40,Rnd_Fixed
16:57:50,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.7880,0.000000,107.48,79.19,0.4126,88.00,54.12,Rnd_Fixed
16:57:55,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.6451,0.000000,107.49,79.93,0.4126,90.10,54.07,Rnd_Fixed
16:57:59,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,3.4566,0.000000,107.48,88.36,0.4126,90.60,54.02,Rnd_Fixed
16:58:05,Hezekiah Jones - Borrowed Heart_other.wav,Success,5.1082,0.000000,107.48,85.43,0.4126,89.20,54.19,Rnd_Fixed
16:58:09,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,3.6753,0.000000,107.49,81.83,0.4126,92.90,54.07,Rnd_Fixed
16:58:12,Hollow Ground - Ill Fate_bass.wav,Success,1.9317,0.000000,105.17,81.09,0.7035,89.10,54.23,Rnd_Fixed
16:58:14,Hollow Ground - Ill Fate_drums.wav,Success,1.9291,0.000000,105.17,79.67,0.7035,90.10,54.32,Rnd_Fixed
16:58:18,Hollow Ground - Ill Fate_mixture.wav,Success,3.2735,0.000000,105.17,88.25,0.7035,91.00,54.09,Rnd_Fixed
16:58:20,Hollow Ground - Ill Fate_other.wav,Success,2.0504,0.000000,105.16,86.03,0.7035,89.60,53.80,Rnd_Fixed
16:58:23,Hollow Ground - Ill Fate_vocals.wav,Success,2.1531,0.000000,105.17,76.73,0.7035,86.10,54.20,Rnd_Fixed
16:58:26,Hollow Ground - Left Blind_bass.wav,Success,2.5821,0.000000,105.69,84.43,0.6257,88.70,54.22,Rnd_Fixed
16:58:30,Hollow Ground - Left Blind_drums.wav,Success,2.7126,0.000000,105.68,83.11,0.6257,90.00,54.14,Rnd_Fixed
16:58:33,Hollow Ground - Left Blind_mixture.wav,Success,3.2675,0.000000,105.67,89.00,0.6257,86.40,54.23,Rnd_Fixed
16:58:36,Hollow Ground - Left Blind_other.wav,Success,2.2878,0.000000,105.67,83.43,0.6257,89.00,53.98,Rnd_Fixed
16:58:40,Hollow Ground - Left Blind_vocals.wav,Success,2.3771,0.000000,105.67,79.73,0.6257,90.00,54.36,Rnd_Fixed
16:58:46,Hop Along - Sister Cities_bass.wav,Success,4.8641,0.000000,108.17,87.16,0.3517,91.00,53.90,Rnd_Fixed
16:58:52,Hop Along - Sister Cities_drums.wav,Success,4.3630,0.000000,108.18,80.58,0.3517,89.10,54.15,Rnd_Fixed
16:58:58,Hop Along - Sister Cities_mixture.wav,Success,4.4330,0.000000,108.18,91.86,0.3517,90.90,54.10,Rnd_Fixed
16:59:04,Hop Along - Sister Cities_other.wav,Success,5.0549,0.000000,108.18,88.08,0.3517,89.20,53.96,Rnd_Fixed
16:59:09,Hop Along - Sister Cities_vocals.wav,Success,4.0856,0.000000,108.18,84.02,0.3517,91.80,54.07,Rnd_Fixed
16:59:14,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,4.0811,0.000000,107.05,86.42,0.4557,89.80,54.27,Rnd_Fixed
16:59:19,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.4520,0.000000,107.05,79.75,0.4557,90.10,54.27,Rnd_Fixed
16:59:23,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,3.1906,0.000000,107.05,88.55,0.4557,92.80,54.29,Rnd_Fixed
16:59:27,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.3119,0.000000,107.05,78.87,0.4557,90.80,54.36,Rnd_Fixed
16:59:32,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.8289,0.000000,107.06,80.34,0.4557,86.70,54.28,Rnd_Fixed
16:59:36,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,3.0612,0.000000,106.79,77.49,0.4851,92.90,54.12,Rnd_Fixed
16:59:40,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.9425,0.000000,106.78,80.64,0.4851,91.70,54.25,Rnd_Fixed
16:59:45,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,4.4021,0.000000,106.78,87.66,0.4851,89.20,53.89,Rnd_Fixed
16:59:48,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.5940,0.000000,106.79,83.54,0.4851,89.10,54.23,Rnd_Fixed
16:59:52,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.7105,0.000000,106.78,82.74,0.4851,90.00,54.05,Rnd_Fixed
16:59:56,James May - All Souls Moon_bass.wav,Success,2.9783,0.000000,107.11,77.54,0.4509,89.00,54.15,Rnd_Fixed
17:00:01,James May - All Souls Moon_drums.wav,Success,3.8500,0.000000,107.10,78.84,0.4509,90.50,54.20,Rnd_Fixed
17:00:04,James May - All Souls Moon_mixture.wav,Success,2.6954,0.000000,107.09,84.13,0.4509,88.70,54.39,Rnd_Fixed
17:00:08,James May - All Souls Moon_other.wav,Success,2.8832,0.000000,107.10,77.56,0.4509,86.40,54.00,Rnd_Fixed
17:00:14,James May - All Souls Moon_vocals.wav,Success,4.6904,0.000000,107.10,78.38,0.4509,88.80,54.19,Rnd_Fixed
17:00:18,James May - Dont Let Go_bass.wav,Success,3.2563,0.000000,107.50,84.12,0.4116,88.00,54.21,Rnd_Fixed
17:00:23,James May - Dont Let Go_drums.wav,Success,3.2406,0.000000,107.50,76.02,0.4116,87.50,54.11,Rnd_Fixed
17:00:28,James May - Dont Let Go_mixture.wav,Success,4.6400,0.000000,107.50,87.71,0.4116,90.10,54.09,Rnd_Fixed
17:00:32,James May - Dont Let Go_other.wav,Success,2.8050,0.000000,107.50,82.76,0.4116,88.90,54.23,Rnd_Fixed
17:00:37,James May - Dont Let Go_vocals.wav,Success,3.4888,0.000000,107.49,80.18,0.4116,92.50,54.03,Rnd_Fixed
17:00:44,James May - If You Say_bass.wav,Success,5.3255,0.000000,107.77,74.90,0.3856,88.20,54.27,Rnd_Fixed
17:00:49,James May - If You Say_drums.wav,Success,3.8834,0.000000,107.77,74.81,0.3856,90.60,54.25,Rnd_Fixed
17:00:55,James May - If You Say_mixture.wav,Success,5.0724,0.000000,107.77,84.14,0.3856,85.60,54.13,Rnd_Fixed
17:01:00,James May - If You Say_other.wav,Success,3.4948,0.000000,107.78,81.11,0.3856,87.60,54.20,Rnd_Fixed
17:01:05,James May - If You Say_vocals.wav,Success,3.4215,0.000000,107.78,78.39,0.3856,84.80,54.07,Rnd_Fixed
17:01:11,James May - On The Line_bass.wav,Success,5.4777,0.000000,107.74,83.10,0.3889,84.00,54.12,Rnd_Fixed
17:01:16,James May - On The Line_drums.wav,Success,3.6772,0.000000,107.74,84.98,0.3889,90.20,54.23,Rnd_Fixed
17:01:21,James May - On The Line_mixture.wav,Success,3.6453,0.000000,107.75,89.43,0.3889,89.40,54.05,Rnd_Fixed
17:01:27,James May - On The Line_other.wav,Success,4.8541,0.000000,107.74,83.37,0.3889,84.80,54.43,Rnd_Fixed
17:01:32,James May - On The Line_vocals.wav,Success,4.5837,0.000000,107.74,81.55,0.3889,88.60,54.34,Rnd_Fixed
17:01:39,Jay Menon - Through My Eyes_bass.wav,Success,5.2409,0.000000,107.70,78.13,0.3934,87.60,54.21,Rnd_Fixed
17:01:44,Jay Menon - Through My Eyes_drums.wav,Success,4.5652,0.000000,107.70,78.50,0.3934,73.00,54.05,Rnd_Fixed
17:01:50,Jay Menon - Through My Eyes_mixture.wav,Success,4.3669,0.000000,107.69,85.51,0.3934,89.10,54.23,Rnd_Fixed
17:01:56,Jay Menon - Through My Eyes_other.wav,Success,5.1573,0.000000,107.69,79.14,0.3934,87.90,54.39,Rnd_Fixed
17:02:01,Jay Menon - Through My Eyes_vocals.wav,Success,3.9702,0.000000,107.69,81.35,0.3934,88.90,54.14,Rnd_Fixed
17:02:09,Johnny Lokke - Promises & Lies_bass.wav,Success,5.6649,0.000000,108.22,82.46,0.3485,88.50,54.09,Rnd_Fixed
17:02:14,Johnny Lokke - Promises & Lies_drums.wav,Success,4.4089,0.000000,108.22,87.97,0.3485,85.30,53.91,Rnd_Fixed
17:02:21,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.6366,0.000000,108.22,92.17,0.3485,89.90,54.27,Rnd_Fixed
17:02:27,Johnny Lokke - Promises & Lies_other.wav,Success,5.5959,0.000000,108.23,87.48,0.3485,82.10,53.85,Rnd_Fixed
17:02:34,Johnny Lokke - Promises & Lies_vocals.wav,Success,5.1690,0.000000,108.22,84.71,0.3485,83.10,53.98,Rnd_Fixed
17:02:41,Johnny Lokke - Whisper To A Scream_bass.wav,Success,5.5282,0.000000,107.73,83.97,0.3901,75.50,53.98,Rnd_Fixed
17:02:46,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.3752,0.000000,107.72,87.40,0.3901,86.10,54.39,Rnd_Fixed
17:02:56,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,8.7104,0.000000,107.72,91.47,0.3901,82.50,54.28,Rnd_Fixed
17:03:02,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.9054,0.000000,107.73,86.17,0.3901,88.10,54.08,Rnd_Fixed
17:03:10,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,6.6791,0.000000,107.73,82.82,0.3901,88.10,54.03,Rnd_Fixed
17:03:14,Jokers Jacks & Kings - Sea Of Leaves_bass.wav,Success,2.8559,0.000000,106.48,81.10,0.5200,84.60,54.19,Rnd_Fixed
17:03:17,Jokers Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.4348,0.000000,106.48,83.38,0.5200,89.30,54.09,Rnd_Fixed
17:03:21,Jokers Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.8305,0.000000,106.49,88.64,0.5200,87.40,54.21,Rnd_Fixed
17:03:27,Jokers Jacks & Kings - Sea Of Leaves_other.wav,Success,3.7614,0.000000,106.47,82.76,0.5200,86.30,53.88,Rnd_Fixed
17:03:32,Jokers Jacks & Kings - Sea Of Leaves_vocals.wav,Success,4.5528,0.000000,106.47,82.93,0.5200,87.40,54.11,Rnd_Fixed
17:03:40,Juliet's Rescue - Heartbeats_bass.wav,Success,6.5252,0.000000,107.94,78.91,0.3724,89.00,54.25,Rnd_Fixed
17:03:46,Juliet's Rescue - Heartbeats_drums.wav,Success,4.9986,0.000000,107.93,86.65,0.3724,83.60,54.07,Rnd_Fixed
17:03:55,Juliet's Rescue - Heartbeats_mixture.wav,Success,6.9239,0.000000,107.93,89.85,0.3724,80.30,54.10,Rnd_Fixed
17:04:01,Juliet's Rescue - Heartbeats_other.wav,Success,4.3091,0.000000,107.93,84.42,0.3724,85.10,54.28,Rnd_Fixed
17:04:09,Juliet's Rescue - Heartbeats_vocals.wav,Success,5.8645,0.000000,107.92,81.75,0.3724,84.30,54.36,Rnd_Fixed
17:04:14,Leaf - Come Around_bass.wav,Success,4.9522,0.000000,107.89,90.18,0.3767,74.10,54.10,Rnd_Fixed
17:04:21,Leaf - Come Around_drums.wav,Success,4.7300,0.000000,107.88,73.96,0.3767,84.60,54.02,Rnd_Fixed
17:04:27,Leaf - Come Around_mixture.wav,Success,5.0945,0.000000,107.88,91.97,0.3767,86.50,54.32,Rnd_Fixed
17:04:33,Leaf - Come Around_other.wav,Success,4.5243,0.000000,107.88,83.72,0.3767,82.40,54.15,Rnd_Fixed
17:04:39,Leaf - Come Around_vocals.wav,Success,5.6729,0.000000,107.87,84.36,0.3767,90.70,54.00,Rnd_Fixed
17:04:44,Leaf - Summerghost_bass.wav,Success,4.0508,0.000000,107.31,83.86,0.4296,84.60,54.20,Rnd_Fixed
17:04:51,Leaf - Summerghost_drums.wav,Success,4.3484,0.000000,107.31,81.76,0.4296,80.20,54.11,Rnd_Fixed
17:04:56,Leaf - Summerghost_mixture.wav,Success,4.0591,0.000000,107.31,87.73,0.4296,85.40,54.10,Rnd_Fixed
17:05:00,Leaf - Summerghost_other.wav,Success,3.5755,0.000000,107.31,77.89,0.4296,84.40,54.17,Rnd_Fixed
17:05:05,Leaf - Summerghost_vocals.wav,Success,2.8821,0.000000,107.32,81.40,0.4296,85.70,54.14,Rnd_Fixed
17:05:09,Leaf - Wicked_bass.wav,Success,3.8262,0.000000,106.46,80.56,0.5223,87.80,54.22,Rnd_Fixed
17:05:13,Leaf - Wicked_drums.wav,Success,2.7532,0.000000,106.47,82.34,0.5223,87.60,53.94,Rnd_Fixed
17:05:16,Leaf - Wicked_mixture.wav,Success,3.2403,0.000000,106.47,86.24,0.5223,87.00,54.37,Rnd_Fixed
17:05:21,Leaf - Wicked_other.wav,Success,3.8594,0.000000,106.46,77.41,0.5223,88.80,54.19,Rnd_Fixed
17:05:25,Leaf - Wicked_vocals.wav,Success,3.1597,0.000000,106.47,79.06,0.5223,91.00,54.04,Rnd_Fixed
17:05:31,Little Chicago's Finest - My Own_bass.wav,Success,4.2025,0.000000,108.15,74.29,0.3539,90.50,54.25,Rnd_Fixed
17:05:37,Little Chicago's Finest - My Own_drums.wav,Success,5.1014,0.000000,108.15,85.62,0.3539,90.10,53.84,Rnd_Fixed
17:05:42,Little Chicago's Finest - My Own_mixture.wav,Success,3.5833,0.000000,108.16,87.17,0.3539,90.40,54.14,Rnd_Fixed
17:05:48,Little Chicago's Finest - My Own_other.wav,Success,4.5895,0.000000,108.16,74.32,0.3539,92.10,54.13,Rnd_Fixed
17:05:53,Little Chicago's Finest - My Own_vocals.wav,Success,3.7543,0.000000,108.16,80.12,0.3539,88.30,54.21,Rnd_Fixed
17:05:57,Louis Cressy Band - Good Time_bass.wav,Success,3.3255,0.000000,108.32,79.45,0.3404,88.90,54.30,Rnd_Fixed
17:06:02,Louis Cressy Band - Good Time_drums.wav,Success,4.0488,0.000000,108.33,83.61,0.3404,90.30,53.94,Rnd_Fixed
17:06:07,Louis Cressy Band - Good Time_mixture.wav,Success,3.4598,0.000000,108.32,88.50,0.3404,86.80,53.94,Rnd_Fixed
17:06:11,Louis Cressy Band - Good Time_other.wav,Success,3.3348,0.000000,108.32,84.59,0.3404,89.30,54.34,Rnd_Fixed
17:06:16,Louis Cressy Band - Good Time_vocals.wav,Success,3.5012,0.000000,108.32,80.11,0.3404,90.00,54.11,Rnd_Fixed
17:06:26,Lushlife - Toynbee Suite_bass.wav,Success,8.3332,0.000000,111.64,92.68,0.1586,90.10,54.11,Rnd_Fixed
17:06:36,Lushlife - Toynbee Suite_drums.wav,Success,7.5451,0.000000,111.64,80.79,0.1586,86.90,54.21,Rnd_Fixed
17:06:46,Lushlife - Toynbee Suite_mixture.wav,Success,7.2081,0.000000,111.62,93.47,0.1586,87.70,54.08,Rnd_Fixed
17:07:02,Lushlife - Toynbee Suite_other.wav,Success,14.6103,0.000000,111.64,82.99,0.1586,89.50,53.60,Rnd_Fixed
17:07:12,Lushlife - Toynbee Suite_vocals.wav,Success,7.7996,0.000000,111.64,78.55,0.1586,84.90,54.06,Rnd_Fixed
17:07:16,Lyndsey Ollard - Catching Up_bass.wav,Success,2.9365,0.000000,107.22,74.70,0.4382,85.50,54.22,Rnd_Fixed
17:07:20,Lyndsey Ollard - Catching Up_drums.wav,Success,3.6264,0.000000,107.22,76.43,0.4382,85.90,54.17,Rnd_Fixed
17:07:23,Lyndsey Ollard - Catching Up_mixture.wav,Success,2.8315,0.000000,107.23,84.28,0.4382,86.80,54.13,Rnd_Fixed
17:07:27,Lyndsey Ollard - Catching Up_other.wav,Success,2.9539,0.000000,107.22,77.48,0.4382,87.00,54.04,Rnd_Fixed
17:07:31,Lyndsey Ollard - Catching Up_vocals.wav,Success,3.6281,0.000000,107.22,81.39,0.4382,88.30,54.23,Rnd_Fixed
17:07:35,M.E.R.C. Music - Knockout_bass.wav,Success,3.4050,0.000000,107.97,78.37,0.3691,91.40,54.02,Rnd_Fixed
17:07:39,M.E.R.C. Music - Knockout_drums.wav,Success,3.3179,0.000000,107.97,82.37,0.3691,89.80,54.21,Rnd_Fixed
17:07:44,M.E.R.C. Music - Knockout_mixture.wav,Success,3.4053,0.000000,107.96,88.10,0.3691,88.20,54.23,Rnd_Fixed
17:07:48,M.E.R.C. Music - Knockout_other.wav,Success,3.7048,0.000000,107.97,81.60,0.3691,88.80,54.13,Rnd_Fixed
17:07:52,M.E.R.C. Music - Knockout_vocals.wav,Success,3.2033,0.000000,107.98,84.17,0.3691,90.00,54.30,Rnd_Fixed
17:07:54,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.6163,0.000000,104.22,78.75,0.8742,88.10,54.22,Rnd_Fixed
17:07:56,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.7277,0.000000,104.22,62.88,0.8742,88.20,54.02,Rnd_Fixed
17:07:58,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.1619,0.000000,104.22,84.21,0.8742,89.00,53.99,Rnd_Fixed
17:08:01,Matthew Entwistle - Dont You Ever_other.wav,Success,2.2753,0.000000,104.23,78.91,0.8742,88.80,54.13,Rnd_Fixed
17:08:03,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.6150,0.000000,104.23,80.35,0.8742,89.00,54.05,Rnd_Fixed
17:08:08,Meaxic - Take A Step_bass.wav,Success,3.6296,0.000000,108.17,86.77,0.3525,89.20,54.22,Rnd_Fixed
17:08:12,Meaxic - Take A Step_drums.wav,Success,3.7735,0.000000,108.17,86.22,0.3525,86.00,54.05,Rnd_Fixed
17:08:17,Meaxic - Take A Step_mixture.wav,Success,3.4000,0.000000,108.17,91.12,0.3525,86.70,54.22,Rnd_Fixed
17:08:21,Meaxic - Take A Step_other.wav,Success,3.5940,0.000000,108.16,82.21,0.3525,90.10,54.18,Rnd_Fixed
17:08:27,Meaxic - Take A Step_vocals.wav,Success,4.2204,0.000000,108.17,83.72,0.3525,90.10,54.24,Rnd_Fixed
17:08:34,Meaxic - You Listen_bass.wav,Success,5.0824,0.000000,109.81,82.72,0.2415,88.80,54.20,Rnd_Fixed
17:08:40,Meaxic - You Listen_drums.wav,Success,4.8586,0.000000,109.81,83.08,0.2415,88.70,54.07,Rnd_Fixed
17:08:46,Meaxic - You Listen_mixture.wav,Success,4.6396,0.000000,109.82,90.24,0.2415,86.80,53.91,Rnd_Fixed
17:08:53,Meaxic - You Listen_other.wav,Success,4.8006,0.000000,109.81,86.40,0.2415,89.00,54.38,Rnd_Fixed
17:08:59,Meaxic - You Listen_vocals.wav,Success,5.1626,0.000000,109.81,83.54,0.2415,88.30,53.88,Rnd_Fixed
17:09:03,Moosmusic - Big Dummy Shake_bass.wav,Success,2.7056,0.000000,106.64,81.89,0.5012,90.20,54.19,Rnd_Fixed
17:09:05,Moosmusic - Big Dummy Shake_drums.wav,Success,2.3419,0.000000,106.64,86.29,0.5012,89.60,54.01,Rnd_Fixed
17:09:09,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.2693,0.000000,106.64,90.09,0.5012,86.00,54.11,Rnd_Fixed
17:09:12,Moosmusic - Big Dummy Shake_other.wav,Success,2.3737,0.000000,106.64,83.31,0.5012,88.80,54.13,Rnd_Fixed
17:09:15,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.3435,0.000000,106.63,83.52,0.5012,87.10,54.21,Rnd_Fixed
17:09:19,Motor Tapes - Shore_bass.wav,Success,2.8802,0.000000,107.58,80.56,0.4040,88.90,54.38,Rnd_Fixed
