Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:25:26,Detsky Sad - Walkie Talkie_vocals.wav,Success,3.6125,0.000000,106.44,79.56,0.5250,87.50,53.87,Rnd_Adaptive_Content
12:25:34,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,6.4063,0.000000,108.33,79.76,0.3390,68.20,53.71,Rnd_Adaptive_Content
12:25:40,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,5.1490,0.000000,108.33,81.82,0.3390,83.40,53.71,Rnd_Adaptive_Content
12:25:47,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,5.3648,0.000000,108.34,89.71,0.3390,84.80,53.84,Rnd_Adaptive_Content
12:25:54,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,5.3405,0.000000,108.34,85.99,0.3390,74.30,53.81,Rnd_Adaptive_Content
12:26:00,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.9388,0.000000,108.34,84.63,0.3390,87.40,53.68,Rnd_Adaptive_Content
12:26:11,Drumtracks - Ghost Bitch_bass.wav,Success,8.8069,0.000000,109.18,82.83,0.2800,65.50,53.77,Rnd_Adaptive_Content
12:26:18,Drumtracks - Ghost Bitch_drums.wav,Success,5.3152,0.000000,109.17,79.53,0.2800,89.00,53.62,Rnd_Adaptive_Content
12:26:26,Drumtracks - Ghost Bitch_mixture.wav,Success,6.8676,0.000000,109.17,89.43,0.2800,67.10,53.76,Rnd_Adaptive_Content
12:26:33,Drumtracks - Ghost Bitch_other.wav,Success,5.1066,0.000000,109.16,83.39,0.2800,88.30,53.80,Rnd_Adaptive_Content
12:26:42,Drumtracks - Ghost Bitch_vocals.wav,Success,7.3084,0.000000,109.17,85.73,0.2800,69.20,53.81,Rnd_Adaptive_Content
12:26:46,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,3.3391,0.000000,106.36,81.75,0.5348,87.80,53.73,Rnd_Adaptive_Content
12:26:49,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.8881,0.000000,106.36,82.49,0.5348,88.40,54.02,Rnd_Adaptive_Content
12:26:54,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,3.9930,0.000000,106.36,88.27,0.5348,70.60,53.70,Rnd_Adaptive_Content
12:26:58,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,3.5207,0.000000,106.36,81.72,0.5348,88.50,53.84,Rnd_Adaptive_Content
12:27:03,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,3.6709,0.000000,106.36,82.79,0.5348,84.60,54.08,Rnd_Adaptive_Content
12:27:09,Faces On Film - Waiting For Ga_bass.wav,Success,4.8764,0.000000,107.75,75.87,0.3882,80.90,53.98,Rnd_Adaptive_Content
12:27:15,Faces On Film - Waiting For Ga_drums.wav,Success,4.6481,0.000000,107.75,77.38,0.3882,85.70,53.85,Rnd_Adaptive_Content
12:27:20,Faces On Film - Waiting For Ga_mixture.wav,Success,4.2223,0.000000,107.76,90.51,0.3882,86.60,53.82,Rnd_Adaptive_Content
12:27:26,Faces On Film - Waiting For Ga_other.wav,Success,4.8661,0.000000,107.75,88.91,0.3882,71.50,53.88,Rnd_Adaptive_Content
12:27:31,Faces On Film - Waiting For Ga_vocals.wav,Success,3.5627,0.000000,107.75,84.00,0.3882,83.80,53.86,Rnd_Adaptive_Content
12:27:34,Fergessen - Back From The Start_bass.wav,Success,2.9766,0.000000,105.91,80.23,0.5926,89.00,53.73,Rnd_Adaptive_Content
12:27:39,Fergessen - Back From The Start_drums.wav,Success,3.7130,0.000000,105.91,82.04,0.5926,67.70,54.07,Rnd_Adaptive_Content
12:27:43,Fergessen - Back From The Start_mixture.wav,Success,3.9390,0.000000,105.91,86.27,0.5926,67.00,53.85,Rnd_Adaptive_Content
12:27:46,Fergessen - Back From The Start_other.wav,Success,2.5421,0.000000,105.92,75.27,0.5926,87.70,53.75,Rnd_Adaptive_Content
12:27:50,Fergessen - Back From The Start_vocals.wav,Success,3.0253,0.000000,105.91,80.89,0.5926,86.40,53.71,Rnd_Adaptive_Content
12:27:55,Fergessen - Nos Palpitants_bass.wav,Success,4.0780,0.000000,106.62,74.57,0.5040,76.90,53.89,Rnd_Adaptive_Content
12:28:00,Fergessen - Nos Palpitants_drums.wav,Success,3.8225,0.000000,106.61,79.43,0.5040,77.40,53.61,Rnd_Adaptive_Content
12:28:04,Fergessen - Nos Palpitants_mixture.wav,Success,2.9948,0.000000,106.62,86.52,0.5040,87.10,53.82,Rnd_Adaptive_Content
12:28:08,Fergessen - Nos Palpitants_other.wav,Success,3.4300,0.000000,106.62,80.54,0.5040,84.90,53.77,Rnd_Adaptive_Content
12:28:14,Fergessen - Nos Palpitants_vocals.wav,Success,4.7447,0.000000,106.61,83.41,0.5040,63.30,53.81,Rnd_Adaptive_Content
12:28:18,Fergessen - The Wind_bass.wav,Success,3.3724,0.000000,106.48,78.98,0.5208,83.80,54.06,Rnd_Adaptive_Content
12:28:21,Fergessen - The Wind_drums.wav,Success,2.5991,0.000000,106.48,80.62,0.5208,87.90,53.81,Rnd_Adaptive_Content
12:28:26,Fergessen - The Wind_mixture.wav,Success,3.5781,0.000000,106.47,88.67,0.5208,84.60,53.69,Rnd_Adaptive_Content
12:28:31,Fergessen - The Wind_other.wav,Success,4.3447,0.000000,106.47,84.38,0.5208,65.10,53.74,Rnd_Adaptive_Content
12:28:35,Fergessen - The Wind_vocals.wav,Success,3.2231,0.000000,106.47,84.33,0.5208,90.40,53.80,Rnd_Adaptive_Content
12:28:42,Flags - 54_bass.wav,Success,5.0134,0.000000,108.63,78.76,0.3171,91.20,53.86,Rnd_Adaptive_Content
12:28:53,Flags - 54_drums.wav,Success,9.3173,0.000000,108.63,88.59,0.3171,71.00,53.63,Rnd_Adaptive_Content
12:28:59,Flags - 54_mixture.wav,Success,5.1119,0.000000,108.62,89.69,0.3171,85.60,53.82,Rnd_Adaptive_Content
12:29:07,Flags - 54_other.wav,Success,6.1447,0.000000,108.62,75.61,0.3171,66.70,54.01,Rnd_Adaptive_Content
12:29:13,Flags - 54_vocals.wav,Success,5.0599,0.000000,108.63,79.88,0.3171,88.70,53.67,Rnd_Adaptive_Content
12:29:20,Forkupines - Semantics_bass.wav,Success,5.0888,0.000000,108.01,80.92,0.3655,70.10,53.91,Rnd_Adaptive_Content
12:29:25,Forkupines - Semantics_drums.wav,Success,4.4401,0.000000,108.01,88.18,0.3655,89.50,53.81,Rnd_Adaptive_Content
12:29:31,Forkupines - Semantics_mixture.wav,Success,4.3958,0.000000,108.01,90.77,0.3655,89.30,53.95,Rnd_Adaptive_Content
12:29:37,Forkupines - Semantics_other.wav,Success,5.1882,0.000000,108.01,84.27,0.3655,68.40,54.02,Rnd_Adaptive_Content
12:29:43,Forkupines - Semantics_vocals.wav,Success,4.4152,0.000000,108.02,81.68,0.3655,88.30,53.68,Rnd_Adaptive_Content
12:29:54,Georgia Wonder - Siren_bass.wav,Success,9.3371,0.000000,109.98,86.32,0.2324,72.40,53.91,Rnd_Adaptive_Content
12:30:02,Georgia Wonder - Siren_drums.wav,Success,6.3964,0.000000,109.99,86.31,0.2324,88.30,53.63,Rnd_Adaptive_Content
12:30:12,Georgia Wonder - Siren_mixture.wav,Success,7.9716,0.000000,109.98,91.80,0.2324,72.50,53.98,Rnd_Adaptive_Content
12:30:22,Georgia Wonder - Siren_other.wav,Success,7.1774,0.000000,109.98,86.27,0.2324,87.50,53.83,Rnd_Adaptive_Content
12:30:31,Georgia Wonder - Siren_vocals.wav,Success,7.0610,0.000000,109.97,84.19,0.2324,83.80,53.81,Rnd_Adaptive_Content
12:30:38,Girls Under Glass - We Feel Alright_bass.wav,Success,5.8931,0.000000,108.66,85.22,0.3152,77.40,53.92,Rnd_Adaptive_Content
12:30:45,Girls Under Glass - We Feel Alright_drums.wav,Success,5.4918,0.000000,108.65,86.56,0.3152,85.50,54.07,Rnd_Adaptive_Content
12:30:52,Girls Under Glass - We Feel Alright_mixture.wav,Success,5.2033,0.000000,108.65,90.71,0.3152,86.30,54.00,Rnd_Adaptive_Content
12:30:59,Girls Under Glass - We Feel Alright_other.wav,Success,6.2157,0.000000,108.66,85.03,0.3152,71.90,54.12,Rnd_Adaptive_Content
12:31:06,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.9081,0.000000,108.66,79.41,0.3152,89.50,53.92,Rnd_Adaptive_Content
12:31:12,Giselle - Moss_bass.wav,Success,4.7778,0.000000,106.69,79.52,0.4953,68.40,53.88,Rnd_Adaptive_Content
12:31:16,Giselle - Moss_drums.wav,Success,3.4628,0.000000,106.69,81.73,0.4953,89.40,53.77,Rnd_Adaptive_Content
12:31:20,Giselle - Moss_mixture.wav,Success,3.7123,0.000000,106.69,87.83,0.4953,85.80,53.94,Rnd_Adaptive_Content
12:31:26,Giselle - Moss_other.wav,Success,4.2669,0.000000,106.69,82.93,0.4953,83.70,53.56,Rnd_Adaptive_Content
12:31:30,Giselle - Moss_vocals.wav,Success,3.8047,0.000000,106.69,82.14,0.4953,88.20,53.88,Rnd_Adaptive_Content
12:31:35,Grants - PunchDrunk_bass.wav,Success,3.5342,0.000000,106.73,85.89,0.4888,86.70,53.97,Rnd_Adaptive_Content
12:31:40,Grants - PunchDrunk_drums.wav,Success,3.9879,0.000000,106.75,80.59,0.4888,77.60,53.71,Rnd_Adaptive_Content
12:31:45,Grants - PunchDrunk_mixture.wav,Success,4.0019,0.000000,106.75,88.84,0.4888,84.60,53.95,Rnd_Adaptive_Content
12:31:50,Grants - PunchDrunk_other.wav,Success,3.6595,0.000000,106.75,80.94,0.4888,88.80,53.91,Rnd_Adaptive_Content
12:31:54,Grants - PunchDrunk_vocals.wav,Success,3.7307,0.000000,106.75,81.58,0.4888,88.70,53.69,Rnd_Adaptive_Content
12:31:59,Helado Negro - Mitad Del Mundo_bass.wav,Success,4.3268,0.000000,106.24,81.44,0.5499,66.20,53.86,Rnd_Adaptive_Content
12:32:03,Helado Negro - Mitad Del Mundo_drums.wav,Success,3.0418,0.000000,106.24,76.19,0.5499,85.70,54.03,Rnd_Adaptive_Content
12:32:07,Helado Negro - Mitad Del Mundo_mixture.wav,Success,3.1700,0.000000,106.24,87.64,0.5499,87.70,53.68,Rnd_Adaptive_Content
12:32:12,Helado Negro - Mitad Del Mundo_other.wav,Success,3.9828,0.000000,106.23,74.85,0.5499,74.00,53.93,Rnd_Adaptive_Content
12:32:17,Helado Negro - Mitad Del Mundo_vocals.wav,Success,3.8664,0.000000,106.25,85.68,0.5499,73.40,53.84,Rnd_Adaptive_Content
12:32:22,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.3287,0.000000,107.47,79.17,0.4139,86.30,53.93,Rnd_Adaptive_Content
12:32:28,Hezekiah Jones - Borrowed Heart_drums.wav,Success,4.4923,0.000000,107.47,79.91,0.4139,81.20,53.81,Rnd_Adaptive_Content
12:32:34,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,4.6302,0.000000,107.47,88.35,0.4139,75.20,53.76,Rnd_Adaptive_Content
12:32:37,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.7800,0.000000,107.47,85.41,0.4139,87.10,53.81,Rnd_Adaptive_Content
12:32:41,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.7926,0.000000,107.46,81.81,0.4139,88.40,53.87,Rnd_Adaptive_Content
12:32:44,Hollow Ground - Ill Fate_bass.wav,Success,2.7853,0.000000,105.15,81.07,0.7058,86.70,53.79,Rnd_Adaptive_Content
12:32:48,Hollow Ground - Ill Fate_drums.wav,Success,2.9091,0.000000,105.16,79.67,0.7058,90.50,53.93,Rnd_Adaptive_Content
12:32:51,Hollow Ground - Ill Fate_mixture.wav,Success,2.6702,0.000000,105.14,88.22,0.7058,88.90,53.83,Rnd_Adaptive_Content
12:32:54,Hollow Ground - Ill Fate_other.wav,Success,2.8457,0.000000,105.15,86.01,0.7058,86.50,54.12,Rnd_Adaptive_Content
12:32:58,Hollow Ground - Ill Fate_vocals.wav,Success,3.1838,0.000000,105.15,76.71,0.7058,69.40,53.94,Rnd_Adaptive_Content
12:33:02,Hollow Ground - Left Blind_bass.wav,Success,3.3899,0.000000,105.67,84.41,0.6278,71.80,53.78,Rnd_Adaptive_Content
12:33:06,Hollow Ground - Left Blind_drums.wav,Success,2.9296,0.000000,105.67,83.09,0.6278,86.30,53.95,Rnd_Adaptive_Content
12:33:09,Hollow Ground - Left Blind_mixture.wav,Success,2.8163,0.000000,105.65,88.98,0.6278,87.20,53.59,Rnd_Adaptive_Content
12:33:13,Hollow Ground - Left Blind_other.wav,Success,3.4541,0.000000,105.66,83.43,0.6278,73.00,53.64,Rnd_Adaptive_Content
12:33:18,Hollow Ground - Left Blind_vocals.wav,Success,3.7235,0.000000,105.66,79.71,0.6278,64.00,53.98,Rnd_Adaptive_Content
12:33:22,Hop Along - Sister Cities_bass.wav,Success,3.8241,0.000000,108.16,87.15,0.3528,87.50,53.81,Rnd_Adaptive_Content
12:33:26,Hop Along - Sister Cities_drums.wav,Success,3.1620,0.000000,108.16,80.56,0.3528,89.40,54.04,Rnd_Adaptive_Content
12:33:31,Hop Along - Sister Cities_mixture.wav,Success,4.1005,0.000000,108.17,91.85,0.3528,88.10,54.05,Rnd_Adaptive_Content
12:33:35,Hop Along - Sister Cities_other.wav,Success,3.0421,0.000000,108.17,88.08,0.3528,88.30,53.96,Rnd_Adaptive_Content
12:33:40,Hop Along - Sister Cities_vocals.wav,Success,3.0855,0.000000,108.17,84.00,0.3528,87.40,53.60,Rnd_Adaptive_Content
12:33:44,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.4730,0.000000,107.04,86.41,0.4573,89.20,53.91,Rnd_Adaptive_Content
12:33:47,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.5392,0.000000,107.04,79.74,0.4573,87.20,53.98,Rnd_Adaptive_Content
12:33:50,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.5814,0.000000,107.04,88.54,0.4573,89.30,53.61,Rnd_Adaptive_Content
12:33:53,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.6277,0.000000,107.04,78.86,0.4573,88.40,53.92,Rnd_Adaptive_Content
12:33:58,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,3.4377,0.000000,107.04,80.32,0.4573,86.90,53.95,Rnd_Adaptive_Content
12:34:01,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.3539,0.000000,106.76,77.46,0.4867,90.70,53.66,Rnd_Adaptive_Content
12:34:04,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.3325,0.000000,106.77,80.63,0.4867,87.50,53.58,Rnd_Adaptive_Content
12:34:07,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.4310,0.000000,106.76,87.64,0.4867,88.10,53.80,Rnd_Adaptive_Content
12:34:11,James Elder & Mark M Thompson - The English Actor_other.wav,Success,3.1129,0.000000,106.76,83.52,0.4867,89.40,53.68,Rnd_Adaptive_Content
12:34:14,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.3982,0.000000,106.77,82.72,0.4867,88.40,53.60,Rnd_Adaptive_Content
12:34:17,James May - All Souls Moon_bass.wav,Success,2.6930,0.000000,107.09,77.52,0.4524,88.80,53.93,Rnd_Adaptive_Content
12:34:21,James May - All Souls Moon_drums.wav,Success,3.2012,0.000000,107.09,78.83,0.4524,87.50,54.04,Rnd_Adaptive_Content
12:34:27,James May - All Souls Moon_mixture.wav,Success,5.1263,0.000000,107.08,84.13,0.4524,61.70,53.84,Rnd_Adaptive_Content
12:34:32,James May - All Souls Moon_other.wav,Success,3.6972,0.000000,107.08,77.54,0.4524,88.10,53.83,Rnd_Adaptive_Content
12:34:36,James May - All Souls Moon_vocals.wav,Success,3.4379,0.000000,107.09,78.37,0.4524,87.70,53.78,Rnd_Adaptive_Content
12:34:55,James May - Dont Let Go_bass.wav,Success,17.5707,0.000000,107.48,84.10,0.4130,56.50,53.61,Rnd_Adaptive_Content
12:35:00,James May - Dont Let Go_drums.wav,Success,4.5430,0.000000,107.48,76.01,0.4130,84.90,53.95,Rnd_Adaptive_Content
12:35:05,James May - Dont Let Go_mixture.wav,Success,3.9547,0.000000,107.48,87.69,0.4130,84.70,53.48,Rnd_Adaptive_Content
12:35:11,James May - Dont Let Go_other.wav,Success,5.4839,0.000000,107.49,82.75,0.4130,64.80,53.73,Rnd_Adaptive_Content
12:35:16,James May - Dont Let Go_vocals.wav,Success,4.4916,0.000000,107.49,80.17,0.4130,83.30,53.98,Rnd_Adaptive_Content
12:35:22,James May - If You Say_bass.wav,Success,4.9898,0.000000,107.76,74.89,0.3868,86.20,53.64,Rnd_Adaptive_Content
12:35:28,James May - If You Say_drums.wav,Success,4.5232,0.000000,107.77,74.80,0.3868,81.80,53.81,Rnd_Adaptive_Content
12:35:33,James May - If You Say_mixture.wav,Success,4.3773,0.000000,107.76,84.13,0.3868,87.30,53.95,Rnd_Adaptive_Content
12:35:39,James May - If You Say_other.wav,Success,5.3854,0.000000,107.77,81.09,0.3868,70.80,53.53,Rnd_Adaptive_Content
12:35:45,James May - If You Say_vocals.wav,Success,4.7243,0.000000,107.78,78.39,0.3868,77.10,53.62,Rnd_Adaptive_Content
12:35:50,James May - On The Line_bass.wav,Success,4.5882,0.000000,107.72,83.09,0.3902,84.10,53.57,Rnd_Adaptive_Content
12:35:57,James May - On The Line_drums.wav,Success,5.4168,0.000000,107.74,84.98,0.3902,67.00,54.06,Rnd_Adaptive_Content
12:36:02,James May - On The Line_mixture.wav,Success,4.3162,0.000000,107.72,89.41,0.3902,88.00,53.96,Rnd_Adaptive_Content
12:36:07,James May - On The Line_other.wav,Success,4.2851,0.000000,107.73,83.35,0.3902,87.90,54.03,Rnd_Adaptive_Content
12:36:14,James May - On The Line_vocals.wav,Success,5.9569,0.000000,107.73,81.54,0.3902,65.60,53.97,Rnd_Adaptive_Content
12:36:19,Jay Menon - Through My Eyes_bass.wav,Success,4.5516,0.000000,107.68,78.11,0.3947,87.60,53.87,Rnd_Adaptive_Content
12:36:25,Jay Menon - Through My Eyes_drums.wav,Success,4.1290,0.000000,107.68,78.48,0.3947,85.30,53.64,Rnd_Adaptive_Content
12:36:31,Jay Menon - Through My Eyes_mixture.wav,Success,5.3479,0.000000,107.69,85.50,0.3947,69.60,53.78,Rnd_Adaptive_Content
12:36:37,Jay Menon - Through My Eyes_other.wav,Success,4.3340,0.000000,107.68,79.13,0.3947,87.70,53.75,Rnd_Adaptive_Content
12:36:43,Jay Menon - Through My Eyes_vocals.wav,Success,4.8316,0.000000,107.68,81.33,0.3947,80.70,53.70,Rnd_Adaptive_Content
12:36:49,Johnny Lokke - Promises & Lies_bass.wav,Success,5.1890,0.000000,108.20,82.44,0.3497,83.20,53.74,Rnd_Adaptive_Content
12:36:55,Johnny Lokke - Promises & Lies_drums.wav,Success,4.7222,0.000000,108.20,87.95,0.3497,87.60,53.84,Rnd_Adaptive_Content
12:37:02,Johnny Lokke - Promises & Lies_mixture.wav,Success,5.4293,0.000000,108.20,92.16,0.3497,73.70,53.98,Rnd_Adaptive_Content
12:37:08,Johnny Lokke - Promises & Lies_other.wav,Success,4.7226,0.000000,108.20,87.45,0.3497,89.20,53.91,Rnd_Adaptive_Content
12:37:15,Johnny Lokke - Promises & Lies_vocals.wav,Success,5.4782,0.000000,108.20,84.69,0.3497,74.20,53.91,Rnd_Adaptive_Content
12:37:20,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.8191,0.000000,107.72,83.96,0.3914,88.70,53.59,Rnd_Adaptive_Content
12:37:25,Johnny Lokke - Whisper To A Scream_drums.wav,Success,4.2164,0.000000,107.71,87.40,0.3914,89.70,53.97,Rnd_Adaptive_Content
12:37:32,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,5.3894,0.000000,107.71,91.46,0.3914,69.10,53.69,Rnd_Adaptive_Content
12:37:37,Johnny Lokke - Whisper To A Scream_other.wav,Success,3.9925,0.000000,107.71,86.15,0.3914,87.80,53.70,Rnd_Adaptive_Content
12:37:40,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.0535,0.000000,107.71,82.79,0.3914,87.00,53.68,Rnd_Adaptive_Content
12:37:45,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.3724,0.000000,106.47,81.09,0.5218,78.00,53.91,Rnd_Adaptive_Content
12:37:49,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,3.9823,0.000000,106.47,83.37,0.5218,73.90,53.79,Rnd_Adaptive_Content
12:37:54,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,3.3916,0.000000,106.46,88.61,0.5218,85.50,53.98,Rnd_Adaptive_Content
12:37:58,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,3.3819,0.000000,106.45,82.73,0.5218,86.20,53.55,Rnd_Adaptive_Content
12:38:03,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,4.0488,0.000000,106.47,82.93,0.5218,80.10,53.61,Rnd_Adaptive_Content
12:38:09,Juliet's Rescue - Heartbeats_bass.wav,Success,4.5626,0.000000,107.91,78.89,0.3736,87.20,53.64,Rnd_Adaptive_Content
12:38:15,Juliet's Rescue - Heartbeats_drums.wav,Success,4.5870,0.000000,107.92,86.64,0.3736,88.20,53.74,Rnd_Adaptive_Content
12:38:21,Juliet's Rescue - Heartbeats_mixture.wav,Success,5.0212,0.000000,107.91,89.84,0.3736,74.30,54.01,Rnd_Adaptive_Content
12:38:26,Juliet's Rescue - Heartbeats_other.wav,Success,4.3685,0.000000,107.92,84.42,0.3736,87.40,54.11,Rnd_Adaptive_Content
12:38:33,Juliet's Rescue - Heartbeats_vocals.wav,Success,5.1008,0.000000,107.93,81.75,0.3736,76.60,53.72,Rnd_Adaptive_Content
12:38:38,Leaf - Come Around_bass.wav,Success,4.1355,0.000000,107.86,90.15,0.3780,85.70,54.09,Rnd_Adaptive_Content
12:38:43,Leaf - Come Around_drums.wav,Success,4.2963,0.000000,107.87,73.95,0.3780,87.50,53.89,Rnd_Adaptive_Content
12:38:50,Leaf - Come Around_mixture.wav,Success,5.7068,0.000000,107.87,91.97,0.3780,68.90,53.70,Rnd_Adaptive_Content
12:38:55,Leaf - Come Around_other.wav,Success,4.1038,0.000000,107.86,83.70,0.3780,87.30,53.84,Rnd_Adaptive_Content
12:39:01,Leaf - Come Around_vocals.wav,Success,4.4903,0.000000,107.87,84.36,0.3780,89.80,53.60,Rnd_Adaptive_Content
12:39:07,Leaf - Summerghost_bass.wav,Success,4.7205,0.000000,107.29,83.83,0.4310,69.80,53.82,Rnd_Adaptive_Content
12:39:11,Leaf - Summerghost_drums.wav,Success,3.7894,0.000000,107.29,81.73,0.4310,90.20,54.04,Rnd_Adaptive_Content
12:39:17,Leaf - Summerghost_mixture.wav,Success,4.0082,0.000000,107.29,87.71,0.4310,87.00,53.92,Rnd_Adaptive_Content
12:39:22,Leaf - Summerghost_other.wav,Success,5.0047,0.000000,107.29,77.87,0.4310,69.10,53.90,Rnd_Adaptive_Content
12:39:27,Leaf - Summerghost_vocals.wav,Success,3.9656,0.000000,107.29,81.37,0.4310,87.80,53.80,Rnd_Adaptive_Content
12:39:31,Leaf - Wicked_bass.wav,Success,2.7974,0.000000,106.44,80.54,0.5241,85.50,53.69,Rnd_Adaptive_Content
12:39:36,Leaf - Wicked_drums.wav,Success,4.2080,0.000000,106.45,82.32,0.5241,66.70,53.62,Rnd_Adaptive_Content
12:39:40,Leaf - Wicked_mixture.wav,Success,3.4038,0.000000,106.44,86.22,0.5241,88.10,53.68,Rnd_Adaptive_Content
12:39:44,Leaf - Wicked_other.wav,Success,3.2580,0.000000,106.44,77.39,0.5241,88.10,53.95,Rnd_Adaptive_Content
12:39:48,Leaf - Wicked_vocals.wav,Success,3.3337,0.000000,106.45,79.04,0.5241,89.60,53.60,Rnd_Adaptive_Content
12:39:56,Little Chicago's Finest - My Own_bass.wav,Success,5.8094,0.000000,108.13,74.27,0.3551,71.10,53.71,Rnd_Adaptive_Content
12:40:01,Little Chicago's Finest - My Own_drums.wav,Success,4.5483,0.000000,108.13,85.60,0.3551,88.30,53.93,Rnd_Adaptive_Content
12:40:08,Little Chicago's Finest - My Own_mixture.wav,Success,5.1407,0.000000,108.14,87.15,0.3551,78.80,53.75,Rnd_Adaptive_Content
12:40:14,Little Chicago's Finest - My Own_other.wav,Success,4.5753,0.000000,108.13,74.29,0.3551,89.30,53.84,Rnd_Adaptive_Content
12:40:20,Little Chicago's Finest - My Own_vocals.wav,Success,4.6194,0.000000,108.13,80.09,0.3551,87.90,53.82,Rnd_Adaptive_Content
12:40:26,Louis Cressy Band - Good Time_bass.wav,Success,5.1184,0.000000,108.30,79.43,0.3415,76.00,53.65,Rnd_Adaptive_Content
12:40:32,Louis Cressy Band - Good Time_drums.wav,Success,4.6559,0.000000,108.30,83.59,0.3415,87.70,53.78,Rnd_Adaptive_Content
12:40:39,Louis Cressy Band - Good Time_mixture.wav,Success,5.7231,0.000000,108.31,88.49,0.3415,70.80,53.94,Rnd_Adaptive_Content
12:40:45,Louis Cressy Band - Good Time_other.wav,Success,4.2028,0.000000,108.30,84.57,0.3415,87.90,54.02,Rnd_Adaptive_Content
12:40:53,Louis Cressy Band - Good Time_vocals.wav,Success,4.9305,0.000000,108.31,80.09,0.3415,90.90,53.85,Rnd_Adaptive_Content
12:41:11,Lushlife - Toynbee Suite_bass.wav,Success,14.3188,0.000000,111.63,92.67,0.1591,80.20,53.72,Rnd_Adaptive_Content
12:41:25,Lushlife - Toynbee Suite_drums.wav,Success,10.6830,0.000000,111.62,80.77,0.1591,78.40,53.75,Rnd_Adaptive_Content
12:41:38,Lushlife - Toynbee Suite_mixture.wav,Success,10.8913,0.000000,111.62,93.47,0.1591,74.10,53.71,Rnd_Adaptive_Content
12:41:52,Lushlife - Toynbee Suite_other.wav,Success,10.8652,0.000000,111.62,82.97,0.1591,73.80,53.49,Rnd_Adaptive_Content
12:42:06,Lushlife - Toynbee Suite_vocals.wav,Success,10.7483,0.000000,111.63,78.54,0.1591,77.10,53.71,Rnd_Adaptive_Content
12:42:10,Lyndsey Ollard - Catching Up_bass.wav,Success,3.7410,0.000000,107.21,74.69,0.4397,88.30,53.47,Rnd_Adaptive_Content
12:42:15,Lyndsey Ollard - Catching Up_drums.wav,Success,4.2238,0.000000,107.21,76.41,0.4397,79.10,53.70,Rnd_Adaptive_Content
12:42:19,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.0939,0.000000,107.21,84.26,0.4397,85.90,53.67,Rnd_Adaptive_Content
12:42:22,Lyndsey Ollard - Catching Up_other.wav,Success,2.6026,0.000000,107.21,77.47,0.4397,88.90,53.67,Rnd_Adaptive_Content
12:42:25,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.5251,0.000000,107.21,81.38,0.4397,88.00,53.57,Rnd_Adaptive_Content
12:42:29,M.E.R.C. Music - Knockout_bass.wav,Success,3.1938,0.000000,107.95,78.35,0.3704,89.70,53.57,Rnd_Adaptive_Content
12:42:33,M.E.R.C. Music - Knockout_drums.wav,Success,3.3385,0.000000,107.95,82.36,0.3704,88.10,53.67,Rnd_Adaptive_Content
12:42:37,M.E.R.C. Music - Knockout_mixture.wav,Success,2.9746,0.000000,107.94,88.08,0.3704,88.20,53.45,Rnd_Adaptive_Content
12:42:41,M.E.R.C. Music - Knockout_other.wav,Success,2.9925,0.000000,107.96,81.58,0.3704,88.80,53.62,Rnd_Adaptive_Content
12:42:46,M.E.R.C. Music - Knockout_vocals.wav,Success,3.9639,0.000000,107.96,84.15,0.3704,88.40,53.48,Rnd_Adaptive_Content
