Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
07:42:30,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,2.9657,0.000000,104.20,77.69,0.3379,84.20,55.79,Rnd_Fixed_Content
07:42:34,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,3.1937,0.000000,104.17,85.55,0.3379,86.40,55.79,Rnd_Fixed_Content
07:42:40,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,4.8330,0.000000,104.18,81.83,0.3379,73.70,55.77,Rnd_Fixed_Content
07:42:44,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,3.5545,0.000000,104.21,80.49,0.3379,87.80,55.70,Rnd_Fixed_Content
07:42:50,Drumtracks - Ghost Bitch_bass.wav,Success,4.2143,0.000000,104.58,78.24,0.2791,85.80,55.84,Rnd_Fixed_Content
07:42:54,Drumtracks - Ghost Bitch_drums.wav,Success,3.6929,0.000000,104.64,75.01,0.2791,88.60,55.57,Rnd_Fixed_Content
07:42:59,Drumtracks - Ghost Bitch_mixture.wav,Success,3.4490,0.000000,104.97,85.23,0.2791,85.50,55.86,Rnd_Fixed_Content
07:43:05,Drumtracks - Ghost Bitch_other.wav,Success,4.6855,0.000000,104.96,79.18,0.2791,89.40,56.05,Rnd_Fixed_Content
07:43:08,Drumtracks - Ghost Bitch_vocals.wav,Success,3.0662,0.000000,104.79,81.36,0.2791,83.10,55.74,Rnd_Fixed_Content
07:43:10,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.9524,0.000000,102.18,77.56,0.5330,86.90,55.77,Rnd_Fixed_Content
07:43:14,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,3.0445,0.000000,101.83,77.96,0.5330,79.70,55.72,Rnd_Fixed_Content
07:43:16,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.2590,0.000000,102.17,84.08,0.5330,88.80,55.77,Rnd_Fixed_Content
07:43:18,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.7019,0.000000,102.17,77.52,0.5330,79.20,55.71,Rnd_Fixed_Content
07:43:21,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.6505,0.000000,101.96,78.38,0.5330,68.40,55.58,Rnd_Fixed_Content
07:43:26,Faces On Film - Waiting For Ga_bass.wav,Success,4.0547,0.000000,103.74,71.86,0.3869,84.20,55.62,Rnd_Fixed_Content
07:43:29,Faces On Film - Waiting For Ga_drums.wav,Success,2.6360,0.000000,103.05,72.68,0.3869,82.00,55.59,Rnd_Fixed_Content
07:43:33,Faces On Film - Waiting For Ga_mixture.wav,Success,3.0668,0.000000,103.59,86.35,0.3869,89.30,55.90,Rnd_Fixed_Content
07:43:38,Faces On Film - Waiting For Ga_other.wav,Success,3.9023,0.000000,103.59,84.75,0.3869,87.40,55.66,Rnd_Fixed_Content
07:43:40,Faces On Film - Waiting For Ga_vocals.wav,Success,2.1918,0.000000,103.49,79.74,0.3869,82.40,55.77,Rnd_Fixed_Content
07:43:43,Fergessen - Back From The Start_bass.wav,Success,2.4210,0.000000,101.50,75.82,0.5906,85.40,55.62,Rnd_Fixed_Content
07:43:45,Fergessen - Back From The Start_drums.wav,Success,2.1504,0.000000,101.64,77.77,0.5906,87.90,55.73,Rnd_Fixed_Content
07:43:49,Fergessen - Back From The Start_mixture.wav,Success,2.5900,0.000000,101.67,82.03,0.5906,86.80,55.70,Rnd_Fixed_Content
07:43:51,Fergessen - Back From The Start_other.wav,Success,2.3259,0.000000,101.65,71.00,0.5906,88.60,55.76,Rnd_Fixed_Content
07:43:54,Fergessen - Back From The Start_vocals.wav,Success,2.1063,0.000000,101.59,76.57,0.5906,87.40,55.89,Rnd_Fixed_Content
07:43:56,Fergessen - Nos Palpitants_bass.wav,Success,2.1743,0.000000,101.87,69.82,0.5023,75.10,55.56,Rnd_Fixed_Content
07:43:59,Fergessen - Nos Palpitants_drums.wav,Success,2.1933,0.000000,101.95,74.77,0.5023,87.50,55.73,Rnd_Fixed_Content
07:44:03,Fergessen - Nos Palpitants_mixture.wav,Success,3.6885,0.000000,102.43,82.34,0.5023,82.00,55.46,Rnd_Fixed_Content
07:44:06,Fergessen - Nos Palpitants_other.wav,Success,2.3365,0.000000,102.43,76.34,0.5023,86.90,55.62,Rnd_Fixed_Content
07:44:08,Fergessen - Nos Palpitants_vocals.wav,Success,2.2758,0.000000,102.03,78.83,0.5023,75.30,55.58,Rnd_Fixed_Content
07:44:11,Fergessen - The Wind_bass.wav,Success,2.0998,0.000000,102.20,74.70,0.5191,86.30,55.58,Rnd_Fixed_Content
07:44:15,Fergessen - The Wind_drums.wav,Success,3.4540,0.000000,102.21,76.35,0.5191,74.10,55.85,Rnd_Fixed_Content
07:44:17,Fergessen - The Wind_mixture.wav,Success,2.0536,0.000000,102.24,84.44,0.5191,87.20,55.71,Rnd_Fixed_Content
07:44:19,Fergessen - The Wind_other.wav,Success,1.9471,0.000000,102.24,80.14,0.5191,86.90,55.68,Rnd_Fixed_Content
07:44:22,Fergessen - The Wind_vocals.wav,Success,2.2115,0.000000,102.16,80.02,0.5191,80.20,55.69,Rnd_Fixed_Content
07:44:28,Flags - 54_bass.wav,Success,5.2087,0.000000,103.78,73.92,0.3161,90.60,55.72,Rnd_Fixed_Content
07:44:33,Flags - 54_drums.wav,Success,3.9926,0.000000,104.40,84.37,0.3161,87.50,55.79,Rnd_Fixed_Content
07:44:38,Flags - 54_mixture.wav,Success,4.0252,0.000000,104.39,85.46,0.3161,88.00,55.68,Rnd_Fixed_Content
07:44:43,Flags - 54_other.wav,Success,3.6047,0.000000,104.18,71.16,0.3161,87.90,55.68,Rnd_Fixed_Content
07:44:47,Flags - 54_vocals.wav,Success,3.6121,0.000000,103.61,74.86,0.3161,88.10,55.68,Rnd_Fixed_Content
07:44:51,Forkupines - Semantics_bass.wav,Success,3.8784,0.000000,103.62,76.54,0.3643,87.60,55.63,Rnd_Fixed_Content
07:44:55,Forkupines - Semantics_drums.wav,Success,2.7962,0.000000,103.78,83.94,0.3643,85.10,55.68,Rnd_Fixed_Content
07:44:59,Forkupines - Semantics_mixture.wav,Success,3.5730,0.000000,103.82,86.59,0.3643,82.10,55.67,Rnd_Fixed_Content
07:45:04,Forkupines - Semantics_other.wav,Success,4.4183,0.000000,103.66,79.93,0.3643,81.80,55.64,Rnd_Fixed_Content
07:45:10,Forkupines - Semantics_vocals.wav,Success,2.9231,0.000000,103.04,76.70,0.3643,82.80,55.76,Rnd_Fixed_Content
07:45:24,Georgia Wonder - Siren_bass.wav,Success,13.2844,0.000000,105.48,81.83,0.2316,73.20,54.09,Rnd_Fixed_Content
07:45:29,Georgia Wonder - Siren_drums.wav,Success,4.6696,0.000000,105.77,82.09,0.2316,76.40,55.31,Rnd_Fixed_Content
07:45:37,Georgia Wonder - Siren_mixture.wav,Success,6.2506,0.000000,105.81,87.63,0.2316,76.10,55.48,Rnd_Fixed_Content
07:45:42,Georgia Wonder - Siren_other.wav,Success,4.3452,0.000000,105.80,82.09,0.2316,74.50,55.40,Rnd_Fixed_Content
07:45:48,Georgia Wonder - Siren_vocals.wav,Success,5.5139,0.000000,105.22,79.44,0.2316,84.10,55.39,Rnd_Fixed_Content
07:45:53,Girls Under Glass - We Feel Alright_bass.wav,Success,3.8037,0.000000,104.37,80.94,0.3141,83.90,55.57,Rnd_Fixed_Content
07:45:57,Girls Under Glass - We Feel Alright_drums.wav,Success,4.1267,0.000000,104.40,82.31,0.3141,86.00,55.43,Rnd_Fixed_Content
07:46:02,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.1938,0.000000,104.48,86.54,0.3141,80.20,55.45,Rnd_Fixed_Content
07:46:06,Girls Under Glass - We Feel Alright_other.wav,Success,3.9917,0.000000,104.43,80.79,0.3141,84.60,55.45,Rnd_Fixed_Content
07:46:11,Girls Under Glass - We Feel Alright_vocals.wav,Success,4.1070,0.000000,103.57,74.32,0.3141,88.40,55.57,Rnd_Fixed_Content
07:46:14,Giselle - Moss_bass.wav,Success,2.4942,0.000000,101.45,74.27,0.4937,84.50,55.41,Rnd_Fixed_Content
07:46:17,Giselle - Moss_drums.wav,Success,2.7344,0.000000,102.08,77.12,0.4937,80.40,55.41,Rnd_Fixed_Content
07:46:20,Giselle - Moss_mixture.wav,Success,2.2548,0.000000,102.48,83.62,0.4937,84.80,55.46,Rnd_Fixed_Content
07:46:23,Giselle - Moss_other.wav,Success,2.4093,0.000000,102.47,78.71,0.4937,65.60,55.52,Rnd_Fixed_Content
07:46:25,Giselle - Moss_vocals.wav,Success,1.8107,0.000000,102.22,77.67,0.4937,84.70,55.60,Rnd_Fixed_Content
07:46:28,Grants - PunchDrunk_bass.wav,Success,2.9274,0.000000,102.59,81.74,0.4871,78.00,55.44,Rnd_Fixed_Content
07:46:31,Grants - PunchDrunk_drums.wav,Success,2.1515,0.000000,102.59,76.44,0.4871,86.50,55.61,Rnd_Fixed_Content
07:46:35,Grants - PunchDrunk_mixture.wav,Success,3.4424,0.000000,102.59,84.68,0.4871,82.20,55.31,Rnd_Fixed_Content
07:46:38,Grants - PunchDrunk_other.wav,Success,2.1905,0.000000,102.57,76.76,0.4871,85.60,55.71,Rnd_Fixed_Content
07:46:40,Grants - PunchDrunk_vocals.wav,Success,1.9108,0.000000,102.59,77.41,0.4871,84.60,55.50,Rnd_Fixed_Content
07:46:43,Helado Negro - Mitad Del Mundo_bass.wav,Success,2.4224,0.000000,102.12,77.32,0.5481,85.50,55.60,Rnd_Fixed_Content
07:46:47,Helado Negro - Mitad Del Mundo_drums.wav,Success,3.1168,0.000000,102.15,72.09,0.5481,88.00,55.69,Rnd_Fixed_Content
07:46:50,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.6448,0.000000,102.07,83.47,0.5481,75.40,55.45,Rnd_Fixed_Content
07:46:53,Helado Negro - Mitad Del Mundo_other.wav,Success,2.3462,0.000000,102.09,70.71,0.5481,88.50,55.48,Rnd_Fixed_Content
07:46:55,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.2260,0.000000,102.10,81.53,0.5481,87.90,55.46,Rnd_Fixed_Content
07:46:59,Hezekiah Jones - Borrowed Heart_bass.wav,Success,3.7391,0.000000,103.32,75.03,0.4126,87.60,55.64,Rnd_Fixed_Content
07:47:02,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.3828,0.000000,103.32,75.76,0.4126,83.90,55.31,Rnd_Fixed_Content
07:47:05,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.0982,0.000000,103.31,84.19,0.4126,84.40,55.63,Rnd_Fixed_Content
07:47:09,Hezekiah Jones - Borrowed Heart_other.wav,Success,2.9926,0.000000,103.33,81.27,0.4126,83.50,55.33,Rnd_Fixed_Content
07:47:12,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.7310,0.000000,103.34,77.69,0.4126,82.50,55.38,Rnd_Fixed_Content
07:47:14,Hollow Ground - Ill Fate_bass.wav,Success,1.9406,0.000000,100.99,76.92,0.7035,89.10,55.49,Rnd_Fixed_Content
07:47:16,Hollow Ground - Ill Fate_drums.wav,Success,1.8704,0.000000,100.83,75.34,0.7035,85.80,55.64,Rnd_Fixed_Content
07:47:19,Hollow Ground - Ill Fate_mixture.wav,Success,2.0543,0.000000,100.99,84.07,0.7035,88.40,55.60,Rnd_Fixed_Content
07:47:21,Hollow Ground - Ill Fate_other.wav,Success,1.9744,0.000000,100.98,81.85,0.7035,86.10,55.51,Rnd_Fixed_Content
07:47:25,Hollow Ground - Ill Fate_vocals.wav,Success,2.9246,0.000000,100.33,71.89,0.7035,70.70,55.45,Rnd_Fixed_Content
07:47:27,Hollow Ground - Left Blind_bass.wav,Success,2.1599,0.000000,101.41,80.15,0.6257,88.80,55.38,Rnd_Fixed_Content
07:47:30,Hollow Ground - Left Blind_drums.wav,Success,2.0035,0.000000,101.50,78.93,0.6257,88.10,55.40,Rnd_Fixed_Content
07:47:32,Hollow Ground - Left Blind_mixture.wav,Success,2.1824,0.000000,101.49,84.82,0.6257,88.20,55.78,Rnd_Fixed_Content
07:47:36,Hollow Ground - Left Blind_other.wav,Success,3.1460,0.000000,101.49,79.26,0.6257,75.80,55.49,Rnd_Fixed_Content
07:47:38,Hollow Ground - Left Blind_vocals.wav,Success,2.0045,0.000000,101.25,75.30,0.6257,84.60,55.59,Rnd_Fixed_Content
07:47:42,Hop Along - Sister Cities_bass.wav,Success,2.9849,0.000000,104.00,83.00,0.3517,80.10,55.40,Rnd_Fixed_Content
07:47:46,Hop Along - Sister Cities_drums.wav,Success,3.8176,0.000000,104.03,76.43,0.3517,86.70,55.48,Rnd_Fixed_Content
07:47:50,Hop Along - Sister Cities_mixture.wav,Success,3.2494,0.000000,104.00,87.68,0.3517,83.60,55.54,Rnd_Fixed_Content
07:47:54,Hop Along - Sister Cities_other.wav,Success,3.6207,0.000000,104.01,83.91,0.3517,84.90,55.37,Rnd_Fixed_Content
07:47:58,Hop Along - Sister Cities_vocals.wav,Success,2.8083,0.000000,104.17,80.00,0.3517,78.00,55.40,Rnd_Fixed_Content
07:48:01,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.9636,0.000000,102.88,82.26,0.4557,81.70,55.70,Rnd_Fixed_Content
07:48:05,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,2.7989,0.000000,102.88,75.58,0.4557,88.10,55.38,Rnd_Fixed_Content
07:48:08,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.5641,0.000000,102.88,84.38,0.4557,86.50,55.58,Rnd_Fixed_Content
07:48:12,Invisible Familiars - Disturbing Wildlife_other.wav,Success,3.5363,0.000000,102.89,74.71,0.4557,83.50,55.61,Rnd_Fixed_Content
07:48:15,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,2.2349,0.000000,102.89,76.17,0.4557,83.90,55.37,Rnd_Fixed_Content
07:48:17,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,1.7653,0.000000,102.03,72.73,0.4851,83.70,55.40,Rnd_Fixed_Content
07:48:20,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.4892,0.000000,102.60,76.46,0.4851,85.80,55.63,Rnd_Fixed_Content
07:48:24,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,3.1366,0.000000,102.58,83.46,0.4851,73.50,55.48,Rnd_Fixed_Content
07:48:26,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.0337,0.000000,102.56,79.31,0.4851,84.30,55.36,Rnd_Fixed_Content
07:48:29,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,2.5537,0.000000,102.34,78.30,0.4851,87.80,55.45,Rnd_Fixed_Content
07:48:32,James May - All Souls Moon_bass.wav,Success,2.2073,0.000000,102.89,73.33,0.4509,85.20,55.55,Rnd_Fixed_Content
07:48:36,James May - All Souls Moon_drums.wav,Success,3.0265,0.000000,102.57,74.31,0.4509,84.30,55.56,Rnd_Fixed_Content
07:48:38,James May - All Souls Moon_mixture.wav,Success,2.1363,0.000000,102.92,79.96,0.4509,82.90,55.53,Rnd_Fixed_Content
07:48:42,James May - All Souls Moon_other.wav,Success,2.7105,0.000000,102.87,73.33,0.4509,87.40,55.43,Rnd_Fixed_Content
07:48:45,James May - All Souls Moon_vocals.wav,Success,2.9115,0.000000,102.59,73.87,0.4509,87.80,55.36,Rnd_Fixed_Content
07:48:50,James May - Dont Let Go_bass.wav,Success,4.0157,0.000000,103.30,79.92,0.4116,83.30,55.58,Rnd_Fixed_Content
07:48:53,James May - Dont Let Go_drums.wav,Success,2.5842,0.000000,103.30,71.83,0.4116,86.70,55.38,Rnd_Fixed_Content
07:48:56,James May - Dont Let Go_mixture.wav,Success,2.5334,0.000000,103.31,83.52,0.4116,86.20,55.68,Rnd_Fixed_Content
07:48:59,James May - Dont Let Go_other.wav,Success,2.4261,0.000000,103.29,78.55,0.4116,79.80,55.61,Rnd_Fixed_Content
07:49:03,James May - Dont Let Go_vocals.wav,Success,3.2913,0.000000,102.92,75.60,0.4116,87.30,55.73,Rnd_Fixed_Content
07:49:06,James May - If You Say_bass.wav,Success,2.3819,0.000000,103.30,70.42,0.3856,83.00,55.36,Rnd_Fixed_Content
07:49:09,James May - If You Say_drums.wav,Success,2.5884,0.000000,103.30,70.33,0.3856,85.60,55.59,Rnd_Fixed_Content
07:49:12,James May - If You Say_mixture.wav,Success,2.5681,0.000000,103.30,79.67,0.3856,86.90,55.59,Rnd_Fixed_Content
07:49:16,James May - If You Say_other.wav,Success,3.4869,0.000000,103.30,76.63,0.3856,86.00,55.36,Rnd_Fixed_Content
07:49:20,James May - If You Say_vocals.wav,Success,3.1539,0.000000,102.96,73.58,0.3856,68.30,55.70,Rnd_Fixed_Content
07:49:25,James May - On The Line_bass.wav,Success,3.7763,0.000000,103.39,78.75,0.3889,89.30,55.33,Rnd_Fixed_Content
07:49:28,James May - On The Line_drums.wav,Success,2.3183,0.000000,103.52,80.77,0.3889,84.10,55.40,Rnd_Fixed_Content
07:49:32,James May - On The Line_mixture.wav,Success,3.4550,0.000000,103.56,85.25,0.3889,86.90,55.45,Rnd_Fixed_Content
07:49:36,James May - On The Line_other.wav,Success,3.1643,0.000000,103.57,79.19,0.3889,84.10,55.40,Rnd_Fixed_Content
07:49:40,James May - On The Line_vocals.wav,Success,3.4178,0.000000,103.12,76.93,0.3889,78.40,55.53,Rnd_Fixed_Content
07:49:44,Jay Menon - Through My Eyes_bass.wav,Success,3.2659,0.000000,102.98,73.41,0.3934,88.10,55.51,Rnd_Fixed_Content
07:49:47,Jay Menon - Through My Eyes_drums.wav,Success,2.8853,0.000000,103.11,73.91,0.3934,90.00,55.38,Rnd_Fixed_Content
07:49:51,Jay Menon - Through My Eyes_mixture.wav,Success,3.3526,0.000000,103.50,81.32,0.3934,77.20,55.62,Rnd_Fixed_Content
07:49:54,Jay Menon - Through My Eyes_other.wav,Success,2.4133,0.000000,103.51,74.96,0.3934,82.80,55.41,Rnd_Fixed_Content
07:49:57,Jay Menon - Through My Eyes_vocals.wav,Success,2.8659,0.000000,103.16,76.82,0.3934,88.60,55.49,Rnd_Fixed_Content
07:50:01,Johnny Lokke - Promises & Lies_bass.wav,Success,2.9131,0.000000,103.93,78.17,0.3485,84.90,55.64,Rnd_Fixed_Content
07:50:05,Johnny Lokke - Promises & Lies_drums.wav,Success,3.5717,0.000000,103.97,83.72,0.3485,80.50,55.27,Rnd_Fixed_Content
07:50:10,Johnny Lokke - Promises & Lies_mixture.wav,Success,3.8444,0.000000,104.03,87.98,0.3485,86.50,55.41,Rnd_Fixed_Content
07:50:15,Johnny Lokke - Promises & Lies_other.wav,Success,4.2313,0.000000,103.99,83.24,0.3485,79.30,55.52,Rnd_Fixed_Content
07:50:19,Johnny Lokke - Promises & Lies_vocals.wav,Success,3.4826,0.000000,103.54,80.03,0.3485,86.50,55.50,Rnd_Fixed_Content
07:50:22,Johnny Lokke - Whisper To A Scream_bass.wav,Success,2.6621,0.000000,103.48,79.73,0.3901,86.10,55.31,Rnd_Fixed_Content
07:50:26,Johnny Lokke - Whisper To A Scream_drums.wav,Success,3.2518,0.000000,103.54,83.23,0.3901,79.80,55.40,Rnd_Fixed_Content
07:50:30,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.9760,0.000000,103.55,87.30,0.3901,84.10,55.48,Rnd_Fixed_Content
07:50:33,Johnny Lokke - Whisper To A Scream_other.wav,Success,2.6996,0.000000,103.54,81.97,0.3901,87.60,55.64,Rnd_Fixed_Content
07:50:37,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,3.1461,0.000000,103.55,78.64,0.3901,87.30,55.42,Rnd_Fixed_Content
07:50:41,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.3811,0.000000,102.12,76.74,0.5200,79.60,55.56,Rnd_Fixed_Content
07:50:43,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.1547,0.000000,102.24,79.14,0.5200,84.70,55.38,Rnd_Fixed_Content
07:50:46,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,2.4445,0.000000,102.30,84.45,0.5200,72.80,55.51,Rnd_Fixed_Content
07:50:49,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.1878,0.000000,102.26,78.55,0.5200,85.80,55.49,Rnd_Fixed_Content
07:50:53,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,3.5839,0.000000,101.73,78.19,0.5200,79.90,55.45,Rnd_Fixed_Content
07:50:56,Juliet's Rescue - Heartbeats_bass.wav,Success,3.1941,0.000000,103.58,74.56,0.3724,89.00,55.35,Rnd_Fixed_Content
07:51:01,Juliet's Rescue - Heartbeats_drums.wav,Success,3.5896,0.000000,103.61,82.33,0.3724,83.30,55.41,Rnd_Fixed_Content
07:51:05,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.8308,0.000000,103.70,85.63,0.3724,81.00,55.55,Rnd_Fixed_Content
07:51:09,Juliet's Rescue - Heartbeats_other.wav,Success,2.8126,0.000000,103.69,80.18,0.3724,81.90,55.43,Rnd_Fixed_Content
07:51:12,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.9640,0.000000,103.36,77.19,0.3724,87.50,55.69,Rnd_Fixed_Content
07:51:17,Leaf - Come Around_bass.wav,Success,3.9028,0.000000,103.41,85.70,0.3767,77.30,55.39,Rnd_Fixed_Content
07:51:20,Leaf - Come Around_drums.wav,Success,2.6582,0.000000,103.55,69.63,0.3767,83.90,55.40,Rnd_Fixed_Content
07:51:24,Leaf - Come Around_mixture.wav,Success,2.7293,0.000000,103.60,87.70,0.3767,85.70,55.48,Rnd_Fixed_Content
07:51:28,Leaf - Come Around_other.wav,Success,2.9558,0.000000,103.57,79.41,0.3767,79.40,55.29,Rnd_Fixed_Content
07:51:31,Leaf - Come Around_vocals.wav,Success,2.9656,0.000000,103.37,79.86,0.3767,85.60,55.59,Rnd_Fixed_Content
07:51:35,Leaf - Summerghost_bass.wav,Success,2.8702,0.000000,103.10,79.64,0.4296,87.00,55.47,Rnd_Fixed_Content
07:51:38,Leaf - Summerghost_drums.wav,Success,2.5818,0.000000,103.09,77.54,0.4296,84.70,55.51,Rnd_Fixed_Content
07:51:42,Leaf - Summerghost_mixture.wav,Success,3.4567,0.000000,103.05,83.47,0.4296,88.30,55.43,Rnd_Fixed_Content
07:51:44,Leaf - Summerghost_other.wav,Success,2.2231,0.000000,103.10,73.69,0.4296,81.40,55.45,Rnd_Fixed_Content
07:51:47,Leaf - Summerghost_vocals.wav,Success,2.4260,0.000000,103.07,77.16,0.4296,69.20,55.50,Rnd_Fixed_Content
07:51:49,Leaf - Wicked_bass.wav,Success,1.8783,0.000000,102.23,76.33,0.5223,83.90,55.66,Rnd_Fixed_Content
07:51:53,Leaf - Wicked_drums.wav,Success,3.1228,0.000000,102.25,78.12,0.5223,83.80,55.39,Rnd_Fixed_Content
07:51:56,Leaf - Wicked_mixture.wav,Success,2.5465,0.000000,102.25,82.03,0.5223,89.00,55.25,Rnd_Fixed_Content
07:51:58,Leaf - Wicked_other.wav,Success,1.8627,0.000000,102.25,73.20,0.5223,82.50,55.64,Rnd_Fixed_Content
07:52:00,Leaf - Wicked_vocals.wav,Success,1.9893,0.000000,101.81,74.41,0.5223,80.60,55.71,Rnd_Fixed_Content
07:52:04,Little Chicago's Finest - My Own_bass.wav,Success,2.8681,0.000000,103.64,69.78,0.3539,86.00,55.41,Rnd_Fixed_Content
07:52:07,Little Chicago's Finest - My Own_drums.wav,Success,2.7388,0.000000,103.51,80.97,0.3539,83.80,55.29,Rnd_Fixed_Content
07:52:11,Little Chicago's Finest - My Own_mixture.wav,Success,2.8526,0.000000,103.98,82.99,0.3539,88.00,55.41,Rnd_Fixed_Content
07:52:15,Little Chicago's Finest - My Own_other.wav,Success,3.2303,0.000000,103.92,70.08,0.3539,88.10,55.59,Rnd_Fixed_Content
07:52:19,Little Chicago's Finest - My Own_vocals.wav,Success,3.6759,0.000000,103.85,75.81,0.3539,83.70,55.43,Rnd_Fixed_Content
07:52:22,Louis Cressy Band - Good Time_bass.wav,Success,2.5286,0.000000,103.97,75.09,0.3404,80.90,55.28,Rnd_Fixed_Content
07:52:26,Louis Cressy Band - Good Time_drums.wav,Success,3.2350,0.000000,104.05,79.33,0.3404,83.80,55.52,Rnd_Fixed_Content
07:52:31,Louis Cressy Band - Good Time_mixture.wav,Success,3.8495,0.000000,104.11,84.30,0.3404,83.70,55.41,Rnd_Fixed_Content
07:52:34,Louis Cressy Band - Good Time_other.wav,Success,2.8509,0.000000,104.05,80.33,0.3404,87.10,55.56,Rnd_Fixed_Content
07:52:38,Louis Cressy Band - Good Time_vocals.wav,Success,3.3048,0.000000,103.27,75.06,0.3404,83.30,55.40,Rnd_Fixed_Content
07:52:48,Lushlife - Toynbee Suite_bass.wav,Success,8.5876,0.000000,107.58,88.62,0.1586,84.20,55.38,Rnd_Fixed_Content
07:52:58,Lushlife - Toynbee Suite_drums.wav,Success,8.3291,0.000000,107.58,76.73,0.1586,83.70,55.20,Rnd_Fixed_Content
07:53:07,Lushlife - Toynbee Suite_mixture.wav,Success,7.2273,0.000000,107.46,89.31,0.1586,85.40,55.40,Rnd_Fixed_Content
07:53:13,Lushlife - Toynbee Suite_other.wav,Success,5.0141,0.000000,107.47,78.82,0.1586,83.30,55.55,Rnd_Fixed_Content
07:53:22,Lushlife - Toynbee Suite_vocals.wav,Success,7.3447,0.000000,107.56,74.47,0.1586,83.90,55.24,Rnd_Fixed_Content
07:53:25,Lyndsey Ollard - Catching Up_bass.wav,Success,2.4951,0.000000,102.77,70.25,0.4382,88.10,55.45,Rnd_Fixed_Content
07:53:27,Lyndsey Ollard - Catching Up_drums.wav,Success,1.9906,0.000000,102.89,72.09,0.4382,76.50,55.26,Rnd_Fixed_Content
07:53:31,Lyndsey Ollard - Catching Up_mixture.wav,Success,3.9155,0.000000,103.05,80.10,0.4382,84.10,55.33,Rnd_Fixed_Content
07:53:34,Lyndsey Ollard - Catching Up_other.wav,Success,2.3612,0.000000,103.03,73.28,0.4382,88.70,55.23,Rnd_Fixed_Content
07:53:36,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.1050,0.000000,103.06,77.22,0.4382,85.30,55.34,Rnd_Fixed_Content
07:53:40,M.E.R.C. Music - Knockout_bass.wav,Success,3.0655,0.000000,103.17,73.56,0.3691,88.00,55.30,Rnd_Fixed_Content
07:53:45,M.E.R.C. Music - Knockout_drums.wav,Success,4.0112,0.000000,103.51,77.91,0.3691,85.20,55.51,Rnd_Fixed_Content
07:53:48,M.E.R.C. Music - Knockout_mixture.wav,Success,2.4898,0.000000,103.76,83.90,0.3691,79.00,55.23,Rnd_Fixed_Content
07:53:51,M.E.R.C. Music - Knockout_other.wav,Success,2.4505,0.000000,103.58,77.20,0.3691,84.60,55.23,Rnd_Fixed_Content
07:53:55,M.E.R.C. Music - Knockout_vocals.wav,Success,3.6034,0.000000,103.58,79.76,0.3691,86.70,55.25,Rnd_Fixed_Content
07:53:56,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.3254,0.000000,99.90,74.43,0.8742,85.10,55.25,Rnd_Fixed_Content
07:53:58,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.1641,0.000000,99.91,58.57,0.8742,84.70,55.19,Rnd_Fixed_Content
07:53:59,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.4088,0.000000,100.05,80.04,0.8742,59.70,55.22,Rnd_Fixed_Content
07:54:01,Matthew Entwistle - Dont You Ever_other.wav,Success,1.1810,0.000000,100.04,74.72,0.8742,80.60,55.38,Rnd_Fixed_Content
