Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:58:02,Detsky Sad - Walkie Talkie_vocals.wav,Success,1.9657,0.000000,106.48,79.60,0.5250,85.10,57.40,Rnd_Adaptive_Content
17:58:07,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,3.2581,0.000000,108.35,79.78,0.3390,78.70,57.36,Rnd_Adaptive_Content
17:58:12,Dreamers Of The Ghetto - Heavy Love_drums.wav,Success,3.8295,0.000000,108.34,81.82,0.3390,82.90,57.04,Rnd_Adaptive_Content
17:58:17,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.0262,0.000000,108.34,89.72,0.3390,73.80,57.18,Rnd_Adaptive_Content
17:58:34,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,16.5331,0.000000,108.34,85.99,0.3390,54.70,52.61,Rnd_Adaptive_Content
17:58:40,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,4.4749,0.000000,108.34,84.62,0.3390,77.00,56.57,Rnd_Adaptive_Content
17:58:45,Drumtracks - Ghost Bitch_bass.wav,Success,4.1915,0.000000,109.18,82.83,0.2800,71.60,56.77,Rnd_Adaptive_Content
17:58:51,Drumtracks - Ghost Bitch_drums.wav,Success,5.7279,0.000000,109.18,79.55,0.2800,66.30,56.88,Rnd_Adaptive_Content
17:58:56,Drumtracks - Ghost Bitch_mixture.wav,Success,3.9946,0.000000,109.17,89.42,0.2800,77.50,56.52,Rnd_Adaptive_Content
17:59:02,Drumtracks - Ghost Bitch_other.wav,Success,4.6545,0.000000,109.17,83.39,0.2800,49.40,56.59,Rnd_Adaptive_Content
17:59:08,Drumtracks - Ghost Bitch_vocals.wav,Success,5.0181,0.000000,109.18,85.74,0.2800,70.30,56.89,Rnd_Adaptive_Content
17:59:11,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.9095,0.000000,106.36,81.75,0.5348,82.50,56.74,Rnd_Adaptive_Content
17:59:13,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,2.2977,0.000000,106.37,82.50,0.5348,80.80,56.61,Rnd_Adaptive_Content
17:59:16,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,2.0696,0.000000,106.36,88.27,0.5348,76.60,56.74,Rnd_Adaptive_Content
17:59:20,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,3.8087,0.000000,106.36,81.71,0.5348,53.90,56.80,Rnd_Adaptive_Content
17:59:23,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,2.2385,0.000000,106.36,82.79,0.5348,82.30,56.63,Rnd_Adaptive_Content
17:59:28,Faces On Film - Waiting For Ga_bass.wav,Success,3.8420,0.000000,107.76,75.87,0.3882,73.60,56.56,Rnd_Adaptive_Content
17:59:34,Faces On Film - Waiting For Ga_drums.wav,Success,4.4209,0.000000,107.76,77.39,0.3882,74.30,56.77,Rnd_Adaptive_Content
17:59:40,Faces On Film - Waiting For Ga_mixture.wav,Success,4.7102,0.000000,107.75,90.50,0.3882,53.70,56.98,Rnd_Adaptive_Content
17:59:44,Faces On Film - Waiting For Ga_other.wav,Success,2.6423,0.000000,107.74,88.90,0.3882,77.80,56.85,Rnd_Adaptive_Content
17:59:48,Faces On Film - Waiting For Ga_vocals.wav,Success,2.5656,0.000000,107.75,84.00,0.3882,83.70,56.66,Rnd_Adaptive_Content
17:59:52,Fergessen - Back From The Start_bass.wav,Success,3.8628,0.000000,105.93,80.25,0.5926,45.50,56.77,Rnd_Adaptive_Content
17:59:55,Fergessen - Back From The Start_drums.wav,Success,2.1715,0.000000,105.92,82.05,0.5926,82.70,56.69,Rnd_Adaptive_Content
17:59:58,Fergessen - Back From The Start_mixture.wav,Success,2.5480,0.000000,105.91,86.28,0.5926,72.00,56.77,Rnd_Adaptive_Content
18:00:00,Fergessen - Back From The Start_other.wav,Success,1.8601,0.000000,105.92,75.27,0.5926,83.00,56.70,Rnd_Adaptive_Content
18:00:04,Fergessen - Back From The Start_vocals.wav,Success,3.0280,0.000000,105.92,80.90,0.5926,38.70,56.80,Rnd_Adaptive_Content
18:00:08,Fergessen - Nos Palpitants_bass.wav,Success,3.1647,0.000000,106.64,74.59,0.5040,81.40,56.67,Rnd_Adaptive_Content
18:00:12,Fergessen - Nos Palpitants_drums.wav,Success,2.1010,0.000000,106.64,79.46,0.5040,85.30,56.73,Rnd_Adaptive_Content
18:00:16,Fergessen - Nos Palpitants_mixture.wav,Success,2.0966,0.000000,106.62,86.53,0.5040,83.70,56.55,Rnd_Adaptive_Content
18:00:19,Fergessen - Nos Palpitants_other.wav,Success,2.2176,0.000000,106.61,80.53,0.5040,73.70,56.62,Rnd_Adaptive_Content
18:00:24,Fergessen - Nos Palpitants_vocals.wav,Success,3.9914,0.000000,106.63,83.42,0.5040,50.30,56.62,Rnd_Adaptive_Content
18:00:27,Fergessen - The Wind_bass.wav,Success,2.3253,0.000000,106.47,78.98,0.5208,80.30,56.63,Rnd_Adaptive_Content
18:00:30,Fergessen - The Wind_drums.wav,Success,2.1028,0.000000,106.48,80.62,0.5208,83.40,56.85,Rnd_Adaptive_Content
18:00:34,Fergessen - The Wind_mixture.wav,Success,1.9983,0.000000,106.48,88.68,0.5208,83.90,56.72,Rnd_Adaptive_Content
18:00:38,Fergessen - The Wind_other.wav,Success,2.8928,0.000000,106.47,84.37,0.5208,85.50,56.79,Rnd_Adaptive_Content
18:00:42,Fergessen - The Wind_vocals.wav,Success,3.0388,0.000000,106.48,84.34,0.5208,72.60,56.82,Rnd_Adaptive_Content
18:00:47,Flags - 54_bass.wav,Success,3.2239,0.000000,108.65,78.78,0.3171,87.10,56.98,Rnd_Adaptive_Content
18:00:52,Flags - 54_drums.wav,Success,3.0126,0.000000,108.64,88.61,0.3171,83.50,56.65,Rnd_Adaptive_Content
18:00:57,Flags - 54_mixture.wav,Success,4.0212,0.000000,108.63,89.70,0.3171,83.80,56.64,Rnd_Adaptive_Content
18:01:02,Flags - 54_other.wav,Success,2.9597,0.000000,108.64,75.62,0.3171,81.70,56.88,Rnd_Adaptive_Content
18:01:07,Flags - 54_vocals.wav,Success,3.7924,0.000000,108.66,79.91,0.3171,80.30,56.61,Rnd_Adaptive_Content
18:01:12,Forkupines - Semantics_bass.wav,Success,4.2620,0.000000,108.02,80.93,0.3655,66.40,56.70,Rnd_Adaptive_Content
18:01:16,Forkupines - Semantics_drums.wav,Success,2.5739,0.000000,108.02,88.19,0.3655,83.00,56.70,Rnd_Adaptive_Content
18:01:20,Forkupines - Semantics_mixture.wav,Success,2.6983,0.000000,108.01,90.77,0.3655,83.80,56.77,Rnd_Adaptive_Content
18:01:26,Forkupines - Semantics_other.wav,Success,4.8311,0.000000,108.02,84.29,0.3655,60.70,56.71,Rnd_Adaptive_Content
18:01:31,Forkupines - Semantics_vocals.wav,Success,3.8627,0.000000,108.05,81.71,0.3655,75.80,56.77,Rnd_Adaptive_Content
18:01:41,Georgia Wonder - Siren_bass.wav,Success,8.1925,0.000000,109.99,86.33,0.2324,79.70,56.64,Rnd_Adaptive_Content
18:01:47,Georgia Wonder - Siren_drums.wav,Success,4.1725,0.000000,109.98,86.31,0.2324,83.60,56.57,Rnd_Adaptive_Content
18:01:54,Georgia Wonder - Siren_mixture.wav,Success,4.9357,0.000000,109.97,91.80,0.2324,74.90,56.57,Rnd_Adaptive_Content
18:02:01,Georgia Wonder - Siren_other.wav,Success,5.7478,0.000000,109.98,86.27,0.2324,65.80,56.72,Rnd_Adaptive_Content
18:02:06,Georgia Wonder - Siren_vocals.wav,Success,4.2626,0.000000,110.01,84.23,0.2324,85.80,56.75,Rnd_Adaptive_Content
18:02:12,Girls Under Glass - We Feel Alright_bass.wav,Success,4.9094,0.000000,108.65,85.22,0.3152,66.20,56.83,Rnd_Adaptive_Content
18:02:17,Girls Under Glass - We Feel Alright_drums.wav,Success,3.7502,0.000000,108.66,86.57,0.3152,57.50,56.82,Rnd_Adaptive_Content
18:02:22,Girls Under Glass - We Feel Alright_mixture.wav,Success,3.0379,0.000000,108.66,90.71,0.3152,83.80,56.80,Rnd_Adaptive_Content
18:02:28,Girls Under Glass - We Feel Alright_other.wav,Success,5.2180,0.000000,108.66,85.02,0.3152,80.30,56.64,Rnd_Adaptive_Content
18:02:32,Girls Under Glass - We Feel Alright_vocals.wav,Success,3.0044,0.000000,108.69,79.44,0.3152,78.40,56.72,Rnd_Adaptive_Content
18:02:36,Giselle - Moss_bass.wav,Success,2.1727,0.000000,106.73,79.56,0.4953,76.20,56.89,Rnd_Adaptive_Content
18:02:39,Giselle - Moss_drums.wav,Success,2.1376,0.000000,106.71,81.75,0.4953,81.10,56.62,Rnd_Adaptive_Content
18:02:43,Giselle - Moss_mixture.wav,Success,3.2903,0.000000,106.69,87.83,0.4953,84.90,56.66,Rnd_Adaptive_Content
18:02:46,Giselle - Moss_other.wav,Success,2.4279,0.000000,106.69,82.93,0.4953,83.20,56.83,Rnd_Adaptive_Content
18:02:49,Giselle - Moss_vocals.wav,Success,2.0978,0.000000,106.71,82.16,0.4953,84.50,56.85,Rnd_Adaptive_Content
18:02:52,Grants - PunchDrunk_bass.wav,Success,2.5076,0.000000,106.75,85.90,0.4888,81.30,56.57,Rnd_Adaptive_Content
18:02:57,Grants - PunchDrunk_drums.wav,Success,4.4977,0.000000,106.75,80.60,0.4888,69.10,56.77,Rnd_Adaptive_Content
18:03:00,Grants - PunchDrunk_mixture.wav,Success,2.1659,0.000000,106.75,88.83,0.4888,83.70,56.71,Rnd_Adaptive_Content
18:03:04,Grants - PunchDrunk_other.wav,Success,2.8606,0.000000,106.75,80.95,0.4888,59.60,56.87,Rnd_Adaptive_Content
18:03:07,Grants - PunchDrunk_vocals.wav,Success,2.2194,0.000000,106.75,81.58,0.4888,75.30,56.84,Rnd_Adaptive_Content
18:03:10,Helado Negro - Mitad Del Mundo_bass.wav,Success,3.1770,0.000000,106.24,81.44,0.5499,62.40,56.62,Rnd_Adaptive_Content
18:03:14,Helado Negro - Mitad Del Mundo_drums.wav,Success,2.6231,0.000000,106.24,76.18,0.5499,84.20,56.78,Rnd_Adaptive_Content
18:03:17,Helado Negro - Mitad Del Mundo_mixture.wav,Success,2.2827,0.000000,106.24,87.64,0.5499,62.30,56.60,Rnd_Adaptive_Content
18:03:21,Helado Negro - Mitad Del Mundo_other.wav,Success,2.0138,0.000000,106.24,74.85,0.5499,82.20,56.83,Rnd_Adaptive_Content
18:03:24,Helado Negro - Mitad Del Mundo_vocals.wav,Success,2.1737,0.000000,106.24,85.67,0.5499,70.00,56.65,Rnd_Adaptive_Content
18:03:29,Hezekiah Jones - Borrowed Heart_bass.wav,Success,4.4686,0.000000,107.47,79.17,0.4139,64.30,56.78,Rnd_Adaptive_Content
18:03:33,Hezekiah Jones - Borrowed Heart_drums.wav,Success,3.2190,0.000000,107.47,79.92,0.4139,60.40,56.92,Rnd_Adaptive_Content
18:03:36,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.5460,0.000000,107.46,88.34,0.4139,77.00,56.55,Rnd_Adaptive_Content
18:03:41,Hezekiah Jones - Borrowed Heart_other.wav,Success,4.1359,0.000000,107.47,85.41,0.4139,86.40,56.83,Rnd_Adaptive_Content
18:03:47,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,4.6272,0.000000,107.47,81.81,0.4139,69.30,56.70,Rnd_Adaptive_Content
18:03:49,Hollow Ground - Ill Fate_bass.wav,Success,1.6975,0.000000,105.14,81.06,0.7058,74.00,56.87,Rnd_Adaptive_Content
18:03:51,Hollow Ground - Ill Fate_drums.wav,Success,1.9769,0.000000,105.16,79.67,0.7058,77.30,56.65,Rnd_Adaptive_Content
18:03:53,Hollow Ground - Ill Fate_mixture.wav,Success,1.7574,0.000000,105.16,88.24,0.7058,71.70,56.71,Rnd_Adaptive_Content
18:03:58,Hollow Ground - Ill Fate_other.wav,Success,4.3546,0.000000,105.15,86.01,0.7058,82.20,56.80,Rnd_Adaptive_Content
18:04:00,Hollow Ground - Ill Fate_vocals.wav,Success,1.7544,0.000000,105.18,76.74,0.7058,80.00,56.88,Rnd_Adaptive_Content
18:04:04,Hollow Ground - Left Blind_bass.wav,Success,2.6182,0.000000,105.66,84.41,0.6278,42.00,56.68,Rnd_Adaptive_Content
18:04:06,Hollow Ground - Left Blind_drums.wav,Success,1.9527,0.000000,105.67,83.10,0.6278,71.30,56.81,Rnd_Adaptive_Content
18:04:09,Hollow Ground - Left Blind_mixture.wav,Success,2.6175,0.000000,105.66,88.99,0.6278,77.30,56.68,Rnd_Adaptive_Content
18:04:13,Hollow Ground - Left Blind_other.wav,Success,2.6892,0.000000,105.66,83.43,0.6278,86.70,56.65,Rnd_Adaptive_Content
18:04:16,Hollow Ground - Left Blind_vocals.wav,Success,2.4462,0.000000,105.68,79.73,0.6278,85.70,56.61,Rnd_Adaptive_Content
18:04:20,Hop Along - Sister Cities_bass.wav,Success,3.0492,0.000000,108.17,87.16,0.3528,85.00,56.50,Rnd_Adaptive_Content
18:04:24,Hop Along - Sister Cities_drums.wav,Success,2.7049,0.000000,108.16,80.56,0.3528,83.20,56.81,Rnd_Adaptive_Content
18:04:30,Hop Along - Sister Cities_mixture.wav,Success,5.1486,0.000000,108.16,91.85,0.3528,61.10,56.69,Rnd_Adaptive_Content
18:04:34,Hop Along - Sister Cities_other.wav,Success,3.1501,0.000000,108.17,88.07,0.3528,80.30,56.85,Rnd_Adaptive_Content
18:04:38,Hop Along - Sister Cities_vocals.wav,Success,2.7494,0.000000,108.16,84.00,0.3528,83.10,56.81,Rnd_Adaptive_Content
18:04:42,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,3.2468,0.000000,107.03,86.41,0.4573,82.00,56.59,Rnd_Adaptive_Content
18:04:46,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,3.0585,0.000000,107.05,79.75,0.4573,81.50,56.77,Rnd_Adaptive_Content
18:04:49,Invisible Familiars - Disturbing Wildlife_mixture.wav,Success,2.2028,0.000000,107.05,88.55,0.4573,81.60,56.90,Rnd_Adaptive_Content
18:04:52,Invisible Familiars - Disturbing Wildlife_other.wav,Success,2.9148,0.000000,107.05,78.86,0.4573,76.80,56.80,Rnd_Adaptive_Content
18:04:58,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,4.1185,0.000000,107.03,80.32,0.4573,85.20,56.93,Rnd_Adaptive_Content
18:05:01,James Elder & Mark M Thompson - The English Actor_bass.wav,Success,2.3885,0.000000,106.79,77.49,0.4867,77.20,56.78,Rnd_Adaptive_Content
18:05:04,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,2.6370,0.000000,106.76,80.63,0.4867,84.50,56.91,Rnd_Adaptive_Content
18:05:07,James Elder & Mark M Thompson - The English Actor_mixture.wav,Success,2.1085,0.000000,106.76,87.64,0.4867,84.30,56.89,Rnd_Adaptive_Content
18:05:10,James Elder & Mark M Thompson - The English Actor_other.wav,Success,2.8987,0.000000,106.77,83.52,0.4867,84.40,56.79,Rnd_Adaptive_Content
18:05:15,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,4.0171,0.000000,106.77,82.73,0.4867,82.20,56.74,Rnd_Adaptive_Content
18:05:18,James May - All Souls Moon_bass.wav,Success,2.4544,0.000000,107.09,77.52,0.4524,73.70,56.83,Rnd_Adaptive_Content
18:05:22,James May - All Souls Moon_drums.wav,Success,2.9598,0.000000,107.10,78.84,0.4524,67.50,56.61,Rnd_Adaptive_Content
18:05:25,James May - All Souls Moon_mixture.wav,Success,2.6893,0.000000,107.08,84.12,0.4524,68.30,56.57,Rnd_Adaptive_Content
18:05:30,James May - All Souls Moon_other.wav,Success,2.9800,0.000000,107.09,77.55,0.4524,83.10,56.73,Rnd_Adaptive_Content
18:05:34,James May - All Souls Moon_vocals.wav,Success,3.0744,0.000000,107.10,78.38,0.4524,58.40,56.87,Rnd_Adaptive_Content
18:05:37,James May - Dont Let Go_bass.wav,Success,2.3821,0.000000,107.48,84.10,0.4130,82.00,56.65,Rnd_Adaptive_Content
18:05:41,James May - Dont Let Go_drums.wav,Success,3.4247,0.000000,107.48,76.01,0.4130,84.00,56.92,Rnd_Adaptive_Content
18:05:46,James May - Dont Let Go_mixture.wav,Success,3.5846,0.000000,107.48,87.69,0.4130,76.30,56.84,Rnd_Adaptive_Content
18:05:49,James May - Dont Let Go_other.wav,Success,2.6720,0.000000,107.48,82.74,0.4130,71.30,56.83,Rnd_Adaptive_Content
18:05:56,James May - Dont Let Go_vocals.wav,Success,4.3233,0.000000,107.50,80.18,0.4130,82.20,56.65,Rnd_Adaptive_Content
18:06:00,James May - If You Say_bass.wav,Success,3.6765,0.000000,107.78,74.91,0.3868,77.50,56.83,Rnd_Adaptive_Content
18:06:04,James May - If You Say_drums.wav,Success,3.1418,0.000000,107.77,74.81,0.3868,83.20,56.82,Rnd_Adaptive_Content
18:06:08,James May - If You Say_mixture.wav,Success,2.7331,0.000000,107.79,84.16,0.3868,86.50,56.73,Rnd_Adaptive_Content
18:06:14,James May - If You Say_other.wav,Success,3.9016,0.000000,107.78,81.10,0.3868,81.90,56.70,Rnd_Adaptive_Content
18:06:17,James May - If You Say_vocals.wav,Success,2.6052,0.000000,107.79,78.40,0.3868,79.20,56.69,Rnd_Adaptive_Content
18:06:22,James May - On The Line_bass.wav,Success,3.4225,0.000000,107.73,83.09,0.3902,56.90,56.71,Rnd_Adaptive_Content
18:06:27,James May - On The Line_drums.wav,Success,2.8506,0.000000,107.73,84.97,0.3902,79.50,56.68,Rnd_Adaptive_Content
18:06:34,James May - On The Line_mixture.wav,Success,6.6655,0.000000,107.73,89.42,0.3902,60.90,56.69,Rnd_Adaptive_Content
18:06:38,James May - On The Line_other.wav,Success,2.5626,0.000000,107.73,83.35,0.3902,83.40,56.73,Rnd_Adaptive_Content
18:06:42,James May - On The Line_vocals.wav,Success,2.5911,0.000000,107.75,81.56,0.3902,82.70,56.68,Rnd_Adaptive_Content
18:06:48,Jay Menon - Through My Eyes_bass.wav,Success,4.6101,0.000000,107.70,78.14,0.3947,57.70,56.66,Rnd_Adaptive_Content
18:06:52,Jay Menon - Through My Eyes_drums.wav,Success,3.1986,0.000000,107.69,78.49,0.3947,82.90,56.86,Rnd_Adaptive_Content
18:06:55,Jay Menon - Through My Eyes_mixture.wav,Success,2.4595,0.000000,107.67,85.49,0.3947,82.80,56.94,Rnd_Adaptive_Content
18:07:00,Jay Menon - Through My Eyes_other.wav,Success,3.9918,0.000000,107.68,79.14,0.3947,69.40,56.84,Rnd_Adaptive_Content
18:07:04,Jay Menon - Through My Eyes_vocals.wav,Success,3.2905,0.000000,107.69,81.35,0.3947,72.40,56.67,Rnd_Adaptive_Content
18:07:08,Johnny Lokke - Promises & Lies_bass.wav,Success,2.7426,0.000000,108.20,82.44,0.3497,82.80,56.57,Rnd_Adaptive_Content
18:07:13,Johnny Lokke - Promises & Lies_drums.wav,Success,2.9855,0.000000,108.21,87.96,0.3497,75.90,56.66,Rnd_Adaptive_Content
18:07:18,Johnny Lokke - Promises & Lies_mixture.wav,Success,4.3997,0.000000,108.21,92.16,0.3497,64.80,56.87,Rnd_Adaptive_Content
18:07:23,Johnny Lokke - Promises & Lies_other.wav,Success,3.6503,0.000000,108.20,87.45,0.3497,57.10,56.70,Rnd_Adaptive_Content
18:07:27,Johnny Lokke - Promises & Lies_vocals.wav,Success,2.8673,0.000000,108.22,84.71,0.3497,85.30,56.80,Rnd_Adaptive_Content
18:07:32,Johnny Lokke - Whisper To A Scream_bass.wav,Success,3.6641,0.000000,107.72,83.97,0.3914,84.70,56.73,Rnd_Adaptive_Content
18:07:36,Johnny Lokke - Whisper To A Scream_drums.wav,Success,2.6940,0.000000,107.71,87.40,0.3914,72.90,56.81,Rnd_Adaptive_Content
18:07:40,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,3.1453,0.000000,107.71,91.46,0.3914,66.80,56.66,Rnd_Adaptive_Content
18:07:45,Johnny Lokke - Whisper To A Scream_other.wav,Success,4.3123,0.000000,107.71,86.15,0.3914,80.20,56.73,Rnd_Adaptive_Content
18:07:49,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,2.8179,0.000000,107.71,82.80,0.3914,82.70,56.79,Rnd_Adaptive_Content
18:07:53,Jokers, Jacks & Kings - Sea Of Leaves_bass.wav,Success,3.0759,0.000000,106.48,81.09,0.5218,77.10,56.96,Rnd_Adaptive_Content
18:07:55,Jokers, Jacks & Kings - Sea Of Leaves_drums.wav,Success,2.0442,0.000000,106.46,83.37,0.5218,82.90,56.82,Rnd_Adaptive_Content
18:08:02,Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav,Success,4.8980,0.000000,106.47,88.62,0.5218,81.00,56.72,Rnd_Adaptive_Content
18:08:05,Jokers, Jacks & Kings - Sea Of Leaves_other.wav,Success,2.0248,0.000000,106.46,82.75,0.5218,83.90,56.59,Rnd_Adaptive_Content
18:08:09,Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav,Success,4.0731,0.000000,106.49,82.95,0.5218,82.90,56.62,Rnd_Adaptive_Content
18:08:13,Juliet's Rescue - Heartbeats_bass.wav,Success,2.8171,0.000000,107.92,78.90,0.3736,83.30,56.81,Rnd_Adaptive_Content
18:08:19,Juliet's Rescue - Heartbeats_drums.wav,Success,3.4095,0.000000,107.93,86.65,0.3736,85.10,56.62,Rnd_Adaptive_Content
18:08:23,Juliet's Rescue - Heartbeats_mixture.wav,Success,3.1964,0.000000,107.93,89.85,0.3736,85.00,56.71,Rnd_Adaptive_Content
18:08:27,Juliet's Rescue - Heartbeats_other.wav,Success,2.6503,0.000000,107.92,84.41,0.3736,82.40,56.75,Rnd_Adaptive_Content
18:08:43,Juliet's Rescue - Heartbeats_vocals.wav,Success,15.4173,0.000000,107.93,81.76,0.3736,41.40,55.92,Rnd_Adaptive_Content
18:08:47,Leaf - Come Around_bass.wav,Success,3.1125,0.000000,107.87,90.16,0.3780,76.70,56.51,Rnd_Adaptive_Content
18:08:51,Leaf - Come Around_drums.wav,Success,3.7398,0.000000,107.88,73.96,0.3780,77.40,56.63,Rnd_Adaptive_Content
18:08:57,Leaf - Come Around_mixture.wav,Success,4.6262,0.000000,107.87,91.96,0.3780,59.00,56.82,Rnd_Adaptive_Content
18:09:02,Leaf - Come Around_other.wav,Success,4.2263,0.000000,107.86,83.70,0.3780,63.10,56.73,Rnd_Adaptive_Content
18:09:05,Leaf - Come Around_vocals.wav,Success,2.7606,0.000000,107.88,84.37,0.3780,75.90,56.80,Rnd_Adaptive_Content
18:09:09,Leaf - Summerghost_bass.wav,Success,2.6318,0.000000,107.29,83.83,0.4310,72.70,56.89,Rnd_Adaptive_Content
18:09:15,Leaf - Summerghost_drums.wav,Success,4.5606,0.000000,107.30,81.75,0.4310,56.00,56.57,Rnd_Adaptive_Content
18:09:18,Leaf - Summerghost_mixture.wav,Success,2.4082,0.000000,107.29,87.71,0.4310,75.30,56.69,Rnd_Adaptive_Content
18:09:21,Leaf - Summerghost_other.wav,Success,2.4487,0.000000,107.30,77.88,0.4310,80.60,56.59,Rnd_Adaptive_Content
18:09:26,Leaf - Summerghost_vocals.wav,Success,3.5991,0.000000,107.31,81.40,0.4310,44.10,56.77,Rnd_Adaptive_Content
18:09:31,Leaf - Wicked_bass.wav,Success,3.0744,0.000000,106.45,80.54,0.5241,72.90,56.61,Rnd_Adaptive_Content
18:09:33,Leaf - Wicked_drums.wav,Success,2.1155,0.000000,106.45,82.32,0.5241,77.40,56.60,Rnd_Adaptive_Content
18:09:37,Leaf - Wicked_mixture.wav,Success,2.0674,0.000000,106.45,86.22,0.5241,81.80,56.44,Rnd_Adaptive_Content
18:09:39,Leaf - Wicked_other.wav,Success,1.9689,0.000000,106.45,77.40,0.5241,83.40,56.53,Rnd_Adaptive_Content
18:09:44,Leaf - Wicked_vocals.wav,Success,3.5202,0.000000,106.47,79.07,0.5241,85.10,56.75,Rnd_Adaptive_Content
18:09:49,Little Chicago's Finest - My Own_bass.wav,Success,4.4323,0.000000,108.15,74.28,0.3551,75.90,56.60,Rnd_Adaptive_Content
18:09:53,Little Chicago's Finest - My Own_drums.wav,Success,2.7110,0.000000,108.16,85.62,0.3551,84.50,56.73,Rnd_Adaptive_Content
18:09:58,Little Chicago's Finest - My Own_mixture.wav,Success,4.1229,0.000000,108.14,87.15,0.3551,75.60,56.89,Rnd_Adaptive_Content
18:10:05,Little Chicago's Finest - My Own_other.wav,Success,5.7413,0.000000,108.14,74.30,0.3551,54.50,56.70,Rnd_Adaptive_Content
18:10:08,Little Chicago's Finest - My Own_vocals.wav,Success,2.7815,0.000000,108.14,80.10,0.3551,84.50,56.55,Rnd_Adaptive_Content
18:10:13,Louis Cressy Band - Good Time_bass.wav,Success,2.9363,0.000000,108.31,79.43,0.3415,77.50,56.78,Rnd_Adaptive_Content
18:10:22,Louis Cressy Band - Good Time_drums.wav,Success,8.6860,0.000000,108.31,83.59,0.3415,90.20,56.74,Rnd_Adaptive_Content
18:10:28,Louis Cressy Band - Good Time_mixture.wav,Success,2.8194,0.000000,108.31,88.50,0.3415,81.60,56.68,Rnd_Adaptive_Content
18:10:35,Louis Cressy Band - Good Time_other.wav,Success,5.6751,0.000000,108.30,84.58,0.3415,50.90,56.88,Rnd_Adaptive_Content
18:10:41,Louis Cressy Band - Good Time_vocals.wav,Success,4.6384,0.000000,108.34,80.12,0.3415,84.70,56.75,Rnd_Adaptive_Content
18:10:54,Lushlife - Toynbee Suite_bass.wav,Success,10.7517,0.000000,111.62,92.66,0.1591,70.80,56.89,Rnd_Adaptive_Content
18:11:05,Lushlife - Toynbee Suite_drums.wav,Success,7.9793,0.000000,111.63,80.78,0.1591,81.40,56.49,Rnd_Adaptive_Content
18:11:14,Lushlife - Toynbee Suite_mixture.wav,Success,6.4407,0.000000,111.62,93.47,0.1591,83.30,56.38,Rnd_Adaptive_Content
18:11:25,Lushlife - Toynbee Suite_other.wav,Success,8.4127,0.000000,111.63,82.98,0.1591,64.30,56.44,Rnd_Adaptive_Content
18:11:38,Lushlife - Toynbee Suite_vocals.wav,Success,9.9664,0.000000,111.63,78.54,0.1591,81.00,56.64,Rnd_Adaptive_Content
18:11:41,Lyndsey Ollard - Catching Up_bass.wav,Success,2.2922,0.000000,107.22,74.71,0.4397,83.80,56.38,Rnd_Adaptive_Content
18:11:45,Lyndsey Ollard - Catching Up_drums.wav,Success,2.2957,0.000000,107.21,76.42,0.4397,79.00,56.59,Rnd_Adaptive_Content
18:11:51,Lyndsey Ollard - Catching Up_mixture.wav,Success,5.4097,0.000000,107.21,84.26,0.4397,40.00,56.50,Rnd_Adaptive_Content
18:11:54,Lyndsey Ollard - Catching Up_other.wav,Success,2.4859,0.000000,107.21,77.46,0.4397,71.60,56.52,Rnd_Adaptive_Content
18:11:59,Lyndsey Ollard - Catching Up_vocals.wav,Success,2.2847,0.000000,107.21,81.38,0.4397,80.90,56.69,Rnd_Adaptive_Content
18:12:08,M.E.R.C. Music - Knockout_bass.wav,Success,7.7184,0.000000,107.98,78.38,0.3704,31.60,56.82,Rnd_Adaptive_Content
18:12:12,M.E.R.C. Music - Knockout_drums.wav,Success,3.1110,0.000000,107.96,82.36,0.3704,83.90,56.59,Rnd_Adaptive_Content
18:12:18,M.E.R.C. Music - Knockout_mixture.wav,Success,2.6529,0.000000,107.95,88.09,0.3704,82.90,56.59,Rnd_Adaptive_Content
18:12:24,M.E.R.C. Music - Knockout_other.wav,Success,5.5498,0.000000,107.96,81.59,0.3704,78.80,56.63,Rnd_Adaptive_Content
18:12:28,M.E.R.C. Music - Knockout_vocals.wav,Success,2.6640,0.000000,107.96,84.15,0.3704,80.70,56.63,Rnd_Adaptive_Content
